Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-22,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00822138, 0.0062663, 0.00365834, 0.0018099, 0.0076429,buy
2017-10-23,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00462669,-0.0002547, 0.00045685, 0.0015017,-0.0006658,sell
2017-10-24,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.00638857, 0.0047949, 0.00663744, 0.0048494, 0.0014283,buy
2017-10-25,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00277565,-0.0033585,-0.00008580,-0.0056305,-0.0104264,sell
2017-10-26,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00639823, 0.0050453, 0.00619946, 0.0022012, 0.0065932,buy
2017-10-27,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00292043, 0.0016353, 0.00240098, 0.0017194, 0.0011566,buy
2017-10-28,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00292043, 0.0016353, 0.00240098, 0.0017194, 0.0011566,buy
2017-10-29,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00292043, 0.0016353, 0.00240098, 0.0017194, 0.0011566,buy
2017-10-30,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00515249,-0.0033027,-0.00367616,-0.0098221,-0.0061350,sell
2017-10-31,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00913542, 0.0011945, 0.00041101,-0.0032840,-0.0000951,sell
2017-11-01,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.00475198, 0.0050191, 0.00498190,-0.0074271, 0.0013740,buy
2017-11-02,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.00106104, 0.0010610, 0.00106104,-0.0025572, 0.0025643,buy
2017-11-03,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1, 0.00916853, 0.0092024, 0.00811175, 0.0069295, 0.0111927,buy
2017-11-04,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1, 0.01349734, 0.0132146, 0.01006281, 0.0100326, 0.0133117,buy
2017-11-05,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.01120669,-0.0118854,-0.01006692,-0.0117162,-0.0121268,sell
2017-11-06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00346474, 0.0012048,-0.00263458,-0.0022594,-0.0049679,sell
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00217484,-0.0097259,-0.00394844,-0.0052277,-0.0084726,sell
2017-11-08,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00844071,-0.0077032,-0.00599767,-0.0102119,-0.0105504,sell
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00485121, 0.0057048, 0.00251953, 0.0020361, 0.0064552,buy
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00485121, 0.0057048, 0.00251953, 0.0020361, 0.0064552,buy
2017-11-11,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00440429,-0.0050547, 0.00089986, 0.0017192, 0.0017924,buy
2017-11-12,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00824485,-0.0080601,-0.00820733,-0.0071528,-0.0067507,sell
2017-11-13,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00726821,-0.0072682,-0.00532295,-0.0068653,-0.0084528,sell
2017-11-14,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00312769,-0.0050647,-0.00167763,-0.0017034,-0.0027986,sell
2017-11-15,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00868225, 0.0080313, 0.01149964, 0.0090364, 0.0055526,buy
2017-11-16,1,0,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00072564, 0.0025994, 0.00037273,-0.0009744, 0.0003727,sell
2017-11-17,1,0,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00072564, 0.0025994, 0.00037273,-0.0009744, 0.0003727,sell
2017-11-18,1,0,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00072564, 0.0025994, 0.00037273,-0.0009744, 0.0003727,sell
2017-11-19,0,0,1,0,2,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.01208546,-0.0106661,-0.01091429,-0.0064932,-0.0121226,sell
2017-11-20,0,0,0,0,3,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00442032, 0.0044675, 0.00468156,-0.0005174, 0.0034100,buy
2017-11-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00975452,-0.0105314,-0.01144855,-0.0103748,-0.0061431,sell
2017-11-22,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00627468,-0.0040095,-0.00293794,-0.0034344,-0.0044246,sell
2017-11-23,1,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.00801570,-0.0056249,-0.00131767,-0.0037887,-0.0043046,sell
2017-11-24,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00106486, 0.0019252, 0.00262366, 0.0013466, 0.0059184,buy
2017-11-25,1,0,1,0,1,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.01665386, 0.0089292, 0.01215323, 0.0099281, 0.0106995,buy
2017-11-26,1,0,1,0,1,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.01665386, 0.0089292, 0.01215323, 0.0099281, 0.0106995,buy
2017-11-27,1,0,1,0,1,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.00218951, 0.0023482, 0.00409108,-0.0020066, 0.0039395,buy
2017-11-28,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00409817,-0.0006689, 0.00043985,-0.0040727, 0.0049757,buy
2017-11-29,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00691218, 0.0026578, 0.00075651, 0.0011423, 0.0074691,buy
2017-11-30,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00837887,-0.0027824,-0.00941801,-0.0108886, 0.0017724,sell
2017-12-01,0,1,0,0,2,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.00632353,-0.0026418,-0.00465300,-0.0076883,-0.0025519,sell
2017-12-02,0,1,0,0,1,2,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.00708761,-0.0052518,-0.00686270,-0.0072381,-0.0041453,sell
2017-12-03,0,1,0,0,1,2,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.00708761,-0.0052518,-0.00686270,-0.0072381,-0.0041453,sell
2017-12-04,0,0,0,0,1,2,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00449346,-0.0059578,-0.00615731,-0.0035217,-0.0055361,sell
2017-12-05,0,0,0,0,1,3,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.00076320, 0.0007111, 0.00068072, 0.0020825, 0.0002636,sell
2017-12-06,0,0,0,0,1,2,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00603887,-0.0102371,-0.00888920,-0.0016705,-0.0129735,sell
2017-12-07,0,1,0,0,1,2,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00479827,-0.0002684, 0.00121961,-0.0032134,-0.0008296,sell
2017-12-08,1,1,0,0,1,2,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.00721469, 0.0016240, 0.00613156, 0.0039454, 0.0049240,buy
2017-12-09,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.01214722, 0.0090205, 0.01313528, 0.0104623, 0.0078745,buy
2017-12-10,1,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.01034844, 0.0134567, 0.01027153, 0.0105879, 0.0104440,buy
2017-12-11,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.00571391, 0.0122104, 0.00622601, 0.0066039, 0.0056797,buy
2017-12-12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00442189, 0.0028027,-0.00082320,-0.0049558,-0.0040722,sell
2017-12-13,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00442821,-0.0060256,-0.00863186,-0.0091386,-0.0068944,sell
2017-12-14,1,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00714036,-0.0027324,-0.00411182,-0.0005999, 0.0016218,sell
2017-12-15,1,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00714036,-0.0027324,-0.00411182,-0.0005999, 0.0016218,sell
2017-12-16,1,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00714036,-0.0027324,-0.00411182,-0.0005999, 0.0016218,sell
2017-12-17,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00048863, 0.0167280, 0.00174510, 0.0157953, 0.0166146,buy
2017-12-18,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00557348, 0.0229402, 0.00149711, 0.0189904, 0.0138505,buy
2017-12-19,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.00400733, 0.0015578,-0.00043381, 0.0012568,-0.0004908,sell
2017-12-20,1,0,0,0,1,2,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.00193243, 0.0005296,-0.00068940, 0.0044979, 0.0006810,buy
2017-12-21,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00495186,-0.0019302,-0.00270663, 0.0003781,-0.0017930,sell
2017-12-22,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00717321,-0.0022680,-0.00116727,-0.0015533,-0.0024744,sell
2017-12-23,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00717543, 0.0067246, 0.00016324, 0.0025997,-0.0006117,sell
2017-12-24,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.00123893, 0.0001821,-0.01512103,-0.0133125,-0.0139772,sell
2017-12-25,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00241698,-0.0098036,-0.00193190,-0.0037761,-0.0040294,sell
2017-12-26,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00283799,-0.0011381, 0.00043255, 0.0085836, 0.0057068,buy
2017-12-27,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00670264,-0.0024385, 0.00011050, 0.0060410, 0.0021376,buy
2017-12-28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00610187, 0.0040219, 0.00168564, 0.0008261, 0.0040525,buy
2017-12-29,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00610187, 0.0040219, 0.00168564, 0.0008261, 0.0040525,buy
2017-12-30,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00209050,-0.0000253,-0.00622664,-0.0020801, 0.0010948,sell
2017-12-31,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00902265,-0.0115997,-0.00861421,-0.0078412,-0.0059021,sell
2018-01-01,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00902265,-0.0115997,-0.00861421,-0.0078412,-0.0059021,sell
2018-01-02,0,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00046498,-0.0000880, 0.00459519,-0.0011937,-0.0012660,buy
2018-01-03,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00725438,-0.0047841,-0.00270950,-0.0036170,-0.0053517,sell
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00421682, 0.0080959, 0.00097805, 0.0085041, 0.0060563,buy
2018-01-05,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00011776,-0.0022863,-0.00091584,-0.0004369, 0.0013444,sell
2018-01-06,1,0,0,0,0,0,4,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.00539021, 0.0014559, 0.00685581, 0.0018521, 0.0043218,buy
2018-01-07,1,0,0,0,0,0,4,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,-0.00128733,-0.0035555,-0.00214003,-0.0011961,-0.0010832,sell
2018-01-08,1,0,0,0,0,0,4,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,-0.00128733,-0.0035555,-0.00214003,-0.0011961,-0.0010832,sell
2018-01-09,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.00340077,-0.0027873,-0.00037159,-0.0001554, 0.0001527,sell
2018-01-10,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.00340077,-0.0027873,-0.00037159,-0.0001554, 0.0001527,sell
2018-01-11,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.00320506, 0.0044765, 0.00353084, 0.0071519, 0.0062338,buy
2018-01-12,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.00178687,-0.0095766,-0.00257388, 0.0015967,-0.0033477,sell
2018-01-13,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.00178687,-0.0095766,-0.00257388, 0.0015967,-0.0033477,sell
2018-01-14,0,0,0,0,0,2,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.00225551, 0.0039971, 0.00549721, 0.0097850, 0.0046141,buy
2018-01-15,0,0,0,0,0,4,1,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1, 0.01293671, 0.0110421, 0.01188584, 0.0076035, 0.0126860,buy
2018-01-16,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.00570678, 0.0106618, 0.00598157, 0.0014414, 0.0068371,buy
2018-01-17,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00428132, 0.0059009, 0.00685583, 0.0025951, 0.0081950,buy
2018-01-18,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00065323, 0.0036681, 0.01015448, 0.0106784, 0.0003510,buy
2018-01-19,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00088126, 0.0041352, 0.00499375, 0.0038012, 0.0017705,buy
2018-01-20,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00180417,-0.0016515, 0.00113727,-0.0005454,-0.0014953,sell
2018-01-21,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00512175,-0.0048893, 0.00154634, 0.0070618, 0.0075579,buy
2018-01-22,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00044557,-0.0059417,-0.00599729,-0.0059633, 0.0029448,sell
2018-01-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00553365,-0.0021626,-0.00101707,-0.0003066, 0.0002852,sell
2018-01-24,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00883527,-0.0043108,-0.00085780,-0.0039355,-0.0038445,sell
2018-01-25,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00883527,-0.0043108,-0.00085780,-0.0039355,-0.0038445,sell
2018-01-26,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00006632, 0.0054210, 0.00187912, 0.0022915, 0.0024588,buy
2018-01-27,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00872659,-0.0000803,-0.01836444,-0.0102258,-0.0125302,sell
2018-01-28,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00142803, 0.0016520, 0.00115029, 0.0018129, 0.0047543,buy
2018-01-29,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00142803, 0.0016520, 0.00115029, 0.0018129, 0.0047543,buy
2018-01-30,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00142598, 0.0073080, 0.00108513, 0.0040051,-0.0013990,buy
2018-01-31,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00142598, 0.0073080, 0.00108513, 0.0040051,-0.0013990,buy
2018-02-01,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.01372420, 0.0087979,-0.00057834, 0.0014450, 0.0030052,sell
2018-02-02,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.01423631,-0.0027235,-0.00678155,-0.0044208, 0.0016379,sell
2018-02-03,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.01423631,-0.0027235,-0.00678155,-0.0044208, 0.0016379,sell
2018-02-04,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.01128889,-0.0033441,-0.00085664,-0.0107372, 0.0105978,sell
2018-02-05,0,0,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00947893, 0.0099985, 0.00718943, 0.0069161, 0.0100685,buy
2018-02-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.01251795, 0.0188568, 0.02139474, 0.0209753, 0.0093845,buy
2018-02-07,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00066750, 0.0032423, 0.00658620, 0.0138045, 0.0002687,buy
2018-02-08,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.00972527, 0.0078793, 0.00382950, 0.0120125, 0.0068780,buy
2018-02-09,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00438084, 0.0057931, 0.00246220, 0.0070723, 0.0035356,buy
2018-02-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00372193, 0.0060320, 0.00595600, 0.0031821, 0.0047118,buy
2018-02-11,0,0,0,0,1,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00352755, 0.0048527,-0.00089775,-0.0034592,-0.0006827,sell
2018-02-12,0,0,0,0,1,1,1,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00817013, 0.0041504, 0.01356675, 0.0088732, 0.0113703,buy
2018-02-13,0,0,0,0,1,2,1,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00480978, 0.0006592, 0.00319851,-0.0004384, 0.0029437,buy
2018-02-14,0,0,0,0,0,2,3,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.00691805,-0.0112864,-0.01223822,-0.0175037,-0.0062484,sell
2018-02-15,0,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.00164442,-0.0053613,-0.01463958,-0.0154138,-0.0000696,sell
2018-02-16,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.00009602,-0.0089019,-0.01180073,-0.0139100,-0.0050700,sell
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00981669, 0.0063934, 0.01075040, 0.0135934, 0.0045546,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00238232, 0.0041902, 0.00377536, 0.0107330, 0.0038093,buy
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00238232, 0.0041902, 0.00377536, 0.0107330, 0.0038093,buy
2018-02-20,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00958780,-0.0109202,-0.00964503,-0.0083357,-0.0094891,sell
2018-02-21,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00958780,-0.0109202,-0.00964503,-0.0083357,-0.0094891,sell
2018-02-22,0,0,0,0,0,3,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.00099028, 0.0051478, 0.00804173, 0.0044716, 0.0059215,buy
2018-02-23,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0, 0.00086641, 0.0035680, 0.00613095, 0.0067984, 0.0086716,buy
2018-02-24,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00126404, 0.0062462, 0.00607173,-0.0009784, 0.0070294,buy
2018-02-25,0,0,0,0,0,2,2,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.00361351, 0.0070712, 0.00869821, 0.0048520, 0.0100890,buy
2018-02-26,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.00561780, 0.0056076,-0.00344923, 0.0026607, 0.0021609,buy
2018-02-27,1,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.01306388,-0.0098402,-0.01017728,-0.0131382,-0.0083968,sell
2018-02-28,1,0,0,0,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.00674035,-0.0030748,-0.00297158,-0.0070485,-0.0016425,sell
2018-03-01,2,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00184984, 0.0028965,-0.00485593, 0.0010911, 0.0028776,buy
2018-03-02,2,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.01508505,-0.0022265, 0.00118807,-0.0007346,-0.0008512,sell
2018-03-03,2,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1, 0.00617553,-0.0022677,-0.00877009,-0.0006209,-0.0028207,sell
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00307884, 0.0029609,-0.00108978,-0.0007138,-0.0005313,sell
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00307884, 0.0029609,-0.00108978,-0.0007138,-0.0005313,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00786439, 0.0014191,-0.00811570,-0.0062777,-0.0081758,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01656885,-0.0173055,-0.01098466,-0.0167369,-0.0141930,sell
2018-03-10,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00268489, 0.0020870,-0.00621074,-0.0052896, 0.0001528,sell
2018-03-11,1,1,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00342783,-0.0017312, 0.00520623,-0.0001264, 0.0111782,buy
2018-03-12,1,2,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.00896015, 0.0030261, 0.01411453, 0.0120174, 0.0140995,buy
2018-03-13,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.00067904,-0.0045909, 0.01001929,-0.0058557,-0.0026021,sell
2018-03-14,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00874715,-0.0058566, 0.00518282,-0.0012384, 0.0037051,buy
