Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-05,3,0,0,1,0,0,0,1,0,4,2,2,0,1,2,1,1,2,1,0,0,0, 0.0130350,-0.000541, 0.000279,-0.00082000, 0.0062278,buy
2019-09-06,4,1,0,2,0,0,0,2,1,4,3,3,0,2,1,2,1,3,1,1,0,0, 0.0182920, 0.022428, 0.030588, 0.02242783, 0.0233087,buy
2019-09-07,3,1,0,1,0,0,0,2,1,2,3,2,0,2,1,1,1,2,0,1,0,0, 0.0098650, 0.031176, 0.026474, 0.03208921, 0.0267100,buy
2019-09-08,4,2,0,2,0,0,0,2,2,3,4,2,0,2,1,2,2,2,0,2,0,0, 0.0138224, 0.033679, 0.027262, 0.03634289, 0.0318459,buy
2019-09-09,2,2,0,1,0,0,0,2,2,3,2,1,0,2,0,1,1,1,0,2,1,0,-0.0141208, 0.000501,-0.004717, 0.00658607,-0.0055120,sell
2019-09-10,3,1,0,1,0,0,0,2,2,3,2,1,0,2,0,1,1,1,0,1,1,1,-0.0201524,-0.004446,-0.017587,-0.00049076,-0.0201196,sell
2019-09-11,4,0,0,2,0,0,0,1,3,2,2,1,0,1,0,2,1,1,0,0,1,2,-0.0390471,-0.038065,-0.039819,-0.03383578,-0.0324243,sell
2019-09-12,4,1,0,2,0,0,0,1,3,2,3,1,0,1,0,2,1,1,0,1,1,2,-0.0358371,-0.033762,-0.036377,-0.03097911,-0.0269105,sell
2019-09-13,3,1,0,1,0,0,0,1,2,2,2,1,0,1,0,1,1,0,0,1,1,2,-0.0158455,-0.020666,-0.019498,-0.01748069,-0.0258376,sell
2019-09-14,2,1,0,1,0,0,0,1,2,1,2,1,0,1,0,1,1,0,0,1,1,1,-0.0051407,-0.007764,-0.007562,-0.00167869,-0.0111864,sell
2019-09-15,1,1,0,2,0,0,0,1,2,2,2,0,1,1,0,1,1,0,0,1,1,0, 0.0283692, 0.027905, 0.027142, 0.02836923, 0.0409737,buy
2019-09-16,1,1,1,3,0,0,0,1,3,3,1,1,2,1,0,1,1,0,0,2,1,0, 0.0462423, 0.028399, 0.043952, 0.04395203, 0.0554814,buy
2019-09-17,1,1,2,3,0,0,0,0,3,3,0,2,2,0,0,1,1,0,0,3,1,0, 0.0402226, 0.025993, 0.040223, 0.04022256, 0.0402226,buy
2019-09-18,2,1,2,1,0,0,0,0,2,1,1,2,1,0,0,0,1,0,0,3,0,1, 0.0226291, 0.015964,-0.002458,-0.02266775, 0.0287376,buy
2019-09-19,2,1,2,1,0,0,0,0,2,1,1,2,1,0,0,0,1,0,0,3,0,1, 0.0226291, 0.015964,-0.002458,-0.02266775, 0.0287376,buy
2019-09-20,2,2,1,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,2,0,2,-0.0177187,-0.027158,-0.020353,-0.03867270,-0.0271575,sell
2019-09-21,2,2,1,0,0,0,0,1,2,2,1,1,0,0,0,0,1,1,0,2,0,2,-0.0241216,-0.036613, 0.002721,-0.03843289,-0.0366134,sell
2019-09-22,2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,1,1,0,1,0,2,-0.0169198,-0.035088, 0.000491,-0.03373284,-0.0350880,sell
2019-09-23,0,3,1,0,0,0,1,1,1,4,0,1,0,1,0,1,0,1,0,1,0,2,-0.0266609,-0.037478,-0.037007,-0.03803747,-0.0382881,sell
2019-09-24,0,1,1,0,0,0,1,1,0,2,0,2,0,1,0,1,0,1,0,0,0,1,-0.0444714,-0.029493,-0.041333,-0.06325026,-0.0057190,sell
2019-09-25,0,1,1,1,0,0,1,2,0,3,1,2,1,1,0,1,1,1,0,0,0,1,-0.0949589,-0.082775,-0.088217,-0.08294333,-0.0062301,sell
2019-09-26,0,1,1,1,0,0,1,2,0,2,1,3,1,1,0,1,1,1,0,0,0,1,-0.0981791,-0.089535,-0.094978,-0.08970384,-0.0062301,sell
2019-09-27,1,0,2,1,0,0,1,2,1,1,2,3,1,1,0,1,1,1,0,1,0,1, 0.0171172, 0.011687,-0.012717, 0.01711722, 0.0323437,buy
2019-09-28,1,0,2,1,0,0,1,1,1,1,2,2,1,1,0,1,1,0,0,1,0,1, 0.0203301, 0.017745,-0.005603, 0.01678784, 0.0167878,buy
2019-09-29,1,0,2,1,0,0,1,1,1,0,2,3,1,1,0,1,1,0,0,1,0,1, 0.0312892, 0.022349, 0.026754, 0.03128915, 0.0312892,buy
2019-09-30,1,0,2,0,1,0,1,1,1,2,1,2,0,1,1,0,1,0,0,1,0,2, 0.0240049, 0.023103, 0.022249, 0.02400487, 0.0153569,buy
2019-10-01,1,0,2,0,1,0,0,1,1,2,1,1,0,0,1,0,1,0,0,1,0,2, 0.0144373, 0.013266, 0.007145, 0.01326573, 0.0080107,buy
2019-10-02,1,0,1,0,1,0,0,1,1,2,0,1,0,0,1,0,1,0,0,0,0,2, 0.0173027, 0.018966, 0.007171, 0.01896568, 0.0087042,buy
2019-10-03,1,2,0,0,1,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,2,-0.0000206,-0.007303,-0.004219,-0.01249016,-0.0056075,sell
2019-10-04,0,2,2,0,1,1,0,0,0,4,1,1,1,1,1,1,0,0,0,0,0,2,-0.0264264,-0.030031,-0.023561,-0.03426925,-0.0319576,sell
2019-10-05,0,2,2,1,1,1,0,1,0,5,2,1,1,1,1,1,0,1,0,1,0,2,-0.0294356,-0.044353,-0.046007,-0.04465347,-0.0392073,sell
2019-10-06,0,1,2,2,0,1,0,1,1,3,2,1,2,1,0,0,0,1,0,1,0,2,-0.0141639,-0.027294,-0.025141,-0.02465621,-0.0119387,sell
2019-10-07,0,1,2,2,0,1,0,1,1,3,2,1,2,1,0,0,0,1,0,1,0,2,-0.0141639,-0.027294,-0.025141,-0.02465621,-0.0119387,sell
2019-10-08,0,1,1,2,0,0,0,1,1,1,2,1,1,0,0,2,0,1,0,1,0,0, 0.0250754, 0.007425, 0.022802, 0.02745652, 0.0274565,buy
2019-10-09,0,1,3,1,0,0,0,1,2,0,2,2,2,0,0,2,0,1,0,1,0,0, 0.0148435, 0.003815, 0.015642, 0.01993316, 0.0148435,buy
2019-10-10,0,1,3,1,1,1,0,0,2,0,1,4,2,1,1,2,0,0,0,1,0,0,-0.0073164,-0.008022,-0.008022,-0.00854259,-0.0085442,sell
2019-10-11,0,1,3,2,1,1,1,0,2,0,2,5,2,2,1,2,0,0,0,2,0,0, 0.0129868, 0.005341,-0.002444, 0.01295793, 0.0234689,buy
2019-10-12,0,0,3,1,1,1,2,1,1,1,3,4,1,2,1,1,1,1,0,2,0,0,-0.0022969, 0.009025,-0.005286,-0.00334433, 0.0114685,buy
2019-10-13,0,0,1,1,1,1,2,1,1,1,2,3,0,2,1,0,1,1,0,2,0,0, 0.0048548, 0.006946, 0.005640, 0.00485475, 0.0060387,buy
2019-10-14,1,0,1,1,1,1,2,1,1,2,2,3,0,2,1,1,1,1,0,2,0,0, 0.0122198, 0.019251, 0.014030, 0.01281430, 0.0160852,buy
2019-10-15,1,1,1,0,1,0,2,1,1,3,2,1,1,1,1,1,1,1,0,1,0,0,-0.0135623,-0.000549, 0.001710, 0.00047791,-0.0093116,sell
2019-10-16,1,1,0,0,1,0,2,1,0,3,2,1,1,1,1,1,1,1,0,0,0,0,-0.0074426,-0.004354,-0.004354, 0.00488033,-0.0095649,sell
2019-10-17,1,2,1,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,2,-0.0045692,-0.012415, 0.003444,-0.01702896,-0.0137817,sell
2019-10-18,0,2,1,0,1,0,2,0,1,3,1,1,1,1,0,0,1,1,0,0,0,2, 0.0153123, 0.016654, 0.017913, 0.01791306, 0.0256351,buy
2019-10-19,0,1,1,0,1,0,2,0,1,2,1,1,0,1,0,0,1,1,0,0,0,2, 0.0212470, 0.021259, 0.021213, 0.02124696, 0.0158247,buy
2019-10-20,1,1,1,0,1,0,2,0,1,2,1,2,0,1,0,1,1,1,0,0,0,2, 0.0240502, 0.026593, 0.026633, 0.02663300, 0.0270734,buy
2019-10-21,1,2,0,0,1,0,2,0,1,2,0,3,1,1,0,1,1,1,0,0,0,1, 0.0141353, 0.015320, 0.019646, 0.01577494, 0.0160426,buy
2019-10-22,1,2,0,1,1,0,2,0,1,3,0,3,1,1,0,1,1,1,0,0,0,2, 0.0099407, 0.006655, 0.014016, 0.00664477, 0.0056127,buy
2019-10-23,1,2,0,1,1,0,1,0,0,2,1,3,1,1,0,2,1,0,0,0,0,1, 0.0157091,-0.008154, 0.015188,-0.01655074,-0.0108210,sell
2019-10-24,0,2,1,1,1,0,1,1,1,1,2,3,2,1,0,1,1,1,0,0,0,1,-0.0959315,-0.038304,-0.061992,-0.03830444,-0.0223321,sell
2019-10-25,0,1,1,1,1,0,1,1,1,1,2,2,1,1,0,1,1,1,0,0,0,1,-0.0919269,-0.030619,-0.066594,-0.03090853,-0.0066624,sell
2019-10-26,0,1,2,3,1,0,1,1,2,1,3,3,1,1,0,2,1,1,0,1,0,2, 0.0689453, 0.049090, 0.072017, 0.07201747, 0.0689453,buy
2019-10-27,0,0,2,2,1,0,1,1,2,0,2,3,1,1,0,1,1,1,0,1,0,1, 0.0817595, 0.066553, 0.085316, 0.08175953, 0.0817595,buy
2019-10-28,0,0,2,2,1,0,0,1,2,0,2,2,1,1,0,1,0,1,0,1,0,1, 0.0712739, 0.047841, 0.069160, 0.07127389, 0.0722355,buy
2019-10-29,0,0,1,2,0,1,0,1,2,1,2,1,0,1,0,1,0,1,0,1,1,1, 0.0609705, 0.064691, 0.062303, 0.06097049, 0.0609705,buy
2019-10-30,0,0,1,1,0,1,0,1,2,1,2,0,0,1,0,1,0,1,0,1,1,0, 0.0344263, 0.034426, 0.042518, 0.03442627, 0.0344263,buy
2019-10-31,0,0,1,0,0,2,0,1,2,1,1,1,0,1,0,1,0,2,0,0,1,0,-0.0207999,-0.020800,-0.025024,-0.02079986,-0.0153042,sell
2019-11-01,0,0,1,0,0,2,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,-0.0273937,-0.025431,-0.049769,-0.02543137,-0.0254314,sell
2019-11-02,1,0,0,0,0,2,0,1,1,0,1,2,1,1,0,0,1,1,0,0,0,0,-0.0088470,-0.014763,-0.053841,-0.02266989,-0.0112801,sell
2019-11-03,1,0,2,0,0,2,0,1,2,0,1,3,1,1,0,0,1,1,0,1,0,1,-0.0123918, 0.000994,-0.011432,-0.01162569,-0.0172129,sell
2019-11-04,1,0,2,0,0,1,0,1,2,0,0,3,1,0,1,0,1,0,0,1,0,1,-0.0038841,-0.010579,-0.013370,-0.00091399,-0.0133702,sell
2019-11-05,1,0,2,0,1,2,0,1,2,1,0,4,1,1,1,0,2,0,0,1,0,1, 0.0075167, 0.011274,-0.002489, 0.00834653, 0.0014712,buy
2019-11-06,1,0,2,0,1,2,1,1,2,1,2,3,0,1,1,1,2,1,0,1,0,1, 0.0405967, 0.034029, 0.019755, 0.02218165, 0.0385430,buy
2019-11-07,1,1,1,0,2,2,1,1,2,2,3,2,1,1,2,1,2,1,0,0,0,1, 0.0247836, 0.032627, 0.024784, 0.03046632, 0.0247675,buy
2019-11-08,1,1,1,1,2,2,3,1,3,4,3,2,1,2,2,1,3,1,0,0,0,2,-0.0091557,-0.010868,-0.012385,-0.00915571,-0.0091557,sell
2019-11-09,1,1,0,1,1,1,3,0,1,3,3,1,1,1,2,1,1,1,0,0,0,1, 0.0129222, 0.051828, 0.051828, 0.01656181,-0.0153147,buy
2019-11-10,1,1,0,2,0,1,3,0,1,3,4,1,1,1,1,1,1,1,1,0,0,2,-0.0197797,-0.002324,-0.002324, 0.00065956,-0.0002346,sell
2019-11-11,0,2,0,2,0,1,3,0,1,4,3,1,2,1,1,0,2,0,1,0,0,2,-0.0283471,-0.000874,-0.002010, 0.00403431, 0.0022175,sell
2019-11-12,1,1,0,2,0,0,3,0,1,5,2,0,1,1,0,1,1,1,1,0,0,2,-0.0020094, 0.005645, 0.006370, 0.00726944, 0.0059061,buy
2019-11-13,1,1,0,1,2,0,3,1,1,4,2,2,1,1,0,2,1,2,0,0,1,1, 0.0049688, 0.005911, 0.007494, 0.00749397, 0.0049688,buy
2019-11-14,1,1,0,0,2,0,3,1,1,4,1,2,1,1,0,2,1,2,0,0,1,0, 0.0021009,-0.003403,-0.001441,-0.00605437, 0.0021009,buy
2019-11-15,1,1,1,0,2,0,3,1,1,3,1,4,0,1,0,2,1,2,0,1,1,1,-0.0013008, 0.002460, 0.002460, 0.00246042,-0.0013008,buy
2019-11-16,0,1,1,0,1,1,1,1,1,1,0,4,0,2,0,1,0,1,0,1,0,1, 0.0051867, 0.008148, 0.005187, 0.01018026, 0.0051867,buy
2019-11-17,0,2,1,0,2,1,1,0,2,1,1,3,0,3,0,1,1,0,0,1,0,1,-0.0115970,-0.011597,-0.011597,-0.01810812,-0.0127987,sell
2019-11-18,0,2,2,0,2,1,0,0,2,1,1,3,1,2,0,1,1,0,0,1,0,1,-0.0094534,-0.013516,-0.014569,-0.01500733,-0.0134458,sell
2019-11-19,0,1,1,0,2,1,0,0,2,1,1,1,1,2,0,1,1,0,0,0,0,0,-0.0153150,-0.012579,-0.011484,-0.02174545,-0.0230914,sell
2019-11-20,0,1,1,0,2,1,0,0,2,1,1,1,1,2,0,1,1,0,0,0,0,0,-0.0153150,-0.012579,-0.011484,-0.02174545,-0.0230914,sell
2019-11-21,0,1,1,1,1,2,0,0,3,2,1,0,1,2,0,1,0,0,0,1,1,0,-0.0381599,-0.041672,-0.041897,-0.04200120,-0.0381599,sell
2019-11-22,1,1,1,1,1,3,0,0,3,2,3,1,2,3,0,1,0,1,0,1,1,0,-0.0555610,-0.054186,-0.052073,-0.05556099,-0.0555610,sell
2019-11-23,1,1,1,1,1,3,0,0,3,2,3,1,2,2,1,1,0,1,0,1,1,0,-0.0543005,-0.053330,-0.053221,-0.05430051,-0.0543005,sell
2019-11-24,1,0,2,1,1,3,0,0,2,2,4,1,2,2,1,0,0,1,0,2,1,0,-0.0506559,-0.050656,-0.044087,-0.05065588,-0.0486255,sell
2019-11-25,1,1,1,1,1,3,0,1,1,2,4,3,2,2,1,0,0,1,0,2,1,1,-0.0486899,-0.045460,-0.046079,-0.04868994,-0.0498119,sell
2019-11-26,2,2,1,2,1,4,0,1,1,5,5,3,3,2,1,1,1,1,0,2,1,2,-0.0351595,-0.012410,-0.040029,-0.03506684,-0.0415514,sell
2019-11-27,2,2,1,2,1,4,0,1,1,5,4,3,2,1,1,1,1,1,0,3,1,2,-0.0345822, 0.003016,-0.035166,-0.03054639,-0.0370854,sell
2019-11-28,2,2,0,1,1,3,1,1,0,6,2,3,2,1,1,1,1,1,0,1,1,2,-0.0286733, 0.015475,-0.008893,-0.00519367,-0.0131152,sell
2019-11-29,2,1,0,1,1,1,1,0,0,4,2,1,1,0,1,1,1,1,0,1,0,1, 0.0079055,-0.005181,-0.003514,-0.00518091,-0.0131389,buy
2019-11-30,2,1,0,0,1,1,2,0,0,3,2,2,1,0,2,1,1,1,0,1,0,0, 0.0071437, 0.006901, 0.008697, 0.01077607,-0.0005823,buy
2019-12-01,0,0,0,0,1,0,3,0,0,2,1,1,0,0,2,0,1,1,0,0,0,0,-0.0191421,-0.019142,-0.018218,-0.00933074,-0.0297844,sell
2019-12-02,0,0,0,0,2,0,3,0,0,2,1,2,0,0,2,0,1,1,1,0,0,0,-0.0388062,-0.037236,-0.030093,-0.03095136,-0.0280221,sell
2019-12-03,0,0,0,0,2,0,2,0,0,1,1,2,0,0,2,0,1,0,1,0,0,0,-0.0415323,-0.038460,-0.033371,-0.03512112,-0.0262877,sell
2019-12-04,0,0,1,0,2,0,2,0,0,1,2,2,0,0,2,0,1,0,1,0,0,1,-0.0329390,-0.026630,-0.020187,-0.01659931,-0.0174043,sell
2019-12-05,1,0,1,0,1,0,1,0,0,0,1,3,0,0,1,0,0,0,1,0,0,2, 0.0118333, 0.042135, 0.013982, 0.01161361, 0.0007642,buy
2019-12-06,1,0,1,0,1,0,1,1,0,0,2,3,0,0,1,1,0,0,1,0,0,2, 0.0007839,-0.036280, 0.000490, 0.00014645, 0.0004903,buy
2019-12-07,1,0,1,1,1,1,2,1,1,1,2,4,0,0,1,2,0,0,1,0,1,3,-0.0030761, 0.017512, 0.024589,-0.01230666, 0.0166237,buy
2019-12-08,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,2,0,0,1,1,1,3,-0.0256982, 0.006046, 0.004468,-0.02264713, 0.0107577,sell
2019-12-09,1,1,0,1,3,1,1,1,1,3,3,3,1,1,0,2,0,2,1,1,1,1, 0.0251786, 0.025292, 0.025389, 0.02529203, 0.0248506,buy
2019-12-10,2,1,1,1,3,2,1,1,2,5,3,3,1,1,0,3,0,3,1,2,1,1, 0.0202538, 0.020453, 0.023354, 0.02045276, 0.0174000,buy
2019-12-11,2,2,1,1,3,2,0,0,3,5,2,2,2,1,0,1,0,3,1,2,1,1, 0.0233327, 0.014302,-0.020806, 0.01412010, 0.0080303,buy
2019-12-12,1,2,1,1,4,4,0,0,4,5,3,3,1,2,0,1,3,3,1,2,1,1, 0.0310383, 0.011282,-0.005094, 0.02577982, 0.0067281,buy
2019-12-13,1,1,0,0,3,4,0,0,3,3,2,3,1,1,0,1,3,3,1,0,1,0, 0.0194687, 0.019405, 0.006979, 0.01946874, 0.0195993,buy
2019-12-14,1,1,0,0,2,3,0,0,3,2,1,2,1,1,0,1,3,0,1,0,1,0, 0.0012526, 0.001894,-0.001223,-0.00122306, 0.0187524,buy
2019-12-15,1,1,0,0,2,3,1,0,4,2,1,2,1,1,0,1,3,1,1,0,1,0, 0.0062362, 0.006122, 0.006690, 0.00612237, 0.0100540,buy
2019-12-16,1,1,1,0,2,2,1,0,4,2,1,1,1,1,0,1,1,1,1,0,1,1,-0.0350408,-0.030192,-0.038671,-0.03867067,-0.0386707,sell
2019-12-17,0,2,1,0,1,2,1,0,3,2,1,1,1,1,0,0,0,1,1,0,1,2,-0.0549321,-0.052187,-0.051856,-0.05185629,-0.0518563,sell
2019-12-18,0,1,1,0,1,2,1,1,2,3,1,1,0,1,0,1,0,1,1,0,1,2,-0.0420857,-0.041574,-0.044529,-0.04452893,-0.0378365,sell
2019-12-19,0,1,1,0,1,3,3,1,3,3,1,3,1,1,0,2,1,1,1,0,1,2,-0.0193641,-0.027819,-0.021038,-0.02103806,-0.0190155,sell
2019-12-20,0,2,0,0,1,3,3,2,3,3,1,4,1,1,0,2,1,1,1,2,1,1,-0.0102502, 0.004027,-0.006544,-0.00668056,-0.0019700,sell
2019-12-21,0,2,0,0,1,3,3,3,3,4,2,3,2,1,0,2,1,2,0,2,1,1,-0.0160014, 0.015072,-0.012301, 0.00040409,-0.0123007,sell
2019-12-22,0,1,0,0,4,2,3,2,2,5,1,4,2,1,1,1,2,2,0,2,1,0,-0.0046406, 0.012012,-0.011396, 0.00641160,-0.0102406,buy
2019-12-23,1,0,0,0,4,0,3,2,2,3,2,3,2,1,1,0,2,2,0,2,0,0, 0.0285110, 0.016649,-0.003412, 0.00737393, 0.0030163,buy
2019-12-24,1,0,0,0,4,0,1,2,1,3,2,2,1,1,1,0,2,1,0,2,0,0, 0.0078720, 0.005863,-0.001375,-0.00213322,-0.0021332,buy
2019-12-25,1,0,0,0,3,0,1,1,1,2,3,1,1,2,1,0,2,0,0,1,0,0, 0.0139751, 0.005522, 0.005522, 0.00650498, 0.0065050,buy
2019-12-26,1,1,0,0,2,0,0,0,0,2,2,1,0,2,1,0,0,0,0,1,0,1, 0.0067457, 0.014505, 0.009357,-0.00098514, 0.0077631,buy
2019-12-27,0,1,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,-0.0013481, 0.004474, 0.000730,-0.01150979,-0.0012554,sell
2019-12-28,0,1,0,0,0,0,0,2,0,2,1,1,1,1,0,0,0,0,0,0,0,2, 0.0272537, 0.027723, 0.012284, 0.02018704, 0.0021508,buy
2019-12-29,1,0,0,0,0,0,0,2,0,2,1,1,1,1,0,0,0,0,0,1,0,1, 0.0268022, 0.022586, 0.007499, 0.00604061,-0.0185859,buy
2019-12-30,1,0,0,0,0,0,0,2,0,2,1,1,1,1,0,0,0,0,0,1,0,1, 0.0268022, 0.022586, 0.007499, 0.00604061,-0.0185859,buy
2019-12-31,1,0,0,0,1,0,0,2,0,2,0,2,1,0,0,1,0,0,0,1,0,1, 0.0128401, 0.029103, 0.010404, 0.01621206,-0.0017324,buy
2020-01-01,2,0,0,0,1,1,0,0,0,2,1,2,1,1,0,1,0,0,0,1,0,1,-0.0034313,-0.006243,-0.004349, 0.00311819,-0.0083676,buy
2020-01-02,2,0,0,0,1,1,0,0,1,1,1,2,2,1,0,1,0,0,0,0,0,1,-0.0020957,-0.003879,-0.002096, 0.01297304, 0.0056857,buy
2020-01-03,2,0,0,0,1,1,0,0,1,1,1,2,2,1,0,1,0,0,0,0,0,1,-0.0020957,-0.003879,-0.002096, 0.01297304, 0.0056857,buy
2020-01-04,3,0,1,0,1,1,0,0,2,2,1,2,2,1,0,1,0,0,0,1,0,2, 0.0171213, 0.018338, 0.017121, 0.02458058, 0.0299463,buy
2020-01-05,3,0,1,0,1,1,1,0,2,1,3,1,1,0,1,1,0,1,0,1,0,2, 0.0723270, 0.062694, 0.043873, 0.04196880, 0.0723270,buy
2020-01-06,2,0,1,0,2,2,1,0,2,1,2,3,1,1,1,1,1,1,0,1,0,1, 0.0516706, 0.030051, 0.025639, 0.02772085, 0.0544451,buy
2020-01-07,2,0,1,0,2,2,2,0,2,3,2,3,1,1,1,2,1,1,1,1,0,1, 0.0301314, 0.026556, 0.004569,-0.00862948, 0.0503381,buy
2020-01-08,1,0,1,0,2,3,2,0,2,3,2,3,1,1,2,2,1,1,1,1,0,0,-0.0181301,-0.018130,-0.015527,-0.02662887, 0.0015761,sell
2020-01-09,0,0,1,0,2,3,2,0,1,3,2,3,0,1,2,2,1,1,1,1,0,0,-0.0168971,-0.024378,-0.016897,-0.02648452,-0.0159109,sell
2020-01-10,0,0,1,0,0,3,0,0,1,2,1,1,0,1,2,0,0,0,1,1,0,0, 0.0238915, 0.025341, 0.027447, 0.02744711, 0.0238915,buy
2020-01-11,0,0,0,0,0,4,0,0,2,4,3,0,0,0,2,0,3,3,1,0,0,0, 0.0760306, 0.076531, 0.055961, 0.07937612, 0.0824461,buy
2020-01-12,0,0,0,0,0,4,0,0,2,4,3,0,0,0,2,0,3,3,1,0,0,0, 0.0760306, 0.076531, 0.055961, 0.07937612, 0.0824461,buy
2020-01-13,0,0,0,0,1,3,0,0,2,3,3,1,1,0,1,0,3,3,1,0,0,0, 0.0703238, 0.071066, 0.055529, 0.07392282, 0.0830022,buy
2020-01-14,0,0,0,0,1,3,1,0,2,0,3,2,1,0,1,0,2,2,0,1,0,0, 0.0154489,-0.056551, 0.021511, 0.02798678, 0.0229389,buy
2020-01-15,0,0,0,0,2,3,1,0,3,0,3,2,1,1,1,0,2,2,0,1,0,0, 0.0253600,-0.050362, 0.027815, 0.02837089, 0.0284743,buy
2020-01-16,0,0,0,0,2,4,2,0,3,2,1,2,2,1,1,1,1,1,0,1,0,0, 0.0476490, 0.002491, 0.057898, 0.05789780, 0.0578978,buy
2020-01-17,0,0,0,0,2,3,2,1,3,3,0,2,2,1,0,1,1,1,0,2,0,0, 0.0651851, 0.019024, 0.063260, 0.06326034, 0.0633692,buy
2020-01-18,0,0,0,0,1,4,1,1,3,3,0,1,1,1,0,1,2,1,0,1,0,0, 0.0312839, 0.020883, 0.032931, 0.02987659, 0.0340484,buy
2020-01-19,0,0,0,0,1,2,1,1,1,2,0,2,1,1,0,0,1,1,0,1,0,0, 0.0340944, 0.034094, 0.049587,-0.00184385, 0.0340944,buy
2020-01-20,0,0,1,0,2,3,1,0,2,1,2,2,1,1,0,1,1,1,0,0,1,1, 0.0068695, 0.015786, 0.009818, 0.00855103, 0.0098177,buy
2020-01-21,0,0,1,0,2,3,2,1,2,1,3,3,1,2,0,1,1,1,0,1,1,1, 0.0277974, 0.029500, 0.037846, 0.01246896, 0.0348631,buy
2020-01-22,0,0,1,0,3,3,2,1,2,2,3,3,1,3,0,1,1,1,0,1,1,1, 0.0198825, 0.034695, 0.023996, 0.03469457, 0.0191774,buy
2020-01-23,0,0,1,0,3,1,4,3,2,4,3,3,1,3,2,1,0,0,0,1,1,3,-0.0591039,-0.060298,-0.057305,-0.05733121,-0.0248812,sell
2020-01-24,0,0,1,0,2,1,4,3,1,4,3,3,1,2,2,1,0,0,0,1,1,3,-0.0550868,-0.063529,-0.055087,-0.05508679,-0.0102786,sell
2020-01-25,0,0,1,0,3,1,3,4,2,6,1,3,1,2,2,2,0,0,0,1,1,3,-0.0620457,-0.056543,-0.056441,-0.06004486,-0.0242580,sell
2020-01-26,0,1,1,0,2,2,2,3,3,5,0,4,1,0,2,3,0,0,0,2,1,3,-0.0496974, 0.004949, 0.000655,-0.00238795, 0.0235563,sell
2020-01-27,0,1,1,0,2,2,2,2,3,4,0,4,1,0,2,3,0,0,0,2,1,2, 0.0251126, 0.039966, 0.039966, 0.03470432, 0.0368979,buy
2020-01-28,0,1,1,0,0,2,0,2,3,1,0,3,1,0,1,2,0,0,0,2,0,1, 0.0570569, 0.057057, 0.057057, 0.05705691, 0.0597317,buy
2020-01-29,0,1,0,0,1,1,0,2,2,1,0,3,0,0,1,2,1,0,0,2,0,0, 0.0861358, 0.085371, 0.085302, 0.08537099, 0.0854570,buy
2020-01-30,0,1,0,0,2,1,0,2,2,2,0,2,0,0,1,1,1,1,0,2,0,0, 0.0887580, 0.089595, 0.089595, 0.08959450, 0.0887580,buy
2020-01-31,0,1,0,0,2,0,1,1,2,2,0,1,0,0,0,1,2,1,0,1,0,0, 0.0404409, 0.039427, 0.039427, 0.03942728, 0.0404409,buy
2020-02-01,0,1,0,0,2,1,1,0,1,2,1,1,0,2,0,0,1,1,0,1,0,0, 0.0295058, 0.030452, 0.028991, 0.02866030, 0.0295058,buy
2020-02-02,0,0,0,0,1,1,2,0,0,1,1,2,0,2,0,0,1,1,0,0,0,0, 0.0301747, 0.011082, 0.035425, 0.02190588, 0.0110825,buy
2020-02-03,0,0,0,0,2,1,2,1,0,2,2,2,1,2,0,0,1,1,0,0,0,1, 0.0429772,-0.008596, 0.015595, 0.01957190,-0.0172356,sell
2020-02-04,0,0,0,0,4,1,3,1,1,3,3,2,1,2,0,1,2,1,0,1,0,1, 0.0446397, 0.039197, 0.045239, 0.04463970, 0.0518477,buy
2020-02-05,0,0,0,0,4,1,2,1,1,2,4,1,2,1,0,1,1,1,0,1,0,1, 0.0438552, 0.043855, 0.043855, 0.04385524, 0.0419720,buy
2020-02-06,0,0,0,0,4,1,1,1,1,2,4,0,2,1,0,1,1,0,0,1,0,1, 0.0340043, 0.034071, 0.034071, 0.03225214, 0.0339371,buy
2020-02-07,0,0,0,0,3,1,0,1,2,0,3,0,1,0,0,1,1,1,0,0,0,1,-0.0220107, 0.001494, 0.010406,-0.07415742,-0.0322176,sell
2020-02-08,0,0,0,0,4,3,0,1,2,1,3,3,2,0,0,1,2,1,0,1,0,2, 0.0192817, 0.001578,-0.002404, 0.00416588, 0.0015780,buy
2020-02-09,0,0,0,0,3,3,0,0,2,1,1,3,2,0,0,0,2,1,0,1,0,1, 0.0234978, 0.020413, 0.011748, 0.02349777, 0.0204130,buy
2020-02-10,0,0,0,0,3,3,0,0,2,2,0,3,1,0,0,0,2,2,0,1,0,1, 0.0230778, 0.017567, 0.006725, 0.02307782, 0.0175671,buy
