Date,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,none,a180,none,none,none,a120,a120,a60,none,none,a180,none,none,none,none,231.226666666667,92.9175,-0.0904414,-0.088402,-0.0399462,-0.0581099,-0.1080399,sell
2018-06-25,none,a180,none,none,a60,none,none,none,none,a150,a180,a150,none,none,none,243.585833333333,93.87,-0.0567135,-0.055349,-0.0247861,-0.0438723,-0.0548529,sell
2018-06-26,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,255.7725,94.8229166666667,-0.0614454,-0.049833,-0.0582851,-0.0699033,-0.0768490,sell
2018-06-27,none,none,none,none,none,a150,none,none,a0,a120,none,a150,none,none,none,267.815416666667,95.7783333333333,-0.0216275,-0.032981,-0.0637852,-0.0800069,-0.0844747,sell
2018-06-28,a135,none,none,a90,none,none,a60,none,a0,a120,none,a150,a150,none,none,279.7425,96.73, 0.0530137,-0.013669, 0.0189150,-0.0059493, 0.0064249,sell
2018-06-29,a135,none,none,a90,none,a180,a60,a0,none,none,none,a150,a150,a135,none,291.58625,97.6829166666667, 0.0866782, 0.029752, 0.0578923, 0.0684786,-0.0345689,buy
2018-06-30,a135,none,none,a90,a0,a180,none,none,none,a90,none,a150,a150,a135,none,303.38375,98.6379166666667, 0.0936501, 0.001321, 0.0703537, 0.0715123,-0.0280225,buy
2018-07-01,a135,none,a150,a90,a0,none,none,none,none,none,none,none,a150,a135,none,315.177916666667,99.59, 0.0346195, 0.073406, 0.0311252, 0.0285070,-0.0022149,buy
2018-07-02,a135,none,a150,a90,none,a150,none,none,a60,a60,none,none,a150,a135,none,327.02125,100.5425, 0.0261622, 0.115512, 0.0969447, 0.1159879, 0.1373154,buy
2018-07-03,none,none,a150,none,none,a150,a0,none,a60,a60,none,none,a150,a135,none,338.975833333333,101.497083333333, 0.0150542, 0.048214, 0.0458712, 0.0533288, 0.1281961,buy
2018-07-04,none,none,a150,none,none,none,a0,a60,none,none,none,none,a150,a135,none,351.104583333333,102.45, 0.0561939, 0.089481, 0.0873333, 0.0914375, 0.1268352,buy
2018-07-05,none,none,a150,none,a60,a120,none,none,a90,none,none,none,none,none,none,78.48375,103.402083333333, 0.0606863, 0.068351, 0.0688558, 0.1023464, 0.0946188,buy
2018-07-06,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,16.1841666666667,104.357083333333, 0.0032137,-0.032165,-0.0305822, 0.0625173, 0.0146037,sell
2018-07-07,none,none,none,none,a90,none,none,a90,a120,a0,none,none,none,none,none,29.27125,105.31, 0.0265774,-0.007843,-0.0165729, 0.0644970, 0.0367304,sell
2018-07-08,none,none,none,none,a90,a90,a60,a120,a120,none,none,none,none,none,none,42.79125,106.262916666667, 0.0175652,-0.016059,-0.0095613, 0.0510449, 0.0253359,sell
2018-07-09,a150,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,56.76875,107.21875,-0.0740335,-0.076147,-0.0751687,-0.0786574,-0.0807189,sell
2018-07-10,a150,none,none,none,a120,a60,a90,a150,a150,none,none,none,none,none,a120,71.1820833333333,108.17,-0.0205435,-0.020617,-0.0142253,-0.0228837,-0.0242944,sell
2018-07-11,a150,none,none,none,none,none,a90,a150,a180,a60,none,none,a135,a120,a120,85.96875,109.125,-0.0150535,-0.019913,-0.0649718,-0.0203303, 0.0163232,sell
2018-07-12,a150,none,a135,none,a150,none,a120,a180,a180,a60,none,none,a135,a120,a120,101.020833333333,110.08, 0.0520402,-0.000094,-0.0185180, 0.0100661, 0.0164692,sell
2018-07-13,a150,a150,a135,none,a180,none,a120,a180,a150,a90,none,none,a135,a120,a120,116.19375,111.032083333333, 0.1365565, 0.095511, 0.0775004, 0.1033440, 0.0647640,buy
2018-07-14,a150,a150,a135,none,a180,a0,a150,a150,a150,a90,a150,none,a135,a120,a120,131.332083333333,111.989166666667, 0.1273564, 0.119963, 0.1449859, 0.1273564, 0.0972515,buy
2018-07-15,a150,a150,a135,none,none,a0,a150,a150,a120,a120,a150,none,a135,a120,none,146.284166666667,112.94, 0.1220622, 0.137504, 0.0988710, 0.1197830, 0.1208833,buy
2018-07-16,none,a150,a135,none,a150,none,a180,a120,a120,a120,a150,none,a135,a120,none,160.934166666667,113.89625, 0.0952607, 0.086713, 0.0976437, 0.0879459, 0.0902575,buy
2018-07-17,none,a150,a135,none,none,none,a180,a120,a90,a150,a150,none,a135,none,none,175.201666666667,114.85, 0.0696176, 0.051017, 0.1475154, 0.0667617, 0.0555467,buy
2018-07-18,none,a150,a135,none,a120,none,a150,none,a90,a150,a150,none,none,none,none,189.051666666667,115.80375, 0.0314019, 0.024116, 0.0892330, 0.0202342,-0.0128887,buy
2018-07-19,none,a150,a135,none,none,a60,a150,a90,none,a180,none,none,none,none,none,202.484166666667,116.76,-0.0471511,-0.045612,-0.0321656,-0.0117777,-0.0323620,sell
2018-07-20,none,a150,a135,none,a90,none,none,none,a60,a180,none,none,none,none,none,215.530416666667,117.71125,-0.0488154,-0.049594, 0.0020027,-0.0522934,-0.0662705,sell
2018-07-21,none,a150,none,none,none,a90,a120,a60,none,none,none,a180,none,none,none,228.235416666667,118.669166666667, 0.0810080, 0.076563, 0.0278676, 0.0831726, 0.0374691,buy
2018-07-22,none,a150,none,none,a60,a90,none,none,none,a150,none,a180,none,none,none,240.65625,119.62, 0.0192414, 0.025734,-0.0211257, 0.0362956, 0.0182329,buy
2018-07-23,none,none,none,none,a60,none,a90,none,none,none,none,a180,none,none,a135,252.848333333333,120.577916666667,-0.0481369,-0.017805,-0.0165915, 0.0003539,-0.0098279,sell
2018-07-24,none,none,none,none,none,a120,a90,none,a0,a120,none,a180,none,none,a135,264.870833333333,121.53,-0.0186624,-0.013681,-0.0167437,-0.0117827, 0.0227976,sell
2018-07-25,none,none,none,none,none,none,none,none,a0,a120,a135,a180,a120,none,a135,276.774583333333,122.487083333333, 0.0348806, 0.042034, 0.0342215, 0.0352446, 0.0380114,buy
2018-07-26,none,none,none,none,none,a150,a60,a0,none,none,a135,a180,a120,none,a135,288.60375,123.44,-0.0096729, 0.046185,-0.0068027,-0.0054360,-0.0068027,buy
2018-07-27,none,none,none,none,a0,a150,none,none,none,a90,a135,a180,a120,none,a135,300.402916666667,124.3975, 0.0323058, 0.048724, 0.0347209, 0.0364391, 0.0347209,buy
2018-07-28,none,none,none,none,a0,none,none,none,none,none,a135,a180,a120,none,a135,312.21125,125.35, 0.0330231, 0.044919, 0.0377039, 0.0381295, 0.0393442,buy
2018-07-29,none,none,none,none,none,a180,none,none,none,a60,a135,none,a120,none,none,324.065833333333,126.31,-0.0233575, 0.015556, 0.0126853, 0.0030426,-0.0168546,sell
2018-07-30,none,a150,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,336.005416666667,127.26,-0.0693432,-0.070388,-0.0498007,-0.0744700,-0.0822875,sell
2018-07-31,none,a150,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,348.074166666667,128.22,-0.0250410,-0.040033,-0.0263364,-0.0291319,-0.0790714,sell
2018-08-01,none,a150,none,none,a60,a150,none,none,a90,none,none,none,none,none,none,165.315,129.175416666667,-0.0265074,-0.025036,-0.0069968,-0.0290254,-0.0331200,sell
2018-08-02,none,a150,a135,none,none,a120,none,a90,none,none,none,none,none,none,none,12.7758333333333,130.13,-0.0754665,-0.075506,-0.0787120,-0.0669909,-0.0828025,sell
2018-08-03,none,a150,a135,none,a90,a120,none,a90,a120,a0,none,none,none,none,none,25.5108333333333,131.09,-0.0667369,-0.066485,-0.0458201,-0.0672473,-0.0888715,sell
2018-08-04,none,a150,a135,none,a90,none,a60,none,a120,a0,none,none,none,none,none,38.5691666666667,132.048333333333,-0.0514866,-0.054388,-0.0308807,-0.0569493,-0.0820010,sell
2018-08-05,a150,a150,a135,none,none,a90,a60,a120,none,none,a120,none,none,none,none,51.9904166666667,133, 0.0215703, 0.016524, 0.0416932, 0.0363949, 0.0263334,buy
2018-08-06,a150,a150,a135,none,a120,none,none,none,a150,none,a120,none,none,none,a150,65.80625,133.96, 0.0177801,-0.005304, 0.0603893,-0.0076054, 0.0529955,buy
2018-08-07,a150,a150,a135,none,none,a60,a90,a150,none,none,a120,none,none,a90,a150,80.0175,134.92, 0.0603060, 0.038219, 0.0737789,-0.0282576, 0.0621451,buy
2018-08-08,a150,a150,a135,none,a150,none,none,none,a180,a60,a120,none,none,a90,a150,94.5958333333333,135.88, 0.0059413, 0.001003, 0.0747269,-0.0447802, 0.0697995,buy
2018-08-09,a150,a150,a135,none,a180,none,a120,a180,none,none,a120,none,none,a90,a150,109.473333333333,136.84, 0.0467437, 0.034873, 0.0675072,-0.0297382, 0.0500919,buy
2018-08-10,a150,none,a135,none,a180,a0,none,none,a150,a90,a120,none,none,a90,a150,124.54,137.8,-0.0100809,-0.023759, 0.0014789,-0.0590641, 0.0050702,sell
2018-08-11,a150,none,none,none,none,a0,a150,a150,none,none,none,none,none,a90,a150,139.65875,138.76, 0.0010666,-0.036321,-0.0630096,-0.0872529,-0.0356002,sell
2018-08-12,a150,none,none,none,a150,none,a180,none,a120,a120,none,none,none,a90,a150,154.677083333333,139.72,-0.0733237,-0.006310,-0.0194147,-0.0400115,-0.0125154,sell
2018-08-13,a150,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,169.454166666667,140.68,-0.0953497,-0.100411,-0.0961082,-0.1051471,-0.1059927,sell
2018-08-14,a150,none,none,none,a120,a60,none,none,a90,a150,none,none,none,none,none,183.878333333333,141.64,-0.0735999,-0.059875,-0.0427845,-0.0853095,-0.0974149,sell
2018-08-15,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,197.878333333333,142.6,-0.0697704,-0.103363, 0.0060718, 0.0160674,-0.0000027,buy
2018-08-16,none,none,none,none,a90,none,none,none,a60,a180,none,none,none,none,none,211.426666666667,143.56, 0.0615973, 0.065281, 0.0605130, 0.0519939, 0.0440649,buy
2018-08-17,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,224.536666666667,144.52, 0.0928618, 0.045697, 0.0265394, 0.0285659, 0.0136624,buy
2018-08-18,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,237.252916666667,145.48,-0.0767796,-0.091639,-0.0566343,-0.1167752,-0.0922562,sell
2018-08-19,none,none,none,none,none,a120,a90,none,none,a150,none,a150,none,none,none,249.636666666667,146.441666666667,-0.0414603,-0.025801,-0.0349134,-0.0430015,-0.0463708,sell
2018-08-20,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,261.763333333334,147.41,-0.0639865,-0.058171,-0.0620359,-0.0729036,-0.0853292,sell
2018-08-21,none,none,none,none,none,a150,none,none,a0,a120,none,a150,none,none,none,273.70875,148.37,-0.0372650,-0.044810,-0.0637852,-0.0792750,-0.0844747,sell
2018-08-22,none,none,none,none,none,a150,a60,a0,none,none,none,a150,none,none,none,285.542916666667,149.33,-0.0604848,-0.059001,-0.0479958,-0.0926940,-0.0751963,sell
2018-08-23,a150,none,none,none,a0,none,none,a0,none,a90,none,a150,a90,none,none,297.335416666667,150.295833333333, 0.0211280, 0.023973, 0.0091948, 0.0084305,-0.0065724,buy
2018-08-24,a150,none,none,none,none,a180,none,none,none,a90,none,a150,a90,none,none,309.142916666667,151.26,-0.0000817, 0.003528,-0.0100213,-0.0104783,-0.0101922,buy
2018-08-25,a150,none,none,none,none,a180,none,none,none,none,none,a150,a90,none,none,321.015,152.220416666667,-0.0179454,-0.014376,-0.0199989,-0.0222019,-0.0167712,sell
2018-08-26,a150,none,a135,none,none,none,none,none,a60,a60,none,a150,a90,none,none,332.991666666667,153.19, 0.0085480, 0.010865,-0.0135429, 0.0391466, 0.0551689,buy
2018-08-27,a150,a150,a135,none,none,a150,a0,a60,none,none,none,none,a90,none,none,345.106666666667,154.15, 0.0445909, 0.041606, 0.0008363, 0.0513988, 0.0457938,buy
2018-08-28,a150,a150,a135,none,a60,none,none,a60,a90,none,none,none,a90,none,none,252.382083333333,155.119583333333, 0.0402241, 0.035240,-0.0008330, 0.0411383, 0.0328249,buy
2018-08-29,a150,a150,a135,none,none,a120,none,none,a90,none,none,none,a90,none,none,9.84583333333333,156.081666666667, 0.0306926, 0.032293,-0.0069032, 0.0207920, 0.0272816,buy
2018-08-30,none,a150,a135,none,a90,a120,none,a90,none,a0,none,none,a90,none,none,22.5133333333333,157.05,-0.0684890,-0.067618,-0.0596225,-0.0606843,-0.0749627,sell
2018-08-31,none,a150,a135,none,a90,none,none,none,a120,a0,none,none,none,none,none,35.41,158.01625,-0.0317403,-0.035312,-0.0107891,-0.0630562,-0.0809675,sell
2018-09-01,none,a150,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,48.555,158.9825,-0.0013993,-0.001524,-0.0018360, 0.0110217,-0.0124171,buy
2018-09-02,none,none,none,none,a120,a90,none,none,a150,none,none,none,none,none,none,61.9725,159.95,-0.0162679,-0.002006,-0.0081035,-0.0260587,-0.0476349,buy
2018-09-03,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,75.6775,160.92,-0.0156037, 0.003617,-0.0009339, 0.0086361,-0.0087680,buy
2018-09-04,none,none,none,none,a150,a60,none,none,a180,a60,a90,none,none,none,none,89.6841666666667,161.888333333333,-0.0074276, 0.018038, 0.0115657, 0.0170572,-0.0074832,buy
2018-09-05,none,none,a120,a120,none,none,a120,a180,none,none,a90,a135,none,none,none,103.98125,162.8575,-0.0415313,-0.084004,-0.0650897,-0.0620420,-0.0087070,sell
2018-09-06,none,a135,a120,a120,a180,none,none,a180,a150,a90,a90,a135,none,none,a180,118.538333333333,163.8275,-0.0129803,-0.059264,-0.0064579,-0.0085029,-0.0366944,buy
2018-09-07,none,a135,a120,a120,none,none,a150,a150,none,none,a90,a135,none,none,a180,133.294166666667,164.797916666667,-0.0005237,-0.047353,-0.0302987,-0.0283926,-0.0312970,sell
2018-09-08,none,a135,a120,a120,a150,a0,none,a150,a120,a120,a90,a135,none,a60,a180,148.14875,165.76875,-0.0290330, 0.008104,-0.0458570,-0.0474718,-0.0426279,sell
2018-09-09,none,a135,a120,none,none,a0,a180,a120,none,none,a90,a135,none,a60,a180,162.985416666667,166.740833333333,-0.0034003,-0.017022,-0.0124695,-0.0244029,-0.0223950,sell
2018-09-10,none,none,none,none,a120,none,none,a120,a90,a150,a90,a135,none,a60,a180,177.66625,167.712916666667,-0.0284681,-0.027536,-0.0205654,-0.0422739,-0.0292372,sell
2018-09-11,none,none,none,none,none,none,a150,a90,a90,none,a90,a135,none,a60,a180,192.07375,168.685,-0.0168405,-0.051972,-0.0333507,-0.0198354,-0.0235984,sell
2018-09-12,a180,none,none,none,a90,none,none,a90,a60,a180,a90,a135,none,a60,a180,206.110416666667,169.657083333333,-0.0217758,-0.024694,-0.0097611, 0.0149285,-0.0387671,sell
2018-09-13,a180,none,none,a135,a90,a60,a120,a60,a60,a180,a90,a135,none,a60,a180,219.719166666667,170.632083333333, 0.0182783, 0.011621, 0.0323026, 0.0236251,-0.0020720,buy
2018-09-14,a180,a120,none,a135,a60,a60,a120,a60,none,a150,a90,none,none,a60,a180,232.891666666667,171.605416666667, 0.0361852, 0.030643, 0.0399864, 0.0079165,-0.0011989,buy
2018-09-15,a180,a120,none,a135,a60,none,none,none,none,a150,a90,none,none,a60,a180,245.651666666667,172.579583333333, 0.0322100, 0.023185, 0.0359412, 0.0164111, 0.0050794,buy
2018-09-16,a180,a120,none,a135,none,a90,a90,none,none,none,none,none,none,a60,a180,258.05625,173.554583333333, 0.0032047,-0.002854, 0.0070058,-0.0156776,-0.0150048,sell
2018-09-17,none,a120,none,none,none,none,none,none,a0,a120,none,none,none,a60,a180,270.18125,174.53,-0.0456627,-0.047654,-0.0473319,-0.0594153,-0.0050916,sell
2018-09-18,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,a60,a180,282.108333333333,175.505416666667, 0.0025074,-0.027416, 0.0253708,-0.0188423, 0.0084986,sell
2018-09-19,none,none,none,none,a0,a120,none,a0,none,a90,none,none,none,none,none,293.928333333333,176.482083333333,-0.0459171,-0.055351,-0.0886771,-0.0702951,-0.0995659,sell
2018-09-20,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,305.723333333333,177.458333333333,-0.0026999,-0.010529,-0.0218818,-0.0563689,-0.0662716,sell
2018-09-21,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,317.569583333333,178.435416666667, 0.0865455, 0.074720, 0.0447418, 0.0680614, 0.0473518,buy
2018-09-22,none,none,a90,a150,none,a150,none,none,a60,a60,none,none,none,none,none,329.530833333333,179.413333333333, 0.0025393, 0.056440, 0.0040682, 0.0080868,-0.0175568,sell
2018-09-23,none,none,a90,a150,none,none,a0,a60,none,none,none,none,none,none,none,341.66125,180.39125, 0.0477955, 0.066827, 0.0454061, 0.0494989, 0.0403222,buy
2018-09-24,none,none,a90,a150,none,none,a0,a60,a90,none,none,none,none,none,none,353.992083333333,181.369583333333, 0.0637705, 0.079562, 0.0588270, 0.0642149, 0.0422392,buy
2018-09-25,none,none,a90,none,a60,a180,none,none,a90,none,none,none,none,none,none,6.54375,182.349166666667,-0.0215141,-0.014500,-0.0155410,-0.0292556,-0.0363283,sell
2018-09-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,19.3229166666667,183.32875,-0.0290971,-0.029336,-0.0175111,-0.0099964,-0.0508030,sell
2018-09-27,none,none,none,none,a90,a150,none,none,a120,a0,none,none,none,none,none,32.3208333333333,184.309166666667, 0.0567495, 0.054407, 0.0542704, 0.0410962, 0.0391787,buy
2018-09-28,a150,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,45.5254166666667,185.29,-0.0737782,-0.058135,-0.0806938,-0.0835195,-0.0765616,sell
2018-09-29,a150,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,58.9220833333334,186.27125,-0.0537594,-0.040916,-0.0410356,-0.0552239,-0.0623148,sell
2018-09-30,a150,none,none,none,a120,a120,a90,a150,a150,none,none,none,none,none,none,72.4995833333334,187.252916666667,-0.0226739, 0.022782, 0.0117462,-0.0078237,-0.0060100,sell
2018-10-01,a150,a90,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,86.24875,188.236666666667,-0.0300824, 0.011132,-0.0313597, 0.0069859,-0.0273207,buy
2018-10-02,a150,a90,none,none,a150,a90,a120,a180,a180,a60,none,none,none,none,none,100.172083333333,189.22,-0.0002904,-0.009550,-0.0366645, 0.0001645,-0.0187100,sell
2018-10-03,none,a90,none,none,none,a90,none,a180,a150,a90,none,none,none,none,none,114.262916666667,190.20375,-0.0106227,-0.002796, 0.0033078, 0.0005643,-0.0291263,sell
2018-10-04,none,a90,none,none,a180,none,a150,none,a150,a90,none,none,none,none,none,128.512083333333,191.189166666667,-0.0018067, 0.013800, 0.0004490,-0.0095490,-0.0559143,sell
2018-10-05,none,none,none,none,none,a60,a150,a150,none,a120,a90,none,none,none,none,142.88875,192.174166666667,-0.0463235,-0.048945,-0.0069561, 0.0142513,-0.0082099,buy
2018-10-06,none,none,none,none,a150,none,a180,none,a120,a120,a90,none,none,none,none,157.343333333333,193.160416666667, 0.0455169, 0.049619, 0.0143548, 0.0087154, 0.0183790,buy
2018-10-07,a135,none,none,none,none,none,a180,a120,none,a150,a90,none,none,none,none,171.7975,194.147083333333,-0.0006197,-0.011841, 0.0070124,-0.1128603,-0.0091834,sell
2018-10-08,a135,none,none,a180,a120,none,a150,none,a90,a150,a90,none,none,none,none,186.157083333333,195.13375, 0.0845692, 0.114396, 0.1196899, 0.1163695, 0.1134872,buy
2018-10-09,a135,none,none,a180,none,a0,a150,a90,none,none,a90,none,none,none,none,200.322083333333,196.121666666667, 0.0696381, 0.103281, 0.1136244, 0.1237247, 0.1172255,buy
2018-10-10,a135,none,a60,a180,a90,a0,none,none,a60,a180,a90,none,none,none,none,214.197916666667,197.11, 0.0236593, 0.075103, 0.1003603, 0.1612959, 0.0795135,buy
2018-10-11,a135,none,a60,a180,a90,none,a120,a60,none,none,a90,none,none,none,none,227.719583333333,198.099166666667, 0.0123691, 0.124478, 0.1437782, 0.1533741, 0.1245854,buy
2018-10-12,none,none,a60,a180,none,none,none,none,none,a150,a90,none,none,none,none,240.857083333333,199.08875, 0.0443436, 0.081937, 0.1300457, 0.1028131, 0.0801653,buy
2018-10-13,none,none,a60,a180,a60,none,a90,none,none,none,a90,none,none,none,none,253.614166666667,200.07875, 0.0332504, 0.084378, 0.1280242, 0.0902382, 0.0670203,buy
2018-10-14,none,none,a60,none,none,none,none,none,a0,a120,a90,none,none,none,none,266.028333333333,201.06875, 0.0175898,-0.014252, 0.0019014,-0.0195382,-0.0223423,sell
2018-10-15,none,none,none,none,none,a60,a60,none,a0,a120,a90,none,none,none,none,278.1625,202.059583333333, 0.0060477,-0.001005, 0.0231236, 0.0112052, 0.0073896,buy
2018-10-16,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,290.094583333333,203.051666666667, 0.0460318, 0.034564, 0.0514319,-0.0475455, 0.0389432,buy
2018-10-17,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,301.917916666667,204.043333333333, 0.0957035, 0.098344, 0.0888076,-0.0510687, 0.0964005,buy
2018-10-18,a120,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,313.722083333333,205.035833333333, 0.0701158, 0.062905, 0.0521449,-0.0326246, 0.0567238,buy
2018-10-19,a120,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,none,325.597916666667,206.028333333333, 0.0838285, 0.067457, 0.0647316,-0.0062854, 0.0661732,buy
2018-10-20,a120,a60,a45,none,none,a120,a0,none,a60,a60,none,none,none,a60,none,337.62875,207.0225, 0.0306829,-0.005757, 0.0015308,-0.0087842, 0.0246056,sell
