Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-21,1,3,0,0,0,0,2,0,0,1,3,4,0,2,2,1,1,0,0,1,0,-0.0003366, 0.0042712, 0.0020268, 0.001541, 0.0002371,buy
2018-03-22,1,3,0,0,1,0,1,0,0,1,3,4,1,2,1,1,1,0,0,1,0,-0.0220154,-0.0199404,-0.0200150,-0.011971,-0.0143026,sell
2018-03-23,1,3,0,0,1,0,1,0,0,1,3,4,1,2,1,1,1,0,0,1,0,-0.0220154,-0.0199404,-0.0200150,-0.011971,-0.0143026,sell
2018-03-24,0,2,0,0,1,0,1,0,0,1,2,3,1,1,1,1,1,0,0,0,0, 0.0097375, 0.0184268, 0.0120723, 0.012589,-0.0043413,buy
2018-03-25,1,2,0,0,1,0,1,0,0,1,2,4,1,1,1,1,1,0,1,0,0,-0.0005823, 0.0124237, 0.0002797, 0.004522, 0.0110436,buy
2018-03-26,1,2,1,0,1,0,1,0,0,1,2,5,1,1,1,1,1,0,1,0,1,-0.0218083,-0.0246776,-0.0245196,-0.016391,-0.0244197,sell
2018-03-27,1,3,1,0,1,0,1,1,0,1,3,6,1,1,2,1,1,0,1,0,2,-0.0296178,-0.0312331,-0.0296116,-0.013482,-0.0269141,sell
2018-03-28,1,2,1,0,1,0,1,1,0,0,3,4,1,1,2,0,0,0,1,0,2,-0.0398979,-0.0289929,-0.0240119,-0.023666,-0.0254158,sell
2018-03-29,1,1,1,0,0,0,1,1,0,0,2,3,0,0,2,0,0,0,1,0,2,-0.0341837,-0.0306525,-0.0291654,-0.029076, 0.0016275,sell
2018-03-30,2,1,1,0,0,0,1,1,0,0,3,3,0,0,2,0,0,1,1,0,2,-0.0282594,-0.0008535,-0.0172877,-0.026716, 0.0386730,sell
2018-03-31,2,2,1,0,0,0,1,1,0,1,4,4,0,0,2,1,1,1,1,0,2,-0.0015365,-0.0116864,-0.0116864,-0.018409, 0.0202699,sell
2018-04-01,2,2,1,0,0,0,1,1,0,2,5,4,0,1,2,1,1,1,1,0,2, 0.0135447, 0.0033948, 0.0042854, 0.013037, 0.0144353,buy
2018-04-02,1,2,1,1,0,0,1,1,0,2,6,3,1,1,2,1,1,1,0,0,2, 0.0191587, 0.0143729, 0.0152053, 0.017291, 0.0164131,buy
2018-04-03,1,2,1,1,0,0,0,1,0,2,5,3,1,1,1,1,1,1,0,0,2, 0.0119283, 0.0119564, 0.0117536, 0.002265, 0.0096800,buy
2018-04-04,0,2,1,1,0,0,1,0,0,2,5,2,1,1,0,1,2,0,0,1,1,-0.0231850,-0.0215051,-0.0231181,-0.018235,-0.0231850,sell
2018-04-05,0,1,2,1,0,0,1,0,0,2,4,3,1,2,0,1,2,0,0,1,0,-0.0156980,-0.0150106,-0.0148547,-0.002259,-0.0185918,sell
2018-04-06,0,1,2,1,0,0,1,0,0,2,4,3,1,2,0,1,2,0,0,1,0,-0.0156980,-0.0150106,-0.0148547,-0.002259,-0.0185918,sell
2018-04-07,0,0,2,1,0,0,1,0,0,2,4,2,1,2,0,0,2,0,0,1,0,-0.0043196,-0.0038655,-0.0036268, 0.001096,-0.0029293,sell
2018-04-08,0,0,2,1,0,0,1,0,0,1,3,2,1,1,0,0,2,0,0,1,0,-0.0027423,-0.0042901,-0.0042901, 0.005987,-0.0051866,sell
2018-04-09,0,0,2,1,0,0,0,0,1,1,2,3,1,1,1,0,2,0,0,0,0,-0.0032522,-0.0018418,-0.0032791,-0.003370,-0.0012309,sell
2018-04-10,0,0,2,2,0,0,0,0,1,2,3,4,1,1,1,0,2,0,0,0,2,-0.0066509,-0.0049304, 0.0098152, 0.004293, 0.0382085,buy
2018-04-11,0,0,1,2,0,0,0,0,1,2,3,3,1,1,1,0,1,0,0,0,2, 0.0048238, 0.0044348, 0.0321461, 0.033861, 0.0419717,buy
2018-04-12,0,0,1,2,0,0,0,0,1,2,3,3,1,1,1,0,1,0,0,0,2, 0.0048238, 0.0044348, 0.0321461, 0.033861, 0.0419717,buy
2018-04-13,0,0,1,2,0,0,0,1,1,1,3,3,1,1,1,0,0,0,0,1,2, 0.0339978, 0.0356789, 0.0579256, 0.050100, 0.0481850,buy
2018-04-14,0,0,2,2,0,1,0,1,1,1,3,5,2,1,1,1,0,0,0,1,2, 0.0245930, 0.0095241, 0.0108982, 0.016599, 0.0104879,buy
2018-04-15,0,0,2,2,0,1,0,1,1,1,3,5,2,1,1,1,0,0,0,1,2, 0.0245930, 0.0095241, 0.0108982, 0.016599, 0.0104879,buy
2018-04-16,0,0,2,3,0,1,0,1,1,1,3,6,2,1,1,1,1,0,0,1,2, 0.0318592, 0.0149375, 0.0127312, 0.021167, 0.0170383,buy
2018-04-17,0,0,1,3,0,1,0,1,0,1,3,4,2,0,0,1,1,0,0,1,2, 0.0753937, 0.0402242, 0.0406428, 0.066634, 0.0402242,buy
2018-04-18,0,0,1,3,0,1,0,1,0,2,4,4,2,0,0,1,2,0,0,1,2, 0.0710014, 0.0574634, 0.0581112, 0.070172, 0.0574634,buy
2018-04-19,0,0,1,2,0,1,0,1,0,2,4,3,2,0,0,1,2,0,0,1,1, 0.0742811, 0.0734207, 0.0719674, 0.074281, 0.0734207,buy
2018-04-20,0,0,1,2,0,1,1,1,0,2,4,4,2,0,0,1,2,0,1,1,1, 0.0744819, 0.0741020, 0.0708300, 0.074482, 0.0734651,buy
2018-04-21,0,0,0,2,0,0,1,0,0,2,3,2,1,0,0,0,2,0,1,0,1, 0.0139822, 0.0044577, 0.0088252, 0.002790, 0.0139822,buy
2018-04-22,0,0,0,2,0,0,1,0,0,2,3,2,1,0,0,0,2,0,1,0,1, 0.0139822, 0.0044577, 0.0088252, 0.002790, 0.0139822,buy
2018-04-23,0,0,0,2,0,0,2,0,0,2,4,2,1,0,0,0,2,1,1,0,1, 0.0248696, 0.0144021, 0.0130833, 0.009611, 0.0247305,buy
2018-04-24,0,0,0,1,1,0,2,0,0,2,4,2,1,0,0,0,1,1,1,0,2, 0.0159411, 0.0115744, 0.0204662, 0.011574, 0.0159827,buy
2018-04-25,0,0,0,1,1,0,2,0,0,1,3,2,1,0,0,0,1,1,1,0,1,-0.0002690,-0.0084413, 0.0163884,-0.008441,-0.0030628,sell
2018-04-26,0,0,0,2,1,0,3,0,0,1,2,5,0,1,0,1,1,2,1,0,1,-0.0129988,-0.0191645,-0.0176860,-0.021559,-0.0223737,sell
2018-04-27,0,0,0,2,1,0,3,0,0,1,2,5,0,1,0,1,1,2,1,0,1,-0.0129988,-0.0191645,-0.0176860,-0.021559,-0.0223737,sell
2018-04-28,0,0,0,2,2,0,2,0,0,1,2,5,0,1,0,1,2,2,0,0,1,-0.0114472,-0.0170075,-0.0148990,-0.015047,-0.0153024,sell
2018-04-29,0,0,0,2,2,0,3,0,0,1,3,5,0,1,1,1,2,2,0,0,1,-0.0125942,-0.0147609,-0.0147804,-0.014929,-0.0146997,sell
2018-04-30,0,1,0,2,2,0,3,0,0,1,4,5,0,1,1,1,2,2,0,0,2,-0.0196221,-0.0214724,-0.0184735,-0.022628,-0.0181753,sell
2018-05-01,0,1,0,2,2,0,3,0,0,0,3,5,0,1,1,1,1,2,0,0,2,-0.0202421,-0.0213983,-0.0187159,-0.024324,-0.0191490,sell
2018-05-02,0,1,0,2,2,0,3,0,0,0,4,4,1,1,1,1,1,2,0,0,1,-0.0043683,-0.0057531, 0.0042825,-0.009433, 0.0045050,sell
2018-05-03,0,1,0,2,2,0,3,1,0,0,4,5,1,1,1,1,1,2,1,0,1,-0.0045040,-0.0055246, 0.0009473,-0.011249, 0.0015348,sell
2018-05-04,0,2,0,1,2,0,3,1,0,2,6,5,1,1,2,1,2,2,1,0,1,-0.0176517,-0.0159471,-0.0117049,-0.011773,-0.0149709,sell
2018-05-05,0,2,0,1,2,0,3,1,0,2,6,5,1,1,2,1,2,2,1,0,1,-0.0176517,-0.0159471,-0.0117049,-0.011773,-0.0149709,sell
2018-05-06,0,2,0,1,2,0,2,1,0,2,5,5,2,1,2,1,1,1,1,0,1,-0.0179429,-0.0168631,-0.0112090,-0.018544,-0.0159262,sell
2018-05-07,0,2,0,1,2,0,1,1,0,2,4,5,2,1,1,1,1,1,1,0,1,-0.0183005,-0.0224051,-0.0109317,-0.020798,-0.0206025,sell
2018-05-08,0,1,0,0,3,0,1,1,0,3,4,5,2,1,1,2,1,1,1,0,0,-0.0104205,-0.0040651,-0.0067567,-0.010705,-0.0136470,sell
2018-05-09,0,1,0,0,2,0,1,1,0,3,3,5,1,1,1,2,1,1,1,0,0,-0.0101195,-0.0132540,-0.0130206,-0.010685,-0.0145949,sell
2018-05-10,1,1,0,0,2,0,1,1,0,3,4,5,1,1,1,2,1,1,2,0,0,-0.0142014,-0.0091858,-0.0142014,-0.007754,-0.0116766,sell
2018-05-11,1,0,0,0,2,0,1,1,0,2,3,4,1,1,2,1,0,1,1,0,0,-0.0381347,-0.0223504,-0.0456395,-0.015891,-0.0244817,sell
2018-05-12,1,0,0,0,2,0,1,1,0,1,3,3,1,1,1,1,0,1,1,0,0,-0.0325736,-0.0214520,-0.0359973,-0.029557,-0.0209220,sell
2018-05-13,1,1,0,0,1,0,1,1,0,1,4,2,0,1,1,2,0,1,1,0,0, 0.0226405, 0.0161486, 0.0069505, 0.004878, 0.0122560,buy
2018-05-14,1,1,1,0,1,0,1,1,0,1,5,2,0,1,1,2,0,1,1,0,1, 0.0091342, 0.0075146, 0.0032879,-0.002353, 0.0058213,buy
2018-05-15,1,2,1,0,1,0,1,1,0,1,5,3,0,1,2,2,0,1,1,0,1, 0.0030724, 0.0028719, 0.0038082,-0.007513, 0.0007782,buy
2018-05-16,1,2,2,0,1,0,1,1,1,1,6,4,0,2,2,1,1,1,2,0,1,-0.0201045,-0.0195459,-0.0237340,-0.020367,-0.0047388,sell
2018-05-17,0,2,2,0,1,0,1,0,1,0,3,4,0,1,1,1,1,1,1,0,1,-0.0103136,-0.0047601,-0.0152518,-0.010347,-0.0038842,sell
2018-05-18,0,2,2,1,1,0,1,0,1,0,3,5,1,1,1,1,1,1,1,0,1, 0.0038295,-0.0002597,-0.0061588,-0.005224,-0.0002597,sell
2018-05-19,0,2,1,1,1,1,1,0,1,0,2,6,1,2,1,0,1,1,1,0,1, 0.0144747, 0.0144747, 0.0154002, 0.008626, 0.0197144,buy
2018-05-20,0,2,1,1,1,1,1,0,2,0,3,6,1,2,2,0,1,1,1,0,1, 0.0076870, 0.0065019, 0.0084635, 0.004991, 0.0106964,buy
2018-05-21,0,2,0,1,1,2,1,1,2,0,4,6,2,2,2,0,0,1,1,1,1,-0.0146841,-0.0226897,-0.0142384,-0.022763,-0.0260580,sell
2018-05-22,0,2,0,2,1,2,1,1,2,0,5,6,2,2,2,0,0,1,1,1,2,-0.0406799,-0.0362808,-0.0234330,-0.031485,-0.0351519,sell
2018-05-23,0,1,1,2,1,3,1,1,2,0,6,6,2,2,1,1,1,1,1,1,2,-0.0236324,-0.0437490,-0.0251250,-0.044026,-0.0437490,sell
2018-05-24,0,1,1,3,1,3,1,1,1,0,7,5,2,2,1,1,2,1,0,1,2,-0.0173750,-0.0292587,-0.0104327,-0.025528,-0.0240412,sell
2018-05-25,0,1,1,2,1,3,1,1,1,0,7,4,1,2,1,1,2,1,0,1,2,-0.0221293,-0.0233458,-0.0121864,-0.026508,-0.0237172,sell
2018-05-26,0,0,1,2,0,1,1,1,0,0,4,2,0,0,0,1,2,1,0,1,1,-0.0256771,-0.0110650,-0.0177233,-0.010255,-0.0070727,sell
2018-05-27,0,0,1,1,0,1,1,1,0,0,3,2,0,0,0,1,2,1,0,1,0,-0.0200499,-0.0071893,-0.0204511,-0.003050,-0.0050902,sell
2018-05-28,0,0,0,1,0,1,2,1,0,0,3,2,0,0,0,0,2,1,1,1,0,-0.0095356,-0.0119632,-0.0104063, 0.006610, 0.0048806,sell
2018-05-29,0,0,2,0,1,1,2,1,0,0,3,4,1,0,1,0,1,1,1,1,1,-0.0162485,-0.0176956,-0.0119288,-0.015651,-0.0148313,sell
2018-05-30,0,0,3,1,1,0,2,1,0,0,5,3,1,1,1,1,0,1,1,1,1,-0.0267210,-0.0139132,-0.0068396,-0.010931,-0.0193054,sell
2018-05-31,0,0,3,1,2,0,1,1,0,0,6,2,1,1,1,1,1,0,1,1,1, 0.0002872, 0.0003797, 0.0021625,-0.001211,-0.0024104,buy
2018-06-01,0,0,3,1,2,0,1,0,0,0,5,2,1,1,1,1,1,0,1,0,1,-0.0056253, 0.0093386, 0.0066217, 0.008974, 0.0186432,buy
2018-06-02,1,0,3,1,2,1,0,0,0,0,5,3,1,1,1,2,1,1,0,0,1, 0.0144408, 0.0241499, 0.0155140,-0.001364, 0.0206432,buy
2018-06-03,1,0,3,1,1,1,0,0,0,0,4,3,1,1,1,2,1,1,0,0,0, 0.0194631, 0.0243843, 0.0173955, 0.000149, 0.0264738,buy
2018-06-04,1,0,2,0,2,1,0,1,0,1,5,3,2,0,2,1,1,1,1,0,0, 0.0035832,-0.0015633, 0.0116956, 0.012600,-0.0015633,buy
2018-06-05,1,0,1,0,1,1,0,1,0,1,4,2,1,0,2,1,0,1,1,0,0, 0.0027610,-0.0009495,-0.0022597,-0.002875,-0.0009495,sell
2018-06-06,1,0,0,0,2,1,0,1,0,1,5,1,1,0,1,2,0,1,1,0,0, 0.0070043, 0.0040135, 0.0039352,-0.007264, 0.0018900,buy
2018-06-07,1,0,0,1,2,1,1,1,0,1,7,1,1,1,1,2,0,1,1,1,0,-0.0042369, 0.0029385, 0.0097171,-0.009803,-0.0077730,sell
2018-06-08,1,0,0,1,1,1,1,1,0,1,6,1,0,1,1,2,0,1,1,1,0,-0.0053482,-0.0103583,-0.0106106,-0.025215,-0.0127878,sell
2018-06-09,1,0,0,1,1,1,1,0,0,0,4,1,0,1,0,2,0,1,0,1,0,-0.0185355,-0.0180434,-0.0180434,-0.016028,-0.0216771,sell
2018-06-10,0,1,0,2,1,0,1,0,0,0,5,0,1,1,1,1,0,0,0,1,0,-0.0192811,-0.0232599,-0.0221931,-0.024169, 0.0035939,sell
2018-06-11,0,2,0,3,1,1,1,0,1,1,6,4,2,1,2,0,0,0,2,1,2,-0.0471940,-0.0385181,-0.0391312,-0.031615,-0.0391312,sell
2018-06-12,0,2,0,2,1,1,1,0,1,1,5,4,2,0,2,0,0,0,2,1,2,-0.0489451,-0.0491258,-0.0457737,-0.029770,-0.0488004,sell
2018-06-13,0,2,0,2,1,1,1,0,1,1,5,4,2,0,2,0,0,0,2,1,2,-0.0489451,-0.0491258,-0.0457737,-0.029770,-0.0488004,sell
2018-06-14,0,2,0,2,2,2,1,0,1,1,7,4,2,1,2,0,1,0,2,1,2,-0.0463171,-0.0149505,-0.0128850,-0.011111,-0.0128850,sell
2018-06-15,0,1,0,1,2,1,1,0,1,1,4,4,1,1,1,0,1,0,2,1,1,-0.0098279,-0.0107371,-0.0022609,-0.000830,-0.0022122,sell
2018-06-16,0,1,0,1,3,1,0,0,0,1,2,5,1,1,1,0,2,0,1,0,1, 0.0015295, 0.0015085, 0.0120342, 0.013271,-0.0022517,buy
2018-06-17,0,1,1,1,2,1,0,0,0,1,3,4,2,1,1,0,2,0,1,0,0, 0.0044049, 0.0046690, 0.0129068, 0.014310, 0.0043435,buy
2018-06-18,0,1,1,1,2,2,0,0,0,1,3,5,2,2,1,0,2,0,1,0,0,-0.0093274,-0.0044019,-0.0021786, 0.007495,-0.0042803,sell
2018-06-19,0,0,2,0,2,1,0,0,0,0,3,2,1,2,1,0,1,0,0,0,0,-0.0189754,-0.0005212,-0.0033625,-0.007028,-0.0020156,sell
2018-06-20,0,0,2,0,1,1,0,0,0,0,2,2,1,1,1,0,1,0,0,0,0,-0.0155905, 0.0029459,-0.0103644,-0.010504,-0.0091624,sell
2018-06-21,0,0,2,1,1,2,0,0,0,0,3,3,1,1,1,1,1,0,0,0,1,-0.0179685,-0.0140339,-0.0179018,-0.004580,-0.0083922,sell
2018-06-22,0,0,1,1,1,2,0,0,0,1,2,4,1,1,1,1,1,0,0,0,1,-0.0177772,-0.0109055,-0.0162804, 0.017057, 0.0072451,sell
2018-06-23,0,1,1,1,0,2,0,0,0,1,2,4,1,1,1,1,0,0,1,0,1,-0.0090494,-0.0043510,-0.0090494, 0.010671, 0.0102908,sell
2018-06-24,0,1,0,1,1,2,0,0,0,1,1,5,1,1,1,1,0,0,1,0,1, 0.0177530, 0.0078930, 0.0164501, 0.031274, 0.0309119,buy
2018-06-25,0,1,0,1,2,2,0,0,0,1,2,5,1,1,1,1,0,0,1,0,2, 0.0187988, 0.0058168, 0.0143733, 0.033175, 0.0358425,buy
2018-06-26,0,1,0,1,2,0,0,0,0,1,1,4,1,0,1,0,0,0,1,0,2,-0.0269291,-0.0162034,-0.0127437,-0.015827,-0.0162034,sell
2018-06-27,0,2,0,2,2,0,0,0,0,2,4,4,2,0,2,0,0,0,2,0,2,-0.0213731,-0.0206787,-0.0236670,-0.021279,-0.0179059,sell
2018-06-28,0,2,0,2,3,0,0,0,0,2,4,5,2,0,2,1,1,0,2,0,1, 0.0012808, 0.0015784, 0.0020065, 0.001578, 0.0071785,buy
2018-06-29,0,2,0,2,3,0,0,0,0,2,4,5,2,0,2,1,1,0,2,0,1, 0.0012808, 0.0015784, 0.0020065, 0.001578, 0.0071785,buy
2018-06-30,0,2,0,2,3,0,0,0,0,1,4,4,1,0,2,1,2,0,2,0,0, 0.0255756, 0.0242104, 0.0213633, 0.025111, 0.0255756,buy
2018-07-01,0,1,0,2,3,0,0,0,0,1,4,3,1,0,2,1,2,0,1,0,0, 0.0373374, 0.0232188, 0.0373246, 0.023858, 0.0395248,buy
2018-07-02,0,1,1,2,2,1,0,0,0,1,5,3,1,1,1,1,2,0,1,0,1, 0.0210374, 0.0081470, 0.0218090, 0.017828, 0.0211043,buy
2018-07-03,0,0,1,2,2,1,0,1,0,1,4,4,0,1,0,1,2,1,1,0,2, 0.0050876, 0.0047087, 0.0050876,-0.009600, 0.0110136,buy
2018-07-04,0,0,1,2,2,1,0,1,0,0,3,4,0,1,0,1,2,1,0,0,2, 0.0108825, 0.0141963, 0.0146138, 0.002349, 0.0085624,buy
2018-07-05,0,0,1,2,1,1,0,1,0,0,3,3,0,1,0,0,2,1,0,0,2, 0.0012589,-0.0035553,-0.0010536,-0.010046,-0.0016780,sell
2018-07-06,0,0,1,1,0,1,0,1,0,1,3,2,1,1,0,0,0,1,0,0,2, 0.0021585,-0.0068752,-0.0058841,-0.007392, 0.0105033,sell
2018-07-07,0,1,1,1,0,1,0,1,0,1,4,2,1,1,0,0,0,1,1,0,2, 0.0010142,-0.0082150,-0.0063714,-0.007778, 0.0043671,sell
2018-07-08,0,1,2,1,1,1,1,1,0,1,6,3,1,1,1,0,0,2,2,0,2, 0.0010408, 0.0106709, 0.0027051, 0.008944, 0.0108615,buy
2018-07-09,0,1,1,1,1,0,1,1,0,1,5,2,1,0,1,0,0,2,2,0,1,-0.0129039,-0.0116417,-0.0162410,-0.011533,-0.0114253,sell
2018-07-10,0,1,2,0,1,0,1,1,0,1,4,3,1,0,1,0,1,2,2,0,0,-0.0294525,-0.0285015,-0.0219988,-0.027409,-0.0282951,sell
2018-07-11,0,1,2,2,1,0,1,1,0,1,5,4,1,0,1,1,2,2,2,0,0,-0.0291676,-0.0312850,-0.0361284,-0.034439,-0.0298788,sell
2018-07-12,0,1,2,2,2,0,1,1,0,1,6,4,1,0,1,2,2,2,2,0,0,-0.0170080,-0.0191548,-0.0229589,-0.021535,-0.0151079,sell
2018-07-13,0,1,2,2,3,0,1,1,0,1,6,5,1,1,1,2,2,2,2,0,0,-0.0091347,-0.0142277,-0.0123528,-0.014733,-0.0072918,sell
2018-07-14,0,1,2,2,3,0,1,1,0,0,5,5,0,1,1,2,2,2,2,0,0,-0.0026071,-0.0061768, 0.0002411,-0.004176,-0.0035563,sell
2018-07-15,0,2,3,2,3,0,1,1,0,0,6,6,0,1,1,2,2,2,2,0,2, 0.0160028, 0.0204233, 0.0212757, 0.011597, 0.0105316,buy
2018-07-16,0,1,2,2,3,0,1,1,0,0,5,5,0,1,1,2,2,2,0,0,2, 0.0356509, 0.0370620, 0.0389986, 0.026042, 0.0346980,buy
2018-07-17,0,1,2,2,3,0,0,1,0,0,4,5,0,1,1,2,2,1,0,0,2, 0.0438652, 0.0467734, 0.0471146, 0.034580, 0.0396596,buy
2018-07-18,0,1,1,2,2,0,0,1,1,0,3,5,1,1,0,2,1,1,0,0,2, 0.0090243, 0.0093353, 0.0100607,-0.005452, 0.0043617,buy
2018-07-19,0,1,1,1,2,0,0,1,1,0,3,4,1,1,0,1,1,1,0,0,2,-0.0224969,-0.0171241,-0.0186337,-0.033530,-0.0197468,sell
2018-07-20,0,1,1,1,1,0,0,1,1,0,3,3,1,0,0,1,1,1,0,0,2,-0.0131060,-0.0240862,-0.0195818,-0.030343,-0.0277229,sell
2018-07-21,0,1,1,1,1,1,0,1,1,0,3,4,1,0,1,1,1,1,0,0,2,-0.0043379,-0.0182857,-0.0152147,-0.019904,-0.0246465,sell
2018-07-22,0,1,1,2,1,1,0,1,1,0,3,5,1,0,1,1,1,1,1,0,2, 0.0083320,-0.0039971, 0.0032600,-0.005080,-0.0085343,sell
2018-07-23,0,0,1,2,1,1,0,1,1,0,3,4,1,0,1,1,1,1,1,0,1, 0.0109376, 0.0094363, 0.0094304, 0.008306, 0.0031222,buy
2018-07-24,0,0,2,2,1,1,0,1,1,0,2,6,1,1,1,2,0,1,1,0,1, 0.0084443, 0.0277900, 0.0159036, 0.021197, 0.0272151,buy
2018-07-25,0,1,2,2,1,1,0,1,1,0,2,7,1,1,1,2,1,1,1,0,1, 0.0043048, 0.0187442, 0.0072486, 0.003533, 0.0187442,buy
2018-07-26,0,1,2,2,1,1,0,1,1,1,2,8,1,1,1,2,1,1,1,0,2,-0.0066566, 0.0036366, 0.0052005, 0.002137, 0.0032538,buy
2018-07-27,0,1,2,2,1,1,1,1,0,1,3,7,0,1,1,2,1,1,1,1,2,-0.0078517,-0.0096423,-0.0123528,-0.004238,-0.0041603,sell
2018-07-28,0,1,2,2,1,1,1,1,0,1,3,7,0,1,1,2,1,1,1,1,2,-0.0078517,-0.0096423,-0.0123528,-0.004238,-0.0041603,sell
2018-07-29,0,1,2,2,1,0,1,1,0,1,3,6,0,1,0,2,1,1,1,1,2,-0.0165526,-0.0161204,-0.0197223,-0.013344,-0.0111602,sell
2018-07-30,0,1,2,2,1,0,1,1,0,1,4,5,0,1,0,2,2,1,0,1,2,-0.0273793,-0.0280137,-0.0260359,-0.013657,-0.0183652,sell
2018-07-31,0,1,2,1,1,0,1,1,0,1,4,4,0,0,0,2,2,1,0,1,2,-0.0287942,-0.0304556,-0.0286920,-0.020484,-0.0207244,sell
2018-08-01,0,1,1,1,1,0,1,1,0,1,4,3,0,0,0,1,2,1,0,1,2,-0.0155816,-0.0175172,-0.0159939, 0.000301,-0.0076879,sell
2018-08-02,0,0,1,1,1,0,1,2,0,1,4,3,1,0,0,1,1,1,0,1,2,-0.0199213,-0.0390875,-0.0196952,-0.021336,-0.0199700,sell
2018-08-03,0,0,1,1,1,0,0,2,0,1,3,3,1,0,0,1,1,1,0,0,2,-0.0292285,-0.0379260,-0.0285890,-0.034142,-0.0284991,sell
2018-08-04,0,0,2,1,2,0,0,2,0,0,4,3,1,1,1,1,1,1,0,0,1,-0.0283663,-0.0242211,-0.0285776,-0.023255,-0.0155243,sell
2018-08-05,0,1,2,1,3,0,0,2,0,0,5,4,1,1,1,1,1,1,2,0,1,-0.0142263,-0.0129552,-0.0110432,-0.014489,-0.0058350,sell
2018-08-06,1,1,2,1,3,0,0,3,0,2,8,5,2,1,1,1,2,2,2,1,1,-0.0148883,-0.0148883,-0.0131553,-0.011777,-0.0124993,sell
2018-08-07,1,1,1,1,3,0,0,3,0,2,7,5,2,1,1,1,2,2,2,1,0,-0.0227021,-0.0259278,-0.0208726,-0.018483,-0.0193163,sell
2018-08-08,1,1,1,1,3,0,0,3,0,2,7,5,2,1,1,1,2,2,2,1,0,-0.0227021,-0.0259278,-0.0208726,-0.018483,-0.0193163,sell
2018-08-09,1,2,1,1,3,0,0,3,0,2,7,6,2,1,1,2,2,2,2,1,0,-0.0225687,-0.0192734,-0.0141860,-0.013196,-0.0167806,sell
2018-08-10,1,2,1,1,3,0,0,3,0,2,7,6,2,1,1,2,2,2,2,1,0,-0.0225687,-0.0192734,-0.0141860,-0.013196,-0.0167806,sell
2018-08-11,1,2,1,1,2,0,0,1,0,2,5,5,1,1,1,1,2,2,2,0,0,-0.0174805,-0.0174805,-0.0280681,-0.017258,-0.0055816,sell
2018-08-12,0,2,0,1,2,0,0,1,0,2,4,4,1,0,1,1,2,1,2,0,0,-0.0011257,-0.0009620,-0.0078732,-0.000962, 0.0059283,sell
2018-08-13,0,2,0,0,2,0,0,1,0,2,3,4,1,0,1,1,1,1,2,0,0,-0.0196499,-0.0199522,-0.0268068,-0.009222,-0.0199522,sell
2018-08-14,0,2,0,0,1,0,0,1,0,1,3,2,1,0,1,1,0,1,1,0,0,-0.0007199,-0.0076260,-0.0244346, 0.030617,-0.0065792,sell
2018-08-15,0,2,0,0,1,0,0,1,1,1,4,2,1,0,1,1,0,1,1,1,0, 0.0202863, 0.0186987, 0.0161158, 0.037268, 0.0252651,buy
2018-08-16,0,2,0,1,1,0,0,1,1,1,5,2,1,0,1,1,0,1,1,1,1, 0.0156520, 0.0247047, 0.0162566, 0.031297, 0.0273348,buy
2018-08-17,0,2,0,1,1,0,0,1,1,1,5,2,1,0,1,1,0,1,1,1,1, 0.0156520, 0.0247047, 0.0162566, 0.031297, 0.0273348,buy
2018-08-18,0,1,0,1,1,0,1,1,1,1,4,3,2,0,1,0,0,1,1,1,1, 0.0325812, 0.0354445, 0.0170643, 0.031977, 0.0298545,buy
2018-08-19,0,2,0,1,1,0,1,1,1,0,3,4,1,1,1,0,0,1,1,1,1,-0.0109685,-0.0034918, 0.0062678, 0.001948, 0.0095836,sell
2018-08-20,0,2,0,1,2,0,1,1,1,0,4,4,1,1,2,0,0,1,1,1,1,-0.0121250,-0.0091788,-0.0073727,-0.012975,-0.0154314,sell
2018-08-21,0,2,0,1,2,0,1,1,1,1,5,4,2,1,2,0,0,1,1,1,1,-0.0075930,-0.0019695,-0.0088286,-0.011044,-0.0071366,sell
2018-08-22,0,2,0,1,2,0,1,1,1,2,5,5,2,1,2,1,0,1,1,1,1, 0.0037602, 0.0054820, 0.0044245, 0.000636,-0.0092452,buy
2018-08-23,0,2,0,1,2,0,1,1,1,2,5,5,2,1,2,1,0,1,1,1,1, 0.0037602, 0.0054820, 0.0044245, 0.000636,-0.0092452,buy
2018-08-24,0,2,0,1,2,0,1,1,1,2,5,5,2,1,2,1,0,1,1,1,1, 0.0037602, 0.0054820, 0.0044245, 0.000636,-0.0092452,buy
2018-08-25,0,2,0,1,2,0,1,1,1,2,5,5,2,1,2,1,1,1,1,1,0, 0.0045604, 0.0089576, 0.0113281, 0.009268, 0.0050282,buy
2018-08-26,0,2,0,1,3,0,1,1,1,2,6,5,2,1,2,2,1,1,1,1,0, 0.0279815, 0.0268644, 0.0205780, 0.018005, 0.0053177,buy
2018-08-27,0,2,0,1,3,0,1,1,1,2,6,5,2,1,2,2,1,1,1,1,0, 0.0279815, 0.0268644, 0.0205780, 0.018005, 0.0053177,buy
2018-08-28,0,1,0,1,2,0,1,1,1,2,6,3,2,0,1,2,1,1,1,1,0, 0.0238313,-0.0010754, 0.0238313, 0.026149, 0.0180497,buy
