Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-04,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0080456, 0.026168, 0.025263, 0.039365, 0.0036699,buy
2016-04-05,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0424461,-0.027953,-0.029749,-0.006592,-0.0452044,sell
2016-04-06,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0424461,-0.027953,-0.029749,-0.006592,-0.0452044,sell
2016-04-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0047885,-0.009021, 0.021299, 0.012595, 0.0037743,buy
2016-04-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0047885,-0.009021, 0.021299, 0.012595, 0.0037743,buy
2016-04-09,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0203329,-0.057002,-0.074653,-0.072640,-0.0647639,sell
2016-04-10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0203329,-0.057002,-0.074653,-0.072640,-0.0647639,sell
2016-04-11,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0777220,-0.059076,-0.092201,-0.082081,-0.0594160,sell
2016-04-12,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0777220,-0.059076,-0.092201,-0.082081,-0.0594160,sell
2016-04-13,2,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.0288900, 0.006739, 0.036169, 0.031793, 0.0390479,buy
2016-04-14,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0607781, 0.005945, 0.003199, 0.027802, 0.0111302,buy
2016-04-15,2,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.0025914, 0.006071, 0.037944, 0.047126,-0.0173821,buy
2016-04-16,2,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.0181682,-0.015994, 0.005633, 0.028324,-0.0219552,sell
2016-04-17,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0838547,-0.087153,-0.063027,-0.068244,-0.0893942,sell
2016-04-18,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,-0.1020556,-0.090566,-0.085090,-0.097035,-0.1021754,sell
2016-04-19,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.1218386,-0.126778,-0.087346,-0.118557,-0.1143098,sell
2016-04-20,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0107025,-0.014961,-0.026206,-0.039521, 0.0197586,sell
2016-04-21,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0733933,-0.027442,-0.079000,-0.054802,-0.0825053,sell
2016-04-22,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0706735, 0.041909,-0.037994,-0.077198,-0.0639694,sell
2016-04-23,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0441045, 0.040679, 0.009502,-0.058794,-0.0538491,sell
2016-04-24,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0441045, 0.040679, 0.009502,-0.058794,-0.0538491,sell
2016-04-25,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0635043, 0.004323, 0.079077, 0.056664, 0.0419404,buy
2016-04-26,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0734218, 0.096522, 0.100822, 0.096982, 0.0989559,buy
2016-04-27,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0535697, 0.066208, 0.094810, 0.061127, 0.0409346,buy
2016-04-28,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0535697, 0.066208, 0.094810, 0.061127, 0.0409346,buy
2016-04-29,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0204944, 0.025299,-0.014514, 0.009459,-0.0166309,sell
2016-04-30,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0095561, 0.054341, 0.008753, 0.024905,-0.0019481,buy
2016-05-01,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0830059, 0.060679, 0.069388, 0.050447, 0.0758847,buy
2016-05-02,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0830059, 0.060679, 0.069388, 0.050447, 0.0758847,buy
2016-05-03,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0830059, 0.060679, 0.069388, 0.050447, 0.0758847,buy
2016-05-04,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.1015850, 0.066589, 0.066864, 0.012633, 0.0764767,buy
2016-05-05,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0631938,-0.063742,-0.039866,-0.057948,-0.0246167,sell
2016-05-06,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0207322, 0.011661, 0.044206, 0.070040, 0.0504101,buy
2016-05-07,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0083589, 0.000687, 0.047574, 0.011724, 0.0350070,buy
2016-05-08,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0083589, 0.000687, 0.047574, 0.011724, 0.0350070,buy
2016-05-09,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0505708, 0.033488, 0.030399, 0.019770, 0.0242079,buy
2016-05-10,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0459490, 0.029975, 0.042327, 0.046402, 0.0285840,buy
2016-05-11,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0459490, 0.029975, 0.042327, 0.046402, 0.0285840,buy
2016-05-12,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.0096570, 0.024641, 0.038106,-0.010870,-0.0326096,buy
2016-05-13,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.1170329,-0.128997,-0.055271,-0.046927,-0.1106705,sell
2016-05-14,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.1170329,-0.128997,-0.055271,-0.046927,-0.1106705,sell
2016-05-15,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.1537708,-0.159899,-0.107875,-0.080341,-0.1229295,sell
2016-05-16,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0481251, 0.003670,-0.044287,-0.041828,-0.0413141,sell
2016-05-17,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0049892, 0.002306,-0.018461, 0.006011, 0.0034406,sell
2016-05-18,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0462300,-0.033248,-0.051377,-0.059792,-0.0888418,sell
2016-05-19,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0462300,-0.033248,-0.051377,-0.059792,-0.0888418,sell
2016-05-20,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0138731,-0.030426,-0.016093, 0.018281, 0.0245277,sell
2016-05-21,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0554815, 0.004122, 0.008317, 0.024430, 0.0031675,buy
2016-05-22,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0554815, 0.004122, 0.008317, 0.024430, 0.0031675,buy
2016-05-23,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0419050, 0.042143, 0.031896, 0.026047, 0.0678519,buy
2016-05-24,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.1292781, 0.088793, 0.124267, 0.118882, 0.0610043,buy
2016-05-25,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.1204652, 0.094640, 0.112404, 0.113753, 0.0609398,buy
2016-05-26,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0249766, 0.036103, 0.016949, 0.018666,-0.0406599,buy
2016-05-27,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.1356072,-0.118987,-0.033703,-0.043118,-0.1248692,sell
2016-05-28,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0013017, 0.063257, 0.079856, 0.047359, 0.0500483,buy
2016-05-29,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0115278, 0.013068, 0.007256, 0.055902, 0.0251319,buy
2016-05-30,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0115278, 0.013068, 0.007256, 0.055902, 0.0251319,buy
2016-05-31,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0603248, 0.061371, 0.054749, 0.056940, 0.0484610,buy
2016-06-01,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0485118, 0.005521, 0.025554,-0.044993,-0.0446502,sell
2016-06-02,1,0,0,0,0,0,0,3,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0113662, 0.000539, 0.025996,-0.069247,-0.0051172,sell
2016-06-03,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0544499,-0.030178,-0.055036,-0.044957,-0.0589657,sell
2016-06-04,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0544499,-0.030178,-0.055036,-0.044957,-0.0589657,sell
2016-06-05,0,0,2,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,-0.0048292, 0.027678, 0.038863,-0.006392, 0.0246516,buy
2016-06-06,0,0,2,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,-0.0048292, 0.027678, 0.038863,-0.006392, 0.0246516,buy
2016-06-07,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.1388570,-0.074527,-0.071864,-0.039100,-0.0716002,sell
2016-06-08,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0999863,-0.016270,-0.045183,-0.080904,-0.0166730,sell
2016-06-09,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.1011613,-0.012805,-0.088310,-0.075930, 0.0081058,sell
2016-06-10,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0477463,-0.009839, 0.036611,-0.000976,-0.0469176,sell
2016-06-11,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0477463,-0.009839, 0.036611,-0.000976,-0.0469176,sell
2016-06-12,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0255405, 0.001462,-0.020648, 0.020047, 0.0316898,buy
2016-06-13,0,1,2,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.0235485,-0.000090,-0.024961,-0.009887,-0.0003912,sell
2016-06-14,0,1,2,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.0235485,-0.000090,-0.024961,-0.009887,-0.0003912,sell
2016-06-15,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0831135, 0.019094, 0.058237, 0.035711, 0.0573226,buy
2016-06-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.1182788, 0.031210, 0.070137, 0.060462, 0.0775566,buy
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0122908, 0.028283, 0.093405, 0.000459, 0.0733256,buy
2016-06-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0122908, 0.028283, 0.093405, 0.000459, 0.0733256,buy
2016-06-19,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0849718,-0.043144,-0.094943,-0.088461,-0.0475125,sell
2016-06-20,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0849718,-0.043144,-0.094943,-0.088461,-0.0475125,sell
2016-06-21,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0209280,-0.022445,-0.027828, 0.016914, 0.0284141,sell
2016-06-22,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0269981,-0.023691,-0.043676,-0.042469,-0.0339444,sell
2016-06-23,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0242703, 0.009584, 0.015904, 0.012373, 0.0210822,buy
2016-06-24,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0242703, 0.009584, 0.015904, 0.012373, 0.0210822,buy
2016-06-25,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0104364,-0.033477,-0.047727, 0.027095,-0.0211321,sell
2016-06-26,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0347349,-0.063420,-0.071556,-0.000346,-0.0421825,sell
2016-06-27,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0315457,-0.031477,-0.033352,-0.009814,-0.0227157,sell
2016-06-28,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0378772, 0.028996, 0.058268, 0.063953, 0.0589920,buy
2016-06-29,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0438617, 0.031935,-0.020201,-0.011976,-0.0111362,buy
2016-06-30,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0131782, 0.030671,-0.014123,-0.009944, 0.0286708,buy
2016-07-01,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0116957, 0.034001,-0.004364, 0.013693, 0.0720013,buy
2016-07-02,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0065141, 0.018311,-0.021806,-0.013248, 0.0617490,sell
2016-07-03,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0607789,-0.025140,-0.070011,-0.025960,-0.0571493,sell
2016-07-04,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0347139,-0.044328,-0.046372, 0.004860,-0.0270137,sell
2016-07-05,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1, 0.0079866, 0.052972,-0.038376,-0.009957,-0.0179933,buy
2016-07-06,2,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,-0.0349525,-0.047801,-0.069539,-0.013800,-0.0001460,sell
2016-07-07,1,0,0,2,0,0,2,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1, 0.0116394,-0.053224,-0.000770, 0.076196, 0.0647711,buy
2016-07-08,1,1,0,2,0,0,2,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1, 0.0080523,-0.019104, 0.002766, 0.038891, 0.0359363,buy
2016-07-09,0,1,0,1,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0128964, 0.004167, 0.009912,-0.013626,-0.0037619,sell
2016-07-10,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0639875, 0.032090, 0.073703, 0.032039, 0.0680981,buy
2016-07-11,1,2,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0050488,-0.030359, 0.051168, 0.034673, 0.0550413,buy
2016-07-12,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0532384, 0.012469, 0.002408,-0.001172, 0.0310257,sell
2016-07-13,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0605363, 0.035558,-0.044781, 0.006919, 0.0187234,sell
2016-07-14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.1042501, 0.134929, 0.047704, 0.049267, 0.0680136,buy
2016-07-15,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0460334, 0.041208, 0.031153,-0.041545, 0.0301050,buy
2016-07-16,1,1,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0893598, 0.066965, 0.061394, 0.014212, 0.0593604,buy
2016-07-17,1,1,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0893598, 0.066965, 0.061394, 0.014212, 0.0593604,buy
2016-07-18,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0257708,-0.012204, 0.022990, 0.078598, 0.0644322,buy
2016-07-19,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0882033,-0.053009,-0.089037,-0.080792,-0.0883563,sell
2016-07-20,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0588886, 0.071724, 0.087812, 0.097063, 0.0666557,buy
2016-07-21,0,1,3,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0267901, 0.075582, 0.059570, 0.077335, 0.0524529,buy
2016-07-22,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0121836,-0.037584,-0.004918,-0.038879,-0.0206507,sell
2016-07-23,0,0,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0032788,-0.011387,-0.015021, 0.004338,-0.0255989,sell
2016-07-24,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0288815,-0.011283,-0.013687,-0.025581,-0.0254008,sell
2016-07-25,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0288815,-0.011283,-0.013687,-0.025581,-0.0254008,sell
2016-07-26,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0344578,-0.035083,-0.039562,-0.052344,-0.0408798,sell
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0419064,-0.014302, 0.011232, 0.006405, 0.0088084,buy
2016-07-28,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0749316, 0.093921, 0.077853, 0.031040, 0.0848836,buy
2016-07-29,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0528383,-0.050506,-0.006092,-0.043096,-0.0386042,sell
2016-07-30,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0415737,-0.043161,-0.032774,-0.036352,-0.0392805,sell
2016-07-31,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0415737,-0.043161,-0.032774,-0.036352,-0.0392805,sell
2016-08-01,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0140837,-0.032537,-0.027424,-0.060081,-0.0428162,sell
2016-08-02,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0129694,-0.007285, 0.069924,-0.019539,-0.0030990,sell
2016-08-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0009312, 0.036580, 0.053176, 0.030521, 0.0328963,buy
2016-08-04,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0868056, 0.096622, 0.090322, 0.074754, 0.0559736,buy
2016-08-05,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0, 0.0019357, 0.042410, 0.046106, 0.027787, 0.0599235,buy
2016-08-06,0,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.0697016, 0.013419,-0.015774, 0.019230, 0.0367611,sell
2016-08-07,0,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.0697016, 0.013419,-0.015774, 0.019230, 0.0367611,sell
2016-08-08,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0325778, 0.050301,-0.039973, 0.022271, 0.0222997,buy
2016-08-09,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0180672, 0.033002, 0.007714, 0.014415, 0.0363512,buy
2016-08-10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0433731,-0.024498,-0.059512,-0.046037,-0.0548886,sell
2016-08-11,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0698386,-0.069448,-0.074992,-0.073104,-0.0810838,sell
2016-08-12,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0698386,-0.069448,-0.074992,-0.073104,-0.0810838,sell
2016-08-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0571319,-0.057278,-0.053647,-0.082433,-0.0724276,sell
2016-08-14,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0067407,-0.055980, 0.009576,-0.055110, 0.0170393,sell
2016-08-15,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0219323,-0.028845,-0.014082,-0.035674, 0.0018504,sell
2016-08-16,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0403450,-0.060212,-0.054781,-0.036122,-0.0554591,sell
2016-08-17,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0273889,-0.036120,-0.039840, 0.000061,-0.0166012,sell
2016-08-18,2,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0048799, 0.009527, 0.015724, 0.033237, 0.0037486,buy
2016-08-19,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0006635,-0.041352,-0.022977,-0.007419,-0.0170879,sell
2016-08-20,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0101604,-0.027345,-0.038693,-0.019716,-0.0485935,sell
2016-08-21,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0703933,-0.044079,-0.046143,-0.055427,-0.0412008,sell
2016-08-22,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0703933,-0.044079,-0.046143,-0.055427,-0.0412008,sell
2016-08-23,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0150373,-0.035056,-0.031091, 0.018808, 0.0152703,sell
2016-08-24,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0150373,-0.035056,-0.031091, 0.018808, 0.0152703,sell
2016-08-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0385493,-0.003053, 0.008307, 0.024431, 0.0279896,buy
2016-08-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0580501, 0.023124, 0.010431, 0.047008, 0.0449849,buy
2016-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0174711,-0.015490,-0.025816,-0.021328,-0.0218808,sell
2016-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0174711,-0.015490,-0.025816,-0.021328,-0.0218808,sell
2016-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0174711,-0.015490,-0.025816,-0.021328,-0.0218808,sell
2016-08-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0488750,-0.068886,-0.059645,-0.072468,-0.0529398,sell
2016-08-31,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.1128814,-0.091298,-0.112422,-0.120045,-0.1230645,sell
2016-09-01,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.1128814,-0.091298,-0.112422,-0.120045,-0.1230645,sell
2016-09-02,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.1128814,-0.091298,-0.112422,-0.120045,-0.1230645,sell
2016-09-03,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.1128814,-0.091298,-0.112422,-0.120045,-0.1230645,sell
2016-09-04,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0092822,-0.027217,-0.060889,-0.007330,-0.0442082,sell
2016-09-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0371375,-0.013907,-0.017136,-0.033125,-0.0440657,sell
2016-09-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0336689,-0.028889,-0.054911,-0.040861,-0.0678780,sell
2016-09-07,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0193707,-0.064309,-0.033221,-0.057004,-0.0594818,sell
