Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-20,a30,none,none,none,none,none,a60,none,none,a150,a45,none,none,none,none,none,a60,none,138.074583333333,238.575,259.499583333333,41.2825,331.563333333333, 0.16689529, 0.0456596, 0.096315, 0.0785315, 0.1077878,buy
2016-11-21,a30,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none,none,151.01125,239.584583333333,271.426666666667,41.4575,332.005, 0.30452646, 0.1484835, 0.147743, 0.0420922, 0.1310150,buy
2016-11-22,a30,none,a60,none,none,a30,none,a150,a180,a120,a45,none,none,a45,none,none,none,none,163.575833333333,240.594583333333,282.98125,41.6341666666667,332.447083333333, 0.00263661, 0.0130866, 0.032301, 0.0484336, 0.0237783,buy
2016-11-23,a30,none,a60,none,none,a30,none,none,none,none,a45,none,none,a45,none,none,none,none,175.85,241.605833333333,294.244166666667,41.8054166666667,332.885416666667, 0.09426835, 0.0670134, 0.038704, 0.0432740, 0.0243777,buy
2016-11-24,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a90,none,none,a0,187.916666666667,242.61625,305.300416666667,41.9783333333333,333.3225,-0.04277566,-0.0629892,-0.055832,-0.0500751,-0.0667707,sell
2016-11-25,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a90,none,none,a0,199.851666666667,243.628333333333,316.223333333333,42.1479166666667,333.75875,-0.04989168,-0.0610035,-0.057633,-0.0100183,-0.0632309,sell
2016-11-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,211.715416666667,244.640833333333,327.074583333333,42.3154166666667,334.191666666667,-0.02597484,-0.0319903,-0.023056, 0.0356849, 0.0121379,sell
2016-11-27,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,223.557083333333,245.653333333333,337.90375,42.4820833333333,334.622916666667, 0.04544789, 0.0597760, 0.050841, 0.0718517, 0.0571072,buy
2016-11-29,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,247.31625,247.67875,194.6375,42.8095833333333,335.479166666667,-0.01680177, 0.0006058, 0.002950, 0.0036350, 0.0030527,sell
2016-11-30,none,a30,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,259.281666666667,248.693333333334,10.5883333333333,42.9704166666667,335.905,-0.02504734,-0.0291530,-0.039120,-0.0609412,-0.0776840,sell
2016-12-01,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,271.327916666667,249.706666666667,21.62125,43.1291666666667,336.327083333333,-0.01014774,-0.0429737,-0.044975,-0.0382412,-0.0503909,sell
2016-12-02,none,a30,none,none,none,none,a90,none,a60,a0,none,none,a90,none,none,none,a45,none,283.477916666667,250.72125,32.7566666666667,43.28625,336.748333333333,-0.00650651,-0.0453768,-0.056195,-0.0781234,-0.0593268,sell
2016-12-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,295.758333333333,251.735416666667,44.0229166666667,43.4420833333333,337.1675, 0.03499837, 0.0051995, 0.002569,-0.0367902, 0.0386648,buy
2016-12-05,none,none,none,a45,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667,43.7458333333333,337.998333333333,-0.00132318,-0.0233991,-0.010247,-0.0109095, 0.0214254,sell
2016-12-06,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667,43.8954166666667,338.41, 0.03360909, 0.0183639, 0.035822, 0.0479249, 0.0369112,buy
2016-12-07,none,none,none,a45,none,none,a150,none,none,a60,none,none,none,a30,none,none,none,none,347.079166666667,255.795833333333,91.2833333333334,44.0420833333333,338.819583333333, 0.05385189, 0.0265982, 0.053882, 0.0583436, 0.0539646,buy
2016-12-08,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,165.73375,256.811666666667,103.922083333333,44.18625,339.227083333333, 0.00172482, 0.0345150, 0.041518, 0.0430188, 0.0469824,buy
2016-12-09,none,none,none,a45,a60,none,a180,none,none,a90,a60,none,none,none,none,none,none,none,14.80625,257.827083333333,116.979166666667,44.32875,339.631666666667, 0.17073047, 0.1967954, 0.104027, 0.1542804, 0.1822198,buy
2016-12-10,none,none,none,none,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,none,29.2925,258.84375,130.44875,44.4679166666667,340.034166666667, 0.12880292, 0.1753513, 0.000190, 0.0989413, 0.0931114,buy
2016-12-11,none,none,none,none,a60,none,a150,none,a60,a120,a60,none,none,none,none,none,none,none,44.14375,259.859166666667,144.284583333333,44.6054166666667,340.433333333333, 0.16262454, 0.2185527, 0.022278, 0.0972816, 0.0856999,buy
2016-12-12,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,59.25125,260.875833333333,158.375416666667,44.74,340.830416666667, 0.05994756, 0.0605848, 0.066223, 0.0701787, 0.0799712,buy
2016-12-13,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,74.46,261.8925,172.5675,44.8720833333333,341.225833333333,-0.02194987,-0.0116673, 0.009084,-0.0143490, 0.0083108,sell
2016-12-14,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,89.5875,262.90875,186.67875,45.0016666666667,341.617916666667, 0.02687237, 0.0378138, 0.015162, 0.0101648, 0.0009244,buy
2016-12-15,none,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,a30,none,104.460833333333,263.925833333333,200.535,45.1279166666667,342.00625, 0.03540468, 0.0807810, 0.031514, 0.0466881, 0.0480340,buy
2016-12-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,118.94375,264.943333333333,214.000416666667,45.2516666666667,342.3925, 0.05349564, 0.0721377, 0.065830, 0.0820937, 0.0517397,buy
2016-12-17,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,132.956666666667,265.960833333333,226.995833333333,45.3720833333333,342.775416666667, 0.07428133, 0.0759986, 0.083953, 0.0290500, 0.0152153,buy
2016-12-18,none,none,none,a45,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,146.47625,266.977916666667,239.498333333333,45.4895833333333,343.15625, 0.00093541,-0.0069915, 0.011715,-0.0091669,-0.0019837,sell
2016-12-19,none,none,none,a45,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,159.529583333333,267.995833333333,251.53375,45.6041666666667,343.532916666667,-0.04740160,-0.0548827,-0.022757,-0.0472279,-0.0375293,sell
2016-12-20,none,a45,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,172.175833333333,269.014583333333,263.16125,45.7145833333333,343.907916666667,-0.03074185, 0.0149274,-0.039973,-0.0392812,-0.0354727,sell
2016-12-21,none,a45,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a30,184.493333333333,270.0325,274.460833333333,45.8229166666667,344.278333333333,-0.04789258,-0.0239781,-0.073545,-0.0362359,-0.0985391,sell
2016-12-22,none,a45,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a30,196.5725,271.050833333333,285.521666666667,45.9279166666667,344.6475,-0.04311587, 0.0017558,-0.039030,-0.0776102,-0.0662327,sell
2016-12-23,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a30,208.494583333333,272.07,296.424583333333,46.0279166666666,345.010416666667, 0.00202106,-0.0107291, 0.016181,-0.0064871,-0.0256732,sell
2016-12-24,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,a120,none,none,none,220.34125,273.088333333333,307.252916666667,46.1266666666667,345.3725, 0.04123941, 0.0226278, 0.043696, 0.0583904, 0.0413059,buy
2016-12-25,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,232.18,274.1075,318.0725,46.2195833333333,345.72875, 0.07391797, 0.0688201, 0.074051, 0.0995432, 0.0468415,buy
2016-12-26,none,none,none,none,a60,none,none,a90,a90,none,none,a60,none,none,a120,none,none,none,244.066666666667,275.1275,328.939166666667,46.3095833333333,346.08375, 0.15796864, 0.1567019, 0.071803, 0.1465982, 0.1900156,buy
2016-12-27,none,none,none,none,a60,none,a60,none,a90,none,none,a60,none,none,none,none,none,none,256.039166666667,276.145416666667,339.89375,46.3975,346.43375, 0.15130851, 0.1679766, 0.056467, 0.1532249, 0.1568196,buy
2016-12-28,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,268.13125,277.165,350.96625,46.4791666666667,346.779583333333, 0.06554688, 0.0789287, 0.051848, 0.1031989, 0.0920730,buy
2016-12-29,none,none,none,a60,none,none,none,a60,a60,a0,none,a60,none,none,none,none,none,none,280.355833333333,278.185,107.170833333333,46.5575,347.1225, 0.01591632, 0.0245444, 0.011005, 0.0746678, 0.0896880,buy
2016-12-30,a0,none,none,none,none,none,a90,none,none,a0,none,a60,a60,none,none,none,none,none,292.72875,279.205,13.52375,46.6308333333333,347.460416666667, 0.06753109, 0.0446778, 0.042642, 0.0645321, 0.0903756,buy
2016-12-31,a0,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,305.25875,280.225,25.03375,46.7004166666667,347.794583333333, 0.06655261, 0.0767890, 0.056111, 0.0769145, 0.1376631,buy
2017-01-01,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,46.7658333333333,348.12375, 0.02578628,-0.0149035,-0.026447, 0.0280520, 0.0986455,buy
2017-01-02,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,330.8475,282.2625,48.585,46.8275,348.44875, 0.10860728, 0.1041668, 0.124970, 0.1020000, 0.1098278,buy
2017-01-03,none,none,none,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,343.94875,283.2825,60.66625,46.8841666666667,348.77, 0.06038548, 0.0725829, 0.046173, 0.0840218, 0.0931827,buy
2017-01-04,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,252.294583333333,284.3025,72.9920833333333,46.9341666666667,349.085416666667, 0.04521242, 0.0040325,-0.030029, 0.0396920,-0.0056862,buy
2017-01-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,10.9175,285.322083333333,85.5954166666667,46.98,349.39625, 0.02518025,-0.0450828,-0.061386, 0.0272952,-0.0135625,sell
2017-01-06,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,a45,24.8341666666667,286.34,98.4941666666667,47.0220833333333,349.702083333333, 0.04781908,-0.0054325,-0.044451, 0.0362196,-0.0033245,buy
2017-01-07,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,39.0508333333333,287.36,111.690833333333,47.0566666666667,350.0025, 0.03230890, 0.0303516, 0.068771,-0.0172213, 0.0216649,buy
2017-01-08,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a0,a135,none,none,none,53.53625,288.37875,125.1575,47.08625,350.29625, 0.06103507, 0.0222261, 0.067917, 0.0749676, 0.0495913,buy
2017-01-09,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a135,none,none,none,68.2279166666667,289.3975,138.830416666667,47.1108333333333,350.585833333333, 0.08999082, 0.0968043, 0.079863, 0.1208822, 0.1010172,buy
2017-01-10,none,a60,none,none,none,none,a120,a90,none,a150,none,none,none,none,a135,none,none,none,83.0233333333333,290.41625,152.607083333333,47.1275,350.867083333333, 0.07610911, 0.0692316, 0.054960, 0.0805576, 0.0956778,buy
2017-01-11,none,a60,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a0,none,97.7933333333333,291.435,166.358333333333,47.13875,351.144166666667, 0.00986931, 0.0856544, 0.009428, 0.0826928, 0.0257751,buy
2017-01-12,none,a60,none,none,none,none,a90,a120,none,a180,a90,none,none,none,none,none,a0,none,112.404583333333,292.453333333333,179.95125,47.1441666666667,351.415416666667,-0.01457080, 0.0684908,-0.052429, 0.0695608, 0.0030120,buy
2017-01-13,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a0,none,126.734166666667,293.472083333333,193.262083333333,47.14125,351.678333333333,-0.03814817, 0.0027931,-0.048428, 0.0608909,-0.0463877,sell
2017-01-14,none,none,none,none,none,none,a60,a150,none,a150,none,none,a45,none,none,none,none,none,140.695416666667,294.49,206.205416666667,47.1320833333333,351.935,-0.00678153,-0.0188688,-0.000071,-0.0376043,-0.0439605,sell
2017-01-15,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,154.2425,295.508333333333,218.734166666667,47.11625,352.185416666667,-0.01730365,-0.0347235, 0.006449,-0.0292238, 0.0171774,sell
2017-01-16,none,none,none,none,none,none,none,a180,none,a120,none,none,a45,none,none,none,none,none,167.37,296.52625,230.84375,47.0920833333333,352.427916666667,-0.00115319,-0.0293973, 0.032694,-0.0052001, 0.1261924,sell
2017-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,180.108333333333,297.545,242.563333333333,47.0591666666666,352.6625, 0.13924497, 0.1576856, 0.259415, 0.1596235, 0.4075800,buy
2017-01-18,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,192.515833333333,298.5625,253.953333333333,47.02125,352.89125, 0.01337047, 0.0189327, 0.084889, 0.0830862, 0.2659121,buy
2017-01-19,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a60,204.66375,299.580416666667,265.083333333333,46.9695833333334,353.106666666667,-0.05007985,-0.0596609,-0.052444,-0.0326023, 0.0954317,sell
2017-01-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,216.634166666667,300.597916666667,276.03625,46.9120833333334,353.31625,-0.04626845,-0.0427609,-0.051236,-0.0006447,-0.0256100,sell
2017-01-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,228.510833333333,301.615833333333,286.895,46.8504166666667,353.5225,-0.05925966,-0.0610184,-0.068871,-0.0278402,-0.0194109,sell
2017-01-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,240.372916666667,302.63375,297.739166666667,46.7758333333333,353.717083333333,-0.04236546,-0.0573223,-0.038982,-0.0446676,-0.0569360,sell
2017-01-23,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,252.290416666667,303.650833333333,308.639583333333,46.6916666666667,353.900416666667, 0.12861977, 0.1780639,-0.044476, 0.1500661, 0.1360566,buy
2017-01-24,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,none,none,264.327083333333,304.668333333333,319.65875,46.5979166666667,354.075416666667, 0.24132159, 0.2304455, 0.119433, 0.2384133, 0.2376528,buy
2017-01-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,276.527916666667,305.685416666667,330.8425,46.4933333333334,354.239583333333, 0.00232585, 0.0923199, 0.102615, 0.0004137, 0.0945093,buy
2017-01-26,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a150,none,none,none,288.925,306.7025,342.2225,46.37875,354.394166666667, 0.02326330, 0.0604756, 0.085445, 0.0195945, 0.0669057,buy
2017-01-27,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,301.541666666667,307.719166666667,353.8225,46.2533333333334,354.5375,-0.02852982,-0.0129578, 0.035447,-0.0405558,-0.0110720,sell
2017-01-29,none,none,none,none,none,a0,a120,none,none,none,none,none,a30,none,none,none,none,none,327.442083333333,309.751666666667,17.6904166666667,45.9670833333333,354.79,-0.00026141,-0.0120899,-0.017718, 0.0102591, 0.0220768,sell
2017-01-30,none,none,none,none,none,a0,none,none,a0,a60,none,none,a30,none,none,none,none,none,340.712083333333,310.767916666667,29.9441666666667,45.8054166666667,354.897916666667, 0.01249042, 0.0094671,-0.001661, 0.0267667, 0.0304525,buy
2017-01-31,none,none,none,none,none,none,a150,none,none,a60,none,none,a30,none,none,none,none,none,324.18375,311.78375,42.4,45.6308333333333,354.993333333333,-0.01360033,-0.0176091,-0.034129, 0.0270386, 0.0230435,sell
2017-02-01,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,7.84125,312.79875,55.0425,45.445,355.0775, 0.00558881, 0.0361954, 0.026325,-0.0037543, 0.0531767,buy
2017-02-02,none,none,a90,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,21.66875,313.81375,67.855,45.2433333333333,355.145833333333,-0.04559272,-0.0515267,-0.019642,-0.0292056, 0.0002621,sell
2017-02-03,none,none,a90,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,35.6579166666667,314.827916666667,80.83,45.0279166666667,355.2,-0.02386953,-0.0425570,-0.049603,-0.0391533,-0.0623549,sell
2017-02-04,none,none,none,none,a45,none,a150,none,none,a120,none,none,none,none,none,none,none,none,49.78625,315.8425,93.94375,44.7970833333333,355.240416666667,-0.07674257,-0.1174181,-0.095181,-0.0998902,-0.1048619,sell
2017-02-05,none,none,none,none,a45,none,none,a60,a90,none,none,none,none,a30,none,none,none,none,64.0270833333333,316.855416666667,107.171666666667,44.5520833333333,355.264583333334,-0.00814916,-0.0249847,-0.035325, 0.0008254,-0.0195179,sell
2017-02-06,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,a30,none,none,none,none,78.3341666666667,317.86875,120.465416666667,44.2891666666667,355.2725,-0.02002803,-0.0236556,-0.017695, 0.0018172, 0.0044232,sell
2017-02-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,92.6558333333334,318.8825,133.773333333333,44.0108333333334,355.26625, 0.01389724, 0.0091399, 0.014378, 0.0258669, 0.0551538,buy
2017-02-08,none,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,none,106.920416666667,319.894583333333,147.025833333333,43.7125,355.238333333333, 0.06887590, 0.0820994, 0.058506, 0.0846977, 0.0481092,buy
2017-02-10,a30,none,none,none,none,none,none,a120,a150,a150,a120,none,none,none,none,none,none,none,134.98875,321.918333333333,173.070416666667,43.0625,355.130833333333,-0.01063683,-0.0211019,-0.015809,-0.0207494,-0.0071923,sell
