Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-27,none,none,none,none,a120,a135,none,none,a45,none,a0,a90,none,a120,a90,none,a60,a150,none,a120,a60,none,a120,none,a60,a135,a150,none,a150,-0.00591971,-0.0073980,-0.0077967,-0.0073980,-0.00866702,sell
2018-05-28,none,none,none,none,none,a135,none,a30,a45,none,a0,none,a180,a120,none,a60,none,none,a150,none,none,none,a120,none,a60,a135,a150,none,none,-0.00844248,-0.0086808,-0.0122739,-0.0089512, 0.00564310,sell
2018-05-29,none,none,none,none,none,none,none,a30,a45,none,none,a60,a180,none,a120,none,none,a180,a150,a150,none,none,none,none,a60,a135,a150,none,none, 0.00183186, 0.0003968,-0.0127654, 0.0018319, 0.00288878,buy
2018-05-30,none,none,none,none,none,none,none,a30,a45,a150,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a60,a135,a150,none,none, 0.01083886, 0.0108389,-0.0005772, 0.0101875, 0.01083886,buy
2018-05-31,none,a120,none,none,a135,none,none,a30,none,a150,none,none,a150,none,a150,none,a0,none,a120,none,a0,none,none,none,a60,none,a150,none,none, 0.01086045, 0.0108203, 0.0075844, 0.0074619, 0.01045959,buy
2018-06-01,none,a120,none,a60,a135,a150,none,none,none,a150,a60,none,none,a60,a150,a0,a0,a150,none,a180,none,none,none,none,a60,none,a150,none,none, 0.01108347, 0.0158420, 0.0108747, 0.0086163, 0.01465055,buy
2018-06-02,none,a120,none,a60,a135,a150,a0,none,none,none,none,none,none,a60,none,a0,none,none,a90,a180,none,none,none,none,a60,none,none,none,none, 0.01473275, 0.0177878, 0.0147161, 0.0097434, 0.01788095,buy
2018-06-03,none,a120,none,a60,a135,a150,a0,none,none,none,none,a0,a120,none,a180,none,none,a120,a90,none,none,a150,none,none,none,none,none,a45,none, 0.01721352, 0.0200460, 0.0172135, 0.0153505, 0.02014657,buy
2018-06-04,a150,none,none,a60,none,none,a0,none,none,none,a90,none,a120,none,a180,none,none,a120,none,a150,none,a150,none,a90,none,none,none,a45,none,-0.01314679, 0.0020888,-0.0148524,-0.0114637,-0.00431744,sell
2018-06-05,a150,none,a90,none,none,none,a0,a45,none,none,none,none,none,none,a150,none,a60,none,a60,none,a60,a150,none,a90,none,none,none,a45,none,-0.01843455,-0.0163115,-0.0180474,-0.0062709,-0.00275166,sell
2018-06-06,a150,none,a90,none,none,none,a0,a45,none,none,a120,none,a90,a0,a150,a60,a60,a90,none,none,none,a150,none,a90,none,none,none,a45,none,-0.00855735, 0.0110237,-0.0046330,-0.0004734, 0.00311955,sell
2018-06-07,a150,a135,a90,none,a150,none,a0,a45,none,none,none,none,a90,a0,none,a60,none,a90,none,a120,a90,a150,none,a90,none,none,none,a45,none,-0.00695218, 0.0005055,-0.0016147,-0.0000603, 0.00031006,sell
2018-06-08,none,a135,none,a45,a150,none,a0,none,a30,none,a150,a60,none,none,a120,none,a90,none,none,none,a90,a150,none,a90,none,a150,none,a45,none,-0.02404333,-0.0129251,-0.0127647,-0.0129251,-0.02580339,sell
2018-06-09,none,a135,none,a45,a150,none,a0,none,a30,none,a150,none,a60,none,none,a90,none,a60,none,a90,none,none,none,a90,none,a150,none,a45,none,-0.02883748,-0.0141648,-0.0158806,-0.0159731,-0.02770506,sell
2018-06-10,none,a135,none,a45,none,none,none,none,a30,none,a180,a90,none,none,a90,none,a120,none,a0,a90,a120,none,a135,a90,none,a150,none,a45,none,-0.06272526,-0.0556285,-0.0548212,-0.0581844,-0.06196398,sell
2018-06-11,a135,none,none,a45,none,none,none,none,a30,a180,a180,none,none,a60,none,a120,none,none,none,a60,none,none,a135,none,a45,a150,none,none,none,-0.01310890,-0.0132278,-0.0132278,-0.0132278,-0.04494910,sell
2018-06-12,a135,none,none,none,none,none,none,a60,a30,a180,none,a120,none,none,a60,none,a150,none,none,a60,a150,none,a135,none,a45,a150,none,none,none, 0.05025977, 0.0481462, 0.0483838, 0.0481462,-0.02095087,buy
2018-06-13,a135,none,none,none,none,none,none,a60,a30,a180,a150,a120,none,a90,a60,a150,none,a0,none,none,none,none,a135,none,a45,a150,none,none,none, 0.02006221, 0.0165908, 0.0165908, 0.0165908,-0.02203874,buy
2018-06-14,none,none,none,none,none,a180,none,a60,a30,a180,none,a150,a0,none,none,none,a180,a0,a60,none,a180,none,a135,none,a45,a150,none,none,none, 0.05027306, 0.0102642, 0.0102642, 0.0102013,-0.02275569,buy
2018-06-15,none,a150,none,a30,none,a180,none,none,none,none,a120,a150,none,a120,none,a180,a180,none,none,none,none,none,a135,none,a45,none,none,none,none, 0.00920157, 0.0092016, 0.0092016, 0.0117676, 0.01266579,buy
2018-06-16,none,a150,none,a30,none,a180,none,none,none,none,none,a180,none,none,a0,none,a150,none,a90,a0,a150,none,a135,none,a45,none,none,none,a180, 0.01500736, 0.0150074, 0.0150074, 0.0178892, 0.01145834,buy
2018-06-17,none,a150,none,a30,none,a180,none,none,none,none,a90,a180,none,a150,a0,a150,none,a60,none,none,none,a135,a135,none,a45,none,none,none,a180, 0.01328118, 0.0150480, 0.0150480, 0.0150480, 0.01598544,buy
2018-06-18,a120,a150,none,a30,none,a180,none,none,none,none,none,a150,none,none,none,none,a120,a60,a120,none,a120,a135,a135,none,none,none,none,none,a180, 0.01760402, 0.0182612, 0.0176040, 0.0182229, 0.02054653,buy
2018-06-19,a120,none,a120,none,none,none,none,none,none,none,a60,a150,a60,a180,none,a120,a120,none,none,none,none,a135,none,none,none,none,none,none,a180, 0.04067201, 0.0512504, 0.0448442, 0.0469187, 0.05125041,buy
2018-06-20,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,a90,a150,a60,a90,a135,none,none,none,none,none,a60,a180, 0.04623198, 0.0564038, 0.0201712, 0.0390179, 0.04789680,buy
2018-06-21,a120,none,a120,none,a180,none,none,none,none,none,none,a120,a90,a150,a60,a90,a90,none,none,a60,none,a135,none,none,none,none,none,a60,a180, 0.03882866, 0.0552523, 0.0050245, 0.0175714, 0.03882866,buy
2018-06-22,none,none,a120,none,a180,none,none,none,none,none,none,none,a90,none,none,a90,none,a120,a180,none,a60,a135,none,none,none,none,none,a60,a180,-0.02898015, 0.0435140,-0.0530671,-0.0305027,-0.03050272,sell
2018-06-23,none,none,none,none,a180,none,none,none,none,none,a0,a90,none,a120,a90,none,a60,a120,a180,a90,none,a135,none,none,none,none,a180,a60,a180,-0.05847827, 0.0076913,-0.0584783,-0.0584783,-0.05847827,sell
2018-06-24,none,none,none,none,a180,none,none,none,none,none,a0,none,a120,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a180,a60,none, 0.00682897, 0.0065959, 0.0070537, 0.0067535, 0.00675351,buy
2018-06-25,none,none,none,none,a180,none,none,none,none,a150,none,a60,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,a180,a60,none, 0.02776191, 0.0269816, 0.0269816, 0.0269816, 0.02807506,buy
2018-06-26,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,a120,none,none,none,none,a120,none,none,none,none,a30,none,a180,a60,none, 0.01342419, 0.0122928, 0.0127019, 0.0117346, 0.01104697,buy
2018-06-27,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a0,a180,a120,none,a0,none,a150,none,a30,none,a180,none,none,-0.00086005,-0.0123032,-0.0185717,-0.0170906,-0.01857168,sell
2018-06-28,none,none,a135,none,none,none,none,a90,none,a150,a60,none,none,a60,a150,none,a0,a180,a120,a150,none,none,a150,none,a30,none,a180,none,none, 0.00649556, 0.0022926,-0.0055392,-0.0009523,-0.00821972,buy
2018-06-29,none,none,a135,none,none,none,none,a90,none,none,a60,none,a180,a60,none,a0,none,none,none,a150,none,none,a150,none,a30,none,a180,none,none, 0.01181332, 0.0308357,-0.0046713, 0.0119998,-0.00976837,buy
2018-06-30,none,none,a135,none,none,none,none,a90,none,none,none,a0,a180,none,a180,none,none,a150,a90,none,none,none,a150,none,a30,none,a180,none,none, 0.03130199, 0.0319993,-0.0033164, 0.0314884,-0.00926380,buy
2018-07-01,none,none,a135,a0,none,a150,none,a90,none,none,a90,a0,none,none,a180,none,none,a150,none,a180,none,none,a150,none,a30,none,a180,none,none, 0.01848229, 0.0175462, 0.0007692, 0.0186687,-0.00971283,buy
2018-07-02,none,a180,a135,a0,none,a150,none,a90,none,none,none,none,a150,none,none,none,a60,none,a60,a180,a60,a120,a150,none,a30,none,none,none,none, 0.01577299, 0.0118985, 0.0157730, 0.0157730, 0.01829508,buy
2018-07-03,none,a180,none,a0,none,a150,none,none,none,none,a120,none,a150,a0,a150,none,a60,a120,a60,none,none,a120,a150,none,none,none,none,none,none, 0.01284301, 0.0083886, 0.0099059, 0.0099059, 0.01234231,buy
2018-07-04,none,a180,none,a0,none,a150,none,none,none,a135,a120,none,none,a0,none,a60,none,none,none,a150,a90,a120,none,none,none,none,none,none,none, 0.01929124, 0.0192912, 0.0192912, 0.0192912, 0.02849552,buy
2018-07-05,none,a180,none,a0,none,a150,none,none,none,a135,none,a60,a120,none,a120,none,a90,none,none,none,a90,a120,none,a120,none,none,none,none,none, 0.02712812, 0.0270627, 0.0270627, 0.0270627, 0.02828957,buy
2018-07-06,a90,a180,none,a0,none,none,none,none,none,a135,a150,a60,a120,none,a120,a90,none,a90,none,none,a120,a120,none,a120,none,none,none,none,none, 0.03757496, 0.0376159, 0.0376159, 0.0376159, 0.03035234,buy
2018-07-07,a90,a180,none,a0,none,none,none,none,none,a135,none,a90,none,none,a90,a90,a120,none,a0,a120,a120,a120,none,a120,none,none,none,none,none, 0.03598004, 0.0343107, 0.0343107, 0.0343107, 0.02772959,buy
2018-07-08,a90,a180,none,none,none,none,none,none,none,a135,a180,a90,a90,a60,a90,a120,a120,a60,none,none,none,a120,none,a120,none,a180,none,none,none, 0.03571717, 0.0217752, 0.0217752, 0.0217752, 0.01715204,buy
2018-07-09,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,a150,none,none,a120,none,a180,none,none,none,-0.02758542,-0.0216254,-0.0320110,-0.0297131,-0.03201103,sell
2018-07-10,a90,none,a150,none,none,none,none,none,none,none,a150,a120,a60,a90,a60,a150,a150,none,none,none,none,none,none,a120,none,a180,none,none,none,-0.04746322,-0.0486539,-0.0476913,-0.0480586,-0.04805865,sell
2018-07-11,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a180,none,a60,a60,a180,none,none,a120,none,a180,none,none,none,-0.02664345,-0.0350674,-0.0400485,-0.0400485,-0.04004853,sell
2018-07-12,a90,none,a150,none,none,a135,none,none,none,none,a120,a150,none,a120,none,a180,a180,a0,a60,a60,none,none,none,none,none,a180,none,none,none,-0.00372111,-0.0159550,-0.0148879,-0.0148879,-0.01620579,sell
2018-07-13,none,none,a150,none,a150,a135,none,none,none,none,none,a180,none,a120,a0,a180,a150,a0,a90,none,a150,none,none,none,none,a180,none,none,a150, 0.00582378, 0.0058238, 0.0058238, 0.0041542, 0.00415419,buy
2018-07-14,none,none,a150,none,a150,a135,none,none,none,none,a90,a180,a0,a150,a0,a150,a150,none,a90,none,none,none,none,none,none,a180,none,none,a150, 0.00538579, 0.0053858, 0.0053858, 0.0025581, 0.00255807,buy
2018-07-15,none,none,a150,none,a150,a135,none,none,none,none,none,none,a0,a150,none,a150,a120,none,a120,a0,a120,none,none,none,none,a180,none,none,a150, 0.00866366, 0.0086637, 0.0086637, 0.0076678, 0.00766781,buy
2018-07-16,none,none,none,none,a150,a135,none,none,none,a120,a60,a150,none,a180,none,a120,a120,none,a120,a0,none,none,none,none,none,a180,none,none,a150, 0.02490223, 0.0249022, 0.0249022, 0.0207695, 0.02175555,buy
2018-07-17,none,none,none,none,a150,a135,none,none,none,a120,none,none,none,a180,none,a120,a90,a60,a150,none,a90,none,none,none,none,none,none,none,a150, 0.02274643, 0.0214461, 0.0214461, 0.0137476, 0.01500470,buy
2018-07-18,none,none,none,none,a150,a135,none,none,none,a120,none,a120,none,a150,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a150, 0.01205034, 0.0068401, 0.0068401, 0.0072811, 0.00728112,buy
2018-07-19,none,none,none,none,a150,a135,none,none,none,a120,none,none,a60,a150,none,a90,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,-0.00396074,-0.0118787,-0.0116000,-0.0212191,-0.01159997,sell
2018-07-20,none,none,none,none,a150,a135,none,none,none,a120,a0,a90,none,none,a90,none,a60,a90,a180,a60,none,none,none,none,none,none,none,none,none, 0.02532534,-0.0193942,-0.0165345,-0.0113263,-0.00984594,sell
2018-07-21,none,none,none,none,a150,none,none,none,none,a120,a0,none,a90,a120,none,a60,none,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.01396742,-0.0156940,-0.0137767, 0.0039335,-0.01335007,sell
2018-07-22,none,none,none,none,a150,none,none,none,none,a120,none,a60,a90,none,a120,none,none,a120,a150,none,none,none,none,a135,none,none,none,a90,none,-0.00219183,-0.0037699,-0.0037699,-0.0011634,-0.01232984,sell
2018-07-23,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,a120,none,none,none,none,a90,a0,none,a180,a135,none,none,a150,a90,none, 0.00248458, 0.0029124, 0.0024846, 0.0029124, 0.00472917,buy
2018-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,a0,a150,a120,none,a0,none,a180,a135,none,none,a150,a90,none, 0.00438565, 0.0056877, 0.0043857, 0.0056877, 0.00460381,buy
2018-07-25,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,a0,a150,a120,none,none,none,a180,a135,a0,none,a150,a90,none, 0.00620173, 0.0082333, 0.0062017, 0.0082333, 0.00460381,buy
2018-07-26,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,a60,none,a0,none,none,none,a120,none,none,a180,a135,a0,none,a150,a90,none, 0.00832980, 0.0103426, 0.0083298, 0.0103426, 0.00460381,buy
2018-07-27,none,none,none,none,none,none,none,none,none,a120,none,a0,a150,none,a180,none,none,a180,a90,none,none,none,a180,a135,a0,none,a150,a90,a135, 0.00546666, 0.0059774, 0.0054667, 0.0059774, 0.00558483,buy
2018-07-28,none,none,none,none,none,none,none,none,a30,a120,a90,a0,none,none,a180,none,none,a180,none,a150,none,none,a180,none,a0,none,a150,a90,a135, 0.00478979, 0.0052776, 0.0047898, 0.0052776, 0.00495722,buy
2018-07-29,none,none,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,none,none,a60,a150,a60,none,a180,none,a0,none,a150,none,a135, 0.00240076, 0.0024008, 0.0024008, 0.0024008, 0.00237789,buy
2018-07-30,none,none,none,none,a150,none,none,none,a30,a120,a120,none,none,none,a150,none,a60,a150,a60,none,none,none,a180,none,a0,none,none,none,a135, 0.00391932, 0.0044247, 0.0039193, 0.0044247, 0.00293601,buy
2018-07-31,none,none,none,none,a150,none,none,none,a30,a120,a120,none,a150,a0,none,a60,none,none,none,a180,a90,none,none,none,a0,none,none,none,a135,-0.03779999,-0.0216881,-0.0276731,-0.0283510,-0.03363715,sell
2018-08-01,none,none,none,none,a150,none,none,none,a30,a120,none,a60,a150,none,a120,none,a90,none,none,a180,a90,none,none,none,a0,none,none,none,a135,-0.02920611,-0.0081399,-0.0335661,-0.0336411,-0.03642466,sell
2018-08-02,none,none,none,none,a150,a135,none,none,none,a120,a150,none,a120,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a135,-0.02720306,-0.0062127,-0.0098491,-0.0320811,-0.01022588,sell
2018-08-03,none,none,none,none,a150,a135,none,none,none,a120,none,a90,a120,none,none,a90,a120,none,a0,a150,a120,a90,none,none,none,none,none,none,none, 0.02385112, 0.0072314, 0.0234863, 0.0130156, 0.02348627,buy
2018-08-04,none,none,none,none,a150,a135,none,none,none,a120,a180,a90,none,a60,a90,none,a120,a90,a0,none,none,a90,none,none,none,none,none,none,none, 0.03703965,-0.0076799, 0.0206173, 0.0172408, 0.02061732,buy
2018-08-05,none,none,a150,none,a150,a135,none,none,none,a120,a180,none,a90,a60,none,a120,none,a90,none,a120,a150,a90,none,a150,none,none,none,none,none, 0.03871118, 0.0359779, 0.0357809, 0.0376681, 0.03578090,buy
2018-08-06,none,none,a150,none,a150,a135,a0,none,none,none,a150,a120,none,none,a60,none,a150,a60,none,a120,none,a90,none,a150,none,none,none,none,none, 0.04598880, 0.0404065, 0.0221828, 0.0407803, 0.02336321,buy
2018-08-07,a90,none,a150,none,a150,a135,a0,none,a45,none,a150,none,a60,a90,none,a150,none,a60,none,none,a180,a90,none,a150,none,none,a135,none,none, 0.00238169, 0.0184284,-0.0127301, 0.0005791,-0.01273010,buy
2018-08-08,a90,none,a150,none,a150,a135,a0,none,a45,none,a120,a150,none,none,none,none,a180,none,a60,a90,none,a90,none,a150,none,none,a135,none,none,-0.02775677, 0.0128087,-0.0336881,-0.0277568,-0.03368812,sell
2018-08-09,a90,none,a150,none,a150,a135,a0,none,a45,none,a120,a180,none,a120,none,a180,none,none,none,none,a150,a90,none,a150,none,a150,a135,none,none,-0.03165448,-0.0114512,-0.0412551,-0.0407875,-0.04125507,sell
2018-08-10,a90,none,a150,none,none,a135,a0,none,a45,none,a90,a180,a0,none,a0,none,a150,none,a90,a60,none,a90,none,a150,none,a150,a135,none,none,-0.02131314,-0.0229635,-0.0364030,-0.0354048,-0.03725340,sell
2018-08-11,a90,none,a150,none,none,none,a0,none,none,none,a90,none,a0,a150,none,a150,none,a0,none,none,a120,none,none,a150,none,a150,a135,none,none,-0.02436638,-0.0527340,-0.0405552,-0.0484303,-0.05273397,sell
2018-08-12,a90,none,a150,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a120,none,a120,none,none,none,none,none,none,a150,a135,none,a120,-0.03322474,-0.0405843, 0.0224750,-0.0419089,-0.04058434,sell
2018-08-13,a90,none,a150,none,none,none,none,none,none,none,a60,none,none,a180,none,a120,none,none,none,none,a90,none,none,none,none,a150,a135,none,a120,-0.03425947,-0.0425715,-0.0187549,-0.0400993,-0.04257155,sell
2018-08-14,a90,none,a150,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,a90,none,a150,a0,none,none,none,none,none,a150,none,none,a120,-0.03796966,-0.0362954, 0.0281458,-0.0383930,-0.03740083,sell
2018-08-15,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,a60,none,a0,a60,none,none,none,none,a150,none,none,a120, 0.01968077, 0.0178106, 0.0484375, 0.0205117, 0.02001644,buy
2018-08-16,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,a60,a60,a180,none,a60,none,none,none,none,none,none,none,a120, 0.05304218, 0.0512749, 0.0577855, 0.0518510, 0.05137553,buy
2018-08-17,none,none,none,none,none,none,none,none,a60,none,a0,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.01329971, 0.0201795, 0.0283950,-0.0019733, 0.00447607,buy
2018-08-18,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,a120, 0.01116888,-0.0003006, 0.0287271,-0.0003006,-0.00225545,buy
2018-08-19,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a90,a120,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,a120,-0.02716580,-0.0279243,-0.0257682,-0.0277152,-0.02440779,sell
2018-08-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a120,none,none,a0,none,a150,none,none,none,none,none,none,-0.02652755,-0.0265276,-0.0265276,-0.0270653,-0.02610193,sell
2018-08-21,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a150,none,a0,a120,a120,none,none,none,a150,none,none,none,none,none,none,-0.02481192,-0.0254707,-0.0254707,-0.0266921,-0.02574367,sell
2018-08-22,none,none,none,none,none,none,none,none,a60,none,a60,none,a150,a60,none,a0,none,none,none,a90,none,none,a150,none,none,none,a120,a120,none,-0.01091832,-0.0105223,-0.0109364,-0.0280287,-0.02706531,sell
2018-08-23,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,a180,a0,none,a150,a90,none,none,none,a150,none,none,none,a120,a120,none, 0.00262047, 0.0026205,-0.0111193,-0.0158694,-0.01495657,sell
2018-08-24,a90,none,a150,none,none,none,none,none,none,none,a90,none,a180,none,a180,none,none,a150,a90,a120,none,none,a150,none,a30,a135,a120,a120,none, 0.01691041, 0.0169104, 0.0017924, 0.0173852, 0.00031051,buy
2018-08-25,a90,none,a150,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a120,a60,none,none,none,a30,a135,a120,a120,none, 0.00447188, 0.0040587, 0.0059996, 0.0051471, 0.00599964,buy
2018-08-26,a90,none,a150,none,none,a135,none,none,none,none,none,none,none,none,a150,none,a60,a180,a60,none,a60,none,none,none,a30,a135,a120,a120,none, 0.00120250, 0.0012025, 0.0033616, 0.0012025,-0.00018298,buy
2018-08-27,a90,none,a150,none,a150,a135,none,none,none,none,a120,none,a150,a0,none,a60,none,none,none,a150,none,none,none,none,a30,a135,a120,a120,none, 0.01239855, 0.0123985, 0.0191795, 0.0123985, 0.01528444,buy
