Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-08,0,0,0,0,1.12,0,0,0,1.7,2.42,1.12,1.82, 0.011730, 0.0066789, 0.02915, 0.044987, 0.02404110,buy
2020-02-09,0,0,0,0,1.85,0,0,0,4.14,2.6,4.43,2.72, 0.020517, 0.0316139, 0.03459, 0.027328, 0.01276293,buy
2020-02-10,0,0,0,0,2.97,0.92,0,0,2.42,0.25,6.21,2.95,-0.083969,-0.0953825,-0.09897,-0.095382,-0.14860389,sell
2020-02-11,0,0,0,0,2.84,1.84,0,0,2.87,2.3,7.1,0, 0.028808,-0.0075919, 0.01681, 0.019522, 0.02767413,buy
2020-02-12,0,0,0,0,1.71,2.97,0,0,0.63,0,4.68,2.84,-0.000384,-0.0364740,-0.00516,-0.018261,-0.01224245,sell
2020-02-13,0,0,0,0,0.6,2.74,0,0,2.82,2.92,5.99,0,-0.023408,-0.0145490,-0.03240,-0.025460,-0.02407572,sell
2020-02-14,0,0,0,0,1.34,1.77,0,0,0,2.77,3.11,2.79, 0.019049,-0.0034447,-0.02234, 0.023667,-0.02422456,sell
2020-02-15,0,0,0,0,3,1.32,0,0,2.79,2.42,6.88,2.97, 0.028088,-0.0320319,-0.08852,-0.036573,-0.05526011,sell
2020-02-16,0,0,0,0,2.89,0,0,0,2.38,0,5.16,2.87,-0.122184,-0.1158846,-0.11170,-0.148791,-0.12085771,sell
2020-02-17,0,0,0,0,2.49,1.36,0,0,2.79,2.74,5.28,3.18, 0.034520, 0.0245995,-0.06948, 0.025038,-0.03462293,buy
2020-02-18,0,0,0,0,3,1.87,0,0,0,0,4.82,3,-0.042353,-0.0497605,-0.05445,-0.059879,-0.05756235,sell
2020-02-19,0,0,0,0,2.06,3.54,0,0.13,3.47,2.89,2.97,4.9,-0.082216,-0.0731944,-0.07969,-0.081245,-0.01065758,sell
2020-02-20,0,0,0,0,0,4.15,0,0.3,1.48,0,5.59,0,-0.022645,-0.0468264,-0.04102,-0.053503,-0.05325267,sell
2020-02-21,0,0,0,0,0.83,4.03,0,0.69,3.11,3.7,1.61,0,-0.000963,-0.0007730,-0.00657, 0.021161,-0.01679011,sell
2020-02-22,0,0,0,0,2.22,3,0,1.61,7.56,4.64,0,2.84,-0.050529,-0.0501876,-0.05333,-0.050188,-0.05018762,sell
2020-02-23,0,0,0,0,2.95,1.74,0,3,7.46,2.95,2.51,2.89,-0.011764,-0.0117636,-0.01047,-0.010331,-0.01176364,sell
2020-02-24,0,0,0,0,1.47,0,0,2.34,5.04,3.96,2.7,2.89,-0.068559,-0.0097545,-0.06718,-0.062463,-0.07370230,sell
2020-02-25,0,0,0,0,0,1.09,0,0,0,0,2.74,2.48,-0.030809,-0.0308091,-0.02310,-0.026352,-0.01650819,sell
2020-02-26,0,0,0,0,0,3.43,0,0,0.51,0,0,2.92,-0.077632,-0.0821415,-0.08214,-0.082142,-0.07528960,sell
2020-02-27,0,0,0,0,0,1.59,0,0,4.15,2.7,0.44,2.89,-0.056528,-0.0525008,-0.05250,-0.051966,-0.05177951,sell
2020-02-28,0,0,0,0,0,3,0,0.1,3,2.6,2.61,0,-0.015203, 0.0035092,-0.01520, 0.036186,-0.02115282,sell
2020-02-29,0,0,0,0,0,1.8,0,0.25,4.42,2.77,0.25,0,-0.006204,-0.0244691,-0.02069,-0.024469,-0.02970889,sell
2020-03-01,0,0,0,0,0,0.84,0,0.62,1.68,0,4.3,2.53, 0.096352, 0.0836338, 0.10868, 0.055337, 0.10772814,buy
2020-03-02,0,0,0,0,0,1.89,0,1.55,2.56,0,6.18,2.47, 0.059960, 0.0475891, 0.05996, 0.061067, 0.03188950,buy
2020-03-03,0,0,0,0,0.56,2.97,0.71,2.95,2.72,2.47,7.35,0.71,-0.006703, 0.0045265,-0.00670,-0.044154, 0.01358224,sell
2020-03-04,0,0,0,0,1.07,2.04,2.92,2.28,0,0.14,7.83,5.52,-0.033206,-0.0517138,-0.01618, 0.013249, 0.00000018,sell
2020-03-05,0,0,0,0,1.85,0,2.56,0,2.92,3,1.85,2.56, 0.060277, 0.0702825, 0.06028, 0.045208, 0.05915557,buy
2020-03-06,0,0,0,0,2.89,0.91,0,0,0,4.57,5.61,3, 0.009457,-0.0100460,-0.02251,-0.001979,-0.01160466,sell
2020-03-07,0,0,0,0,3,2.34,0,0,2.87,7.21,3,0, 0.028549,-0.0412432,-0.03535,-0.034305,-0.00391879,sell
2020-03-08,0,0,0,0,2.18,2.97,0,0,2.62,5.94,5.13,3,-0.032348,-0.0689532,-0.08570,-0.090274,-0.00789268,sell
2020-03-09,0,0,0,0,1.71,1.47,0.95,0,3.74,6.36,4.53,2.36,-0.039879,-0.0689812,-0.06808,-0.077275, 0.04321161,sell
2020-03-10,0,0,0,0,1.48,0,1.97,0,1.97,0,3.8,2.6, 0.029226,-0.0140461,-0.00735,-0.007346,-0.01305076,sell
2020-03-11,0,0,0,0,1.48,0,3.67,0,5.67,3.47,1.48,0,-0.052978, 0.0178922,-0.05298,-0.033126,-0.04974481,sell
2020-03-12,0,0,0,0,1.67,0,3.36,0,2.1,3.96,4.37,2.74, 0.056190, 0.0561026, 0.05929, 0.055876, 0.05707046,buy
2020-03-13,0,0,0,0,2.04,0,2.28,0,2.8,5.1,2.04,1.96, 0.045493, 0.0335253, 0.04588, 0.033804, 0.04472553,buy
2020-03-14,0,0,0,0,2.72,0,2.97,0,2.95,2.97,5.59,0,-0.064914,-0.0282996,-0.03604,-0.034154,-0.04925938,sell
2020-03-15,0,0,0,0,2.97,0,2.16,0,2.3,4.95,5.46,2.97, 0.061313, 0.0537632, 0.06762, 0.065494, 0.06549384,buy
2020-03-16,0,0,0,0,2.28,0,0,0,3.42,0,4.79,2.77,-0.149966,-0.1339046,-0.14233,-0.162713,-0.16271307,sell
2020-03-17,0,0,0,0,1.48,0,0.57,0,0.88,0,2.05,2.42, 0.025340,-0.0065935, 0.03000, 0.021648, 0.01279773,buy
2020-03-18,0,0,0,0,0,0,1.3,0,4.16,2.49,2.62,0, 0.042853, 0.0265997, 0.05193, 0.067238, 0.07710623,buy
2020-03-19,0,0,0,0,0,0,2.92,0,2.32,2.6,5.66,0, 0.032909, 0.0329088, 0.03291,-0.038837, 0.03967295,buy
2020-03-20,0,0,0,0,0,0,2.97,0,5.55,2.6,2.97,3, 0.058904, 0.0825328, 0.07510, 0.088439, 0.07765814,buy
2020-03-21,0,0,0,0,0,0,2.41,0,3.78,1.1,3.75,0, 0.043006, 0.0430056, 0.04301, 0.023568, 0.05961307,buy
2020-03-22,0,0,0,0,0,0,2.58,0,4.1,3.18,2.72,0,-0.005969,-0.0059695,-0.00597, 0.082658, 0.09701469,sell
2020-03-23,0,0,0,0,0,0,2.97,0,2.6,5.55,0,2.56, 0.074104, 0.0741044, 0.07666, 0.071545, 0.08273339,buy
2020-03-24,0,0,0,0,0,0.84,1.43,0,0.84,1.43,2.7,2.62, 0.004644,-0.0208683, 0.00437, 0.006430,-0.02798418,sell
2020-03-25,0.58,0,0,0,0,1.9,0,0,3.9,2.42,0.12,2.72,-0.090991,-0.0748327,-0.07543,-0.075932,-0.06666626,sell
2020-03-26,1.21,0,0,0,0,3,0,0,6.88,2.82,2.87,0, 0.007993, 0.0079934, 0.00705, 0.061611, 0.01013592,sell
2020-03-27,2.53,0,0,0,0,1.96,0,0,4.49,0,0.35,0,-0.049599,-0.0306470, 0.01953,-0.012790, 0.00381194,buy
2020-03-28,2.97,0,0,0,0,0,0,0,5.55,2.97,0.61,2.6,-0.012737,-0.0510775,-0.03159,-0.044698,-0.06094747,sell
2020-03-29,1.64,0,0,0,0,0,0,0,4.11,0,3.6,0, 0.012185, 0.0191046, 0.09089,-0.004290, 0.01367452,buy
2020-03-30,0,0,0,0,0,0.68,0,0,1.26,2.77,5.41,0, 0.085761, 0.0637934, 0.03517, 0.080073, 0.06831683,buy
2020-03-31,0,0,0,0,0,2.03,0,0,2.82,0,7.92,2.6, 0.075450, 0.0716403, 0.06593, 0.075450, 0.09088554,buy
2020-04-01,0,0,0,0,0,2.95,0,0,0,2.77,5.57,2.82, 0.019958, 0.0199581, 0.01238, 0.019958, 0.04449637,buy
2020-04-02,0.8,0,0,0,0,1.41,0,0,2.74,3.66,6.46,2.77, 0.076898, 0.0776004, 0.05485, 0.063506, 0.06828759,buy
2020-04-03,1.71,0,0,0,0,0.79,0,0,0,6.44,1.71,0, 0.031953, 0.0141176, 0.02471, 0.028414, 0.01479420,buy
2020-04-04,2.97,0,0,0,0,1.42,0,0,2.65,6.95,5.64,2.82, 0.065132, 0.0528259, 0.02947,-0.000604, 0.02562607,buy
2020-04-05,2.42,0,0,0,0,2.58,0,0,2.36,2.71,6.81,1.92, 0.020291, 0.0183343, 0.02294, 0.016500, 0.01316756,buy
2020-04-06,0,0,0,0,0.56,2.97,0.75,0,3.03,5.95,4.59,0.62, 0.010252, 0.0370037,-0.03274, 0.021307,-0.03274198,buy
2020-04-07,0,0,0,0,1.31,1.9,2.53,0,2.53,3.21,1.58,2.89,-0.010806,-0.0067162,-0.01795, 0.018229, 0.03847175,sell
2020-04-08,0,0,0,0,2.97,0,2.95,0,5.69,5.69,2.92,2.7, 0.003809, 0.0153726, 0.01848, 0.013214, 0.00286767,buy
2020-04-09,0,0,0,0,2.87,0,0,0,0,5.17,0,2.65,-0.005415, 0.0204500, 0.03338, 0.030158, 0.03337977,buy
2020-04-10,0,0,0,0,0,0,0.72,0.09,2.88,2.34,3.14,0,-0.067457,-0.0806254,-0.01241,-0.055430,-0.04935528,sell
2020-04-11,0,0.12,0,0,0,0,2.84,0.19,2.87,0.09,6.02,2.4,-0.014043,-0.0063786,-0.01305,-0.015990,-0.01304677,sell
2020-04-12,0,0.23,0,0,0,0,3,0.41,3.06,2.84,6.49,0, 0.019597, 0.0052936,-0.00909,-0.002925, 0.00529359,buy
2020-04-13,0,0.43,0,0,0,0,0,0.92,1.35,0,2.4,2.77,-0.033879,-0.0199852,-0.01945,-0.033676,-0.01649932,sell
2020-04-14,0,0.78,0,0,0,0,0,2.03,4.89,2.77,0,2.74,-0.006353, 0.0126894, 0.01635, 0.023562, 0.02916906,buy
2020-04-15,0,1.42,0,0,0,0,0,2.97,7.11,2.72,2.56,0,-0.004855, 0.0072569,-0.01072,-0.005215,-0.02140896,buy
2020-04-16,0,2.53,0,0,0,0,0.92,1.94,4.47,2.72,0,3.36, 0.028517, 0.0646312, 0.06463, 0.060599, 0.07038605,buy
2020-04-17,0,2.97,0,0,0,0,2.32,0.18,5.59,1.34,2.62,2.32,-0.029561,-0.0099042,-0.00898, 0.014658,-0.02096453,sell
2020-04-18,0,1.97,0,0,0,0,2.97,0.42,4.94,0,0.42,5.92, 0.020194, 0.0460416, 0.05481, 0.046737, 0.05529436,buy
2020-04-19,0,0.12,0,0,0,0,1.43,0.98,2.4,2.44,3.87,1.43,-0.059454,-0.0501174, 0.02099, 0.018302, 0.01830184,buy
2020-04-20,0,0.21,0,0,0,0,0,2.26,2.42,0,5.14,0,-0.031230,-0.0301023,-0.03707, 0.068461,-0.04395339,sell
2020-04-21,0,0.36,0,0,0.86,0,0,3,0,3.39,3.36,2.65,-0.071763,-0.0521030,-0.01217,-0.055049,-0.02933942,sell
2020-04-22,0,0.61,0,0,2.97,0.64,0,1.65,2.42,5.89,5.26,2.72, 0.053594, 0.0471083, 0.05543, 0.045965, 0.05056649,buy
2020-04-23,0,1.03,0,0,1.87,1.5,0,0,0,5.93,2.95,0, 0.004472, 0.0070931,-0.00396, 0.003462,-0.00329200,buy
2020-04-24,0,1.7,0,0,0,3,0,0.46,1.76,5.65,1.7,2.82, 0.011639, 0.0183339, 0.00880, 0.009001, 0.02167935,buy
2020-04-25,0,2.72,0,0,0.54,2.51,0,2.17,4.65,3.19,5.46,0, 0.014321, 0.0337033, 0.02582, 0.026065, 0.00524507,buy
2020-04-26,0,2.97,0,0,0.97,0,0,3.24,5.54,3.61,5.94,2.56, 0.014628,-0.0151502, 0.02587, 0.005444,-0.00227992,buy
2020-04-27,0,2.04,0,0,1.74,0,0,1.09,2.58,3.6,5.66,0,-0.036602,-0.0141330,-0.03647,-0.016000,-0.02693928,sell
2020-04-28,0,1.32,0,0,2.97,1.34,0,3.41,0,3.49,4.21,1.34,-0.038933,-0.0203816,-0.02038,-0.015842,-0.01376342,sell
2020-04-29,0,0,0,0,2.77,4.36,0,2.61,2.36,7.7,1.84,5.59, 0.019242,-0.0324687,-0.08766,-0.018054, 0.03287628,sell
2020-04-30,0,0,0,0,1.54,4.39,0,1.11,0,7.96,2.4,4.47,-0.028098,-0.0329742,-0.02892,-0.028307, 0.01344957,sell
2020-05-01,0,0,0,0,0,0,0,1.56,1.39,4.33,0,2.62,-0.059271, 0.0224180, 0.03310, 0.026897, 0.02327964,buy
2020-05-02,0,0,0,0,0,0,0,2.14,2.36,2.14,2.67,0, 0.010817, 0.0422484, 0.03737, 0.040917, 0.01081679,buy
2020-05-03,0,0,0,0,0,0,0,2.82,2.65,5.26,2.72,2.84,-0.006449,-0.0436391,-0.03028,-0.043639,-0.05568979,sell
2020-05-04,0,0,0,0,0,0,0,3,2.38,3,2.6,0, 0.003271, 0.0082956, 0.04485, 0.020770, 0.00270229,buy
2020-05-05,0,0,0,0,0,0,0,2.42,0.42,4.98,0,2.44,-0.052774, 0.0131871,-0.00057,-0.000402,-0.00640106,buy
2020-05-06,0,0,0,0,1.47,0,1.18,1.92,3.15,5.5,2.74,3.13,-0.005837,-0.0245259,-0.00678,-0.026750,-0.01449518,sell
2020-05-07,0,0,0,0,4.46,0,2.92,1.58,1.54,7.01,0,5.81,-0.048333,-0.0104225, 0.00363,-0.008788,-0.00206272,sell
2020-05-08,0,0,0,0,5.15,0,0.71,1.32,5.26,2.03,2.36,2.36,-0.022490,-0.0135893,-0.08056,-0.084593,-0.01749675,sell
2020-05-09,0.87,0,0,0,2.97,0,1.64,0,6.31,4.31,2.51,2.67,-0.040725,-0.0300499,-0.03005,-0.034449,-0.04072474,sell
2020-05-10,2.92,0,0,0,1.74,0,2.97,0,7.38,2.97,2.92,0,-0.048247,-0.0359357,-0.09457,-0.028866,-0.10918625,sell
2020-05-11,2,0,0,0,0,0,2.28,0,1.43,5.17,0.57,1.44,-0.010611,-0.0050564,-0.00283,-0.010611,-0.00342662,sell
2020-05-12,2.95,0,0,0,0,0,0,0,2.38,0,5.57,2.58,-0.024997,-0.0097442, 0.00709, 0.000247, 0.00024665,buy
2020-05-13,2.24,0,0,0,0.85,0,0,0.94,0,3.94,3.09,2.38,-0.012820,-0.0209930,-0.02824,-0.020382,-0.02778219,sell
2020-05-14,0,0,0,0,1.56,0,0,1,2.95,3.77,1.56,2.58,-0.058529,-0.0286494,-0.03429,-0.052811,-0.05122475,sell
2020-05-15,0.66,0.09,0,0,2.89,0,0,1.1,0.75,1.1,5.59,0, 0.013347, 0.0120027, 0.00447, 0.035480, 0.01281875,buy
2020-05-16,1.59,0.54,0,0,2.97,0,0,1.25,4.85,3.74,5.71,2.49, 0.056598, 0.0669099, 0.05720, 0.056244, 0.02673957,buy
2020-05-17,2.97,2.95,0,0,1.64,0,0,1.48,8.89,1.48,4.06,0, 0.015625,-0.0271258, 0.05851,-0.013271,-0.04799363,buy
2020-05-18,2.3,2.99,0,0,0,0,0,1.8,5.04,1.8,0.25,0, 0.000529,-0.0075073, 0.00030,-0.023605,-0.00271891,sell
2020-05-19,0,1.32,0,0,0,0,0,2.3,2.47,4.9,1.32,2.65,-0.032833,-0.0378013,-0.03240,-0.035135,-0.03721814,sell
2020-05-20,0.78,3.05,0,0,0,0,0,3.23,0,5.63,6.78,2.9,-0.012624, 0.0299140, 0.03819, 0.050575, 0.03792453,buy
2020-05-21,1.87,1.42,0,0,0,0,0,4.03,0,6.63,3.29,4.13,-0.074390,-0.0190186,-0.02982, 0.009331, 0.00924610,sell
2020-05-22,3,0.18,0,0,0,0,0,5.13,2.97,5.13,5.92,2.92,-0.014714, 0.0020447,-0.00415,-0.003837,-0.01101717,sell
2020-05-23,1.94,0.26,0,0,0,0,0,3.35,2.89,3.49,5.02,0.39,-0.048946,-0.0334392,-0.03284,-0.031383,-0.03345100,sell
2020-05-24,0,0.37,0,0,0,0,0,0,2.53,2.44,1.62,2.65,-0.002430,-0.0017754,-0.03765, 0.004767,-0.04696865,sell
2020-05-25,0,0.55,1.17,0,0,0,0,0,1.17,0,2.95,0, 0.048054, 0.0550483, 0.04001, 0.058682, 0.05600238,buy
2020-05-26,0,0.85,2.92,0,0,0,0,0,3.99,2.6,0.85,2.34,-0.024553,-0.0076065,-0.02320,-0.024553,-0.02047825,sell
2020-05-27,0,1.32,1.89,0,0,0.53,0,0,5.26,2.92,3.9,2.7, 0.028671, 0.0210927, 0.00972, 0.032529, 0.02483194,buy
2020-05-28,0,2.2,0.84,0,0,0.98,0,0,1.08,2.47,2.94,2.32, 0.030838, 0.0308376, 0.03249, 0.030838, 0.03296093,buy
2020-05-29,0,3.2,2.82,0,0,1.87,0,0,4.7,0,8.21,0, 0.051960, 0.0482606, 0.04635, 0.035348, 0.04946644,buy
2020-05-30,0,3.16,2.95,0,0,2.97,0,0,6.5,2.67,8.25,2.53, 0.057375, 0.0487233, 0.05737,-0.007313, 0.05858622,buy
2020-05-31,0,3.11,0,0,0,2.49,0,0,6.62,1.99,4.07,0,-0.042556,-0.0348383,-0.02268,-0.023790,-0.03669910,sell
2020-06-01,0,3.18,0,0,0,1.3,0,0,4.48,0.97,0,2.49,-0.004135,-0.0417398,-0.00626,-0.018998,-0.03771150,sell
2020-06-02,0,2.92,0,0,0,0,0,0,5.3,3.57,2.55,2.89,-0.069351,-0.0596689,-0.05955,-0.068685,-0.06868529,sell
2020-06-03,0,0.84,0,0,0,0.58,0,0,0.57,3.01,0.85,2.3,-0.036188,-0.0288911,-0.03772,-0.069956,-0.03840720,sell
2020-06-04,0,1.59,0,0,0,1.07,0,0,3.36,2.65,4.3,0,-0.008116, 0.0108817,-0.00812,-0.004448,-0.00184961,buy
2020-06-05,0,3.14,0,0,0,1.99,0,0,4.02,0,6.09,2.95, 0.026073, 0.0697769, 0.02905, 0.064073, 0.03122144,buy
2020-06-06,0,5.51,0,0,0.77,2.97,0,0,4.95,2.74,8.76,0.77, 0.027845, 0.0185960, 0.00253, 0.015603, 0.00974065,buy
2020-06-07,0,5.21,0,0,2.65,2.38,0,0.16,2.97,0.28,4.62,5.37, 0.011478, 0.0221818, 0.01857, 0.066612, 0.02252876,buy
2020-06-08,0,2.18,0,0,2.92,1.27,0,0.38,5.05,3.01,1.64,5.64,-0.000749, 0.0061215, 0.01635,-0.018731, 0.00201394,buy
2020-06-09,0,1.39,0,0,0,0,0,0.88,1.39,3.96,2.62,2.65,-0.018036,-0.0201125,-0.00218, 0.012835,-0.02376113,sell
2020-06-10,0,0,0,0,0,0,0,2.06,0,5.69,0,0,-0.026334, 0.0325591, 0.02631, 0.011622,-0.02806800,buy
2020-06-11,0,0,0,0,0,0,0,2.95,2.92,4.13,2.79,0.55,-0.070826,-0.0390482,-0.00584,-0.028634,-0.06593346,sell
2020-06-12,0,0,0,0,0,0,0,1.82,2.92,4.46,2.67,2.44,-0.015430, 0.1199884,-0.01333,-0.008334, 0.00874188,sell
2020-06-13,0,0,0,0,0,0,0,0,2.67,5.76,2.74,0, 0.040834, 0.0387773, 0.04271, 0.043188, 0.04076426,buy
2020-06-14,0,0,0.85,0,0,0,0,0,0.85,2.38,2.12,2.49,-0.054191,-0.0511164,-0.02190,-0.050419, 0.04627336,sell
2020-06-15,0,0,2.16,0,0,0,0,0,3.49,3.92,0,2.65,-0.072454,-0.0520299,-0.06594,-0.069203,-0.07635383,sell
2020-06-16,0,0,2.95,0,0,0,0,0,5.72,2.42,2.42,2.97, 0.026082, 0.0120859, 0.01274, 0.017070, 0.02417504,buy
2020-06-17,0,0,1.58,0,0,0,0.64,0,2.22,0,0,1.92,-0.032807,-0.0258495,-0.03778,-0.032096,-0.04220673,sell
2020-06-18,0,0,0,0,0,0,1.23,0,4.2,2.62,2.47,0,-0.056894,-0.0856939, 0.00832,-0.031440,-0.06773127,sell
2020-06-19,0,0,0.69,0,0,0,2.36,0,5.13,0,2.64,2.56, 0.012395, 0.0466528,-0.01541,-0.011194, 0.07988329,sell
2020-06-20,0,0,1.7,0,0,0,3,0,6,2.84,4.37,0,-0.026911, 0.0050171, 0.01315, 0.025322, 0.04557381,buy
2020-06-21,0,0,2.97,0,0,0,1.94,0,1.94,0,5.59,2.51,-0.029735,-0.0160989,-0.01131,-0.033527, 0.12769557,sell
2020-06-22,0,0,2.08,0,0,0,0,0,0,2.51,2.08,2.38,-0.013468,-0.0667223,-0.06377,-0.063973, 0.00171593,sell
2020-06-25,0,0,0,0,0,0,0.67,0,2.82,2.42,3.37,0,-0.042376,-0.0555451,-0.00201,-0.043407,-0.03110781,sell
2020-06-26,0,0,0,0,0,0,1.22,0,2.32,0,3.69,2.58, 0.002065,-0.0150403,-0.01387,-0.023234,-0.01340738,sell
2020-06-27,0,0.09,0,0,0,0,2.22,0,2.88,2.92,4.82,0,-0.020308,-0.0374096,-0.04371,-0.035331,-0.03533071,sell
2020-06-28,0,0.11,0,0,0,0,3,0,0.11,0,3,2.38,-0.039461,-0.0456312,-0.03925,-0.025376,-0.04335757,sell
2020-06-29,0,0.14,0,0,0,0,2.18,0,3.09,2.4,5.15,2.89, 0.036098, 0.0399182, 0.01399, 0.038913, 0.03609787,buy
2020-06-30,0,0.19,0,0,0,0,0,0,0.19,2.7,1.77,2.4,-0.027261,-0.0306252,-0.04789,-0.025729,-0.02617930,sell
2020-07-01,0,0.26,0,0,0,0,0,0,3.1,2.95,0,0, 0.002808,-0.0350122,-0.02305,-0.035012,-0.03268493,sell
2020-07-02,0,0.36,0,0,0,0,0,0,2.87,0,2.49,2.95, 0.027772, 0.0340038, 0.04406, 0.044063, 0.04406287,buy
2020-07-03,0,0.52,0,0,0.87,0,0,0,3.29,2.87,2.65,0.87, 0.009262,-0.0031758, 0.01168, 0.057006, 0.01828320,buy
2020-07-04,0,0.78,0,0,1.84,0,0,0,0.78,0,2.38,4.71, 0.082234, 0.0822336, 0.05968, 0.096601, 0.07787424,buy
2020-07-05,0,1.19,0,0,2.97,0,0,0,3.89,2.62,0,5.62, 0.020549, 0.0206165, 0.03130, 0.013777, 0.01686356,buy
2020-07-06,0,1.85,0,0,2.26,0,0,0,3.08,2.92,2.47,3.84, 0.027814, 0.0331877, 0.06614, 0.008577, 0.02863317,buy
2020-07-07,0,2.97,0,0,0,0,0,0,2.97,1.23,0,2.53,-0.032874,-0.0388725,-0.02825,-0.019627,-0.03974447,sell
2020-07-08,0,2.95,0,0,0,0,0,0,5.84,2.84,2.6,0,-0.015184,-0.0666870,-0.00798,-0.011274,-0.01379380,sell
2020-07-09,0,1.79,0,0,0,0,0,0,4.3,0,2.67,2.7, 0.032888, 0.0207266,-0.00058, 0.020727, 0.02072655,buy
2020-07-10,0.62,0,0,0.12,0,0,0,0,2.84,3.54,1.36,0,-0.002915,-0.0189536,-0.00331,-0.018954,-0.01422057,sell
2020-07-11,1.47,0,0,0.3,0,0,0,0,0.3,1.47,2.77,0,-0.049927,-0.0359996,-0.03891,-0.097904,-0.07459404,sell
2020-07-12,2.97,0.11,0,0.79,0,0,0,0,0.79,5.84,0.11,2.58, 0.024340, 0.0264510,-0.06355, 0.043478, 0.02879705,buy
2020-07-13,2.49,0.2,0,2.08,0,0,0,0,4.57,4.52,3.09,2.89, 0.007042, 0.0228021, 0.02416, 0.020560, 0.04136192,buy
2020-07-14,0,0.36,0,3,0,0,0,0,3,2.6,0.36,2.72, 0.014752,-0.0023042,-0.01524,-0.019632, 0.01519316,sell
2020-07-15,0,0.65,0,1.56,0,0,0,0,4.48,2.65,0.65,0,-0.034097,-0.0370802,-0.03281,-0.029560,-0.02212224,sell
2020-07-16,0,1.21,0,0,0,0,0,0,2.95,0,3.74,0, 0.006607, 0.0074216,-0.00096, 0.009859,-0.01739799,buy
2020-07-17,0,2.28,0,0.2,0,0,0,0,2.65,2.67,5.22,2.58, 0.035869, 0.0171841, 0.01513, 0.024118, 0.03586949,buy
2020-07-18,0,2.97,0,0.49,0,0,0,0,2.1,0,6.16,0,-0.013759,-0.0209733,-0.02327,-0.016418,-0.03885488,sell
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,0,3.24,2.72,-0.033980,-0.0035864,-0.00359,-0.012162,-0.00358642,sell
2020-07-20,0,0,0,2.95,0,0,0,0,2.4,2.97,5.82,2.77, 0.004613,-0.0047520, 0.01454, 0.011274, 0.00166213,buy
2020-07-21,0,0,0,2.84,0,0,0,0,0,2.6,2.84,1.46, 0.038448,-0.0403440, 0.03823, 0.039083, 0.03915374,buy
2020-07-22,0,0,0,0,0,0,0,0.11,2.95,3.08,2.79,2.38, 0.014928, 0.0149283, 0.01010, 0.021972, 0.00644115,buy
2020-07-23,0,0,0,0,0,0,0,0.21,2.89,0.21,2.7,0, 0.102438, 0.0358928, 0.11362, 0.061237, 0.05552561,buy
2020-07-24,0,0.17,0,0,0,0,0,0.42,2.92,3.03,2.82,2.65,-0.007011, 0.0007061,-0.00913, 0.014458,-0.01731752,sell
2020-07-25,0,0.41,0.71,0,0,0,0,0.84,0.71,1.25,1.87,0,-0.007226,-0.0281560, 0.00069, 0.016458,-0.00336098,buy
2020-07-26,0,0.97,1.59,0,0,0,0,1.71,4.12,5,0.96,2.62,-0.024336, 0.0399533, 0.02957,-0.004183, 0.02863983,buy
2020-07-27,0,2.3,2.95,0,0,0,0,2.97,2.95,7.92,2.77,2.38, 0.064598, 0.0752972, 0.07538, 0.082169, 0.08538757,buy
2020-07-28,0,2.97,2.4,0.28,0,0,0,2.6,5.58,8.02,0,2.51, 0.046424, 0.0586725, 0.06544, 0.058871, 0.05948038,buy
2020-07-29,0.95,1.58,0,1.17,0,0,0,0.19,4.03,2.53,2.95,0, 0.063873, 0.0548768, 0.02166, 0.042697, 0.07554123,buy
2020-07-30,2.97,0,0,2.95,0,0,0,0.32,5.94,5.5,2.89,1.76,-0.030755,-0.0108823,-0.01088,-0.010882, 0.00995378,sell
2020-07-31,2.18,0,0,1.62,0.71,0,0,0.53,2.15,2.18,2.7,3.53, 0.050580, 0.0418159, 0.04820, 0.071772, 0.04931901,buy
2020-08-01,0,0,0,0.13,2.06,0,0,0.87,2.74,0.54,0.13,1.52, 0.065632, 0.1166260, 0.07260, 0.047193,-0.03409364,buy
2020-08-02,0,0,0.57,0.65,3.76,0,0,1.41,4.36,3.68,4.22,5.51,-0.078164,-0.0566551,-0.07816,-0.078164,-0.04236447,sell
2020-08-03,0,0,1.32,3,3.79,0,0,2.28,2.28,3.7,4.32,5.16,-0.016947,-0.0329946,-0.01695,-0.006922,-0.00366923,sell
2020-08-04,0,0,3,2.42,1.77,0,0,3,5.97,4.24,8.12,2.7, 0.002096, 0.0068637, 0.01367,-0.008912,-0.00000989,buy
2020-08-05,0,0.09,2.82,0,2.62,0,0,2.42,4.95,2.71,2.82,0, 0.037410, 0.0345938, 0.04698,-0.017228, 0.04329510,buy
2020-08-06,0,0.52,0,0,2.97,0,0,1.54,4.12,6.23,2.44,0, 0.105768, 0.0945424, 0.10577, 0.091899, 0.08117891,buy
2020-08-07,0,2.87,0,0,2.32,0,0,0,0,5.19,2.84,2.87,-0.061332,-0.0302749,-0.05938,-0.023068, 0.01323095,sell
2020-08-08,0,2.67,0,0,1.59,0,0,0,0,4.26,0,0, 0.020511,-0.0055164, 0.00654,-0.005516,-0.00472209,sell
