Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-25,none,none,none,none,none,a120,a60,none,none,a60,none,a60,a90,none,none,none,a45,none,none, 0.0066847,-0.0058934, 0.00353180, 0.0003431, 0.00132602,buy
2017-11-26,none,none,none,none,none,none,a60,none,none,a60,a90,a60,none,none,none,none,a45,none,none, 0.0000650,-0.0018410,-0.00192623,-0.0021362,-0.00192623,sell
2017-11-27,none,none,none,none,a120,none,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,-0.0004210,-0.0009848,-0.00406004,-0.0002881,-0.00100343,buy
2017-11-28,none,none,none,a180,none,a150,a90,none,none,a90,none,none,a120,none,a45,none,none,none,none, 0.0045545, 0.0046366, 0.00054275, 0.0011847, 0.00535500,buy
2017-11-29,none,none,none,a180,a150,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,none,-0.0001115, 0.0024204,-0.00437049,-0.0006498, 0.00086175,buy
2017-11-30,a135,none,none,a180,none,a180,a120,none,a90,a120,none,a0,a150,none,a45,none,none,none,a135, 0.0035991, 0.0047469, 0.00215892, 0.0048336, 0.00685303,buy
2017-12-01,a135,none,none,a180,a180,none,none,a60,a120,none,a150,none,none,a30,a45,a90,none,none,a135,-0.0053886,-0.0053886, 0.00400977,-0.0063387,-0.00482447,sell
2017-12-02,a135,none,none,a180,none,a150,a150,none,a120,a150,none,none,a180,a30,a45,a90,none,none,a135,-0.0054421,-0.0050625, 0.00608915,-0.0054421,-0.00247720,sell
2017-12-03,a135,none,a60,a180,a150,none,none,a90,a150,none,a180,none,a180,a30,a45,a90,none,none,a135,-0.0064285,-0.0064285, 0.00047592,-0.0086382,-0.00553722,sell
2017-12-04,a135,none,a60,a180,none,a120,a180,none,a150,a180,none,a60,none,a30,a45,a90,none,none,none,-0.0054255,-0.0062902,-0.00234025,-0.0084770,-0.00603983,sell
2017-12-05,a135,none,a60,none,a120,none,none,a120,a180,none,a150,none,a150,a30,a45,a90,none,none,none, 0.0015390, 0.0009588,-0.00132880,-0.0037708,-0.00364898,sell
2017-12-06,a135,none,a60,none,none,a90,a150,none,a180,a150,none,a90,none,a30,a45,none,none,none,none, 0.0050749, 0.0055595, 0.00333932, 0.0033837, 0.00333932,buy
2017-12-07,a135,none,a60,none,a90,none,none,a150,none,none,a120,none,a120,none,a45,none,a30,none,none, 0.0006460,-0.0005903, 0.00341936, 0.0038491, 0.00166134,buy
2017-12-08,none,none,a60,none,none,a60,a120,none,a150,a120,a120,a120,none,none,a45,none,a30,none,none, 0.0026417, 0.0072238, 0.00694464, 0.0013456, 0.00549262,buy
2017-12-09,none,none,a60,none,a60,a60,none,a180,none,a120,none,none,a90,none,none,none,a30,none,none, 0.0000470,-0.0062241,-0.00221290,-0.0084015,-0.01187318,sell
2017-12-10,none,none,a60,none,a60,none,a90,none,a120,none,a90,a150,none,none,none,none,a30,none,none, 0.0025266, 0.0013365, 0.00473465, 0.0018913,-0.00510439,buy
2017-12-11,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,none, 0.0038837, 0.0054441, 0.00475586, 0.0054829, 0.00488462,buy
2017-12-12,none,none,none,none,none,none,a60,a150,a90,none,a60,none,a60,none,none,none,none,none,none,-0.0013541,-0.0011420,-0.00332154,-0.0032753, 0.00002244,sell
2017-12-13,none,none,none,none,none,a0,a60,none,none,a60,a60,a180,none,none,none,none,none,none,none, 0.0009155,-0.0016925, 0.00109967,-0.0044163, 0.00109967,buy
2017-12-14,none,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,-0.0005661, 0.0041503, 0.00505823,-0.0003464,-0.00034643,buy
2017-12-15,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120, 0.0025090, 0.0048035, 0.00488074, 0.0020997, 0.00216302,buy
2017-12-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.0008357, 0.0042827, 0.00444329,-0.0018462, 0.00047796,buy
2017-12-17,none,none,none,none,none,none,a0,a90,none,none,none,a120,a0,none,none,none,none,none,a120, 0.0001485, 0.0025527, 0.00131048, 0.0015444, 0.00019227,buy
2017-12-18,none,none,none,none,none,a60,none,none,none,a0,a0,a120,none,none,none,none,none,none,a120, 0.0036794, 0.0036212, 0.00346148, 0.0036401, 0.00308241,buy
2017-12-19,none,none,none,none,a60,a60,none,a60,a0,none,none,none,none,a45,none,none,none,a0,none,-0.0027731,-0.0032678,-0.00223730,-0.0015823,-0.00512616,sell
2017-12-20,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a45,none,none,none,a0,none,-0.0013436,-0.0012658,-0.00215200, 0.0004008,-0.00317932,sell
2017-12-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.0001077, 0.0001077, 0.00003875, 0.0005678,-0.00479912,buy
2017-12-22,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.0018899,-0.0013159,-0.00152586,-0.0009131,-0.00375958,sell
2017-12-23,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,a45,none,none,none,a0,none,-0.0007150,-0.0003835,-0.00062184, 0.0033816,-0.00190970,buy
2017-12-24,a120,none,none,none,a120,a120,a90,a0,a60,none,none,none,none,a45,none,none,none,a0,none, 0.0010371, 0.0038259, 0.00461402, 0.0008854,-0.00301910,buy
2017-12-25,a120,none,none,none,a120,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none, 0.0053833, 0.0055672, 0.00575434, 0.0026552, 0.00422310,buy
2017-12-26,a120,none,none,none,none,a150,a120,none,none,a90,a90,none,a90,none,none,none,none,none,none, 0.0044287, 0.0032802, 0.00316873, 0.0050174, 0.00469725,buy
2017-12-27,a120,none,none,none,a150,a150,a120,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.0027552, 0.0019579, 0.00243918, 0.0071266, 0.00538669,buy
2017-12-28,a120,none,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none, 0.0020245, 0.0028461, 0.00244867, 0.0036587, 0.00341353,buy
2017-12-29,a120,none,none,none,a180,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0030152, 0.0005831, 0.01013120, 0.0033448, 0.00334477,sell
2017-12-30,a120,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none, 0.0034837, 0.0039754, 0.00344233, 0.0057121, 0.00304572,buy
2017-12-31,a120,none,none,none,a150,a150,a180,a90,a150,none,a150,a60,none,none,none,a60,none,none,none,-0.0025015,-0.0018292, 0.00149540, 0.0104322, 0.00265552,sell
2018-01-01,none,none,a45,none,none,none,none,none,none,a180,none,a60,a180,none,none,a60,none,none,none, 0.0081280, 0.0083488, 0.01017847, 0.0069186, 0.00360024,buy
2018-01-02,none,none,a45,none,a120,a120,a150,a120,a180,none,a180,a90,a180,none,none,a60,none,none,none, 0.0060761, 0.0100551, 0.00559372, 0.0011884, 0.00275291,buy
2018-01-03,none,none,a45,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none, 0.0094392, 0.0072563, 0.00918132, 0.0072563, 0.00559755,buy
2018-01-04,none,none,a45,none,a90,a90,a120,a150,a150,none,a150,a120,a150,none,none,a60,none,none,none, 0.0063566, 0.0049832, 0.00961255, 0.0030174, 0.00660450,buy
2018-01-05,none,a60,a45,none,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,none, 0.0040145, 0.0058930, 0.00567159, 0.0042503, 0.00133270,buy
2018-01-06,none,a60,a45,none,a60,a60,a90,a180,a120,none,a120,none,a120,a60,a60,none,none,none,none,-0.0053447,-0.0011889,-0.00060736,-0.0020399,-0.00668370,sell
2018-01-07,none,a60,a45,none,none,none,a90,none,none,a90,none,a150,none,a60,a60,none,a0,none,none,-0.0017699, 0.0002073, 0.00677148, 0.0002033,-0.00266617,sell
2018-01-08,none,a60,a45,none,none,none,none,a150,a90,none,a90,none,a90,a60,a60,none,a0,none,none,-0.0042726, 0.0003387, 0.00003970, 0.0003387,-0.00706676,sell
2018-01-09,none,a60,a45,none,none,none,a60,none,a90,a60,a90,a180,a90,a60,a60,none,a0,none,none,-0.0009794, 0.0015744, 0.00333181, 0.0018871,-0.00428982,buy
2018-01-10,none,a60,none,none,none,none,none,a120,none,a60,none,none,none,a60,a60,none,a0,none,none,-0.0047551,-0.0078617,-0.00210686,-0.0052636,-0.00604451,sell
2018-01-11,none,a60,none,none,a0,a0,none,none,a60,none,a60,a150,a60,none,a60,none,a0,none,none,-0.0177762,-0.0007566,-0.00107974,-0.0000674,-0.00215635,buy
2018-01-12,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a90,-0.0020098, 0.0052019, 0.00558624, 0.0054871, 0.00080608,buy
2018-01-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a90, 0.0018448,-0.0087129, 0.00045157,-0.0078133,-0.01418190,sell
2018-01-14,none,none,none,a150,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,a90, 0.0021296,-0.0086225,-0.00778275,-0.0078318,-0.01372586,sell
2018-01-15,none,none,none,a150,none,none,a0,a60,none,a0,none,none,none,none,a60,a45,none,none,a90,-0.0103978,-0.0083206,-0.00970122,-0.0081135,-0.01058678,sell
2018-01-16,none,none,none,a150,a60,a60,none,a60,a0,none,a0,a90,none,none,none,a45,none,none,a90,-0.0078292,-0.0072655,-0.00739441,-0.0068158,-0.00904244,sell
2018-01-17,none,none,none,a150,none,a60,none,none,none,none,a0,a90,a0,none,none,a45,none,none,none, 0.0028241, 0.0047973,-0.00382399, 0.0032695, 0.00513682,buy
2018-01-18,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0000073, 0.0008799,-0.00278177, 0.0001660, 0.00016471,buy
2018-01-19,none,none,none,a150,a90,a90,none,none,none,none,none,a60,none,none,none,a45,none,none,none,-0.0013180,-0.0011743,-0.00488035,-0.0013180, 0.00310344,sell
2018-01-20,none,none,none,a150,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,-0.0071316,-0.0058395,-0.00435847,-0.0038739,-0.00505245,sell
2018-01-21,none,none,none,a150,a120,a120,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none,-0.0125742,-0.0125593,-0.01039695,-0.0017273,-0.01486094,sell
2018-01-22,none,none,none,none,none,a120,none,none,none,a90,a60,none,a60,none,none,none,none,a30,none, 0.0058144, 0.0035961, 0.00359608, 0.0007892,-0.00115779,buy
2018-01-23,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.0080806,-0.0082207,-0.00969355,-0.0076379,-0.00853008,sell
2018-01-24,none,none,none,none,none,a150,none,none,none,a120,a90,a0,none,none,none,none,none,a30,none,-0.0131830,-0.0130601,-0.01351033,-0.0124765,-0.00671061,sell
2018-01-25,none,none,none,none,a180,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,a30,none,-0.0073446,-0.0155875,-0.00652734,-0.0039226,-0.00317226,sell
2018-01-26,none,none,none,none,a180,a180,a120,none,a120,a150,none,none,none,none,none,none,none,a30,none,-0.0068288,-0.0020257,-0.00160345,-0.0021832, 0.00227505,buy
2018-01-27,none,none,none,none,none,none,none,a90,a150,a150,a120,none,a120,none,none,none,none,none,none,-0.0124569,-0.0063637, 0.00277815, 0.0027291,-0.00700786,buy
2018-01-28,none,none,none,none,a150,a150,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.0118329,-0.0165380,-0.01173511, 0.0023837,-0.01015825,sell
2018-01-29,none,none,none,none,none,a150,none,a120,none,a180,a150,none,a150,none,none,none,none,none,none,-0.0055942,-0.0059775,-0.00159270, 0.0012701,-0.00282050,sell
2018-01-30,none,none,none,none,a120,a120,a180,none,a180,none,none,a90,none,none,none,a30,none,none,none,-0.0052929,-0.0064524,-0.00260171,-0.0061992,-0.00320627,sell
2018-01-31,none,a45,a30,none,none,a120,none,a150,none,a150,a180,none,a180,none,none,a30,none,none,none,-0.0087366,-0.0034959,-0.00491403,-0.0087366,-0.01079713,sell
2018-02-01,none,a45,a30,none,a90,a90,a150,none,a150,none,none,a120,a180,none,none,a30,none,none,none,-0.0023192,-0.0017278,-0.00186471,-0.0023192,-0.00531046,buy
2018-02-02,none,a45,a30,none,none,a90,a150,a180,none,a120,a150,none,none,none,none,a30,none,none,none,-0.0036524,-0.0063443,-0.00548546,-0.0054096,-0.00612965,sell
2018-02-03,none,a45,a30,none,a60,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,none, 0.0013274, 0.0131558, 0.01423596, 0.0140844, 0.01292001,buy
2018-02-04,none,a45,a30,none,none,a60,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,-0.0165818,-0.0024329,-0.00479794,-0.0164454,-0.01732263,sell
2018-02-05,none,a45,a30,none,none,none,none,a150,a90,none,a120,a180,a120,none,none,none,none,none,none,-0.0221959, 0.0057885, 0.00338079,-0.0222363,-0.02211764,buy
2018-02-06,none,a45,a30,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.0230286, 0.0203607, 0.01994552, 0.0203607, 0.01642490,buy
2018-02-07,none,none,a30,none,a0,none,a90,a120,a60,none,a90,none,none,none,none,none,a30,a45,none, 0.0115638, 0.0044386, 0.00508725, 0.0046158, 0.00449389,buy
2018-02-08,none,none,none,a135,a0,none,none,none,none,none,none,a150,a90,a90,none,none,a30,a45,none,-0.0275198,-0.0275829,-0.02589909,-0.0160172,-0.02986828,sell
2018-02-09,none,none,none,a135,none,a0,a60,a90,none,none,none,none,none,a90,none,none,a30,a45,none,-0.0257074,-0.0241348,-0.02300998,-0.0136023,-0.02493932,sell
2018-02-10,none,none,none,a135,none,none,a60,none,none,none,a60,a120,a60,a90,none,none,a30,a45,none,-0.0240314,-0.0227200,-0.02312354,-0.0107661,-0.02299940,sell
2018-02-11,none,none,none,a135,none,none,none,none,none,a0,none,none,a60,a90,none,none,none,a45,none,-0.0257110,-0.0263886,-0.02638856,-0.0155064,-0.02384152,sell
2018-02-12,none,none,none,a135,a60,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,a60, 0.0064773, 0.0047956, 0.00569000, 0.0083229, 0.00479563,buy
2018-02-13,a90,none,none,a135,a60,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60, 0.0110131, 0.0131932, 0.01178656, 0.0124181, 0.01310663,buy
2018-02-14,a90,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0073814, 0.0124163, 0.00660747, 0.0091070, 0.01318736,buy
2018-02-15,a90,none,none,a135,a90,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,a60,-0.0005444, 0.0128994, 0.00005748, 0.0058385, 0.01279022,sell
2018-02-16,a90,none,none,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,a60, 0.0089285, 0.0104142, 0.00729936, 0.0056986, 0.00828013,buy
2018-02-17,a90,none,none,none,a120,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0008098,-0.0008166,-0.00063415,-0.0003622, 0.00067675,buy
2018-02-18,a90,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0004737,-0.0035059,-0.00134898, 0.0001555,-0.00047372,sell
2018-02-19,a90,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.0007414,-0.0107039,-0.00750262,-0.0031843,-0.00925962,sell
2018-02-20,a90,none,none,none,a150,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,-0.0052623,-0.0002047,-0.00231579,-0.0008117,-0.00312658,sell
2018-02-21,a90,none,none,none,none,a150,a60,a60,none,a120,a60,none,a60,none,none,none,none,none,none, 0.0030255, 0.0046803, 0.00744048, 0.0075975,-0.00050141,buy
2018-02-22,none,none,none,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.0055332, 0.0026550, 0.00324025, 0.0041971, 0.00323504,buy
2018-02-23,none,none,none,none,none,none,a90,a90,none,a150,a90,none,none,none,none,none,a45,a60,none, 0.0086942, 0.0075485, 0.00678482, 0.0048009, 0.00440864,buy
2018-02-24,none,none,none,none,a150,a180,none,a90,a150,none,none,a60,a90,none,none,none,a45,a60,none,-0.0020836,-0.0043121,-0.00180856,-0.0015508,-0.00417361,sell
2018-02-25,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,a45,a60,none, 0.0075770, 0.0028706, 0.00349539, 0.0021236, 0.00260711,buy
2018-02-26,none,a30,none,none,a120,a150,a120,a120,a180,none,none,a90,a120,none,none,none,a45,a60,none, 0.0003560, 0.0081553, 0.01212225, 0.0032454,-0.00085335,buy
2018-02-27,none,a30,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a60,a45,-0.0250958,-0.0312203,-0.03326593,-0.0171236,-0.01552115,sell
2018-02-28,none,a30,none,none,a90,a120,a150,a150,a150,none,none,a120,a150,none,none,none,none,none,a45,-0.0160370,-0.0072495,-0.01117641,-0.0162269,-0.01135216,sell
2018-03-01,none,a30,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a45,-0.0192729,-0.0033255,-0.01756646,-0.0146298,-0.01631917,sell
2018-03-02,none,a30,none,none,a60,a90,a180,a180,a120,none,a180,a150,a180,none,none,a0,none,none,a45, 0.0052230, 0.0084486, 0.00411801, 0.0019687, 0.00411801,buy
2018-03-03,none,a30,none,none,a60,none,a180,none,none,a90,none,a150,a180,none,none,a0,none,none,a45, 0.0042829, 0.0093167, 0.00477861, 0.0011969, 0.00487068,buy
2018-03-04,none,a30,none,none,none,a60,none,a150,a90,a90,a150,none,none,none,none,a0,none,none,none,-0.0060428, 0.0010525,-0.00005935,-0.0014441, 0.00004800,buy
2018-03-05,none,a30,none,none,none,a60,a150,none,a90,none,none,a180,a150,none,none,a0,none,none,none, 0.0008160, 0.0112463, 0.01124635, 0.0127136, 0.00943766,buy
2018-03-06,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,a0,none,none,none,-0.0096156,-0.0028479,-0.00541656,-0.0057400,-0.01017257,sell
2018-03-07,none,none,none,a120,a0,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,-0.0103026, 0.0029527,-0.00915786,-0.0113725,-0.00435430,sell
2018-03-08,none,none,none,a120,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,-0.0068780, 0.0007260,-0.00672283,-0.0096469,-0.00614173,sell
2018-03-09,none,none,none,a120,none,a0,none,a90,none,none,a90,a120,none,none,none,none,a60,none,none,-0.0000910, 0.0002327,-0.00009095,-0.0003827,-0.00018868,buy
2018-03-10,none,none,none,a120,none,a0,a90,none,none,a0,none,a120,a90,none,none,none,a60,none,none,-0.0055319,-0.0074841,-0.00979793,-0.0073110,-0.00283611,sell
2018-03-11,none,none,none,a120,none,none,a90,a60,none,a0,none,none,a90,a120,none,none,a60,none,none,-0.0151680,-0.0143395,-0.01477506,-0.0147751,-0.01209984,sell
2018-03-12,none,none,none,a120,a60,none,none,none,a0,none,a60,a90,none,a120,none,none,a60,none,none,-0.0135037,-0.0132842,-0.01326283,-0.0132628,-0.00922168,sell
2018-03-13,none,none,none,a120,none,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,none,-0.0114476,-0.0125927,-0.01259275,-0.0125927,-0.01006195,sell
2018-03-14,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0092747,-0.0085759,-0.00927473,-0.0090230,-0.00363813,sell
2018-03-15,none,none,none,a120,a90,a60,none,none,none,a60,none,a60,none,a120,none,none,none,none,a30, 0.0076866, 0.0063348, 0.00633477, 0.0044644, 0.00633477,buy
2018-03-16,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a30, 0.0239698, 0.0088734, 0.00937451, 0.0094948, 0.00961469,buy
2018-03-17,none,none,none,none,a120,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,a30, 0.0055785,-0.0064382,-0.00828418,-0.0082842,-0.00405466,sell
2018-03-18,none,none,none,none,none,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a30, 0.0258114,-0.0034570,-0.00452310,-0.0049256, 0.00541217,sell
2018-03-19,none,none,none,none,a150,none,a0,none,a90,none,none,a0,a0,none,a90,none,none,none,a30, 0.0079168,-0.0179509,-0.02184034,-0.0180433, 0.00168802,sell
2018-03-20,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,none,-0.0006719,-0.0026623,-0.00070554,-0.0055818,-0.00070554,sell
2018-03-21,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,-0.0059318,-0.0043457, 0.00170383, 0.0017746, 0.00206996,buy
2018-03-22,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,-0.0119277,-0.0117934,-0.01207510,-0.0131467,-0.01179340,sell
2018-03-23,none,none,none,none,a150,none,a60,a90,a150,none,none,none,a60,none,a90,none,none,none,none,-0.0101702,-0.0142846,-0.01078739,-0.0106158,-0.01179552,sell
2018-03-24,none,none,none,none,a150,a180,none,none,none,a180,a90,a60,none,none,a90,none,none,none,none, 0.0026689, 0.0011975,-0.00216274, 0.0005191, 0.00135124,buy
