Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-06,1,0,1,3,2,1,1,2,2,3,6,9,3,3,3,6,3,3,0, 0.00111351,-0.0003053946,-0.00032870, 0.00111351,-0.00023701,sell
2016-06-07,1,1,2,2,3,3,0,4,4,6,6,9,3,6,6,9,6,6,3, 0.00200462, 0.0013597927, 0.00144354, 0.00298097, 0.00171816,buy
2016-06-08,1,1,1,1,1,1,4,2,2,3,3,6,3,6,3,3,6,6,3,-0.00159354,-0.0022959423,-0.00304674,-0.00356857, 0.00002321,sell
2016-06-09,1,3,0,2,1,3,0,3,1,6,3,3,0,6,6,3,6,6,3, 0.00190248,-0.0000842067, 0.00000514,-0.00086428, 0.00188731,buy
2016-06-10,1,2,2,0,1,1,0,3,2,9,0,6,3,0,3,0,3,9,3, 0.00240763, 0.0020391800, 0.00254658, 0.00212891, 0.00209328,buy
2016-06-11,3,1,2,1,1,0,0,2,1,6,3,6,0,3,3,3,3,6,0, 0.00040050,-0.0003309544,-0.00083329, 0.00053277, 0.00134122,buy
2016-06-12,3,2,1,3,1,0,0,3,2,6,3,9,3,3,6,0,6,6,3, 0.00048255, 0.0002885449, 0.00147576, 0.00069332, 0.00064528,buy
2016-06-13,1,1,1,1,0,0,1,2,0,0,0,6,3,0,3,3,3,3,0, 0.00404945, 0.0032687478, 0.00392219, 0.00388472, 0.00257368,buy
2016-06-14,1,1,2,1,2,3,1,2,1,3,3,9,3,3,6,3,6,6,0, 0.00315151, 0.0031627241, 0.00322953, 0.00243452, 0.00316272,buy
2016-06-15,1,2,1,2,2,1,4,1,0,6,3,6,3,3,3,3,6,6,3, 0.00091119, 0.0011105655,-0.00188014,-0.00014277, 0.00060268,buy
2016-06-16,1,0,3,1,0,1,2,3,0,3,3,0,3,3,6,3,6,3,3, 0.00390493, 0.0030923906, 0.00336249, 0.00421191, 0.00341790,buy
2016-06-17,2,0,0,4,0,0,3,3,0,6,3,3,0,3,6,0,6,6,3,-0.00093418,-0.0018454424,-0.00224837,-0.00224989,-0.00087708,sell
2016-06-18,2,0,2,2,2,0,3,0,0,6,0,0,3,0,3,6,6,6,3, 0.00012665, 0.0008761632, 0.00015996, 0.00005574, 0.00110696,buy
2016-06-19,2,2,1,0,2,2,2,0,2,6,3,3,3,3,3,6,3,9,0,-0.00093148,-0.0009419513,-0.00077310,-0.00059244,-0.00120887,sell
2016-06-20,1,2,0,0,3,1,3,0,0,6,0,6,0,0,0,3,6,6,3,-0.00111511,-0.0005690077,-0.00147411,-0.00089183,-0.00056901,sell
2016-06-21,2,2,0,2,2,1,1,0,2,0,6,3,3,6,6,6,3,0,3,-0.00040989, 0.0000913316,-0.00020206,-0.00040989, 0.00150659,sell
2016-06-22,1,1,4,2,1,0,1,1,4,3,6,6,3,9,6,6,3,3,0, 0.00103989, 0.0007994467, 0.00110830, 0.00103989, 0.00084770,buy
2016-06-23,0,0,4,5,0,1,0,1,2,0,9,3,3,9,6,3,3,0,3, 0.00234507, 0.0019160056, 0.00121590, 0.00121590, 0.00234507,buy
2016-06-24,0,1,3,4,0,1,0,2,3,3,6,6,3,6,6,3,3,3,3, 0.00152149, 0.0019315083, 0.00215798, 0.00215798, 0.00215798,buy
2016-06-25,0,2,1,2,0,0,3,2,1,6,0,6,0,0,3,6,3,6,3,-0.00134812,-0.0003880583,-0.00042673,-0.00066493,-0.00006065,sell
2016-06-26,0,2,1,2,2,2,1,3,2,9,3,9,3,3,3,6,0,6,3,-0.00010764,-0.0027854646,-0.00080253,-0.00013878, 0.00005093,buy
2016-06-27,0,2,1,2,1,2,0,2,2,6,0,9,3,0,3,6,3,6,0, 0.00181595, 0.0020088941, 0.00205493, 0.00444295, 0.00149567,buy
2016-06-28,2,1,2,5,1,0,0,3,2,6,3,9,0,6,6,9,0,6,3, 0.00184244, 0.0026102020, 0.00316096, 0.00316096, 0.00258198,buy
2016-06-29,2,0,3,2,1,0,0,5,0,6,6,3,3,6,3,6,3,3,0,-0.00228941,-0.0010466167,-0.00060678,-0.00225476,-0.00217659,sell
2016-06-30,0,3,0,1,2,1,2,4,0,0,6,3,3,6,6,3,6,3,3,-0.00230840,-0.0005392589,-0.00178344,-0.00058928,-0.00076715,sell
2016-07-01,0,0,1,0,2,3,3,2,0,3,3,3,3,3,6,0,3,6,3,-0.00246919,-0.0018375627,-0.00180307,-0.00259337,-0.00182541,sell
2016-07-02,0,0,1,2,2,2,2,3,2,3,6,6,0,6,6,3,3,6,3, 0.00040813, 0.0001431072, 0.00014311, 0.00005883, 0.00080060,buy
2016-07-03,2,0,2,2,1,0,0,4,0,3,3,9,3,3,3,3,3,3,0,-0.00033453,-0.0008247909,-0.00034632,-0.00015701,-0.00021898,sell
2016-07-04,4,1,2,2,2,0,0,3,0,0,6,9,3,3,6,6,6,0,3,-0.00263009,-0.0014767480,-0.00146930,-0.00226911,-0.00226911,sell
2016-07-05,2,2,2,1,1,0,2,2,3,3,6,9,0,6,3,6,3,6,3,-0.00113651,-0.0010988122,-0.00113651,-0.00113651,-0.00046869,sell
2016-07-06,1,2,1,2,1,4,1,2,1,0,9,3,3,6,6,9,6,3,0, 0.00480928, 0.0046228296, 0.00459662, 0.00462283, 0.00459662,buy
2016-07-07,1,3,2,1,1,5,2,2,2,3,6,6,6,6,9,3,9,6,3,-0.00177381,-0.0020730501,-0.00205883,-0.00211850, 0.00084135,sell
2016-07-08,2,2,4,0,1,0,3,2,3,9,3,3,3,6,6,6,6,6,3, 0.00307306, 0.0030555536, 0.00309859, 0.00309051, 0.00335742,buy
2016-07-09,3,3,2,1,1,0,1,5,4,6,6,9,3,3,6,6,6,9,6,-0.00028448, 0.0001999023, 0.00019990,-0.00019674,-0.00097100,sell
2016-07-10,1,1,2,2,0,0,2,2,3,6,0,9,0,3,0,6,3,9,3, 0.00128865, 0.0006108260, 0.00044107, 0.00061083, 0.00167183,buy
2016-07-11,1,1,2,0,0,2,2,1,4,3,3,6,0,6,3,9,3,3,3, 0.00048045, 0.0017240392, 0.00172404, 0.00021900, 0.00118781,buy
2016-07-12,1,1,1,0,2,2,6,0,6,9,9,6,3,9,0,6,3,6,6, 0.00057162,-0.0004621915, 0.00147003, 0.00231189, 0.00130413,buy
2016-07-13,1,0,1,0,1,1,5,1,3,9,6,0,0,12,0,6,0,0,6,-0.00283506,-0.0018963679,-0.00186854,-0.00225866, 0.00018661,sell
2016-07-14,2,1,0,1,0,1,4,3,2,6,9,3,0,9,3,3,3,3,3,-0.00204829,-0.0001608512,-0.00027934,-0.00027934,-0.00036739,sell
2016-07-15,3,3,2,2,0,0,4,0,1,6,6,3,3,3,3,3,6,6,6,-0.00122481,-0.0008595388,-0.00083234, 0.00171242,-0.00023246,sell
2016-07-16,2,1,5,0,0,1,2,0,2,3,9,0,3,3,3,3,3,3,9, 0.00208966, 0.0032625767, 0.00216667, 0.00264130, 0.00315035,buy
2016-07-17,1,3,2,1,0,1,2,0,1,3,9,3,3,0,0,3,3,3,6,-0.00047995,-0.0009030424,-0.00012325,-0.00106086,-0.00033402,sell
2016-07-18,2,4,0,2,0,1,2,0,0,3,3,3,3,3,3,9,0,0,6, 0.00168013, 0.0018954514, 0.00142902, 0.00189746, 0.00187500,buy
2016-07-19,2,4,1,0,1,0,1,1,2,3,3,3,0,6,3,9,3,3,3, 0.00068858, 0.0000404701, 0.00087270, 0.00095371, 0.00050265,buy
2016-07-20,1,2,2,1,3,1,1,2,1,3,3,3,3,6,3,12,3,0,6, 0.00176091, 0.0017609126, 0.00178238,-0.00228218, 0.00199528,buy
2016-07-21,1,1,0,3,2,3,0,2,1,0,3,3,3,9,6,6,0,3,6,-0.00002379,-0.0001894424,-0.00058964,-0.00018498,-0.00041879,sell
2016-07-22,1,1,0,3,0,2,2,2,2,3,0,3,0,6,9,6,3,6,3, 0.00236594, 0.0019464863, 0.00332183, 0.00203687, 0.00361094,buy
2016-07-23,1,0,1,4,2,4,2,1,1,3,6,0,3,9,9,3,3,6,6,-0.00162624,-0.0016262354,-0.00162624,-0.00105212,-0.00197709,sell
2016-07-24,0,2,2,1,1,4,0,0,0,3,6,3,3,3,3,0,3,3,3,-0.00013202,-0.0014577273, 0.00010443,-0.00070641,-0.00021841,sell
2016-07-25,0,4,2,3,0,2,0,0,1,0,6,3,6,6,6,3,0,3,3,-0.00035638, 0.0015868850, 0.00148849, 0.00068208, 0.00016815,buy
2016-07-26,2,2,3,3,0,2,0,0,1,3,9,3,3,6,3,3,3,6,0,-0.00302465, 0.0006649377, 0.00099784,-0.00275076,-0.00033337,sell
2016-07-27,1,4,1,2,0,2,0,0,3,3,12,3,0,3,6,3,3,3,3,-0.00118858,-0.0009405843,-0.00087050,-0.00173996,-0.00097015,sell
2016-07-28,0,2,1,0,1,3,0,0,3,3,6,6,3,0,3,0,0,6,3,-0.00169097,-0.0016549551,-0.00186514,-0.00081326,-0.00069578,sell
2016-07-29,0,2,2,1,1,2,2,1,2,6,3,3,0,3,9,3,3,9,0,-0.00175255,-0.0004852485,-0.00179431,-0.00188571,-0.00188571,sell
2016-07-30,0,2,1,2,0,1,2,4,2,9,6,6,3,0,6,0,3,6,3,-0.00024706,-0.0008797582, 0.00066677,-0.00082378,-0.00092611,sell
2016-07-31,0,2,2,2,1,2,2,3,1,6,3,9,6,3,6,3,3,3,3,-0.00092144,-0.0024680222,-0.00246802,-0.00085628,-0.00180931,sell
2016-08-01,0,3,3,0,1,2,2,2,2,3,6,9,3,6,6,3,0,6,3,-0.00306603,-0.0030679045,-0.00282375,-0.00315076,-0.00200842,sell
2016-08-02,1,4,1,0,0,2,2,0,1,6,3,3,3,6,3,3,3,3,0, 0.00284843, 0.0030436784, 0.00325956, 0.00241344, 0.00190203,buy
2016-08-03,2,4,1,1,0,2,0,0,1,3,3,3,0,3,6,3,3,6,3, 0.00277028, 0.0024407219, 0.00252896, 0.00183397, 0.00265238,buy
2016-08-04,2,3,4,0,0,0,0,0,4,6,0,6,3,0,6,6,0,9,3,-0.00290329,-0.0021514293,-0.00200700,-0.00122456,-0.00377586,sell
2016-08-05,3,1,4,0,0,1,0,0,3,3,3,3,3,3,6,6,3,6,0,-0.00086803,-0.0028533203,-0.00284082,-0.00221961,-0.00455211,sell
2016-08-06,2,1,3,2,0,1,1,1,2,9,3,6,0,3,3,3,3,6,3,-0.00149851,-0.0018999325,-0.00256824,-0.00273231,-0.00232083,sell
2016-08-07,1,1,2,1,0,3,2,3,3,6,0,9,3,6,6,6,3,3,6, 0.00143414, 0.0022843668, 0.00274007, 0.00205501, 0.00251251,buy
2016-08-08,1,2,2,0,1,2,5,1,3,3,3,6,3,9,9,6,3,6,3, 0.00200191, 0.0043768905, 0.00473162, 0.00477573, 0.00466881,buy
2016-08-09,1,2,0,0,2,2,4,1,1,6,3,6,3,6,3,6,0,3,3,-0.00122309,-0.0016987296,-0.00179514,-0.00147630,-0.00098884,sell
2016-08-10,1,2,1,0,0,1,1,3,2,3,3,3,3,6,6,3,3,3,0,-0.00057000,-0.0013380715,-0.00228923,-0.00137725,-0.00116934,sell
2016-08-11,2,2,2,2,0,0,1,1,2,9,3,3,0,3,6,3,3,6,0, 0.00073924,-0.0004421567,-0.00004757, 0.00011580,-0.00024897,sell
2016-08-12,3,1,3,1,0,2,1,0,4,6,0,3,3,6,9,6,3,6,3, 0.00021963,-0.0010220049,-0.00126571, 0.00155681,-0.00121433,sell
2016-08-13,1,3,3,0,0,2,0,0,4,6,3,0,3,6,6,3,6,6,0,-0.00053862, 0.0007144642, 0.00042609, 0.00022538,-0.00008175,buy
2016-08-14,1,2,3,0,0,3,0,0,1,6,0,3,0,3,0,6,6,3,3,-0.00057733,-0.0005773319,-0.00119532, 0.00008179, 0.00063959,sell
2016-08-15,2,5,3,1,0,2,2,0,2,3,3,3,3,6,6,9,9,6,3, 0.00075197, 0.0010444896, 0.00325030,-0.00011141, 0.00080749,buy
2016-08-16,2,3,4,2,0,1,2,1,3,6,6,6,6,6,3,6,6,6,3,-0.00196626,-0.0010843361,-0.00169178,-0.00025651,-0.00255009,sell
2016-08-17,2,1,3,4,0,2,0,2,1,6,6,3,6,6,6,3,3,3,3, 0.00198971, 0.0018908560, 0.00467540, 0.00228261, 0.00223635,buy
2016-08-18,2,1,1,3,1,1,1,2,0,6,6,0,3,3,6,0,6,6,0,-0.00153663,-0.0011197844,-0.00125838,-0.00121490,-0.00150361,sell
2016-08-19,2,1,1,1,2,1,2,2,2,9,3,3,0,6,6,3,3,6,3,-0.00223572,-0.0015328684,-0.00242279,-0.00237440,-0.00225411,sell
2016-08-20,1,1,1,2,3,3,1,0,0,9,6,0,3,0,3,0,6,6,3, 0.00079304, 0.0005732525, 0.00083899, 0.00052562,-0.00052419,buy
2016-08-21,1,2,2,2,0,1,0,0,1,6,3,3,0,3,3,3,3,3,0, 0.00187741, 0.0013242759, 0.00196764, 0.00127847, 0.00198211,buy
2016-08-22,2,1,5,4,0,0,0,0,1,3,6,3,3,3,3,3,6,6,3, 0.00469086, 0.0050686463, 0.00513577, 0.00340075, 0.00481898,buy
2016-08-23,2,3,4,4,0,0,0,0,0,6,6,3,3,3,3,3,3,6,3, 0.00192564, 0.0037291503, 0.00265675, 0.00190750, 0.00255275,buy
2016-08-24,3,5,2,2,0,1,0,0,1,3,9,0,3,3,6,0,3,9,6, 0.00091204, 0.0022579839,-0.00042433, 0.00075959, 0.00113832,buy
2016-08-25,3,1,1,2,2,1,1,0,2,3,6,3,3,3,6,3,3,6,3, 0.00015468, 0.0006666493, 0.00021646, 0.00015468, 0.00084134,buy
2016-08-26,3,0,0,2,1,0,1,1,4,3,9,3,3,3,3,0,0,6,6,-0.00060537,-0.0007901711, 0.00040093,-0.00099251,-0.00055184,sell
2016-08-27,3,0,0,3,1,0,0,3,3,3,9,3,3,3,3,3,3,3,6, 0.00111206, 0.0013199733, 0.00044955, 0.00039005, 0.00023070,buy
2016-08-28,3,0,2,2,1,0,2,2,1,0,9,6,0,6,3,6,3,3,3,-0.00077260,-0.0034685309,-0.00142416,-0.00133036,-0.00085807,sell
2016-08-29,3,1,2,0,0,1,1,3,2,3,9,3,3,3,0,6,3,3,6, 0.00352500, 0.0035690851, 0.00018553, 0.00334019, 0.00202748,buy
2016-08-30,3,3,0,1,0,2,3,0,0,0,9,3,3,3,3,3,3,3,6,-0.00009580,-0.0000804987,-0.00003662,-0.00005192, 0.00066168,sell
2016-08-31,3,2,1,0,0,3,0,0,0,3,9,0,3,0,3,0,0,3,6, 0.00258290, 0.0026614450, 0.00188720, 0.00219073, 0.00213580,buy
2016-09-01,4,2,1,1,0,1,0,0,2,6,3,3,0,3,3,3,3,3,6, 0.00112550, 0.0017095784, 0.00147988, 0.00169003, 0.00089248,buy
2016-09-02,3,1,1,2,0,0,0,0,1,6,6,3,3,0,3,0,0,3,0,-0.00091477,-0.0021045345,-0.00253632,-0.00185334,-0.00201497,sell
2016-09-03,4,0,0,2,0,2,0,1,0,6,6,0,3,3,0,3,3,0,3, 0.00142861, 0.0001568157,-0.00107637,-0.00133548,-0.00166346,sell
2016-09-04,1,0,0,1,1,2,1,3,1,3,3,3,0,3,3,9,3,3,0, 0.00214326, 0.0013953111, 0.00127262,-0.00048622, 0.00160427,buy
2016-09-05,1,0,0,1,2,2,4,1,0,6,6,3,3,3,0,6,3,3,0, 0.00085634,-0.0031980457, 0.00116412,-0.00242391,-0.00247523,sell
2016-09-06,1,0,0,1,1,4,2,4,0,3,6,3,3,6,3,6,3,3,3,-0.00204809, 0.0012932870,-0.00229582,-0.00206237,-0.00204809,sell
2016-09-07,1,0,0,2,0,2,2,5,0,0,6,3,3,3,6,3,3,6,3,-0.00062370,-0.0016609398,-0.00407280,-0.00135733,-0.00214958,sell
2016-09-08,1,0,1,2,0,1,1,3,2,3,3,0,0,6,6,6,0,6,3, 0.00131324,-0.0005757729, 0.00026135,-0.00074657, 0.00003730,buy
2016-09-09,2,1,2,1,0,2,0,2,4,3,0,3,3,6,6,6,3,9,3,-0.00058736,-0.0001049482, 0.00052622, 0.00119041, 0.00063001,buy
2016-09-10,0,2,1,1,0,1,0,1,4,6,3,3,3,3,3,3,0,6,0, 0.00264217, 0.0027659587, 0.00248965, 0.00276596, 0.00299841,buy
2016-09-11,2,3,1,1,0,3,0,0,3,6,0,6,0,6,6,3,6,3,3,-0.00023418,-0.0015503588,-0.00084975,-0.00113736,-0.00026969,sell
2016-09-12,2,3,2,1,0,1,1,0,4,3,3,6,3,3,6,3,6,6,3, 0.00075034, 0.0011003505, 0.00211685, 0.00185814, 0.00185814,buy
2016-09-13,1,1,4,1,0,2,1,1,3,6,6,6,3,3,6,3,6,0,3, 0.00004370,-0.0005032845, 0.00074899,-0.00049847,-0.00006887,sell
2016-09-14,1,1,2,3,0,2,1,3,1,3,3,9,3,3,6,0,6,3,6, 0.00315906, 0.0034367695, 0.00391538, 0.00320397, 0.00376412,buy
2016-09-15,1,1,2,1,2,2,2,3,1,6,3,3,0,3,9,3,6,6,6, 0.00131073, 0.0000061468,-0.00017901, 0.00084348, 0.00084348,buy
2016-09-16,0,1,1,1,4,3,1,2,2,6,0,6,3,3,6,3,6,6,6,-0.00100157,-0.0010028943,-0.00071672,-0.00016457,-0.00016457,sell
2016-09-17,0,2,1,1,3,2,1,1,0,6,3,3,0,3,3,6,6,3,0,-0.00123112, 0.0002180548,-0.00023455,-0.00063350,-0.00022253,sell
2016-09-18,2,3,2,3,2,1,2,1,1,0,0,6,3,12,6,9,6,6,3, 0.00176683, 0.0007235104, 0.00181845, 0.00178735, 0.00176683,buy
2016-09-19,3,3,5,3,2,1,2,1,0,3,3,9,3,12,3,9,9,6,3, 0.00106028, 0.0009309102, 0.00112328, 0.00076122, 0.00108991,buy
2016-09-20,1,5,3,3,1,2,2,1,0,0,3,9,3,9,6,6,9,6,3, 0.00198918, 0.0002445036,-0.00034216,-0.00091020,-0.00097417,sell
2016-09-21,1,3,2,2,2,3,4,1,1,3,3,6,0,9,6,6,6,9,9,-0.00064492,-0.0026074517,-0.00316142,-0.00278215,-0.00239910,sell
2016-09-22,1,1,1,1,2,1,5,2,2,3,0,6,3,9,6,6,3,6,6,-0.00473236,-0.0027514358,-0.00301824,-0.00301464,-0.00280825,sell
2016-09-23,1,2,0,1,2,2,2,3,2,6,6,6,0,6,3,3,6,3,6, 0.00126547, 0.0017437387, 0.00174374, 0.00174374, 0.00171040,buy
2016-09-24,1,1,0,1,2,2,1,3,1,3,3,3,3,6,6,3,3,3,3,-0.00035672,-0.0009435480,-0.00020046,-0.00164262,-0.00027820,sell
2016-09-25,0,1,2,1,1,2,3,2,3,9,6,3,3,3,3,3,6,3,6, 0.00289611, 0.0017623763, 0.00353270, 0.00289611, 0.00365770,buy
2016-09-26,0,2,2,1,1,4,3,2,2,9,9,3,3,3,6,3,9,0,6, 0.00159073, 0.0000077270, 0.00220578, 0.00215783, 0.00165971,buy
2016-09-27,0,4,2,0,1,3,3,0,0,9,6,3,3,0,6,0,6,3,3, 0.00395889, 0.0034619816, 0.00296984, 0.00381722, 0.00172468,buy
2016-09-28,1,4,3,0,1,4,1,1,1,9,6,3,0,3,9,3,6,3,6,-0.00032395,-0.0005662847,-0.00071854, 0.00014607,-0.00089786,sell
2016-09-29,2,1,2,1,1,2,1,0,1,9,3,0,3,3,3,3,3,3,3,-0.00136370,-0.0007829169,-0.00108414,-0.00134563,-0.00079906,sell
2016-09-30,2,0,1,3,0,3,0,1,1,6,3,3,0,3,0,3,6,6,3, 0.00315976, 0.0029252280, 0.00180805, 0.00393082, 0.00425965,buy
2016-10-01,2,0,0,1,1,5,0,2,1,0,3,0,3,6,3,6,6,6,3, 0.00082795, 0.0022195437, 0.00239619, 0.00291873, 0.00305586,buy
2016-10-02,0,0,0,1,2,3,2,2,0,3,0,3,3,6,0,6,3,6,0,-0.00258405,-0.0034149154,-0.00326624,-0.00284041,-0.00261155,sell
2016-10-03,1,0,0,1,1,5,2,5,0,3,3,3,3,6,6,6,6,3,6,-0.00239925,-0.0008630373,-0.00182179,-0.00256995,-0.00241115,sell
2016-10-04,1,0,0,2,0,4,4,4,0,0,3,3,3,3,6,6,9,6,6,-0.00178385,-0.0004710223,-0.00100370,-0.00218391,-0.00102551,sell
2016-10-05,0,0,1,2,0,3,3,4,0,3,3,3,3,3,6,3,6,6,3, 0.00064479, 0.0007638193,-0.00300035, 0.00210452, 0.00004135,buy
2016-10-06,1,0,2,1,0,4,1,3,1,6,3,3,0,3,6,3,6,3,6, 0.00031053, 0.0003105330, 0.00031053, 0.00026878, 0.00034950,buy
2016-10-07,0,2,0,1,0,1,2,1,1,6,0,0,3,0,3,0,3,3,6, 0.00257360, 0.0017058155, 0.00302210, 0.00159119, 0.00292998,buy
2016-10-08,3,2,0,1,0,2,3,1,3,6,9,3,3,3,6,3,6,0,6, 0.00143811, 0.0009070977, 0.00042577, 0.00038156, 0.00037917,buy
2016-10-09,2,0,1,2,0,2,3,1,2,3,6,0,0,3,3,6,6,6,6,-0.00281437, 0.0002518814,-0.00191813,-0.00375974,-0.00241981,sell
2016-10-10,1,2,1,2,0,2,3,0,1,3,9,3,3,6,0,3,3,3,3, 0.00114818, 0.0006897309, 0.00062520, 0.00011256, 0.00086801,buy
2016-10-11,1,2,2,2,0,3,4,2,2,0,12,12,3,6,3,3,3,6,6,-0.00041506,-0.0006933631, 0.00001709,-0.00030108,-0.00090750,sell
2016-10-12,1,0,3,2,0,1,6,2,2,3,12,9,3,3,3,0,3,9,6, 0.00243447, 0.0025168110, 0.00248730, 0.00218894, 0.00127864,buy
2016-10-13,1,0,1,4,1,2,5,3,2,3,9,9,3,6,3,6,6,9,3,-0.00128750,-0.0024667224,-0.00149301,-0.00238410,-0.00218592,sell
2016-10-14,1,1,0,2,1,3,3,1,2,3,9,6,0,3,3,3,3,6,6, 0.00046622,-0.0019181264,-0.00182009, 0.00077167, 0.00089084,buy
2016-10-15,1,1,1,2,3,1,3,1,4,3,3,9,3,6,9,6,3,3,6, 0.00077380, 0.0016888820, 0.00205155, 0.00089899, 0.00045259,buy
2016-10-16,2,0,2,2,1,0,3,1,2,6,0,6,0,3,6,6,3,3,6, 0.00258056, 0.0024285269, 0.00319698, 0.00285608, 0.00083476,buy
2016-10-17,0,3,0,4,0,1,2,0,1,3,3,6,3,3,9,3,0,3,0,-0.00008980,-0.0017126217,-0.00141569,-0.00083727,-0.00171262,sell
2016-10-18,0,0,4,3,2,2,3,0,0,6,3,6,6,0,6,0,3,9,3,-0.00142547, 0.0003637320,-0.00091720,-0.00102486,-0.00045628,sell
2016-10-19,0,2,2,3,2,0,4,1,1,6,3,6,6,3,6,3,3,9,0,-0.00030242,-0.0003771009,-0.00082187,-0.00149175,-0.00031553,sell
2016-10-20,0,2,0,1,1,0,3,2,0,3,0,3,3,3,3,0,3,6,3, 0.00146976,-0.0014972365, 0.00146976, 0.00106167, 0.00106167,buy
2016-10-21,1,0,2,2,4,0,2,1,1,3,3,6,0,6,3,3,3,6,6, 0.00335671, 0.0006695791, 0.00319557, 0.00449441, 0.00335671,buy
2016-10-22,1,0,3,0,4,0,4,0,4,6,0,6,3,6,3,6,6,9,3,-0.00282690,-0.0013315794,-0.00282690,-0.00244855,-0.00185031,sell
2016-10-23,1,2,1,1,1,1,2,2,1,3,6,0,0,6,3,6,6,3,3, 0.00129005, 0.0018952542, 0.00156227, 0.00145726, 0.00170816,buy
2016-10-24,1,3,2,2,1,0,2,2,1,6,6,3,3,3,6,6,3,6,0, 0.00237481, 0.0022425758, 0.00268411, 0.00274516, 0.00018775,buy
2016-10-25,2,1,6,0,1,1,1,3,2,12,6,3,3,6,3,3,6,6,3, 0.00132781, 0.0031757866, 0.00132781, 0.00294081, 0.00336988,buy
2016-10-26,3,2,3,1,0,1,2,1,3,6,6,3,3,6,3,6,6,6,3, 0.00132810, 0.0021859070, 0.00174955, 0.00244084, 0.00176829,buy
2016-10-27,2,1,1,2,0,2,0,1,1,6,3,3,3,3,0,3,6,3,0, 0.00220303, 0.0023212038, 0.00106133, 0.00232120, 0.00183054,buy
2016-10-28,3,0,1,0,0,4,0,4,2,3,6,0,3,9,6,6,6,0,3, 0.00241415, 0.0020175139, 0.00195678, 0.00194114, 0.00280638,buy
2016-10-29,2,0,1,0,2,2,3,2,2,6,6,3,0,6,6,6,3,3,3,-0.00242192,-0.0004994600,-0.00044314,-0.00249121,-0.00047938,sell
2016-10-30,4,0,1,0,1,3,2,2,0,6,6,0,3,6,3,6,6,0,3, 0.00180751, 0.0024554771, 0.00242301, 0.00172610, 0.00267238,buy
2016-10-31,4,0,0,1,0,6,0,4,0,0,6,3,3,6,6,9,6,3,3, 0.00078457, 0.0007336112, 0.00100061, 0.00073361, 0.00091607,buy
2016-11-01,2,0,1,2,0,3,2,3,0,3,6,3,0,3,9,6,3,6,0,-0.00082456,-0.0007804756,-0.00149983, 0.00006168,-0.00078048,sell
2016-11-02,4,1,2,0,0,6,1,2,1,3,6,3,3,3,9,9,6,6,3,-0.00071222,-0.0004018923,-0.00033646,-0.00052852,-0.00033433,sell
2016-11-03,3,3,0,0,0,4,1,1,0,3,0,3,3,0,6,6,6,6,3, 0.00143678, 0.0006941999, 0.00143678, 0.00056031, 0.00237087,buy
2016-11-04,0,2,0,0,0,2,2,2,1,0,3,3,3,3,3,3,6,3,0, 0.00142856, 0.0010308238, 0.00058250, 0.00137310,-0.00063607,buy
2016-11-05,1,3,1,1,0,3,0,3,3,6,3,0,3,6,6,3,3,9,6,-0.00227738,-0.0010343344,-0.00238474,-0.00232519,-0.00136675,sell
2016-11-06,1,2,1,1,0,2,1,0,2,6,0,3,0,3,0,3,0,9,6, 0.00163235, 0.0012430527, 0.00245432, 0.00163235, 0.00216754,buy
2016-11-07,0,3,0,3,0,2,1,1,1,6,3,0,0,3,3,3,3,6,6,-0.00088266,-0.0005712642, 0.00130367,-0.00051111,-0.00057126,sell
2016-11-08,0,1,1,2,0,3,1,4,2,9,3,3,3,0,6,3,3,6,6,-0.00068521, 0.0000604747, 0.00044817,-0.00068521,-0.00022913,sell
2016-11-09,0,1,0,3,1,2,5,1,1,9,6,6,0,3,6,3,0,6,3, 0.00146815, 0.0007405413, 0.00109459, 0.00135323, 0.00110138,buy
2016-11-10,0,2,0,2,0,4,3,2,2,6,6,9,3,0,6,3,3,3,6, 0.00197684,-0.0010915214, 0.00233445, 0.00238295, 0.00213347,buy
2016-11-11,0,2,2,1,1,2,2,2,2,0,6,9,6,3,6,3,3,0,6, 0.00186706, 0.0007111334, 0.00060782, 0.00099421, 0.00104544,buy
2016-11-12,2,1,3,2,1,2,2,1,1,3,6,6,6,3,6,6,3,3,3, 0.00061778, 0.0003012948, 0.00068334, 0.00030129, 0.00034311,buy
2016-11-13,0,3,1,3,0,2,2,1,1,0,6,9,3,3,6,6,0,0,6,-0.00025928,-0.0003031735, 0.00037463, 0.00010041, 0.00040090,buy
2016-11-14,0,1,4,2,1,4,1,1,0,3,6,6,0,0,9,3,3,6,6,-0.00007733,-0.0001414697,-0.00094760,-0.00013587,-0.00023190,sell
2016-11-15,0,2,4,2,2,2,2,1,1,6,6,9,3,3,6,3,0,6,6,-0.00134097,-0.0008212011,-0.00072312,-0.00094674,-0.00101640,sell
2016-11-16,0,2,3,2,1,2,0,3,1,6,3,9,0,6,3,3,3,6,3,-0.00384839,-0.0036693112,-0.00352591,-0.00377850,-0.00016444,sell
2016-11-17,0,1,3,3,2,2,0,2,2,3,3,9,3,9,3,3,3,3,6, 0.00051004, 0.0011895485,-0.00017281, 0.00029891,-0.00011387,sell
