Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.786868897888053,-0.0159644,-0.0138144,-0.017864,-0.0089004,-0.0174150,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.786650168198667,-0.0288931,-0.0249463,-0.025587,-0.0149826,-0.0126700,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.786426081863827,-0.0450691,-0.0451067,-0.044965,-0.0441717,-0.0152404,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.786198424432017,-0.0154726,-0.0155848,-0.022176,-0.0160564,-0.0216589,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.785968981451722,-0.0064371,-0.0054218,-0.010326,-0.0008434,-0.0047455,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.785734181825973, 0.0186344, 0.0152949, 0.013149, 0.0113778,-0.0012330,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.78549402555477,-0.0130558,-0.0156989,-0.012236,-0.0092669,-0.0184097,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.785253869283566,-0.0212633,-0.0034607,-0.000951, 0.0114790,-0.0009495,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.785008356366909,-0.0077402,-0.0124985,-0.021856,-0.0117217,-0.0098273,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.784759272353282,-0.0093000,-0.0127029,-0.021817,-0.0078634,-0.0319187,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.784509295565412,-0.0035720,-0.0012171,-0.005676,-0.0005253,-0.0060094,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.784255747680573,-0.0340098,-0.0338160,-0.037071,-0.0455660,-0.0320201,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.783998628698764,-0.0448949,-0.0326898,-0.030613,-0.0300440,-0.0127532,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.783737938619985,-0.0042282,-0.0023016, 0.000259,-0.0079209,-0.0046524,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.783473677444237, 0.0012931, 0.0001860,-0.002914, 0.0011117, 0.0013160,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.783208523494247, 0.0121244, 0.0040604, 0.006004, 0.0005397, 0.0100523,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.782942476770014, 0.0144506, 0.0178180, 0.013679, 0.0189035, 0.0098202,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.782672858948812,-0.0137909,-0.0071627,-0.004895, 0.0030918,-0.0041156,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.782398777256398, 0.0009618, 0.0037476,-0.004232, 0.0128297, 0.0010213,sell
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.782125588338226,-0.0217129,-0.0312793,-0.017462,-0.0153101,-0.0206843,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.781848828323084,-0.0171789,-0.0141906,-0.017443,-0.0136331,-0.0058031,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.781569389985216, 0.0072827, 0.0054406, 0.007734, 0.0081525, 0.0071041,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.781289058873105, 0.0090146, 0.0086107, 0.005240, 0.0068225,-0.0024651,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.781007834986751,-0.0002134,-0.0008341,-0.003932, 0.0003534,-0.0043810,sell
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.780723932777671,-0.0080152,-0.0156627,-0.007075,-0.0104454,-0.0115350,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.780438245020105, 0.0073376, 0.0070817, 0.004391,-0.0064129, 0.0046884,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.78015255726254, 0.0039829, 0.0005465,-0.006293,-0.0035474,-0.0067481,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.779865976730732,-0.0017189,-0.0021143,-0.008375,-0.0018596,-0.0117097,sell
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.77957761065044,-0.0109709,-0.0076414,-0.010297,-0.0003835,-0.0082955,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.779289244570147,-0.0069605,-0.0157821,-0.009706,-0.0029606,-0.0018346,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.778998200167127,-0.0022317,-0.0022796,-0.002705,-0.0089293,-0.0043269,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.77870804853835,-0.0224626,-0.0213111,-0.020494,-0.0189536,-0.0202547,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.778415218586846,-0.0004016, 0.0007229,-0.012449, 0.0041897, 0.0034717,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.778124174183826, 0.0224850, 0.0215014, 0.006286, 0.0216120, 0.0155305,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.777831344232321, 0.0071887, 0.0094654, 0.007873,-0.0080157, 0.0034988,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.777536728732332, 0.0129710, 0.0131522, 0.001815, 0.0098156, 0.0117891,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.777245684329312, 0.0206936, 0.0195768, 0.008319, 0.0208011, 0.0171430,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.776952854377808, 0.0144767, 0.0077952, 0.007864, 0.0057798, 0.0120849,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.776658238877818, 0.0085740, 0.0070541, 0.006344, 0.0005381, 0.0077958,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.776367194474799,-0.0065857,-0.0041236,-0.006800,-0.0148711,-0.0065734,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.776075257297537,-0.0029030,-0.0003359, 0.000966,-0.0142041,-0.0012665,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.775784212894517, 0.0039471, 0.0044646, 0.003316,-0.0055012, 0.0056667,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.77549406126574,-0.0049176,-0.0049646, 0.003086,-0.0017641, 0.0035038,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.775203909636962, 0.0146782, 0.0165696, 0.013555, 0.0124679, 0.0129942,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.77491554355667, 0.0117080, 0.0088591, 0.009196, 0.0057538, 0.0087717,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.77462807025062, 0.0075198, 0.0079018, 0.006965, 0.0071056, 0.0116953,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.774341489718812,-0.0030706,-0.0099282,-0.003950, 0.0006640, 0.0034576,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.774056694735489,-0.0070610,-0.0073926,-0.009155, 0.0069215, 0.0028364,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.773772792526408, 0.0024486,-0.0146241,-0.003769,-0.0016976,-0.0001136,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.773491568640055, 0.0130213, 0.0084487, 0.009898,-0.0010901, 0.0095703,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.773211237527944, 0.0044473, 0.0013895, 0.003234,-0.0008917, 0.0003149,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.772932691964318, 0.0206131, 0.0174499, 0.018647, 0.0137648, 0.0200748,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.772656824723419,-0.0061395,-0.0001998,-0.001777,-0.0089965, 0.0003398,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.772381850256762, 0.0008970, 0.0037166,-0.000856, 0.0028435, 0.0076582,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.772110446887075, 0.0158529, 0.0062393,-0.006984, 0.0082408, 0.0190254,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.771841721840115, 0.0149154, 0.0096262,-0.002152, 0.0077876, 0.0093679,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.771572996793155,-0.0099488,-0.0109833,-0.016371,-0.0245334,-0.0108379,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.771311413940134,-0.0077710,-0.0014628,-0.005278,-0.0096398,-0.0070260,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.771046259990144,-0.0190567,-0.0039099,-0.018988,-0.0213056,-0.0222409,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.770789141008335,-0.0292253,-0.0251338,-0.028844,-0.0268796,-0.0276226,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.770532022026526,-0.0198759,-0.0284798,-0.025074,-0.0255749,-0.0211241,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.770279366915929, 0.0022077,-0.0166348,-0.023309,-0.0176220,-0.0185726,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.77002939012806, 0.0201815, 0.0137332,-0.003231, 0.0050377, 0.0063783,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.769782984437159,-0.0186289,-0.0126235,-0.009696,-0.0193594,-0.0072455,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.769540149843229, 0.0029847, 0.0192898,-0.006361, 0.0022907, 0.0179181,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.769299993572025, 0.0121239, 0.0175289,-0.002738, 0.0142086, 0.0097805,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.769063408397792, 0.0239791, 0.0232979, 0.011488, 0.0234364, 0.0176624,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.76883128709477, 0.0154887, 0.0142507, 0.015180, 0.0078199, 0.0068566,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.76860362966296, 0.0262869, 0.0270540, 0.025898, 0.0174730, 0.0261722,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.768380436102362, 0.0120923, 0.0100374, 0.004118, 0.0126981, 0.0087556,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.768159920864491, 0.0030909,-0.0065385,-0.018434,-0.0186263,-0.0089914,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.767943869497832,-0.0157850,-0.0158580,-0.008595, 0.0009808,-0.0109872,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.767732282002385, 0.0001157,-0.0051916, 0.010703, 0.0051697, 0.0071358,buy
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.767526051152393,-0.0115514,-0.0021565, 0.000770,-0.0105669, 0.0015261,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.767321605850885,-0.0039577,-0.0017344,-0.000071,-0.0045364,-0.0015955,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.767123409969074, 0.0120386, 0.0075040, 0.017222, 0.0127646, 0.0132216,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.766930570732718,-0.0015642,-0.0018809,-0.004228,-0.0010521,-0.0018212,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.766741302593331, 0.0014888, 0.0073962,-0.001592, 0.0006141, 0.0026976,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.766557391099398,-0.0039953, 0.0098189,-0.011451, 0.0070037,-0.0149549,sell
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.766377943476677, 0.0014564, 0.0224524,-0.006113, 0.0190017,-0.0066096,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.766203852499411,-0.0119829, 0.0012327,-0.010083,-0.0026324,-0.0117034,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.766035118167599,-0.0083867,-0.0182842,-0.022289,-0.0148887,-0.0141264,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.765871740481241, 0.0115452, 0.0136227,-0.000713, 0.0150272, 0.0007837,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.765713719440338,-0.0063955,-0.0047435,-0.008007,-0.0140112,-0.0070117,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.765561055044889,-0.0087155,-0.0026173,-0.002765,-0.0215587,-0.0015760,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.765412854520652,-0.0187096,-0.0226109,-0.018655,-0.0191295,-0.0191295,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.765270903416111,-0.0231759,-0.0236336,-0.024350,-0.0259606,-0.0226169,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.765134308957025,-0.0163427,-0.0195092,-0.020228,-0.0245164,-0.0195227,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.765003963917636, 0.0106839, 0.0182579, 0.006444, 0.0281650, 0.0289698,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.764876297200974, 0.0073402, 0.0065800, 0.010798, 0.0147449, 0.0087562,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.764756665452494, 0.0018944, 0.0068229,-0.007400, 0.0013431,-0.0001084,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.764642390349468, 0.0121834, 0.0022375, 0.011942, 0.0056849, 0.0132927,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.764533471891896,-0.0052175,-0.0053669,-0.006196,-0.0017903,-0.0027117,sell
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.764431695628263, 0.0070600, 0.0095013, 0.007626, 0.0070931, 0.0018417,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.764334383235843, 0.0122959, 0.0176496, 0.017626, 0.0134816, 0.0102913,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.764244213037361,-0.0001842,-0.0003666, 0.001449, 0.0028363,-0.0026460,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.764160292258576,-0.0065660,-0.0040461,-0.004575, 0.0036921,-0.0082374,sell
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.764082620899488,-0.0026193,-0.0026683,-0.004687,-0.0081903,-0.0048439,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.764011198960097, 0.0138933, 0.0144870, 0.016213, 0.0180324, 0.0160600,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.763944240891917, 0.0057924, 0.0178841, 0.010590, 0.0090105, 0.0104540,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.763884425017677,-0.0057481,-0.0018638,-0.005168,-0.0033463,-0.0072150,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.763832644111618,-0.0064663,-0.0041782,-0.002641,-0.0064113,-0.0068991,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.763784434302529,-0.0054912, 0.0024826,-0.013719,-0.0065079,-0.0073103,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.763742473913137,-0.0007269,-0.0084666,-0.004703,-0.0052014,-0.0093817,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.763708548491926, 0.0037915,-0.0085415, 0.000953, 0.0022356,-0.0216685,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.763679086941927, 0.0082268, 0.0007561, 0.005694, 0.0080838,-0.0089817,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.763658553134352, 0.0063973, 0.0131611, 0.006415, 0.0095043, 0.0069471,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.763643375972231, 0.0119948, 0.0187351, 0.015602, 0.0163577, 0.0042107,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.76363534100405,-0.0038461,-0.0020199,-0.002459, 0.0004059,-0.0019018,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.763621949390414,-0.0001378, 0.0003028,-0.001615, 0.0084948,-0.0012479,sell
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.763639804875262,-0.0010851,-0.0046608,-0.004464, 0.0108411,-0.0044182,sell
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.763643375972231,-0.0015211, 0.0021688,-0.002242, 0.0086423, 0.0013388,sell
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.763663017005564, 0.0058200, 0.0185903, 0.014143, 0.0240062, 0.0146226,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.763685336361624, 0.0152609, 0.0168550, 0.018646, 0.0231505, 0.0179296,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.763715690685865, 0.0277476, 0.0270974, 0.027351, 0.0276680, 0.0292347,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.763749616107076, 0.0173989, 0.0238429, 0.019370, 0.0162241, 0.0256132,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.763792469270711, 0.0070656, 0.0134356, 0.011440, 0.0052834, 0.0114006,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.763839786305557, 0.0155796, 0.0174667, 0.011096, 0.0161302, 0.0169999,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.763895138308586, 0.0173356, 0.0244542, 0.000589, 0.0173846, 0.0201337,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.763956739731311, 0.0013888, 0.0011351, 0.012289, 0.0118974, 0.0016521,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.764022805025248,-0.0059878,-0.0039209, 0.006103, 0.0015238,-0.0018752,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.764097798061609, 0.0159453, 0.0221222, 0.022806, 0.0223518, 0.0266310,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.764179040517666, 0.0059940, 0.0077866, 0.014855, 0.0098780, 0.0158142,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.764265639619178, 0.0114689, 0.0187989,-0.012718, 0.0027821, 0.0071839,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.764358488140387, 0.0017164, 0.0163681,-0.023114,-0.0016832, 0.0019612,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.764459371629777,-0.0040267, 0.0027370,-0.000855, 0.0007211,-0.0049879,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.764563826216137,-0.0002742, 0.0072967,-0.000292, 0.0035802, 0.0010700,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.764677208544921, 0.0088872, 0.0125839, 0.015440, 0.0105508,-0.0019283,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.764793269196432, 0.0254922, 0.0223711,-0.009823, 0.0162519, 0.0219406,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.764918257590367, 0.0288040, 0.0235334, 0.023864, 0.0291158, 0.0285265,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.765048602629756, 0.0092059, 0.0092408, 0.011560, 0.0041126, 0.0028949,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.765185197088842, 0.0131794, 0.0146284,-0.002197, 0.0108316, 0.0104102,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.765327148193382, 0.0087885, 0.0015865, 0.010574, 0.0127478,-0.0004745,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.765476241491862, 0.0140423, 0.0093606, 0.013404, 0.0018340, 0.0100814,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.765630691435795,-0.0034784,-0.0130672, 0.004603,-0.0066309,-0.0124978,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.765792283573668, 0.0054225, 0.0039116, 0.004875, 0.0070343, 0.0054264,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.76596101790548, 0.0300373, 0.0139009, 0.009178, 0.0207358, 0.0134253,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.76613243056002, 0.0333777, 0.0064053,-0.005301, 0.0207728, 0.0330575,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.766310092634255, 0.0281438, 0.0257329, 0.018290, 0.0248968, 0.0252093,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.766494004128188, 0.0062646,-0.0000019,-0.035104,-0.0093481, 0.0122050,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.766683272267575, 0.0086526, 0.0089341, 0.010498,-0.0084469, 0.0146405,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.766879682600901, 0.0026009, 0.0043334, 0.008075, 0.0040209, 0.0158458,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.76708055680544, 0.0166897, 0.0011757, 0.014409, 0.0014816, 0.0079593,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.76728589488119, 0.0342831, 0.0128192, 0.026876, 0.0017461, 0.0139397,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.767498375150879, 0.0177821,-0.0006846, 0.020188,-0.0106869,-0.0071451,buy
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.767716212066023,-0.0030940,-0.0095199,-0.008194,-0.0038851,-0.0125229,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.767936727303893,-0.0247566,-0.0225834,-0.020114,-0.0060866,-0.0107097,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.768165277509946,-0.0291731,-0.0201826,-0.020900,-0.0166306,-0.0122720,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.76839829158721,-0.0389315,-0.0372350,-0.036473,-0.0300279,-0.0333918,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.768637555084171,-0.0078313,-0.0087264,-0.003200,-0.0072258,-0.0075329,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.768881282452344, 0.0052769,-0.0038189,-0.001848,-0.0011929, 0.0078730,sell
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.769128580917486, 0.0210588,-0.0041273, 0.000246,-0.0130411, 0.0188812,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.769385699899295, 0.0046662, 0.0011868,-0.000314,-0.0029972, 0.0004812,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.769642818881104, 0.0062638, 0.0065891, 0.004160, 0.0023777, 0.0084704,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.769905294508367,-0.0048408,-0.0174166,-0.030096,-0.0040780,-0.0027336,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.770174019555327,-0.0018401,-0.0121695,-0.010787,-0.0061806,-0.0025608,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.770447208473499,-0.0156386,-0.0228601,-0.024770,-0.0147459,-0.0058659,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.77072396848864,-0.0319493,-0.0352727,-0.029484,-0.0290553,-0.0235798,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.771005192374994,-0.0204998,-0.0230248,-0.005581,-0.0214019,-0.0214075,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.771292665681044,-0.0068811,-0.0126130, 0.000798,-0.0181561,-0.0111374,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.771583710084064, 0.0073192, 0.0112452, 0.005970, 0.0105660, 0.0071483,buy
