Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-28,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a60,none,none,-0.400778,-0.205009,-0.542789,-0.463790,-0.70000,sell
2016-02-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,a60,none,none,-0.238389,-0.273957,-0.256006,-0.285568,-0.25657,sell
2016-03-01,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,a60,none,a60,-0.016092, 0.081410, 0.082715, 0.079918,-0.00408,buy
2016-03-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,a60,none,a60, 0.032450, 0.031060, 0.016167, 0.000774,-0.05290,buy
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,none,a60, 0.372476, 0.328002, 0.303849, 0.283370, 0.30866,buy
2016-03-04,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a60, 0.350291, 0.635927, 0.532140, 0.479583, 0.25656,buy
2016-03-05,none,a45,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.261795,-0.295644,-0.533612,-0.258876,-0.17632,sell
2016-03-06,none,a45,none,none,a45,none,a180,none,a60,a90,a30,none,none,none,none,none,none, 0.060424, 0.072965,-0.451206,-0.061426,-0.08679,sell
2016-03-07,none,a45,none,none,a45,none,a180,none,a60,a90,a30,none,none,none,none,none,none, 0.060424, 0.072965,-0.451206,-0.061426,-0.08679,sell
2016-03-08,none,none,none,none,a45,none,a180,none,a60,a90,a30,none,none,none,none,none,none,-0.042085, 0.051010,-0.463459,-0.155314,-0.15424,sell
2016-03-09,none,none,none,none,none,none,a180,none,a60,none,a30,none,none,none,none,none,none,-0.005998,-0.071805,-0.422255,-0.388747,-0.40882,sell
2016-03-10,a0,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,-0.122073,-0.161009,-0.389926,-0.483682,-0.33665,sell
2016-03-11,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.268569, 0.523890, 0.113544, 0.264422,-0.06025,buy
2016-03-12,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.628243,-0.233399,-0.104461, 0.453930,-0.13469,buy
2016-03-13,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.499082, 0.298137, 0.235723, 0.621241, 0.16233,buy
2016-03-14,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45, 0.068918,-0.184789,-0.430725,-0.174365,-0.59925,sell
2016-03-15,none,a60,a90,none,a30,none,none,none,none,none,none,none,none,a45,none,none,a45,-0.145504,-0.184789,-0.514463,-0.174365,-0.60143,sell
2016-03-16,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.088061,-0.206710,-0.380190,-0.133300,-0.32563,sell
2016-03-17,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.445186, 0.008274,-0.140231, 0.379342, 0.22842,buy
2016-03-19,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.046940, 0.523890, 0.113544, 0.255750,-0.08848,buy
2016-03-20,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.046940, 0.523890, 0.113544, 0.255750,-0.08848,buy
2016-03-21,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.180554, 0.198949, 0.052769, 0.229428, 0.14307,buy
2016-03-22,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.180554, 0.198949, 0.052769, 0.229428, 0.14307,buy
2016-03-23,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.132475, 0.276488, 0.052769, 0.229428, 0.14307,buy
2016-03-24,none,none,none,a0,none,none,none,none,none,none,none,a180,none,a60,a90,none,none,-0.015743, 0.290625, 0.287421,-0.296023, 0.26414,buy
2016-03-25,none,none,none,a0,none,none,none,none,none,none,none,a180,none,a60,a90,none,none,-0.015743, 0.290625, 0.287421,-0.296023, 0.26414,buy
2016-03-26,a30,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a90,none,a30, 0.102874, 0.335102, 0.487186,-0.366631, 0.45216,buy
2016-03-27,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a30, 0.171993, 0.280024, 0.561219,-0.156065, 0.26996,buy
2016-03-28,a30,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a30, 0.152084, 0.381257, 0.372681,-0.158327, 0.15940,buy
2016-03-29,none,a90,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,-0.323748,-0.280670,-0.269429,-0.409867,-0.29193,sell
2016-03-30,none,a90,a120,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a30,-0.323748,-0.238609,-0.284909,-0.409867,-0.29193,sell
2016-03-31,none,a90,a120,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,-0.175748,-0.312599,-0.265633,-0.324978,-0.36529,sell
2016-04-01,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,-0.151108,-0.378699,-0.342939,-0.319202,-0.33062,sell
2016-04-02,a45,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,none,-0.717214,-0.888816,-0.758486,-0.885122,-0.47437,sell
2016-04-03,a45,none,none,none,none,a30,a150,none,none,a120,none,none,none,none,none,none,none,-0.105503,-0.142879,-0.358459,-0.119637, 0.18545,sell
2016-04-04,a45,none,none,none,none,a30,a150,none,a90,a120,none,none,none,none,none,none,none, 0.373341, 0.374065,-0.003329, 0.049386, 0.06290,buy
2016-04-05,none,none,a135,none,none,a30,a150,none,a90,a120,none,none,none,none,none,none,none, 0.369374, 0.407603,-0.002333, 0.118862, 0.06290,buy
2016-04-06,none,none,a135,none,none,a30,a150,none,a90,a120,none,none,none,none,none,none,none, 0.369374, 0.407603,-0.002333, 0.118862, 0.06290,buy
2016-04-07,none,none,a135,none,none,a30,none,none,a90,a120,a0,none,none,none,none,none,none,-0.149246,-0.117748,-0.013323,-0.143119,-0.12574,sell
2016-04-08,none,none,none,none,none,a30,none,none,a90,none,a0,none,none,none,none,none,none,-0.127153,-0.018005,-0.015881,-0.080114,-0.05636,sell
2016-04-09,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,-0.381437, 0.025239,-0.513895,-0.146733,-0.04563,sell
2016-04-10,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,-0.381437, 0.025239,-0.513895,-0.146733,-0.04563,sell
2016-04-11,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.240826, 0.592701, 0.348425, 0.257820, 0.39455,buy
2016-04-12,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.240826, 0.592701, 0.348425, 0.257820, 0.39455,buy
2016-04-13,a60,none,none,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none, 0.398787, 0.494134, 0.341885, 0.509664, 0.24418,buy
2016-04-14,none,none,a150,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none, 0.420756, 0.397584, 0.438673, 0.247600, 0.06139,buy
2016-04-15,none,a120,a150,none,none,none,none,a45,none,none,none,a150,a30,none,none,none,none,-0.090642, 0.393975, 0.104152, 0.008547,-0.24799,sell
2016-04-16,none,a120,a150,none,none,none,a135,a45,none,none,none,a150,a30,none,none,none,none,-0.429923, 0.459877, 0.290046, 0.111399, 0.09722,buy
2016-04-17,none,a120,a150,none,none,none,a135,a45,none,none,none,a150,none,none,a120,none,none,-0.114617,-0.056329,-0.081773,-0.928044,-0.83697,sell
2016-04-18,none,a120,none,none,a30,none,a135,none,none,a135,none,a150,none,a90,a120,none,none, 0.112309,-0.047297,-0.131950,-0.648412,-0.75732,sell
2016-04-19,none,a120,none,none,a30,none,a135,none,none,a135,none,none,none,a90,a120,none,none, 0.582687, 0.574111, 0.496348, 0.342557,-0.50986,buy
2016-04-20,none,none,none,none,a30,a30,a135,none,none,a135,none,none,none,a90,a120,none,none, 0.745890, 0.158917, 0.594666, 0.119251,-0.01951,buy
2016-04-21,none,none,none,none,a30,a30,none,none,none,a135,none,none,none,a90,none,none,a0, 0.661485, 0.660144, 0.629812, 0.671923,-0.20834,buy
2016-04-22,none,none,none,none,a30,a30,none,none,none,a135,none,none,none,none,none,none,a0, 0.584772, 0.591572, 0.596495, 0.640328,-0.37349,buy
2016-04-23,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,a0,-0.129943,-0.415625,-0.030372, 0.059307,-0.19073,sell
2016-04-24,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,a0,-0.129943,-0.415625,-0.030372, 0.059307,-0.19073,sell
2016-04-25,none,none,none,none,a30,a30,none,none,none,none,none,none,a45,none,none,none,none,-0.225339,-0.400194,-0.334735,-0.360200,-0.24130,sell
2016-04-26,none,none,none,none,a30,a30,none,none,none,none,none,none,a45,none,none,none,none,-0.225339,-0.400194,-0.334735,-0.360200,-0.24130,sell
2016-04-27,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,-0.006071,-0.229691,-0.165073,-0.393763,-0.22841,sell
2016-04-28,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,a135,none,none,-0.032314,-0.145099,-0.145099,-0.178032,-0.10710,sell
2016-04-29,none,none,none,none,a30,none,none,a60,none,none,none,a135,none,none,a135,none,none,-0.145247, 0.023074, 0.335777, 0.294509,-0.26654,buy
2016-04-30,none,none,none,none,a30,none,none,a60,none,none,none,a135,none,none,a135,none,none,-0.145247, 0.023074, 0.335777, 0.294509,-0.26654,buy
2016-05-01,none,none,none,none,a30,none,a120,a60,none,none,none,none,none,none,a135,none,none, 0.268554, 0.217212, 0.506473, 0.351550, 0.09061,buy
2016-05-02,none,none,none,none,a30,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.268405, 0.260683, 0.501377, 0.467407, 0.04424,buy
2016-05-03,none,none,none,none,a30,none,a120,a60,none,a150,none,none,none,none,none,none,none,-0.219022,-0.251000,-0.091221,-0.242603,-0.18864,sell
2016-05-04,none,none,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.220789,-0.237775,-0.068602,-0.248938,-0.19697,sell
2016-05-05,none,none,none,none,a30,none,a120,none,a120,a150,none,none,none,none,none,none,none,-0.207143,-0.252102,-0.061899,-0.244467,-0.20591,sell
2016-05-06,none,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.039189,-0.086849,-0.061899,-0.078559,-0.06526,sell
2016-05-07,none,none,none,none,a30,none,none,none,a120,a150,none,none,a60,none,none,none,none,-0.068602,-0.049536,-0.065339,-0.054300,-0.07732,sell
2016-05-08,none,none,none,a0,a30,none,none,none,a120,none,none,none,a60,none,none,none,none, 0.057296, 0.000931, 0.127028, 0.205636, 0.16211,buy
2016-05-09,none,a120,none,a0,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,-0.414689,-0.342967,-0.433603,-0.381605,-0.51932,sell
2016-05-10,none,a120,none,a0,none,none,none,none,none,none,a30,a120,a60,none,a150,none,none,-0.254397,-0.087577,-0.164459, 0.044043,-0.28163,sell
2016-05-11,none,a120,none,none,none,none,none,none,none,none,a30,a120,a60,none,a150,none,none,-0.254397,-0.087577,-0.162094, 0.044043,-0.28526,sell
2016-05-12,none,a120,none,none,none,a0,none,none,none,none,a30,a120,none,a120,a150,none,none,-0.195919,-0.195919,-0.242898, 0.075493,-0.17368,sell
2016-05-13,none,a120,none,none,none,a0,none,none,none,none,a30,none,none,a120,a150,none,none,-0.776811,-0.981112,-0.672753,-0.265252,-0.78016,sell
2016-05-14,none,a120,a150,none,none,a0,none,none,none,none,a30,none,none,a120,none,none,none,-0.702522,-0.832194,-0.671266,-0.149780,-0.77241,sell
2016-05-15,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.756449,-0.818366,-0.658924,-0.263472,-0.77277,sell
2016-05-16,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.377486,-0.307231,-0.186762,-0.225209,-0.26764,sell
2016-05-17,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.275792, 0.032422,-0.225152,-0.001912,-0.18219,sell
2016-05-18,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.349352, 0.126647, 0.098663, 0.027917, 0.16969,buy
2016-05-19,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.349352, 0.126647, 0.098663, 0.027917, 0.16969,buy
2016-05-20,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30, 0.171979, 0.107927, 0.122602, 0.153267, 0.09422,buy
2016-05-21,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.268954, 0.292654, 0.418488, 0.482501, 0.18307,buy
2016-05-22,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.268954, 0.292654, 0.418488, 0.482501, 0.18307,buy
2016-05-23,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.268954, 0.292654, 0.418488, 0.482501, 0.18307,buy
2016-05-24,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none, 0.150355, 0.230018, 0.398993, 0.354010, 0.15764,buy
2016-05-25,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.294143, 0.415164, 0.294143, 0.396320, 0.14074,buy
2016-05-26,none,none,a150,none,none,none,none,none,none,none,a45,none,none,a135,none,none,none, 0.328105, 0.415164, 0.171290, 0.366050, 0.07838,buy
2016-05-27,none,a120,a150,none,none,none,none,none,none,none,a45,none,none,a135,none,none,none,-0.027047, 0.350211, 0.028209, 0.335047, 0.05441,buy
2016-05-28,none,a120,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.312859, 0.242337,-0.367290, 0.134487,-0.08438,sell
2016-05-29,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,-0.219556,-0.592338,-0.785018,-0.406050,-0.33648,sell
2016-05-30,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a45,-0.232357,-0.714564,-0.820524,-0.497408,-0.34972,sell
2016-05-31,none,a120,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,a45,-0.034435,-0.224758,-0.765345,-0.222159,-0.34784,sell
2016-06-01,none,a120,none,none,none,none,none,a90,none,a180,none,none,a90,none,none,a0,a45,-0.212228,-0.210564,-0.378047,-0.096192,-0.34212,sell
2016-06-02,none,a120,none,none,none,none,a90,a90,none,a180,none,none,a90,none,a180,a0,none,-0.246415,-0.172122,-0.239485,-0.148012,-0.14517,sell
2016-06-03,none,none,none,none,none,none,a90,a90,none,a180,none,a90,a90,none,a180,a0,none,-0.128109, 0.126872,-0.131790,-0.030824, 0.17462,sell
2016-06-04,none,none,none,none,none,none,a90,a90,none,a180,none,a90,a90,none,a180,a0,none,-0.128109, 0.126872,-0.131790,-0.030824, 0.17462,sell
2016-06-05,none,none,none,none,a30,none,a90,none,a150,a180,none,a90,none,a150,a180,a0,none, 0.139734, 0.140885,-0.045851, 0.132666, 0.14149,buy
2016-06-06,none,none,none,none,a30,none,a90,none,a150,none,none,a90,none,a150,none,a0,none, 0.121188, 0.272210,-0.362853, 0.441324, 0.08315,buy
2016-06-07,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a150,none,a0,none, 0.283924, 0.212100,-0.432592, 0.433590, 0.24498,buy
2016-06-08,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a150,none,a0,none, 0.283924, 0.212100,-0.432592, 0.433590, 0.24498,buy
2016-06-09,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,a0,none, 0.635699, 0.494272,-0.601565, 0.435914, 0.61658,buy
2016-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60, 0.481917, 0.448368, 0.451635, 0.472723, 0.43738,buy
2016-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60, 0.481917, 0.448368, 0.451635, 0.472723, 0.43738,buy
2016-06-12,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.091768, 0.129753, 0.407752, 0.246630, 0.12285,buy
2016-06-13,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.091768, 0.129753, 0.407752, 0.246630, 0.12285,buy
2016-06-14,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.091768, 0.129753, 0.407752, 0.246630, 0.12285,buy
2016-06-15,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.220291, 0.181251, 0.248339, 0.095056, 0.21318,buy
2016-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.008275, 0.065137, 0.111804, 0.053467,-0.05217,buy
2016-06-17,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.014746, 0.091454, 0.060345, 0.056383,-0.08552,buy
2016-06-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.014746, 0.091454, 0.060345, 0.056383,-0.08552,buy
2016-06-19,a90,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.096310, 0.140842, 0.046757,-0.005435, 0.24583,buy
2016-06-20,a90,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.096310, 0.140842, 0.046757,-0.005435, 0.24583,buy
2016-06-21,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.101064, 0.243133, 0.349021,-0.059139, 0.29484,buy
2016-06-22,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.228021,-0.085471,-0.193209,-0.102738,-0.27078,sell
2016-06-23,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.228021,-0.085471,-0.193209,-0.102738,-0.27078,sell
2016-06-24,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.228021,-0.085471,-0.193209,-0.102738,-0.27078,sell
2016-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,-0.013369, 0.087421, 0.013922, 0.039836, 0.09677,buy
2016-06-26,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,-0.400620,-0.069373,-0.556705,-0.506555,-0.55814,sell
2016-06-27,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,-0.400620,-0.069373,-0.556705,-0.506555,-0.55814,sell
2016-06-28,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,-0.400620,-0.069373,-0.556705,-0.506555,-0.55814,sell
2016-06-29,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.180652,-0.175009,-0.289723, 0.255141, 0.31494,sell
2016-06-30,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a180,none,none,none, 0.021865,-0.353111, 0.214310, 0.089404, 0.19996,buy
2016-07-01,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a180,none,none,none, 0.067835,-0.307938, 0.254184, 0.122203, 0.24674,buy
2016-07-02,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a180,none,none,none, 0.067835,-0.307938, 0.254184, 0.122203, 0.24674,buy
2016-07-03,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,-0.056318,-0.353111, 0.091415,-0.217549,-0.07948,sell
2016-07-04,a120,none,a150,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.094006, 0.127567,-0.024875,-0.043318, 0.07364,buy
2016-07-05,a120,none,a150,a0,none,none,none,a120,a180,none,none,none,none,none,none,none,a90,-0.055725,-0.045086,-0.055725,-0.230473,-0.18965,sell
2016-07-06,a120,a180,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,a90,-0.023901, 0.076830,-0.010462,-0.143013,-0.08117,sell
2016-07-07,none,a180,none,a0,none,none,a60,none,a180,none,none,none,none,none,a135,none,a90, 0.114029, 0.032353, 0.052582, 0.011908, 0.16962,buy
2016-07-08,none,a180,none,a0,none,none,a60,none,a180,none,none,none,a135,none,a135,none,a90, 0.101582, 0.076686, 0.094588, 0.093310, 0.12523,buy
