Date,MECE,MECH,MEJU,MEMA,MENE,MESA,MEVE,MOCE,MOCH,MOJU,MOMA,MONE,MOSA,MOVE,VECE,VECH,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-29,a135,a180,none,none,none,none,none,none,a180,none,none,a180,a90,none,a180,a135,a30,none,a120,none, 0.37368, 0.80662, 0.58698, 0.508216819, 0.836554,buy
2016-09-30,a135,a180,none,none,none,none,none,a150,a180,a0,a90,a150,none,none,none,a135,none,none,a120,a30, 0.92943, 0.80263, 1.06601, 0.897481203, 0.757435,buy
2016-10-01,none,a180,none,none,none,none,none,none,a150,a0,none,a150,a60,none,none,a135,none,none,a120,a30, 0.61414, 0.92722, 1.33829, 1.285697520, 0.877247,buy
2016-10-02,none,a180,none,none,none,none,none,a180,a150,none,a60,none,none,none,none,none,none,none,a120,a30, 0.71282, 0.77691, 1.17526, 1.150435690, 0.750745,buy
2016-10-03,none,a180,none,none,none,none,a45,a180,none,none,a60,a120,none,a0,none,none,none,none,a120,a30, 0.67177, 0.67247, 1.04257, 1.042569189, 0.666993,buy
2016-10-04,none,a180,none,none,none,none,a45,none,a120,none,none,none,none,a0,none,none,none,none,a120,a30, 0.40343, 0.62693, 0.82344, 0.746511212, 0.620776,buy
2016-10-05,none,none,none,none,none,none,a45,a150,none,a60,none,a90,none,none,none,none,none,none,none,a30,-0.33830,-0.30433,-0.35743,-0.341022653,-0.443624,sell
2016-10-06,a150,none,none,none,none,none,a45,none,a90,a60,none,a90,a0,none,none,none,none,none,none,none,-0.84693,-0.67059,-0.47423,-0.620658797,-0.384917,sell
2016-10-07,a150,none,none,none,none,none,a45,a120,a90,none,none,none,none,none,none,none,none,none,none,none,-0.62835,-0.57563,-0.47518,-0.566075951,-0.489527,sell
2016-10-08,a150,none,a0,none,none,none,a45,a120,none,a90,a0,a60,none,none,none,none,a45,none,none,none,-0.34469,-0.34470,-0.31401,-0.337758399,-0.265517,sell
2016-10-09,a150,none,a0,none,none,none,a45,none,a60,none,none,none,none,a60,none,a120,a45,none,none,none,-0.45402,-0.52433,-0.50415,-0.530143724,-0.453309,sell
2016-10-10,none,none,a0,none,none,none,a45,a90,none,a120,none,none,none,none,none,a120,a45,none,none,none,-0.41303,-0.42486,-0.38692,-0.401272654,-0.413030,sell
2016-10-11,none,none,a0,a90,a150,none,a45,none,none,a120,none,none,a60,a90,none,a120,a45,a45,none,none,-0.18142,-0.04898, 0.01959,-0.217031700,-0.044958,sell
2016-10-12,none,none,a0,a90,a150,none,a45,a60,none,a150,none,a0,none,a90,none,a120,a45,a45,none,none, 0.11915, 0.16581, 0.00476,-0.003266591, 0.165813,buy
2016-10-13,none,none,a0,a90,a150,a60,a45,none,a0,a150,a60,a0,a90,none,none,a120,a45,a45,none,none,-0.08628,-0.12841,-0.06704,-0.153839812,-0.086276,sell
2016-10-14,none,none,a0,a90,a150,a60,a45,none,a0,a180,none,none,none,a120,none,none,a45,a45,none,none,-0.65800,-0.54210,-0.77899,-0.573907442,-0.512308,sell
2016-10-15,none,none,none,a90,none,a60,a45,none,none,a180,a90,none,a120,none,a150,none,none,a45,none,none,-0.63228,-0.50117,-0.49553,-0.522253222,-0.420149,sell
2016-10-16,none,none,none,a90,none,a60,a45,a0,none,none,none,none,none,a150,a150,none,none,a45,none,none,-0.35467,-0.48422,-0.33983,-0.203664913,-0.156039,sell
2016-10-17,none,none,none,none,none,none,none,none,a60,a150,a120,a60,a150,none,a150,none,none,a45,none,none,-0.64577,-0.45608,-0.24309,-0.476890917,-0.359976,sell
2016-10-18,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a180,a150,none,none,a45,none,none,-0.35540,-0.44246,-0.38750,-0.274759672,-0.329749,sell
2016-10-19,none,a150,none,none,a135,none,none,none,a90,a120,a150,a90,a180,none,a150,none,none,a45,none,none,-0.55691,-0.39192,-0.31742,-0.451292305,-0.431078,sell
2016-10-20,none,a150,none,none,a135,none,none,a60,a90,none,none,none,none,a150,none,none,none,a45,none,none,-0.45520,-0.39515,-0.40233,-0.331702937,-0.454064,sell
2016-10-21,a180,a150,none,none,a135,none,none,none,a120,a90,a180,a120,a150,a150,none,none,none,a45,none,none,-0.04772,-0.08943,-0.11350, 0.019266588,-0.230911,sell
2016-10-22,a180,none,none,none,a135,a45,none,a90,a120,none,a180,none,none,none,none,none,none,a45,none,none, 0.21396, 0.18928, 0.03221, 0.300410858, 0.113984,buy
2016-10-23,a180,none,none,none,a135,a45,none,none,none,a60,none,a150,a120,a120,none,none,a60,none,a90,none, 0.34997, 0.10071, 0.01430, 0.115712301, 0.205091,buy
2016-10-24,a180,none,none,none,none,a45,none,a120,a150,none,a150,none,a120,none,none,none,a60,none,a90,none, 0.54055, 0.29724,-0.05680,-0.106995876, 0.239388,buy
2016-10-25,a180,none,none,none,none,a45,none,a120,none,none,none,a180,none,a90,a135,none,a60,none,a90,none, 0.05925, 0.07270, 0.02708,-0.098739955, 0.018344,buy
2016-10-26,none,a135,none,none,none,none,none,none,a180,none,a120,a180,a90,a90,a135,none,a60,none,a90,a0,-0.38380,-0.26068,-0.03741,-0.214671691,-0.167227,sell
2016-10-27,none,a135,none,none,none,none,none,a150,a180,none,a120,none,none,none,a135,none,a60,none,a90,a0, 0.10745, 0.05641,-0.15068,-0.146370035,-0.177617,buy
2016-10-28,none,a135,none,none,a120,none,none,none,none,a0,none,a150,a60,a60,a135,none,a60,none,a90,a0,-0.05208,-0.04605,-0.00431,-0.068154335,-0.032007,buy
2016-10-29,none,a135,a30,none,a120,none,none,a180,a150,none,a90,none,none,none,a135,none,a60,none,none,a0, 0.24086, 0.30607, 0.05153,-0.381257887, 0.325543,buy
2016-10-30,none,a135,a30,none,a120,none,none,a180,none,none,none,a120,none,none,a135,none,none,none,none,a0,-0.07524,-0.29380,-0.05205,-0.235412616,-0.126746,sell
2016-10-31,none,none,a30,none,a120,a30,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,a0, 0.36438, 0.29125, 0.72455, 0.481381778, 0.608713,buy
2016-11-01,none,none,a30,none,a120,a30,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,a0,-0.05540,-0.08774, 0.54654, 0.414746709, 0.125172,buy
2016-11-02,none,none,a30,none,none,a30,none,none,none,a60,none,a90,a0,a0,none,a90,none,none,none,a0,-0.30075,-0.29787, 0.35075,-0.333808361, 0.322917,buy
2016-11-03,none,none,none,none,none,a30,none,a120,a90,none,none,none,a0,a0,none,a90,none,none,none,none,-0.70812,-0.70812, 0.10082,-0.716287042,-0.203005,sell
2016-11-04,none,a120,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,a90,none,none,none,none,-0.36905,-0.36905,-0.28658,-0.131735789, 0.107827,sell
2016-11-05,none,a120,none,none,none,none,a30,a90,a60,a90,none,a60,none,none,a120,a90,none,none,none,none,-0.30553,-0.35525,-0.09972,-0.447453086,-0.415983,sell
2016-11-06,none,a120,none,none,none,none,a30,a90,a60,none,a0,none,none,none,a120,a90,none,none,none,none,-0.27450,-0.45112,-0.17907,-0.259647834,-0.954547,sell
2016-11-07,a150,a120,none,none,none,none,a30,none,none,a120,none,none,a60,none,a120,a90,none,none,none,none,-0.35374,-0.39224,-0.29950,-0.214683370,-0.293203,sell
2016-11-08,a150,a120,none,none,none,none,a30,a60,none,none,none,none,a60,a60,a120,none,none,none,none,none,-0.24046,-0.24054,-0.20960,-0.249584382,-0.386482,sell
2016-11-09,a150,none,a45,none,none,none,a30,none,none,a150,none,a0,a90,none,a120,none,none,none,none,none,-0.23588,-0.44004,-0.15895,-0.296007994,-0.246758,sell
2016-11-10,a150,none,a45,none,none,none,a30,none,a0,a150,a60,none,a90,a90,none,none,none,a30,none,none,-0.32389,-0.14537,-0.43917,-0.259788562,-0.188303,sell
2016-11-11,none,none,a45,a60,none,none,a30,none,none,a180,a60,none,a120,a90,none,none,none,a30,none,none, 0.25417, 0.21138, 0.27839, 0.218485096, 0.219844,buy
2016-11-12,none,none,a45,a60,none,none,a30,a0,none,a180,none,none,a120,none,none,none,none,a30,none,none,-0.17247,-0.47905,-0.37759,-0.623027777,-0.663663,sell
2016-11-13,none,none,a45,a60,none,none,a30,none,none,a150,a90,a60,a150,a120,none,none,none,a30,none,none,-0.55642,-0.99481,-0.74734,-0.998629612,-0.984672,sell
2016-11-14,none,none,none,a60,none,none,a30,none,a60,a150,none,none,a150,none,none,none,none,a30,none,none, 0.48228, 0.33684, 0.58262, 0.289148144, 0.202800,buy
2016-11-15,a135,none,none,a60,none,none,a30,none,none,a120,a120,a90,a180,a150,none,none,none,a30,none,none,-0.01023,-0.13786,-0.13402,-0.190058661,-0.189630,sell
2016-11-16,a135,none,none,a60,a90,none,a30,a60,a90,a120,none,none,a180,none,none,none,none,a30,none,none, 0.53989, 0.64441, 0.66459, 0.612475723, 0.654204,buy
2016-11-17,a135,none,none,a60,a90,none,a30,none,none,a90,a150,a120,a150,a180,none,none,none,a30,a60,none,-0.01480, 0.04834,-0.05309, 0.241235135, 0.011218,buy
2016-11-18,a135,none,none,a60,a90,none,a30,a90,a120,a90,none,none,a150,none,none,none,none,a30,a60,none, 0.36925,-0.11996, 0.36925,-0.079688426, 0.022606,buy
2016-11-19,a135,none,none,a60,a90,none,a30,none,none,none,a180,a150,none,a150,none,none,none,a30,a60,none, 0.07927, 0.21839, 0.01086, 0.058445095,-0.030057,buy
2016-11-20,none,none,a60,none,a90,a0,a30,a120,a150,a60,a180,a150,a120,a150,none,none,none,a30,a60,none,-0.20060,-0.05630,-0.04609,-0.038409191, 0.007802,buy
2016-11-21,none,none,a60,none,none,a0,a30,a120,none,none,a150,a180,none,none,none,none,none,a30,a60,none,-0.08897,-0.23357,-0.26306,-0.152870457,-0.094268,buy
2016-11-22,none,none,a60,none,none,a0,a30,a150,a180,none,a150,a180,a90,a120,none,none,a90,a30,a60,none,-0.01768,-0.19154,-0.07818,-0.287665399,-0.047443,sell
2016-11-23,none,none,a60,none,none,a0,a30,a150,a180,none,none,none,none,none,none,none,a90,a30,none,a30,-0.34749,-0.44657,-0.42686,-0.553787871,-0.443888,sell
2016-11-24,none,a90,a60,none,none,a0,none,none,none,a0,a120,a150,none,a90,none,none,a90,none,none,a30,-0.44355,-0.46951,-0.37915,-0.356497284,-0.429134,sell
2016-11-25,a120,a90,a60,none,none,a0,none,a180,a150,a0,a120,none,a60,a90,none,none,a90,none,none,a30,-0.38652,-0.39373,-0.29013,-0.404134637,-0.340039,sell
2016-11-26,a120,a90,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a30, 0.27362, 0.42421, 0.50294, 0.263784367, 0.357833,buy
2016-11-27,a120,a90,none,none,none,none,none,a150,a120,none,a90,a120,none,a60,a90,a60,a90,none,none,a30,-0.24994,-0.40781,-0.20542,-0.320141878,-0.294885,sell
2016-11-28,a120,a90,none,none,none,none,none,a150,a120,none,none,none,none,a60,a90,a60,a90,none,none,a30,-0.30837,-0.56442,-0.24768,-0.467238385,-0.287736,sell
2016-11-29,a120,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,a60,none,none,none,a30,-0.37515,-0.41672,-0.29765,-0.242525451,-0.278169,sell
2016-11-30,none,none,none,none,none,none,none,a120,a90,a60,a60,none,a0,none,a90,a60,none,none,a45,none,-0.12176,-0.05040, 0.04559,-0.071265999, 0.079951,buy
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,a45,none,-0.15102,-0.28085,-0.22185,-0.085840816,-0.142053,sell
2016-12-02,none,none,none,a45,none,none,none,a90,a60,a90,none,a60,none,none,a90,a60,none,none,a45,none,-0.41758,-0.42544,-0.40867,-0.536003934,-0.414043,sell
2016-12-03,none,none,none,a45,none,none,none,a90,a60,a90,none,none,none,a0,none,none,none,none,a45,none,-0.67843,-0.41082,-0.98321,-1.114656991,-0.378380,sell
2016-12-04,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.35322,-0.25971,-0.39604,-0.726608424,-0.237980,sell
2016-12-05,none,none,none,a45,none,none,none,a60,none,a120,a0,none,a60,none,none,none,none,none,a45,none, 0.04956,-0.20913,-0.37256,-0.156851711, 0.049555,buy
2016-12-06,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.09506,-0.47814,-0.27786, 0.221805883, 0.386143,buy
2016-12-07,none,none,none,a45,a60,none,none,none,a0,a150,none,a0,a90,none,none,none,none,none,none,none,-0.99812,-1.05120,-1.02791,-0.787834572,-0.679234,sell
2016-12-08,none,none,none,a45,a60,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a45,-0.96575,-1.26626,-1.02685,-0.971781954,-1.011931,sell
2016-12-09,none,none,none,a45,a60,none,none,a0,none,a180,a60,none,a120,none,none,a45,none,none,none,a45,-0.98359,-0.99774,-0.42928,-1.092066330,-0.662158,sell
2016-12-10,none,none,none,a45,a60,none,none,a0,none,none,a60,none,none,a90,none,a45,none,none,none,a45,-1.13514,-1.16202,-0.75438,-1.172435365,-1.140772,sell
2016-12-11,none,none,none,a45,a60,none,none,none,a60,a150,none,a60,a150,none,none,a45,none,none,none,a45,-1.01476,-0.94529,-0.82145,-0.918835679,-0.829663,sell
2016-12-12,none,none,none,a45,a60,none,none,none,a60,none,a90,a90,a150,a120,none,a45,none,none,none,a45,-0.88518,-1.33101,-1.41665,-0.886914290,-0.750597,sell
2016-12-13,none,none,none,a45,a60,none,none,a60,a90,a120,none,a90,a180,a120,none,a45,none,none,a30,a45,-0.48267,-0.85723,-0.41666,-0.546489672,-0.239085,sell
2016-12-14,none,none,none,a45,none,none,none,a60,a90,none,a120,a120,a180,a150,none,a45,none,none,a30,none,-0.13455, 0.00149,-0.04913,-0.095159857,-0.084506,buy
2016-12-15,none,none,none,a45,none,none,none,a90,a120,a90,none,a120,a150,a150,none,a45,none,none,a30,none,-0.27616,-0.04364,-0.37901,-0.093313599,-0.075324,sell
2016-12-16,none,none,none,a45,none,none,none,a90,a120,a90,a150,none,a150,none,none,none,none,none,a30,none,-0.06420,-0.12952,-0.18932, 0.090849685,-0.130832,sell
2016-12-17,none,none,none,a45,none,none,none,a120,a150,a60,none,a150,a120,a180,none,none,none,none,a30,none,-0.64936,-0.64917,-0.99947,-0.763028053,-0.919828,sell
2016-12-18,none,none,none,a45,none,none,a30,a120,a150,a60,a180,none,a120,none,none,none,none,none,a30,none,-0.10866,-0.53757,-1.14992,-0.115044974,-0.706722,sell
2016-12-19,none,none,none,a45,none,none,a30,none,none,none,a180,a180,none,a150,none,none,none,none,none,none, 0.33632, 0.08653,-0.17659, 0.439788534, 0.336323,buy
2016-12-20,none,none,none,a45,none,none,a30,a150,a180,none,none,none,a90,a150,none,none,none,none,none,none, 0.07984, 0.00643,-0.16921, 0.397232792, 0.133431,buy
2016-12-21,none,none,none,a45,none,none,a30,none,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.26292, 0.13749,-0.43347, 0.267476615, 0.259096,buy
2016-12-22,none,none,none,a45,none,none,a30,a180,a150,a0,none,a150,a60,a120,none,none,a120,none,none,a60,-0.02711,-0.43824,-0.66890, 0.068047739, 0.051307,buy
2016-12-23,none,none,none,none,none,none,none,a180,a150,a0,a120,none,a60,none,none,a30,a120,none,none,a60,-0.44296,-0.37150,-0.37010,-0.394694641,-0.488948,sell
2016-12-24,none,none,none,none,a60,none,none,none,none,none,a120,a120,none,none,a60,a30,a120,none,none,a60,-0.15722,-0.23651,-0.25392,-0.156543900, 0.143581,buy
2016-12-25,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,a90,a60,a30,a120,none,none,a60,-0.30348,-0.50989,-0.15309,-0.510527663,-0.423209,sell
2016-12-26,none,none,none,none,a60,none,a45,none,none,none,a90,a90,none,none,a60,a30,a120,none,none,a60,-0.86247,-0.23111,-0.26197,-0.089092029, 0.135343,sell
2016-12-27,none,none,none,a60,a60,none,a45,a120,a90,a60,none,a90,a0,a60,a60,a30,a120,none,none,a60, 0.93252, 0.87355, 0.88950, 0.670630208, 0.905496,buy
2016-12-28,none,none,none,a60,a60,none,a45,a120,a90,a60,none,none,a0,a60,a60,a30,a120,none,none,a60, 0.88998, 0.89621, 0.89621, 0.671475886, 0.871618,buy
2016-12-29,none,none,none,a60,a60,none,a45,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,-0.61010,-0.52849,-0.76291,-0.619731447,-0.274614,sell
2016-12-30,none,none,none,a60,none,none,none,a90,a60,a90,none,none,none,none,a60,none,none,none,none,none,-0.17970,-0.12971,-0.14131,-0.194732981,-0.320330,sell
2017-01-01,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,none,none,none,-0.47418,-0.14925,-0.12995,-0.131274829,-0.441198,sell
2017-01-02,none,none,none,none,none,none,a60,a60,none,none,a0,a0,none,a0,none,none,none,none,none,none, 0.65378, 0.10815, 0.61061, 0.659411848, 0.642122,buy
2017-01-03,none,none,none,none,none,none,a60,none,a0,a150,a0,a0,a90,none,none,none,none,none,none,none, 0.54839,-0.04094, 0.54653, 0.546532122, 0.546677,buy
2017-01-04,none,none,none,none,none,none,a60,none,a0,a150,none,none,a90,none,none,none,none,none,none,none, 0.51770,-0.07772, 0.51899, 0.549670181, 0.517699,buy
2017-01-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.60999, 0.04641, 0.55120, 0.569622425, 0.598329,buy
2017-01-06,none,none,none,none,none,none,none,a0,none,a180,none,none,a120,a60,none,none,a135,none,none,none, 0.06983,-0.54938, 0.10875,-0.022699943, 0.070499,buy
2017-01-07,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,a135,none,none,none,-0.03487,-0.28269, 0.17922,-0.008010350,-0.056567,sell
2017-01-08,none,none,none,none,none,none,none,none,a60,a150,a60,none,a150,none,a45,none,a135,none,a0,none, 0.40531, 0.36051, 0.48378, 0.250968114,-0.010377,buy
2017-01-09,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a90,a45,none,a135,none,a0,none,-1.07831,-1.13096,-0.93843,-1.036855177,-0.597096,sell
2017-01-10,none,none,none,none,none,none,none,a60,a90,a120,a90,none,a180,none,a45,none,a135,none,a0,none,-0.00728, 0.00406, 0.26274, 0.234547449, 0.175688,buy
2017-01-11,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,a45,none,a135,none,a0,none,-0.42085,-0.52306,-0.49306,-0.193252203,-0.406760,sell
2017-01-12,none,none,none,none,none,none,none,a90,a120,a90,a120,none,a150,none,a45,none,a135,none,a0,none, 0.05959, 0.49900, 0.43120, 0.141802739, 0.493892,buy
2017-01-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a45,none,a135,none,a0,none,-0.16862,-0.27035,-0.26778,-0.132991022,-0.214851,sell
2017-01-14,none,none,none,none,none,none,none,a120,a150,a60,a150,none,a120,a150,a45,none,none,none,a0,none,-0.27908,-0.20231,-0.25317,-0.441792154,-0.150029,sell
2017-01-15,none,none,none,none,none,none,none,a120,none,none,none,a180,none,a180,a45,none,none,none,a0,none,-0.99445,-0.56135,-0.41886,-0.557067092,-0.877499,sell
2017-01-16,none,none,none,none,none,none,none,a150,a180,none,a180,a180,a90,a180,a45,none,none,none,a0,none,-0.91354,-0.74617,-0.43245,-0.937676094,-0.933241,sell
2017-01-17,none,none,none,none,none,none,none,a150,a180,none,a180,none,a90,none,none,none,none,none,a0,none,-0.25742,-0.15071,-0.17778,-0.233919386,-0.233919,sell
2017-01-18,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.16862,-0.43299,-0.34942,-0.212380676,-0.242031,sell
2017-01-19,none,none,none,none,none,none,none,a180,a150,a0,a150,none,a60,a150,none,none,none,none,none,none,-0.36183,-0.16389,-0.34122,-0.187250077,-0.193780,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,-0.60279,-0.65815,-0.60350,-0.553165197,-0.535462,sell
2017-01-21,none,none,none,none,a60,none,none,a150,a120,none,a120,a120,none,a120,none,a0,none,none,none,none,-0.58156,-0.61540,-0.81551,-0.550086528,-0.581564,sell
2017-01-22,none,none,none,none,a60,none,none,a150,a120,none,a120,none,none,none,none,a0,a150,none,none,none,-1.27980,-0.64519,-1.24866,-1.297892726,-1.239655,sell
2017-01-23,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a90,none,a0,a150,none,none,none,-1.07066,-0.70536,-0.78570,-1.100201029,-0.931620,sell
2017-01-24,none,none,none,none,a60,none,none,a120,a90,a60,a90,none,a0,a90,none,a0,a150,none,none,a90,-1.07710,-0.64331,-0.85566,-0.804757386,-0.798597,sell
2017-01-25,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a0,a150,none,none,a90,-1.24721,-0.62083,-1.14106,-0.898738784,-1.123024,sell
2017-01-26,none,none,none,none,a60,none,none,a90,a60,a90,none,a60,none,a60,none,a0,a150,none,none,a90,-0.68916,-0.50591,-0.63378,-0.677490989,-0.427646,sell
2017-01-27,none,none,none,none,none,none,none,a90,none,a90,a60,none,none,a60,none,a0,a150,none,none,a90,-1.23826,-0.19912,-0.67927,-0.864495721,-0.568532,sell
2017-01-28,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,a0,a150,none,none,a90,-0.94602,-0.13226,-0.58368,-0.841581217,-0.835989,sell
2017-01-29,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,a30,a0,a150,none,none,a90,-0.82066,-0.39049,-0.60697,-0.648138657,-0.704626,sell
2017-01-30,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a30,a0,none,none,none,a90, 0.38393, 0.21826, 0.36042, 0.397328962,-0.131088,buy
2017-01-31,none,a60,a90,none,none,none,none,none,a0,a150,a0,none,a90,a0,a30,none,none,none,none,a90, 0.34835,-0.05902, 0.21020,-0.066028122,-0.403877,buy
2017-02-01,none,a60,a90,none,none,a30,none,none,none,none,a0,none,none,a0,a30,none,none,none,none,none, 0.01526,-0.14763, 0.39643, 0.036723443, 0.094124,buy
