Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-07,1.93,0,0,0.73,2.59,2.97,0.55,0.16,2.38,2.97,1.65,1.93,0,-0.0095329,-0.0065891,-0.0097952,-0.0081137,-0.0098726,sell
2016-05-08,4.13,0,0,0.74,0.28,1.68,1.62,0.17,0,1.68,2.81,4.13,0,-0.0040309,-0.0069370,-0.0012229,-0.0027256,-0.0075670,sell
2016-05-09,4.89,0,0,0.75,0.38,0,2.95,0.19,0,0,4.27,4.89,0,-0.0068735,-0.0022525,-0.0006622, 0.0016964,-0.0078396,buy
2016-05-10,3,0,0,0.77,0.52,0,1.8,0.2,0,0,3.29,3,0,-0.0003625,-0.0034861,-0.0034626,-0.0069121,-0.0021989,sell
2016-05-11,2.77,0,0,0.78,0.7,0,0.28,0.22,0,0.28,1.7,2.77,0.16, 0.0032962, 0.0029357, 0.0027734,-0.0025774, 0.0033106,buy
2016-05-12,1.98,0,0,0.78,0.95,0.24,0.64,0.23,0.24,0.64,1.96,1.98,0.78, 0.0075106, 0.0050029, 0.0042691, 0.0039856, 0.0046577,buy
2016-05-13,0.89,0,0,0.79,1.29,0.41,1.46,0.25,0.41,1.46,2.33,0.89,2.97,-0.0054417,-0.0054417,-0.0054417,-0.0068594,-0.0005015,sell
2016-05-14,2.79,0,0,0.79,1.73,0.71,2.97,0.27,0.71,2.97,2.79,2.79,2.18,-0.0040847,-0.0055153,-0.0051596,-0.0051718,-0.0024786,sell
2016-05-15,2.95,0,0,0.79,2.36,1.21,2.6,0.29,1.21,2.6,3.44,2.95,0,-0.0057557,-0.0034890,-0.0049042,-0.0043252,-0.0039700,sell
2016-05-16,0,0,0,0.79,3,2.1,0,0.31,2.1,0,4.1,0,0,-0.0084437,-0.0040561,-0.0079507,-0.0049131,-0.0073451,sell
2016-05-17,0,0,0,0,3.05,2.97,0.49,0.33,3.2,0.33,3.31,0,0,-0.0087325,-0.0021171,-0.0100142,-0.0026252,-0.0026252,sell
2016-05-18,0,0,0,0,2.49,2.42,1.19,0.36,2.83,0.97,2.66,0,0,-0.0086149,-0.0021673,-0.0086149,-0.0049752,-0.0033749,sell
2016-05-19,0,0,0,0,2.23,1.55,3.06,0.39,2.23,2.79,2.21,0,0,-0.0091607,-0.0079140,-0.0078949,-0.0130515,-0.0064590,sell
2016-05-20,0,0,0,0,1.08,0.32,3.23,0.42,1.4,2.92,0.73,0,0,-0.0078632,-0.0015873,-0.0012079, 0.0004643,-0.0020833,sell
2016-05-21,0,0.15,0,0,1.58,0.7,0.34,0.45,2.43,0,0.79,0,0, 0.0054735, 0.0059173, 0.0048344, 0.0059173, 0.0048344,buy
2016-05-22,0.11,0.28,0,0,2.16,1.54,0.34,0.49,3.98,0,0.83,0.11,0,-0.0121434,-0.0054316,-0.0034053,-0.0054786,-0.0021981,sell
2016-05-23,0.12,0.52,0.11,0,2.74,2.95,0,0.53,6.21,0,0.53,0.23,0, 0.0009975,-0.0019218,-0.0047255,-0.0045518,-0.0029073,sell
2016-05-24,0.15,0.97,0.16,0,3,2.58,0,0.57,6.55,0,0.57,0.31,0, 0.0032525, 0.0012675, 0.0017720, 0.0012003, 0.0034686,buy
2016-05-25,0.19,1.79,0.23,0,2.72,0,0,0.61,4.51,0,0.61,0.42,0,-0.0001461, 0.0052704, 0.0092253, 0.0084150, 0.0090908,buy
2016-05-26,0.26,2.97,0.32,0,2.47,0,0,0.65,5.44,0,0.65,0.58,0, 0.0059059, 0.0092172, 0.0127824, 0.0069749, 0.0118509,buy
2016-05-27,0.37,2.62,0.46,0,2.42,0,0,0.71,5.04,0,0.71,0.83,0, 0.0049592, 0.0075317, 0.0121126, 0.0054334, 0.0108975,buy
2016-05-28,0.58,1.43,0.65,0,2.65,0,0,0.76,4.08,0,0.76,1.32,0, 0.0059761, 0.0097724, 0.0126996, 0.0080951, 0.0125651,buy
2016-05-29,0.95,0,0.92,0,3,0,0,1.03,3,0,1.03,1.97,0, 0.0006657, 0.0014323, 0.0016458, 0.0020721, 0.0007466,buy
2016-05-30,1.68,0,1.3,0,2.87,0,0,1.36,2.87,0,1.36,3.09,0,-0.0020404,-0.0008986,-0.0010789,-0.0015595,-0.0030655,sell
2016-05-31,3.1,0,1.82,0,2.32,0,0,2.35,2.32,0.13,2.35,4.92,0,-0.0028745,-0.0032019,-0.0025182, 0.0004943,-0.0031671,sell
2016-06-01,2.99,0,2.56,0,1.74,0,0,4.43,1.74,0.17,4.43,5.52,0, 0.0013441, 0.0013458, 0.0005628, 0.0024740, 0.0013441,buy
2016-06-02,1.66,0,3,0,1.24,0,0,6.43,1.24,0.23,6.43,4.59,0, 0.0069948, 0.0035230,-0.0002472,-0.0045016, 0.0039108,buy
2016-06-03,0.32,0,2.47,0,0,0,0,5.68,0,0.32,5.56,2.76,0, 0.0070929, 0.0023826,-0.0013640,-0.0027435, 0.0023359,sell
2016-06-04,0.43,0,1.76,0,0,0,0,1.85,0,0.43,1.38,2.43,0, 0.0122033, 0.0108436, 0.0043129, 0.0034725, 0.0144221,buy
2016-06-05,0.58,0,1.26,0,0,0,0.55,2.79,0.39,0.74,1.51,2.76,0,-0.0102459,-0.0102829,-0.0118647,-0.0086034,-0.0131683,sell
2016-06-06,0.76,0,0,0,0,0,1.16,5.26,0.77,1.15,1.71,3.8,0,-0.0068040,-0.0056136,-0.0085566,-0.0063907,-0.0096421,sell
2016-06-07,0.99,0,0,0,0,0,2.55,7.89,1.56,1.98,1.92,6.25,0,-0.0031824, 0.0010894, 0.0010894, 0.0022892, 0.0012170,buy
2016-06-08,1.3,0,0,0,0,0,5.81,5.74,3.16,3.95,2.19,3.86,0, 0.0014583, 0.0031497, 0.0036146, 0.0085360, 0.0069540,buy
2016-06-09,1.67,0,0,0,0,0,8.05,2.58,5.05,4.67,2.58,0.36,0, 0.0011363,-0.0025290,-0.0063755,-0.0027403, 0.0046505,sell
2016-06-10,2.12,0,0,0,0,0,4.94,3.06,4.94,2.12,3.06,0.41,0, 0.0051757, 0.0046882, 0.0007713, 0.0049533, 0.0030059,buy
2016-06-11,2.67,0,0,0,0,0,2.34,4.11,2.34,3.04,3.74,0.46,0,-0.0018355, 0.0015377,-0.0016770,-0.0017257,-0.0021742,sell
2016-06-12,3,0,0,0,0,0,1.31,6.04,1.31,4.35,4.69,0.52,0,-0.0046155,-0.0040668,-0.0017390,-0.0037810,-0.0046807,sell
2016-06-13,2.67,0,0.11,0,0,0,0,8.88,0.11,6.23,5.32,0.6,0,-0.0040217,-0.0042745,-0.0035346,-0.0039716,-0.0035346,sell
2016-06-14,2.18,0,0.18,0,0.11,0,0,8.88,0.18,6.3,4.87,0.69,0,-0.0040541,-0.0040503,-0.0036132,-0.0040503,-0.0036132,sell
2016-06-15,1.79,0,0.28,0,0.14,0.33,0,7.33,0.61,4.88,4.26,0.91,0,-0.0004484,-0.0009275, 0.0008411,-0.0009275,-0.0005826,buy
2016-06-16,1.48,0,0.44,0,0.18,0.99,0,5.71,1.43,4.4,2.79,1.1,0,-0.0068848,-0.0105618,-0.0086752,-0.0102784,-0.0076133,sell
2016-06-17,1.25,0,0.66,0,0.24,2.97,0,3.25,3.63,1.49,2.97,1.33,0,-0.0039426,-0.0060226,-0.0070755,-0.0072756,-0.0036831,sell
2016-06-18,0,0,0.99,0,0.31,2.74,0,3.43,3.73,0.31,3,1.64,0,-0.0057157,-0.0060294,-0.0066697,-0.0068075,-0.0051667,sell
2016-06-19,0,0,1.47,0,0.4,0,0,4.46,1.47,0.4,3.8,2.05,0, 0.0030542, 0.0072841,-0.0032753, 0.0001029, 0.0022764,buy
2016-06-20,0,0,2.14,0,0.51,0.1,0,6.67,2.14,0.51,5.75,2.66,0, 0.0073714, 0.0049094, 0.0023978,-0.0058022, 0.0041863,buy
2016-06-21,0,0,3,0,0.65,0.13,0,6.44,3,0.65,4.6,3.86,0, 0.0048199, 0.0034246,-0.0024939,-0.0073925,-0.0010357,sell
2016-06-22,0,0,2.87,0,0.85,0.17,0,7,2.87,0.85,2.57,6.8,0,-0.0027409,-0.0027409,-0.0036479,-0.0040990,-0.0036179,sell
2016-06-23,0,0,2.03,0,1.1,0.23,0,8.15,2.03,1.1,2.49,8.47,0, 0.0030383, 0.0030265, 0.0030116, 0.0030116, 0.0018756,buy
2016-06-24,0,0,1.46,0,1.39,0.29,0,4.56,1.46,1.39,2.45,5.4,0,-0.0115111,-0.0116151,-0.0115378,-0.0113878,-0.0118809,sell
2016-06-25,0.5,0,0,0,1.79,0.38,0.23,3.73,0.23,1.93,2.91,4.53,0,-0.0132854,-0.0124234,-0.0132854,-0.0143951,-0.0107781,sell
2016-06-26,1.52,0,0,0,2.3,0.49,1.06,2.73,1.06,3.11,3.93,2.56,0,-0.0010691, 0.0053766,-0.0010691, 0.0039396, 0.0064129,buy
2016-06-27,2.97,0,0,0,2.95,0.62,3.08,4.76,2.97,5.87,5.43,2.27,0, 0.0053985,-0.0003947, 0.0053985, 0.0056252, 0.0043911,buy
2016-06-28,1.89,0,0,0,3,0.8,2.03,3.42,1.67,4.68,4.43,2.2,0, 0.0029351, 0.0023681, 0.0027696, 0.0044397, 0.0046760,buy
2016-06-29,0,0,0,0,2.36,1.04,1.11,1.65,0,2.36,2.69,2.67,0, 0.0011929, 0.0036944, 0.0039052, 0.0021608, 0.0031107,buy
2016-06-30,0.78,0,0,0,1.85,1.32,2.97,1.58,0,2.28,3.25,4.29,0, 0.0018449, 0.0041685, 0.0035228, 0.0022593, 0.0035877,buy
2016-07-01,1.27,0,0,0,1.44,1.7,2.47,1.51,0,1.88,4.04,2.47,0,-0.0070255,-0.0049754,-0.0044277,-0.0013574,-0.0061454,sell
2016-07-02,2.41,0,0,0,0,2.16,0,1.44,0,0.45,5.56,0,0, 0.0034908, 0.0043246, 0.0049001, 0.0040436, 0.0049001,buy
2016-07-03,3.63,0,0,0,0,2.77,0.14,1.38,0,0.48,7.3,0.14,0,-0.0023006,-0.0069938,-0.0023545, 0.0040721,-0.0027105,sell
2016-07-04,3.41,0.11,0,0,0,3,0.36,1.33,0,0.5,7.24,0.47,0,-0.0023624,-0.0066863,-0.0014900, 0.0033091,-0.0033272,sell
2016-07-05,3.68,0.15,0,0,0,2.56,0.87,1.4,0,0.89,6.75,1.02,0,-0.0030068,-0.0066856,-0.0023330, 0.0035609,-0.0028540,sell
2016-07-06,1.25,0.2,0,0,0,2.01,3.88,0.19,0,1.44,2.01,4.08,0, 0.0021010,-0.0009670,-0.0028136,-0.0036898, 0.0010510,sell
2016-07-07,2.66,0.71,0,0,0,1.59,5.86,0.47,0.19,2.94,2.04,6.12,0,-0.0026885,-0.0039023,-0.0004285,-0.0018258,-0.0032541,sell
2016-07-08,3.7,1.68,0,0,0,1.26,1.65,0.86,0.45,4.11,2.6,1.99,0,-0.0063720,-0.0073049,-0.0046010,-0.0063751,-0.0082431,sell
2016-07-09,2.35,3.39,0,0,0,0.16,0,1.7,1.1,2.95,2.95,0.6,0, 0.0010874, 0.0000829,-0.0009215,-0.0086706, 0.0006429,buy
2016-07-10,1.69,2.67,0,0,0,0.5,0,3.5,2.62,2.57,2.1,1.07,0,-0.0044316,-0.0045650,-0.0127995,-0.0115399,-0.0019654,sell
2016-07-11,3.98,1.86,0,0,0,1.56,0,4.44,3.14,5.28,1.12,2.3,0, 0.0025977, 0.0035533,-0.0007805, 0.0016052, 0.0046083,buy
2016-07-12,2.97,3.9,0,0,0,3.26,0,4.27,2.35,4.89,2.95,4.21,0.19, 0.0041647, 0.0020309, 0.0025170,-0.0003134, 0.0032223,buy
2016-07-13,1.69,1.23,0,0,0,3.8,0,5.68,2.89,4.48,0,5.03,0.4,-0.0007138,-0.0051314,-0.0041114,-0.0045338,-0.0039377,sell
2016-07-14,2.21,1.58,0,0,0,3,0,4.67,1.7,5.18,0,4.58,0.8, 0.0011472,-0.0070632,-0.0010791,-0.0084260,-0.0019512,buy
2016-07-15,3.19,2.23,0,0,0,0,0,2.14,0,5.33,0.22,2.01,1.59, 0.0015269,-0.0054292,-0.0069879,-0.0085570,-0.0054292,sell
2016-07-16,5.06,3.09,0,0,0,0,0,1.46,0,6.52,0.53,2.56,3,-0.0013747,-0.0015494,-0.0021621, 0.0004717,-0.0060896,sell
2016-07-17,5.97,4.85,0,0,0,0,0,0,0,6.56,1.26,3,2.84,-0.0041612,-0.0037187,-0.0070118,-0.0051578,-0.0076901,sell
2016-07-18,4.21,8.51,0.49,0,0,0.16,0,0,0,7,3.49,2.88,1.51,-0.0103430,-0.0108247,-0.0099020,-0.0064693,-0.0031790,sell
2016-07-19,2.16,9.84,3.07,0,0,0.39,0,0.22,0.22,6.95,5.96,2.55,0,-0.0104648,-0.0038969,-0.0070917,-0.0042787, 0.0006506,sell
2016-07-20,1.7,5.9,4.18,0,0.79,0.96,0,0.43,0.43,4.67,5.41,3.45,0,-0.0032539, 0.0034005, 0.0046057, 0.0019524, 0.0042726,buy
2016-07-21,1.33,2.85,2.95,0,3.22,2.34,0,0.85,0.85,2.84,2.95,6.9,0,-0.0098684,-0.0018613, 0.0042542,-0.0017633,-0.0026460,sell
2016-07-22,0,0,2.24,0,2.69,2.97,0,1.67,1.67,0,2.24,5.66,0,-0.0021360, 0.0000032, 0.0035242,-0.0020828,-0.0027164,sell
2016-07-23,0,0,0,0,2.22,1.51,0,3,3,0,0,3.73,0, 0.0062905, 0.0010671, 0.0007406, 0.0011957, 0.0016984,buy
2016-07-24,0,0,0,0,2.95,0,0,2.7,2.7,0,0,2.95,0, 0.0034650,-0.0007131,-0.0027632,-0.0001928,-0.0004785,sell
2016-07-25,0,0,0.28,0.09,1.24,0,0,1.36,1.36,0.37,0,1.24,0, 0.0045998, 0.0066890,-0.0044375, 0.0046855, 0.0030954,buy
2016-07-26,0,0,1.26,0.11,0,0,0,0,0,1.37,0,0,0, 0.0032659,-0.0014504,-0.0014504, 0.0022631,-0.0014504,sell
2016-07-27,0,0,3,0.13,0,0,0,0,0,3.13,0,0,0, 0.0053659, 0.0048514, 0.0010020, 0.0011448, 0.0048253,buy
2016-07-28,0,0.13,1.52,0.16,0,0,0,0.75,0,1.81,0.75,0,0, 0.0084956, 0.0036265, 0.0033864, 0.0046281, 0.0036282,buy
2016-07-29,0.11,0.3,0.3,0.19,0,0,0,0,0.21,0.69,0,0,0,-0.0050874,-0.0058536,-0.0058536,-0.0036292,-0.0051574,sell
2016-07-30,0.37,0.73,0.89,0.23,0,0,0,0.75,0.48,1.58,0.91,0,0, 0.0057289, 0.0058773, 0.0050132, 0.0030250, 0.0064149,buy
2016-07-31,1.24,1.76,2.43,0.28,0,0,0,0.75,1.37,3.96,1.13,0,0,-0.0032339,-0.0025508,-0.0108976, 0.0024118,-0.0011178,buy
2016-08-01,2.97,2.95,4.02,0.33,0,0,0,0.75,3.13,6.23,1.66,0,0,-0.0016968,-0.0070464,-0.0045947,-0.0031522,-0.0027211,sell
2016-08-02,2.08,2.04,3.82,0.4,0,0,0,0.75,2.28,3.9,2.91,0,0, 0.0015855,-0.0052857,-0.0052705,-0.0015728,-0.0029651,sell
2016-08-03,0,0,3.24,0.49,0.44,0,0,0.75,0.24,0.49,3.75,0.44,0,-0.0087195,-0.0034676,-0.0085053,-0.0113682,-0.0077559,sell
2016-08-04,0,0,1.98,0.6,1.08,0,0,0.76,0.3,0.6,2.44,1.08,0, 0.0022269, 0.0074785,-0.0020230,-0.0069753, 0.0038514,sell
2016-08-05,0.18,0,0.38,1.09,2.65,0,0,0.77,0.56,0.72,1.14,2.65,0,-0.0090578,-0.0028609,-0.0100202,-0.0034177,-0.0038021,sell
2016-08-06,0.47,0,0.49,2.14,2.97,0,0,0.78,0.96,0.88,2.04,2.97,0,-0.0054679, 0.0007217,-0.0063153, 0.0002871, 0.0006766,buy
2016-08-07,1.24,0,0.62,4.03,1.33,0,0,0.79,1.86,1.08,3.74,1.72,0,-0.0103769,-0.0106245,-0.0106331,-0.0106331,-0.0091190,sell
2016-08-08,2.95,0,0.82,3.37,0,0,0,0.8,3.77,1.31,2.86,1.27,0,-0.0075372,-0.0102883,-0.0069618,-0.0074371,-0.0043174,sell
2016-08-09,2.62,0,1.08,1.61,0,0,0,0.81,3.7,1.61,0.81,2.95,0,-0.0055293,-0.0046963,-0.0055293,-0.0066898,-0.0055293,sell
2016-08-10,0,0,1.42,1.97,0,0,0,0.82,1.42,1.97,0.82,2.12,0,-0.0048009,-0.0081463,-0.0048009,-0.0086082,-0.0088073,sell
2016-08-11,0,0.26,1.9,2.56,0,0,0,0.84,2.16,2.42,0.98,0,0,-0.0007639,-0.0053387, 0.0063143,-0.0007134,-0.0048324,sell
2016-08-12,0,0.65,2.58,3.4,0,0,0,0.86,3.23,2.97,1.29,0,0,-0.0112017,-0.0074999,-0.0125109,-0.0113060,-0.0160096,sell
2016-08-13,0.13,1.59,3.27,4.29,0,0,0,0.88,4.59,3.27,2.3,0,0,-0.0116464,-0.0096376,-0.0115410,-0.0100171,-0.0114548,sell
2016-08-14,0.19,2.95,3.14,5.41,0,0,0,0.9,5.44,3.09,4.06,0.44,0,-0.0047578,-0.0034791,-0.0062181,-0.0062814,-0.0044906,sell
2016-08-15,0.28,2.32,3.38,4.32,0,0,0,0.92,4.12,3.72,3.38,1.38,0,-0.0066307,-0.0060011,-0.0093543,-0.0076541,-0.0088494,sell
2016-08-16,0.41,0,4.26,1.98,0,0,0,0.95,1.29,4.95,1.36,2.97,0,-0.0107199,-0.0124250,-0.0044273,-0.0108166,-0.0051990,sell
2016-08-17,0.59,0,2.26,2.17,0,0,0,0.98,0,4.43,1.57,1.97,0,-0.0108628,-0.0108766,-0.0059041,-0.0127628,-0.0063633,sell
2016-08-18,0.85,0,0,1.97,0,0,0.1,1.09,0,1.97,1.94,0.1,0,-0.0016919,-0.0069670,-0.0016103,-0.0083086,-0.0026275,sell
2016-08-19,1.23,0.34,0,3,0,0,0.15,1.18,0.34,3,2.41,0.15,0,-0.0025238,-0.0032455,-0.0033773,-0.0007736,-0.0034094,sell
2016-08-20,1.77,0.96,0,2.06,0,0,0.23,1.31,0.96,2.06,3.08,0.23,0,-0.0023479,-0.0031301, 0.0004703,-0.0031289, 0.0004735,sell
2016-08-21,2.56,2.72,0,0,0,0.1,0.34,1.48,2.72,0.1,4.04,0.34,0,-0.0050066,-0.0053494,-0.0061030,-0.0050066,-0.0074048,sell
2016-08-22,2.97,2.97,0,0.27,0,0.1,0.5,1.75,2.97,0.37,4.72,0.5,0,-0.0042263,-0.0036603,-0.0048035,-0.0027722,-0.0049841,sell
2016-08-23,2.4,0,0,0.83,0,0.11,0.73,2.17,0,0.94,4.57,0.73,0, 0.0013130, 0.0073089, 0.0063915, 0.0031315, 0.0065688,buy
2016-08-24,1.86,0,0,2.58,0,0.12,1.08,3.02,0.19,2.7,4.47,1.3,0,-0.0080225,-0.0078439,-0.0091281,-0.0066303,-0.0044951,sell
2016-08-25,0.44,0,0,2.97,0,0.13,1.58,4.21,0.44,3.1,3.84,1.95,0.18,-0.0078107,-0.0067289,-0.0067346,-0.0059387,-0.0069082,sell
2016-08-26,1,0,0,0,0,0.14,2.34,4.99,1,0.14,4.37,2.96,0.38,-0.0026297,-0.0071066,-0.0071066,-0.0041090,-0.0060929,sell
2016-08-27,2.34,0,0,0,0,0.15,3,4.58,2.34,0.15,3.53,4.05,0.88,-0.0007352,-0.0053360,-0.0050184,-0.0041458,-0.0045207,sell
2016-08-28,2.97,0,0,0,0,0.15,2.6,4.52,2.97,0.15,2.75,4.37,2.22,-0.0038778, 0.0017160,-0.0012129, 0.0029779, 0.0020475,buy
2016-08-29,1.59,0,0,0.11,0,0.16,1.79,4.53,1.59,0.16,1.67,4.76,2.95,-0.0124500, 0.0005648,-0.0020596,-0.0033508,-0.0031215,sell
2016-08-30,0,0,0,0.27,0,0.17,0,4.54,0,0.17,1.92,2.89,1.43, 0.0036741, 0.0061994, 0.0055330, 0.0071929, 0.0060949,buy
2016-08-31,0,0,0.19,0.65,0,0.18,0,3.44,0.19,0.18,2.39,1.81,0,-0.0033273,-0.0033273,-0.0090183,-0.0066207,-0.0033273,sell
2016-09-01,0,0,0.57,1.56,0,0.18,0,1.82,0.57,0.18,3.38,0.27,0, 0.0008063,-0.0028578,-0.0051305,-0.0081147,-0.0017572,buy
2016-09-02,0,0,1.7,2.97,0,0.19,0,1.92,1.7,0.19,4.89,0.66,0,-0.0086503,-0.0090367,-0.0078095,-0.0078174,-0.0093871,sell
2016-09-03,0,0,2.97,2.3,0,0.19,0,2.03,2.97,0.19,4.33,1.64,0,-0.0034143,-0.0089901,-0.0034202,-0.0075062,-0.0095289,sell
2016-09-04,0,0,1.67,0,0,0.19,0,2.16,1.67,0.19,2.16,3,0,-0.0101444,-0.0103683,-0.0101444,-0.0086174,-0.0092746,sell
2016-09-05,0,0.13,0.45,0.12,0,0.2,0,2.26,0.13,0.32,2.71,2.14,0,-0.0068619,-0.0130757,-0.0067129,-0.0143931,-0.0122313,sell
2016-09-06,0,0.22,1.38,0.21,0.26,0.2,0,2.4,0.22,0.41,3.78,0.26,0, 0.0034792, 0.0027419, 0.0062419,-0.0062523, 0.0080714,buy
2016-09-07,0,0.39,2.95,0.41,0.82,0.2,0,2.56,0.39,0.61,5.51,0.82,0,-0.0048493, 0.0002287,-0.0061190,-0.0066891,-0.0048493,sell
2016-09-08,0,0.83,2.03,0.87,2.56,0.2,0,2.7,0.83,1.07,4.73,2.56,0,-0.0003809, 0.0026177, 0.0030552, 0.0035106,-0.0027361,buy
2016-09-09,0,1.71,0,1.92,2.95,0,0,2.89,1.71,1.92,2.89,2.95,0,-0.0088277,-0.0061086,-0.0066545,-0.0072392,-0.0050157,sell
2016-09-10,0,3.39,0,2.97,0,0,0,3,3.39,2.97,3,0,0,-0.0089061,-0.0088221,-0.0094076,-0.0066262,-0.0114452,sell
2016-09-11,0,5.81,0,2.08,0,0,0,3.18,5.81,2.34,2.92,0,0,-0.0021426,-0.0052297,-0.0089518,-0.0032863,-0.0032997,sell
2016-09-12,0,6.7,0,0.34,0.11,0,0,3.17,6.7,0.79,2.72,0,0.11, 0.0022555,-0.0021754, 0.0030979, 0.0000227, 0.0021423,buy
2016-09-13,0.1,4.52,0,0.85,0.84,0,0,3.38,4.52,1.77,2.56,0,0.84,-0.0134543,-0.0102757,-0.0048999,-0.0051962,-0.0095834,sell
2016-09-14,0.14,2.47,0,2.1,2.95,0,0,3.88,2.47,3.72,2.4,0,2.95,-0.0012762,-0.0012667,-0.0019684,-0.0000702,-0.0007707,buy
2016-09-15,0.2,0,0.4,2.95,1.42,0,0,4.89,0,6.2,2.24,0,1.42,-0.0022963,-0.0019704,-0.0014413,-0.0020269,-0.0053364,sell
2016-09-16,0.29,0,1.25,1.67,0,0,0,5.08,0,6.21,2.08,0,0, 0.0036473, 0.0018875, 0.0018875, 0.0018875,-0.0052238,buy
2016-09-17,0.4,0.45,2.95,0,0,0,0,3.76,0,5.17,2.39,0,0,-0.0006946,-0.0008655,-0.0007017,-0.0009107, 0.0002570,buy
2016-09-18,0.56,1.37,2.22,0,0,0.34,0,1.8,0,2.78,3.17,0.34,0,-0.0063216,-0.0104945,-0.0094030,-0.0058787,-0.0085703,sell
2016-09-19,0.79,3.06,0,0,0,1.08,0,1.68,0,0.79,4.74,1.21,0,-0.0004493,-0.0016544,-0.0004493,-0.0002086,-0.0004493,buy
2016-09-20,1.11,2.18,0,0,0,3.12,0,1.55,0,1.11,3.73,3.11,0.17,-0.0005060, 0.0016880, 0.0003056,-0.0030300,-0.0013831,sell
2016-09-21,1.55,0.17,0,0,0,3.13,0,1.43,0,1.55,1.6,2.73,0.57, 0.0100947, 0.0091613, 0.0090302, 0.0086741, 0.0065423,buy
2016-09-22,2.14,0.32,0,0,0,1.64,0,1.33,0.09,2.14,1.56,0.17,1.64,-0.0057179,-0.0063393,-0.0056975,-0.0056206,-0.0068326,sell
2016-09-23,3,0.43,0.37,0.16,0,2.97,0,1.23,0.65,3,1.54,0,2.97,-0.0037673,-0.0054693,-0.0065032,-0.0026870,-0.0038459,sell
2016-09-24,2.97,0.62,1.01,0.55,0,2.24,0,0,1.75,2.97,0.43,0.12,2.12,-0.0040710, 0.0008122, 0.0021823, 0.0036603, 0.0027595,buy
2016-09-25,2.16,0.93,2.79,1.89,0,0.17,0,0,5.03,2.16,0.58,0.17,0,-0.0062657,-0.0072874,-0.0084417,-0.0097417,-0.0038905,sell
2016-09-26,1.69,1.52,2.97,2.97,0,0.24,0,0,6.81,1.55,0.79,0.24,0,-0.0095362, 0.0008234,-0.0075627,-0.0079864,-0.0047048,sell
2016-09-27,0.28,3.29,0,1.33,0,0.33,0,0,3.35,0.48,1.07,0.33,0,-0.0054221,-0.0057855,-0.0054221,-0.0091900,-0.0064321,sell
2016-09-28,0.59,5.86,0,0,0,0.47,0,0,3.54,1.47,1.44,0.47,0,-0.0067540,-0.0071853,-0.0072067,-0.0071853,-0.0053391,sell
2016-09-29,1.66,6.75,0.27,0.25,0.09,0.65,0,0,3.05,3.22,2.66,0.74,0,-0.0106550,-0.0105557,-0.0106550,-0.0100647,-0.0091382,sell
2016-09-30,3.9,4.49,0.66,0.74,0.23,0.88,0.44,0,2.6,2.63,4.56,1.55,0,-0.0029537, 0.0030080, 0.0039458, 0.0030890, 0.0041604,buy
2016-10-01,5.92,2.97,1.64,2.4,0.57,1.39,1.36,0,2.95,2.4,7.58,3.15,0.17, 0.0024246,-0.0089509, 0.0001719, 0.0087863, 0.0002659,sell
2016-10-02,3.76,2.53,2.97,2.95,1.44,1.87,2.95,0,1.56,2.95,7.7,6.07,0.19,-0.0019536,-0.0029831, 0.0012658,-0.0014134,-0.0021910,sell
2016-10-03,0,1.9,2.16,0,3,2.53,2.03,0,0,0,4.06,7.33,0.23,-0.0004581, 0.0030004, 0.0036723, 0.0041013,-0.0005420,buy
2016-10-04,0,1.43,0,0,2.38,3.3,0,0,0,0,1.43,5.38,0.3,-0.0079669,-0.0063821,-0.0055868,-0.0069069,-0.0125936,sell
2016-10-05,0,0,0,0,0,3.25,0,0,0,0,0,2.84,0.41,-0.0074116,-0.0080037,-0.0072755,-0.0142070,-0.0058840,sell
2016-10-06,0,0,0.6,0,0,2.65,0.15,0,0.5,0,0.25,2.08,0.57,-0.0099935,-0.0111759,-0.0131664,-0.0165405,-0.0089281,sell
2016-10-07,0.12,0,2.74,0,0,2.38,0.29,0,2.62,0,0.41,1.66,0.84,-0.0028005,-0.0062768,-0.0053759,-0.0062768,-0.0028005,sell
2016-10-08,0.39,0,3.12,0,0,1.25,0.53,0,2.97,0.17,0.68,0.22,1.25,-0.0035712,-0.0065371,-0.0065738,-0.0065738,-0.0052342,sell
2016-10-09,0.96,0,0.19,0,0,1.94,0.99,0,0,0.53,1.18,0.43,1.94,-0.0046870,-0.0087628,-0.0067059,-0.0062718,-0.0070319,sell
2016-10-10,2.46,0,0.36,0,0,3,1.87,0,0,1.62,2.23,0.84,3,-0.0021601,-0.0003381,-0.0019249,-0.0011853,-0.0025791,sell
2016-10-11,4.59,0,1.14,0,0.13,2.95,2.97,0,0,3.24,3.84,1.75,2.95, 0.0010034,-0.0000503, 0.0011241, 0.0043270,-0.0004689,buy
2016-10-12,4.71,0,3.84,0,1.51,1.87,2.49,0,0,2.41,5.66,4.48,1.87,-0.0061961,-0.0064532,-0.0146426,-0.0057420,-0.0075459,sell
2016-10-13,2.77,0.12,5.11,0,3.18,0,1.32,0,0,1.68,4.87,5.95,0,-0.0073673,-0.0020240,-0.0067840,-0.0045048,-0.0089335,sell
