Date,MAUR,MEMA,MESA,MEUR,MOMA,MOSA,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-28,none,none,none,none,none,none,a150,none,none,none,none,none,a120,231.537916666667,96.4720833333333,135.065833333333,338.1525,43.1716666666667,3.83625,217.258333333333,-0.0074310,-0.0226934, 0.011978,-0.022728,-0.0071479,sell
2015-06-29,none,none,none,none,a150,a0,none,none,none,none,none,none,a120,244.435416666667,97.4270833333334,147.008333333333,338.409166666667,42.925,4.12041666666667,218.26375, 0.0449894,-0.0122215, 0.013701,-0.003794, 0.0010733,buy
2015-06-30,none,none,none,none,none,none,a120,none,none,none,none,none,a120,257.7075,98.38,159.3275,338.728333333333,42.6683333333333,4.40208333333334,219.26625, 0.0365643, 0.0163808, 0.047207, 0.017304, 0.0359971,buy
2015-07-01,none,none,none,none,a180,none,none,none,none,none,none,none,none,271.34375,99.3316666666667,172.012083333333,339.112083333333,42.395,4.68375,220.265833333333,-0.0042742, 0.0410626,-0.045447,-0.051747,-0.0303528,sell
2015-07-02,none,none,none,a60,none,none,a90,none,none,none,none,none,none,285.30125,100.28625,185.015,339.555416666667,42.1,4.96875,221.267083333333, 0.0004736, 0.0090576,-0.001836, 0.021136, 0.0099534,buy
2015-07-03,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,299.502083333333,101.24,198.262083333333,340.056666666667,41.7879166666667,5.25333333333333,222.26625, 0.0012550, 0.0061909, 0.002939, 0.057720, 0.0140780,buy
2015-07-04,none,none,none,none,a150,none,a60,none,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,340.6225,41.4595833333333,5.53625,223.261666666667, 0.0404390, 0.0439587, 0.031362, 0.023821, 0.0535052,buy
2015-07-05,none,none,none,none,none,a90,none,none,a135,none,none,none,none,328.2675,103.145,225.1225,341.24375,41.1075,5.8225,224.257916666667, 0.0108593, 0.0158964, 0.010530, 0.008690, 0.0049219,buy
2015-07-06,none,none,none,none,a120,none,none,none,a135,none,none,none,none,342.655416666667,104.099583333333,238.555833333333,341.922083333333,40.73375,6.11,225.254583333333, 0.0174736, 0.0203602,-0.012282,-0.007775,-0.0115128,sell
2015-07-07,none,none,a150,none,none,a120,none,none,a135,none,none,none,none,251.955416666667,105.05,251.905416666667,342.662083333333,40.3429166666667,6.39416666666667,226.245,-0.0341067,-0.0287489,-0.012769,-0.018678,-0.0284154,sell
2015-07-08,none,none,a150,none,a90,none,none,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,343.451666666667,39.92625,6.68291666666667,227.239166666667,-0.0266375,-0.0206118,-0.008246,-0.026638,-0.0206118,sell
2015-07-09,none,none,none,none,none,a150,a0,none,none,none,none,none,none,25.1616666666667,106.96,278.201666666667,344.293333333333,39.4845833333333,6.97291666666667,228.231666666667,-0.0107633,-0.0659219, 0.002852,-0.063427,-0.0126201,sell
2015-07-10,none,none,none,none,a60,none,none,none,none,none,none,none,none,39.04,107.91,291.13,345.190833333333,39.0275,7.25875,229.2175,-0.0402966,-0.0399873, 0.022583, 0.043200,-0.0399873,buy
2015-07-11,none,none,none,none,none,a180,none,none,none,none,a45,none,none,52.7604166666667,108.865833333333,303.894583333333,346.131666666667,38.5358333333333,7.55,230.208333333333, 0.0012045, 0.0505239, 0.015083, 0.029517,-0.0182474,buy
2015-07-12,none,none,none,none,none,none,none,none,none,a90,a45,a90,none,66.3133333333334,109.82,316.493333333333,347.115833333333,38.0208333333333,7.84083333333334,231.195416666667,-0.0555704, 0.0253251,-0.100531,-0.027104,-0.0688708,sell
2015-07-13,none,none,none,none,none,none,a60,none,none,a90,a45,a90,none,79.68875,110.772083333333,328.916666666667,348.144166666667,37.4825,8.13,232.179166666667,-0.0424135, 0.0401092,-0.070748,-0.039119,-0.0796876,sell
2015-07-14,none,none,none,none,none,a150,none,none,none,a90,a45,a90,none,92.8645833333333,111.729166666667,341.135416666667,349.204166666667,36.9116666666667,8.42458333333333,233.166666666667,-0.0565381,-0.0659492,-0.070837,-0.038606,-0.0994023,sell
2015-07-15,none,a0,a135,none,a0,none,a90,none,none,none,a45,a90,none,105.8225,112.68,353.1425,350.303333333333,36.3175,8.71333333333333,234.146666666667,-0.0612577,-0.0464241,-0.045388,-0.067631,-0.0774260,sell
2015-07-16,none,a0,a135,none,none,a120,none,none,none,none,a45,a90,none,118.548333333333,113.636666666667,34.9116666666667,351.422916666667,35.6879166666667,9.00916666666667,235.130416666667,-0.0707051,-0.0682118,-0.053358,-0.071661,-0.0904036,sell
2015-07-17,none,none,none,none,none,none,none,none,none,none,a45,a90,none,131.035833333333,114.59,16.4458333333333,352.56875,35.0316666666667,9.3025,236.109166666667,-0.1024847,-0.0608747,-0.089011,-0.093223,-0.0910468,sell
2015-07-18,none,none,none,a90,none,a90,a120,none,none,none,a45,none,none,143.2975,115.544583333333,27.7529166666667,353.73,34.3404166666667,9.59708333333334,237.0875,-0.0477800,-0.0195651,-0.051547,-0.033811,-0.0495365,sell
2015-07-19,none,none,none,a90,none,none,none,none,none,none,none,none,none,155.35875,116.5,38.85875,354.9025,33.6183333333333,9.89249999999999,238.06625, 0.0139242, 0.0212604, 0.009446, 0.013477,-0.0090194,buy
2015-07-20,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,167.265,117.452916666667,49.8120833333333,356.08375,32.865,10.1866666666667,239.040416666667, 0.0375283, 0.0049346, 0.046617, 0.038689, 0.0349690,buy
2015-07-21,none,none,none,none,none,a60,none,none,a120,none,none,none,none,179.076666666667,118.41,60.6666666666667,357.26375,32.0716666666667,10.4854166666667,240.01625, 0.0081231, 0.0278504, 0.022811, 0.016652, 0.0553152,buy
2015-07-22,none,none,a120,none,none,none,none,none,a120,none,none,none,none,190.867916666667,119.361666666667,71.50625,358.445416666667,31.2470833333333,10.7795833333333,240.986666666667, 0.0120012, 0.0340366, 0.050863, 0.025776, 0.0559616,buy
2015-07-23,a90,none,a120,none,a90,none,a180,none,none,none,none,none,none,202.720833333333,120.32,82.4008333333333,299.614583333333,30.3808333333333,11.08125,241.96125,-0.0383404,-0.0198198, 0.013862,-0.024460,-0.0405247,buy
2015-07-24,a90,none,none,none,none,none,none,none,none,none,none,none,none,214.725833333333,121.270833333333,93.455,0.779999999999999,29.485,11.375,242.926666666667,-0.0044960,-0.0231275, 0.045605, 0.028172, 0.0189042,buy
2015-07-25,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,226.969583333333,122.23,104.739583333333,1.92333333333333,28.54,11.67875,243.89875,-0.0418436,-0.0402998,-0.017445,-0.023021,-0.0247883,sell
2015-07-26,a90,none,none,none,none,a0,none,none,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,3.05791666666667,27.5683333333333,11.9745833333333,244.862083333333,-0.0112180,-0.0243551, 0.045844, 0.039625, 0.0156758,sell
2015-07-28,none,none,none,none,a150,none,a120,none,none,none,none,none,none,265.867083333333,125.092083333333,140.775,5.2575,25.4920833333333,12.5770833333333,246.792083333333,-0.0097646, 0.0021494, 0.005562, 0.005419, 0.0023052,sell
2015-07-30,none,none,none,none,a180,a60,a90,none,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,7.36666666666667,23.2558333333333,13.1829166666667,248.714583333333,-0.0203518,-0.0261768,-0.030097,-0.028141,-0.0174722,sell
2015-08-01,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,323.15125,128.92,194.23125,9.37416666666667,20.8570833333333,13.79375,250.64, 0.1505792, 0.1490897, 0.148264, 0.172800, 0.1546713,buy
2015-08-02,none,none,none,a120,none,none,none,none,none,none,none,none,none,337.96125,129.87,208.09125,10.34625,19.6075,14.0925,251.59, 0.1105421, 0.0591295,-0.024225, 0.012822,-0.0652080,sell
2015-08-03,none,none,none,a120,a120,a120,none,none,none,none,none,a90,none,352.724166666667,130.83,221.894166666667,11.2804166666667,18.3091666666667,14.4020833333333,252.55,-0.1179386,-0.0688966,-0.106535,-0.113977,-0.1260136,sell
2015-08-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,7.335,131.79,235.545,12.1895833333333,16.975,14.7116666666667,253.500416666667,-0.0328339,-0.0269823,-0.019661,-0.042761,-0.0700071,sell
2015-08-05,none,none,none,none,a90,a150,a0,none,none,none,a30,a90,none,21.7233333333333,132.74125,248.982083333333,13.08125,15.6145833333333,15.0129166666667,254.45125,-0.1257672,-0.0652540,-0.035231,-0.139189,-0.1204254,sell
2015-08-06,none,a30,a90,none,none,a150,none,none,none,none,a30,a90,none,35.84625,133.7,262.14625,13.9383333333333,14.2125,15.3225,255.402083333333,-0.0401068, 0.0274107,-0.000433,-0.043156,-0.1357660,sell
2015-08-07,none,a30,a90,none,none,none,none,none,none,none,none,a90,none,49.6925,134.66,275.0325,14.7670833333333,12.7783333333333,15.6333333333333,256.355416666667, 0.0677157, 0.1097254, 0.031033, 0.106571,-0.0609328,buy
2015-08-08,none,a30,none,none,a60,a180,none,none,none,none,none,none,none,63.2641666666667,135.62,287.644166666667,15.57,11.3158333333333,15.945,257.30625, 0.0758454, 0.1209082, 0.041142, 0.113278,-0.0083336,buy
2015-08-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,16.3470833333333,9.82541666666667,16.2570833333333,258.255,-0.0286962,-0.0184411,-0.042235, 0.006536, 0.0083959,sell
2015-08-10,none,none,none,a135,none,a150,none,none,none,none,none,none,none,89.6454166666667,137.54,312.105416666667,17.0979166666667,8.31375,16.5695833333333,259.203333333333,-0.0173545,-0.0467521,-0.048673,-0.045754,-0.0562954,sell
2015-08-11,none,none,none,a135,none,none,none,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,17.8233333333333,6.78,16.8825,260.147916666667,-0.0128661,-0.0489279,-0.044288,-0.037987,-0.0568157,sell
2015-08-12,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,115.1175,139.46,335.6575,18.5220833333333,5.23,17.19625,261.093333333333, 0.0706597, 0.0715282, 0.091331, 0.115320, 0.1150013,buy
2015-08-13,none,none,none,none,a0,none,none,none,none,a120,none,none,none,127.545416666667,140.42,347.125416666667,19.19625,3.66708333333333,17.5104166666667,262.035416666667, 0.1162896, 0.1217232, 0.100574, 0.119618, 0.1361292,buy
2015-08-14,none,none,none,none,none,none,a120,none,none,a120,none,none,none,139.789583333333,141.38,223.409583333333,19.845,2.09416666666667,17.8245833333333,262.97625, 0.1004492, 0.0900222, 0.092434, 0.104049, 0.1401759,buy
2015-08-15,none,none,none,none,none,a90,none,none,none,none,none,none,none,151.866666666667,142.34,9.52666666666667,20.4675,60.515,18.1395833333333,263.91625, 0.0324038,-0.0051175, 0.000528,-0.006908,-0.0013715,buy
2015-08-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,163.805416666667,143.3,20.5054166666667,21.0654166666667,358.934166666667,18.455,264.853333333333,-0.0640210,-0.0646849,-0.053344,-0.056471,-0.0577375,sell
2015-08-17,none,none,none,none,none,a60,a150,none,none,none,none,none,none,175.639166666667,144.26,31.3791666666667,21.6379166666667,357.355833333333,18.77125,265.79,-0.0036864, 0.0030446,-0.000764,-0.012595, 0.0037480,sell
2015-08-18,none,none,none,none,a60,none,none,none,none,none,none,none,a120,187.41625,145.22,42.19625,22.1858333333333,355.782083333333,19.0879166666667,266.724583333333, 0.0603515, 0.0116402, 0.077711, 0.027349, 0.0602231,buy
2015-08-19,none,none,none,a150,none,none,a180,none,none,none,none,none,a120,199.1975,146.18,53.0175,22.7066666666667,354.22,19.405,267.6575, 0.0017574, 0.0116140, 0.053466, 0.014509, 0.0161287,buy
2015-08-20,none,none,none,a150,a90,none,none,none,a90,none,none,none,a120,211.045833333333,147.14875,63.8970833333334,23.19125,352.66125,19.7316666666667,268.5975, 0.0385444,-0.0371783, 0.057335, 0.003692, 0.0484267,buy
2015-08-21,none,a45,none,a150,a90,none,none,none,a90,none,none,none,a120,223.04,148.11,74.93,23.6629166666667,351.12875,20.05,269.52875, 0.0254715,-0.0551387, 0.049783, 0.005067, 0.0328401,buy
2015-08-22,none,a45,none,none,none,a0,a150,none,a90,none,none,none,none,235.26125,149.07,86.19125,24.10625,349.61625,20.37,270.457083333333, 0.0783971,-0.0373472, 0.107012, 0.125868, 0.0093033,buy
2015-08-23,none,a45,none,none,a120,none,none,none,a90,none,none,none,none,247.78875,150.035833333333,97.7529166666667,24.5170833333333,348.1225,20.6933333333333,271.389583333333,-0.0079079,-0.0270413, 0.004244,-0.015183,-0.0677397,sell
2015-08-24,none,a45,none,none,none,none,a120,none,none,none,none,none,none,260.692916666667,151,109.692916666667,24.9016666666667,346.6575,21.0166666666667,272.31875, 0.0379266, 0.0747872, 0.097818, 0.090892, 0.0482386,buy
2015-08-25,none,none,a60,none,a150,none,none,none,none,none,none,none,none,274.035,151.960833333333,122.074166666667,25.2620833333333,345.225,21.3375,273.243333333333, 0.0053935,-0.0131600, 0.002895, 0.033895, 0.0232859,buy
2015-08-26,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,287.83375,152.93,134.90375,25.5858333333333,343.814583333333,21.6679166666667,274.175, 0.0083097,-0.0155632, 0.007388, 0.035801, 0.0204644,buy
2015-08-27,none,none,a60,none,none,a60,none,none,none,a135,none,none,none,302.08875,153.89,148.19875,25.88875,342.447916666667,21.99,275.095, 0.0098603, 0.0062547, 0.013201, 0.009828, 0.0160827,buy
2015-08-28,none,none,none,none,a180,none,a60,none,none,a135,none,none,none,316.73125,154.86,161.87125,26.15125,341.106666666667,22.32,276.024166666667,-0.0008429, 0.0108722,-0.039407,-0.054163, 0.0077707,sell
2015-08-29,none,none,none,none,none,a90,none,none,none,a135,none,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333,339.812083333333,22.645,276.943333333333, 0.0151362,-0.0524614,-0.046348, 0.002685, 0.0283580,sell
2015-08-30,none,none,none,none,a150,none,none,none,none,none,none,none,none,346.755,156.79,189.965,26.58875,338.547916666667,22.975,277.868333333333, 0.0836041, 0.0870163, 0.061587, 0.084884, 0.0868977,buy
2015-08-31,none,none,none,none,none,a120,none,none,none,none,a0,none,none,136.84625,157.755833333333,204.090416666667,26.7554166666667,337.32875,23.30375,278.788333333333,-0.0441194,-0.0362785,-0.061118,-0.016551,-0.0412541,sell
2015-09-01,none,none,none,none,a120,none,a0,none,none,none,a0,none,none,16.7945833333333,158.72125,218.073333333333,26.8870833333333,336.14375,23.6325,279.707083333333,-0.0209735, 0.0340846, 0.030415,-0.011570, 0.0224410,sell
2015-09-02,none,none,none,none,none,a150,none,none,none,none,a0,none,none,31.4841666666667,159.69,231.794166666667,26.9766666666667,334.999583333333,23.965,280.627083333333,-0.0202999,-0.0700283,-0.010088,-0.062327,-0.0277076,sell
2015-09-03,none,none,none,none,a90,none,none,none,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,27.0266666666667,333.897083333333,24.2970833333333,281.54625, 0.0248816, 0.0285869, 0.031170, 0.022875, 0.0266011,buy
2015-09-04,none,none,none,none,none,a180,none,none,none,none,none,none,none,59.81375,161.62625,258.1875,27.0333333333333,332.833333333333,24.6304166666667,282.462916666667, 0.0300008, 0.0140482, 0.003009, 0.023437, 0.0024040,buy
2015-09-05,none,none,none,none,a60,none,a60,none,none,none,none,none,none,73.41,162.595416666667,270.814583333333,26.9966666666667,331.809166666667,24.96375,283.38,-0.0909719,-0.0817078, 0.003646, 0.018162,-0.0210087,buy
2015-09-06,none,none,none,none,none,a150,a60,none,none,none,none,none,none,86.6429166666667,163.565,283.077916666667,26.9104166666667,330.825416666667,25.2991666666667,284.295,-0.0130111,-0.0609018,-0.014716,-0.039715, 0.0032105,sell
2015-09-07,a120,none,none,none,none,none,none,none,none,none,none,none,none,99.55125,164.535,295.01625,26.7733333333333,329.88,25.6345833333333,285.209583333333,-0.0399942,-0.0375735,-0.081116, 0.028523,-0.0163573,buy
2015-09-08,a120,none,none,none,none,none,a90,none,none,none,none,none,none,112.174583333333,165.505833333333,306.66875,26.5808333333333,328.971666666667,25.97125,286.123333333333,-0.0530570,-0.0778259,-0.092720,-0.011054,-0.0912300,sell
2015-09-09,a120,none,none,none,none,a120,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,26.3291666666667,328.10125,26.3095833333333,287.037083333333,-0.0441019,-0.0555072,-0.069483, 0.000034,-0.0378817,sell
2015-09-10,a120,none,a45,none,a0,none,a120,none,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,26.0158333333333,327.267083333333,26.6479166666667,287.948333333333,-0.0218862,-0.0173948,-0.058887,-0.024535,-0.0152018,sell
2015-09-11,none,none,a45,none,none,a90,none,none,none,a150,none,none,none,148.785833333333,168.422083333333,340.36375,25.6333333333333,326.467916666667,26.98875,288.860833333333,-0.0549195,-0.0607262,-0.040006,-0.039297,-0.0629103,sell
2015-09-12,none,none,a45,none,none,none,none,none,none,a150,none,none,none,160.70375,169.394583333333,351.309166666667,25.18125,325.70375,27.3291666666667,289.77125,-0.0559172,-0.0731541,-0.044736,-0.074746,-0.0667915,sell
2015-09-13,none,none,a45,none,none,none,a150,none,none,a150,none,none,none,172.538333333333,170.367083333333,107.17125,24.65125,324.974166666667,27.6704166666667,290.679583333333,-0.0427900,-0.0618660,-0.032625,-0.047405,-0.0808443,sell
2015-09-14,none,none,a45,none,none,a60,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985,24.0375,324.275,28.0141666666667,291.59, 0.0087155,-0.0126000,-0.003454, 0.018596, 0.0135277,buy
2015-09-15,none,none,a45,none,none,none,a180,none,none,none,none,none,none,196.1075,172.315833333333,23.7916666666667,23.33625,323.60875,28.3570833333333,292.496666666667, 0.0031866,-0.0491729,-0.001514,-0.005312,-0.0194753,buy
2015-09-16,none,none,a45,none,a60,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667,22.54,322.9725,28.7029166666667,293.405416666667,-0.0094181, 0.0100924,-0.000325, 0.037915,-0.0090019,sell
2015-09-17,none,none,a45,none,none,none,none,a30,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,21.6470833333333,322.367083333333,29.0470833333333,294.310416666667,-0.0901414,-0.0335720,-0.068659,-0.071474,-0.0796302,sell
2015-09-18,none,none,a45,none,a90,none,a150,a30,none,none,none,none,none,231.862916666667,175.242916666667,56.62,20.6454166666667,321.78875,29.395,295.2175,-0.0843611,-0.0342257,-0.068100,-0.068798,-0.0758491,sell
