Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-11,0.59,0,0,1.62,0,0,0,0,0,0,1.62,0.59,0,0,0,-0.015005,-0.016629,-0.020672,-0.011307,-0.0150045,sell
2019-09-12,1.42,0.92,0,0.66,0,0,0,0,0,0,0.66,1.42,0,0,0.92, 0.015243,-0.000444,-0.005443, 0.012523, 0.0160686,buy
2019-09-13,2.97,2.24,0,0,0,0,0,0,0,0,0,2.97,0,0,2.24,-0.054234,-0.053172,-0.040650,-0.057685,-0.0549971,sell
2019-09-14,2.56,3,0,0,0,0,0,0,0,0,0,2.56,0,0,3,-0.040494,-0.033896,-0.029135,-0.039724,-0.0383731,sell
2019-09-15,1.07,1.59,0,0,0,0,0,0,0,0,0,1.07,0,0,1.59, 0.011061,-0.004723,-0.008277,-0.004723, 0.0002091,buy
2019-09-16,0,0.65,0.75,0,0,0,0,0,0,0,0,0,0,0,1.4, 0.032166, 0.003865, 0.009926, 0.007008, 0.0081480,buy
2019-09-17,0,0,3.54,0,0,0,0,0,0,0,0,0,0,0,3.54, 0.020281, 0.016803,-0.009453,-0.009453, 0.0171367,buy
2019-09-18,0,0,4.23,0,0,0,0,0,0,0,0,0,0,0,4.23, 0.010926, 0.017961,-0.005133,-0.005133, 0.0178253,buy
2019-09-19,0,0,3.5,0,0,0,0,0,0,0,0,0,0,0,3.5, 0.020281, 0.028560,-0.008813,-0.009453, 0.0288928,buy
2019-09-20,0,0,1.58,0,0,0,0,0,0,0,0,0,0,0,1.58, 0.019710, 0.026147, 0.017451,-0.002375, 0.0227272,buy
2019-09-21,0,0,0.51,0,0,0,0,1.08,0,0,0,0,1.08,0,0.51, 0.022818, 0.035252, 0.058843, 0.063637, 0.0101025,buy
2019-09-22,0,0,0,0,0,0,0,2.95,0,0,0,0,2.95,0,0,-0.022542, 0.005339, 0.001080,-0.007200,-0.0283352,sell
2019-09-23,0,0,1.24,0,0,0,0.92,1.92,0.92,0,1.24,0,1.92,0,0, 0.008534, 0.040676, 0.040191, 0.037342,-0.0113346,buy
2019-09-24,0,0,2.97,0,0,0,3,1.18,3,0,2.97,0,1.18,0,0, 0.081425, 0.081425, 0.089235, 0.082357, 0.0852480,buy
2019-09-25,0,0,1.67,0,0,0,2.58,3.68,2.58,0,1.67,0.73,2.95,0,0, 0.079098, 0.087509, 0.093701, 0.077963, 0.0779635,buy
2019-09-26,0,0,0.81,0,0,0,0.72,5.29,0.72,0,0.81,2.87,2.42,0,0, 0.047458, 0.038984,-0.019481, 0.029397, 0.0310243,buy
2019-09-27,0,0,3.5,0,0,0,1.09,3.78,1.09,0,2.51,2.97,0.81,0,0.99, 0.007245, 0.024821, 0.013444, 0.004264, 0.0217704,buy
2019-09-28,0,0,5.44,0,0,0,2.89,0.77,2.89,0,2.97,0.77,0,0,2.47, 0.000507, 0.001959, 0.030278, 0.001005, 0.0073943,sell
2019-09-29,0,0,4.08,0,0,0,2.95,0.77,2.95,0,1.11,0.77,0,0,2.97, 0.000314,-0.000468, 0.017719, 0.002698, 0.0053770,sell
2019-09-30,0,0,1.43,0,0.88,0,1.11,2.34,1.11,0.88,0,2.34,0,0,1.43, 0.005062, 0.000271, 0.006495,-0.018609,-0.0053423,sell
2019-10-01,0,0,0.57,0,1.82,0,0,2.97,0,1.82,0,2.97,0,0,0.57,-0.002528, 0.002035,-0.012106,-0.006440,-0.0026634,sell
2019-10-02,0,0,0,0,2.97,0,0,1.2,0,2.97,0,1.2,0,0,0, 0.008754, 0.006316, 0.007702, 0.019980, 0.0197523,buy
2019-10-03,0,1.46,0,0,2.36,0,0,0,0,2.36,1.46,0,0,0,0,-0.020308,-0.009465,-0.007344, 0.001740, 0.0003071,sell
2019-10-04,0,2.95,0,0,1.18,0.82,0,0,0.82,1.18,2.95,0,0,0,0,-0.016412,-0.005017,-0.013526,-0.007711,-0.0437183,sell
2019-10-05,0,1.64,0,0.58,0.6,2.44,0,0.63,2.44,0.6,1.64,0,0.63,0,0.58,-0.033175, 0.012595,-0.020858,-0.020843,-0.0052831,sell
2019-10-06,0,0,0,2.06,0,2.92,0,1.47,2.92,0,0,0,1.47,0,2.06,-0.000239, 0.036879, 0.006584, 0.021607,-0.0421269,sell
2019-10-07,0,0,0,2.95,0,1.19,0,3,1.19,0,0,0,3,0,2.95, 0.006198, 0.042611, 0.030963, 0.033637,-0.0185345,buy
2019-10-08,0,0.98,1.04,1.21,0,0,0,2.53,0,0,2.02,0,2.53,0,1.21, 0.046472,-0.003319,-0.008334,-0.013538, 0.0531939,buy
2019-10-09,0,2.97,2.53,0,0,0,0,1.08,0,0,5.5,0,1.08,0,0, 0.036580, 0.074485, 0.075752, 0.073819, 0.0622834,buy
2019-10-10,0,2.84,2.95,0,0.73,0.57,0,0,0.57,0.73,5.79,0,0,0,0, 0.033924, 0.059650, 0.059932, 0.059628, 0.0607838,buy
2019-10-11,0,0.92,1.39,0.99,1.25,1.5,0.8,0,2.3,1.25,2.31,0,0,0,0.99,-0.038613,-0.002427,-0.012375, 0.017095,-0.0078368,sell
2019-10-12,0,0,0.56,3,2.14,2.95,2.43,0.91,4.63,2.14,0.56,0.91,0.75,0,3,-0.020817,-0.010495, 0.002826, 0.005749,-0.0281367,sell
2019-10-13,0,0,0,2.74,2.97,2.2,5.12,2.2,5.2,2.97,0,2.2,2.12,0,2.74,-0.023150,-0.020967,-0.004138,-0.011463,-0.0243588,sell
2019-10-14,1.05,0,0,0.88,2.42,0.84,5.49,2.95,3.33,2.42,1.05,2.95,3,0,0.88,-0.014971,-0.012536,-0.012011,-0.011880,-0.0189248,sell
2019-10-15,2.97,0,0,0,1.43,0,2.66,1.65,1.2,1.43,2.97,1.65,1.46,0,0, 0.002253, 0.002850, 0.025746, 0.008436, 0.0113337,sell
2019-10-16,2.84,0,0,0,0.83,0,1.1,0.68,0.57,0.83,2.84,0.68,0.53,0,0,-0.037101,-0.021013,-0.009790,-0.035838,-0.0132647,sell
2019-10-17,1.02,0,0,0,0,0,0,0,0,0,1.02,0,0,0,0,-0.016168,-0.011239,-0.008883, 0.053189,-0.0157944,sell
2019-10-18,0,0,0,0,0.98,0,1.78,0,0.98,0,0,1.25,0.53,0,0,-0.047626,-0.027701, 0.004813,-0.000294,-0.0424240,sell
2019-10-19,0,0,0,0,2.06,0,4.52,0,2.06,0,0,2.97,1.55,0,0,-0.023006,-0.022130,-0.000530,-0.021269,-0.0171009,sell
2019-10-20,1.14,0,0,0,2.97,0,5.82,0,2.97,0,1.14,2.82,3,0,0,-0.035324,-0.031664,-0.027061,-0.037424,-0.0479527,sell
2019-10-21,2.95,0,0,0,2.08,0,3.12,0,2.08,0,2.95,1.2,1.92,0,0,-0.003483, 0.006442, 0.026082,-0.020113,-0.0046861,sell
2019-10-22,2.47,0,0,0,1.08,0,1.2,0,1.08,0,2.47,0.53,0.67,0,0,-0.026124,-0.014222, 0.014472,-0.024451, 0.0143582,sell
2019-10-23,0.79,1.22,0,0,0.58,0,0.61,0,0.58,0,2.01,0.61,0,0,0,-0.007857, 0.019735, 0.022241, 0.022393,-0.0067319,sell
2019-10-24,0,3,0,0,0.58,0,1.82,0,0.58,0,3,1.82,0,0,0, 0.017381, 0.003828, 0.016941, 0.022767, 0.0134199,buy
2019-10-25,0,2.89,0,0,1.48,0,2.97,0,1.48,0,2.89,2.97,0,0,0, 0.027237, 0.026885, 0.032388, 0.033923, 0.0231556,buy
2019-10-26,0,1.18,0,0.83,2.97,0,1.56,0,2.97,0,1.18,1.56,0,0,0.83, 0.065144, 0.044040, 0.026065, 0.050165, 0.0484553,buy
2019-10-27,0,0,0,2.1,2.26,0,0.52,0,2.26,0,0,0.52,0,0,2.1,-0.003167,-0.015209,-0.013146,-0.011277,-0.0152088,sell
2019-10-28,0,0,0,2.97,0.88,0,0,0,0.88,0,0,0,0,0,2.97, 0.016919, 0.002969, 0.007967, 0.023789, 0.0029688,buy
2019-10-29,0,0,0,1.64,0,0.64,0,0,0.64,0,0,0,0,0,1.64, 0.001295,-0.002383,-0.008154,-0.009163, 0.0012951,sell
2019-10-30,0,0,0,0.65,0,1.31,0,0,1.31,0,0,0,0,0,0.65, 0.054796, 0.052554, 0.054796, 0.054796, 0.0547955,buy
2019-10-31,0,0,0,0,0,3.46,0,0,2.7,0,0,0,0.76,0,0,-0.027252,-0.007639,-0.031611,-0.019067,-0.0045935,sell
2019-11-01,0,0,0,0,0,5.13,0,0,2.97,0,0,0,2.16,0,0,-0.003240,-0.006316,-0.009592, 0.003185,-0.0018408,sell
2019-11-02,0,0,0,0,0,4.54,0,0,1.59,0,0,0,2.95,0,0, 0.013189, 0.006698, 0.008162, 0.013241, 0.0132413,buy
2019-11-03,0,0,0.65,0,0,2.16,0,0,0.77,0,0,0,1.39,0,0.65,-0.021750,-0.016123,-0.018537,-0.016898,-0.0167556,sell
2019-11-04,0,0,2.03,0,0,0.64,0,0,0,0.64,0,0,0,0,2.03,-0.000228, 0.004767,-0.003625,-0.026495, 0.0024741,sell
2019-11-05,0,0,3,0,1.05,2.55,0,0,1.05,1.09,0,1.46,0,0,3, 0.004642, 0.006201, 0.021771, 0.002943, 0.0154381,sell
2019-11-06,0.59,0,1.33,0,2.77,4.81,0.7,0,2.77,1.84,0.59,2.97,0.7,0,1.33, 0.045086, 0.031947, 0.042708, 0.034086, 0.0474807,buy
2019-11-07,1.47,0,0,0,4.18,4.92,1.61,0,2.97,4.16,1.47,1.97,1.61,0,0, 0.033655, 0.058862, 0.038684, 0.037709, 0.0590595,buy
2019-11-08,3,0,0,0,3.94,3.5,3.82,0,1.02,5.76,3,1.48,3,0,0,-0.005209,-0.008155,-0.009867,-0.001973,-0.0068198,sell
2019-11-09,2.38,0,0,0,1.38,1.68,4.94,0,0,3.06,2.38,2.58,2.36,0,0,-0.009012,-0.006554,-0.007848,-0.006661,-0.0135702,sell
2019-11-10,0.97,0,0,0,0,1,4.01,0,0,1,0.97,2.97,1.04,0.73,0,-0.015422,-0.010341,-0.008240,-0.027551, 0.0111291,sell
2019-11-11,0,0,0,0,0,0.59,1.63,0,0,0.59,0,1.63,0,2.92,0, 0.024959, 0.009228, 0.001219, 0.009411, 0.0091444,buy
2019-11-12,1.02,0,0,0,0,0,2.88,0,0,0,1.02,1.5,1.38,1.42,0,-0.008754,-0.009436,-0.011340,-0.001741,-0.0103252,sell
2019-11-13,2.95,0,0,0,0.88,0,5.95,1.3,0,0,4.25,3,3.83,0,0, 0.030432, 0.030172, 0.035048, 0.025041, 0.0243447,buy
2019-11-14,2.82,0,0,0,2.47,0,4.32,3,0,0,5.82,2.42,4.37,0,0, 0.042884, 0.038779, 0.049749, 0.042398, 0.0415703,buy
2019-11-15,1.04,0.91,0,0,2.92,0,1.65,2.18,0,0,3.22,1,3.57,0,0.91, 0.014682, 0.017170, 0.025152, 0.012806, 0.0152875,buy
2019-11-16,0,2.82,0,0,1.24,0.84,0,0.71,0.84,0,0.71,0,1.24,0,2.82,-0.029727,-0.035825,-0.027799,-0.045348,-0.0256680,sell
2019-11-17,0,2.97,0,0,1.88,1.79,0,0,2.58,0,0,1.09,0,0,2.97,-0.037889,-0.045241,-0.039047,-0.033803,-0.0327423,sell
2019-11-18,0,0.98,0,0,4.57,2.97,0,0,4.59,0,0,2.95,0,0,0.98,-0.013574, 0.014205, 0.010592,-0.033612,-0.0336123,sell
2019-11-19,0,0,0,0,5.67,2.72,0,0,5.72,0,0,2.67,0,0,0,-0.010621, 0.022642, 0.018198,-0.033849,-0.0338604,sell
2019-11-20,0,0,0,0,3.55,1.82,0,0,4.47,0,0,0.9,0,0,0,-0.018058, 0.003468, 0.021920,-0.010958,-0.0056615,sell
2019-11-21,0,0,0,0,1.31,1.42,0,0,2.73,0,0,0,0,0,0,-0.081652,-0.053240,-0.065673,-0.053587,-0.0396735,sell
2019-11-22,0,0,0,0,0.64,1.98,0,0,2.74,0,0,0,0.57,0,0,-0.071214,-0.048991,-0.073160,-0.036622,-0.0280571,sell
2019-11-23,0,0,0,0,0.66,3.02,0,0,3.46,0.66,0,0,1.29,0,0,-0.036864,-0.031585,-0.057348,-0.052207,-0.0291715,sell
2019-11-24,0,0,1.05,0,0.9,5.3,0,0,5.33,0.9,0,0,2.92,0,1.05,-0.066494,-0.051371,-0.042255,-0.066494,-0.0577610,sell
2019-11-25,0,0,2.67,0,1.23,6,0,0,5.01,1.23,0,0,3,0,2.67,-0.048678,-0.046086,-0.060645,-0.048678,-0.0491821,sell
2019-11-26,0.88,0,3,0,1.68,4.22,0,0,3.19,1.68,0.88,0.52,1.32,0,3,-0.046832,-0.051666,-0.040710,-0.040073,-0.0550179,sell
2019-11-27,3.2,0,1.27,0,2.32,3.22,0,0,1.38,2.32,2.01,1.26,0.58,0,2.46,-0.014462,-0.017556,-0.012128, 0.029715,-0.0183898,sell
2019-11-28,5.92,0,0,0,2.97,3.71,0.95,0,0.74,2.97,3,2.97,0.95,0,2.92,-0.010263,-0.013922,-0.012313, 0.012228,-0.0123129,sell
2019-11-29,4.08,0,0,0,2.82,2.87,2.28,0,0,2.82,1.76,2.87,2.28,0,2.32,-0.014404,-0.021291,-0.029624, 0.003484,-0.0274122,sell
2019-11-30,1.41,0,0,0,2.06,1.2,3.72,0,0,2.81,0.66,1.2,2.97,0,0.75, 0.000439,-0.006704, 0.002229,-0.006510,-0.0067037,sell
2019-12-01,0,0,0,0,1.51,0,3.48,0,0,2.76,0,0.75,1.48,0,0,-0.014905,-0.022826,-0.019828,-0.017622,-0.0228256,sell
2019-12-02,0,0,0,0,1.68,0,4.9,0,0,3.21,0,2.24,0.56,0.57,0,-0.023295,-0.033442,-0.033964,-0.021747,-0.0284512,sell
2019-12-03,0,0,0,0,1.5,0,5.92,0,0,3.77,0,2.95,0,0.7,0,-0.024488,-0.025512,-0.026640,-0.017732,-0.0210572,sell
2019-12-04,0,0,0,0,1.44,0,3.75,0,0,3.1,0,1.24,0,0.85,0,-0.016035,-0.022514,-0.021372,-0.016904,-0.0215200,sell
2019-12-05,0,0,0,0,1.03,0,1.5,0,0,1.5,0,0,0,1.03,0,-0.001777,-0.003467,-0.003145,-0.000080, 0.0245619,sell
2019-12-06,0,0,0,0,1.26,0,0.91,0.84,0,0.91,0.84,0,0,1.26,0,-0.030329,-0.029565,-0.034899,-0.030329,-0.0411834,sell
2019-12-07,0,0,0,0,1.54,0,1.6,2.06,0,0.54,3.12,0,0,1.54,0,-0.039465,-0.020167,-0.038578,-0.044904,-0.0548098,sell
2019-12-08,0,0.75,0,0,1.87,0,2.97,3,0,0,5.97,0,0,1.87,0.75,-0.006883, 0.004371,-0.001983, 0.001180, 0.0004153,sell
2019-12-09,0,1.9,0,0,4.63,0,2.7,1.71,1.44,0,4.41,0,1.6,2.28,1.9,-0.001046,-0.004854,-0.004854,-0.004676, 0.0100940,sell
2019-12-10,0,2.97,1.47,0,7.82,0.62,0.91,0.7,3,0,1.61,0,4.54,2.79,4.44,-0.017145, 0.005926, 0.004658, 0.006863,-0.0182069,sell
2019-12-11,0,1.79,2.97,0,7.92,2.08,0,0,1.97,0,0,0,8,3,4.76,-0.015461, 0.003078,-0.000874, 0.001592,-0.0212529,sell
2019-12-12,0,0.71,1.54,0,6.27,3.7,0,0,0.66,0,0,3.23,6.55,2.65,2.25,-0.023106,-0.011010,-0.011594,-0.005283,-0.0184597,sell
2019-12-13,0,0,0,0,5.56,3.86,0,0,0,0,0,8.13,2.67,2.18,0,-0.017508,-0.020781,-0.019034, 0.001458,-0.0169428,sell
2019-12-14,0,0,0,0,4.74,2.97,0,0,0,0,0,7.96,0,1.79,0,-0.045239,-0.045479,-0.045883,-0.040581,-0.0379471,sell
2019-12-15,0,0,0,0,2.89,0.87,0,0,0,0,0,2.99,0,1.47,0,-0.018671,-0.017097,-0.028738,-0.018673,-0.0161664,sell
2019-12-16,0,0,0,0,1.81,0,0,0,0,0,0,0.59,0,1.22,0,-0.051160,-0.044446,-0.040045,-0.035058,-0.0496825,sell
2019-12-17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.028790,-0.046921,-0.046997,-0.030408,-0.0287897,sell
2019-12-18,0,0,0,0,0.82,0,0,0.58,0,0,0.58,0,0,0.82,0,-0.017384,-0.031792,-0.046407,-0.021999,-0.0198632,sell
2019-12-19,0,0,0,0,0.68,0.82,0,2.24,0,0,3.06,0,0,0.68,0,-0.029468,-0.027346,-0.027462,-0.023913,-0.0284087,sell
2019-12-20,0,1.79,0,0,0.56,2.42,0,3.45,0,0,5.37,0,0,0.56,2.29, 0.016085, 0.025266,-0.001970, 0.009767,-0.0090945,buy
2019-12-21,0,2.97,0,0,0.82,3,0,2.52,0,0,3.98,0,0.82,0,4.51, 0.005132, 0.007961,-0.006774, 0.002386,-0.0154719,sell
2019-12-22,0,1.19,0,0,5.03,1.21,0,2.95,0.95,0.51,1.21,0.62,2.95,0,4.14,-0.014365,-0.018160,-0.026501,-0.027563,-0.0373214,sell
2019-12-23,1.25,0,0,0,8.69,0,0,1.85,2.32,1.1,0,2.38,2.89,0,3.1, 0.003235,-0.006201,-0.000030,-0.003481,-0.0014697,sell
2019-12-24,2.97,0,0,0,9.16,0,0,0.61,2.97,2.4,0,2.97,0.82,0,3.58, 0.009112,-0.016898,-0.003587,-0.004833,-0.0035869,buy
2019-12-25,2.77,0,0,0,5.44,0,0,0,2.38,2.97,0,0.93,0,0,2.77, 0.035038,-0.000234, 0.011112, 0.005019, 0.0017625,buy
2019-12-26,1.1,0,0,0,2.3,0,0,0,2.33,1.67,0,0,0,0,1.1, 0.028932, 0.016362, 0.063542, 0.039254, 0.0329986,buy
2019-12-27,0,0,0,0,0.76,0,0,0,2.97,0.76,0,0,0,0,0,-0.000637, 0.014020, 0.011491, 0.027541, 0.0266089,buy
2019-12-28,0,0,0,0,0,0,0,0,2.56,0,0,0,0,0,0,-0.027582, 0.003484, 0.009724, 0.023808, 0.0257078,sell
2019-12-29,0.77,0,0,0,0,0,0,0,1.26,0,0,0,0,0,0.77, 0.030366, 0.021443, 0.032240, 0.024542, 0.0287731,buy
2019-12-30,2.95,0,0,0,0,0,0,0,0.62,0,0,0,0,0,2.95, 0.005626,-0.001835, 0.007661,-0.001913, 0.0004414,sell
2019-12-31,2.72,0,0,0,0.55,0,0,0,0,0,0.55,0,0,0,2.72,-0.001714,-0.006875, 0.001567,-0.002590,-0.0095549,sell
2020-01-01,0.66,0,0,0,1.61,0,0,0,1.23,0,1.61,0,0,0,0.66,-0.013665,-0.021733,-0.004448,-0.018802,-0.0006698,sell
2020-01-02,0,0,0,0,2.97,0,0,0,2.95,0,2.97,0,0,0,0,-0.015368,-0.010146,-0.004149,-0.006340,-0.0017878,sell
2020-01-03,0,0,0,0,1.82,0,0,0,2.08,0,1.82,0,0,0,0,-0.020851,-0.009697,-0.010255, 0.002477, 0.0054746,sell
2020-01-04,0,0,0,0,0.62,0,0,0,0.62,0,0.62,0,0,0,0, 0.018453, 0.004238, 0.018453, 0.000129, 0.0190274,buy
2020-01-05,0,0,0,0,0.79,0.68,0.93,0,0,0.68,0.93,0,0.79,0,0, 0.015403, 0.036204, 0.034714, 0.057604, 0.0322477,buy
2020-01-06,0,0,0,0,3.47,1.83,2.28,0,0.91,0.92,2.28,1.37,2.1,0,0, 0.009263, 0.021857, 0.020228, 0.001421, 0.0034229,buy
2020-01-07,0,0,0,0,5.95,3.46,4.28,0,2.2,1.26,4.28,3,2.95,0.71,0, 0.053333, 0.079981, 0.068039, 0.065512, 0.0781676,buy
2020-01-08,0,0,0,0,3.74,5.35,4.56,0,2.95,2.4,4.56,2.2,1.54,1.21,0, 0.075365, 0.076143, 0.075488, 0.072342, 0.0735666,buy
2020-01-09,0,0,0,0,1.34,5.59,2.2,0,1.64,3.95,2.2,0.76,0.58,2.06,0, 0.054870, 0.057336, 0.070394, 0.055360, 0.0506798,buy
2020-01-10,0,0,0,0,0,6.6,0,0,0.68,5.92,0,0,0,2.97,0, 0.029500, 0.017773, 0.024403, 0.019951, 0.0255548,buy
2020-01-11,0,0,0,0,0,5.14,0,0,0,5.14,0,2.28,2.4,2.47,0, 0.018514, 0.005110, 0.010003, 0.004176, 0.0142109,buy
2020-01-12,0,0,0,0,0,3.03,0,0,0,3.03,0,4.74,4.71,1.41,0, 0.017659, 0.003251, 0.007347, 0.020083, 0.0171580,buy
2020-01-13,0,0,0,0,0,1.52,0,0,0,1.52,0,4.29,4.31,0.81,0, 0.011737, 0.001726, 0.010337, 0.026301, 0.0119142,buy
2020-01-14,0,0,0,0,0,1.12,1,0,0,1.12,0,2.03,2.24,0,1, 0.006280, 0.004937, 0.007884, 0.000166, 0.0081400,buy
2020-01-15,0,0,0,0,0,0.82,2.97,0,0,0.82,0,0.84,1,0,2.97, 0.020992, 0.038699, 0.025117, 0.024346, 0.0251170,buy
2020-01-16,0,0,0,0,0,1.53,2.89,0,0,0.61,0.92,0,0,0,2.89, 0.017094, 0.065539, 0.052670, 0.015690, 0.0526700,buy
2020-01-17,0,0,0,0,0,3,0.98,1.65,0,0,3,0,0,0,2.63, 0.034868, 0.030147, 0.036323, 0.034868, 0.0242882,buy
2020-01-18,0,0,0,0,0,2.73,0,2.92,0,0,2.08,0.65,0,0,2.92, 0.007967, 0.007212, 0.015273, 0.015273, 0.0018829,buy
2020-01-19,0,0,0,0,0,2.93,0,1.14,0,0,0,1.85,1.08,0,1.14, 0.001727,-0.004985, 0.023299, 0.004814, 0.0228277,sell
2020-01-20,0,0,0,0,0,6.67,0,0,0,0,0.86,2.97,2.84,0,0,-0.003420, 0.015168,-0.001747,-0.004501, 0.0159631,sell
2020-01-21,0,0,0,0,0,6.65,0.75,0.91,0.75,0,2.08,1.62,2.95,0,0.91,-0.001970, 0.037856,-0.002187,-0.003404, 0.0139859,sell
2020-01-22,0,0,0,0,1.09,4.72,1.8,2.24,2.89,0,2.97,0.58,1.17,0,2.24, 0.010166, 0.008222, 0.007025, 0.000876,-0.0003016,buy
2020-01-23,0,0,0,0,2.95,1.73,3.68,3.68,5.95,1.39,1.73,0,0,0,2.97,-0.035993,-0.035993,-0.025787,-0.035993,-0.0367029,sell
2020-01-24,0,0,0,0,2.06,0.71,3.77,2.72,4.09,2.88,0.71,0,0,0,1.58,-0.043569,-0.044911,-0.036820,-0.044911,-0.0401416,sell
2020-01-25,0,0,0,0,1.58,0,3.82,2.44,1.39,4.77,1.04,0,0,0,0.64,-0.036266,-0.036975,-0.028554,-0.037242,-0.0204573,sell
2020-01-26,0,0,0,0,2.97,0.57,1.97,2.84,0,4.81,4.18,0,0,0,0.57,-0.019171,-0.008944,-0.010246,-0.005840, 0.0016397,sell
2020-01-27,0,0,0,0,1.79,1.65,0.77,2.97,0,3.74,4.79,0,0,0,1.65,-0.003410, 0.009460, 0.012406, 0.008191, 0.0124057,sell
2020-01-28,0,0,0,0,0,2.97,0,1.96,0,1.96,2.51,0,0,0,2.97, 0.006813, 0.019922, 0.021857, 0.011305, 0.0224022,buy
2020-01-29,0,0,0,0,1.48,1.84,0,1.24,0,1.24,0.89,1.48,0,0,1.84, 0.029500, 0.034166, 0.034166, 0.046491, 0.0341663,buy
2020-01-30,0,0,0,0,4.57,0.65,0,0.79,0,0.79,0,2.92,1.65,0,0.65, 0.034563, 0.035223, 0.045651, 0.037445, 0.0454380,buy
2020-01-31,0,0,0,0,4.22,0,0.76,0,0,0,0,2.06,2.92,0,0, 0.048462, 0.039239, 0.044122, 0.042894, 0.0297061,buy
2020-02-01,0,0,0,0,2.22,0.92,2.12,0,1.84,0,0,2.12,1.3,0,0, 0.009286, 0.038789, 0.052543, 0.012445, 0.0092855,buy
2020-02-02,0,0,0,0,1.87,2.95,4.17,0,4.82,0,0,2.97,1.2,0,0,-0.031693,-0.020247,-0.022082,-0.031256,-0.0283484,sell
2020-02-03,0,0,0,0,3,2.67,4.46,0,5.67,0,0,1.46,3,0,0,-0.046312,-0.041473,-0.044978,-0.046312,-0.0478680,sell
2020-02-04,0,0,0,0,3.01,0.8,4.96,0,3.1,0,0.71,0.52,2.77,0,1.67,-0.027597,-0.027597,-0.017254,-0.028765,-0.0149301,sell
2020-02-05,0,0,0,0,2.83,0,4.04,0,1.13,0,1.7,0,1.07,0,2.97,-0.016971,-0.008627,-0.012394,-0.014802,-0.0123942,sell
2020-02-06,0,0,0,0,3.5,0,1.41,0,0.55,0,2.95,0,0,0,1.41, 0.011377,-0.030247,-0.002389, 0.005251,-0.0013653,buy
2020-02-07,0,0,0,0,2.14,0,0,0,0,0,2.14,0,0,0,0, 0.010254,-0.032376, 0.013111, 0.018081, 0.0102544,buy
2020-02-08,0,0,0,0,1.55,1.25,0,0,0,0,0.89,1.25,0,0,0.66, 0.017469, 0.013565, 0.011306, 0.015242, 0.0135646,buy
2020-02-09,0,0,0,0,1.85,2.97,0,0,0,0,0,2.97,0,0,1.85, 0.033158, 0.028572, 0.032662, 0.050931, 0.0338033,buy
2020-02-10,0,0,0,0,2.95,3.52,0,0,0,0,0,2.6,0.92,0,2.95, 0.016755, 0.014065, 0.014065, 0.024681, 0.0142594,buy
2020-02-11,0,0,0,0,2.83,2.92,0,0,0,0,0,2.23,1.84,0,1.68, 0.027872, 0.025649, 0.027001, 0.050139, 0.0256494,buy
2020-02-12,0,0,0,0,3.35,3.47,0,0,0,0,0,3.24,2.97,0,0.61, 0.050314, 0.039437, 0.041491, 0.036616, 0.0391447,buy
2020-02-13,0,0,0,0,3.55,2.74,0,0,0,0,0,2.95,3.34,0,0, 0.048522, 0.037726, 0.045368, 0.036340, 0.0384205,buy
2020-02-14,0,0,0,0,2.66,1.77,0,0,0,0,0,1.32,3.11,0,0, 0.028310, 0.013786, 0.029523, 0.018690, 0.0202812,buy
2020-02-15,0,0,0,0,3.55,1.32,0,0,0,0,0,0.55,4.32,0,0, 0.024878, 0.025038, 0.029441, 0.022729, 0.0069607,buy
2020-02-16,0,0,0,0,2.89,1.17,0,0,0,0,0,0,4.06,0,0, 0.033934, 0.022533, 0.036080, 0.013312,-0.0037345,buy
2020-02-17,0,0,0,0,1.3,1.88,0,0,0,0,0,0,2.66,0.52,0,-0.023204,-0.007555,-0.009118,-0.022028,-0.0087664,sell
2020-02-18,0,0,0,0,0.58,2.46,0.53,0,0,0.53,0,0,2.45,0.59,0,-0.016119,-0.015482,-0.010622,-0.011726,-0.0122865,sell
2020-02-19,0,0,0,0,0,4.21,0.7,0,0.57,0.7,0,0,2.97,0.67,0, 0.016588, 0.005334, 0.013506, 0.013962, 0.0159115,buy
2020-02-20,0,0,0,0,0,4.9,1.66,0,1.18,0.93,0,0,2.97,0.75,0.73, 0.030928, 0.024894, 0.030276, 0.024111, 0.0277850,buy
2020-02-21,0,0,0,0,0.83,5.47,2.98,0.69,3.11,1.24,0.83,0.59,1.61,0.85,1.74, 0.022487, 0.015547, 0.003214, 0.020978, 0.0224872,buy
2020-02-22,0,0,0,0,2.22,6,4.64,1.61,4.61,1.64,2.22,1.25,0.78,0.97,3,-0.003470,-0.003470,-0.000041,-0.008211,-0.0065307,sell
2020-02-23,0,0,0,0,2.95,5.79,4.28,3,4.74,2.18,2.95,2.97,0,1.08,2.1, 0.003804, 0.006375, 0.015742, 0.003959,-0.0050683,sell
2020-02-24,0,0,0,0,1.47,4.97,3.77,2.34,3.19,2.89,1.47,2.92,0,1.2,0.88,-0.006281,-0.006281, 0.025842, 0.001870,-0.0051871,sell
2020-02-25,0,0,0,0,0.55,2.5,4.9,1.02,1.02,4.9,0.55,1.16,0,3.76,0,-0.014491,-0.019882,-0.017030,-0.020303,-0.0237424,sell
