Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-07,none,none,none,a60,a150,none,a90,none,none,a150,none,none,a180,none,a45,none,none,-0.059995,-0.64563,-0.36930,-0.32895,-0.32632,sell
2015-07-08,none,none,none,none,none,a90,none,a90,a90,none,none,none,a180,none,a45,none,none,-0.182616,-0.15882,-0.20297,-0.41541,-0.49953,sell
2015-07-09,none,none,none,none,a120,none,a60,none,a90,a120,none,none,none,none,a45,none,none,-0.160148,-0.38959,-0.29047,-0.30407, 0.33265,sell
2015-07-10,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,a45,a135,none, 0.487677, 0.31925, 0.38203, 0.43614, 0.58126,buy
2015-07-11,none,none,none,none,a90,none,none,none,a60,a90,none,none,none,none,a45,a135,none,-0.286237,-0.83718,-0.72731,-0.85345,-0.67753,sell
2015-07-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a135,none, 0.738712, 0.66793, 0.69237, 0.64392, 0.44713,buy
2015-07-13,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a45,a135,none, 0.697546, 0.67044, 0.63422, 0.66582, 0.48507,buy
2015-07-14,a0,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a45,a135,none, 0.540370, 0.41393, 0.42275, 0.43826, 0.39842,buy
2015-07-15,a0,a180,none,a45,none,a0,a0,a180,a0,none,a30,none,none,none,a45,a135,none,-0.176809,-0.17637,-0.21507, 0.02881,-0.33085,sell
2015-07-16,a0,a180,none,a45,none,none,none,none,a0,none,a30,none,none,none,a45,a135,none,-0.206496,-0.19814,-0.21943, 0.01371,-0.33522,sell
2015-07-17,a0,none,none,a45,none,none,none,a150,none,none,a30,none,none,none,a45,a135,none, 0.394995, 0.32710, 0.32093, 0.18861, 0.33937,buy
2015-07-18,none,none,none,none,a0,none,none,none,none,a0,a30,none,none,none,a45,a135,none, 0.416822, 0.21322, 0.25460, 0.12834, 0.19175,buy
2015-07-19,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,a45,a135,none, 0.416822, 0.21322, 0.25460, 0.12834, 0.19129,buy
2015-07-20,none,none,none,none,none,a60,a60,a120,none,none,a30,none,none,none,a45,a135,none, 0.490927, 0.55127, 0.51872, 0.51872, 0.24570,buy
2015-07-21,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a135,a30, 0.090783, 0.19537, 0.09078, 0.09037, 0.09078,buy
2015-07-22,none,none,a0,a30,none,none,none,a90,none,none,none,none,none,none,none,a135,a30,-0.240733,-0.15380,-0.23029,-0.27249,-0.23998,sell
2015-07-23,none,none,a0,a30,a60,a90,none,none,none,none,none,none,none,none,none,a135,a30,-0.301553,-0.25667,-0.30321,-0.34223,-0.33774,sell
2015-07-24,none,none,a0,a30,none,none,a90,none,a90,a60,none,none,none,none,none,a135,a30, 0.109276,-0.04336,-0.06184,-0.04469,-0.05887,sell
2015-07-25,none,none,a0,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,a30,-0.011976, 0.41732,-0.12731, 0.01082, 0.03022,sell
2015-07-26,none,none,none,none,a90,none,a120,none,a120,a90,none,none,none,none,none,a135,a30, 0.229152, 0.54101, 0.22915, 0.03509, 0.62708,buy
2015-07-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none, 0.637880, 0.60827, 0.76747, 0.72163, 0.80269,buy
2015-07-28,none,none,none,none,a120,a150,none,none,none,a120,none,none,none,none,none,a135,none, 0.500681, 0.33444, 0.31468,-0.26356, 0.51295,buy
2015-07-29,none,a150,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,a135,none, 0.500388, 0.09819, 0.53534, 0.05635, 0.03943,sell
2015-07-30,none,a150,none,none,a150,a180,none,none,none,a150,none,none,none,none,none,a135,none, 0.346688, 0.27257, 0.17800, 0.16165, 0.09481,buy
2015-07-31,none,a150,none,none,none,none,a180,none,a180,a150,none,none,none,none,none,a135,none, 0.430350, 0.15409, 0.39473,-0.15812, 0.15927,buy
2015-08-01,none,none,none,none,a180,a150,a180,none,none,a180,none,none,none,a0,none,a135,none,-0.371545,-0.24047,-0.42360,-0.59638,-0.05101,sell
2015-08-02,none,none,none,none,none,none,none,a60,a150,a180,none,none,none,a0,none,a135,none, 0.094854,-0.23227, 0.14708,-0.19246,-0.24975,buy
2015-08-03,none,none,none,none,a150,a120,a150,none,none,a150,none,none,none,a0,none,a135,none,-0.407713,-0.16259,-0.25649,-0.32598,-0.45167,sell
2015-08-04,none,none,none,none,a150,none,none,a90,a120,a150,none,none,a150,a0,a30,a135,none,-0.184645,-0.24285,-0.22491, 0.30708, 0.04552,sell
2015-08-05,a30,a135,none,a0,a120,a90,a120,a90,none,a120,none,none,a150,a0,a30,a135,none, 0.210818, 0.33252, 0.43436, 0.21089, 0.38919,buy
2015-08-06,a30,a135,none,a0,a120,a90,none,a120,a90,a120,none,none,a150,a0,a30,a135,none, 0.350886, 0.14447, 0.53731, 0.09894, 0.12486,buy
2015-08-07,a30,a135,none,a0,none,none,none,a120,a90,a90,none,none,a150,a0,a30,a135,none, 0.447543, 0.33473, 0.49181, 0.04362, 0.35767,buy
2015-08-08,a30,a135,none,none,a90,a60,a90,none,none,a90,none,none,a150,none,none,a135,none, 0.457318, 0.58138, 0.75396, 0.38810, 0.64659,buy
2015-08-09,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a135,none,-0.305244,-0.06483, 0.27286,-0.32737,-0.19113,sell
2015-08-10,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.327534, 0.12534, 0.31190, 0.32603, 0.02275,buy
2015-08-11,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none, 0.589154,-0.12049,-0.46874,-0.31660, 0.36558,sell
2015-08-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.489444,-0.49024,-0.48749,-0.46156,-0.49582,sell
2015-08-13,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.627771, 0.13041, 0.23183, 0.13041, 0.12733,buy
2015-08-14,none,a120,none,none,none,none,none,a150,a0,a0,none,none,none,none,none,none,a0, 0.355985, 0.29212, 0.41726, 0.29212, 0.27058,buy
2015-08-15,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.342463, 0.26081, 0.34246, 0.26952, 0.26081,buy
2015-08-16,none,a120,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a0, 0.388976, 0.41249, 0.38764, 0.51722, 0.35294,buy
2015-08-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.471916, 0.43148, 0.47624, 0.34146, 0.43148,buy
2015-08-18,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.062897,-0.09862,-0.54939,-0.09907,-0.57533,buy
2015-08-19,none,none,none,a30,none,none,none,a90,a60,a60,none,none,a135,none,none,none,none,-0.673493,-0.70964,-0.72792,-0.30675,-0.47328,sell
2015-08-20,a45,none,none,a30,a60,a90,none,none,a60,none,none,none,a135,none,none,none,none,-0.605390,-0.33906,-0.60539,-0.31946,-0.58020,sell
2015-08-21,a45,none,none,a30,none,a90,none,a60,none,a90,none,none,a135,none,none,none,none,-0.389624, 0.04518,-0.50340,-0.24799,-0.39810,sell
2015-08-22,a45,none,none,none,a90,none,a60,none,a90,a90,none,none,a135,none,none,none,none,-0.272546,-0.14778,-0.19486,-0.20841,-0.11058,sell
2015-08-23,a45,none,none,none,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,-0.541596,-0.48256,-0.52396,-0.25992,-0.48741,sell
2015-08-24,a45,none,none,none,none,none,a90,none,none,a120,a0,none,none,none,none,none,none,-0.108492,-0.35870,-0.27943,-0.03390,-0.12170,sell
2015-08-25,a45,none,none,none,a120,a150,a90,none,a120,none,a0,none,none,none,none,none,none,-0.300833,-0.25333,-0.66007,-0.23207,-0.18684,sell
2015-08-26,a45,none,none,none,none,a150,none,a0,none,a150,a0,none,none,none,none,none,none,-0.217202, 0.15537,-0.23552,-0.30454,-0.19634,sell
2015-08-27,none,none,none,a45,a150,none,a120,none,a150,none,a0,none,none,none,none,none,none,-0.460155,-0.56690,-0.37252,-0.37252,-0.32844,sell
2015-08-28,none,none,none,a45,none,a180,none,none,none,a180,a0,none,none,none,none,none,none, 0.548144, 0.39882, 0.59307, 0.54081,-0.18585,buy
2015-08-29,none,none,none,a45,a180,none,a150,none,a180,none,a0,none,none,none,none,none,none,-0.052195,-0.38409,-0.54784,-0.37999,-0.22425,sell
2015-08-30,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,a0,none,none, 0.138024, 0.11186,-0.25660, 0.07515,-0.15361,sell
2015-08-31,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,a0,a150,none,-0.144294,-0.14429,-0.20574,-0.11511,-0.14966,sell
2015-09-01,none,none,none,none,none,a120,none,a90,a150,a120,none,none,none,none,a0,a150,none, 0.040741, 0.00511,-0.60820,-0.02605, 0.06749,buy
2015-09-02,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,a0,a150,none,-0.544401,-0.03025,-0.46408,-0.04905,-0.05336,sell
2015-09-03,none,none,none,none,none,a90,a150,a120,a120,a90,none,none,a120,none,a0,a150,none,-0.460086,-0.48697,-0.01607,-0.43475,-0.47914,sell
2015-09-04,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a150,none, 0.103336, 0.01264, 0.06807, 0.06513, 0.06513,buy
2015-09-05,none,none,none,none,a90,a60,a120,a150,a90,a60,none,none,a120,none,none,a150,a30,-0.315471,-0.22594,-0.26901,-0.24581,-0.24581,sell
2015-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a30, 0.301934, 0.31197, 0.31197, 0.31197, 0.36992,buy
2015-09-07,none,a90,none,none,a60,none,a90,a180,a60,none,none,none,a120,none,none,a150,a30, 0.899764, 0.66551, 0.68531,-0.10589, 0.62699,buy
2015-09-08,none,a90,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a150,a30, 0.645391, 0.56453, 0.39901, 0.60863, 0.42654,buy
2015-09-09,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.021579,-0.03865,-0.54020, 0.06440,-0.18824,buy
2015-09-10,none,a90,none,a60,none,a0,a60,a150,none,a0,none,none,none,none,none,a150,none,-0.367422,-0.41368,-0.45241,-0.32983, 0.38208,sell
2015-09-11,none,a90,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a150,none, 0.040131, 0.01861,-0.53383, 0.04385, 0.11927,buy
2015-09-12,none,a90,none,a60,a0,none,none,a120,none,none,none,none,none,none,none,a150,none,-0.002713,-0.00271,-0.33132, 0.12289, 0.45128,sell
2015-09-13,none,a90,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.221007, 0.34294, 0.45743, 0.27987, 0.29598,buy
2015-09-14,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.837364,-0.94805,-0.71357,-0.64345,-0.81201,sell
2015-09-15,none,none,none,a60,none,none,a0,a90,none,a60,none,a30,none,none,none,none,none, 0.052694, 0.06763, 0.04621, 0.14848, 0.05391,buy
2015-09-16,none,none,none,a60,none,a60,none,none,none,none,none,a30,none,none,none,none,none,-0.689550,-0.81639,-0.88760,-0.64345,-0.68917,sell
2015-09-17,none,none,none,a60,a60,none,none,a60,none,a90,none,a30,none,none,none,none,none,-0.609142,-0.24224, 0.01078, 0.09861,-0.62656,sell
2015-09-18,none,none,none,a60,none,a90,none,none,a60,a90,none,a30,none,none,none,none,none,-0.688272,-0.64963,-0.37252,-0.18169,-0.71547,sell
2015-09-19,none,none,none,a60,a90,none,none,none,none,none,none,a30,none,none,none,none,none,-0.764986,-0.85920,-0.79350,-0.57750,-0.81201,sell
2015-09-20,none,none,none,none,none,none,a60,none,none,a120,none,a30,none,none,none,none,none, 0.293750, 0.10239, 0.09002, 0.29769, 0.24000,buy
2015-09-21,a45,a90,none,none,none,a120,none,none,a90,none,none,a30,none,none,none,none,none,-0.768060,-0.78087, 0.15136,-0.50241, 0.29576,sell
2015-09-22,a45,a90,none,none,a120,none,a90,a0,none,a150,none,a30,none,none,none,none,none,-0.191639,-0.27716, 0.52309,-0.13616,-0.00921,sell
2015-09-23,a45,a90,none,none,none,a150,none,none,a120,a150,none,a30,none,none,none,none,none,-0.155043,-0.40341, 0.31551,-0.27534, 0.39480,sell
2015-09-24,a45,a90,none,none,a150,none,a120,none,none,none,none,a30,none,none,none,none,none,-0.318140,-0.28306, 0.37638,-0.19608, 0.35298,sell
2015-09-25,none,a90,none,none,none,a180,none,none,a150,a180,none,a30,none,none,none,none,none, 0.572787, 0.58262, 0.88696, 0.48903,-0.13085,buy
2015-09-26,none,a90,none,none,a180,none,a150,a60,a150,none,none,none,none,none,none,none,none,-0.270620,-0.31866, 0.36240,-0.36416,-0.38104,sell
2015-09-27,none,a90,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none, 0.182491, 0.11114, 0.06706, 0.48872,-0.02402,sell
2015-09-28,none,none,none,a45,a150,a150,a180,a90,a180,none,none,none,none,none,none,none,none, 0.637312,-0.34849,-0.16463,-0.34934, 0.44196,sell
2015-09-29,none,none,a0,a45,none,a120,none,none,none,a120,none,none,none,none,none,none,a45,-0.986922,-0.97526,-1.02988,-0.85346,-0.98692,sell
2015-09-30,none,none,a0,a45,a120,a120,a150,a120,a150,none,none,none,none,none,none,none,a45, 0.573757, 0.59468, 0.61866, 0.92024, 0.59992,buy
2015-10-01,a30,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45, 0.989044, 1.03144, 0.95067, 0.33309, 0.50355,buy
2015-10-02,a30,none,none,none,a90,a90,a120,a150,a120,none,a30,none,none,none,none,none,a45, 0.175520, 0.02867, 0.22354,-0.09724,-0.06216,buy
2015-10-03,a30,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,a135,a45, 0.695411, 0.63982, 0.53002, 0.41131, 0.71141,buy
2015-10-04,a30,none,none,none,a60,a60,a90,a180,a90,none,a30,none,a90,none,none,a135,a45, 0.399596,-0.10943, 0.18183, 0.25049, 0.32095,buy
2015-10-05,none,none,none,none,a60,none,none,a180,a90,none,a30,none,a90,none,none,a135,a45, 0.406146, 0.00477, 0.16206, 0.35957, 0.38402,buy
2015-10-06,none,none,none,none,none,none,a60,none,none,none,a30,none,a90,none,none,a135,a45,-0.175951,-0.09311,-0.09020, 0.40753,-0.08877,sell
2015-10-07,none,none,none,a30,none,none,none,a150,a60,none,a30,none,a90,none,none,a135,a45, 0.309748, 0.18394, 0.27665,-0.16872, 0.22128,buy
2015-10-08,none,none,none,a30,none,none,none,none,none,a0,none,none,a90,none,none,a135,a45,-0.189835,-0.10984,-0.12249,-0.01589,-0.12073,sell
2015-10-09,none,none,none,a30,a0,a0,none,a120,none,a0,none,none,none,none,none,none,a45, 0.582715, 0.60523,-0.09310, 0.18169, 0.73174,buy
2015-10-10,none,none,none,a30,a0,none,none,a120,none,none,none,none,none,none,none,none,a45, 0.374485, 0.50848,-0.06421,-0.03641, 0.56214,buy
2015-10-11,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.033499,-0.11980, 0.10950, 0.09615, 0.55896,sell
2015-10-12,none,none,none,a30,none,none,none,a90,a0,none,none,none,none,none,none,none,a45,-0.103114,-0.17015,-0.18317,-0.15680, 0.07353,sell
2015-10-13,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a45,-0.086847,-0.14033,-0.08685,-0.07350, 0.16413,sell
2015-10-14,none,none,none,a30,a60,a60,none,a60,none,a60,none,none,none,none,none,none,a45,-0.231434,-0.23725,-0.30489,-0.17681,-0.69384,sell
2015-10-15,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,a45, 0.530791, 0.63442, 0.34091, 0.66502,-0.13015,buy
2015-10-16,none,none,none,a30,none,none,a60,none,none,a90,none,none,none,none,none,none,a45, 0.345445, 0.13459, 0.19559, 0.50936, 0.14359,buy
2015-10-17,none,none,none,a30,a90,a90,none,none,none,a90,none,none,none,none,none,none,a45, 0.641100, 0.50029, 0.41412, 0.54240, 0.47222,buy
2015-10-18,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.067713,-0.12236, 0.06771, 0.06771, 0.41177,sell
2015-10-19,none,none,none,a30,a120,a120,a90,a0,none,a120,none,none,none,none,none,none,a45,-0.665515,-0.33399,-0.53979,-0.36950,-0.67907,sell
2015-10-20,none,none,none,a30,a120,a120,none,none,a90,none,none,none,none,none,none,none,a45,-0.625056,-0.33802,-0.50288,-0.49517,-0.40600,sell
2015-10-21,none,a90,none,a30,none,none,a120,none,a90,a150,a45,none,none,none,none,a120,a45, 1.027541, 0.88442, 1.00864, 1.00639, 0.99424,buy
2015-10-22,none,a90,none,a30,a150,a150,a120,none,none,a150,a45,none,none,none,none,a120,a45, 0.842262, 0.92787, 0.60506, 0.82582, 0.60693,buy
2015-10-23,none,a90,none,a30,none,none,none,none,a120,none,a45,none,none,a0,none,a120,a45, 0.658982, 0.43271, 0.63923, 0.58174, 0.45824,buy
2015-10-24,none,a90,none,a30,a180,a180,a150,a60,none,a180,a45,none,none,a0,none,a120,a45, 0.632518, 0.62122, 0.65429, 0.74337, 0.67301,buy
2015-10-25,a30,none,none,a30,none,none,none,none,a150,none,a45,a45,none,a0,none,a120,a45,-0.142138,-0.16732,-0.01405,-0.16129,-0.16067,sell
2015-10-26,a30,none,none,none,a150,a150,a180,a90,none,a150,a45,a45,none,a0,none,none,a45, 0.736896,-0.00852, 0.06265, 0.07520,-0.17028,sell
2015-10-27,a30,none,none,none,none,none,none,none,a180,none,none,a45,none,a0,none,none,a45,-0.586929,-0.60459,-0.32378,-0.53833,-0.53833,sell
2015-10-28,a30,none,none,none,a120,a120,a150,a120,none,a120,none,a45,none,a0,none,none,a45, 0.095791, 0.09145, 0.09571,-0.11510,-0.16371,buy
2015-10-29,a30,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a0,none,a45,-0.468976,-0.61390,-0.32387,-0.63311,-0.53522,sell
2015-10-30,none,none,none,none,a90,a90,a120,a150,none,a90,none,a45,none,none,a0,none,a45, 1.034963,-0.25655, 0.77975, 0.53396, 0.55072,buy
2015-10-31,none,none,none,none,none,none,a120,none,a120,none,none,a45,none,none,a0,none,a45, 0.354799, 0.66117, 0.70115, 0.56538, 0.62550,buy
2015-11-01,none,none,none,none,a60,none,none,a180,a120,a60,none,a45,none,none,a0,none,a45, 0.491491, 0.43035, 0.44445, 0.16269, 0.47250,buy
2015-11-02,none,none,none,none,none,a60,a90,none,none,a60,none,a45,none,none,a0,none,a45,-0.371235,-0.47985,-0.37475,-0.46829,-0.47985,sell
2015-11-03,none,none,none,none,none,none,none,a150,a90,none,none,a45,none,none,a0,none,a45, 0.281854, 0.22574, 0.30235, 0.21186, 0.29630,buy
2015-11-04,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,a0,none,a45, 0.452831, 0.42660, 0.51416, 0.45938, 0.60849,buy
2015-11-05,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a0,none,a45, 0.987692, 0.97909, 0.94791, 1.04953, 0.98206,buy
2015-11-06,none,none,none,none,a0,none,none,a120,a60,none,none,none,a60,none,a0,none,a45, 0.733230, 0.70701, 0.66929, 1.14701, 0.71253,buy
2015-11-07,none,none,none,none,none,a0,none,none,none,a0,none,none,a60,none,a0,none,a45, 0.961245, 0.86967, 0.62248, 0.89786, 0.83172,buy
2015-11-08,a45,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,a45, 0.387370, 0.55842, 0.61929, 0.56353, 0.81742,buy
2015-11-09,a45,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.311533, 0.44232, 0.56898, 0.56898, 0.60193,buy
2015-11-10,a45,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.311533, 0.44232, 0.56898, 0.56898, 0.60193,buy
2015-11-11,a45,a60,none,none,a60,none,a0,a60,a0,none,a60,none,none,none,none,none,a45, 0.068853, 0.43857, 0.40127, 0.36722, 0.57857,buy
2015-11-12,a45,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,a45,-0.047798,-0.04167, 0.09566,-0.04854, 0.15073,buy
2015-11-13,none,none,none,a45,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,-0.031630,-0.22259,-0.18507,-0.00933,-0.09439,sell
2015-11-14,none,none,a0,a45,a90,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.427600, 0.44054, 0.46424, 0.53493, 0.45892,buy
2015-11-15,none,none,a0,a45,none,a90,none,a0,none,a90,none,none,none,none,none,none,a45, 0.261809, 0.36292, 0.24955, 0.46822, 0.47576,buy
2015-11-16,none,none,a0,a45,a120,none,a60,a0,a60,none,none,none,none,none,none,none,a45, 0.445223, 0.12957, 0.13185, 0.13185, 0.32276,buy
2015-11-17,none,none,a0,a45,none,a120,a60,none,a60,a120,none,none,none,none,none,none,a45,-0.059032,-0.50151,-0.15346,-0.06891,-0.09772,sell
2015-11-18,none,a45,a0,a45,a150,none,none,none,none,a120,none,none,none,none,none,none,a45,-0.114549,-0.08439, 0.15679, 0.32582, 0.30911,buy
2015-11-19,none,a45,a0,a45,none,a150,a90,none,a90,none,none,none,a45,none,none,a90,a45,-0.036874, 0.35473, 0.47836, 0.28020, 0.28285,buy
2015-11-20,none,a45,a0,a45,a180,none,none,a60,none,a150,none,none,a45,none,none,a90,a45,-0.156997,-0.00156, 0.45961, 0.08505, 0.07040,sell
2015-11-21,none,a45,a0,a45,a180,a180,a120,none,a120,none,none,none,a45,none,none,a90,a45,-0.321667,-0.04620, 0.36169, 0.09343,-0.10095,sell
2015-11-22,none,none,none,none,a150,a180,none,a90,none,a180,none,none,a45,none,none,a90,a45, 0.517792, 0.39742, 0.48499, 0.55141, 0.15293,buy
2015-11-23,a60,none,none,none,a150,none,a150,none,a150,none,none,none,a45,none,none,none,a45,-0.221456, 0.01410,-0.05687,-0.24117,-0.57886,sell
2015-11-24,a60,none,none,none,a120,a150,a150,a120,none,a150,none,none,none,none,none,none,a45, 0.431669, 0.41959, 0.25688, 0.31111, 0.30404,buy
