Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-13,0,2,0,0,1,1,0,2,3,0,-2,0,-2,1,-3,0,-0.0353057,-0.0416794,-0.04477985,-0.04181177,-0.0439259,sell
2017-09-14,0,2,0,1,0,1,1,1,0,-1,-3,1,1,1,-1,0, 0.0234285, 0.0365334, 0.01527267, 0.01848932, 0.0411117,buy
2017-09-15,0,3,1,2,0,2,0,3,1,0,-3,2,0,-2,1,-3, 0.0078190, 0.0267280, 0.00781901,-0.00239104, 0.0277008,buy
2017-09-16,0,1,3,2,0,1,3,2,0,1,-4,0,1,0,0,-4,-0.0106429,-0.0028303, 0.00723590,-0.00918009,-0.0134728,buy
2017-09-17,1,1,1,3,1,3,2,2,0,-1,-7,-4,1,2,-2,0, 0.0601708, 0.0355720, 0.03429922, 0.06480913, 0.0367869,buy
2017-09-18,1,0,0,2,2,4,2,2,0,-2,-8,-6,0,2,-2,2, 0.0611326, 0.0396221, 0.03932026, 0.05953730, 0.0393203,buy
2017-09-19,1,0,0,1,3,3,2,0,1,-4,-1,-6,0,-1,0,1,-0.0306836,-0.0240934,-0.01141987,-0.02789981, 0.0085458,sell
2017-09-20,2,0,0,0,2,4,1,0,1,-3,0,-3,0,-1,1,-1,-0.0054384,-0.0176426,-0.00284618,-0.01900772, 0.0106321,sell
2017-09-21,0,0,0,1,1,2,2,1,0,0,-1,-4,-3,1,-1,1,-0.0151022,-0.0151022,-0.01776683,-0.00797712,-0.0146194,sell
2017-09-22,1,0,1,1,1,3,0,2,0,-1,-2,-2,-3,1,-3,2,-0.0256137,-0.0234419,-0.04068452,-0.02989134,-0.0254144,sell
2017-09-23,0,1,1,0,0,2,3,1,1,1,0,1,-1,-1,-3,1, 0.0060570, 0.0204139, 0.01484040, 0.01593213, 0.0312915,buy
2017-09-24,0,1,0,0,0,3,2,0,1,1,1,0,1,-1,0,0, 0.0088829, 0.0057213, 0.00618542, 0.00991441, 0.0088829,buy
2017-09-25,0,1,0,0,1,2,1,2,3,-2,0,0,0,-3,0,-2, 0.0136639, 0.0175057, 0.01506773, 0.01474552, 0.0239516,buy
2017-09-26,1,0,0,0,2,1,1,0,3,-3,0,-3,-2,0,0,0, 0.0318106, 0.0457402, 0.03580340, 0.04470808, 0.0449888,buy
2017-09-27,1,0,0,0,2,1,1,1,4,-3,-3,-3,-2,0,0,0, 0.0174395, 0.0199354, 0.01993543, 0.01713218, 0.0214156,buy
2017-09-28,0,1,0,0,2,1,1,1,2,-3,0,-6,0,0,1,0, 0.0067145, 0.0440163, 0.04794540, 0.04436164, 0.0474141,buy
2017-09-29,0,0,1,0,2,2,2,1,1,-6,0,-4,1,0,1,0, 0.0187445, 0.0296416, 0.02872910, 0.02747816, 0.0547672,buy
2017-09-30,0,2,1,0,2,2,4,1,1,-7,0,-3,-1,1,1,1, 0.0159268, 0.0162739, 0.01378273, 0.01444843, 0.0352988,buy
2017-10-01,1,1,2,1,1,1,3,1,0,-1,-1,-2,-4,2,-1,-1, 0.0164364, 0.0164747, 0.01511058, 0.01263460, 0.0059760,buy
2017-10-02,1,1,2,1,1,1,1,1,0,1,0,-3,-3,1,0,-2, 0.0119127, 0.0117756, 0.01186760, 0.00233871,-0.0013205,sell
2017-10-03,3,0,1,2,2,0,1,0,0,0,0,-5,0,-3,-3,-3, 0.0130186, 0.0295961, 0.02835891, 0.01301864, 0.0164821,buy
2017-10-04,3,0,0,1,1,0,0,0,1,-2,-1,0,0,-2,-3,-2,-0.0151182,-0.0271623,-0.01698958,-0.01086338,-0.0066592,sell
2017-10-05,2,0,0,1,2,1,0,0,0,0,0,0,0,-5,0,-5,-0.0392148,-0.0371029,-0.04109881,-0.03921481,-0.0421204,sell
2017-10-06,2,1,0,2,2,1,1,0,1,1,-3,-2,1,-5,-1,-2,-0.0133870,-0.0118813,-0.02303155,-0.01670324,-0.0147610,sell
2017-10-07,2,0,2,3,2,0,1,1,1,-4,-3,-4,1,-3,1,-3,-0.0158119,-0.0117803,-0.01387544,-0.01581187,-0.0157612,sell
2017-10-08,1,1,2,4,1,0,0,2,1,-6,-1,-4,-1,-2,1,1,-0.0007933,-0.0289180,-0.03641229,-0.00278838,-0.0322615,sell
2017-10-09,1,1,2,1,1,0,0,0,2,-3,0,0,0,-1,0,1,-0.0311312,-0.0311128,-0.03276767,-0.04194206,-0.0292570,sell
2017-10-10,1,3,1,0,2,0,0,0,4,-3,2,0,-3,-1,0,1,-0.0136635, 0.0065353, 0.00668101, 0.01445205,-0.0086309,buy
2017-10-11,1,2,0,0,1,0,0,1,4,-3,1,1,-3,-2,0,0,-0.0013749, 0.0027174, 0.00359611, 0.00764688,-0.0104164,sell
2017-10-12,1,2,1,2,1,1,0,2,2,-3,1,2,-4,-2,-3,0,-0.0053750, 0.0024023,-0.00375696, 0.00194162,-0.0055722,sell
2017-10-13,1,1,4,2,1,1,0,2,1,-2,1,1,-2,-2,-3,0,-0.0431886,-0.0541551,-0.01748391,-0.04773964,-0.0357912,sell
2017-10-14,1,1,3,3,1,1,1,3,0,-4,1,0,-1,-5,-1,-3,-0.0053527,-0.0139214,-0.01428999,-0.01847069,-0.0139214,sell
2017-10-15,1,1,1,2,0,2,2,3,0,-2,-4,1,-2,-4,1,-1,-0.0047542, 0.0246333, 0.02227871,-0.01633225,-0.0163323,sell
2017-10-16,1,0,1,1,1,2,2,0,0,-1,-2,-2,0,-1,0,1,-0.0187229,-0.0376977,-0.01523794,-0.03421890,-0.0169084,sell
2017-10-17,2,0,1,0,1,3,0,0,1,-3,0,1,0,1,-2,0, 0.0284587, 0.0196204, 0.01694117, 0.01683431, 0.0169393,buy
2017-10-18,3,0,0,1,0,3,0,0,0,0,0,-1,0,0,-1,-2,-0.0084940,-0.0330600,-0.03305996,-0.03794791,-0.0317313,sell
2017-10-19,4,0,1,1,0,1,0,1,0,-1,-4,1,-3,-2,1,-2,-0.0075147,-0.0087639,-0.01008337,-0.00993104,-0.0211447,sell
2017-10-20,3,1,2,0,0,2,2,0,0,1,-4,2,-2,-2,2,0, 0.0062860, 0.0023751,-0.00781614,-0.00083929,-0.0049862,sell
2017-10-21,1,2,2,1,0,3,3,0,0,3,-2,0,-1,0,0,1,-0.0476298,-0.0239889,-0.04762981,-0.05076208,-0.0371093,sell
2017-10-22,0,2,1,1,0,4,3,0,0,2,1,0,0,1,0,-1,-0.0290251,-0.0185845,-0.03025594,-0.04172550,-0.0290251,sell
2017-10-23,0,1,1,1,0,1,3,2,1,1,-1,0,-1,-1,-2,-3,-0.0128800, 0.0037742, 0.00400448,-0.00973817,-0.0157890,sell
2017-10-24,1,1,1,1,0,1,3,2,1,1,-1,0,-3,-4,1,-3, 0.0227609, 0.0275533, 0.02786677, 0.02785457,-0.0141510,buy
2017-10-25,0,1,1,1,0,1,0,3,0,1,-3,-3,0,-3,1,0,-0.0405986,-0.0056592,-0.00687053,-0.02785250,-0.0063692,sell
2017-10-26,0,1,0,1,0,2,0,2,2,-3,0,-3,1,0,1,0,-0.0234886,-0.0242708,-0.02348861,-0.01963830, 0.0060276,sell
2017-10-27,1,0,0,0,0,2,1,1,2,-3,0,-1,1,0,1,-2,-0.0137486,-0.0121669,-0.01216688,-0.01397738, 0.0027503,sell
2017-10-28,1,1,0,0,0,3,2,0,2,-1,0,1,-1,0,2,-1, 0.0203032, 0.0303032, 0.02805706, 0.02780261, 0.0287996,buy
2017-10-29,1,2,0,0,0,3,0,1,0,1,0,0,-3,0,2,0, 0.0035389, 0.0035389,-0.01066726,-0.00857067,-0.0030762,sell
2017-10-30,2,2,2,0,0,2,0,0,0,0,1,-2,0,1,2,0, 0.0169551, 0.0481683, 0.01318366, 0.01773403, 0.0169551,buy
2017-10-31,3,1,2,2,0,3,0,1,1,-1,1,-2,-2,1,0,-2, 0.0179856, 0.0273143,-0.02937984, 0.03145853, 0.0288954,buy
2017-11-01,2,1,1,3,0,4,0,1,1,-2,-1,1,-2,0,1,-1, 0.0186494,-0.0024972, 0.00350962,-0.00405347, 0.0183020,buy
2017-11-02,1,2,1,2,2,5,0,1,0,1,0,2,-1,-1,-2,-4, 0.0133186, 0.0131308, 0.02372555, 0.01311082, 0.0175872,buy
2017-11-03,1,2,2,1,4,4,2,1,0,0,-3,0,0,-3,-2,-4, 0.0086177, 0.0042316, 0.00953161, 0.01093935, 0.0181687,buy
2017-11-04,1,1,2,3,2,2,1,3,0,-4,-3,-2,-2,-3,1,-3,-0.0075653,-0.0174391,-0.00240403,-0.01743911,-0.0209570,sell
2017-11-05,1,0,2,5,0,1,0,2,0,-4,-1,1,-4,0,0,-2,-0.0341212,-0.0270771,-0.03464437,-0.03398536,-0.0453700,sell
2017-11-06,1,1,4,2,1,1,0,0,2,0,0,1,-3,-1,2,0,-0.0158385,-0.0142775,-0.00735035,-0.02221961,-0.0149356,sell
2017-11-07,0,3,3,0,1,1,0,0,1,0,2,1,-3,1,2,1, 0.0151802, 0.0155024, 0.01431633, 0.01518017, 0.0151802,buy
2017-11-08,0,4,0,0,0,2,0,0,0,1,2,1,0,1,1,0, 0.0029183, 0.0116910, 0.00540964, 0.00312789, 0.0104741,buy
2017-11-09,1,1,1,1,0,2,0,0,3,1,-1,1,-1,0,1,0, 0.0162489, 0.0164276, 0.02545993, 0.01730847, 0.0357300,buy
2017-11-10,1,0,2,1,0,2,0,0,2,1,-1,-1,1,0,1,0,-0.0149413,-0.0128890,-0.01287405,-0.01497624, 0.0032358,sell
2017-11-11,1,1,0,1,0,1,0,2,2,-1,-1,0,1,0,-3,-3,-0.0078437,-0.0182772,-0.03320008,-0.01208756,-0.0314142,sell
2017-11-12,1,0,1,0,1,1,1,2,1,1,-4,-3,0,0,-3,-1,-0.0062509, 0.0180675, 0.02046558,-0.01952333,-0.0076895,sell
2017-11-13,1,0,1,0,1,2,4,1,2,-2,-2,0,-1,-3,-1,0, 0.0177301, 0.0373221, 0.05030847, 0.05042797,-0.0066440,buy
2017-11-14,1,1,1,1,0,3,3,0,1,1,-1,0,-1,-1,1,0, 0.0027122, 0.0013371,-0.00560759, 0.00384342, 0.0001859,sell
2017-11-15,1,1,2,2,0,1,2,1,1,0,-2,1,-4,1,0,-1, 0.0065970, 0.0115627,-0.00873816,-0.01354319,-0.0114169,sell
2017-11-16,3,1,3,1,0,1,2,1,1,1,-4,2,-4,1,0,-3, 0.0218483, 0.0258798, 0.01555989, 0.01890486, 0.0130320,buy
2017-11-17,3,2,2,0,0,0,3,0,0,2,-4,2,-2,0,-2,-1, 0.0358175, 0.0368150, 0.03164249, 0.03559530, 0.0492583,buy
2017-11-18,1,2,0,0,0,2,2,0,0,1,0,1,0,-2,0,0, 0.0019564,-0.0110775,-0.00739816,-0.00621122,-0.0130569,sell
2017-11-19,0,1,0,0,0,3,2,0,1,0,1,1,0,0,1,-1, 0.0072526, 0.0106587, 0.00790313, 0.01342348, 0.0071207,buy
2017-11-20,1,0,0,0,0,2,3,0,1,0,-1,0,-2,1,1,-2, 0.0012352, 0.0025590, 0.01174384, 0.00039532,-0.0008315,sell
2017-11-21,1,0,0,0,0,1,4,2,2,0,-5,0,-2,1,-1,-4, 0.0132610, 0.0186559, 0.01106324, 0.02749066, 0.0167438,buy
2017-11-22,0,0,0,0,0,0,2,3,1,0,-4,-3,0,-1,-3,0,-0.0180391, 0.0153312, 0.01216475,-0.00173560,-0.0022606,sell
2017-11-23,1,0,0,0,0,1,2,3,2,-3,-1,-1,-1,-3,-3,0, 0.0051417, 0.0048626, 0.00038256, 0.00640260, 0.0034040,buy
2017-11-24,1,1,0,0,0,2,3,1,3,0,-1,1,-3,-3,1,0,-0.0133853,-0.0065603,-0.02521649,-0.01721391,-0.0169264,sell
2017-11-25,1,1,0,0,0,3,2,1,2,2,-1,1,-6,0,1,0, 0.0007034, 0.0042056, 0.00720344, 0.00120922, 0.0029325,buy
2017-11-26,2,3,0,0,0,3,1,1,3,2,0,-2,-4,0,1,1, 0.0223462,-0.0083557, 0.02003258, 0.00606406, 0.0200326,buy
2017-11-27,3,3,1,0,0,2,1,0,1,-1,0,-2,-1,0,1,2, 0.0161236, 0.0184885, 0.01612356, 0.01750536, 0.0152645,buy
2017-11-28,2,2,2,1,0,2,1,0,2,-1,0,0,-1,0,2,0, 0.0224095, 0.0177481, 0.02031151, 0.01660353, 0.0221054,buy
2017-11-29,1,2,1,2,0,3,1,0,0,1,-2,1,-1,1,2,-1,-0.0382992,-0.0369279,-0.03829925,-0.04049514,-0.0404951,sell
2017-11-30,1,1,1,1,0,3,2,0,0,1,-1,-1,0,1,0,0,-0.0332363,-0.0273323,-0.03323627,-0.03492784,-0.0332363,sell
2017-12-01,1,0,1,2,2,2,2,1,0,-1,-4,-3,0,-1,0,-3, 0.0186902, 0.0274158, 0.01975029, 0.01886537, 0.0194525,buy
2017-12-02,1,0,0,1,1,2,1,1,0,-3,-1,0,-2,0,-2,0, 0.0138742, 0.0081530,-0.00057664, 0.00326235, 0.0132663,buy
2017-12-03,1,0,0,2,2,1,1,0,1,0,-2,0,-2,-3,-2,-1,-0.0091785,-0.0019757,-0.00602578,-0.01029136,-0.0106646,sell
2017-12-04,1,0,2,1,1,0,1,0,1,0,0,0,-5,0,-1,1, 0.0339885, 0.0235755, 0.02292249, 0.05266648, 0.0314017,buy
2017-12-05,1,3,0,2,1,0,1,0,0,0,0,1,-5,-1,-1,1, 0.0120541, 0.0094409, 0.01823868, 0.01106221, 0.0276945,buy
2017-12-06,1,1,3,1,0,0,2,0,0,1,-1,1,-3,1,1,-1,-0.0022775, 0.0032264,-0.00022149,-0.00124966, 0.0036307,sell
2017-12-07,1,2,3,1,0,1,2,0,2,1,-1,-1,-1,2,1,0,-0.0141006,-0.0093311,-0.00519878,-0.00572493,-0.0084209,sell
2017-12-08,1,2,1,1,0,1,2,0,2,-1,-1,0,0,1,0,0,-0.0177612,-0.0120197,-0.01748569, 0.00388473,-0.0022135,sell
2017-12-09,1,1,0,0,1,2,2,2,3,0,-3,-3,-1,0,0,-3, 0.0265355, 0.0097657, 0.03134844, 0.01423953, 0.0280122,buy
2017-12-10,1,0,0,0,2,2,4,2,4,-3,-4,-3,-2,0,0,-4, 0.0186440,-0.0102520, 0.02204820,-0.00995421,-0.0105937,sell
2017-12-11,1,0,0,1,1,2,2,0,3,-3,0,-1,0,-2,0,0, 0.0179372, 0.0305568, 0.02326105, 0.02833787, 0.0218955,buy
2017-12-12,1,0,0,2,0,4,0,2,2,-1,2,-1,0,-5,-3,2, 0.0154223, 0.0046200, 0.00487663, 0.01839976, 0.0152730,buy
2017-12-13,1,0,1,1,0,2,2,2,1,-1,1,1,-3,-6,-1,1,-0.0018028, 0.0043964,-0.01435233, 0.00073923, 0.0090347,sell
2017-12-14,4,1,1,0,0,3,2,0,0,1,-1,1,-1,-3,-1,-1,-0.0099412,-0.0106885,-0.01887167,-0.00764703,-0.0098946,sell
2017-12-15,3,1,0,0,0,5,1,0,0,1,-2,0,0,1,-1,0,-0.0171340,-0.0352717,-0.01206248,-0.00418443,-0.0026638,sell
2017-12-16,1,0,0,0,0,3,0,0,1,0,1,0,1,0,-2,1, 0.0284067, 0.0300101, 0.03116962, 0.02657757, 0.0180257,buy
2017-12-17,3,0,0,0,0,4,0,0,2,0,2,0,0,-2,-4,2,-0.0029355,-0.0279766,-0.02386751,-0.02386751,-0.0293254,sell
2017-12-18,3,0,0,0,0,2,2,0,3,0,0,0,-2,-2,-2,0,-0.0043190,-0.0052661,-0.00706011,-0.00568324,-0.0211078,sell
2017-12-19,0,0,0,0,0,2,0,3,2,0,-2,-3,0,0,0,-2, 0.0281801,-0.0192672, 0.01928475, 0.02376766, 0.0179003,buy
2017-12-20,0,0,0,0,0,4,1,3,2,-3,-2,-1,1,1,1,-3, 0.0163417,-0.0249666,-0.01334283,-0.01400130,-0.0198161,sell
2017-12-21,0,0,0,0,0,4,3,0,2,-1,1,0,1,1,-1,0, 0.0255688, 0.0264176, 0.01955120, 0.03758388, 0.0297985,buy
2017-12-22,1,0,0,0,0,3,4,0,4,0,1,1,-3,-1,-1,0, 0.0007629,-0.0184207,-0.01919889,-0.01526864,-0.0140962,sell
2017-12-23,2,0,0,0,0,2,1,3,2,1,0,0,-5,-5,-3,0, 0.0325697, 0.0324271, 0.02696893, 0.01859409, 0.0324271,buy
2017-12-24,3,1,0,0,0,1,1,1,1,0,1,-2,-2,-5,0,0, 0.0199435, 0.0205974, 0.01591894, 0.02059743, 0.0199435,buy
2017-12-25,3,2,1,0,0,1,1,0,3,-2,2,0,-2,-2,0,1, 0.0006061,-0.0016001, 0.00024145, 0.00149363, 0.0015475,sell
2017-12-26,2,0,2,0,0,2,1,0,4,0,1,1,-2,-2,0,1,-0.0137025,-0.0135003,-0.00641853,-0.00703561,-0.0092883,sell
2017-12-27,2,0,0,2,0,3,3,0,1,1,-1,0,-2,-2,0,-2, 0.0345534, 0.0335101, 0.03455336, 0.02837767, 0.0348994,buy
2017-12-28,2,3,0,0,0,2,4,1,1,0,0,-4,-1,-1,1,-1,-0.0401880,-0.0438575,-0.03921398,-0.04647981,-0.0005082,sell
2017-12-29,2,1,3,0,2,1,2,2,0,-4,-2,-3,-1,0,1,-4, 0.0135483, 0.0167931, 0.00934076, 0.02668545, 0.0203154,buy
2017-12-30,1,0,1,3,1,1,1,1,1,-3,1,0,-1,-2,-1,-4,-0.0364866,-0.0423908,-0.03707025,-0.03879229,-0.0387923,sell
2017-12-31,1,0,0,4,0,1,1,0,2,0,0,0,0,-3,-1,-2, 0.0245630, 0.0134928, 0.01845863, 0.01854296,-0.0117673,buy
2018-01-01,1,1,2,1,3,1,1,1,1,0,2,-2,-3,-5,-3,-1,-0.0167316, 0.0028389,-0.01673159,-0.02594679,-0.0195682,sell
2018-01-02,1,4,2,0,2,1,1,1,0,1,2,-1,0,-5,-3,1, 0.0155368, 0.0136496, 0.01824800, 0.02108662, 0.0090060,buy
2018-01-03,1,2,2,3,0,1,1,1,0,2,1,-3,-1,-2,-1,0, 0.0090605, 0.0259504, 0.00722976, 0.00863414,-0.0035161,buy
2018-01-04,1,0,2,4,0,1,1,1,3,0,0,-4,1,-3,-1,0, 0.0457531, 0.0425179, 0.04251795, 0.04994597, 0.0328661,buy
2018-01-05,1,1,2,1,1,1,0,2,2,-1,-3,-6,1,-1,1,1,-0.0158078,-0.0251741, 0.02030237,-0.01861092,-0.0120462,sell
2018-01-06,1,2,0,0,2,1,0,3,1,-3,-6,-6,0,-1,1,1,-0.0505080,-0.0059803, 0.01197714,-0.02622737,-0.0059803,sell
2018-01-07,1,0,0,0,1,1,1,2,2,-3,-4,0,0,-2,0,-2,-0.0088285,-0.0088285,-0.00250760,-0.02806602,-0.0106670,sell
2018-01-08,1,0,0,1,0,2,1,1,3,0,-2,-1,0,-2,0,0, 0.0267016, 0.0274397, 0.00577800, 0.02535677, 0.0274397,buy
2018-01-09,1,0,1,1,0,3,0,2,3,-1,-2,1,-3,-2,0,2, 0.0458245, 0.0405404, 0.01067865, 0.04072928, 0.0428434,buy
2018-01-10,2,1,1,0,0,1,0,2,0,1,-3,1,-5,-2,0,1,-0.0144745, 0.0332409,-0.00586277,-0.00157123,-0.0090340,sell
2018-01-11,4,2,0,0,0,1,2,4,0,-2,-6,1,-3,-5,-3,-1,-0.0447245,-0.0405355,-0.04472446,-0.04620895,-0.0438006,sell
2018-01-12,3,1,0,0,0,2,3,1,0,-2,-1,0,-1,-3,-1,-1, 0.0125838, 0.0105913, 0.01059127, 0.01048725, 0.0081949,buy
2018-01-13,2,0,0,0,0,1,4,1,1,-3,0,-1,-2,-3,-1,0, 0.0269098, 0.0249175, 0.03029779, 0.02238709, 0.0159261,buy
2018-01-14,3,0,0,0,0,4,3,1,1,-3,-1,-1,-4,-1,1,1,-0.0422112,-0.0411149,-0.04740381,-0.04221121,-0.0328310,sell
2018-01-15,3,0,0,0,0,1,4,2,0,-3,-2,-4,-4,-2,0,0, 0.0145245, 0.0132924,-0.01168729,-0.01150144,-0.0051866,sell
2018-01-16,4,0,0,0,0,0,4,5,0,-6,-4,-5,-2,-4,-2,-4,-0.0378327,-0.0272410,-0.03628336,-0.03628336,-0.0432445,sell
2018-01-17,3,0,0,0,0,1,3,4,0,-4,0,-5,1,-4,-2,-6,-0.0427010,-0.0365162,-0.04549904,-0.04699692,-0.0495215,sell
2018-01-18,1,0,0,0,0,2,3,2,1,-1,0,-3,0,-2,0,-3,-0.0080360,-0.0142897,-0.01200503,-0.01241447,-0.0075908,sell
2018-01-19,1,0,0,0,0,4,1,3,2,1,0,-3,-3,-1,1,-3, 0.0123629, 0.0075979, 0.01915985, 0.01236289, 0.0124222,buy
2018-01-20,2,0,0,0,0,3,1,3,1,0,0,-5,-2,-2,1,-3, 0.0149308, 0.0167269, 0.01556877, 0.01906965, 0.0180595,buy
2018-01-21,3,1,0,0,0,1,3,2,0,-2,1,-5,1,-3,-1,-4,-0.0440859,-0.0455858,-0.05396972,-0.05700366,-0.0462735,sell
2018-01-22,2,1,1,0,0,1,1,4,1,-2,1,-3,1,-5,-3,-3,-0.0303744,-0.0220947,-0.01988246,-0.02072073,-0.0220947,sell
2018-01-23,1,0,1,1,0,2,1,2,0,0,-4,1,1,-2,0,-3,-0.0119049,-0.0086485,-0.01714529,-0.02309237,-0.0119049,sell
2018-01-24,1,1,0,2,0,1,3,1,1,0,-4,-1,1,-2,0,-2, 0.0204298, 0.0038724, 0.00932761, 0.01841296, 0.0259736,buy
2018-01-25,1,1,1,1,1,1,3,2,2,-2,-6,-2,2,-2,0,-2,-0.0065611,-0.0081245, 0.00831085,-0.00439653,-0.0026129,sell
2018-01-26,1,0,1,1,2,1,2,3,0,-7,-6,1,0,-2,0,-4,-0.0203418,-0.0168205,-0.00624350,-0.01682054,-0.0183728,sell
2018-01-27,0,2,0,1,1,1,2,2,1,-4,-3,1,-1,1,1,-4, 0.0063611, 0.0163818, 0.01580993, 0.01739829, 0.0208820,buy
2018-01-28,0,0,2,1,1,1,2,1,1,-4,-1,0,-3,1,1,0, 0.0205172, 0.0194809,-0.02938436,-0.02421378, 0.0238812,buy
2018-01-29,0,1,1,3,1,1,1,1,0,-3,1,1,-3,-1,-1,-1,-0.0021215, 0.0192501, 0.00748019, 0.00518789, 0.0065261,buy
2018-01-30,0,2,2,1,0,1,1,1,0,-2,1,1,-1,0,0,1,-0.0080283,-0.0079226,-0.00975338, 0.00359052,-0.0079226,sell
2018-01-31,0,1,2,2,2,0,2,0,0,1,0,-2,-1,-3,-3,1, 0.0132597,-0.0175524, 0.03248112,-0.02000379, 0.0309732,buy
2018-02-01,0,1,1,1,1,1,2,0,2,-1,0,-1,2,0,-3,0,-0.0432605,-0.0431785,-0.03896167,-0.04326045,-0.0309144,sell
2018-02-02,0,1,0,1,1,1,1,0,2,0,0,-3,1,-1,0,0,-0.0212830,-0.0282694,-0.02229418,-0.02237357,-0.0077609,sell
2018-02-03,0,0,1,1,1,1,1,1,1,-3,-3,0,0,1,-1,0, 0.0114255,-0.0046937,-0.02165600,-0.02213394, 0.0133124,buy
2018-02-04,0,1,2,1,0,1,2,2,2,0,-1,-1,0,2,1,-6,-0.0237277,-0.0143816,-0.01016828,-0.01711166,-0.0029930,sell
2018-02-05,0,2,1,2,0,3,3,1,1,-1,1,0,0,1,1,-4, 0.0002067, 0.0036862, 0.00592980,-0.00253898, 0.0059298,buy
2018-02-06,0,1,2,1,0,3,2,2,1,0,0,3,-3,0,0,-3, 0.0365810, 0.0002707, 0.00198895,-0.00527341, 0.0019203,sell
2018-02-07,1,1,1,0,0,3,2,1,1,1,-2,2,-1,0,0,-2, 0.0535893, 0.0261896, 0.02359981, 0.03290765, 0.0516285,buy
2018-02-08,1,1,0,0,0,3,2,1,1,1,-2,1,0,0,0,-3, 0.0390540, 0.0172526, 0.01874942, 0.01897973, 0.0430962,buy
2018-02-09,1,0,0,0,0,3,1,1,1,0,0,1,1,0,0,-5, 0.0309530, 0.0172484, 0.03035834, 0.01872266, 0.0179807,buy
2018-02-10,0,0,0,0,0,3,0,2,1,1,1,1,0,-3,-3,0, 0.0167581,-0.0006385, 0.00410646, 0.03701712, 0.0027646,buy
2018-02-11,1,0,0,0,0,1,3,1,1,0,-1,0,-3,-1,-3,1,-0.0323186,-0.0251050,-0.00752338,-0.02915084,-0.0345968,sell
2018-02-12,1,0,0,0,0,2,3,2,1,0,-3,-3,-1,-2,-1,1, 0.0275063, 0.0166846, 0.02749121, 0.02274922, 0.0211445,buy
2018-02-13,1,0,0,0,0,3,3,3,1,-3,-3,-1,-3,-1,1,-1,-0.0158187,-0.0116254,-0.03343855,-0.01546288, 0.0006017,sell
2018-02-14,1,0,0,0,0,4,2,2,1,0,0,1,-3,-2,1,-3, 0.0036652, 0.0027669, 0.01129891, 0.00723111, 0.0035383,buy
2018-02-15,2,0,0,0,0,2,1,2,2,2,0,0,-4,-4,0,-3, 0.0341025, 0.0410961, 0.03492809,-0.00340462, 0.0541391,buy
2018-02-16,4,0,0,0,0,2,0,2,0,2,0,-2,-6,-4,-2,0, 0.0257549, 0.0257549, 0.02818563, 0.02575486, 0.0279982,buy
2018-02-17,4,1,0,0,0,1,0,1,1,-1,1,-2,-3,-2,-2,0, 0.0316336, 0.0316336, 0.02857642, 0.03199485, 0.0318245,buy
2018-02-18,3,1,1,0,0,1,0,1,1,-2,2,-2,-3,-1,0,0, 0.0080102, 0.0084550,-0.00223131, 0.00801024, 0.0084550,buy
2018-02-19,2,1,1,0,0,2,1,0,1,0,1,-1,0,-3,1,1,-0.0330527,-0.0274551,-0.03494178,-0.03328114,-0.0330527,sell
2018-02-20,2,0,1,1,0,1,2,2,0,1,-1,-3,-3,-5,-1,1,-0.0051324, 0.0035456, 0.01691205, 0.00428899, 0.0242525,buy
2018-02-21,2,1,1,1,0,0,1,4,0,-1,0,-5,-2,-5,-3,0,-0.0360808,-0.0338412,-0.03484334,-0.03714487,-0.0236175,sell
2018-02-22,2,0,1,1,1,0,0,4,1,-3,-3,-5,-2,-2,-3,-1,-0.0442713,-0.0254198,-0.04350719,-0.04151697,-0.0254198,sell
2018-02-23,2,0,0,1,0,0,0,1,4,0,0,-4,-4,0,0,0,-0.0029462,-0.0041741,-0.00656930,-0.00090532,-0.0026722,sell
2018-02-24,2,0,0,1,1,0,0,0,4,0,-1,-4,0,0,0,-3,-0.0072109,-0.0058307,-0.00135944,-0.00691162,-0.0017789,sell
2018-02-25,2,2,1,0,1,0,0,0,2,0,1,-3,-3,1,0,0, 0.0216031,-0.0020122, 0.00434986, 0.02607372, 0.0143200,buy
2018-02-26,2,4,2,1,0,0,0,0,2,1,1,0,0,1,-1,-1,-0.0112100,-0.0111942,-0.00880072,-0.01438154,-0.0136967,sell
2018-02-27,2,2,4,3,0,0,0,0,2,2,1,-2,-1,-1,-1,1,-0.0059165,-0.0107237, 0.00330981,-0.00432228, 0.0008117,sell
2018-02-28,1,3,2,4,0,0,0,0,3,0,2,-1,1,-1,-3,1,-0.0112762,-0.0167987, 0.01530096, 0.00385245,-0.0112762,buy
2018-03-01,2,3,0,1,2,0,0,0,2,-3,2,-3,1,-3,-2,0, 0.0164057, 0.0193176, 0.01421519, 0.02095394, 0.0066435,buy
2018-03-02,3,2,0,0,4,0,0,1,2,-7,-1,-3,0,-3,-5,0, 0.0433368, 0.0382883, 0.04024496, 0.04655867, 0.0451970,buy
2018-03-03,3,2,0,0,2,0,1,1,1,-7,-2,0,0,0,-5,0, 0.0215082, 0.0132897, 0.01322142, 0.03500539, 0.0232537,buy
