Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-03,0,0,1,1,0,0,0,1,1,2.67,2.42,5.77,0,0,0,0, 0.013909, 0.017324, 0.0291756, 0.0175992, 0.0180060,buy
2016-07-04,2,0,2,2,0,0,0,1,0,0,0,4.91,2.4,2.89,5.12,2.97,-0.062872,-0.050530,-0.0101430,-0.0389858,-0.0285390,sell
2016-07-05,1,3,1,1,0,0,1,0,1,2.49,2.79,3.82,0,2.6,5.36,0.83, 0.002365, 0.000484, 0.0004841,-0.0065016,-0.0009068,sell
2016-07-06,1,3,1,0,0,3,0,1,0,0,3.02,2.95,2.47,4.32,2.6,4.97, 0.028626, 0.047295, 0.0472953, 0.0394840, 0.0472953,buy
2016-07-07,1,3,1,1,0,0,1,1,1,2.47,4.68,4.92,0,2.89,1.18,4.12,-0.024027,-0.025205,-0.0248483,-0.0203537,-0.0174464,sell
2016-07-08,1,2,2,0,0,0,2,1,1,2.36,2.97,0.93,2.58,0.65,5.92,4.01,-0.004006,-0.003175,-0.0022150,-0.0257661,-0.0219738,sell
2016-07-09,1,1,2,0,1,0,0,3,1,3.52,4.39,2.82,2.65,2.7,2.32,2.87, 0.015213, 0.011300, 0.0474239, 0.0151310, 0.0048027,buy
2016-07-10,0,2,1,1,1,0,1,1,1,5.15,2.67,3.64,0,0,0.74,0,-0.008039, 0.004433, 0.0217126,-0.0022782,-0.0148472,buy
2016-07-11,0,2,1,0,0,1,2,1,2,2.95,2.89,5.67,0,4.12,5.56,1.42,-0.026377,-0.028839,-0.0341061,-0.0333148,-0.0427754,sell
2016-07-12,0,2,1,1,1,1,3,0,4,5.17,4.63,3.48,2.97,5.42,5.34,2.82, 0.016585, 0.017183, 0.0227308, 0.0214973,-0.0158930,buy
2016-07-13,0,0,1,0,0,1,3,0,2,3.45,2.53,0,0,4.83,2.82,0,-0.002183, 0.027985, 0.0105028, 0.0046219,-0.0381895,buy
2016-07-14,1,2,0,0,0,0,2,1,1,1.7,2.38,2.56,0,6.26,0,2.72,-0.013613,-0.013165, 0.0055405,-0.0367897,-0.0292762,sell
2016-07-15,1,2,1,1,0,0,1,0,0,2.49,2.4,1.47,2.7,0.64,0,0.55, 0.044664, 0.054992, 0.0378894, 0.0528353, 0.0446639,buy
2016-07-16,1,0,3,0,0,0,0,0,1,2.42,0,0,0.74,3,2.67,2.95, 0.012148,-0.035110, 0.0088776, 0.0113487, 0.0113487,buy
2016-07-17,0,1,1,1,0,1,0,0,1,2.74,2.77,2.82,2.53,0,0,2.44, 0.022586, 0.010425, 0.0173659, 0.0083382, 0.0185288,buy
2016-07-18,0,2,2,1,0,1,1,0,0,0,2.79,3,2.77,2.12,4.68,0, 0.021162, 0.014463, 0.0310567,-0.0078946, 0.0312659,buy
2016-07-19,0,3,2,0,1,0,1,2,0,0,7.61,2.74,0,2.62,6.83,2.92, 0.003904, 0.030282,-0.0022121, 0.0204053, 0.0039041,buy
2016-07-20,0,2,3,0,1,1,1,1,1,2.56,6.4,0,0,3.66,6.23,1.85, 0.033242, 0.031102, 0.0306042, 0.0268459, 0.0396352,buy
2016-07-21,0,1,1,1,1,2,1,1,1,0,4.27,0.7,2.95,5.89,2.69,0,-0.000130, 0.007387,-0.0022782, 0.0061769, 0.0061894,buy
2016-07-22,0,1,0,1,0,3,0,1,2,2.34,2.7,2.89,0,2.69,1.15,2.38, 0.014123, 0.008588, 0.0082601, 0.0065942, 0.0088012,buy
2016-07-23,0,0,1,1,1,1,1,0,1,2.97,0,0,2.47,4.75,2.6,2.42, 0.078945, 0.077809, 0.0278415, 0.0778091, 0.0715587,buy
2016-07-24,1,2,1,0,0,2,0,0,0,2.74,2.79,2.84,2.84,2.95,0,2.62, 0.021608, 0.025994, 0.0265348, 0.0059717,-0.0175471,buy
2016-07-25,0,1,2,1,0,1,0,0,0,0,0,2.56,1.14,3.68,2.65,0,-0.028994,-0.022090,-0.0192297,-0.0341236,-0.0168900,sell
2016-07-26,1,1,2,2,0,1,0,0,1,2.84,4.21,2.49,2.89,2.95,2.67,3, 0.039412, 0.039874, 0.0048066, 0.0394119, 0.0396337,buy
2016-07-27,0,1,0,2,0,0,1,0,1,0,5.58,0,0,2.65,2.36,1.84,-0.022500,-0.025118,-0.0175981,-0.0241375,-0.0200504,sell
2016-07-28,0,0,0,1,1,1,0,1,2,2.74,3.92,3.8,2.65,0,0,0, 0.006564, 0.018135, 0.0020975,-0.0149017, 0.0029690,sell
2016-07-29,0,0,0,0,1,1,1,1,2,3.09,0,2.97,0,2.56,2.84,2.6, 0.004850,-0.026245,-0.0095347,-0.0142939,-0.0320013,sell
2016-07-30,0,0,0,2,0,0,2,2,2,3.53,3.27,5.18,2.4,0,0,2.38, 0.017626,-0.012291,-0.0260197,-0.0319022,-0.0227142,sell
2016-07-31,0,1,1,2,0,1,1,3,1,3.84,1.92,3.58,1.54,2.7,2.77,2.89,-0.033386, 0.014245, 0.0012640,-0.0373482,-0.0335997,sell
2016-08-01,0,3,2,1,0,0,2,1,0,2.97,5.79,2.27,2.4,2.85,2.72,0,-0.007058, 0.031000,-0.0273453,-0.0089461,-0.0261888,sell
2016-08-02,1,3,1,1,0,1,1,0,1,4.5,3.86,2.62,2.89,2.89,2.7,2.65, 0.002715, 0.018126,-0.0055380, 0.0027146,-0.0014968,buy
2016-08-03,1,1,0,1,0,1,0,0,0,0.65,2.53,0,0,2.49,0,0.67,-0.000085, 0.047120, 0.0000447,-0.0000381, 0.0001161,buy
2016-08-04,1,1,0,1,0,0,0,0,3,2.79,0.97,3.31,2.7,0,0.71,0, 0.001553,-0.009135, 0.0010147,-0.0072459,-0.0147934,sell
2016-08-05,2,0,1,0,0,1,0,0,3,2.58,0,1.39,1.17,2.79,4.41,2.67, 0.015448, 0.018234,-0.0077747, 0.0016851,-0.0077747,buy
2016-08-06,0,0,0,1,1,0,1,1,2,1.73,2.56,5.76,0,0,2.95,2.77,-0.012247,-0.017364,-0.0098747,-0.0217019,-0.0312663,sell
2016-08-07,0,1,0,1,0,2,1,3,2,3.94,0,4.07,2.79,2.51,4.36,1.64,-0.040552,-0.009647,-0.0054875,-0.0383224,-0.0419496,sell
2016-08-08,1,1,0,1,0,1,4,1,2,2.95,2.7,4.41,1.41,2.53,3.1,2.47,-0.007811,-0.024066, 0.0199805,-0.0050210,-0.0070952,sell
2016-08-09,1,1,1,0,1,2,2,0,1,5.62,1.94,3.33,2.89,5.51,1.44,0,-0.012258,-0.007198,-0.0001270, 0.0005346,-0.0202029,sell
2016-08-10,1,1,1,0,0,1,0,2,1,0.98,2.97,0,2.74,4.91,2.6,2.6, 0.056037,-0.006686, 0.0447011, 0.0733898, 0.0657311,buy
2016-08-11,2,1,0,1,0,0,0,0,0,0.78,2.77,1.23,0,0.69,0,0, 0.029349, 0.031164, 0.0162914, 0.0281008, 0.0267254,buy
2016-08-12,2,0,1,1,0,0,0,0,2,3.62,0,2.92,0,2.49,4.3,0, 0.008549, 0.006632, 0.0048496, 0.0423639,-0.0135989,buy
2016-08-13,0,1,2,0,0,0,0,0,4,4.36,2.65,0,2.97,0.63,2.95,2.89,-0.007707,-0.011521,-0.0002282,-0.0088591,-0.0102068,sell
2016-08-14,0,1,2,0,0,2,0,0,1,5.79,0,2.6,0,0,4.56,2.79, 0.012565,-0.007364, 0.0255609,-0.0026294,-0.0000698,buy
2016-08-15,1,2,1,1,0,1,2,1,1,2.32,0.92,2.6,3,4.08,2.84,1.74,-0.016024, 0.006819, 0.0068185, 0.0024349,-0.0139533,sell
2016-08-16,1,0,3,1,0,0,1,2,1,3.42,2.42,2.77,1.7,5.71,2.44,2.72,-0.006467,-0.002877, 0.0110438,-0.0016269, 0.0082627,buy
2016-08-17,1,0,1,1,1,0,1,2,1,0.51,3.45,1.71,2.7,4.74,2.51,0, 0.048004, 0.051875, 0.0518208, 0.0455507, 0.0490780,buy
2016-08-18,1,0,0,1,2,1,0,1,0,1.04,4.31,0,2.42,0.64,0,2.44,-0.038783, 0.007471,-0.0400550, 0.0067662,-0.0214404,sell
2016-08-19,0,0,0,0,2,0,0,1,2,2.95,3,2.84,0,2.56,2.53,0,-0.005287,-0.005843,-0.0056143,-0.0337030,-0.0056143,sell
2016-08-20,1,0,1,1,2,0,1,0,0,3.34,4.53,0,2.56,0,0,2.92, 0.007705, 0.005924,-0.0054135, 0.0054557, 0.0062120,buy
2016-08-21,0,2,2,1,1,1,0,0,0,5.44,1.01,2.77,0,2.44,2.58,2.82, 0.026474,-0.018886, 0.0314474, 0.0250872, 0.0250872,buy
2016-08-22,0,1,4,1,1,1,0,0,0,2.97,3.1,2.92,2.58,2.58,2.6,2.53,-0.004108,-0.002852, 0.0090313,-0.0043507, 0.0094582,sell
2016-08-23,1,2,2,2,1,0,1,0,0,4.11,3.45,3,2.4,2.62,2.67,0.93, 0.034293, 0.033935, 0.0375977, 0.0084336, 0.0342932,buy
2016-08-24,0,1,0,0,1,0,0,1,0,0,5.07,0,2.49,0,0,0, 0.043630, 0.026382, 0.0244280, 0.0173573, 0.0436304,buy
2016-08-25,0,0,0,0,3,1,0,0,2,2.49,2.97,2.4,0,2.7,2.32,2.56, 0.006525, 0.002923,-0.0052394,-0.0151905,-0.0051416,sell
2016-08-26,0,0,0,0,1,0,1,0,3,2.49,3.57,0,1.42,0.95,0,0, 0.000547, 0.000547,-0.0022434, 0.0005467, 0.0021869,sell
2016-08-27,0,0,0,2,0,0,0,3,1,2.4,0,2.2,2.34,0.77,2.34,2.82,-0.028658, 0.028831, 0.0142065,-0.0287858,-0.0309572,sell
2016-08-28,0,1,1,2,0,0,1,1,0,0,2.84,2.51,0,2.56,3.28,2.51, 0.009010,-0.009478, 0.0070928, 0.0490913, 0.0099518,buy
2016-08-29,0,2,3,0,0,1,1,1,1,2.92,2.56,2.42,2.47,2.58,2.56,2.65,-0.006468,-0.009017,-0.0102758, 0.0014721,-0.0110160,sell
2016-08-30,0,2,1,0,0,2,1,0,0,0,2.84,2.79,2.72,2.44,2.56,0.68, 0.010522, 0.040443, 0.0324212, 0.0214958, 0.0203267,buy
2016-08-31,0,1,0,1,0,1,0,0,0,0.9,2.42,0,2.4,0,0,0, 0.019404, 0.027743, 0.0236020, 0.0395037, 0.0255811,buy
2016-09-01,2,1,0,1,0,0,0,0,2,2.99,0,2.56,0,2.56,2.47,2.95, 0.028489, 0.030423, 0.0304231, 0.0306479, 0.0312115,buy
2016-09-02,1,0,1,1,1,0,0,0,0,4.4,2.65,0,2.97,0,0,0,-0.022555, 0.011567, 0.0323255,-0.0312428,-0.0334292,sell
2016-09-03,1,0,0,2,0,2,0,1,0,5.39,0,0,1.18,0.92,2.89,1.68, 0.022843, 0.026134, 0.0160709, 0.0024855, 0.0303150,buy
2016-09-04,0,0,0,2,0,2,1,2,0,1.67,2.56,2.72,0,2.53,1.27,2.53, 0.022999,-0.007055,-0.0081054,-0.0070546,-0.0070546,sell
2016-09-05,0,0,0,2,1,1,4,1,0,3.13,2.26,2.79,2.53,2.42,3.55,2.89,-0.031752,-0.031752, 0.0359820,-0.0280507,-0.0550515,sell
2016-09-06,0,0,1,0,1,2,1,3,0,2.24,2.42,2.16,2.84,2.62,4.31,2.89, 0.009917, 0.016930, 0.0104003, 0.0045455, 0.0099171,buy
2016-09-07,0,1,0,0,0,2,0,2,0,0,2.72,2.72,2.53,0.82,2.95,0,-0.018768,-0.013851,-0.0098115,-0.0208713,-0.0219420,sell
2016-09-08,1,0,0,1,1,1,0,1,1,2.72,0.87,0,0,3.36,4.6,0, 0.049877, 0.076302, 0.0763022, 0.0486573, 0.0618528,buy
2016-09-09,2,0,1,0,1,1,0,1,4,2.44,4.26,2.77,1.5,5.87,1.89,2.77,-0.003513, 0.003977, 0.0039650, 0.0049150, 0.0047846,buy
2016-09-10,0,1,0,0,1,1,0,0,2,2.58,5.41,0,2.44,1.08,0,0, 0.013711, 0.013711, 0.0137110, 0.0049199, 0.0137110,buy
2016-09-11,0,3,1,0,1,1,0,0,1,2.27,1.94,0.9,0,2.72,2.97,0.62, 0.063852, 0.017145, 0.0104172, 0.0167600, 0.0167600,buy
2016-09-12,1,2,2,0,1,1,1,1,1,1.54,3.44,5.79,2.44,2.84,2.7,5.33,-0.009856,-0.001729,-0.0051864,-0.0051864,-0.0028752,sell
2016-09-13,1,0,3,1,0,0,2,1,2,5.53,2.92,4.75,2.84,2.89,2.34,5.54,-0.014151,-0.004565,-0.0128910,-0.0091210,-0.0106159,sell
2016-09-14,0,0,1,2,0,1,0,1,1,2.47,2.6,3.01,2.82,0,0,2.77, 0.039817, 0.034105, 0.0369534, 0.0242434, 0.0456940,buy
2016-09-15,0,0,1,0,1,0,0,1,1,3.63,0,0,0,2.32,2.4,0,-0.001439,-0.003186,-0.0012712,-0.0165033,-0.0031855,sell
2016-09-16,1,0,1,1,3,0,1,1,1,3.16,3.76,3.36,2.6,1.32,0,2.87,-0.003575, 0.006464, 0.0023277,-0.0202828, 0.0098356,sell
2016-09-17,0,1,0,2,0,1,0,1,0,2.51,2.95,1.33,0,2.24,2.84,0, 0.004609,-0.004471, 0.0020998, 0.0153846, 0.0055089,buy
2016-09-18,0,2,2,4,0,1,1,1,0,0,4.78,5,2.3,4.38,4.34,2.67,-0.004457, 0.023685, 0.0221104, 0.0199439,-0.0067154,buy
2016-09-19,1,1,5,3,0,1,3,1,0,2.77,3.04,5.32,2.74,5.44,5.72,3.53,-0.021205,-0.022046,-0.0223135,-0.0219251,-0.0230250,sell
2016-09-20,0,2,2,2,0,1,2,2,0,0,2.74,5.98,2.3,5.77,4.36,3.36,-0.022675,-0.001989,-0.0206100,-0.0185938, 0.0048640,sell
2016-09-21,0,1,0,1,1,2,2,1,1,2.32,0,3.25,0,3.51,2.99,3.24,-0.008658,-0.003050,-0.0111120, 0.0047826,-0.0014767,sell
2016-09-22,0,0,0,0,1,1,2,1,3,2.34,2.7,0.81,2.47,3.59,2.65,1.07, 0.037666, 0.001474, 0.0208900, 0.0156128, 0.0163788,buy
2016-09-23,0,0,0,0,1,1,0,1,1,3,0,2.84,0,0,0,4.21, 0.028484,-0.004150, 0.0282126, 0.0325756, 0.0152532,buy
2016-09-24,0,1,0,1,1,1,0,2,0,0.55,1.64,0,2.65,2.42,2.97,1.64,-0.002737,-0.016210, 0.0105911,-0.0064651,-0.0027372,sell
2016-09-25,0,1,1,1,1,1,2,1,1,4.89,2.7,2.49,2.72,2.62,2.92,4.5, 0.005622,-0.017992, 0.0096506,-0.0183964, 0.0062811,sell
2016-09-26,0,1,3,0,1,3,1,0,0,3.7,2.47,2.58,2.58,2.53,2.44,3.45, 0.014269, 0.012479,-0.0375469, 0.0122236,-0.0245353,sell
2016-09-27,0,1,1,1,1,2,1,0,0,3.07,2.62,2.44,0.58,0,0,5.58, 0.000474, 0.002894, 0.0030676,-0.0169026,-0.0045257,sell
2016-09-28,1,2,2,0,0,2,0,0,1,5.33,1.47,1.51,0,2.7,2.6,5.31, 0.016834,-0.003445, 0.0026328, 0.0071645, 0.0026648,buy
2016-09-29,1,0,3,0,1,1,0,0,0,4.79,5.62,0,2.92,0,0,2.34, 0.000904, 0.007337, 0.0066634,-0.0042765, 0.0052543,buy
2016-09-30,1,0,2,1,1,1,0,0,1,3.57,2.63,2.97,0,0,0,3.73,-0.003817, 0.027943, 0.0090780, 0.0258356,-0.0431716,buy
2016-10-01,1,0,1,0,1,3,0,2,0,0,3.01,0,0,4.13,3.66,4.31,-0.013135, 0.006301, 0.0124094, 0.0022550, 0.0477575,buy
2016-10-02,0,0,0,1,2,3,2,1,0,1.85,5.9,0,2.97,5.57,4.98,1.25,-0.025881,-0.023684,-0.0204005,-0.0265280,-0.0174654,sell
2016-10-03,0,0,1,0,2,4,1,3,0,2.92,3.93,2.47,2.7,4.82,5.53,3.8, 0.005153, 0.012231, 0.0078909, 0.0078909, 0.0096728,buy
2016-10-04,0,1,0,0,0,2,2,2,0,0,2.58,2.58,1.36,0.65,1.46,1.42,-0.004341,-0.012024,-0.0072245,-0.0076971,-0.0248534,sell
2016-10-05,0,0,0,1,0,3,1,1,0,2.79,0,2.84,2.92,0,0.53,3.63,-0.006552,-0.004130,-0.0000670,-0.0268178,-0.0247556,sell
2016-10-06,1,0,1,1,0,2,0,1,1,3.01,0,0.54,0,2.62,2.65,3.52, 0.010685, 0.015925,-0.0017764, 0.0025133, 0.0296268,buy
2016-10-07,0,1,0,1,0,0,0,0,2,5.62,2.58,0,2.62,0,0,0, 0.018847, 0.037210, 0.0098774, 0.0026789, 0.0139065,buy
2016-10-08,1,2,0,1,0,1,0,0,1,4.86,0,2.62,1.77,2.56,2.56,0,-0.025480,-0.014716,-0.0147156,-0.0326537,-0.0121354,sell
2016-10-09,0,1,1,1,0,1,1,1,1,0.6,3.32,0,0,2.58,1.57,2.49, 0.009612,-0.002363,-0.0027285, 0.0037178, 0.0037178,buy
2016-10-10,0,2,1,1,0,1,2,0,1,2.74,4.34,2.38,2.84,2,2.38,0,-0.013955,-0.011605,-0.0333353,-0.0416711,-0.0303002,sell
2016-10-11,0,2,1,1,0,2,0,1,1,0,5.64,2.88,1.7,2.89,2.4,2.97, 0.019515, 0.028237, 0.0194511, 0.0195149, 0.0194511,buy
2016-10-12,0,1,2,0,0,2,2,1,1,2.89,2.98,4.65,2.62,1.34,0,2.58,-0.035489,-0.034650,-0.0475093,-0.0342745, 0.0152922,sell
2016-10-13,1,1,1,2,1,1,2,2,2,2.58,1.36,6.56,2.97,5.48,3.42,2.24,-0.002941, 0.003379, 0.0198611, 0.0034065, 0.0023861,buy
2016-10-14,1,0,0,1,0,2,1,1,1,2.56,2.32,3.97,0,1.27,2.97,2.36, 0.000859, 0.001386, 0.0013269, 0.0013856, 0.0059091,buy
2016-10-15,0,1,0,1,1,1,1,1,2,0,0.62,5.93,2.82,2.74,4.83,0,-0.010587,-0.008324,-0.0146553,-0.0116264,-0.0074073,sell
2016-10-16,1,0,2,1,1,1,2,1,0,4.38,3.43,3,0,2.44,3.08,2.44, 0.012350, 0.013175, 0.0193975, 0.0227869, 0.0305587,buy
2016-10-17,0,2,0,3,0,0,2,1,0,2.97,3.31,5.21,2.42,2.67,2.28,0, 0.005908, 0.000999, 0.0054187, 0.0018670, 0.0098254,buy
2016-10-18,0,0,2,3,0,1,1,1,0,4.14,3.71,4.09,2.51,0,0,2.89, 0.057663, 0.051845, 0.0478105, 0.0478105, 0.0420130,buy
2016-10-19,0,1,2,2,1,0,2,0,2,2.36,3.88,4.02,2.07,2.62,2.49,2.72, 0.008895, 0.013595, 0.0136695, 0.0040538, 0.0030586,buy
2016-10-20,0,2,0,1,0,0,2,1,1,2.67,4.92,0.7,2.95,0.69,0,2.62, 0.065120, 0.069467, 0.0020420,-0.0024805, 0.0448653,buy
2016-10-21,0,0,0,1,1,0,1,1,0,0,0,2.92,0,5.26,2.7,0, 0.007314, 0.000766,-0.0114798,-0.0168021,-0.0015259,sell
2016-10-22,0,1,1,0,1,0,3,0,3,3.92,2.65,0,2.42,4.96,3.38,2.7, 0.032901,-0.011506, 0.0321890, 0.0365198, 0.0338147,buy
2016-10-23,0,1,1,0,1,1,2,0,0,3,2.89,0,0,2.96,5.3,0,-0.013807,-0.013807,-0.0087461,-0.0072440,-0.0138073,sell
2016-10-24,1,2,0,2,1,0,1,0,1,3.91,2.72,2.53,0,0.62,3.44,0.6,-0.004596,-0.004596,-0.0011300,-0.0314198,-0.0259216,sell
2016-10-25,2,1,2,0,0,0,1,2,1,1.87,0,2.47,2.7,4.74,0.75,3.74,-0.026010,-0.026010,-0.0286017,-0.0291163,-0.0194601,sell
2016-10-26,2,1,2,0,1,0,2,0,2,3.38,2.42,2.47,2.84,4.2,2.92,4.49, 0.015768,-0.003356, 0.0038353, 0.0059739, 0.0059739,buy
2016-10-27,1,0,2,1,1,2,0,0,1,5.44,1.78,0,1.85,1.46,0,5.2, 0.033241, 0.026508, 0.0214965,-0.0006503, 0.0434740,buy
2016-10-28,2,0,2,0,0,3,0,1,0,2.89,2.92,0,2.72,2.89,3.92,5.23,-0.012486,-0.038242,-0.0313687,-0.0310655, 0.0082644,sell
2016-10-29,2,0,2,1,1,0,2,1,1,3.23,4.41,2.82,0,3.97,4.46,1.39, 0.064921, 0.041390, 0.0625374, 0.0672556, 0.0667180,buy
2016-10-30,4,0,1,0,0,0,1,2,0,0,2.51,0,2.79,5.59,5.53,3.37,-0.008816,-0.005872,-0.0075956,-0.0309003,-0.0028447,sell
2016-10-31,2,1,0,0,0,1,0,3,0,0,2.6,0.64,1.52,2.65,4.11,0, 0.048573,-0.005664, 0.0329313, 0.0414884, 0.0594463,buy
2016-11-01,0,1,0,1,0,1,0,1,0,2.82,0.7,2.7,0,0,1.02,0,-0.003772,-0.005827,-0.0010568,-0.0058274,-0.0196155,sell
2016-11-02,1,0,1,0,0,3,1,0,1,2.89,0,2.97,2.58,2.6,5.71,2.92, 0.000894,-0.018287,-0.0020923,-0.0006376,-0.0045896,sell
2016-11-03,1,1,0,0,0,3,1,0,2,2.47,4.16,2.82,0.75,0,2.75,2.79, 0.022649, 0.021424, 0.0236035, 0.0227655, 0.0226489,buy
2016-11-04,0,1,0,0,0,1,2,0,1,0,2.97,0,2.89,2.44,0.59,0.82,-0.028542,-0.028775,-0.0196736,-0.0273559,-0.0213309,sell
2016-11-05,0,2,1,0,0,1,0,3,1,0,5.47,0,2.87,1.48,2.42,2.65, 0.017386, 0.021055,-0.0141197, 0.0536017,-0.0172272,buy
2016-11-06,1,2,1,0,0,0,2,1,2,4.11,5.34,2.92,0,2.6,2.82,0, 0.043119, 0.046865, 0.0492955, 0.0394867, 0.0144868,buy
2016-11-07,0,2,0,2,0,0,1,1,1,3.68,4.91,0,0,2.65,2.38,2.82, 0.034840, 0.009473, 0.0295532, 0.0283280, 0.0341879,buy
2016-11-08,0,2,0,1,0,2,0,1,1,7.16,3.21,2.62,2.92,0,0,0,-0.010921, 0.000242, 0.0019393,-0.0121491,-0.0050337,sell
2016-11-09,0,1,0,1,1,1,2,0,1,5.86,0,1.84,0,2.65,1.18,0, 0.036122, 0.031831, 0.0157237, 0.0199441, 0.0104869,buy
2016-11-10,1,2,0,1,0,1,1,0,1,2.87,2.53,2.62,2.62,0,2.77,2.82, 0.005829, 0.073632,-0.0021307, 0.0722592, 0.0227211,buy
2016-11-11,0,1,2,1,0,0,0,1,0,0,0,2.84,1.96,2.36,0,2.92, 0.046843,-0.021100, 0.0580604, 0.0406996, 0.0485217,buy
2016-11-12,1,1,2,1,0,2,0,0,0,2.79,2.7,0.59,2.95,2.4,2.49,2.62, 0.016598, 0.009232, 0.0092323, 0.0045839, 0.0392332,buy
2016-11-13,0,1,1,1,0,1,1,1,1,0,2.36,4.58,2.6,2.62,2.28,0,-0.000171,-0.001477, 0.0088666, 0.0284427, 0.0109568,buy
2016-11-14,0,0,0,1,1,2,0,2,0,2.67,2.97,3.09,0,0,2.65,2.79,-0.011253,-0.009467, 0.0004341,-0.0054619,-0.0036211,sell
2016-11-15,0,1,0,0,1,1,1,1,1,2.95,0,7.36,2.84,2.97,0,0,-0.000293, 0.012609, 0.0064404, 0.0062833, 0.0149179,buy
2016-11-16,0,0,2,1,1,1,0,2,2,3.36,2.79,8,0,0.52,2.36,2.34,-0.016401,-0.016050,-0.0121098,-0.0077945,-0.0161570,sell
2016-11-17,0,1,2,2,0,1,0,2,1,2.92,0,6.92,2.62,5.73,0,2.62, 0.015487, 0.013283, 0.0154084, 0.0090300, 0.0190396,buy
2016-11-18,0,3,2,1,0,1,1,1,2,4.25,2.51,2.6,2.44,7.88,2.6,2.95, 0.021444, 0.018618, 0.0125232, 0.0125232, 0.0169665,buy
2016-11-19,0,3,2,0,1,2,0,0,1,0,2.58,4.08,3,6.78,2.51,1.18, 0.005640, 0.005640, 0.0224492, 0.0183575, 0.0056400,buy
2016-11-20,0,4,0,1,0,1,0,0,0,2.6,2.58,0.9,1.94,1.42,2.49,0,-0.029304, 0.045069,-0.0102622, 0.0084362,-0.0293037,sell
2016-11-21,1,0,1,0,0,1,0,0,1,2.72,0,0.61,0,0.98,0,2.47, 0.016376, 0.042011, 0.0405592, 0.0268419, 0.0270410,buy
2016-11-22,2,0,1,1,1,0,0,0,2,2.08,1.03,2.62,2.49,2.49,3.71,0, 0.013860, 0.003833, 0.0054239, 0.0348865,-0.0168043,buy
2016-11-23,1,0,1,1,1,0,0,1,0,2.95,2.56,2.74,0,0,2.97,2.04, 0.038445,-0.000291, 0.0473450, 0.0715027, 0.0273054,buy
2016-11-24,1,1,0,0,0,2,0,1,0,0,0,2.6,0,2.89,2.87,2.92, 0.013909, 0.012070, 0.0267597, 0.0292369, 0.0292369,buy
2016-11-25,1,1,0,1,1,1,2,2,1,3.12,4.57,0,2.51,2.79,4.98,2.74, 0.006327, 0.006156, 0.0171654,-0.0024745, 0.0171654,buy
2016-11-26,0,1,1,0,0,2,2,1,1,2.67,5.39,0,2.87,1.62,5.39,2.97, 0.005181, 0.005181, 0.0127292,-0.0004685, 0.0022259,buy
2016-11-27,0,2,0,0,0,2,1,2,2,3,2.62,2.53,0.98,2.51,5.04,0,-0.019906,-0.005701,-0.0624823,-0.0519247,-0.0519955,sell
2016-11-28,0,2,0,1,0,2,0,1,1,4.22,4.37,0,2.72,0,0.89,0, 0.031472, 0.024139, 0.0264621, 0.0271058, 0.0258066,buy
2016-11-29,1,0,2,0,0,0,0,1,2,4.88,2.97,0,0,3.27,0,2.65,-0.047995, 0.010717,-0.0449268,-0.0424531,-0.0388072,sell
2016-11-30,1,1,1,0,0,0,1,2,2,5.69,4.69,2.97,0,1.7,2.67,0.53,-0.005504,-0.015044,-0.0131054, 0.0302486,-0.0088506,sell
2016-12-01,1,1,1,0,0,0,2,1,1,1.38,0.72,2.84,2.84,4.57,0,0.61,-0.000619, 0.002436, 0.0022688, 0.0011873, 0.0028952,sell
2016-12-02,0,1,1,0,0,3,1,1,1,0.52,0.92,2.51,0,4.28,2.62,3.23, 0.010449, 0.010753, 0.0112087, 0.0041498, 0.0041498,buy
2016-12-03,0,0,2,0,0,2,4,1,1,2.74,2.51,0.55,2.44,3.15,1.42,3.31,-0.012497,-0.015327,-0.0180914,-0.0057722,-0.0055754,sell
2016-12-04,0,0,0,1,0,1,4,1,0,0,2.56,0.92,1.61,2.38,2.62,3.84, 0.024957, 0.051529, 0.0456779, 0.0437517, 0.0017823,buy
2016-12-05,1,0,0,0,0,1,3,3,0,2.82,2.77,4.25,2.42,0,2.44,1.85, 0.024670, 0.027459, 0.0049675, 0.0288223, 0.0246699,buy
2016-12-06,0,0,0,0,1,0,3,1,0,2.77,0,2.38,2.47,2.49,0,1.19, 0.015611, 0.015611, 0.0149449, 0.0156111, 0.0148974,buy
2016-12-07,1,1,0,0,0,2,2,0,2,2.65,2.92,5.86,0,1.34,2.89,4.28,-0.005995,-0.012127,-0.0168769,-0.0168194, 0.0061822,sell
2016-12-08,0,1,0,1,0,0,3,0,1,0,0,4.76,2.14,5.86,0,1.54,-0.004986,-0.002438,-0.0017748,-0.0106540,-0.0135868,sell
2016-12-09,1,3,1,1,0,1,4,1,1,2.87,2.47,4.09,2.62,5.53,3.88,4.73,-0.013505,-0.015765,-0.0121124,-0.0135053,-0.0121124,sell
2016-12-10,1,2,3,0,0,1,5,1,0,1.08,4.23,4.02,0,4.7,5.84,4.31, 0.003454, 0.018277, 0.0039893, 0.0104134, 0.0039893,buy
2016-12-11,0,2,0,2,0,1,5,1,0,2.51,5.59,0.88,2.56,2.4,5.55,4.82, 0.050004, 0.053752, 0.0537517, 0.0526248, 0.0315425,buy
