Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,0,0,0,0,2,0,2,0,0,0,2,0,1,0,1,0,0,0,-0.013878,-0.0123709,-0.015472,-0.0173333,-0.008758,sell
2019-12-04,0,0,1,0,2,0,2,0,0,0,2,0,1,0,1,0,0,1,-0.009421,-0.0063126,-0.010208, 0.0007041,-0.010662,sell
2019-12-05,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,2, 0.001371, 0.0137654, 0.012710, 0.0164779,-0.001108,buy
2019-12-06,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,2, 0.008325, 0.0221378, 0.020850, 0.0208774, 0.011078,buy
2019-12-07,1,0,1,0,1,1,2,1,0,0,1,2,0,0,1,0,1,2, 0.020375, 0.0054416, 0.014649, 0.0054416, 0.012314,buy
2019-12-08,1,1,1,0,1,1,1,1,0,0,0,2,0,0,1,1,1,2, 0.034950,-0.0015126, 0.008881,-0.0019779, 0.021295,buy
2019-12-09,1,1,0,0,3,1,1,1,1,1,0,2,0,2,1,1,1,0,-0.013112,-0.0110545,-0.004132,-0.0062675,-0.015800,sell
2019-12-10,1,1,1,0,3,2,1,1,1,1,0,2,0,3,1,2,1,0,-0.012419,-0.0025984,-0.005555,-0.0052627,-0.009410,sell
2019-12-11,1,1,1,0,3,2,0,0,1,1,0,0,0,3,1,2,1,0,-0.005097, 0.0092082, 0.009287, 0.0003832, 0.000767,buy
2019-12-12,0,1,1,0,4,3,0,0,0,1,0,0,3,3,1,2,1,0,-0.011030,-0.0061195,-0.006581,-0.0110302,-0.004904,sell
2019-12-13,0,0,0,0,3,3,0,0,0,0,0,0,3,3,1,0,1,0,-0.007069,-0.0036650,-0.003363,-0.0041885,-0.004832,sell
2019-12-14,0,0,0,0,2,2,0,0,0,0,0,0,3,0,1,0,1,0,-0.023253, 0.0112835, 0.007062, 0.0128363, 0.000086,buy
2019-12-15,0,0,0,0,2,2,0,0,0,0,0,0,3,0,1,0,1,0,-0.023253, 0.0112835, 0.007062, 0.0128363, 0.000086,buy
2019-12-16,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1,1,-0.031276,-0.0300257,-0.039624,-0.0311735,-0.027251,sell
2019-12-17,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,2,-0.023951,-0.0217229,-0.027114,-0.0243556, 0.001954,sell
2019-12-18,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,2,-0.005551,-0.0029585,-0.002405,-0.0029585, 0.007694,sell
2019-12-19,0,1,1,0,1,2,1,1,1,0,0,2,0,0,1,0,1,2, 0.020361,-0.0035264, 0.014972,-0.0036377, 0.017306,buy
2019-12-20,0,2,0,0,1,2,1,2,1,0,0,2,0,0,1,2,1,1,-0.015295,-0.0105250,-0.010677,-0.0105250,-0.006998,sell
2019-12-21,0,2,0,0,1,2,1,3,2,0,0,2,0,1,0,2,1,1,-0.013002,-0.0149414,-0.001630,-0.0167888,-0.015848,sell
2019-12-22,0,1,0,0,4,2,1,2,2,1,1,1,1,1,0,2,1,0,-0.000242,-0.0035572, 0.006520, 0.0058395,-0.007934,buy
2019-12-23,1,0,0,0,4,0,1,2,2,1,1,0,1,1,0,2,0,0, 0.005721, 0.0020717, 0.014823, 0.0020717, 0.002490,buy
2019-12-24,1,0,0,0,4,0,0,2,1,1,1,0,1,1,0,2,0,0, 0.014734, 0.0055704, 0.029017, 0.0055704, 0.005570,buy
2019-12-25,1,0,0,0,3,0,0,1,1,2,1,0,1,0,0,1,0,0, 0.041541, 0.0197988, 0.017234, 0.0221173, 0.008358,buy
2019-12-26,1,1,0,0,2,0,0,0,0,2,1,0,0,0,0,1,0,1, 0.011846, 0.0072181, 0.006094,-0.0073022,-0.013002,buy
2019-12-27,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.006409, 0.0100338,-0.005089,-0.0011799,-0.008498,buy
2019-12-28,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,2, 0.007227, 0.0112977, 0.005487, 0.0073761, 0.021445,buy
2019-12-29,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,-0.005769, 0.0004013,-0.013994, 0.0082322, 0.014377,sell
2019-12-30,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,-0.005769, 0.0004013,-0.013994, 0.0082322, 0.014377,sell
2019-12-31,1,0,0,0,1,0,0,2,1,0,0,1,0,0,0,1,0,1,-0.008144,-0.0114407,-0.019792,-0.0147294,-0.011555,sell
2020-01-01,2,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1, 0.028668, 0.0234821, 0.023318, 0.0253818, 0.040511,buy
2020-01-02,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1, 0.007225, 0.0094607, 0.002748, 0.0205223, 0.013403,buy
2020-01-03,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1, 0.007225, 0.0094607, 0.002748, 0.0205223, 0.013403,buy
2020-01-04,2,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,2, 0.019808, 0.0201704, 0.015085, 0.0178660, 0.013089,buy
2020-01-05,2,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,2, 0.013024, 0.0226135, 0.018610, 0.0251016, 0.025057,buy
2020-01-06,1,0,0,0,2,2,1,0,0,1,1,1,1,1,0,0,0,1,-0.023256, 0.0023633, 0.008468, 0.0084684, 0.006041,buy
2020-01-07,1,0,0,0,2,2,2,0,0,1,1,2,1,1,1,0,0,1,-0.008752,-0.0056537, 0.003925,-0.0049434,-0.005631,sell
2020-01-08,0,0,0,0,2,3,2,0,0,1,2,2,1,1,1,0,0,0,-0.026792,-0.0271811,-0.016309,-0.0269160,-0.024328,sell
2020-01-09,0,0,0,0,2,3,2,0,0,1,2,2,1,1,1,0,0,0,-0.026792,-0.0271811,-0.016309,-0.0269160,-0.024328,sell
2020-01-10,0,0,0,0,0,3,0,0,0,1,2,0,0,0,1,0,0,0,-0.001901,-0.0019013,-0.001901,-0.0017512, 0.002235,buy
2020-01-11,0,0,0,0,0,2,0,0,0,0,2,0,2,2,1,0,0,0, 0.015093, 0.0135693, 0.036602, 0.0450417, 0.045497,buy
2020-01-12,0,0,0,0,0,2,0,0,0,0,2,0,2,2,1,0,0,0, 0.015093, 0.0135693, 0.036602, 0.0450417, 0.045497,buy
2020-01-13,0,0,0,0,1,1,0,0,1,0,1,0,2,2,1,0,0,0, 0.015596, 0.0155955, 0.032865, 0.0396204, 0.039620,buy
2020-01-14,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0, 0.006447,-0.0017454,-0.003173,-0.0067490, 0.006050,buy
2020-01-15,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0, 0.006447,-0.0017454,-0.003173,-0.0067490, 0.006050,buy
2020-01-16,0,0,0,0,1,2,2,0,2,0,1,1,0,0,0,1,0,0,-0.056498,-0.0512657,-0.037691,-0.0471017,-0.042899,sell
2020-01-17,0,0,0,0,1,1,2,1,2,0,0,1,0,0,0,2,0,0,-0.038129,-0.0234059,-0.025977,-0.0183566,-0.017508,sell
2020-01-18,0,0,0,0,0,2,1,1,1,0,0,1,1,0,0,1,0,0,-0.037953,-0.0391131,-0.038971, 0.0133520,-0.027449,sell
2020-01-19,0,0,0,0,0,2,1,1,1,0,0,0,1,1,0,1,0,0,-0.047353,-0.0484180,-0.041783,-0.0131305,-0.039835,sell
2020-01-20,0,0,0,0,1,3,1,0,1,0,0,1,1,1,0,0,1,0, 0.018018, 0.0199435, 0.027126, 0.0315437, 0.037810,buy
2020-01-21,0,0,0,0,1,3,2,1,1,1,0,1,1,1,0,1,1,0, 0.018947, 0.0188405, 0.007035, 0.0095783, 0.020058,buy
2020-01-22,0,0,0,0,2,3,2,1,1,2,0,1,1,1,0,1,1,0,-0.000306, 0.0173643,-0.003396,-0.0090719,-0.002493,sell
2020-01-23,0,0,0,0,2,1,4,3,1,2,2,1,0,0,0,1,1,2,-0.016702,-0.0121426,-0.012906,-0.0150018,-0.026817,sell
2020-01-24,0,0,0,0,2,1,4,3,1,2,2,1,0,0,0,1,1,2,-0.016702,-0.0121426,-0.012906,-0.0150018,-0.026817,sell
2020-01-25,0,0,0,0,3,1,3,3,1,2,2,1,0,0,0,1,1,2,-0.018643,-0.0098105,-0.009810,-0.0143820,-0.026603,sell
2020-01-26,0,0,0,0,2,2,2,2,1,0,2,2,0,0,0,1,1,2, 0.036343, 0.0376436, 0.034578, 0.0290597, 0.021767,buy
2020-01-27,0,0,0,0,2,2,2,1,1,0,2,2,0,0,0,1,1,1, 0.029335, 0.0325079, 0.029529, 0.0251442, 0.020046,buy
2020-01-28,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,1,0,0, 0.012142, 0.0060372, 0.017308, 0.0147312, 0.017423,buy
2020-01-29,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0, 0.041516, 0.0359924, 0.039454, 0.0411077, 0.042035,buy
2020-01-30,0,0,0,0,2,1,0,1,0,0,1,0,1,1,0,1,0,0, 0.032656,-0.0207091, 0.008785,-0.0207091, 0.014683,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,0,2,1,0,0,0,0,-0.005677,-0.0136308,-0.026568,-0.0138143,-0.013187,sell
2020-02-01,0,0,0,0,2,1,1,0,0,2,0,0,1,1,0,0,0,0, 0.001204, 0.0031340,-0.003828,-0.0049712,-0.003828,sell
2020-02-02,0,0,0,0,1,1,2,0,0,2,0,0,1,1,0,0,0,0, 0.012389, 0.0108243, 0.011052, 0.0169581, 0.011311,buy
2020-02-03,0,0,0,0,2,1,2,1,1,2,0,0,1,1,0,0,0,1,-0.011490,-0.0034100,-0.003410,-0.0044320,-0.003137,sell
2020-02-04,0,0,0,0,3,1,3,1,1,2,0,1,1,1,0,1,0,1, 0.016223,-0.0104910, 0.014796, 0.0147964, 0.014796,buy
2020-02-05,0,0,0,0,3,1,2,1,2,1,0,1,0,1,0,1,0,1, 0.048457,-0.0140945, 0.031558, 0.0357396, 0.042810,buy
2020-02-06,0,0,0,0,3,1,1,1,2,1,0,1,0,0,0,1,0,1, 0.049149, 0.0033990, 0.013750, 0.0199733, 0.013750,buy
2020-02-07,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1, 0.011407, 0.0026968, 0.006391, 0.0149522,-0.013223,buy
2020-02-08,0,0,0,0,2,3,0,1,2,0,0,1,1,0,0,1,0,2, 0.028130, 0.0251628, 0.025163, 0.0264468, 0.026447,buy
2020-02-09,0,0,0,0,1,3,0,0,2,0,0,0,1,0,0,1,0,1, 0.020638, 0.0082400, 0.008240, 0.0136129, 0.012079,buy
2020-02-10,0,0,0,0,1,3,0,0,1,0,0,0,1,1,0,1,0,1, 0.009884,-0.0019221,-0.006429,-0.0024284,-0.007288,sell
2020-02-11,0,0,0,0,2,3,0,0,1,0,0,0,2,1,0,1,0,1, 0.006317,-0.0046381,-0.006006,-0.0001360,-0.000313,buy
2020-02-12,0,0,0,0,2,3,0,0,1,0,0,0,2,1,0,1,0,1, 0.006317,-0.0046381,-0.006006,-0.0001360,-0.000313,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,0,1,2,0,0,0,0,-0.040642,-0.0396337,-0.038818,-0.0396337,-0.039141,sell
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,0,1,2,0,0,0,0,-0.040642,-0.0396337,-0.038818,-0.0396337,-0.039141,sell
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,0,1,2,0,0,0,0,-0.040642,-0.0396337,-0.038818,-0.0396337,-0.039141,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.030165,-0.0407521,-0.040631,-0.0406305,-0.040448,sell
2020-02-17,0,0,0,0,2,2,0,0,0,0,0,0,0,2,1,0,1,0,-0.032299,-0.0327615,-0.032299,-0.0189714,-0.034600,sell
2020-02-18,0,0,0,0,2,2,1,0,0,0,1,0,0,2,1,0,1,0,-0.027972,-0.0254565,-0.027451,-0.0168493,-0.026382,sell
2020-02-19,0,0,0,0,1,3,1,0,0,1,1,0,0,1,1,0,1,0,-0.031655,-0.0247483,-0.029054,-0.0271211,-0.032651,sell
2020-02-20,0,0,0,0,2,3,2,0,1,1,1,0,0,1,1,1,1,0,-0.020566,-0.0106870,-0.017311,-0.0210750,-0.017509,sell
2020-02-21,0,0,0,0,2,4,2,1,1,2,1,1,1,1,1,1,0,0, 0.010585,-0.0018410, 0.005767, 0.0003969,-0.008836,buy
2020-02-22,0,0,0,0,2,4,2,1,1,2,1,1,1,1,1,1,0,0, 0.010585,-0.0018410, 0.005767, 0.0003969,-0.008836,buy
2020-02-23,0,0,0,0,2,3,2,1,1,2,1,1,1,0,1,1,0,0, 0.006522, 0.0087044,-0.000701,-0.0030819,-0.004460,buy
2020-02-24,0,0,0,0,3,3,2,1,1,2,1,1,1,0,1,1,0,1,-0.006902,-0.0039413,-0.007749,-0.0139208,-0.014713,sell
2020-02-25,0,0,0,0,2,3,2,1,0,1,2,1,1,0,2,0,1,1,-0.031445,-0.0304146,-0.028308,-0.0308045,-0.036462,sell
2020-02-26,0,0,0,0,1,4,2,0,0,1,2,0,1,0,2,0,1,1,-0.034917,-0.0309597,-0.019467,-0.0350870,-0.019295,sell
2020-02-27,0,0,0,0,2,4,3,1,1,1,2,0,2,0,2,1,1,1,-0.000701,-0.0005619, 0.007518,-0.0007015,-0.019266,sell
2020-02-28,0,0,0,0,2,3,2,1,1,1,1,0,2,0,1,1,0,1,-0.014937,-0.0065837,-0.001913,-0.0038750,-0.012773,sell
2020-02-29,0,0,0,0,2,3,2,1,1,1,1,0,2,0,1,1,0,1,-0.014937,-0.0065837,-0.001913,-0.0038750,-0.012773,sell
2020-03-01,0,0,0,0,1,4,2,2,1,1,1,0,2,2,1,1,0,0, 0.022788, 0.0039640, 0.015336, 0.0105535, 0.006157,buy
2020-03-02,0,0,0,0,0,2,2,1,0,0,1,0,0,2,1,1,0,0, 0.037992, 0.0363936, 0.035340, 0.0348799, 0.035603,buy
2020-03-03,0,0,0,0,1,2,1,1,0,0,0,0,0,3,1,0,1,0,-0.009999,-0.0090652,-0.009999,-0.0006188,-0.009912,sell
2020-03-04,0,0,0,0,1,2,1,1,0,0,0,0,0,3,1,0,1,0,-0.009999,-0.0090652,-0.009999,-0.0006188,-0.009912,sell
2020-03-05,0,0,0,0,1,3,1,1,0,0,1,0,0,3,1,0,1,0,-0.003291,-0.0002988,-0.002526, 0.0011451,-0.002890,sell
2020-03-06,0,0,0,0,1,3,1,0,0,0,1,2,0,1,1,1,1,0, 0.001640,-0.0158107,-0.024826,-0.0057160,-0.009647,sell
2020-03-07,0,0,0,0,2,4,0,0,1,0,1,2,0,1,1,2,0,0,-0.019641,-0.0457920,-0.029972,-0.0141501,-0.037024,sell
2020-03-08,0,0,0,0,2,4,0,0,1,0,1,2,0,1,1,2,0,0,-0.019641,-0.0457920,-0.029972,-0.0141501,-0.037024,sell
2020-03-09,0,0,0,0,2,4,1,0,1,1,1,2,0,1,1,2,0,0,-0.023360,-0.0418752,-0.037227,-0.0098573,-0.036882,sell
2020-03-10,0,0,0,0,2,3,1,1,1,1,0,2,0,1,1,2,0,1,-0.007647,-0.0342283,-0.008718, 0.0026127,-0.016536,sell
2020-03-11,0,0,0,0,2,2,1,1,1,1,0,0,0,1,1,1,0,1, 0.005564, 0.0339947, 0.004740, 0.0054923, 0.001127,buy
2020-03-12,0,0,0,0,1,1,2,1,0,1,0,0,1,1,1,0,0,1, 0.003489,-0.0234492,-0.022701,-0.0055721,-0.021447,sell
2020-03-13,0,0,0,0,1,1,2,1,0,1,0,0,1,1,1,0,0,1, 0.003489,-0.0234492,-0.022701,-0.0055721,-0.021447,sell
2020-03-14,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1, 0.000110,-0.0234439,-0.006925,-0.0234439,-0.027283,sell
2020-03-15,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1, 0.000110,-0.0234439,-0.006925,-0.0234439,-0.027283,sell
2020-03-16,0,0,0,0,1,1,2,1,0,0,0,0,1,1,1,0,0,2,-0.016726,-0.0271799,-0.034275,-0.0268225,-0.034275,sell
2020-03-17,0,0,0,0,1,1,2,1,0,0,0,0,0,2,1,0,0,2, 0.024318, 0.0194586, 0.019459, 0.0231643, 0.026948,buy
2020-03-18,0,0,0,0,1,1,2,0,0,0,0,0,0,2,1,0,0,1, 0.058830, 0.0578198, 0.055576, 0.0578198, 0.053678,buy
2020-03-19,0,0,0,0,1,1,2,0,0,0,0,0,0,2,1,0,0,1, 0.058830, 0.0578198, 0.055576, 0.0578198, 0.053678,buy
2020-03-20,0,0,0,0,1,1,3,0,1,0,0,0,0,1,1,1,0,1, 0.031225, 0.0632946, 0.030602, 0.0636804, 0.060877,buy
2020-03-21,0,0,0,0,1,1,4,0,1,0,0,1,0,1,1,1,0,1, 0.019972, 0.0380262, 0.032179, 0.0433794, 0.038130,buy
2020-03-22,0,0,0,0,2,2,4,0,2,0,0,1,0,1,1,2,0,1,-0.000289, 0.0082004, 0.009867, 0.0082356, 0.009410,buy
2020-03-23,0,0,0,0,2,2,2,0,3,0,0,1,0,0,1,2,0,0, 0.018681, 0.0213742, 0.001857,-0.0192182,-0.010777,buy
2020-03-24,0,0,0,0,2,3,2,0,3,1,0,1,0,0,1,2,0,0,-0.001526, 0.0157861,-0.004260,-0.0168993,-0.015909,sell
2020-03-25,1,0,0,0,2,4,1,0,3,2,0,1,1,0,1,1,0,0,-0.010409,-0.0077563,-0.006530,-0.0156684,-0.010409,sell
2020-03-26,1,0,0,0,1,4,0,0,2,2,0,0,1,0,1,1,0,0, 0.000766, 0.0048067, 0.007922,-0.0015123, 0.000324,buy
2020-03-27,2,0,0,0,1,3,0,0,1,2,0,0,2,0,1,1,0,0, 0.030162, 0.0181585,-0.017410, 0.0112239, 0.013544,buy
2020-03-28,2,0,0,0,0,3,0,0,0,2,0,0,2,0,1,0,0,0, 0.019894,-0.0065173,-0.035374,-0.0164908,-0.018018,sell
2020-03-29,2,0,0,0,0,3,0,0,0,1,1,0,2,0,1,0,0,0, 0.017437, 0.0072446,-0.018035,-0.0072109,-0.008981,sell
2020-03-30,2,0,0,0,0,3,0,0,0,1,1,0,1,1,1,0,0,0, 0.017949, 0.0078524,-0.016589, 0.0074265, 0.005458,buy
2020-03-31,1,0,0,0,0,3,0,0,0,0,1,0,1,1,1,0,0,0, 0.002758, 0.0063349,-0.014809, 0.0015090, 0.016147,buy
2020-04-01,0,0,0,0,0,3,0,0,0,0,1,0,0,1,1,0,0,0,-0.005675,-0.0024577,-0.005934,-0.0015375, 0.005853,sell
2020-04-02,1,0,0,0,0,3,0,0,0,0,1,1,0,2,1,0,0,0, 0.003187, 0.0171357, 0.002300, 0.0040247, 0.018112,buy
2020-04-03,1,0,0,0,0,3,0,0,0,0,1,1,0,1,1,1,0,0, 0.001590, 0.0082870, 0.002300,-0.0110008, 0.010510,sell
2020-04-04,1,0,0,0,0,3,0,0,0,0,1,1,0,1,1,1,0,0, 0.001590, 0.0082870, 0.002300,-0.0110008, 0.010510,sell
2020-04-05,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0,-0.014302,-0.0196335,-0.004698,-0.0240744,-0.010245,sell
2020-04-06,1,0,0,0,1,2,2,0,0,1,0,1,1,1,1,1,0,0, 0.025892, 0.0295576, 0.031455, 0.0311954, 0.022990,buy
2020-04-07,2,0,0,0,2,1,2,0,0,1,1,1,1,1,1,1,0,0, 0.014710, 0.0222629, 0.029179, 0.0291786, 0.015816,buy
2020-04-08,1,0,0,0,2,1,3,0,1,1,1,1,1,0,1,1,0,0, 0.037826, 0.0300280, 0.031234, 0.0299512, 0.023457,buy
2020-04-09,1,0,0,0,2,2,3,0,1,1,1,1,1,0,1,1,0,2, 0.009252, 0.0081044, 0.012530, 0.0100326, 0.002766,buy
2020-04-10,1,0,0,0,2,2,2,0,1,0,1,1,0,1,1,1,0,2,-0.012489,-0.0107506,-0.013247,-0.0117957, 0.005653,sell
2020-04-11,1,0,0,0,2,2,2,0,1,0,1,1,0,1,1,1,0,2,-0.012489,-0.0107506,-0.013247,-0.0117957, 0.005653,sell
2020-04-12,1,0,0,0,1,2,2,1,1,0,1,0,1,1,1,1,0,2, 0.001464,-0.0021535,-0.002708,-0.0076817,-0.023767,sell
2020-04-13,1,1,0,0,1,2,2,2,1,1,1,0,2,1,1,1,0,2,-0.010772,-0.0118043,-0.011913, 0.0009520,-0.016203,sell
2020-04-14,1,2,0,0,1,2,0,2,1,2,1,0,2,0,1,1,0,2,-0.013824,-0.0138242,-0.015014,-0.0134149,-0.006294,sell
2020-04-15,1,2,0,0,1,2,1,2,1,2,1,0,2,0,1,1,0,3,-0.011999,-0.0104105,-0.011999,-0.0190253, 0.000997,sell
2020-04-16,1,2,0,0,1,2,2,2,1,2,1,0,2,0,1,1,1,3, 0.012580, 0.0079736, 0.012580,-0.0120227, 0.014106,buy
2020-04-17,1,2,0,0,0,1,3,1,0,2,2,0,1,0,1,0,1,2, 0.014311,-0.0070938, 0.014311, 0.0106655, 0.014311,buy
2020-04-18,1,2,0,0,0,1,3,0,0,1,2,0,1,0,1,0,1,2, 0.005224,-0.0147299, 0.009893, 0.0098931, 0.009893,buy
2020-04-19,1,1,0,0,0,0,2,1,0,1,2,0,0,1,0,0,1,1, 0.005345,-0.0089854, 0.008971, 0.0073581, 0.008977,buy
2020-04-20,1,1,0,0,0,0,2,1,0,1,2,0,0,1,0,0,1,1, 0.005345,-0.0089854, 0.008971, 0.0073581, 0.008977,buy
2020-04-21,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,-0.027566, 0.0117539,-0.027566,-0.0296707,-0.027566,sell
2020-04-22,1,1,0,0,1,1,0,1,0,0,1,2,0,2,0,0,0,0, 0.020066, 0.0171959,-0.005927, 0.0124759, 0.019863,buy
2020-04-23,1,1,0,0,1,1,0,1,0,0,1,2,0,2,0,0,0,0, 0.020066, 0.0171959,-0.005927, 0.0124759, 0.019863,buy
2020-04-24,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,-0.012981, 0.0025130, 0.018848, 0.0006647, 0.011635,buy
2020-04-25,1,1,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,0,-0.013333, 0.0059690, 0.001070, 0.0057585,-0.024747,sell
2020-04-26,1,1,0,0,1,2,0,2,1,1,1,1,1,1,0,1,0,1,-0.028139,-0.0099821,-0.019437,-0.0131068,-0.027915,sell
2020-04-27,1,1,0,0,1,1,0,2,1,1,1,0,0,2,0,1,0,1, 0.030077, 0.0025761, 0.003334, 0.0224769, 0.009607,buy
2020-04-28,1,1,0,0,1,2,0,2,1,0,1,1,0,2,0,1,1,1,-0.012850,-0.0174625,-0.010218,-0.0190202,-0.015608,sell
2020-04-29,0,1,0,0,1,2,0,2,1,0,0,2,0,2,0,0,1,0,-0.001902, 0.0038802, 0.001622,-0.0029139, 0.002868,buy
2020-04-30,0,1,0,0,1,2,0,1,1,0,0,2,0,1,0,1,1,0,-0.003752,-0.0062373, 0.018555,-0.0059098,-0.005298,sell
2020-05-01,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,1,0,0,-0.002804,-0.0219716, 0.005532,-0.0028036,-0.001340,sell
2020-05-02,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.008324,-0.0287361,-0.015253,-0.0102512,-0.017303,sell
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,-0.029323,-0.0222583,-0.030767,-0.0218831,-0.032493,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,-0.029323,-0.0222583,-0.030767,-0.0218831,-0.032493,sell
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,1,0,2,-0.022266,-0.0242364,-0.021131,-0.0196676,-0.022978,sell
2020-05-06,0,0,0,0,3,1,1,1,0,0,0,2,0,0,1,1,1,2,-0.001480,-0.0068029,-0.006610,-0.0135267,-0.006610,sell
2020-05-07,0,0,0,0,3,2,1,1,1,0,0,2,0,0,0,1,1,2, 0.014276,-0.0086377,-0.014638,-0.0009922,-0.008845,sell
2020-05-08,1,0,0,0,2,2,2,1,1,0,0,3,1,0,0,1,1,1, 0.013565,-0.0050051,-0.008182,-0.0001322, 0.010677,buy
2020-05-09,2,0,0,0,2,2,1,2,1,1,1,2,1,0,1,1,0,1,-0.019588,-0.0112646,-0.014370, 0.0010633,-0.035264,sell
2020-05-10,2,0,0,0,2,1,1,2,0,1,1,2,1,0,1,1,0,2,-0.020695,-0.0059031,-0.008769, 0.0067460,-0.031468,sell
2020-05-11,2,0,0,0,2,2,1,2,1,1,1,2,0,1,1,1,0,2,-0.002227,-0.0094984,-0.015403, 0.0128359,-0.026671,sell
2020-05-12,1,0,0,0,2,2,1,2,1,0,1,2,0,1,1,1,0,2, 0.000309, 0.0059991,-0.013074, 0.0038087,-0.009138,sell
2020-05-13,2,0,0,0,2,2,0,1,1,0,0,1,1,1,1,1,0,2, 0.019344, 0.0193441, 0.018179, 0.0208276, 0.019179,buy
2020-05-14,1,0,0,0,2,2,1,1,2,0,0,1,1,0,1,2,0,1, 0.015721, 0.0237158, 0.014537, 0.0081701, 0.007799,buy
2020-05-15,2,1,0,0,1,2,1,1,2,1,0,1,2,0,0,2,0,1, 0.015052, 0.0073940, 0.023918, 0.0064098, 0.008652,buy
2020-05-16,2,2,0,0,1,1,1,1,1,2,0,1,2,0,0,2,0,1, 0.013302, 0.0074092, 0.013208, 0.0086795, 0.011708,buy
2020-05-17,2,2,0,0,0,1,0,1,0,2,0,1,2,0,0,1,0,1, 0.013476, 0.0108328, 0.012764, 0.0156576, 0.021532,buy
2020-05-18,1,1,0,0,0,1,0,1,0,2,0,1,0,0,0,1,0,1,-0.003558,-0.0003944,-0.002937,-0.0050444,-0.003558,sell
2020-05-19,1,2,0,0,0,1,0,1,0,2,0,1,0,1,0,1,0,0,-0.013864,-0.0196354,-0.024951,-0.0193917,-0.022223,sell
2020-05-20,1,1,0,0,0,1,0,1,0,0,0,1,0,2,0,1,0,0, 0.003371, 0.0114243, 0.015846, 0.0083270, 0.002939,buy
2020-05-21,1,1,0,0,0,0,0,2,0,0,0,2,0,2,0,0,1,0,-0.009897, 0.0075328,-0.010500,-0.0198413, 0.011751,sell
2020-05-22,1,0,0,0,0,1,0,2,0,0,0,2,0,1,0,1,1,0,-0.004398,-0.0002339, 0.000138,-0.0185909, 0.000709,sell
2020-05-23,1,0,1,0,0,1,0,2,0,0,0,2,1,1,0,1,1,0,-0.013368,-0.0141401,-0.013641,-0.0288875,-0.013356,sell
2020-05-24,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,-0.006274,-0.0071797,-0.002531,-0.0103728, 0.004702,sell
2020-05-25,0,1,2,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1, 0.000880, 0.0008803, 0.000880, 0.0022347, 0.002835,buy
2020-05-26,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.008194,-0.0081935,-0.009300,-0.0081935,-0.008531,sell
2020-05-27,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1, 0.016394, 0.0162789, 0.017527, 0.0194841, 0.030765,buy
2020-05-28,0,2,2,0,1,0,1,0,1,1,0,0,1,2,0,1,0,1, 0.013162, 0.0133309, 0.013331, 0.0133309, 0.011536,buy
