Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-28,none,a45,none,none,none,a0,none,none,none,none,a90,a0,a0,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00515581, 0.00218741, 0.00619649, 0.00621438, 0.0089542,buy
2017-03-29,none,a45,none,none,none,a0,none,none,none,a120,a90,none,a0,a90,none,none,none,none,none,none,a45,none,a150,none,none,none,none, 0.00422363, 0.00319047, 0.00447639, 0.00488153, 0.0061004,buy
2017-03-30,none,a45,a120,none,none,none,none,a0,a60,none,a120,none,none,a60,none,a30,none,none,none,none,a45,none,a150,none,none,none,none, 0.00172153, 0.00111824, 0.00241433, 0.00239628, 0.0014426,buy
2017-03-31,none,a45,a120,none,none,none,none,none,none,a90,a120,none,none,a60,none,a30,none,none,none,none,a45,none,a150,none,none,none,none, 0.00082221, 0.00022769, 0.00222738, 0.00142266, 0.0003625,buy
2017-04-01,none,a45,a120,none,none,none,none,none,a90,none,a150,a60,none,none,none,a30,none,none,none,none,a45,none,a150,none,none,none,none, 0.00431354, 0.00480839, 0.00398817, 0.00361477, 0.0022136,buy
2017-04-02,none,none,a120,none,none,none,none,none,none,a60,a150,none,a60,none,none,a30,a135,none,none,none,a45,none,a150,none,none,none,none, 0.00739784, 0.00408867, 0.00311540, 0.00329251, 0.0032291,buy
2017-04-03,none,none,a120,none,none,none,none,a60,a120,a60,a180,a90,none,none,none,a30,a135,none,none,none,a45,none,a150,none,none,none,none, 0.00802575, 0.00358351, 0.00328683, 0.00341842, 0.0030142,buy
2017-04-04,none,none,a120,none,none,none,none,a60,none,none,a180,a90,a90,a0,none,a30,a135,none,none,none,none,none,a150,none,none,none,none, 0.00951294, 0.00787820, 0.00791487, 0.00785256, 0.0078796,buy
2017-04-05,none,none,a120,none,none,none,none,none,a150,none,none,a120,none,none,a30,a30,a135,none,none,none,none,none,a150,none,none,none,none, 0.00863787, 0.00813294, 0.00796124, 0.00798089, 0.0067962,buy
2017-04-06,none,none,a120,none,none,none,none,a90,a150,none,a150,a120,a120,none,a30,none,a135,a90,none,none,none,none,a150,none,none,none,none, 0.00575719, 0.00541066, 0.00613967, 0.00464662, 0.0043877,buy
2017-04-07,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,a30,none,a135,a90,none,none,none,none,a150,none,none,none,none, 0.00462350, 0.00683282, 0.00538898, 0.00654293, 0.0059609,buy
2017-04-08,none,none,none,none,none,none,none,a120,a180,none,a120,a150,a150,a60,a30,none,a135,a90,none,none,none,none,none,none,none,none,none, 0.00506737, 0.00206356, 0.00051018, 0.00366569, 0.0033249,buy
2017-04-09,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a60,a30,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.00182122, 0.00498728, 0.00268846, 0.00076250, 0.0020926,buy
2017-04-10,none,none,none,none,none,none,none,none,a150,none,a90,a180,none,none,a30,none,none,a90,a0,a90,none,none,none,none,none,none,none, 0.00648658, 0.00503912, 0.00597986, 0.00603215, 0.0068310,buy
2017-04-11,none,none,none,none,none,none,none,a150,none,a60,a90,a180,a180,a90,a30,none,none,a90,a0,a90,none,none,none,none,none,a30,a120,-0.00140399, 0.00177094,-0.00069872, 0.00016143, 0.0005430,sell
2017-04-12,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a30,none,none,a90,a0,a90,a60,none,none,none,none,a30,a120,-0.00422493,-0.00112965,-0.00513944,-0.00385929,-0.0026289,sell
2017-04-13,none,none,none,none,none,none,none,a180,a120,none,a60,a150,a150,a120,a30,none,none,none,a0,a90,a60,none,none,none,a30,a30,a120,-0.01113732,-0.00746633,-0.01095121,-0.00974868,-0.0096886,sell
2017-04-14,none,none,a120,none,none,none,none,a180,none,a90,none,a150,a150,a120,a30,none,none,none,a0,a90,a60,none,none,none,a30,a30,a120,-0.00679244,-0.00277754,-0.00820373,-0.00796009,-0.0074078,sell
2017-04-15,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a30,a45,none,none,a0,a90,a60,none,none,none,a30,a30,a120,-0.00888590,-0.00331269,-0.00635612,-0.00700039,-0.0058906,sell
2017-04-16,none,none,a120,none,none,none,none,a150,none,a120,none,a120,a120,a150,a30,a45,none,none,a0,a90,a60,none,none,none,a30,a30,a120,-0.00984343,-0.00517019,-0.00827812,-0.00768728,-0.0078439,sell
2017-04-17,none,none,a120,none,a0,none,none,none,a60,a120,none,none,none,none,a30,a45,a120,none,a0,a90,a60,none,none,none,a30,a30,a120,-0.00282455,-0.00016151,-0.00188458,-0.00351049,-0.0019534,sell
2017-04-18,a30,a45,a120,none,a0,none,none,none,a60,none,a0,none,a90,a180,a30,a45,a120,none,a0,a90,a60,none,none,none,a30,a30,a120,-0.00021069, 0.00136150,-0.00003576,-0.00256296, 0.0002924,sell
2017-04-19,a30,a45,a120,none,a0,none,none,a120,none,a150,none,a90,a90,a180,a30,a45,a120,none,none,none,a60,none,none,none,a30,a30,a120, 0.00106154, 0.00170069, 0.00170069, 0.00038216, 0.0022014,buy
2017-04-20,a30,a45,a120,none,a0,none,none,none,none,none,none,none,none,none,a30,a45,a120,none,none,none,a60,none,a150,none,a30,a30,a120, 0.00331179, 0.00322290, 0.00352220, 0.00185361, 0.0032597,buy
2017-04-21,a30,a45,a120,none,a0,none,a90,a90,none,a180,none,a60,a60,a150,a30,a45,a120,none,none,none,a60,none,a150,none,none,a30,a120, 0.00493772, 0.00442162, 0.00528630, 0.00351666, 0.0052863,buy
2017-04-22,a30,a45,a120,none,a0,a0,a90,a90,a0,a180,none,a60,none,none,a30,none,a120,none,none,none,a60,none,a150,none,none,a30,a120, 0.00669824, 0.00539778, 0.00699323, 0.00766345, 0.0065793,buy
2017-04-23,a30,a45,a120,none,none,a0,a90,a60,a0,a150,a60,none,none,a120,a30,none,a120,none,none,none,none,none,a150,none,none,none,a120, 0.00434366, 0.00369014, 0.00575177, 0.00522050, 0.0071851,buy
2017-04-24,none,a45,a120,none,none,a0,a90,a60,none,a150,none,none,none,a120,a30,none,none,none,none,none,none,none,a150,none,none,none,a120, 0.00588398, 0.00355049, 0.00734970, 0.00665248, 0.0072197,buy
2017-04-25,none,a45,none,none,none,a0,a90,none,none,a120,a90,none,a0,a90,a30,none,none,none,none,none,none,none,a150,none,none,none,a120, 0.00615214, 0.00379942, 0.00816707, 0.00648820, 0.0066010,buy
2017-04-26,none,a45,none,none,none,a0,a90,none,a60,a120,none,a0,a0,a90,a30,none,none,none,none,none,none,none,a150,none,none,none,a120, 0.00327037,-0.00132928, 0.00672110, 0.00371567, 0.0043244,buy
2017-04-27,none,a45,none,none,none,a0,a90,none,a60,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a120,-0.00219330,-0.00305870, 0.00063083,-0.00086508,-0.0011699,sell
2017-04-28,none,none,none,none,none,a0,a90,a0,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a120,-0.00047925, 0.00019811, 0.00213629,-0.00050591, 0.0002270,sell
2017-04-29,none,none,none,none,none,a0,none,none,a90,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,-0.00067800, 0.00232104,-0.00137942, 0.00124953,-0.0008936,sell
2017-04-30,a45,none,none,none,none,a0,none,none,a120,a60,none,a60,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,-0.00232396,-0.00202058,-0.00195329,-0.00202058,-0.0044617,sell
2017-05-01,a45,none,none,none,none,a0,none,none,a120,none,a180,a60,a90,a0,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,-0.00384844,-0.00291213,-0.00400856,-0.00291213,-0.0055138,sell
2017-05-02,a45,none,none,none,none,a0,none,a60,a150,none,none,a90,a90,a0,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,-0.00550853,-0.00467489,-0.00517552,-0.00484715,-0.0058888,sell
2017-05-03,a45,none,none,none,none,a0,none,none,a150,none,a150,a90,a120,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,-0.00285419,-0.00287834,-0.00267699,-0.00224373,-0.0042188,sell
2017-05-04,a45,none,none,none,none,a0,none,a90,none,a0,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,-0.00201945,-0.00538618,-0.00330574,-0.00514512,-0.0070389,sell
2017-05-05,a45,none,none,none,none,a0,none,a90,a180,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,-0.00238300,-0.00297780,-0.00394597,-0.00331677,-0.0049330,sell
2017-05-06,a45,none,none,none,none,a0,none,none,none,none,a120,none,a150,a60,none,a60,none,a120,none,none,none,none,none,none,a45,none,none, 0.00070288, 0.00244114, 0.00204275, 0.00247391,-0.0009763,buy
2017-05-07,a45,none,none,none,none,a0,none,a120,a150,none,none,a150,none,a60,none,a60,none,a120,none,none,none,none,none,none,a45,none,none,-0.00274055,-0.00065276,-0.00067336,-0.00102960,-0.0005893,sell
2017-05-08,a45,none,none,none,none,a0,none,none,a150,a60,a90,a150,a180,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.00201218,-0.00230857,-0.00140004,-0.00108909, 0.0008479,sell
2017-05-09,a45,none,none,none,none,a0,none,none,none,a60,none,none,a180,a90,none,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.00156820, 0.00318249, 0.00275169, 0.00278394, 0.0016551,buy
2017-05-10,a45,a45,none,none,none,a0,none,a150,a120,none,a60,a180,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.00154301, 0.00554557, 0.00299184, 0.00142149, 0.0003276,buy
2017-05-11,a45,a45,a120,none,none,a0,none,none,none,a90,a60,a180,a150,a120,none,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.00013620, 0.00621245, 0.00364451,-0.00019036, 0.0000492,buy
2017-05-12,a45,a45,a120,none,none,a0,none,a180,a90,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.00214115, 0.00272825,-0.00128236,-0.00230026,-0.0022399,sell
2017-05-13,a45,a45,a120,none,none,a0,none,a180,a90,a120,none,a150,a120,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.00554818, 0.00156613, 0.00520357, 0.00432340, 0.0052584,buy
2017-05-14,a45,a45,a120,none,none,a0,none,none,none,a120,none,none,a120,a150,none,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.00296452, 0.00425815, 0.00523268, 0.00335124, 0.0024376,buy
2017-05-15,a45,a45,a120,none,none,a0,none,a150,a60,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.00464944, 0.00596726, 0.00554257, 0.00581240, 0.0047825,buy
2017-05-16,a45,a45,a120,none,none,a0,none,none,none,a150,a0,a120,a90,a180,none,none,a90,none,a30,none,none,a30,a135,none,a45,none,none, 0.00020929, 0.00020929,-0.00456553, 0.00324073, 0.0005123,sell
2017-05-17,a45,a45,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a30,none,none,a30,a135,none,a45,none,none,-0.00157165,-0.00148069,-0.00374889, 0.00185321,-0.0015064,sell
2017-05-18,a45,a45,a120,none,none,none,a90,a120,none,a180,none,a90,a60,none,none,none,a90,none,a30,none,none,a30,a135,none,a45,none,none,-0.00027561,-0.00027561,-0.00581592, 0.00869079,-0.0002756,sell
2017-05-19,a45,none,none,none,none,none,a90,none,a0,a180,none,a90,a60,a150,none,none,a90,none,a30,none,none,a30,a135,none,a45,none,none, 0.00432901, 0.00377339,-0.01090632, 0.00748974, 0.0039634,buy
2017-05-20,a45,none,none,none,none,none,a90,a90,a0,none,a60,none,none,none,none,none,a90,none,a30,none,none,a30,a135,none,a45,none,none, 0.00572834, 0.00544078,-0.00541650, 0.00894729, 0.0057794,buy
2017-05-21,a45,none,none,none,none,none,a90,none,none,a150,none,a60,none,a120,none,none,a90,none,none,none,none,a30,a135,none,a45,none,none, 0.00722002, 0.00722002,-0.00518087, 0.00887745, 0.0069100,buy
2017-05-22,a45,none,none,none,none,none,a90,a60,none,none,a90,none,none,a120,none,none,a90,a135,none,none,none,a30,a135,a90,a45,none,none, 0.00584545, 0.00611990, 0.00252813, 0.00580428, 0.0065738,buy
2017-05-23,a45,none,none,none,none,none,a90,a60,none,a120,none,none,a0,a90,none,none,none,a135,none,none,none,a30,none,a90,a45,none,none, 0.00199476, 0.00386766, 0.00367860, 0.00472046, 0.0047225,buy
2017-05-24,a45,none,none,none,none,none,a90,none,a60,none,a120,none,none,a90,none,none,none,a135,none,none,none,none,none,a90,a45,none,none, 0.00637745, 0.00848892, 0.00637171, 0.00727478, 0.0065783,buy
2017-05-25,a45,none,none,none,none,none,a90,none,none,a90,none,a0,none,a60,none,none,none,a135,none,a60,none,none,none,a90,a45,none,none, 0.00322205, 0.00552453, 0.00637142, 0.00688904, 0.0064077,buy
2017-05-26,a45,a60,none,none,none,none,none,a0,a90,none,a150,a0,none,a60,none,none,none,a135,none,a60,none,none,none,a90,a45,none,none,-0.00009834, 0.00868468, 0.00202659, 0.00338120, 0.0030187,buy
2017-05-27,none,a60,none,none,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,a135,none,a60,none,none,none,a90,a45,none,none, 0.00092500, 0.00611188, 0.00341937, 0.00345154, 0.0029936,buy
2017-05-28,none,a60,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a135,none,a60,none,none,none,a90,a45,none,none,-0.00204103, 0.00699268, 0.00001217,-0.00020377, 0.0003986,sell
2017-05-29,none,a60,none,a120,none,none,none,none,none,none,a180,a60,a90,a0,none,none,none,none,none,a60,none,none,none,none,a45,a0,none,-0.00065143, 0.00136518, 0.00032120, 0.00346809,-0.0023325,sell
2017-05-30,none,a60,none,a120,none,none,none,none,a150,none,a150,a60,none,a0,none,none,none,none,a45,a60,a60,none,none,none,a45,a0,none, 0.00007647,-0.00030745, 0.00168313, 0.00185797,-0.0010085,buy
2017-05-31,none,none,none,a120,none,none,none,a60,none,a0,a150,none,a120,none,none,none,none,none,a45,a60,a60,none,none,none,a45,a0,none,-0.00099805,-0.00255753, 0.00079115, 0.00092969,-0.0009637,sell
2017-06-01,none,none,none,a120,none,none,none,none,a180,none,a120,a90,none,none,none,a90,none,none,a45,a60,a60,none,a120,none,a45,a0,none, 0.00697996, 0.00444579, 0.00571375, 0.00584008, 0.0058034,buy
2017-06-02,none,none,none,a120,none,none,none,a90,a180,none,a120,none,a150,none,none,a90,none,none,a45,a60,a60,a45,a120,none,a45,a0,none, 0.00692610, 0.00296539, 0.00389463, 0.00393991, 0.0038592,buy
2017-06-03,none,none,none,none,none,a30,none,a90,a150,none,none,a120,a150,a60,none,a90,none,none,a45,a60,a60,a45,a120,none,a45,a0,none, 0.00245997, 0.00032119, 0.00139604, 0.00108123, 0.0021062,buy
2017-06-04,none,none,a90,none,none,a30,none,none,a150,none,a90,a120,a180,a60,none,a90,none,none,a45,a60,a60,a45,a120,none,a45,a0,none,-0.00327978,-0.00244048,-0.00225421,-0.00149447,-0.0018031,sell
2017-06-05,a30,none,a90,none,none,a30,none,a120,none,a60,none,none,a180,none,none,a90,none,none,a45,a60,a60,a45,a120,none,a45,a0,none,-0.00366085,-0.00228802,-0.00205891,-0.00097527,-0.0016770,sell
2017-06-06,a30,none,a90,none,none,a30,none,none,a120,none,a60,a150,none,a90,none,a90,none,a150,none,none,a60,a45,a120,none,a45,a0,none,-0.00542962,-0.00514508,-0.00556275,-0.00444155,-0.0046481,sell
2017-06-07,a30,none,a90,a135,none,a30,none,a150,none,a90,a60,a150,a150,none,none,a90,none,a150,none,none,a60,a45,a120,none,a45,a0,none,-0.00357182,-0.00362365,-0.00378686,-0.00312015,-0.0036844,sell
2017-06-08,a30,none,none,a135,none,none,none,a150,a90,a90,none,none,none,a120,none,none,none,a150,none,none,a60,a45,none,none,a45,none,none, 0.00222925, 0.00274577, 0.00259739,-0.00070842, 0.0020735,buy
2017-06-09,a30,none,none,a135,none,none,none,none,a90,none,none,a180,none,a120,none,none,none,a150,none,none,a60,none,none,none,a45,none,none, 0.00819019, 0.00868309, 0.00816523, 0.00458273, 0.0083277,buy
2017-06-10,a30,none,none,a135,none,none,none,a180,none,a120,none,none,a120,none,none,none,none,a150,none,none,a60,none,none,none,a45,none,none, 0.00917773, 0.00839799, 0.01002005, 0.00749983, 0.0095549,buy
2017-06-11,none,none,none,none,none,a45,none,a180,a60,none,a0,none,none,a150,none,none,none,a150,none,none,a60,none,none,none,a45,none,none, 0.00141194, 0.00370950, 0.00204790, 0.00168252, 0.0017138,buy
2017-06-12,none,a90,none,none,none,a45,none,none,none,a150,a0,a150,a90,none,none,none,none,a150,none,none,a60,none,none,none,a45,none,none, 0.00137551, 0.00246865, 0.00286369, 0.00199805, 0.0028079,buy
2017-06-13,none,a90,none,none,none,a45,a60,a150,none,a150,none,none,a90,a180,none,none,none,none,none,none,a60,none,none,none,a45,none,none, 0.00065609, 0.00133266, 0.00145762, 0.00150788, 0.0012844,buy
2017-06-14,none,a90,none,a150,none,a45,a60,none,none,a180,none,a120,none,a180,none,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.00067794,-0.00011672,-0.00034705,-0.00092746,-0.0001167,sell
2017-06-15,none,a90,none,a150,none,none,a60,a120,none,a180,none,a120,a60,none,none,none,a60,none,a60,none,a60,none,none,none,a45,none,none, 0.00344682, 0.00328464, 0.00297317, 0.00315567, 0.0031557,buy
2017-06-16,none,none,none,a150,none,none,a60,a120,a0,none,a60,none,none,a150,none,none,a60,none,a60,none,a60,none,none,none,a45,none,none, 0.00748629, 0.00890501, 0.00864520, 0.00842494, 0.0086296,buy
2017-06-17,none,none,none,a150,none,none,none,none,none,a150,a60,a90,none,none,none,none,a60,none,a60,none,a60,a60,none,none,a45,none,none, 0.00809682, 0.00920135, 0.00888443, 0.00900819, 0.0087873,buy
2017-06-18,none,none,a60,none,a0,none,none,a90,none,none,a90,none,none,a120,none,none,a60,none,a60,none,a60,a60,none,none,a45,none,none, 0.00120713, 0.00108934, 0.00354794, 0.00173352, 0.0014410,buy
2017-06-19,none,none,a60,none,a0,a60,none,none,none,a120,a90,a60,a0,a120,none,none,a60,none,a60,none,none,a60,none,none,a45,none,none, 0.00127980, 0.00252832, 0.00160878, 0.00072148, 0.0025586,buy
2017-06-20,none,none,a60,none,a0,a60,none,a60,a60,none,none,a60,a0,a90,none,none,a60,none,a60,none,none,a60,none,none,a45,none,none,-0.00209475,-0.00275315,-0.00233074,-0.00446577,-0.0013487,sell
2017-06-21,none,none,a60,none,a0,a60,a45,none,a60,a90,a120,none,none,a90,none,none,a60,none,a60,a45,none,a60,none,a120,a45,none,a90,-0.00387965,-0.00749125,-0.00941580,-0.00916191, 0.0017425,sell
2017-06-22,none,none,none,none,a0,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a60,a45,none,a60,none,a120,a45,none,a90,-0.00252438,-0.00314714,-0.00729342,-0.00658578, 0.0034514,sell
2017-06-23,none,none,none,none,a0,none,a45,none,a90,a60,a150,a0,a60,a60,none,none,none,none,none,a45,none,a60,none,a120,a45,none,a90,-0.00220956, 0.00075120,-0.00162393,-0.00127775, 0.0029349,sell
2017-06-24,none,none,none,none,a0,none,a45,a0,a120,none,a180,a0,none,none,none,none,none,none,none,a45,none,none,none,a120,a45,none,a90,-0.00495429, 0.00083547,-0.00323718,-0.00323136, 0.0011475,sell
2017-06-25,none,none,a45,none,none,none,a45,a0,a120,none,a180,none,a90,none,none,none,none,none,none,a45,none,none,none,a120,a45,none,a90, 0.00267814, 0.00465721,-0.00081235,-0.00136035, 0.0043637,buy
2017-06-26,a0,a120,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a45,none,a90, 0.00402025, 0.00735081,-0.00081288,-0.00000288, 0.0056081,buy
2017-06-27,a0,a120,a45,none,none,none,none,none,a150,a0,a150,none,a120,a0,none,none,none,none,none,a45,none,none,none,a120,a45,none,a90, 0.00382032, 0.00511149, 0.00229286, 0.00194224, 0.0055426,buy
2017-06-28,a0,a120,a45,a180,none,none,none,none,a180,a0,none,a60,a120,none,none,none,none,none,none,a45,none,none,none,none,a45,none,a90, 0.00620299, 0.00958667, 0.00612557, 0.00720037, 0.0056537,buy
2017-06-29,a0,a120,none,a180,none,none,none,a60,a180,none,a120,none,a150,none,none,none,none,none,none,a45,none,none,a90,none,a45,none,a90, 0.00835792, 0.00962072, 0.00790848, 0.01078206, 0.0092442,buy
2017-06-30,a0,none,none,a180,none,none,a30,none,none,none,none,a90,a150,none,none,none,a45,none,none,a45,none,none,a90,none,a45,a30,a90, 0.00810558, 0.00917873, 0.00801527, 0.01111551, 0.0066715,buy
2017-07-01,a0,none,none,a180,none,none,a30,a90,a150,none,a90,a90,none,a60,none,none,a45,none,none,a45,none,none,a90,none,a45,a30,none, 0.00482612, 0.00777424, 0.00734826, 0.00747399, 0.0049886,buy
