Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUUR,SUVS,VEJU,VENE,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-12,0,1,0,0,1,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0021983,-0.00035269, 0.0021518, 0.0018600, 0.0015483,buy
2017-07-13,0,1,0,0,1,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0030869,-0.00011591, 0.0014237, 0.0026428, 0.0020740,buy
2017-07-14,0,1,1,0,1,0,1,1,2,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0, 0.0037696, 0.00611442, 0.0038060, 0.0043252, 0.0055524,buy
2017-07-15,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.0008682,-0.00256124,-0.0004915, 0.0022225,-0.0023257,sell
2017-07-16,0,0,1,0,1,0,1,1,1,2,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.0036040,-0.00066014,-0.0004446,-0.0007090,-0.0010493,sell
2017-07-17,0,0,1,1,0,0,1,1,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,-0.0030156, 0.00021300,-0.0011128,-0.0011128, 0.0002013,sell
2017-07-18,0,0,1,1,0,0,2,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.0019267, 0.00325279,-0.0013610,-0.0012312, 0.0035122,buy
2017-07-19,1,0,1,1,0,0,2,1,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.0006320, 0.00231583, 0.0011728, 0.0012067, 0.0025739,buy
2017-07-20,1,0,1,1,0,0,2,1,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.0006320, 0.00231583, 0.0011728, 0.0012067, 0.0025739,buy
2017-07-21,1,0,2,1,0,0,2,0,0,2,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0, 0.0003022, 0.00217149, 0.0006749, 0.0006243, 0.0012506,buy
2017-07-22,1,0,2,1,0,0,2,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0, 0.0015002, 0.00079997, 0.0006237, 0.0007836, 0.0005361,buy
2017-07-23,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0037821,-0.00163967, 0.0055077, 0.0026858,-0.0005605,buy
2017-07-24,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.0063506, 0.00452090, 0.0065829, 0.0067942, 0.0044853,buy
2017-07-25,2,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0, 0.0010009, 0.00233725, 0.0045501, 0.0043720, 0.0008955,buy
2017-07-26,1,1,1,0,0,0,1,1,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0, 0.0001680, 0.00162344,-0.0005537, 0.0005562,-0.0034677,sell
2017-07-27,1,1,1,0,0,0,1,1,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0, 0.0001680, 0.00162344,-0.0005537, 0.0005562,-0.0034677,sell
2017-07-28,1,1,1,0,0,0,1,1,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0, 0.0001680, 0.00162344,-0.0005537, 0.0005562,-0.0034677,sell
2017-07-29,1,1,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0, 0.0012411, 0.00018081, 0.0004924, 0.0018918,-0.0020632,buy
2017-07-30,1,2,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0, 0.0029895, 0.00499221, 0.0037272, 0.0045746,-0.0001284,buy
2017-07-31,1,3,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0, 0.0038918, 0.00292048, 0.0038918, 0.0026642, 0.0009029,buy
2017-08-01,1,3,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0, 0.0032579, 0.00170903, 0.0020256, 0.0000475,-0.0008610,buy
2017-08-02,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0, 0.0003914,-0.00106536,-0.0011436,-0.0020236,-0.0022051,sell
2017-08-03,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.0005478,-0.00187304,-0.0019169,-0.0028877,-0.0033850,sell
2017-08-04,1,2,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,-0.0001055,-0.00099832,-0.0020888,-0.0020219,-0.0005279,sell
2017-08-05,1,2,0,1,1,0,0,1,3,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,-0.0015958, 0.00121006, 0.0006237,-0.0014571, 0.0015477,sell
2017-08-06,1,2,0,1,1,1,0,1,3,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,-0.0022089,-0.00103930,-0.0006171,-0.0033670, 0.0002209,sell
2017-08-07,1,2,0,1,1,1,0,1,3,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,-0.0022089,-0.00103930,-0.0006171,-0.0033670, 0.0002209,sell
2017-08-08,1,1,1,1,1,1,0,1,3,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,-0.0024408,-0.00360001,-0.0048886,-0.0060671,-0.0029875,sell
2017-08-09,1,0,1,1,1,1,0,1,3,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,-0.0009611,-0.00459268,-0.0068801,-0.0067353,-0.0039094,sell
2017-08-10,1,0,1,1,0,1,0,1,3,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,-0.0005225,-0.00508947,-0.0073181,-0.0073355,-0.0028409,sell
2017-08-11,1,0,1,1,0,1,0,1,3,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,-0.0005225,-0.00508947,-0.0073181,-0.0073355,-0.0028409,sell
2017-08-12,2,0,1,1,0,1,0,1,3,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,-0.0017151,-0.00612852,-0.0056055,-0.0058527,-0.0029966,sell
2017-08-13,2,0,1,1,0,1,0,0,3,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1, 0.0024169,-0.00628571,-0.0021973,-0.0020655, 0.0010715,buy
2017-08-14,2,0,1,1,0,1,0,0,3,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1, 0.0024169,-0.00628571,-0.0021973,-0.0020655, 0.0010715,buy
2017-08-15,2,0,1,1,0,1,0,0,2,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1, 0.0014670,-0.00728795, 0.0007766, 0.0006373, 0.0008285,sell
2017-08-16,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0066228, 0.00599777, 0.0067062, 0.0061344, 0.0058166,buy
2017-08-17,2,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0, 0.0039922, 0.00230852, 0.0039922, 0.0038091, 0.0036991,buy
2017-08-18,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,-0.0016230,-0.00162298,-0.0022376,-0.0016230,-0.0016230,sell
2017-08-19,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,-0.0016230,-0.00162298,-0.0022376,-0.0016230,-0.0016230,sell
2017-08-20,1,0,1,1,0,1,1,2,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,-0.0026860,-0.00268604,-0.0042211,-0.0023964,-0.0026860,sell
2017-08-21,0,0,1,1,0,0,1,2,0,2,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,-0.0005578,-0.00040191,-0.0001523, 0.0008647,-0.0004970,sell
2017-08-22,0,0,1,1,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,-0.0004391,-0.00070550, 0.0008602, 0.0008449,-0.0001164,sell
2017-08-23,0,0,1,1,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,-0.0004391,-0.00070550, 0.0008602, 0.0008449,-0.0001164,sell
2017-08-24,0,0,1,1,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0, 0.0015568,-0.00044272, 0.0016980, 0.0018077, 0.0016980,buy
2017-08-25,0,0,1,1,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1, 0.0001990,-0.00084741, 0.0001407, 0.0021249, 0.0008808,buy
2017-08-26,0,0,0,1,0,0,1,3,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.0019400,-0.00137864,-0.0021351,-0.0005489,-0.0049112,sell
2017-08-27,0,0,0,1,0,0,1,3,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.0019400,-0.00137864,-0.0021351,-0.0005489,-0.0049112,sell
2017-08-28,0,0,1,0,0,0,1,3,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.0001038, 0.00027362, 0.0007058,-0.0019273, 0.0012534,buy
2017-08-29,0,0,1,0,0,0,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0000606,-0.00208022,-0.0018213,-0.0020152, 0.0003781,sell
2017-08-30,0,0,1,0,0,0,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0000606,-0.00208022,-0.0018213,-0.0020152, 0.0003781,sell
2017-08-31,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0008116,-0.00081160,-0.0008116, 0.0004957, 0.0005678,sell
2017-09-01,0,1,1,1,0,1,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1, 0.0002885, 0.00255185, 0.0024142, 0.0024691, 0.0022550,buy
2017-09-02,0,1,1,1,1,1,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,-0.0009897, 0.00046295,-0.0002792, 0.0011612, 0.0003145,sell
2017-09-03,0,1,1,1,1,1,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,-0.0009897, 0.00046295,-0.0002792, 0.0011612, 0.0003145,sell
2017-09-04,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.0008455, 0.00057366,-0.0001022, 0.0004646,-0.0000257,sell
2017-09-05,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.0008455, 0.00057366,-0.0001022, 0.0004646,-0.0000257,sell
2017-09-06,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.0005238, 0.00119658,-0.0005379, 0.0004214,-0.0005153,sell
2017-09-07,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.0005238, 0.00119658,-0.0005379, 0.0004214,-0.0005153,sell
2017-09-08,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.0002263,-0.00055677, 0.0002055,-0.0000180,-0.0001845,sell
2017-09-09,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.0002263,-0.00055677, 0.0002055,-0.0000180,-0.0001845,sell
2017-09-10,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0032451, 0.00574508, 0.0057363, 0.0055768, 0.0068959,buy
2017-09-11,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0066537, 0.00529461, 0.0065870, 0.0057000, 0.0064534,buy
2017-09-12,1,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.0054673, 0.00569494, 0.0052851, 0.0053187, 0.0048975,buy
2017-09-13,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0031455, 0.00388685, 0.0025990, 0.0030357, 0.0027274,buy
2017-09-14,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0031455, 0.00388685, 0.0025990, 0.0030357, 0.0027274,buy
2017-09-15,1,0,1,0,0,0,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.0027939, 0.00210553, 0.0019175, 0.0019003, 0.0016368,buy
2017-09-16,1,0,1,0,1,0,3,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1, 0.0007474, 0.00181292, 0.0018129, 0.0018129, 0.0010521,buy
2017-09-17,1,0,1,1,1,1,3,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1, 0.0022481, 0.00262556, 0.0028706, 0.0025119,-0.0003863,buy
2017-09-18,0,0,1,1,1,1,3,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1, 0.0039991, 0.00271482, 0.0031369, 0.0025879,-0.0000188,buy
2017-09-19,1,0,1,1,1,1,3,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1, 0.0022029, 0.00190771, 0.0022457, 0.0016722,-0.0000813,buy
2017-09-20,1,0,1,1,1,1,2,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1, 0.0014193, 0.00008234, 0.0002516,-0.0004992,-0.0017431,sell
2017-09-21,1,0,1,1,1,1,2,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1, 0.0014193, 0.00008234, 0.0002516,-0.0004992,-0.0017431,sell
2017-09-22,1,0,0,1,1,1,2,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1, 0.0003464,-0.00385942,-0.0033554,-0.0009666,-0.0042552,sell
2017-09-23,1,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0065388, 0.00507135, 0.0050714, 0.0079182, 0.0051003,buy
2017-09-24,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0005902,-0.00518325,-0.0050126,-0.0011671,-0.0013555,sell
2017-09-25,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0019684,-0.00350814,-0.0049789, 0.0005035,-0.0036279,sell
2017-09-26,1,0,0,1,1,1,3,2,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,-0.0034261,-0.00360661,-0.0004821,-0.0029078,-0.0020846,sell
2017-09-27,1,0,0,1,1,1,2,2,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,-0.0023742,-0.00220031,-0.0015598,-0.0021414,-0.0020751,sell
2017-09-28,1,0,0,1,1,1,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,-0.0022329,-0.00230368, 0.0019950,-0.0023905, 0.0008587,sell
2017-09-29,1,0,0,1,1,1,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,-0.0022329,-0.00230368, 0.0019950,-0.0023905, 0.0008587,sell
2017-09-30,1,0,0,1,1,1,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,-0.0022329,-0.00230368, 0.0019950,-0.0023905, 0.0008587,sell
2017-10-01,2,0,0,1,1,1,1,3,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0, 0.0020941,-0.00080525, 0.0044447,-0.0008052, 0.0023311,buy
2017-10-02,2,0,0,1,1,1,0,3,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0, 0.0015925,-0.00331885, 0.0015211,-0.0033189, 0.0010155,buy
2017-10-03,2,0,0,1,1,1,0,3,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0, 0.0015925,-0.00331885, 0.0015211,-0.0033189, 0.0010155,buy
2017-10-04,2,0,0,0,2,0,1,2,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.0015074, 0.00364950, 0.0055947, 0.0019055, 0.0041687,buy
2017-10-05,2,0,0,0,2,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0014989, 0.00220596, 0.0036530, 0.0021178, 0.0016686,buy
2017-10-06,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0003977, 0.00129475,-0.0014190, 0.0010864, 0.0007339,buy
2017-10-07,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0003977, 0.00129475,-0.0014190, 0.0010864, 0.0007339,buy
2017-10-08,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0047762, 0.00469378, 0.0026923, 0.0032649, 0.0031825,buy
2017-10-09,0,0,0,0,3,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0031527, 0.00402457, 0.0022457,-0.0001567, 0.0014637,buy
2017-10-10,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0051760, 0.00150893, 0.0031426, 0.0018250, 0.0003362,buy
2017-10-11,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0036390, 0.00214018, 0.0029448, 0.0018688, 0.0027802,buy
2017-10-12,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0036390, 0.00214018, 0.0029448, 0.0018688, 0.0027802,buy
2017-10-13,0,0,0,1,1,1,1,0,2,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0044742, 0.00371551,-0.0021942,-0.0014579, 0.0039940,buy
2017-10-14,0,0,0,1,1,1,1,0,2,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0044742, 0.00371551,-0.0021942,-0.0014579, 0.0039940,buy
2017-10-15,1,0,0,1,1,2,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.0039594, 0.00624335, 0.0036154, 0.0058613, 0.0051105,buy
2017-10-16,1,0,0,2,0,2,2,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0, 0.0009784, 0.00097839,-0.0007158, 0.0030280, 0.0017692,buy
2017-10-17,1,0,0,2,0,2,2,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0, 0.0009784, 0.00097839,-0.0007158, 0.0030280, 0.0017692,buy
2017-10-18,1,0,0,1,0,1,2,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,-0.0014085,-0.00140850,-0.0011239, 0.0006912,-0.0014085,sell
2017-10-19,1,0,0,1,0,1,2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.0004725, 0.00033359,-0.0000779, 0.0055322,-0.0000779,buy
2017-10-20,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.0027417,-0.00231124,-0.0022271,-0.0009335,-0.0023112,sell
2017-10-21,2,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,-0.0057140,-0.00577848,-0.0057785,-0.0053028,-0.0052707,sell
2017-10-22,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,-0.0036984,-0.00296714,-0.0010565,-0.0014495,-0.0010565,sell
2017-10-23,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.0036984,-0.00297729,-0.0033543,-0.0044608,-0.0033340,sell
2017-10-24,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0025039, 0.00369774, 0.0036349, 0.0038119, 0.0012581,buy
2017-10-25,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0025039, 0.00369774, 0.0036349, 0.0038119, 0.0012581,buy
2017-10-26,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0025039, 0.00369774, 0.0036349, 0.0038119, 0.0012581,buy
2017-10-27,2,0,1,0,1,0,2,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1, 0.0008072, 0.00014895, 0.0002461, 0.0008445, 0.0013151,buy
2017-10-28,2,0,0,0,0,0,2,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1, 0.0026247, 0.00205711,-0.0003112, 0.0023177, 0.0028626,buy
2017-10-29,2,0,0,0,0,0,2,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1, 0.0026247, 0.00205711,-0.0003112, 0.0023177, 0.0028626,buy
2017-10-30,2,0,1,0,0,0,2,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1, 0.0024162, 0.00094931,-0.0001415, 0.0013772, 0.0017509,buy
2017-10-31,2,0,1,0,1,0,2,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.0003008,-0.00069108,-0.0002723,-0.0000629,-0.0002895,sell
2017-11-01,1,0,1,1,1,1,2,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1, 0.0016495, 0.00396291, 0.0031727, 0.0033186, 0.0039629,buy
2017-11-02,1,1,1,1,1,1,2,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1, 0.0009832, 0.00102674, 0.0006653, 0.0008647, 0.0015860,buy
2017-11-03,1,1,1,1,1,1,2,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,-0.0002690, 0.00121124, 0.0016075, 0.0014516, 0.0011123,buy
2017-11-04,1,1,1,1,1,1,2,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,-0.0002690, 0.00121124, 0.0016075, 0.0014516, 0.0011123,buy
2017-11-05,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1, 0.0007929, 0.00072464, 0.0006820, 0.0008411, 0.0008053,buy
2017-11-06,1,2,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0001719,-0.00047114,-0.0003764, 0.0000320,-0.0008455,sell
2017-11-07,0,2,1,1,0,1,2,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0010939, 0.00140155, 0.0012531, 0.0005395, 0.0012732,buy
2017-11-08,0,1,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0013014,-0.00067124,-0.0032994,-0.0003898, 0.0076831,buy
2017-11-09,1,1,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0004222,-0.00150386,-0.0016441,-0.0009790, 0.0000727,sell
2017-11-10,1,1,0,1,0,0,2,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0002162,-0.00146935,-0.0026451,-0.0036893,-0.0043055,sell
2017-11-11,1,0,0,1,0,0,2,0,0,2,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0002634,-0.00029417,-0.0000455, 0.0004390,-0.0017247,sell
2017-11-12,1,0,0,1,0,0,2,1,0,2,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.0069135,-0.00425740,-0.0034680,-0.0048086,-0.0039821,sell
2017-11-13,1,0,1,1,1,0,2,1,0,2,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,-0.0018302,-0.00329816,-0.0027140,-0.0034476,-0.0021013,sell
2017-11-14,1,0,1,1,1,0,1,1,0,2,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,-0.0019634,-0.00442618,-0.0041670,-0.0046115,-0.0032851,sell
2017-11-15,1,0,1,1,1,0,1,1,0,2,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,-0.0019634,-0.00442618,-0.0041670,-0.0046115,-0.0032851,sell
2017-11-16,1,1,2,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,-0.0008676, 0.00209928,-0.0007858, 0.0026994, 0.0043011,buy
2017-11-17,1,1,2,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0, 0.0025770, 0.00565296, 0.0015677, 0.0058719, 0.0048950,buy
2017-11-18,0,1,2,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.0031833, 0.00626083, 0.0027392, 0.0061929, 0.0066663,buy
2017-11-19,0,1,2,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,-0.0009092, 0.00453027,-0.0006838, 0.0049657, 0.0042180,buy
2017-11-20,0,2,1,0,1,0,2,2,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0, 0.0006463,-0.00065316, 0.0007110,-0.0003993,-0.0025783,sell
2017-11-21,0,2,2,0,1,0,2,2,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0, 0.0017629, 0.00131130, 0.0015381, 0.0013113,-0.0009526,buy
2017-11-22,0,2,2,0,0,0,2,2,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0, 0.0015447, 0.00140675, 0.0022917, 0.0015502, 0.0007382,buy
2017-11-23,0,2,2,0,0,0,2,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0, 0.0020475, 0.00210521, 0.0021345, 0.0021345, 0.0023526,buy
2017-11-24,0,2,1,0,1,0,2,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0, 0.0029672, 0.00299878, 0.0016940, 0.0025710, 0.0016690,buy
2017-11-25,0,1,1,0,1,0,2,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0, 0.0019387, 0.00071666, 0.0009798, 0.0015018, 0.0014120,buy
2017-11-26,0,1,1,0,1,0,2,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0, 0.0000528, 0.00025245, 0.0004148, 0.0018558, 0.0002525,buy
2017-11-27,0,2,1,0,1,0,2,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0, 0.0000134, 0.00076795, 0.0005316, 0.0014277, 0.0002556,buy
2017-11-28,0,1,1,1,1,0,3,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,-0.0014864,-0.00208623,-0.0012374,-0.0036111,-0.0017453,sell
2017-11-29,0,2,1,1,1,0,3,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,-0.0010866,-0.00299106,-0.0011326,-0.0025919,-0.0012829,sell
2017-11-30,0,2,1,1,1,0,3,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,-0.0010866,-0.00299106,-0.0011326,-0.0025919,-0.0012829,sell
