Date,MEMA,MENN,MEPL,MESU,MOMA,MOME,MONN,MOPL,MOSU,SUMA,SUNN,SUPL,VEMA,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-18,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a0, 0.00848728, 0.0099335, 0.00375122, 0.0099335, 0.0037557,buy
2016-06-19,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a0, 0.00560362, 0.0005632,-0.00142797, 0.0054619,-0.0057381,buy
2016-06-20,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0, 0.00637836, 0.0069026, 0.00762035, 0.0086874, 0.0101681,buy
2016-06-21,none,a90,a150,none,none,a150,a120,a0,none,none,none,none,none,none,none,a0, 0.00210904,-0.0023808, 0.00382318, 0.0035231, 0.0021090,buy
2016-06-22,none,a90,a150,none,a60,none,a120,a0,a150,none,none,none,a135,none,none,none, 0.00228380, 0.0058891, 0.00627155,-0.0028392, 0.0022838,buy
2016-06-23,none,a90,a150,none,none,none,a150,none,a150,none,none,none,a135,none,none,none, 0.00229821, 0.0065880, 0.00579494,-0.0033205, 0.0023673,buy
2016-06-24,none,a90,a150,none,a90,a120,a150,none,none,none,none,none,a135,none,none,none,-0.01242446, 0.0067898, 0.00587258,-0.0137723,-0.0127153,sell
2016-06-25,a150,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none, 0.00167291, 0.0011634, 0.00108093, 0.0011634, 0.0018111,buy
2016-06-26,a150,none,none,none,a120,a90,a180,a60,none,a135,none,none,a135,none,none,none,-0.01769778,-0.0127360,-0.01640115,-0.0177738,-0.0176978,sell
2016-06-27,a150,none,none,none,a120,a90,none,none,a90,a135,none,none,none,none,a180,none,-0.01358271,-0.0135827,-0.01236321,-0.0167038,-0.0172694,sell
2016-06-28,a150,none,none,none,a150,none,a150,a90,none,a135,none,none,none,a60,a180,none, 0.00103373,-0.0001088, 0.00056399,-0.0093014,-0.0076348,buy
2016-06-29,none,none,none,none,a150,a60,none,none,a60,a135,none,none,none,a60,a180,none, 0.01616369, 0.0073718, 0.01576098, 0.0143718, 0.0143718,buy
2016-06-30,none,none,none,none,a180,none,a120,a120,a60,a135,none,none,none,a60,a180,none, 0.01269984, 0.0102174, 0.01253602, 0.0125226, 0.0120635,buy
2016-07-01,none,none,none,none,a180,none,none,none,none,a135,none,none,none,a60,a180,none, 0.01071551, 0.0083969, 0.01070211, 0.0107021, 0.0103224,buy
2016-07-02,a135,none,none,none,a150,none,a90,a150,none,a135,none,none,none,a60,a180,none, 0.01048657, 0.0025324, 0.00998723, 0.0104866, 0.0143073,buy
2016-07-03,a135,none,none,a0,a150,a0,none,none,none,none,none,a180,none,a60,a180,none,-0.00495405,-0.0071885,-0.00536596,-0.0033791,-0.0041149,sell
2016-07-04,a135,none,none,a0,none,a0,a60,a180,a0,none,a60,a180,a120,none,a180,none,-0.00355269,-0.0043421,-0.00405982,-0.0020734,-0.0045591,sell
2016-07-05,a135,a60,a180,a0,a120,none,none,none,none,none,a60,a180,a120,none,none,none, 0.00095522, 0.0009552,-0.00142689,-0.0010994,-0.0010994,sell
2016-07-06,none,a60,a180,a0,none,none,none,a150,none,none,a60,a180,a120,none,none,none, 0.00316004, 0.0043735, 0.00016572, 0.0019478, 0.0002236,buy
2016-07-07,none,a60,a180,a0,a90,none,none,a150,none,none,a60,a180,a120,none,none,none, 0.00517542, 0.0064216, 0.00146009, 0.0039960, 0.0025842,buy
2016-07-08,none,a60,a180,a0,none,none,a0,none,none,none,a60,a180,a120,none,none,none, 0.00654266, 0.0064118,-0.00186755, 0.0020113, 0.0000938,buy
2016-07-09,a120,none,a180,a0,a60,a60,a0,a120,a60,none,a60,a180,a120,none,none,none, 0.00789431, 0.0078943,-0.00293727, 0.0039086, 0.0000533,buy
2016-07-10,a120,none,none,a0,a60,none,none,none,none,none,a60,a180,none,a45,none,none, 0.00983982, 0.0089849, 0.00023988, 0.0084740, 0.0100082,buy
2016-07-11,a120,none,none,none,none,none,none,a90,a90,none,none,a180,none,a45,none,none, 0.01040249, 0.0112061,-0.00083124, 0.0119707, 0.0094724,buy
2016-07-12,a120,a45,none,none,none,a90,none,none,a90,none,none,a180,none,a45,none,none, 0.00734207, 0.0069185,-0.00032373, 0.0081419, 0.0076237,buy
2016-07-13,none,a45,none,none,none,none,a60,none,none,a120,none,none,none,a45,none,none, 0.00276596, 0.0038985, 0.00503256, 0.0023098, 0.0038985,buy
2016-07-14,none,a45,none,none,a0,none,a60,a60,a120,a120,none,none,none,a45,none,none, 0.00021399, 0.0029549, 0.00312678, 0.0010796, 0.0030425,buy
2016-07-15,none,a45,none,none,a0,a120,none,none,a120,a120,none,none,none,none,none,none,-0.00429959,-0.0042085,-0.00429603,-0.0071327,-0.0042085,sell
2016-07-16,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none, 0.00206738,-0.0028962, 0.00335376, 0.0033538, 0.0023409,buy
2016-07-17,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,-0.00133872,-0.0015110,-0.00240049,-0.0019758, 0.0047807,sell
2016-07-18,none,none,none,none,none,a150,a120,a0,none,a120,none,none,none,none,none,none,-0.00153434,-0.0012331, 0.00107191, 0.0010719, 0.0020338,buy
2016-07-19,none,none,none,none,a60,none,a120,a0,a180,a120,a45,none,none,none,none,none,-0.00263185,-0.0055537,-0.00456429,-0.0045643,-0.0027063,sell
2016-07-20,none,a30,a150,none,a60,a180,none,none,a180,a120,a45,none,none,none,none,none,-0.00095145,-0.0034114,-0.00185301,-0.0039939,-0.0038853,sell
2016-07-21,none,a30,a150,none,a90,a180,a150,none,none,a120,a45,none,none,a30,none,none,-0.00097730,-0.0005877,-0.00042098,-0.0017313,-0.0001871,sell
2016-07-22,none,a30,a150,none,a90,none,none,none,a150,none,a45,none,none,a30,a150,none,-0.00257568, 0.0027779, 0.00226815,-0.0053711, 0.0000683,buy
2016-07-23,none,a30,a150,none,none,a150,a180,a60,none,none,a45,none,none,a30,a150,none, 0.00816188, 0.0050688, 0.00697597, 0.0040702, 0.0053365,buy
2016-07-24,none,none,none,none,a120,none,none,none,a120,none,a45,none,none,a30,a150,none,-0.00127285,-0.0068995,-0.00773484,-0.0077348,-0.0009466,sell
2016-07-25,none,none,none,none,none,a120,a150,a90,none,none,a45,none,none,a30,a150,none,-0.00089687,-0.0011377,-0.00592179,-0.0066896,-0.0012192,sell
2016-07-26,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,a30,a150,none,-0.00236774, 0.0000361,-0.00236774,-0.0026532,-0.0026532,sell
2016-07-27,a90,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,a150,none, 0.00212460, 0.0105002,-0.00050796, 0.0023571, 0.0022348,buy
2016-07-28,a90,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,-0.01024756,-0.0108400,-0.01397394,-0.0106414,-0.0062529,sell
2016-07-29,a90,none,a135,none,none,none,a90,a150,a60,none,none,none,none,none,none,none, 0.00624965, 0.0049006, 0.00261536, 0.0066669, 0.0056214,buy
2016-07-30,a90,none,a135,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,-0.00425189,-0.0023654,-0.00734700,-0.0041072,-0.0037012,sell
2016-07-31,a90,none,a135,none,a150,a60,a60,a180,none,none,none,none,none,none,none,none,-0.01913174,-0.0062407,-0.00879383,-0.0067964,-0.0087261,sell
2016-08-01,a90,none,a135,none,a120,none,a60,a180,none,none,none,none,none,none,none,none, 0.00275152, 0.0021475, 0.00071838, 0.0025582, 0.0033054,buy
2016-08-02,none,none,a135,none,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.00442492, 0.0018434, 0.00395545, 0.0039555, 0.0046274,buy
2016-08-03,none,none,none,none,none,none,none,a150,a0,none,a30,none,a90,none,a135,none, 0.00528082, 0.0052808, 0.00419491, 0.0056772, 0.0031180,buy
2016-08-04,none,none,none,none,a90,a0,none,none,none,none,a30,a150,a90,none,a135,none, 0.00651548, 0.0065155, 0.00802989, 0.0065155, 0.0041751,buy
2016-08-05,none,none,none,none,none,a0,a0,a120,none,none,a30,a150,a90,none,a135,none, 0.00838114, 0.0084651, 0.00787934, 0.0083644, 0.0039043,buy
2016-08-06,none,a0,none,none,a60,none,none,none,none,none,a30,a150,a90,none,a135,none, 0.00639523, 0.0065017, 0.00802989, 0.0064766, 0.0040548,buy
2016-08-07,none,a0,none,none,a60,none,none,a90,a60,none,a30,a150,a90,none,a135,none, 0.00629715, 0.0049600, 0.00533514, 0.0048653, 0.0034441,buy
2016-08-08,none,a0,a120,none,none,none,none,a90,a60,none,a30,a150,a90,none,a135,none, 0.00616037, 0.0047786, 0.00469091, 0.0047786, 0.0036038,buy
2016-08-09,none,a0,a120,none,none,none,none,none,none,none,a30,a150,a90,none,none,none, 0.00496018, 0.0043481, 0.00450252, 0.0043481, 0.0034154,buy
2016-08-10,none,a0,a120,none,none,a60,a60,a60,a90,none,none,a150,a90,none,none,none,-0.00040272,-0.0013093,-0.00189150,-0.0011537,-0.0018915,sell
2016-08-11,none,a0,a120,none,a0,none,none,none,a90,none,none,none,none,none,none,none, 0.00208335, 0.0020833, 0.00300480, 0.0019654, 0.0019139,buy
2016-08-12,none,a0,a120,a30,a0,a90,a90,none,none,none,none,none,none,none,none,none,-0.00294482,-0.0029448, 0.00027885,-0.0020983,-0.0040776,sell
2016-08-13,none,none,a120,a30,none,a90,a90,none,a120,none,none,none,none,a0,none,none,-0.00013734,-0.0008209, 0.00033391,-0.0020957,-0.0015232,sell
2016-08-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00599452,-0.0104529,-0.00633585,-0.0019671,-0.0107815,sell
2016-08-15,none,none,none,a30,none,a120,a120,a0,a150,none,none,none,none,a0,a120,none, 0.00144324,-0.0029168, 0.00042246, 0.0023369, 0.0004225,buy
2016-08-16,none,none,none,a30,a60,a120,none,none,a150,none,none,none,none,a0,a120,none, 0.00148419,-0.0028758,-0.00194501, 0.0023779,-0.0019450,sell
2016-08-17,none,none,none,a30,a60,a150,a150,none,none,none,none,none,none,a0,a120,none, 0.00098846,-0.0008353,-0.00031927, 0.0007964,-0.0024653,buy
2016-08-18,none,none,none,a30,none,a150,none,none,a180,none,none,none,none,a0,a120,none, 0.00014610,-0.0009415,-0.00092401, 0.0010314,-0.0009240,sell
2016-08-19,none,none,none,a30,a90,none,a180,a60,none,none,none,a135,none,a0,a120,none, 0.00019048,-0.0010445,-0.00025911,-0.0002404,-0.0007379,sell
2016-08-20,none,none,none,a30,none,a180,none,none,a150,none,none,a135,none,none,a120,none, 0.00062091,-0.0038949,-0.00220965,-0.0003102,-0.0031009,sell
2016-08-21,none,none,none,none,a120,none,a150,a90,none,none,none,a135,none,none,none,none,-0.00817060,-0.0056568,-0.00522893,-0.0036400,-0.0034465,sell
2016-08-22,none,none,none,none,none,a150,none,a90,a120,none,none,a135,none,none,none,none,-0.00689541,-0.0002701,-0.00238505,-0.0047697,-0.0050318,sell
2016-08-23,none,none,none,none,a150,none,a120,a120,a120,none,none,a135,none,none,none,none, 0.00426639, 0.0037207, 0.00158468, 0.0066425, 0.0084270,buy
2016-08-24,none,none,none,none,none,a120,a120,a120,a90,none,none,a135,none,none,none,none, 0.00147281, 0.0014502, 0.00145016, 0.0014502, 0.0041862,buy
2016-08-25,none,none,none,none,a180,a120,a90,a150,a90,none,none,a135,none,none,none,none, 0.00294685, 0.0040625, 0.00410521, 0.0029469, 0.0044381,buy
2016-08-26,none,none,none,none,a180,a90,a90,a150,none,none,none,none,none,none,none,none, 0.00612810, 0.0061281, 0.00971921, 0.0052682,-0.0004919,buy
2016-08-27,none,none,none,none,a150,a90,a60,a180,a60,none,none,none,none,none,none,none,-0.00001558, 0.0022828, 0.00136817, 0.0014421, 0.0046652,buy
2016-08-28,none,none,none,none,a150,none,a60,a180,none,none,none,none,none,none,none,none, 0.00555851, 0.0035231, 0.00635218, 0.0035231, 0.0035231,buy
2016-08-29,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00229439,-0.0035205, 0.00000098,-0.0000845, 0.0002459,buy
2016-08-30,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.00340970,-0.0007483, 0.00848943, 0.0093089, 0.0084894,buy
2016-08-31,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00146072, 0.0058674, 0.00228779, 0.0062871, 0.0022878,buy
2016-09-01,none,none,none,none,a90,none,a0,a120,a0,none,a0,none,none,none,none,none,-0.00491078,-0.0017590,-0.00161931,-0.0023366,-0.0057454,sell
2016-09-02,none,none,none,none,a90,a0,none,a120,none,none,a0,none,none,none,none,none,-0.00512038, 0.0012063, 0.00045155, 0.0000869,-0.0054262,sell
2016-09-03,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none, 0.00282516,-0.0008138, 0.00628715,-0.0008138, 0.0031855,buy
2016-09-04,none,none,none,none,a60,none,none,a90,none,none,a0,a120,none,none,none,none, 0.00031704,-0.0010254, 0.00031704, 0.0003151,-0.0010274,sell
2016-09-05,none,none,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,none, 0.00773778, 0.0066163, 0.00773778, 0.0089583, 0.0066163,buy
2016-09-06,none,none,none,none,none,none,a60,a60,a60,a90,a0,a120,none,a30,none,none,-0.00195578,-0.0012124,-0.00195578,-0.0007685,-0.0013766,sell
2016-09-07,none,none,none,none,none,a60,none,a60,a60,a90,a0,a120,none,a30,none,none,-0.00441647,-0.0057510,-0.00441647,-0.0028800,-0.0020239,sell
2016-09-08,none,none,none,none,none,none,a90,none,none,a90,a0,a120,none,a30,a90,none,-0.00608113,-0.0105397,-0.00608113,-0.0059067,-0.0050650,sell
2016-09-09,none,none,none,none,a0,a90,a90,none,a90,a90,none,a120,none,a30,a90,none,-0.00873477,-0.0100609,-0.01043877,-0.0086562,-0.0085666,sell
2016-09-10,a90,none,none,none,none,a90,none,none,none,a90,none,a120,none,a30,a90,none,-0.00815129,-0.0082114,-0.00821412,-0.0081640,-0.0081640,sell
2016-09-11,a90,none,none,a0,none,none,a120,a0,a120,a90,none,none,none,a30,a90,none,-0.00102331,-0.0037027,-0.00319163,-0.0025029,-0.0031916,sell
2016-09-12,a90,none,none,a0,none,a120,none,a0,a120,a90,none,none,none,none,a90,none,-0.00149200,-0.0018476,-0.00225687,-0.0024074,-0.0018476,sell
2016-09-13,a90,none,none,a0,none,none,a150,none,none,a90,none,none,none,none,a90,none, 0.00103753,-0.0008944,-0.00105735,-0.0015465,-0.0008944,sell
2016-09-14,a90,none,none,a0,a60,a150,a150,none,a150,a90,none,none,a60,none,none,none, 0.00032143, 0.0002865, 0.00032143, 0.0001136, 0.0052175,sell
2016-09-15,none,none,a120,a0,none,none,a180,a60,none,a90,none,none,a60,none,none,a30, 0.00526015, 0.0052601, 0.00258571, 0.0078257, 0.0127730,buy
2016-09-16,none,none,a120,none,a90,a180,a180,a60,a180,a90,none,none,a60,none,none,a30, 0.00669845, 0.0061881, 0.00178592, 0.0089221, 0.0040787,buy
2016-09-17,none,none,a120,none,none,none,a150,none,a180,a90,none,none,a60,none,none,a30,-0.00428049,-0.0045098,-0.00385742, 0.0099197, 0.0116413,sell
2016-09-18,none,a0,a120,none,a120,a150,a150,a90,a150,a90,none,none,a60,a45,none,a30, 0.00152741,-0.0006207, 0.00101765, 0.0034576,-0.0006207,buy
2016-09-19,none,a0,a120,none,a120,none,a120,none,a150,a90,none,none,a60,a45,none,a30, 0.00101765,-0.0015396, 0.00101765, 0.0016589,-0.0009863,sell
2016-09-20,none,a0,a120,none,a150,a120,a120,a120,a120,a90,none,none,a60,a45,none,a30, 0.00095105,-0.0010933, 0.00088455, 0.0045261,-0.0010933,sell
2016-09-21,none,a0,a120,none,a150,none,a90,none,a120,a90,none,none,a60,a45,none,a30, 0.00383064,-0.0007168, 0.00383064, 0.0049027,-0.0007168,buy
2016-09-22,none,a0,a120,none,a180,a90,a90,a150,none,a90,none,none,a60,a45,none,a30, 0.00404718, 0.0018692, 0.00404718, 0.0046242, 0.0013858,buy
2016-09-23,none,a0,a120,none,a180,none,none,none,a90,none,none,none,a60,a45,none,a30, 0.00007077,-0.0004927, 0.00007077, 0.0007228,-0.0001815,buy
2016-09-24,none,a0,a120,none,none,a60,a60,a180,none,none,none,none,a60,none,none,a30,-0.00357833,-0.0043808,-0.00460834,-0.0046083, 0.0013994,sell
2016-09-25,none,none,a120,none,a150,none,none,none,a60,none,none,none,none,none,none,a30,-0.00417830, 0.0015230,-0.00524367,-0.0055518,-0.0055518,sell
2016-09-26,none,none,a120,none,none,none,none,a150,a60,none,none,none,none,none,none,a30,-0.00457730,-0.0059201,-0.00825255,-0.0088491,-0.0088491,sell
2016-09-27,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a30, 0.00717904, 0.0060339, 0.00603394, 0.0060339, 0.0060339,buy
2016-09-28,none,none,a120,none,a120,none,a0,a120,none,none,none,none,none,none,none,a30, 0.00648637, 0.0061234, 0.00612342, 0.0061234, 0.0061234,buy
2016-09-29,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,a30,-0.01101549,-0.0078991,-0.00757064,-0.0067787,-0.0068356,sell
2016-09-30,none,none,none,none,a90,none,none,none,a0,none,a30,none,none,a60,none,a30, 0.00025466,-0.0033588,-0.00011879,-0.0025037, 0.0000424,sell
2016-10-01,none,none,none,none,none,none,none,a90,a0,none,a30,none,none,a60,none,a30, 0.00039037,-0.0030687,-0.00047255,-0.0022778, 0.0006026,sell
2016-10-02,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a60,none,a30, 0.00089126,-0.0007431, 0.00053961,-0.0022498, 0.0013292,buy
2016-10-03,none,none,none,none,a60,none,a60,a60,none,none,a30,none,none,a60,a60,a30, 0.00507221, 0.0132641, 0.00507221, 0.0050722, 0.0149907,buy
2016-10-04,none,none,none,none,none,a60,none,a60,none,none,a30,a90,none,a60,a60,a30,-0.00011865, 0.0007337,-0.00011865,-0.0004331, 0.0018035,sell
2016-10-05,none,none,none,none,none,a60,none,none,none,none,a30,a90,none,a60,a60,a30, 0.00237626, 0.0024265, 0.00237626, 0.0023763, 0.0031198,buy
2016-10-06,none,none,none,none,none,none,a90,none,a60,none,a30,a90,none,none,a60,a30, 0.00184312, 0.0019179, 0.00184312, 0.0018431, 0.0020085,buy
2016-10-07,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a60,a30, 0.00019545, 0.0029516, 0.00101218, 0.0011313, 0.0003932,buy
2016-10-08,none,none,none,none,a0,a90,a120,a0,a90,none,none,a90,none,none,a60,a30,-0.00008004, 0.0014355,-0.00052663,-0.0003005, 0.0001658,sell
2016-10-09,none,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,a30,-0.00169958,-0.0030976,-0.00356270,-0.0044829,-0.0020797,sell
2016-10-10,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,none,none,a30, 0.00614878, 0.0026339, 0.00486265, 0.0054410, 0.0054845,buy
2016-10-11,a90,a30,none,none,none,none,a150,none,a120,none,none,none,a45,none,none,none,-0.00688455,-0.0046707,-0.00623795,-0.0060882,-0.0061204,sell
2016-10-12,a90,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.00960200,-0.0063591,-0.00567736,-0.0056774,-0.0056774,sell
2016-10-13,a90,a30,none,none,a60,a150,a180,a60,a150,none,none,none,a45,none,none,none,-0.00542940,-0.0037452,-0.00431650,-0.0043165,-0.0043165,sell
2016-10-14,a90,a30,a90,none,none,none,none,none,a150,none,none,none,a45,none,none,none,-0.00630492,-0.0050579, 0.00147627, 0.0014763, 0.0014763,sell
2016-10-15,a90,a30,a90,none,a90,a180,a150,a90,a180,none,a45,none,a45,none,a45,none,-0.00634731,-0.0050873,-0.00109990,-0.0010907, 0.0015201,sell
2016-10-16,a90,none,a90,none,none,none,none,none,a180,none,a45,none,a45,none,a45,none,-0.00256220, 0.0024906, 0.00268882, 0.0058702, 0.0021824,buy
2016-10-17,none,none,a90,none,a120,a150,a120,a120,none,none,a45,none,a45,none,a45,none,-0.00025245, 0.0048395, 0.00104985, 0.0057789, 0.0018072,buy
2016-10-18,none,none,none,none,none,a150,none,none,a150,none,a45,none,a45,none,a45,none, 0.00231264, 0.0055019, 0.00367937, 0.0036378, 0.0061064,buy
2016-10-19,none,none,none,none,a150,a120,a90,a150,none,none,a45,none,a45,none,a45,none,-0.00059107, 0.0031026, 0.00249614, 0.0055875, 0.0065794,buy
2016-10-20,none,a45,none,none,none,a120,none,none,a120,none,a45,none,a45,none,a45,none,-0.00277095, 0.0040327,-0.00109254,-0.0005242, 0.0049668,sell
2016-10-21,none,a45,none,a0,a180,none,a60,a180,none,none,a45,none,a45,none,none,none, 0.00492804, 0.0050965, 0.00450654, 0.0057502, 0.0069965,buy
2016-10-22,none,a45,none,a0,a180,a90,none,a180,a90,none,none,none,a45,none,none,none,-0.00177062,-0.0039372,-0.00655783,-0.0021522,-0.0012708,sell
2016-10-23,none,a45,none,a0,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.00080190,-0.0020401, 0.00167447,-0.0004759, 0.0023543,buy
2016-10-24,none,none,none,a0,a150,a60,none,a150,none,none,none,none,none,a90,none,none,-0.00325264, 0.0046308, 0.00003538, 0.0046308, 0.0049817,buy
2016-10-25,none,none,none,a0,none,a60,a0,none,a60,none,none,none,none,a90,none,none,-0.00159918, 0.0037113, 0.00324649, 0.0037113, 0.0039703,buy
2016-10-26,none,none,none,a0,a120,none,a0,a120,none,none,none,none,none,a90,none,none,-0.00262714,-0.0037108,-0.00371079,-0.0037108,-0.0005535,sell
2016-10-27,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a90,none,none,-0.00400184,-0.0050062,-0.00424919,-0.0047011,-0.0036570,sell
2016-10-28,none,a60,none,a0,none,none,none,a90,none,none,none,none,none,a90,a30,none,-0.00396361,-0.0026814,-0.00268140, 0.0022814,-0.0045556,sell
2016-10-29,none,a60,none,a0,a90,none,none,a90,none,none,a60,none,none,none,a30,none, 0.00543057, 0.0049729, 0.00360338, 0.0053087,-0.0007862,buy
2016-10-30,none,a60,none,a0,none,a0,a60,none,a0,none,a60,none,none,none,a30,none, 0.00074382, 0.0007438,-0.00040868, 0.0015970, 0.0012855,sell
2016-10-31,none,a60,none,a0,a60,a0,a60,a60,a0,none,a60,none,none,none,a30,none, 0.00136279,-0.0001714,-0.00160157,-0.0001714, 0.0008386,buy
