Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-11,2.7,0.68,2.97,0,0,2.01,4.43,2.97,3.38,2.97,0,2.74,9.41,-0.0003143, 0.0008359,-0.0031726,-0.00246296,-0.01064098,sell
2015-10-12,0,1.02,4.86,0,2.47,2.44,2.44,1.55,1.02,4.86,2.47,0,6.43,-0.0141169,-0.0113859,-0.0117440,-0.01288268,-0.01494968,sell
2015-10-13,0,1.55,0,0,0.77,2.56,2.97,2.44,3.99,0,2.56,0,3.74,-0.0033559, 0.0003595, 0.0002246, 0.00017760,-0.01640198,buy
2015-10-14,0,4.9,0,0,5.84,0,4.8,0,2.34,2.56,2.58,2.95,5.11,-0.0002237,-0.0019911, 0.0015302, 0.00213384,-0.00106139,buy
2015-10-15,2.72,2.97,0,0,0,2.82,1.51,0,2.97,2.72,1.51,2.82,0,-0.0090170,-0.0061099,-0.0047058,-0.00308875,-0.00971602,sell
2015-10-16,0,2.53,0,0,0,0,5.67,0,5.48,0,0,2.72,2.84,-0.0234086,-0.0241061,-0.0233038,-0.02092156,-0.02295490,sell
2015-10-17,0,1.68,0,0,0,2.53,0,5.14,4.3,2.47,2.58,0,0,-0.0120993,-0.0060753,-0.0060753, 0.00207974,-0.01783383,sell
2015-10-18,0,0,0,0.24,4.41,0,0,0.2,2.67,0.24,0,0,1.94, 0.0035976, 0.0011471,-0.0012937, 0.00194544, 0.00392235,buy
2015-10-19,2.44,0,0,0.42,2.89,0,0,3.15,0.41,0.42,2.44,2.74,2.89,-0.0002596,-0.0008769,-0.0089370,-0.00115325, 0.00371275,sell
2015-10-20,2.32,0,0,0.75,0,2.67,2.44,0.83,3.45,3.19,2.32,0,2.67, 0.0174549, 0.0175405, 0.0243541, 0.01279692, 0.01763648,buy
2015-10-21,2.74,3.08,0,1.33,0,2.7,2.74,1.73,4.31,4.03,2.58,2.74,2.74, 0.0041135, 0.0076664, 0.0087334, 0.00754010, 0.00555503,buy
2015-10-22,1.3,1,2.95,2.38,2.67,0,0,3,4,5.05,2.95,1.3,0,-0.0029347,-0.0021720,-0.0020612,-0.01310031,-0.00396788,sell
2015-10-23,0,4.75,0.27,2.97,2.65,0,0,4.87,7.17,3.24,0,2.72,2.38,-0.0187154,-0.0135195,-0.0132078,-0.01473565, 0.00332557,sell
2015-10-24,0,3.95,3.54,4.91,0,3.41,0,0,5.86,7.22,2.67,2.42,0.52,-0.0154991,-0.0157148,-0.0128860,-0.01433365,-0.01288604,sell
2015-10-25,2.65,4.6,2.92,0.68,2.08,2.51,2.34,0,4.5,6.04,1.77,0,5.62, 0.0229313, 0.0217483, 0.0241140, 0.02234459, 0.02626865,buy
2015-10-26,0,5.69,4.19,4.12,7.58,3.73,0,0,0,9.16,6,2.44,7.93,-0.0005824, 0.0027639, 0.0193627, 0.00050759, 0.00451402,buy
2015-10-27,0,4.04,2.74,2.97,5.97,3.99,0,2.97,2.97,7.28,7,0,5.74,-0.0120421,-0.0125799, 0.0093848,-0.00792639,-0.01646763,sell
2015-10-28,2.51,0,2.74,2.06,3.11,1.55,2.82,0,0,4.88,5.84,2.74,1.77,-0.0050723, 0.0105045, 0.0127822, 0.00556955, 0.01469011,buy
2015-10-29,2.97,2.95,0,2.53,0,2.2,0,0,2.97,0,2.83,2.95,2.53,-0.0039738,-0.0091024, 0.0013716,-0.01054973,-0.00283413,sell
2015-10-30,0,2.51,0,0,0,3,0,5.05,2.51,2.58,6.39,0,0, 0.0066875, 0.0066119, 0.0065281, 0.01445164, 0.00970631,buy
2015-10-31,2.82,0,5.07,0,0,2.87,0,0.18,2.65,0,4.2,2.82,2.6,-0.0102974,-0.0170342,-0.0128001,-0.00605049,-0.01751535,sell
2015-11-01,2.87,2.47,0,0,0,2.01,0,0.64,0.64,2.87,3.97,0,2.47, 0.0091200, 0.0099433, 0.0032865, 0.00525661, 0.00587113,buy
2015-11-02,1.89,4.04,0,2.53,0,1.42,2.47,5.19,4.83,4.04,6.78,2.89,1.89,-0.0156104,-0.0010054,-0.0021542, 0.00271326, 0.00877510,buy
2015-11-03,2.97,2.95,1.22,0,0.68,2.42,0,2.97,2.97,4.17,5.39,0,3.65, 0.0034252, 0.0024815,-0.0007321,-0.00529027,-0.00053110,buy
2015-11-04,0,1.74,2.97,0,5.17,0,0,0,0,4.71,4.53,0,2.7, 0.0052373, 0.0098584, 0.0002477, 0.00511553, 0.00511553,buy
2015-11-05,0,0,2.65,0,3,0,2.79,2.51,2.65,0,1.38,2.79,5.51, 0.0102834, 0.0080365,-0.0143787, 0.00005906,-0.00638841,sell
2015-11-06,0.22,2.67,0,2.92,0,1.67,0,0,2.67,3.14,0,1.67,0, 0.0042146,-0.0122324,-0.0098498,-0.00820958, 0.00166368,sell
2015-11-07,2.96,0,0,0,0,2.56,0,0,2.42,0.54,2.53,2.56,0,-0.0252404,-0.0203049,-0.0189849, 0.00089427,-0.01977202,sell
2015-11-08,1.65,0,0,0,2.89,0.7,2.77,0,0.31,1.34,0.7,2.89,2.77, 0.0102695, 0.0046868, 0.0165190, 0.00494205, 0.01056481,buy
2015-11-09,3.63,0,2.95,0,1.55,4.68,0,0,0.66,5.92,3.28,0,2.95,-0.0128914,-0.0182827,-0.0101590,-0.01289142,-0.01242485,sell
2015-11-10,4.2,2.72,0,0,5.04,2.95,0.27,2.44,3.82,5.54,5.46,0,2.8, 0.0016405, 0.0044571, 0.0008752, 0.00447945, 0.00445706,buy
2015-11-11,6.86,0,0,0,0,4.98,0.64,0,2.89,3.97,4.98,2.79,0.64,-0.0162135,-0.0156144,-0.0121098,-0.01517514,-0.01621354,sell
2015-11-12,5.95,0,0,0,0,0,7.14,0,5.72,2.95,2.87,0,2.4,-0.0119072,-0.0144902,-0.0119072,-0.01396095,-0.01392957,sell
2015-11-13,3.38,0,0,0,0,0,4.71,1.96,3.18,3.9,0,0,5.69, 0.0196211, 0.0245295, 0.0150219, 0.02230557, 0.01794765,buy
2015-11-14,0,0,0,0,2.47,2.89,2.34,3.39,2.89,2.87,0.52,2.47,2.34,-0.0007003, 0.0043612,-0.0057393,-0.00450706,-0.00821809,sell
2015-11-15,0.23,0,0,0,5.74,2.58,0,2.79,3.02,0,2.79,2.58,2.95, 0.0071319,-0.0026356, 0.0026921, 0.00734566, 0.00156949,buy
2015-11-16,0.31,0,0,0,0,2.82,5.71,0,0.31,2.74,0,2.97,2.82, 0.0033388, 0.0072206, 0.0057392, 0.00979183, 0.00269252,buy
2015-11-17,2.92,0,0,0,0,2.97,2.98,0,3.03,2.97,2.51,0,2.98, 0.0085279, 0.0085279, 0.0241711, 0.01183119, 0.00842958,buy
2015-11-18,0.54,2.65,0,0,2.51,0,0.32,0,0.54,2.51,2.65,0,0.32, 0.0087599, 0.0101207, 0.0087599, 0.00578150, 0.01206760,buy
2015-11-19,0.72,0,2.34,0,2.47,0,0.49,5.37,3.19,0,2.34,2.58,3.28, 0.0148226, 0.0119931, 0.0006758, 0.01388855,-0.00089810,buy
2015-11-20,0.94,0,0,0,1.32,1.46,0.75,1.94,3.72,2.47,0,0,2.69, 0.0110871, 0.0095788,-0.0067458, 0.00282461, 0.00520248,buy
2015-11-21,3.71,0,0.42,1.58,0,2.47,1.15,0,3.71,0.42,1.58,2.47,1.15,-0.0106016,-0.0060641,-0.0077628,-0.01071655,-0.00175444,sell
2015-11-22,4.64,2.62,1.17,2.65,2.74,0,4.86,0,4.46,3.91,2.93,2.62,4.92, 0.0113129, 0.0104993, 0.0125160, 0.00257896, 0.01269662,buy
2015-11-23,2.14,2.72,4.58,0,0,2.4,3.85,0,2.62,5.35,0.67,1.36,6.29, 0.0013849, 0.0110235, 0.0009514,-0.00007982,-0.00742765,buy
2015-11-24,2.77,0,10.12,0,0,0,8.98,2.82,7.06,5.62,4.1,2.49,7.6, 0.0161035, 0.0200830, 0.0130335, 0.01193036, 0.01670263,buy
2015-11-25,2.97,2.62,0,0,0,0,8.11,0,5.97,0,5.57,0,5.25,-0.0146267,-0.0176444,-0.0161510,-0.01382121,-0.01791123,sell
2015-11-26,7.73,0,0,5.09,0,0.7,5.61,2.56,7.18,2.56,4.74,2.44,5.03, 0.0129009, 0.0063599, 0.0136914, 0.00638765, 0.00901625,buy
2015-11-27,1.9,2.32,0,0,0,1.76,0.24,0,4.46,0,0,0,2.34, 0.0052872,-0.0039913, 0.0067747, 0.00528720, 0.01583631,sell
2015-11-28,2.53,0,8.66,0,0,3,0.46,2.42,4.75,1.06,2.42,2.87,7.27,-0.0003516, 0.0123635, 0.0075358,-0.00315977, 0.00016256,buy
2015-11-29,2.87,5.2,0,0,0,1.96,1.12,0.28,0.86,3.15,0.26,2.38,7.65,-0.0019456,-0.0015921,-0.0134288,-0.00280535,-0.00345939,buy
2015-11-30,2.72,4.98,0,2.56,0,0,4.7,1.13,4.17,3.64,3.09,2.47,5.69, 0.0038695, 0.0068843, 0.0038550, 0.00305025, 0.00656183,buy
2015-12-01,2.62,0,2.6,0,0,0,3.54,3,3,5.6,0.54,2.62,1.37,-0.0192607,-0.0063266,-0.0129520,-0.01595110,-0.00366100,sell
2015-12-02,0,0,0,0,0,2.82,3.68,1.89,2.89,1.89,3.61,0,0, 0.0035447, 0.0042086, 0.0045649, 0.01114082, 0.00165752,buy
2015-12-03,0,0,2.65,2.92,2.44,0,2.73,2.62,4.21,2.92,3.61,0,2.62,-0.0052236, 0.0079249,-0.0103191,-0.00630776,-0.00630776,sell
2015-12-04,0,2.82,0,0,0,0,1.71,2.87,2.82,0,1.71,2.87,0, 0.0001969, 0.0004220, 0.0000697, 0.00376827, 0.00042200,buy
2015-12-05,2.67,1.18,0,0,0,0,5.38,0.13,2.67,1.31,2.51,0,2.87, 0.0239194, 0.0202732, 0.0239194, 0.02015406, 0.02414775,buy
2015-12-06,0,2.95,3.11,0,0,4.22,3.93,0.33,1.38,6.39,5.56,0.93,2.84,-0.0007346,-0.0131873,-0.0148865,-0.01316789,-0.00565165,sell
2015-12-07,0,5.09,0.45,0,0,3,5.35,0.81,3,6.35,2.4,2.95,0,-0.0016001,-0.0037633, 0.0073133,-0.00360031,-0.00247832,sell
2015-12-08,2.79,0,0.75,0,5.52,4.64,1.65,4.61,4.7,5.53,4.47,2.56,2.7,-0.0086352,-0.0083659,-0.0078146,-0.00255108,-0.00291814,sell
2015-12-09,0,0,1.24,0,2.82,1.59,0,2.97,0,4.21,1.59,2.82,0,-0.0060685,-0.0052353,-0.0069492,-0.00554421,-0.00606850,sell
2015-12-10,0,0,2.08,0,1.78,2.47,2.77,1.77,2.77,3.85,2.47,1.25,3.48, 0.0263036, 0.0214973, 0.0285405, 0.02365730, 0.02245490,buy
2015-12-11,0,0,2.97,0,1.38,0,2.72,2.6,0,5.57,2.72,0,1.38,-0.0204219,-0.0177215,-0.0214511,-0.02063431,-0.00700362,sell
2015-12-12,0,0,2.58,0,5.69,2.4,0,0.1,2.5,2.58,0,2.65,5.69,-0.0141382,-0.0148109,-0.0140409,-0.01468728,-0.01012165,sell
2015-12-13,0,0,1.55,0,6.96,0,2.72,2.92,2.73,4.27,2.7,0,4.45,-0.0022225,-0.0010893,-0.0042086,-0.00364258, 0.01356665,sell
2015-12-14,0,0,0,0,0.61,4.91,0,0.47,0.47,2.53,0,0,2.99, 0.0067455,-0.0068442,-0.0052479, 0.01057886,-0.00467746,sell
2015-12-15,2.49,0,0,0,7.33,0,2.51,1,3.36,2.77,2.49,2.44,4.63, 0.0077793, 0.0078906, 0.0084403, 0.00011290, 0.00058735,buy
2015-12-16,2.24,0,0,0,2.97,2.77,0,2.14,2.14,0,2.24,2.77,2.97, 0.0094721, 0.0038699, 0.0009119, 0.00642999, 0.00435542,buy
2015-12-17,0.51,2.56,0,0,2.92,0,2.49,5.64,5.89,3,2.56,2.49,2.67,-0.0157072,-0.0110144,-0.0139317,-0.01736100,-0.00998434,sell
2015-12-18,1.46,0,2.56,0,0.73,2.42,0,1.9,5.05,3.62,2.56,0,0, 0.0107044, 0.0143173, 0.0162826, 0.01731168, 0.00594806,buy
2015-12-19,5.9,0,0,0,1.97,0,2.67,2.6,4.25,3.34,0,2.6,2.95,-0.0052825,-0.0111003,-0.0147334,-0.00856191,-0.01413420,sell
2015-12-20,2.06,2.4,0,2.77,5.35,0.52,3.77,1.62,5.85,5.85,2.77,1.62,2.4,-0.0116659,-0.0123281,-0.0140369,-0.01471039,-0.01400144,sell
2015-12-21,0,0,2.95,0,1.65,3.74,2.95,0,2.6,5.74,0,0,2.95,-0.0189165,-0.0177188,-0.0184931,-0.02005612,-0.02316369,sell
2015-12-22,2.62,0,2.62,0,0,2.41,4.65,2.67,4.4,4.65,2.62,2.62,0.68, 0.0014549,-0.0034323, 0.0081811,-0.01239284, 0.01259962,buy
2015-12-23,0,4.8,0,2.62,0.65,4.03,0,0.13,3,0,3.14,2.44,3.65,-0.0002373, 0.0005934, 0.0052753,-0.01180968, 0.01101588,buy
2015-12-24,5.87,0,2.51,0,1.16,4.36,0,2.74,5.77,2.49,4.33,2.51,1.54,-0.0146286,-0.0176112,-0.0111016,-0.01765849,-0.01879059,sell
2015-12-25,0,2.56,2.16,0,2.06,3.85,0,0.47,4.11,0,2.53,0,4.46, 0.0057654, 0.0133948, 0.0060273, 0.01589249, 0.01761851,buy
2015-12-26,2.58,0.52,5.13,1.64,3,3.96,0,1.3,2.6,2.58,4.3,1.64,7.01,-0.0058772, 0.0006904,-0.0013631,-0.00513064,-0.00193535,sell
2015-12-27,0,5.12,0,2.58,2.42,5.02,0,4.38,0,2.7,6.8,2.58,7.44,-0.0144175,-0.0137918,-0.0089875,-0.01294457,-0.00905817,sell
2015-12-28,2.62,0,2.67,2.82,1.36,4.7,0,2.3,2.82,2.67,3.66,0,7.32,-0.0014041, 0.0154232,-0.0008100,-0.01397376, 0.00203695,sell
2015-12-29,0,0,2.44,0,0,1.48,2.47,3,0,0,5.47,2.44,1.48,-0.0045739,-0.0028264,-0.0034003,-0.00102954,-0.00457387,sell
2015-12-30,0,2.62,0,0,0,2.58,0,5.04,0,0,5.18,2.62,2.44, 0.0093636, 0.0095172, 0.0093636, 0.00829043, 0.00948564,buy
2015-12-31,0,0,2.67,2.53,1.03,0,0,1.92,2.67,2.53,1.92,0,1.03, 0.0133525, 0.0161943, 0.0023916, 0.01426772, 0.00772483,buy
2016-01-01,2.49,2.44,0,0,5.24,0,0,1.58,2.44,0,4.5,2.49,2.32,-0.0077179,-0.0183467,-0.0103074,-0.01064602,-0.01413527,sell
2016-01-02,1.96,0,2.62,0,2.95,0,2.51,1.47,1.96,2.62,1.47,0,5.46,-0.0047998,-0.0136795,-0.0015774,-0.01460407,-0.00671102,sell
2016-01-03,3,1.38,0,0,1.67,3.21,0,4.47,3,2.01,4.55,2.74,4.25, 0.0139510, 0.0198437, 0.0022241, 0.01561261, 0.01544539,buy
2016-01-04,0,3.28,0,0,2.7,0.73,0,2.38,0,4.01,2.38,0,2.7, 0.0094441, 0.0087111, 0.0123593, 0.00942418, 0.01012442,buy
2016-01-05,2.7,0.91,0,0,0,0.74,0.3,5.95,2.95,4.65,3,0,0.12,-0.0000776, 0.0011635, 0.0146243, 0.02042887,-0.00341138,sell
2016-01-06,0,1.44,0,0,2.89,0,3.49,2.3,0,2.16,5.19,2.77,0.48,-0.0133109,-0.0038343, 0.0019415,-0.00383431,-0.01484019,sell
2016-01-07,0,2.28,0,0,0,5.07,3.04,2.4,1.31,6.41,2.49,2.58,3.32,-0.0082529,-0.0045192,-0.0115762,-0.01301340,-0.00327849,sell
2016-01-08,0,2.97,0,0,2.56,0,8.2,0,2.67,5.94,2.56,2.56,2.42,-0.0118340,-0.0073046,-0.0061458,-0.00730459, 0.00355180,sell
2016-01-09,0,2.47,0,0,2.72,2.77,5.02,0,2.77,7.49,0,0,5.69, 0.0100131, 0.0102241, 0.0084394, 0.01000103, 0.01205858,buy
2016-01-10,0,1.58,0,0,2.72,3.6,1.77,0.12,2.72,3.47,0,2.47,4.92,-0.0181615,-0.0085455,-0.0150110,-0.01528147, 0.00391870,sell
2016-01-11,0,0,0,0,0,5.6,2.42,2.72,0,2.94,2.38,0,5.42,-0.0049224,-0.0087061,-0.0050784,-0.00643476,-0.00908936,sell
2016-01-12,0,0,0,0,6.16,2.49,0,0.98,3.56,3.72,0,2.3,2.49,-0.0125196,-0.0125107,-0.0169276,-0.01251895, 0.00439784,sell
2016-01-13,2.89,0,0,0,3.37,2.77,0,5.66,3.37,2.82,2.89,2.77,2.84,-0.0214800,-0.0214800,-0.0210125,-0.01418904,-0.02147998,sell
2016-01-14,0,2.47,0,0,7.47,0,2.74,2.95,7.47,5.44,2.47,2.74,0, 0.0228306, 0.0235060, 0.0184351, 0.02283063, 0.01868385,buy
2016-01-15,1.48,0,2.74,0,3,3.71,0,0,5.84,0,3.61,0,1.48,-0.0223242,-0.0206806,-0.0203317,-0.01904924,-0.01960709,sell
2016-01-16,2.49,0,0,0,5.07,2.37,3.11,2.65,5.51,2.67,1.61,2.65,3.25,-0.0077635,-0.0021060,-0.0171970,-0.00240584,-0.00599975,buy
2016-01-17,0,2.92,0,2.84,1.5,7.66,0.82,0,1.5,3.74,5.84,0,4.66, 0.0001037,-0.0037718, 0.0041476,-0.00060958, 0.00418147,buy
2016-01-18,2.92,0,2.77,0,0,5.92,5.31,0.43,0.83,4.91,2.92,2.92,5.77, 0.0062122, 0.0020653, 0.0104872,-0.00469329, 0.00086631,buy
2016-01-19,0,2.79,1.43,0,0,3.76,3.77,2.82,3.67,2.92,2.99,2.79,2.2,-0.0176922,-0.0176922,-0.0176922,-0.00713655,-0.01441739,sell
2016-01-20,0,0,4.76,2.87,0,0,3.38,2.72,1.8,4.3,2.34,2.42,2.87,-0.0188729,-0.0185196,-0.0182592,-0.01646937,-0.01977207,sell
2016-01-21,2.4,2.56,0,0,0,0.53,3,0,5.4,0.53,2.56,0,0, 0.0128002, 0.0080278, 0.0128002, 0.01272353, 0.01280015,buy
2016-01-22,5.49,2.77,2.84,2.6,0,1.26,2.28,0,5.05,4.1,2.65,2.6,2.84, 0.0062159, 0.0136584, 0.0156399, 0.01552651, 0.01410385,buy
2016-01-23,0,2.42,2.67,0,0.64,3,0,0,2.67,3,0,0,3.06,-0.0003538,-0.0131717,-0.0026742,-0.00648932,-0.00621967,sell
2016-01-24,2.47,2.4,2.82,0,0.83,3.72,0,2.77,0.83,5.29,2.77,2.82,3.3, 0.0026343, 0.0029289, 0.0035226, 0.01103973, 0.01103973,buy
2016-01-25,0,0,4.55,0.87,1.61,1.24,0.21,0,2.11,2.56,0.21,1.99,1.61,-0.0089258,-0.0115967,-0.0134901, 0.00128807,-0.00542808,sell
2016-01-26,0,2.51,0,2.7,1.94,1.64,0.31,0,4.34,0,0.31,2.51,1.94, 0.0194589, 0.0157597, 0.0135796, 0.01683800, 0.01915514,buy
2016-01-27,2.79,0,0,2.89,1.39,1.92,3.17,2.44,1.92,2.89,3.17,2.79,3.83, 0.0149180, 0.0181864, 0.0153987, 0.01351727, 0.01599811,buy
2016-01-28,0,0,2.82,0,2.03,4.64,0.48,0,4.88,0,3.06,0,2.03,-0.0105531,-0.0140905,-0.0125234,-0.01067810,-0.01007024,sell
2016-01-29,0,2.7,0,0,5.9,2.08,3.5,2.77,4.78,0.26,3.47,2.77,5.67,-0.0040589,-0.0133145,-0.0072748,-0.01041515,-0.00405886,sell
2016-01-30,0,1.42,2.77,0,3,2.86,0.92,2.21,3.43,3.16,0.62,2.12,3.85,-0.0078348,-0.0075530,-0.0178771,-0.00531260,-0.00631126,sell
2016-01-31,2.7,2.49,0,0,2.06,4.68,0.92,0.14,4.49,3.12,0.14,0,5.24, 0.0046224, 0.0105484, 0.0111619, 0.00923269, 0.01139934,buy
2016-02-01,2.62,0,0,0,3.94,1.47,4.75,0.22,1.47,3.73,2.69,2.97,4.61, 0.0210228, 0.0161953, 0.0189786, 0.01454065, 0.01514080,buy
2016-02-02,0.22,0,0,0,0.58,2.42,3.58,2.88,2.53,2.26,0.35,2.42,2.12,-0.0060892, 0.0072238,-0.0042073,-0.00402020,-0.00839067,sell
2016-02-03,0.32,0,0,0,4.06,1.58,6.2,0.82,0,3.55,3.26,1.58,6.97, 0.0087883, 0.0001450, 0.0167529,-0.00066486, 0.00915988,buy
2016-02-04,0.48,0,0,0,8.03,0,5.1,3.67,0,5.41,3.74,2.74,5.39, 0.0166711, 0.0170572, 0.0172113, 0.01422073, 0.01675133,buy
2016-02-05,0.7,0,0,0,1.89,2.47,4.18,1.43,2.97,0.93,4.88,0,1.89,-0.0009974,-0.0078498,-0.0007251, 0.00399234,-0.00099741,sell
2016-02-06,1.03,0,0,0,3.71,3.62,8,2.32,3.62,5.37,6.77,2.56,2.92, 0.0011734,-0.0030451,-0.0041711, 0.00303423,-0.00067627,sell
2016-02-07,1.51,0,0,0,4.25,7.75,4.89,3,4.62,8.22,6,0,2.56,-0.0072691,-0.0013030, 0.0008429, 0.00165297,-0.00095577,sell
2016-02-08,2.2,0,0,0,7.94,2.97,8.24,4.87,2.97,10.42,7.21,2.67,2.95, 0.0000257,-0.0064668,-0.0152409,-0.01578095,-0.01419508,sell
2016-02-09,3,0,0,0,3.61,1.84,1.59,1.47,4.61,6.56,1.47,1.64,0,-0.0203757,-0.0159692,-0.0233754,-0.02131559,-0.01617734,sell
2016-02-10,5.66,0,0,0,0,2.51,0,2.97,0,5.35,2.87,2.51,2.97,-0.0139572,-0.0149519,-0.0167097,-0.01495194,-0.01848747,sell
2016-02-11,1.92,2.44,0,0,2.79,0,2.42,0,2.79,1.92,2.44,2.42,0,-0.0002222,-0.0235615,-0.0023167,-0.00288210,-0.02309395,buy
2016-02-12,3.73,0,3,0,2.89,3.52,0,0,2.51,4.22,3,0,3.41,-0.0029123,-0.0172248,-0.0017305,-0.00298582,-0.00311525,buy
2016-02-13,0,2.51,0,0,0,5.76,2.82,2.38,2.82,2.89,0,2.38,5.38, 0.0079893, 0.0168547, 0.0148951, 0.01020659, 0.00958457,buy
2016-02-14,0,0,2.89,1.62,0,3,2.4,0,0,2.4,1.62,0,5.89,-0.0033116,-0.0034912, 0.0004014,-0.00327184,-0.01286130,sell
2016-02-15,2.49,0,0,2.67,0,0.66,0,0,0,0,2.67,2.49,0.66,-0.0163195,-0.0155689,-0.0153840,-0.01536263,-0.01507038,sell
2016-02-16,0,2.24,0,2.77,0,3.41,0,2.95,2.95,1.52,0,2.24,4.66, 0.0094374, 0.0123654, 0.0107488, 0.01411453, 0.01521364,buy
2016-02-17,0,2.56,2.6,0,0,5.94,0,2.89,0,5.86,2.6,2.56,2.97,-0.0091836,-0.0079587,-0.0091836, 0.00642551, 0.00640448,buy
2016-02-18,2.84,2.79,5.14,0,0.67,3.41,0,0,3.51,1.8,2.79,2.49,4.26,-0.0103297,-0.0097598,-0.0074052,-0.00161058,-0.00570432,sell
2016-02-19,5,2.72,2.08,0,1.62,0.88,0,0,4.34,3.41,2.47,0,2.08,-0.0092217,-0.0092217,-0.0092217,-0.00922169,-0.01574503,sell
2016-02-20,0,5.37,2.82,2.47,2.95,2.51,0,0,5.77,5.04,0,2.47,2.84, 0.0223792, 0.0172663, 0.0168573, 0.02076550, 0.02104693,buy
2016-02-21,2.4,0,2.92,0,2.18,3,0,0,2.18,5.92,0,0,2.4,-0.0060418,-0.0068997,-0.0095844,-0.00523602,-0.00957434,sell
2016-02-22,0,0,0,0,0,0,0,2.65,0,0,2.65,0,0, 0.0129941, 0.0191826, 0.0228941, 0.01445131, 0.02085691,buy
2016-02-23,0,0,2.95,3.36,0.58,0,0.52,2.95,3.4,0.54,0,2.95,3.47,-0.0084622,-0.0084622,-0.0084622,-0.00846221,-0.00378082,sell
2016-02-24,0,2.97,0,2.79,1.24,0,4.4,0,1.24,2.79,2.56,2.97,1.84,-0.0238997,-0.0220737,-0.0113859,-0.01824072,-0.02680601,sell
2016-02-25,0,2.01,2.74,0,2.6,2.6,3,0,5.34,0,2.6,2.01,3,-0.0163765,-0.0111647,-0.0127561, 0.01069726,-0.01235001,sell
2016-02-26,2.62,0,2.44,0,2.97,0,3.69,0,3.09,2.44,0,2.62,3.69, 0.0051476, 0.0115540,-0.0028841, 0.00035315, 0.00035315,sell
2016-02-27,0,5.42,0,0,6.05,2.89,0.33,0,4.43,4.5,2.74,0,3.22, 0.0018311, 0.0076375, 0.0044441,-0.00486128, 0.00444412,buy
2016-02-28,2.74,1.34,0,0,5.48,0,0.93,0,3.09,4.31,0,0,3.44, 0.0124880, 0.0020937, 0.0204893, 0.01457994, 0.02378575,buy
2016-02-29,2.58,0,0,0,1.3,0,2.72,2.49,0.61,3.88,2.89,2.49,2.72, 0.0061015, 0.0040723, 0.0144043, 0.01440433, 0.01452786,buy
2016-03-01,0,0,0,0,0,0,3,0,1.04,0,0,0,3,-0.0144921,-0.0122092,-0.0155638,-0.01422799,-0.01469384,sell
2016-03-02,0,0,0,0,0,0,0,5.85,4.27,2.97,0.24,0,2.84, 0.0151854, 0.0176703, 0.0118967, 0.01687845, 0.01408529,buy
2016-03-03,0,0,0,0,4.04,0,2.89,1.12,2.97,1.15,3.6,2.89,0.41, 0.0061017, 0.0182420, 0.0163627, 0.01761213, 0.01914114,buy
2016-03-04,0,0,0,0,5.44,5.21,4.73,3.18,5.61,4.96,4.71,2.7,3.42, 0.0119040, 0.0039110,-0.0007773, 0.01364458, 0.01230917,buy
2016-03-05,0,0,0,0,5.39,5.71,5.69,5.27,4.18,6.02,5.82,2.74,4.97, 0.0168442, 0.0107669, 0.0111362, 0.01695539, 0.01729634,buy
2016-03-06,0,0,0,0,2.87,2.58,2.95,4.25,2.87,2.67,1.25,0,5.95,-0.0305097,-0.0248796,-0.0253238,-0.02437817,-0.02850323,sell
2016-03-07,0,0,0,0,2.79,0,0,4.28,0,2.99,2.72,0.56,1.56, 0.0059222, 0.0216918, 0.0036941, 0.00759138, 0.03091018,buy
2016-03-08,0,0,0,0,0,0,0,2.3,2.56,0.57,0,2.38,2.3,-0.0185114,-0.0036392,-0.0035023, 0.01683527,-0.00995601,sell
2016-03-09,2.77,0,0,0,0,0,0,0,0,3.92,2.77,0,0,-0.0161465,-0.0108358,-0.0150512,-0.01247799,-0.01368599,sell
2016-03-10,2.4,2.44,0,0,5.79,0,0,0.13,2.92,2.49,2.57,2.87,2.4, 0.0017367,-0.0013731, 0.0013401, 0.00450426, 0.00480772,buy
2016-03-11,0,3.85,2.92,0,2.53,5.32,0,0.28,2.72,5.48,4.45,2.6,2.6, 0.0018346,-0.0015798,-0.0012116,-0.00350040,-0.00065589,buy
2016-03-12,0,0,4.47,0,0,4.01,4.69,0.8,3.39,3.93,2.46,2.89,2.81,-0.0064024, 0.0160373,-0.0231706,-0.01773588,-0.02122045,sell
2016-03-13,0,0,0,0,0,0,5.51,2.19,3.17,2.56,1.43,0,0.76,-0.0152493,-0.0147468,-0.0184574,-0.01231307,-0.01524931,sell
2016-03-14,0,0,0,3.72,0,0,0,5.89,0.77,0,5.55,0,4.06, 0.0114802,-0.0019978, 0.0028591, 0.00402452, 0.00494561,buy
2016-03-15,0,0,0,2.87,0,0,0,12.71,5.63,2.63,2.67,2.65,5.07, 0.0093296, 0.0159888, 0.0159888, 0.01622866, 0.02244736,buy
2016-03-16,0,0,2.84,0,0,0,0,0,2.97,1.13,2.84,0,0, 0.0064304, 0.0128716,-0.0123772, 0.00475249, 0.00657243,buy
2016-03-17,7.95,2.92,2.38,0,0,0,0,0,2.44,5.73,2.92,2.67,2.38, 0.0027279,-0.0147052, 0.0037718,-0.01849599,-0.00236563,buy
