Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-12,0,2.97,0,5.57,2.42,4.91,2.44,1.55,2.42,6.43,8.54,2.47,-0.00145551, 0.0009287, 0.0005036,-0.0005368,-0.0005368,buy
2015-10-13,0,2.62,0,2.82,0,4.18,2.97,0,2.53,2.97,5.44,1.65,-0.00346994, 0.0038007,-0.0034375,-0.0040964,-0.0030394,sell
2015-10-14,0,0,0,0,2.89,0,6.25,0,2.23,5.11,0,2.77, 0.00587851, 0.0028005, 0.0080540, 0.0058785, 0.0026478,buy
2015-10-15,0,0,2.53,0,0,0,2.97,0,4.39,0,2.53,0,-0.00388200,-0.0042328,-0.0041710,-0.0041827,-0.0047507,sell
2015-10-16,0,2.72,0,0,0.55,0,0,2.67,2.06,2.84,2.72,3.22,-0.00326552,-0.0029599,-0.0012608,-0.0029599,-0.0002035,sell
2015-10-17,2.56,0,0,0,0.68,0,0,4.82,5.57,0,2.56,2.9,-0.00432340,-0.0046751,-0.0038990,-0.0037100,-0.0068362,sell
2015-10-18,0,0,0,0,2.82,0,0,0,2.92,1.94,0,0.88,-0.00051612, 0.0023636, 0.0001370, 0.0019521, 0.0016905,buy
2015-10-19,5.3,0,0,0,4.13,0,0,0,4.78,2.89,0,3.77, 0.00519681, 0.0068081, 0.0063310, 0.0058465, 0.0063310,buy
2015-10-20,0,2.95,0,0,1.82,2.67,0,2.44,1.37,2.67,2.44,4.77, 0.00152168, 0.0010261,-0.0001329, 0.0001900, 0.0015217,buy
2015-10-21,0,2.7,3.35,0,2.82,0,2.74,0,2.7,2.74,0.82,5.35, 0.00194645, 0.0024216, 0.0019438, 0.0044402, 0.0019438,buy
2015-10-22,0,0,5.53,0,2.97,1.34,2.79,0,4.04,0,4.26,4.33, 0.00665531, 0.0066553, 0.0071029, 0.0072573, 0.0070396,buy
2015-10-23,0,0,2.62,0,3.87,5.21,0,2.38,4.67,2.38,5.06,1.97,-0.00666648,-0.0054886,-0.0066665,-0.0063131,-0.0065280,sell
2015-10-24,0,0,2.97,4.87,5.97,2.97,0,0,10.06,0,5.97,2.34,-0.00146409,-0.0037230, 0.0011871,-0.0032866, 0.0031749,buy
2015-10-25,2.65,0,1.87,3,1.31,3.5,0,0,5.82,4.61,4.87,0,-0.00391283,-0.0051690,-0.0040419,-0.0054827,-0.0015805,sell
2015-10-26,0,2.74,6.23,2.82,2.24,2.95,0,0,4.97,7.93,6.83,2.82, 0.00475454, 0.0039419, 0.0035478,-0.0015865, 0.0018959,buy
2015-10-27,0,4.85,5.48,0,3,0,0,0,3.63,5.74,2.74,2.49,-0.00317620,-0.0054021,-0.0034523,-0.0030141,-0.0046240,sell
2015-10-28,5.19,0,2.95,0,4.28,0,0,0,2.72,1.77,5.46,2.47, 0.00219248, 0.0025262, 0.0011582, 0.0049311, 0.0014415,buy
2015-10-29,0,0,1.23,2.53,0,2.95,0,0,0,2.53,4.18,0, 0.00356886, 0.0037864, 0.0048402, 0.0004540, 0.0014824,buy
2015-10-30,0,0,0,0,0,0,2.89,5.46,2.72,0,2.89,2.74, 0.00141433, 0.0007785,-0.0041364, 0.0025455, 0.0029382,buy
2015-10-31,0,0,2.6,0,0,0,0,0,0,2.6,0,0, 0.00100832, 0.0005479, 0.0037511, 0.0012975, 0.0012549,buy
2015-11-01,0,2.47,0,0,0,0,2.62,2.82,2.62,2.47,2.82,0, 0.00467636, 0.0048739, 0.0032164, 0.0018918, 0.0027342,buy
2015-11-02,1.89,0,0,0,0,3.82,2.72,0,3.82,1.89,0,2.72,-0.00186965,-0.0016277, 0.0013624,-0.0048651,-0.0006230,sell
2015-11-03,3.82,0,0,0,0.68,5.69,0,0,2.92,3.65,0.85,2.77, 0.00284119, 0.0018611, 0.0033399, 0.0028412, 0.0021985,buy
2015-11-04,2.72,0,0,0,8.6,1.77,0,0,4.72,2.7,2.72,2.95,-0.00272543,-0.0040225,-0.0057983,-0.0038606,-0.0029748,sell
2015-11-05,0,2.42,0,0,3,0,0,2.51,0,5.51,2.42,0,-0.00431130,-0.0043627,-0.0010708,-0.0037227, 0.0029761,sell
2015-11-06,0,0,2.74,0,0,0,0,0,2.92,0,2.74,0,-0.00266005, 0.0033621,-0.0025012,-0.0026600, 0.0033621,sell
2015-11-07,0,0,0,0,0,0,0,0,0,0,0,2.77,-0.00570575,-0.0039592,-0.0085914,-0.0067705,-0.0093811,sell
2015-11-08,0,0,1,0,0,0,2.77,0,0,2.77,1,0,-0.00260422,-0.0020351, 0.0005867,-0.0013572,-0.0013572,sell
2015-11-09,0,0,2.56,2.62,2.97,2.95,1.26,0,4.23,2.95,5.18,0, 0.00380637, 0.0040570, 0.0039932, 0.0008981, 0.0036947,buy
2015-11-10,0,0,2.97,0,5.15,2.47,2.7,0,5.17,2.53,2.97,2.62,-0.00208202, 0.0003409,-0.0006814,-0.0013353,-0.0001696,sell
2015-11-11,0,0,3.76,0,0,2.56,5.59,0,5.59,0,3.76,2.56, 0.00176249, 0.0019110, 0.0018171, 0.0005105, 0.0015731,buy
2015-11-12,0,2.62,2.92,0,0,0,5.76,0,2.57,1.55,5.54,1.64, 0.00201312, 0.0015680, 0.0006221, 0.0015680, 0.0008123,buy
2015-11-13,1.58,0,2.42,0,0,0,8.41,0,2.95,5.69,4,2.49, 0.00094107,-0.0000232,-0.0026318,-0.0016287,-0.0013777,sell
2015-11-14,2.53,0,0,0,0,1,4.54,2.6,4.8,2.34,2.53,1,-0.00447429,-0.0035370,-0.0059752,-0.0031754,-0.0022720,sell
2015-11-15,0,0,0,0,2.95,1.56,0,2.44,0,2.95,0,4,-0.00206585,-0.0031176,-0.0023600,-0.0035682,-0.0077249,sell
2015-11-16,2.65,0,0,0,0,5.22,0,2.77,2.65,2.82,2.77,2.4, 0.00193056,-0.0013855, 0.0007598, 0.0006410, 0.0019320,buy
2015-11-17,0,2.77,0,0,0,2.97,2.77,0,2.77,2.77,0,2.97,-0.00446871,-0.0057455,-0.0044687,-0.0044687,-0.0053941,sell
2015-11-18,2.97,0,2.95,0,0,2.4,2.87,0,2.95,0,2.87,5.37,-0.00259305, 0.0003899, 0.0022462,-0.0001585, 0.0010956,buy
2015-11-19,0,2.58,0,0,0,4.56,0,2.79,0,2.79,2.97,4.17, 0.00113032, 0.0011303,-0.0003481,-0.0003686, 0.0011303,buy
2015-11-20,0,0,2.62,2.84,2.34,0,0,1.94,2.84,1.94,2.34,2.62, 0.00045623,-0.0006226, 0.0037569,-0.0015650, 0.0002610,sell
2015-11-21,0,2.4,0,0,0,0,1.15,0,0,1.15,2.4,0,-0.00246011,-0.0027727,-0.0060450,-0.0026213,-0.0027727,sell
2015-11-22,3,2.95,1.54,2.92,0,0,1.76,0,1.54,4.76,5.53,2.92, 0.00494793, 0.0045085, 0.0044956, 0.0049438, 0.0055913,buy
2015-11-23,0,4.39,2.65,2.97,0,0,2.7,0,2.65,5.42,4.64,0,-0.00161981,-0.0024190,-0.0035592,-0.0026121, 0.0001400,sell
2015-11-24,0,5.74,5.21,2.79,3,0,3,0,2.77,7.6,8.76,2.79, 0.00087285, 0.0002980, 0.0000902, 0.0043223,-0.0012677,buy
2015-11-25,2.38,3.52,0,0,1.12,2.36,2.16,0,3.5,5.13,4.42,1.46, 0.00108413, 0.0008547, 0.0008547, 0.0007424, 0.0014863,buy
2015-11-26,0,2.4,0,2.65,2.77,0.7,4.02,0,2.77,4.77,2.6,2.4,-0.00163080,-0.0017082,-0.0022761,-0.0017082,-0.0030207,sell
2015-11-27,2.47,0,0,0,2.97,1.76,0,2.42,5.39,1.76,0,2.47,-0.00156624,-0.0044780,-0.0011977,-0.0021201,-0.0044773,sell
2015-11-28,0,0,2.97,0,1.24,3,0,0,1.24,7.27,0,0,-0.00739904,-0.0043731,-0.0036565,-0.0052080,-0.0054648,sell
2015-11-29,0,2.82,0,0,0,1.96,2.89,5.65,2.89,7.65,2.95,2.7,-0.00332816,-0.0047215,-0.0034640,-0.0041555,-0.0021068,sell
2015-11-30,3.96,0,0,0,0,2.82,0,0,2.82,5.69,1.24,0,-0.00300198,-0.0028234,-0.0045003,-0.0019323,-0.0019323,sell
2015-12-01,5.42,0,0,0,2.62,0,0,0,2.62,1.37,5.42,0, 0.00428716, 0.0034721, 0.0019209, 0.0051253, 0.0038968,buy
2015-12-02,1.67,2.6,0,0,0,0,2.82,0,0,0,4.27,2.82,-0.00344459,-0.0011805,-0.0011838, 0.0003287,-0.0044275,sell
2015-12-03,0,0,2.62,0,0,2.79,0,4.05,1.43,2.62,2.62,2.79, 0.00353600, 0.0062171, 0.0062171, 0.0055166, 0.0062851,buy
2015-12-04,0,0,0,0,2.92,0,0,2.97,5.94,0,0,2.92,-0.00504911,-0.0065146,-0.0055685,-0.0059683,-0.0045944,sell
2015-12-05,0,0,0,0,1.32,0,2.87,1.65,1.65,2.87,0,1.32,-0.00269178,-0.0029316,-0.0003451,-0.0037657,-0.0041972,sell
2015-12-06,0,0,0,2.53,2.44,2.84,0,0,2.44,2.84,2.53,0, 0.00384784, 0.0058597, 0.0058597, 0.0041972, 0.0048899,buy
2015-12-07,1.04,0,0,0,0,1.3,0,0,1.3,0,1.04,2.53,-0.00634956,-0.0040253,-0.0062391,-0.0053820,-0.0062391,sell
2015-12-08,2.62,0,2.47,0.98,2.7,2.87,0,0,2.87,2.7,6.07,0,-0.00202506, 0.0009185, 0.0010701,-0.0020239, 0.0010687,sell
2015-12-09,2.95,0,0,1.67,0,0,2.56,0,2.56,0,4.62,0,-0.00273774,-0.0037110, 0.0024333,-0.0029165, 0.0021404,sell
2015-12-10,1.32,2.51,0,2.84,2.7,2.53,0,0,2.53,2.95,6.67,2.7,-0.00061277,-0.0001772,-0.0005751,-0.0006218,-0.0027506,sell
2015-12-11,3,0,0,2.97,1.38,5.6,0,2.87,5.87,1.38,5.97,2.6, 0.00063145, 0.0004475, 0.0007715, 0.0019767, 0.0007715,buy
2015-12-12,0,0,0,1.82,5.69,1.27,2.3,0,1.27,5.69,1.82,2.3, 0.00406265, 0.0037602, 0.0021943, 0.0022584, 0.0058198,buy
2015-12-13,2.82,0,0,0,4.45,0,2.51,4.66,4.53,4.45,2.95,2.51,-0.00282524,-0.0035374, 0.0000459, 0.0011680,-0.0028252,sell
2015-12-14,1.94,0,0,0,0,2.38,0,3,4.94,2.38,0,0, 0.00068706, 0.0006939,-0.0023513,-0.0049893, 0.0000723,sell
2015-12-15,0,2.97,0,0,2.12,0,5.04,4.64,5.17,4.63,2.53,2.44,-0.00577829,-0.0064879,-0.0043296,-0.0058966,-0.0045579,sell
2015-12-16,0,0,2.34,0,2.97,2.36,0,0,2.34,2.97,2.36,0,-0.00176640,-0.0006538,-0.0007057,-0.0024062,-0.0015718,sell
2015-12-17,2.58,0,0,0,2.38,0,0,2.67,0,2.67,2.38,2.58,-0.00031658,-0.0004005,-0.0041598,-0.0045703,-0.0043803,sell
2015-12-18,0,2.06,2.4,2.56,2.21,0,0,0,3.43,0,3.74,2.06, 0.00086342, 0.0009975, 0.0012758,-0.0009479, 0.0009975,buy
2015-12-19,2.95,2.7,3,0,1.37,0,0,0,1.37,2.95,3,2.7, 0.00211463, 0.0022210,-0.0007225,-0.0006769,-0.0005030,buy
2015-12-20,0,2.4,5.31,0,2.16,0,0,2.4,5,2.4,4.8,2.47, 0.00044437, 0.0019786,-0.0020861,-0.0040119,-0.0028613,sell
2015-12-21,0,2.7,2.95,0,3,0,0,2.97,5.7,2.95,2.97,0, 0.00057175, 0.0012674,-0.0024102, 0.0012674,-0.0022642,sell
2015-12-22,2.38,0,0,2.47,5.6,0,0,0,4.98,0,3,2.47, 0.00287817,-0.0033227,-0.0025187,-0.0002040,-0.0033227,sell
2015-12-23,0,0,0,2.62,1.64,3.82,2.45,0,3.51,3.65,2.79,0.58, 0.00390501, 0.0046476, 0.0046476, 0.0031427, 0.0043879,buy
2015-12-24,0,0,2.87,0,0,1.54,6.01,2.62,5.62,1.54,2.36,3.52, 0.00096264, 0.0027068, 0.0011489,-0.0000062,-0.0006453,buy
2015-12-25,2.97,2.58,2.16,0,0,2.3,2.33,0,4.62,4.46,0,3.26, 0.00447984, 0.0024919, 0.0018714, 0.0017575, 0.0024919,buy
2015-12-26,2.53,1.38,2.53,0,0,3,3.49,2.49,5.32,5.53,2.49,2.08,-0.00413986,-0.0057496,-0.0065848,-0.0069364,-0.0071960,sell
2015-12-27,2.51,2.42,0,0,0,5.02,0,0,0,7.44,0,2.51,-0.00072569, 0.0006628,-0.0002410, 0.0002122,-0.0027089,sell
2015-12-28,5.32,0,0,0,0,7.32,0,0,2.62,7.32,2.7,0, 0.00044883,-0.0000312,-0.0011423,-0.0007771,-0.0012796,sell
2015-12-29,0,3.51,0,0,2.51,1.48,0,2.58,2.51,1.48,3.51,2.58,-0.00479977,-0.0056779,-0.0048592,-0.0064856,-0.0050876,sell
2015-12-30,0,1.5,0,0,0,0,0,2.44,0,2.44,1.5,0, 0.00079133, 0.0038401, 0.0005750, 0.0051879, 0.0038401,buy
2015-12-31,0,2.95,2.56,0,1.03,0,0,0,2.79,1.03,5.51,0,-0.00031295, 0.0002308,-0.0082129,-0.0016971,-0.0003129,buy
2016-01-01,0,1.94,0,0,2.32,0,2.89,0,0,2.32,1.94,2.89, 0.00594834, 0.0035167, 0.0018660, 0.0034065, 0.0035167,buy
2016-01-02,0,0,0,2.53,2.95,2.87,2.51,0,0,5.46,2.53,2.87,-0.00239118,-0.0017928,-0.0040007,-0.0024446,-0.0007683,sell
2016-01-03,0,0,0,0,4.46,4,0,0,2.79,4.25,0,1.42, 0.00774315, 0.0019895, 0.0079286, 0.0058249, 0.0061692,buy
2016-01-04,0,0,0,0,5.57,2.84,0,0,2.84,2.7,0,2.87, 0.00803104, 0.0078223, 0.0080132, 0.0075401, 0.0084860,buy
2016-01-05,0,0,2.72,0,0,0,2.74,0.74,2.74,0,3.46,0,-0.00439850,-0.0056476,-0.0049260,-0.0047592,-0.0055129,sell
2016-01-06,0,2.95,0,0,0,0,0,1.82,0,0,4.77,1.33,-0.00340149, 0.0008437,-0.0026633,-0.0012951,-0.0007788,sell
2016-01-07,2.4,0,0,0,0,0,0,2.97,0,2.42,5.37,2.89,-0.00539782,-0.0033225,-0.0053978,-0.0042836,-0.0063539,sell
2016-01-08,0,0,0,0,0,0,0,4.59,2.65,2.42,1.94,0,-0.00590471,-0.0012601,-0.0045465,-0.0049003,-0.0049003,sell
2016-01-09,0,0,0,0,5.21,1.05,0,2.95,0,5.69,2.95,3.54,-0.00025985, 0.0005186,-0.0005606, 0.0006187, 0.0024487,buy
2016-01-10,2.4,0,0,0,0,8.99,0,0,2.4,4.92,0,5.39, 0.00268285, 0.0006249,-0.0012778, 0.0017591,-0.0026130,sell
2016-01-11,0.97,2.44,0,0,0,3,5.37,0,2.44,5.42,0.97,2.95, 0.00358642, 0.0029087, 0.0015875, 0.0010343, 0.0000930,buy
2016-01-12,4.07,0,2.53,0,0,2.49,4.61,0,3.73,2.49,5.64,1.84,-0.00634816,-0.0042726,-0.0036108,-0.0028432, 0.0022229,sell
2016-01-13,5.94,0,0,0,0,2.67,0,2.84,2.97,2.84,5.64,0,-0.00320844, 0.0004524, 0.0008517,-0.0004314,-0.0023247,sell
2016-01-14,5.43,0,0,2.67,2.6,0,0,2.87,8.1,0,2.6,2.87,-0.00263876,-0.0026388,-0.0026388,-0.0026895,-0.0026895,sell
2016-01-15,4.45,0,0,0,0,0.83,0,0,3.8,1.48,0,0, 0.00311267, 0.0016313,-0.0002079, 0.0035480, 0.0099965,buy
2016-01-16,5.05,0,2.87,0,2.89,1.37,0,0,4.24,2.49,2.65,5.45, 0.00342110, 0.0036173, 0.0040017, 0.0034099, 0.0045183,buy
2016-01-17,0,7.94,0,0,1.36,4,0,2.26,6.96,4.66,0,3.94, 0.00235470,-0.0039009, 0.0019164, 0.0013921, 0.0015830,buy
2016-01-18,2.65,0,5.56,0,2.32,5.97,0,2.97,8.59,5.77,2.32,2.79, 0.00098945, 0.0001078, 0.0023897, 0.0010028, 0.0001078,buy
2016-01-19,0,0,1.74,0,0,7.11,0,2.86,3.62,2.2,4.15,1.74,-0.00166105, 0.0067740,-0.0016610, 0.0055099,-0.0016610,sell
2016-01-20,0,0,0,2.87,0,1.44,2.44,2.97,1.44,2.87,5.41,0, 0.00080475,-0.0023601, 0.0007930, 0.0000958,-0.0022517,sell
2016-01-21,0,0,0,3,0,0,0,5.4,2.84,0,2.56,3, 0.00413605,-0.0019759,-0.0023230,-0.0016535,-0.0019759,sell
2016-01-22,0,0,2.84,0,0,0,0,3.77,0,2.84,3.77,0,-0.00050964, 0.0024057, 0.0019716, 0.0028898, 0.0020800,buy
2016-01-23,0,2.42,2.72,0,0,0,2.53,0,2.53,2.42,0,2.72,-0.00784043,-0.0072688,-0.0051929,-0.0068832,-0.0062627,sell
2016-01-24,2.47,0,0,0,0.83,2.7,0,0,2.7,3.3,0,0, 0.00074796, 0.0025059, 0.0043431, 0.0022931, 0.0035576,buy
2016-01-25,2.79,2.95,0,0,3.77,0,0,0,2.82,0.95,2.79,2.95, 0.00244238, 0.0013232, 0.0012082,-0.0002854, 0.0011554,buy
2016-01-26,2.82,3.45,0,0,1.94,0,0,0,0.98,1.94,2.47,2.82, 0.00331520, 0.0020894, 0.0020894,-0.0023463, 0.0020894,buy
2016-01-27,0,2.58,2.95,0,1.39,0,0,3.02,4.35,3.83,3.53,0,-0.00604185,-0.0022304,-0.0058603,-0.0051756,-0.0069692,sell
2016-01-28,0,2.97,0,0,2.03,0,0,0.75,5.74,2.03,0.75,0, 0.00705554, 0.0032581, 0.0063195, 0.0063375, 0.0063375,buy
2016-01-29,0,1.29,0,0,2.95,0,2.72,3.83,1.29,5.67,1.06,2.77,-0.00749443,-0.0086997,-0.0082440,-0.0092181,-0.0082187,sell
2016-01-30,0,0,0,2.49,5.42,0,0,1.62,2.42,3,4.11,0,-0.00470912,-0.0003881,-0.0046944,-0.0042913,-0.0038011,sell
2016-01-31,0,0,0,0,2.06,5.56,1.92,2.7,2.67,4.95,2.7,1.92, 0.00304906, 0.0045765, 0.0032288, 0.0032288, 0.0028683,buy
2016-02-01,0,0,3.14,0,3.94,0,4.3,2.97,1.46,3.94,6.11,2.84, 0.00209010, 0.0021183, 0.0025037, 0.0074413, 0.0049900,buy
2016-02-02,0,2.87,0.97,0,0,2.51,4.03,1.84,2.49,1.54,5.68,2.51, 0.00173926,-0.0019341,-0.0017935,-0.0017935,-0.0026550,sell
2016-02-03,0,0,1.46,0,4.27,0,2.97,0,0,6.97,1.46,2.65, 0.00487928, 0.0068512, 0.0060310, 0.0047783, 0.0050028,buy
2016-02-04,2.95,0,2.2,0,2.95,0,3.1,2.92,2.92,5.39,5.81,0, 0.00084290, 0.0037481,-0.0007165, 0.0031256, 0.0044213,buy
2016-02-05,1.38,0,2.97,0,1.89,0,1.58,1.08,1.38,1.89,5.63,0,-0.00444831,-0.0066119,-0.0040190,-0.0007750,-0.0032391,sell
2016-02-06,5.81,0,2.7,0,2.92,0,2.97,5.76,5.81,2.92,11.43,2.4,-0.00282254, 0.0005395,-0.0003024, 0.0015003, 0.0022223,buy
2016-02-07,2.42,2.42,1.8,0,0,2.56,2.3,2.74,4.84,2.56,6.84,0,-0.00010706, 0.0033219, 0.0022909,-0.0052452, 0.0027664,buy
2016-02-08,0,0,2.56,0,2.89,0,5.25,0,2.56,2.95,2.3,2.89,-0.00150779,-0.0015078, 0.0039574,-0.0016739,-0.0027058,sell
2016-02-09,1.94,0,1.3,0,0,5.09,0,0,3.24,0,2.32,2.77, 0.00219980,-0.0001049, 0.0000141, 0.0023851, 0.0021998,buy
2016-02-10,3,0,2.95,2.89,2.53,0,2.82,2.97,8.84,2.97,2.53,2.82, 0.00210006, 0.0009104, 0.0021643,-0.0017290,-0.0039185,buy
2016-02-11,1.34,0,2.49,0,0,0,1.1,0,4.93,0,0,0, 0.00558280,-0.0020548, 0.0004699, 0.0005062, 0.0091560,sell
2016-02-12,2.4,0,2.92,0,0,1.01,1.82,0,4.74,3.41,2.77,0,-0.00425688, 0.0011152, 0.0008882,-0.0036859, 0.0007285,buy
2016-02-13,0,5.43,0,0,0,2.87,3,2.67,5.92,5.38,0,2.67, 0.00121063,-0.0034670, 0.0005416,-0.0000512,-0.0038729,sell
2016-02-14,2.7,0,2.89,0,2.51,3,2.95,0,5.65,5.89,2.51,0,-0.00484508,-0.0051946,-0.0063008,-0.0035489,-0.0052020,sell
2016-02-15,4.83,0,0,0,0,2.74,1.77,0,3.76,0,2.74,2.84,-0.00024447, 0.0010680, 0.0015431,-0.0000597, 0.0035132,buy
2016-02-16,0,2.49,0,2.77,0,1.89,2.36,0,0,4.66,2.36,2.49,-0.00407555,-0.0049883,-0.0061219,-0.0049883, 0.0022459,sell
2016-02-17,0,1.9,2.92,0,0,2.97,0,2.95,4.85,2.97,0,2.92,-0.00126914,-0.0033634,-0.0037448,-0.0026777,-0.0033430,sell
2016-02-18,0,2.92,2.65,0,0,1.61,0,0,2.92,4.26,0,0,-0.00144499, 0.0008872,-0.0010793,-0.0014450,-0.0013035,sell
2016-02-19,0,0,2.08,0,0,0,2.72,2.6,2.72,2.08,2.6,0,-0.00065199,-0.0016751, 0.0009945, 0.0053764, 0.0039766,sell
2016-02-20,0,4.42,0,2.7,0,3.49,0,0,3.98,2.84,1.09,2.7, 0.00148710, 0.0010678, 0.0009705,-0.0018090, 0.0010574,sell
2016-02-21,5.27,2.95,0,0,2.6,2.58,0,0,5.55,2.4,5.45,0, 0.00024267,-0.0009857, 0.0018412, 0.0007822, 0.0005101,buy
2016-02-22,0,4.43,1.04,0,0,2.97,0,0,1.61,0,5.79,1.04,-0.01100179,-0.0100256,-0.0093750,-0.0113474,-0.0100256,sell
2016-02-23,0,0,5.26,0,0,1.43,0,2.95,0,2.95,4.13,2.56, 0.00712440, 0.0030215, 0.0030045, 0.0089962, 0.0090257,buy
2016-02-24,0,2.6,1.73,0,0,0,1.84,0,2.67,1.84,1.73,2.6, 0.00048458, 0.0063016, 0.0051981,-0.0043658, 0.0004846,buy
2016-02-25,2.67,0,0,0,0,0,3.81,0,0,3,0.81,2.67, 0.00114940, 0.0005414, 0.0019445, 0.0019470, 0.0040320,buy
2016-02-26,0,0,0,2.65,2.4,0,6.69,0,2.4,3.69,5.65,0,-0.00609944,-0.0017102, 0.0019575,-0.0020410,-0.0059997,sell
2016-02-27,0,0,2.97,0,0,5.47,2.84,0,5.55,2.89,2.84,0,-0.00035905,-0.0004714,-0.0038922,-0.0003590,-0.0019189,sell
2016-02-28,0,0,4.11,0,2.51,0,0,2.7,2.49,2.51,1.62,2.7, 0.00158613,-0.0002638, 0.0007897,-0.0003169,-0.0017690,buy
2016-02-29,0,0,2.53,0,0,0,5.32,0,2.6,2.72,2.53,0, 0.00716281, 0.0025842, 0.0032144, 0.0032144, 0.0025125,buy
2016-03-01,0,2.42,0,0,0,0,3,0,0,3,2.42,0, 0.00280603, 0.0029535, 0.0000427, 0.0029767, 0.0028060,buy
2016-03-02,2.84,0,1.55,0,0,0,5.16,2.67,4.22,2.67,5.56,2.44, 0.00062242, 0.0016475,-0.0070503, 0.0004539,-0.0058757,buy
2016-03-03,0,0,3,0,0,2.97,2.97,0,3,0,2.97,2.97,-0.00102266,-0.0045851, 0.0037491,-0.0013150, 0.0046634,buy
2016-03-04,2.34,0,1.64,0,4.23,0,0,3.93,3.98,3.42,2.95,1.79,-0.00428576,-0.0059579,-0.0042858,-0.0002569,-0.0059579,sell
2016-03-05,0,2.56,0,0,2.82,2.65,0,2.32,2.56,4.97,0,2.82,-0.00156469,-0.0034532,-0.0026038,-0.0029335,-0.0033660,sell
2016-03-06,0,1.52,1.74,0,0,1.18,4.56,3,3.26,5.95,2.79,0, 0.00112673, 0.0012225, 0.0077861, 0.0056763, 0.0023732,buy
2016-03-07,0,0,2.95,1.82,1.43,2.92,2.72,1.56,4.77,1.56,7.07,2.67,-0.00524629,-0.0052060,-0.0036194,-0.0054767,-0.0054083,sell
2016-03-08,0,0,0,2.97,3,4.49,0,2.3,2.97,2.3,7.49,0,-0.00203828, 0.0003817, 0.0002969,-0.0011412,-0.0010284,sell
2016-03-09,0,0,0,4.4,7.87,0,0,0,4.4,0,4.9,2.97, 0.00209022, 0.0011316,-0.0007472,-0.0009399,-0.0010948,buy
2016-03-10,2.4,0,1.37,0,0,2.77,0,0,1.37,2.4,0,2.77, 0.00036543,-0.0008652, 0.0059793, 0.0030414, 0.0057950,buy
2016-03-11,0,4.04,2.4,0,0,0,2.47,0,3.84,2.6,2.58,2.47, 0.00242892, 0.0068415, 0.0043090,-0.0041827, 0.0024289,buy
2016-03-12,1.25,3.29,2.65,0,0,0,0,0,3.76,2.65,0.78,0,-0.00355510, 0.0033369,-0.0023751,-0.0038371,-0.0044050,sell
2016-03-13,2.42,1,0,0,2.38,0,0,1.55,2.42,0,3.38,1.55,-0.00713400,-0.0040776, 0.0001060,-0.0044820,-0.0017434,sell
2016-03-14,0,1.27,0,1.37,0,3.99,0,5.45,1.37,2.92,5.26,2.53,-0.00280773, 0.0009491, 0.0009491, 0.0001992, 0.0035354,buy
2016-03-15,0,1.61,0,5.79,1.73,2.97,2.44,4.99,5.71,5.07,8.75,0,-0.00392629,-0.0016348,-0.0019860,-0.0031288,-0.0022056,sell
2016-03-16,2.67,2.01,0,0,2.95,2.2,0,0,0,0,7.16,2.67,-0.00221945, 0.0032720,-0.0022195,-0.0002249,-0.0020603,sell
2016-03-17,0,5.46,2.38,0,0,0,3,2.53,3,2.38,5.04,2.95, 0.00970821, 0.0095084, 0.0095084, 0.0087406, 0.0098758,buy
2016-03-18,0,5.4,2.74,0,0,2.6,0,0,2.6,2.4,3,2.74,-0.00065741,-0.0020327,-0.0033557,-0.0035319,-0.0029014,sell
2016-03-19,5.47,2.89,2.16,0,2.92,0,0,0,2.92,2.82,5.54,2.16, 0.00020673, 0.0027861,-0.0018290,-0.0012286,-0.0016189,sell
2016-03-20,0,2.34,0,0,0,0,0,0,0,0,2.34,0,-0.00301690,-0.0032447,-0.0062034,-0.0032447,-0.0032447,sell
2016-03-21,0,4.71,0,2.74,0,0,0,0,0,0,4.71,2.74,-0.00075137, 0.0026779,-0.0011088,-0.0005784, 0.0010310,sell
2016-03-22,0,1.59,2.84,0,0,0,0,2.84,2.47,2.84,4.43,0,-0.00625800,-0.0004201,-0.0055591,-0.0049773,-0.0062580,sell
2016-03-23,0,1.32,0,0,0,0,0,0,0,0,1.32,0,-0.00314805,-0.0028682,-0.0044611,-0.0028081,-0.0028081,sell
2016-03-24,0,0,2.47,4.45,2.67,0,2.44,1.32,4.23,3.76,2.89,2.47,-0.00603678,-0.0060959,-0.0053489,-0.0057751,-0.0062142,sell
2016-03-25,0,2.47,0,3,0,5.46,0,2.97,5.49,5.94,0,2.47,-0.00235969,-0.0031688,-0.0019053,-0.0044139,-0.0023597,sell
2016-03-26,0,0,0,1.64,0,0,0,2.14,1.64,2.14,0,0, 0.00381204, 0.0031776,-0.0004855, 0.0039306, 0.0038174,buy
2016-03-27,2.53,0,2.97,0,4.42,0,2.42,0,2.42,2.53,4.86,2.53,-0.00368824,-0.0028629,-0.0003702, 0.0013914, 0.0037068,sell
2016-03-28,0,2.65,0.62,0,2.95,0,0,0,0.62,0,5.6,0, 0.00590657, 0.0047105, 0.0071003, 0.0071003, 0.0069066,buy
2016-03-29,5.15,0,2.92,0,1.59,0,0,2.89,5.81,4.82,4.54,0,-0.00380524,-0.0039346,-0.0033190,-0.0036062, 0.0004836,sell
