Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-26,3.6,0.22,0,0.2,0.13,2.1,0,6.29,2.21,1.39,0.13,3.95,0.42,4.44,0,-0.0082540,-0.0067444,-0.0032328,-0.0067709,-0.003193,sell
2015-05-27,4.99,0.14,0,0,0,0.92,0,4.28,2.02,2.97,0,3.45,0,1.89,0, 0.0024536, 0.0056733, 0.0026534, 0.0102034, 0.003410,buy
2015-05-28,5.11,0.36,0,0,0,0.71,0,4.13,2.53,2.58,0,4.09,0,0.81,0.3,-0.0011820, 0.0003302,-0.0036197, 0.0006248,-0.003126,sell
2015-05-29,5.11,0.87,0,0,0,1.4,0.1,4.42,4.05,1.06,0.1,5.12,0,0.35,1.22,-0.0119386,-0.0139444,-0.0115681,-0.0167030,-0.011568,sell
2015-05-30,6.52,2.12,0,0,0,2.92,0.16,4.16,6.09,0.43,0.16,6.28,0,0,2.92,-0.0172303,-0.0218713,-0.0183527,-0.0192638,-0.017230,sell
2015-05-31,5.16,2.97,0,0,0,1.82,0.26,4.37,4.98,0.18,0.26,7.34,0,0.09,1.73,-0.0206493,-0.0227428,-0.0206493,-0.0177162,-0.020230,sell
2015-06-01,2.51,1.68,0,0,0,0.58,0.43,2.81,2.51,0,0.43,4.49,0,0.15,0.43,-0.0098028,-0.0152361,-0.0150066,-0.0396639,-0.023087,sell
2015-06-02,1.44,0.7,0,0,0,0.36,0.7,1.35,1.3,0,0.7,2.05,0.14,0.25,0.11, 0.0088516, 0.0165680, 0.0088516, 0.0070727, 0.016568,buy
2015-06-03,1.05,0.29,0,0,0,0.4,1.34,0.66,0.7,0,1.21,0.95,0.35,0.53,0, 0.0005590, 0.0151118, 0.0114478, 0.0129257, 0.020813,buy
2015-06-04,1.29,0.12,0,0,0,0.63,2.25,0.34,0.4,0,2.01,0.46,0.89,0.87,0,-0.0180939, 0.0042870, 0.0042870, 0.0135438, 0.011855,buy
2015-06-05,2.46,0,0,0,0,0.95,3.76,0.12,0.2,0,3.33,0.12,2.26,1.38,0,-0.0081637,-0.0026063,-0.0076910, 0.0027323,-0.001659,sell
2015-06-06,3.09,0,0,0,0,1.34,4.6,0.14,0.14,0.14,3.71,0,2.95,2.23,0,-0.0080954,-0.0011126,-0.0047765, 0.0046496,-0.000317,buy
2015-06-07,1.63,0,0,0,0,1.84,5.22,0.26,0.11,0.26,3.36,0,1.52,3.48,0.22,-0.0124626,-0.0095923,-0.0117312,-0.0006092,-0.008500,sell
2015-06-08,0.61,0.16,0,0,0,2.36,7.84,0.6,0,0.76,4.15,0,0.61,5.41,0.64, 0.0070821,-0.0041607, 0.0188837, 0.0083182,-0.000454,buy
2015-06-09,0.25,0.37,0,0,0,2.84,9.63,1.15,0,1.52,3.53,0,0.25,7.2,1.74, 0.0091129,-0.0031098, 0.0172201, 0.0088813,-0.000244,buy
2015-06-10,0.1,0.99,0,0.08,0,3,9.78,2.23,0.24,3.06,1.83,0,0.1,7.98,2.97, 0.0135513,-0.0053804, 0.0092090, 0.0028477,-0.001901,buy
2015-06-11,0,2.34,0.1,0.2,0,2.77,6.84,4.39,0.67,6.26,0.96,0.1,0,6.68,1.97, 0.0170955,-0.0086199, 0.0065946, 0.0060968, 0.006487,buy
2015-06-12,0,3.97,0.21,0.47,0,2.62,3.18,5.94,1.47,8.91,0.5,0.21,0,4.46,0.84, 0.0166751, 0.0068053, 0.0111043, 0.0072539, 0.011041,buy
2015-06-13,0,4.25,0.48,1.12,0,2.82,1.55,4.19,3.27,6.29,0.27,0.48,0,3.71,0.39, 0.0442752, 0.0448928, 0.0209477, 0.0242976, 0.023317,buy
2015-06-14,0.09,5.67,1.07,2.65,0,3,0.62,2.01,7.46,2.96,0,1.07,0,3.43,0.19, 0.0038409, 0.0068972, 0.0056847, 0.0038025, 0.000410,buy
2015-06-15,0.13,6.4,2.36,2.95,0,2.74,0.31,0.96,9.05,1.39,0,2.36,0,2.95,0.1,-0.0038960, 0.0037588, 0.0034905, 0.0033312,-0.001117,buy
2015-06-16,0.18,3.58,2.97,1.39,0,2.22,0,0.48,4.95,0.68,0,2.97,0,2.22,0, 0.0230154,-0.0037836, 0.0238496, 0.0142215,-0.013174,buy
2015-06-17,0.29,1.64,1.83,0.59,0,1.68,0,0.33,2.43,0.33,0,1.77,0.15,1.68,0,-0.0068737,-0.0017613,-0.0053877,-0.0213606,-0.016236,sell
2015-06-18,0.48,0.72,1.28,0.26,0,1.19,0,0.15,1.46,0,0,0.93,0.5,1.19,0,-0.0067956,-0.0072368,-0.0067956,-0.0096934,-0.006675,sell
2015-06-19,0.88,0.34,1.52,0.11,0,0.78,0,0.24,1.33,0,0,0.61,1.15,0.78,0,-0.0157898,-0.0229700,-0.0164267,-0.0168074,-0.019201,sell
2015-06-20,1.7,0.13,2.88,0,0,0.49,0,0.43,1.83,0,0,0.6,2.71,0.49,0,-0.0203870, 0.0031032,-0.0008911,-0.0157175,-0.013259,sell
2015-06-21,3,0,3.89,0,0,0.28,0,0.82,3,0,0,0.82,3.89,0.28,0,-0.0188740, 0.0045802, 0.0053349,-0.0059430,-0.000425,sell
2015-06-22,2.49,0,3.35,0,0,0.24,0,1.64,2.49,0,0.09,1.64,3.35,0.15,0,-0.0218778, 0.0077550, 0.0046013, 0.0017362, 0.001800,buy
2015-06-23,1.22,0,3.61,0,0,0.18,0,3,1.12,0,0.18,3,3.61,0.1,0,-0.0255605,-0.0117376,-0.0202419,-0.0202419,-0.020242,sell
2015-06-24,0.66,0,2.84,0,0,0.37,0,2.47,0.47,0,0.51,2.47,2.84,0.19,0,-0.0142281,-0.0082003,-0.0133117,-0.0179411,-0.013312,sell
2015-06-25,0.56,0,1.68,0,0,0.74,0,1.09,0.31,0.1,0.97,1.09,1.46,0.37,0, 0.0265734, 0.0224803, 0.0190000, 0.0220090, 0.022009,buy
2015-06-26,0.71,0,1.22,0,0,1.47,0,0.45,0.32,0.2,1.86,0.45,0.7,0.71,0,-0.0188659,-0.0038713,-0.0040615, 0.0135384,-0.001090,buy
2015-06-27,1.42,0,1.61,0,0,3.06,0,0.17,0.85,0.39,3.7,0.27,0.37,1.32,0, 0.0018851, 0.0079715, 0.0052826, 0.0149005, 0.004190,buy
2015-06-28,2.71,0,3.19,0,0,3.14,0,0,2.26,0.74,4.16,0.24,0.19,2.47,0, 0.0105813, 0.0111443, 0.0035165, 0.0291781, 0.023040,buy
2015-06-29,3.55,0,4.62,0,0,1.77,0.1,0,3.11,1.41,3.41,0.58,0.1,3.07,0, 0.0260504, 0.0104081,-0.0075070, 0.0233700, 0.015176,buy
2015-06-30,3.28,0,4.32,0,0,1.16,0.54,0.1,1.72,2.7,3.82,1.36,0,2.24,0.12, 0.0230519, 0.0039762,-0.0177923, 0.0147634, 0.009328,buy
2015-07-01,4.04,0.28,4.1,0,0,1,1.58,0.34,1.41,3.31,4.29,2.97,0,2.14,0.22, 0.0163333,-0.0125360,-0.0208263,-0.0043972,-0.009123,sell
2015-07-02,3.32,1.31,3.31,0,0,1.14,4.26,1.24,2.61,3.09,4.26,2.72,0.16,3.57,0.43,-0.0201792,-0.0285994,-0.0208274,-0.0249728, 0.000491,sell
2015-07-03,1.64,3.37,3.7,0,0,1.56,5.92,2.97,5.64,4,5.78,1.3,0.4,2.62,0.92,-0.0149404,-0.0162100,-0.0199216,-0.0176431,-0.009086,sell
2015-07-04,0.95,2.68,3.58,0,0,2.22,5.72,1.82,4.7,2.4,6.19,0.75,0.98,0.81,2.14, 0.0052191, 0.0004808, 0.0016805, 0.0007615, 0.011059,buy
2015-07-05,0.81,2.73,1.99,0,0,2.97,4.05,0.46,1.92,0.79,4.6,0.69,2.47,0.28,2.95, 0.0222068, 0.0209467, 0.0078760, 0.0200809, 0.022207,buy
2015-07-06,0.99,2.95,1.43,0,0,2.6,1.92,0.22,0.73,0.31,3.35,0.99,3.56,0,1.65, 0.0215829, 0.0160339, 0.0058996, 0.0160339, 0.016034,buy
2015-07-07,1.64,1.51,2.86,0,0,1.7,0.62,0.18,0.34,0.12,2.04,1.64,4.09,0,0.62,-0.0040590, 0.0051139,-0.0006452,-0.0040590, 0.000591,sell
2015-07-08,2.97,0.62,3.11,0,0,1.12,0.22,0.39,0.16,0,1.37,2.97,3.87,0.09,0.22, 0.0045208, 0.0060702, 0.0141394, 0.0037051,-0.000222,buy
2015-07-09,2.89,0.4,0.87,0,0,0.73,0,0.7,0.17,0,0.92,2.89,1.59,0.21,0, 0.0065543,-0.0235071,-0.0225271,-0.0285003,-0.027445,sell
2015-07-10,1.78,0.38,1.21,0,0,0.48,0,1.26,1.08,0.19,0.62,1.59,1.28,0.49,0, 0.0331341, 0.0369974, 0.0375181, 0.0350184, 0.037518,buy
2015-07-11,1.43,0.5,2.97,0,0,0.57,0,2.34,2.97,0.46,0.68,0.97,1.71,1.13,0,-0.0233402, 0.0231316, 0.0112413, 0.0141357, 0.013689,buy
2015-07-12,2.24,0.93,1.17,0,0.12,1.46,0,4.42,1.17,1.11,1.67,1.13,2.73,2.62,0, 0.0072232, 0.0060148, 0.0124593, 0.0183862, 0.029113,buy
2015-07-13,5.81,1.99,0.17,0,0.24,3.24,0,5.62,0.17,2.6,3.35,3.36,4.49,2.97,0.13,-0.0179132,-0.0409873,-0.0266184,-0.0246557,-0.021941,sell
2015-07-14,5.21,4.04,0,0,0.47,2,0,4.43,0,2.97,1.92,2.61,6.67,1.43,0.55,-0.0305803,-0.0464443,-0.0479562,-0.0464443,-0.046040,sell
2015-07-15,1.74,6.58,0,0,0.92,2.79,0,2.96,0,1.41,1.18,1.2,8.05,0.62,2.53,-0.0242495, 0.0070371,-0.0084064,-0.0035422,-0.005028,sell
2015-07-16,0.59,5.39,0,0,1.8,2.92,0,1.95,0,0.59,1.8,2.06,5.01,0.27,2.92,-0.0192480, 0.0136169,-0.0208899,-0.0117639,-0.011776,sell
2015-07-17,0.57,4.05,0.09,0,3,0.68,0,1.74,0.09,0.43,3,2.97,2.46,0.5,0.68,-0.0135163,-0.0213657,-0.0213657,-0.0278278,-0.021989,sell
2015-07-18,1.67,2.2,0.13,0,2.47,0.13,0,3.47,0.13,1.33,2.47,1.76,1.72,2.53,0.13,-0.0342237,-0.0350449,-0.0342819,-0.0286126,-0.033806,sell
2015-07-19,3.79,1.47,0.2,0,1.5,0,0,3.83,0.2,2.97,1.5,1.23,1.8,3.09,0,-0.0351435,-0.0447848,-0.0447848,-0.0339586,-0.045715,sell
2015-07-20,3.14,3.36,0.28,0,1.98,0,0,1.32,0.28,1.1,1.98,3.23,2.77,0.72,0,-0.0211077,-0.0043527,-0.0035071,-0.0029679,-0.006051,sell
2015-07-21,4.02,2.62,0.39,0.09,3.38,0,0,0.9,0.48,0.35,3.28,2.62,4.17,0.4,0.1, 0.0059881,-0.0016100,-0.0015289,-0.0005312,-0.000531,sell
2015-07-22,5.23,0.36,0.53,0.35,1.88,0,0,1.15,0.88,0.39,1.29,0.36,5.27,0.72,0.59,-0.0126727,-0.0126829, 0.0173623,-0.0199517, 0.010247,sell
2015-07-23,3.33,0,0.68,1.54,3.18,0,0,1.68,2.22,0.7,0.29,0,3.02,1.29,2.89,-0.0104094,-0.0127951,-0.0136518,-0.0085843,-0.010676,sell
2015-07-24,1.9,0.19,0.86,4.98,2.3,0,0,2.68,5.84,1.49,0,0,0.96,2.32,2.3, 0.0020740, 0.0196810, 0.0245310, 0.0243700, 0.019351,buy
2015-07-25,2.54,1.55,1.05,4.21,0.36,0,0,3.31,5.26,3.81,0,0.14,0.48,2.97,0.36, 0.0163289, 0.0256163, 0.0257466, 0.0252026, 0.025034,buy
2015-07-26,3,3.58,1.7,1.64,0,0,0,2.47,2.87,6.33,0,0.72,0.35,2.12,0, 0.0390070, 0.0390070, 0.0512421, 0.0390070, 0.039702,buy
2015-07-27,2.01,2.27,4.35,0.52,0,0,0,1.55,1.9,3.83,0.11,3.42,0.37,1.18,0,-0.0103082,-0.0080486,-0.0133840,-0.0058317,-0.010308,sell
2015-07-28,1.1,2.92,4.44,0.18,0,0,0,1.07,1.69,3.2,0.15,3.75,0.41,0.66,0,-0.0206800,-0.0089491,-0.0097802,-0.0049155,-0.017442,sell
2015-07-29,0.59,4.51,2.3,0,0.1,0,0,0.84,1.59,3.59,0.3,2.22,0.47,0.37,0,-0.0228745,-0.0301459,-0.0301459,-0.0257827,-0.025958,sell
2015-07-30,0.32,4.59,2.24,0,0.14,0,0,0.77,1.62,2.17,0.43,3.36,0.57,0.2,0,-0.0205592,-0.0246257,-0.0249641,-0.0216025,-0.020367,sell
2015-07-31,0.48,3.74,3.21,0,0.21,0,0,0.81,1.62,1.06,0.65,4.45,0.83,0.28,0,-0.0145836,-0.0109889,-0.0113355,-0.0067736,-0.013207,sell
2015-08-01,1.31,2.08,5.21,0,0.31,0,0,0.89,1.58,1.08,0.99,4.73,1.13,0.97,0,-0.0054093,-0.0053761,-0.0035892,-0.0006070, 0.006182,buy
2015-08-02,3.4,1.09,6.95,0,0.47,0,0,1.19,1.48,3.13,1.56,3.43,1.62,2.97,0,-0.0063875,-0.0160963,-0.0063875,-0.0071139, 0.002200,sell
2015-08-03,2.32,0.52,4.64,0.16,0.69,0,0,1.62,1.52,2.26,2.48,1.54,2.38,1.56,0,-0.0075847,-0.0188047,-0.0101135,-0.0052102,-0.005239,sell
2015-08-04,1.63,0.29,2.03,0.35,1.01,0,0,2.48,1.54,0.41,4.09,0.72,3.82,0.29,0.11, 0.0113368, 0.0138649, 0.0167648,-0.0020095, 0.011337,buy
2015-08-05,2.4,0.16,1.41,0.75,1.5,0,0,3.73,1.98,0,4.82,0.34,6.13,0,0.82, 0.0028158, 0.0089848, 0.0207491,-0.0177785, 0.002113,sell
2015-08-06,2.97,0.09,2.18,1.61,2.22,0,0,5.55,3.79,0,5.7,0.09,8.52,0,2.89,-0.0084980,-0.0095453,-0.0078942,-0.0078941,-0.007781,sell
2015-08-07,2.06,0,3.57,2.97,3,0,0,4.07,6.54,0,6.85,0,6.13,0,1.34,-0.0219163,-0.0264699,-0.0329494,-0.0248671,-0.033325,sell
2015-08-08,1.18,0.14,1.56,2.56,2.74,0,0,1.59,4.12,0,4.35,0,2.77,0.14,0.18,-0.0050048,-0.0297589,-0.0308558,-0.0337259,-0.022796,sell
2015-08-09,0.81,0.68,0.69,1.2,1.85,0,0,0.78,1.77,0.12,2.38,0,1.44,0.83,0, 0.0025376, 0.0025376, 0.0025376, 0.0017707, 0.005402,buy
2015-08-10,0.73,2.92,0.57,0.7,1.25,0,0,0.42,0.85,0.29,1.38,0.13,0.8,3.27,0,-0.0211805,-0.0102438, 0.0138736, 0.0022618,-0.010801,sell
2015-08-11,1.05,2.84,0.91,0.86,0.85,0,0,0.25,0.47,0.83,0.85,0.59,0.46,3.56,0,-0.0145538, 0.0052105, 0.0021890,-0.0026707, 0.000384,sell
2015-08-12,2.11,0.81,1.97,2.75,0.58,0,0,0.15,0.27,2.04,0.58,2.62,0.27,2.59,0,-0.0294896,-0.0283618,-0.0225342,-0.0186122,-0.021582,sell
2015-08-13,3.11,0.81,3.23,2.97,0.4,0,0,0.08,0.38,3.52,0.4,2.97,0.08,3.25,0,-0.0181121,-0.0202452,-0.0110929,-0.0112834,-0.023122,sell
2015-08-14,2.08,2.08,2.33,0.74,0.27,0,0,0,1.36,3.05,0.27,0.74,0,2.08,0, 0.0080027, 0.0030002, 0.0035835, 0.0018679,-0.001279,buy
2015-08-15,1.18,4.28,1.3,0.18,0.18,0,0,0,2.95,2.63,0.18,0.18,0,1.18,0,-0.0084560,-0.0087867,-0.0132075,-0.0087867,-0.005025,sell
2015-08-16,1.03,3.77,1.31,0,0.13,0,0,0,1.43,3.54,0.13,0.11,0,1.03,0,-0.0053948,-0.0070134,-0.0097711,-0.0016518,-0.000522,sell
2015-08-17,1.34,3.29,1.99,0.11,0.09,0,0,0.1,0.57,4.5,0.09,0.21,0.1,1.45,0, 0.0071329, 0.0018133, 0.0048407, 0.0100963, 0.013761,buy
2015-08-18,2.04,1.96,3.65,0.43,0.3,0,0,0.24,0.75,4.47,0,0.38,0.24,2.48,0.3, 0.0252301, 0.0279729, 0.0208376, 0.0231969, 0.029219,buy
2015-08-19,2.97,1.06,7.33,1.65,1.89,0,0,0.55,2.03,5.68,0,0.68,0.55,4.62,1.89, 0.0175151, 0.0178451, 0.0366961, 0.0343814, 0.013557,buy
2015-08-20,2.58,0.57,9.79,2.97,2.95,0,0,1.27,2.97,6.14,0,1.25,1.27,5.55,2.95, 0.0215052, 0.0295640, 0.0358907, 0.0331685, 0.023848,buy
2015-08-21,1.56,0.31,6.88,1.37,0.73,0,0,2.92,1.58,3.29,0.11,2.28,2.92,2.97,0.73,-0.0248463,-0.0213968,-0.0293888,-0.0295613,-0.021624,sell
2015-08-22,1.21,0.17,4.96,0.37,0.13,0,0,2.97,0.83,1.55,0.21,2.97,2.97,1.36,0.13,-0.0331790,-0.0054453,-0.0330741,-0.0330741,-0.033074,sell
2015-08-23,1.53,0.09,3.14,0.1,0,0,0.14,1.3,1.14,0.84,0.42,2.16,1.44,0.72,0,-0.0025874, 0.0311328,-0.0025874,-0.0025874,-0.002587,sell
2015-08-24,3.34,0.11,1.6,0,0,0,0.44,0.56,2.95,0.42,0.82,1.18,1,0.5,0,-0.0172127,-0.0011145,-0.0267852,-0.0198756,-0.033517,sell
2015-08-25,2.75,0.27,0.94,0,0,0,1.36,0.25,2.49,0.29,1.59,0.65,1.61,0.53,0,-0.0284174, 0.0140751,-0.0264270,-0.0280180,-0.027689,sell
2015-08-26,0.87,0.65,0.56,0,0,0.35,3,0.11,0.7,0.2,3,0.36,3.11,0.82,0.35, 0.0137433, 0.0137433, 0.0094155, 0.0170208, 0.013743,buy
2015-08-27,0.32,1.55,0.34,0,0.17,1.5,2.1,0,0.2,0.14,3.01,0.2,2.1,1.67,1.5, 0.0210018, 0.0254660, 0.0248849, 0.0210018, 0.015297,buy
2015-08-28,0.09,2.97,0.21,0.18,0.42,2.95,0.71,0,0,0.1,1.88,0.29,0.71,3.06,2.95, 0.0179381, 0.0151882,-0.0111167, 0.0139931, 0.016590,buy
2015-08-29,0,2.3,0,0.43,1,1.41,0.25,0,0,0,1.75,0.43,0.25,2.3,1.41,-0.0201939,-0.0162799,-0.0164394,-0.0224379,-0.015495,sell
2015-08-30,0,1.08,0,1.04,2.3,0.37,0.09,0,0.13,0,2.68,1.04,0.09,0.95,0.37,-0.0080321,-0.0019672,-0.0152901,-0.0071344, 0.001771,sell
2015-08-31,0,0.72,0.15,2.53,3,0.1,0,0,0.33,0,3.2,2.68,0,0.39,0.1,-0.0090396,-0.0123327,-0.0090396, 0.0058991,-0.004884,sell
2015-09-01,0,1.01,0.4,2.95,1.71,0,0,0,0.85,0,1.81,3.35,0,0.16,0,-0.0149131,-0.0129043,-0.0111280, 0.0053497,-0.013021,sell
2015-09-02,0.09,2.16,1.15,1.41,0.79,0,0,0,2.16,0.12,0.79,2.44,0,0.09,0,-0.0071503,-0.0211698,-0.0071503,-0.0123647,-0.016251,sell
2015-09-03,0.17,2.95,2.8,0.58,0.38,0,0,0,2.95,0.22,0.38,3.16,0,0.17,0, 0.0004305,-0.0041759, 0.0025473, 0.0018661,-0.000663,buy
2015-09-04,0.3,1.59,3.4,0.24,0.19,0,0,0,1.59,0.4,0.19,3.24,0,0.3,0, 0.0166373, 0.0132425, 0.0158392, 0.0138373, 0.013564,buy
2015-09-05,0.55,0.64,2.15,0.1,0.1,0,0,0,0.64,0.74,0.1,1.51,0,0.55,0, 0.0189460, 0.0298160, 0.0295049, 0.0295049, 0.024736,buy
2015-09-06,0.99,0.25,1.97,0,0,0.14,0.13,0,0.25,1.36,0,0.61,0.14,0.99,0.13, 0.0080935, 0.0072516, 0.0133700, 0.0080935,-0.001868,buy
2015-09-07,1.79,0.1,2.77,0,0,0.28,0.26,0,0.1,2.49,0,0.28,0.28,1.79,0.26, 0.0109009, 0.0174362, 0.0106126, 0.0200289, 0.005902,buy
2015-09-08,3,0,3.2,0.14,0,0.52,0.47,0,0,3.11,0,0.13,0.52,3.1,0.47, 0.0012767, 0.0195025,-0.0024218, 0.0193327, 0.015982,buy
2015-09-09,2.72,0,2.17,0.36,0,0.91,0.78,0,0,2.28,0,0,0.91,2.97,0.78,-0.0051219, 0.0011652,-0.0060009, 0.0251928, 0.003459,buy
2015-09-10,1.5,0,1.66,0.89,0,1.51,1.2,0,0,1.94,0,0,1.51,2.11,1.2,-0.0001803,-0.0232795, 0.0022206, 0.0033868,-0.002405,sell
2015-09-11,0.83,0,2.24,2.22,0,2.36,1.67,0,0.15,2.79,0,0,2.36,2.35,1.67,-0.0067988,-0.0381793,-0.0074150,-0.0066273,-0.010884,sell
2015-09-12,0.46,0,3.63,3,0,3,2.08,0,0.26,3.4,0,0,3,3.43,2.08,-0.0040055,-0.0126918,-0.0092379,-0.0084353,-0.001243,sell
2015-09-13,0.25,0,3.17,1.58,0,2.6,2.38,0,0.46,1.95,0,0,2.6,2.59,2.38, 0.0092789,-0.0035250,-0.0051285,-0.0051285, 0.010736,buy
2015-09-14,0.4,0,2.14,0.64,0,1.92,2.44,0,0.97,1.01,0,0,1.92,1.2,2.44, 0.0196087, 0.0146126, 0.0117198, 0.0185194, 0.045532,buy
2015-09-15,0.52,0,2.18,0.36,0,1.54,2.44,0,1.8,0.63,0,0,1.54,0.63,2.44, 0.0457909, 0.0463308, 0.0414025, 0.0476876, 0.051158,buy
2015-09-16,1.1,0,3.13,0.22,0,1.33,2.22,0,3.37,0.6,0,0,1.33,0.48,2.22, 0.0184310, 0.0182778, 0.0182731, 0.0392320, 0.019354,buy
2015-09-17,2.39,0,3.62,0.13,0,1.31,1.82,0,5.07,0.65,0,0,1.31,0.42,1.82, 0.0079130, 0.0023202, 0.0017111, 0.0096004, 0.004554,buy
2015-09-18,3.43,0,2.94,0.13,0,1.5,1.32,0.09,5.06,0.88,0,0,1.59,0.56,1.32,-0.0042290,-0.0046055,-0.0060167,-0.0062089,-0.008886,sell
2015-09-19,2.41,0,2.44,0.12,0,1.89,0.99,0.15,2.96,1.24,0,0,2.18,0.77,0.85,-0.0000490,-0.0014361,-0.0014361,-0.0040312,-0.006048,sell
2015-09-20,1.78,0,2.53,0.11,0,2.65,0.79,0.25,1.46,1.82,0,0,3.21,1.14,0.48, 0.0086289, 0.0120354, 0.0053634, 0.0016760, 0.000780,buy
2015-09-21,1.98,0,3.21,0.08,0,2.97,0.94,0.4,0.75,2.79,0,0,4.07,1.73,0.24, 0.0042890, 0.0132879, 0.0005068,-0.0004221, 0.012041,buy
2015-09-22,2.86,0,3.31,0,0,2.16,1.66,0.66,0.38,3.07,0,0,4.37,2.72,0.11, 0.0111217, 0.0151088, 0.0106585,-0.0008712, 0.025186,buy
2015-09-23,3,0,2.16,0,0,1.23,2.97,1.09,0.15,2.01,0,0,5.29,3,0, 0.0094988, 0.0166955, 0.0103147, 0.0086659, 0.029634,buy
2015-09-24,1.96,0,1.28,0,0.15,0.64,2.51,1.76,0.09,1.19,0.15,0,4.91,1.96,0, 0.0097333,-0.0024453, 0.0107003, 0.0068887, 0.015813,buy
2015-09-25,1.14,0.12,0.69,0,0.39,0.3,1.12,2.87,0,0.69,0.39,0,4.29,1.26,0, 0.0055707,-0.0035691, 0.0097746, 0.0030727, 0.006206,buy
2015-09-26,0.65,0.22,0.54,0,1.13,0.13,0.5,2.97,0,0.39,1.13,0.15,3.6,0.87,0, 0.0120315, 0.0039204, 0.0077346, 0.0063851, 0.003158,buy
2015-09-27,0.37,0.39,0.89,0,2.95,0.21,0.22,1.89,0.13,0.22,2.95,0.54,2.11,0.76,0.21, 0.0086812, 0.0077265, 0.0060241, 0.0086812,-0.028700,buy
2015-09-28,0.2,0.71,1.7,0,2.53,0.98,0.1,1.17,0.21,0.12,2.53,1.37,1.27,0.91,0.98,-0.0000660,-0.0000660, 0.0001257, 0.0024368,-0.017199,buy
2015-09-29,0.11,1.27,3.93,0,0.79,2.95,0,0.72,0.36,0,0.79,3.57,0.72,1.38,2.95,-0.0208358,-0.0064321,-0.0253052,-0.0169740,-0.020836,sell
2015-09-30,0,2.3,6.14,0.09,0.39,1.74,0,0.45,0.61,0,0.39,5.62,0.45,2.3,1.74, 0.0022307, 0.0039835,-0.0025746,-0.0007126, 0.003945,buy
2015-10-01,0,2.97,5.33,0.16,0.3,0.34,0,0.28,1.07,0,0.3,4.42,0.28,2.97,0.34, 0.0009294, 0.0017757, 0.0010452,-0.0041056, 0.007619,buy
2015-10-02,0,2.1,3.72,0.28,0.6,0,0.14,0.17,1.85,0,0.6,2.15,0.31,2.1,0, 0.0154001, 0.0080422, 0.0135061, 0.0073809, 0.010082,buy
2015-10-03,0,1.18,3.73,0.49,1.2,0,0.36,0.11,2.97,0,1.2,1.25,0.47,1.18,0, 0.0222592, 0.0172917, 0.0159851, 0.0015358, 0.003491,buy
2015-10-04,0,0.65,2.99,0.87,2.4,0,0.83,0,2.67,0,2.4,1.19,0.83,0.65,0,-0.0098518,-0.0057021,-0.0040966,-0.0077379,-0.002829,sell
2015-10-05,0,0.36,1.6,1.55,2.97,0,1.68,0.11,1.51,0,2.97,1.64,1.79,0.36,0, 0.0080492, 0.0118552, 0.0118017, 0.0104501, 0.006141,buy
2015-10-06,0,0.2,0.83,2.74,2.03,0.18,3,0.21,0.83,0,1.82,2.74,3.39,0.2,0.21, 0.0426371, 0.0355142, 0.0106581, 0.0273499, 0.022424,buy
2015-10-07,0,0.23,0.57,3,1.51,0.39,2.92,0.4,0.58,0.11,0.9,3,3.71,0.11,0.61, 0.0230117, 0.0309818, 0.0041810, 0.0156730, 0.012492,buy
2015-10-08,0,0.33,0.52,1.98,1.99,0.88,1.94,0.77,0.44,0.27,0.55,1.82,3.59,0.3,1.54,-0.0020166, 0.0010640,-0.0039927,-0.0039927,-0.002380,sell
2015-10-09,0,0.59,0.82,1.43,3.19,1.96,1.48,1.48,0.43,0.68,0.37,1.03,4.92,0.7,2.97, 0.0064395, 0.0053254, 0.0102435, 0.0055471, 0.015880,buy
2015-10-10,0.08,1.1,1.7,1.58,2.76,3,1.41,2.87,0.52,1.7,0.32,0.58,7.28,1.66,2.65, 0.0031550, 0.0023495, 0.0004202,-0.0043567, 0.002454,buy
2015-10-11,0,2.15,2.97,2.84,1.43,2.01,1.73,2.97,0.68,2.97,0.31,0.33,6.71,3.98,1.43, 0.0107409, 0.0099838, 0.0130818, 0.0096956, 0.018196,buy
2015-10-12,0,4.18,2.04,3.26,0.9,0.91,2.44,1.55,1.02,2.04,0.45,0.48,4.9,5.94,0.9,-0.0011202,-0.0014685, 0.0011812,-0.0075305, 0.004115,sell
2015-10-13,0,4.64,0.82,1.71,0.64,0.41,2.97,0.77,1.55,0.82,0.66,0.8,4.15,4,0.64, 0.0201023, 0.0055078, 0.0062463, 0.0119361, 0.011747,buy
2015-10-14,0,4.67,0.33,1.06,0.52,0.18,2.22,0.39,2.34,0.33,0.97,1.68,2.79,1.71,0.52, 0.0218686, 0.0132758, 0.0116636, 0.0167370, 0.014223,buy
2015-10-15,0,6.31,0.32,1.37,0.49,0,1.19,0.19,2.97,0.13,1.42,4.18,1.38,0.72,0.49, 0.0065004,-0.0017653,-0.0099027,-0.0042136, 0.002609,buy
2015-10-16,0,5.7,0.48,2.71,0.55,0,0.57,0.09,2.53,0,2.06,6.05,0.66,0.31,0.55, 0.0266110, 0.0387455, 0.0316056, 0.0240130, 0.026611,buy
