Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-03,a45,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a45,72.3770833333333,43.0229166666667,29.3541666666667,19.6970833333333,317.894583333333,59.1541666666667,61.8025, 0.023625,-0.0036206,-0.021202,-0.0234582,-0.05167438,sell
2022-05-04,a45,none,a60,none,none,none,none,none,a60,a90,none,a150,a120,none,none,a45,a60,none,none,a0,none,none,none,none,none,84.2804166666667,43.9929166666667,40.2875,19.2954166666667,318.066666666667,59.3704166666667,61.22875,-0.024464,-0.0472507,-0.005698, 0.0002056,-0.06291264,sell
2022-05-05,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a90,a45,a60,none,none,a0,none,none,none,none,none,96.1170833333333,44.9620833333333,51.155,18.8075,318.239583333333,59.5845833333333,60.5679166666667,-0.026504, 0.0709904, 0.025436, 0.0104887, 0.00819849,buy
2022-05-06,none,none,a60,none,none,none,none,none,a60,none,a120,none,a150,a60,none,none,a60,none,none,a0,none,none,none,none,none,107.94875,45.9304166666667,62.0183333333333,18.2320833333333,318.41625,59.7991666666667,59.8158333333333,-0.002167, 0.0486319, 0.006011, 0.0132732, 0.00995633,buy
2022-05-07,none,none,none,none,none,none,none,none,a60,a120,none,a180,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,119.843333333333,46.9,72.9433333333333,17.56875,318.592083333333,60.0158333333333,58.9766666666667, 0.000224, 0.0545730, 0.040462, 0.0343414, 0.04611731,buy
2022-05-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,131.87,47.8683333333333,84.0016666666667,16.8141666666667,318.77125,60.2308333333333,58.0429166666667, 0.071954, 0.0474972, 0.060951, 0.0613444, 0.07067333,buy
2022-05-09,none,none,none,none,none,none,none,none,none,a150,a150,a150,a180,none,none,none,a60,none,none,none,none,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,15.9766666666667,318.953333333333,60.4445833333334,57.0233333333333, 0.057558, 0.0284308, 0.045413, 0.0954807, 0.04436401,buy
2022-05-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,156.632916666667,49.8,106.832916666667,15.0558333333333,319.137916666667,60.6579166666667,55.9179166666667, 0.090941, 0.1034627, 0.103894, 0.0954613, 0.07743265,buy
2022-05-11,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,a60,none,none,none,none,none,none,a45,none,169.506666666667,50.7695833333334,118.737083333333,14.0454166666667,319.318333333333,60.8754166666667,54.7270833333333, 0.085839, 0.1078656, 0.109367, 0.0879614, 0.11440435,buy
2022-05-12,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,none,182.776666666667,51.7320833333333,131.044583333333,12.9620833333333,319.509166666667,61.0858333333333,53.4529166666667, 0.133201, 0.1176006, 0.103400, 0.1121338, 0.12054614,buy
2022-05-13,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,196.468333333333,52.7,143.768333333333,11.7970833333333,319.694583333333,61.3025,52.1025, 0.044590, 0.0210340, 0.045839, 0.0423341, 0.04809967,buy
2022-05-14,none,none,none,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,none,210.57375,53.6616666666667,156.912083333333,10.5666666666667,319.887916666667,61.51375,50.67875, 0.099267, 0.0232025, 0.091806, 0.0849727, 0.06533950,buy
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a90,none,none,none,none,none,a30,225.045,54.63,170.415,9.26291666666667,320.075833333333,61.73125,49.1870833333333, 0.088582, 0.0321792, 0.066686, 0.0846483, 0.05686935,buy
2022-05-16,none,a30,none,none,none,none,none,none,none,a120,a120,a60,a90,none,none,none,none,none,a90,none,none,none,none,none,a30,239.796666666667,55.59,184.206666666667,7.90791666666667,320.273333333333,61.94125,47.6345833333333, 0.030292,-0.0251145, 0.025657,-0.0046241, 0.01227691,buy
2022-05-17,none,a30,none,none,none,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a30,254.715416666667,56.5554166666667,198.16,6.49333333333334,320.46625,62.1570833333333,46.0270833333333,-0.046538,-0.0493799,-0.052497,-0.0458410,-0.06273588,sell
2022-05-18,none,a30,none,a60,none,none,none,none,a45,a90,a90,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,269.665833333333,57.52,212.145833333333,5.03666666666667,320.661666666667,62.3725,44.375,-0.064848,-0.0514981,-0.053908,-0.0521681,-0.00407832,sell
2022-05-19,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,284.51625,58.48,226.03625,3.54958333333333,320.862916666667,62.58375,42.6866666666667,-0.053740,-0.1046129,-0.067966,-0.0594393,-0.02456093,sell
2022-05-20,none,none,none,a60,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,299.1525,59.44,239.7125,2.03458333333333,321.065,62.795,40.9695833333333,-0.010652, 0.0439134, 0.012688, 0.0157643, 0.01753602,buy
2022-05-21,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,253.089166666667,60.49625,321.259583333333,63.0158333333333,39.2366666666667,-0.076382,-0.0580121,-0.085125,-0.0657605,-0.02403332,sell
2022-05-22,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,327.500833333333,61.37,266.130833333333,358.96,321.4625,63.23,37.4975, 0.078224, 0.0847070, 0.048731, 0.0635614, 0.05813752,buy
2022-05-23,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a60,none,341.147916666667,62.33,278.817916666667,357.427083333333,321.66875,63.4429166666667,35.7583333333333, 0.050851, 0.0400187, 0.045432, 0.0400059, 0.03365648,buy
2022-05-24,a60,none,a45,none,a60,a120,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,a60,none,324.453333333333,63.29,291.163333333333,355.909166666667,321.875,63.65625,34.0341666666667, 0.033473, 0.0272058, 0.040933, 0.0256495, 0.04727907,buy
2022-05-25,none,none,a45,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,7.44541666666667,64.25,303.195416666667,354.414166666667,322.082083333333,63.8708333333334,32.3320833333333,-0.013601,-0.0095912,-0.020875,-0.0214066, 0.03683490,sell
2022-05-26,none,none,a45,none,none,a120,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,20.1604166666667,65.21,314.950416666667,352.950833333333,322.290833333333,64.0854166666667,30.66, 0.009133, 0.0047984, 0.001593,-0.0014152, 0.05191128,sell
2022-05-27,none,none,a45,none,none,a120,none,none,a30,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a90,none,none,32.63875,66.17,326.46875,351.52875,322.5,64.30125,29.02875, 0.017507, 0.0230196, 0.007703,-0.0130995, 0.05260703,buy
2022-05-28,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,44.92375,67.13,337.79375,350.154166666667,322.710833333333,64.5170833333333,27.4433333333333,-0.012020, 0.0082274,-0.038839, 0.0005062,-0.00766431,sell
2022-05-29,none,none,none,none,none,none,none,none,none,a60,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,57.0470833333333,68.09,348.957083333333,348.833333333333,322.922083333333,64.7345833333333,25.91125, 0.098819, 0.0833493, 0.105820, 0.0670817, 0.08492811,buy
2022-05-30,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,69.0458333333333,69.05,179.995833333333,347.572083333333,323.134166666667,64.9520833333333,24.4379166666667, 0.066538, 0.0601635, 0.099674, 0.0767328, 0.06229718,buy
2022-05-31,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,80.9529166666667,70.01,10.9429166666667,346.375416666667,323.34625,65.1708333333333,23.0291666666667, 0.076348, 0.0347440, 0.042295, 0.0258071, 0.04874601,buy
2022-06-01,none,none,none,none,none,none,a90,none,none,a90,a90,a150,none,none,a60,none,none,none,none,none,a30,a30,none,none,none,92.80125,70.97,21.83125,345.245833333333,323.560833333333,65.39,21.685, 0.086328, 0.0618878, 0.031847, 0.0846541, 0.07151852,buy
2022-06-02,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,a30,none,none,none,104.627083333333,71.93,32.6970833333333,344.187083333333,323.775416666667,65.61,20.4116666666667,-0.023047,-0.0583991,-0.080088,-0.0656626,-0.05587216,sell
2022-06-03,none,none,none,none,none,none,a90,none,none,none,none,a180,a150,none,none,none,none,a135,none,none,none,a30,none,none,none,116.472916666667,72.89,43.5829166666667,343.202083333333,323.99125,65.8304166666667,19.2108333333333,-0.005363,-0.0491431,-0.082645,-0.0537198,-0.04454045,sell
2022-06-04,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,a90,none,none,a135,none,none,none,a30,none,none,none,128.3875,73.8479166666667,54.5395833333333,342.291666666667,324.20875,66.05,18.0829166666667,-0.026637,-0.0860108,-0.095791,-0.0634087,-0.04834581,sell
2022-06-05,none,none,none,none,none,none,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a30,none,none,none,140.422083333333,74.8,65.6220833333333,341.462083333333,324.43375,66.265,17.0283333333333,-0.055779,-0.0624501,-0.089418,-0.0800350,-0.03949903,sell
2022-06-06,none,a45,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,none,a30,none,none,none,152.645,75.76,76.885,340.698333333333,324.65125,66.4891666666667,16.0470833333333, 0.098060, 0.0800669, 0.097091, 0.0371443,-0.03758598,buy
2022-06-07,none,a45,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,a30,none,none,none,none,none,165.120416666667,76.72,88.4004166666667,340.010833333333,324.869166666667,66.7125,15.1416666666667, 0.177024, 0.1599704, 0.181828, 0.1209859, 0.08841215,buy
2022-06-08,none,a45,none,none,none,a120,none,none,none,a180,none,a120,a150,none,none,none,none,none,none,a30,none,none,none,none,none,177.915416666667,77.6729166666667,100.2425,339.40375,325.095416666667,66.9316666666667,14.3083333333333, 0.143908, 0.1442288, 0.155344, 0.1019439, 0.00955970,buy
2022-06-09,none,a45,none,none,a45,a120,none,none,none,a180,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,191.090833333333,78.63,112.460833333333,338.865833333333,325.318333333333,67.155,13.5475, 0.182394, 0.1693882, 0.172964, 0.1958031, 0.13014937,buy
2022-06-10,none,none,none,none,a45,a120,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,338.398333333333,325.539583333333,67.3808333333334,12.85875, 0.089321, 0.0761722, 0.027948, 0.0591595, 0.01995657,buy
2022-06-11,none,none,none,none,a45,a120,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,218.747083333333,80.54,138.207083333333,338.009166666667,325.77,67.6004166666667,12.2391666666667,-0.015747, 0.0165387,-0.030075, 0.0403574,-0.03219723,sell
2022-06-12,none,none,none,none,a45,a120,none,none,none,none,none,a60,a90,a180,a180,none,none,none,none,none,none,none,none,none,a0,233.23125,81.5,151.73125,337.68125,325.99125,67.8295833333334,11.69, 0.185105, 0.1975381, 0.135512, 0.1930674, 0.18677095,buy
2022-06-13,none,none,none,none,a45,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,165.63375,337.428333333333,326.2225,68.05125,11.2058333333333,-0.015627,-0.0774432,-0.076280,-0.0456065,-0.01924888,sell
2022-06-14,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,a45,none,none,none,none,263.19875,83.41,179.78875,337.238333333333,326.44875,68.2808333333333,10.7895833333333, 0.017469, 0.0203796, 0.006260, 0.0695358, 0.04051462,buy
2022-06-15,none,none,a30,none,a45,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,278.42,84.3616666666667,194.058333333333,337.119166666667,326.679583333333,68.5054166666667,10.4395833333333, 0.081314, 0.0313907, 0.053215, 0.1225569, 0.02324333,buy
2022-06-16,none,none,a30,none,a45,none,none,none,none,none,a90,a0,none,a120,a120,none,none,none,a120,none,a45,none,none,none,none,293.581666666667,85.32,208.261666666667,337.057916666667,326.9075,68.735,10.1504166666667, 0.055752, 0.0240274, 0.042357, 0.0702302, 0.01590493,buy
2022-06-17,none,none,a30,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,308.524583333333,86.2708333333333,222.25375,337.067083333333,327.140833333333,68.9604166666667,9.92625, 0.075162, 0.0721204, 0.093300, 0.1272050, 0.03817388,buy
2022-06-18,none,none,a30,none,none,none,none,none,none,none,a60,none,a0,a90,a90,none,none,a150,none,none,none,none,none,a90,none,323.121666666667,87.2291666666667,235.8925,337.130416666667,327.37,69.1941666666667,9.76041666666667,-0.079290,-0.0844014,-0.098637,-0.0747232,-0.08164903,sell
2022-06-19,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,337.295,88.18,249.115,337.262916666667,327.606666666667,69.4245833333333,9.65625,-0.017828,-0.0107345,-0.025645,-0.0133589,-0.03788760,sell
2022-06-20,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,a150,none,none,none,none,a120,none,none,351.0175,89.1366666666667,261.880833333333,337.449166666667,327.836666666667,69.6516666666667,9.6125,-0.106309,-0.1014161,-0.083252,-0.1186082,-0.03121849,sell
2022-06-21,none,none,none,a60,none,none,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,none,64.2995833333334,90.09,274.209583333333,337.698333333333,328.0725,69.885,9.62583333333333,-0.005429,-0.0170474,-0.063633,-0.0271133, 0.01252766,sell
2022-06-22,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,17.1908333333333,91.0441666666667,286.146666666667,338.005416666667,328.3075,70.1191666666667,9.69791666666667,-0.015608,-0.0064858,-0.003048,-0.0623555, 0.00198154,sell
2022-06-23,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,none,none,none,none,29.75,92,297.75,338.368333333333,328.542083333333,70.355,9.82625, 0.063551, 0.0742630, 0.038540, 0.0445479, 0.03882158,buy
2022-06-24,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,42.04375,92.95125,309.0925,338.7925,328.781666666667,70.5933333333334,10.0108333333333, 0.014600, 0.0135993, 0.004283,-0.0141358, 0.01702768,sell
2022-06-25,none,none,none,none,none,a135,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,a45,none,none,none,none,none,54.1416666666667,93.9083333333333,320.233333333333,339.267083333333,329.016666666667,70.8333333333334,10.2504166666667, 0.042410, 0.0300138, 0.013341,-0.0003253, 0.02512718,buy
2022-06-26,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,66.10125,94.86,331.24125,339.80375,329.255,71.06875,10.54875, 0.057314, 0.0313191, 0.017651, 0.0253500, 0.00805882,buy
2022-06-27,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,77.9758333333334,95.8154166666667,342.160416666667,340.391666666667,329.493333333333,71.3104166666667,10.8983333333333, 0.013765,-0.0230847,-0.009420,-0.0036842,-0.01997470,sell
2022-06-28,none,a60,none,none,none,none,none,a30,none,none,a60,a150,a120,none,none,a90,none,none,none,none,a60,none,none,none,none,89.8079166666667,96.77,353.037916666667,341.034583333333,329.734166666667,71.5541666666667,11.3004166666667,-0.026719,-0.0071864,-0.005367, 0.0343169, 0.00748266,sell
2022-06-29,none,a60,none,none,none,none,none,a30,none,a90,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,101.634583333333,97.7220833333333,48.9125,341.733333333333,329.972916666667,71.795,11.7604166666667, 0.018883, 0.0220393, 0.024076, 0.0217952, 0.02517506,buy
2022-06-30,a90,none,none,none,none,none,none,none,none,none,a90,a180,a150,a60,none,a90,none,none,a135,none,a60,none,none,none,none,113.48375,98.6783333333334,14.8054166666667,342.481666666667,330.214166666667,72.0416666666667,12.2675, 0.053284, 0.0742546, 0.051155, 0.0393923, 0.06488374,buy
2022-07-01,a90,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,125.38875,99.63,25.75875,343.285416666667,330.455,72.2866666666667,12.8304166666667, 0.032027, 0.0625802, 0.019013, 0.0398963, 0.01180597,buy
2022-07-02,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a60,none,none,none,a135,none,none,none,a135,none,none,137.379583333333,100.584583333333,36.795,344.135833333333,330.700416666667,72.5345833333333,13.4354166666667, 0.008266, 0.0373221,-0.002450, 0.0027423,-0.00753025,sell
2022-07-03,a90,none,none,none,none,a150,none,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,none,a135,none,none,149.489166666667,101.54,47.9491666666667,345.034166666667,330.937083333333,72.7854166666667,14.0970833333333,-0.056840,-0.0643050,-0.075039,-0.0587264,-0.06369004,sell
