Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.71909252586442,0.0797232195747047,0.244323998634987,0.0812992267255145,0.855,0.933, 0.0301694, 0.0303484, 0.030617, 0.0254572, 0.0268642,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.662000771725823,0.0753643358841379,0.236987942385076,0.0833886526604111,0.852,0.933,-0.0212973,-0.0122765,-0.005396,-0.0085686,-0.0144522,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.598801939178721,0.0712003892696962,0.229718537161057,0.08554909665034,0.85,0.936,-0.0193293,-0.0148617,-0.016400, 0.0012378,-0.0231445,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.5323892747518,0.0672245796008172,0.222518449003967,0.0877790635783531,0.847,0.941,-0.0141957,-0.0097789,-0.005271,-0.0105737,-0.0105737,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.465394914733,0.0634497515685634,0.215393009995877,0.0900770583275024,0.845,0.941, 0.0147397, 0.0192770, 0.007834, 0.0131844, 0.0138145,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.400303032940507,0.0598743940328099,0.208336888054714,0.0924438284562619,0.842,0.941, 0.0085893, 0.0047398, 0.051309, 0.0186925, 0.0051819,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.339478852971725,0.056500773703744,0.201360747344623,0.0948801215231055,0.84,0.941, 0.0219428, 0.0235722, 0.017427, 0.0164794, 0.0228894,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.285218694332747,0.0533304017214908,0.194465476545948,0.0973821997356633,0.838,0.941, 0.0114575, 0.0115450, 0.012495, 0.0165279, 0.0152845,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.239707179371131,0.0503678115064254,0.187648409617654,0.0999552960032534,0.836,0.941, 0.0016782,-0.0001641, 0.000928,-0.0030065,-0.0016591,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.204975890821105,0.0476122474884851,0.180914878641812,0.102593429858084,0.833,0.946, 0.0018302,-0.0012999,-0.004250,-0.0024830,-0.0005119,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.182787322807689,0.0450697542281701,0.174271104380839,0.105298096417102,0.831,0.95,-0.0010451,-0.0119545,-0.000371,-0.0022626, 0.0050041,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.174522458381929,0.0427410872955427,0.167712643433008,0.10807153835573,0.83,0.95, 0.0248993, 0.0196270, 0.028956, 0.0187330, 0.0045761,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.181076325424594,0.0406224688402906,0.161248382601772,0.110909270323125,0.827,0.95, 0.0081315, 0.0050258, 0.010941, 0.0070342, 0.0082728,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.202798521535792,0.0387199434229137,0.154879210567476,0.113811292319285,0.826,0.95, 0.0168020, 0.0121062, 0.011863, 0.0118663, 0.0167775,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.239419958106313,0.037035022183537,0.148604238649775,0.116778351902686,0.825,0.95, 0.0426683, 0.0466413, 0.035788, 0.0432818, 0.0074598,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.290044881949159,0.0355677051221605,0.142432353652121,0.119816429541119,0.822,0.95, 0.0110531, 0.0200406, 0.024398, 0.0125916, 0.0099663,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.353073267533553,0.0343232812292218,0.136355557451407,0.122912816740525,0.821,0.95, 0.0025205,-0.0047828, 0.010018, 0.0082940, 0.0063058,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.426084042682821,0.0332964615142833,0.130387180252812,0.126074989085646,0.819,0.95, 0.0047561, 0.0007626, 0.007323, 0.0141588, 0.0134356,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.505652311405876,0.032490268257595,0.124519223933228,0.129297713667163,0.818,0.956, 0.0001032, 0.0095621, 0.000178, 0.0030581,-0.0021841,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.587227502451535,0.0319077237394069,0.11876590737818,0.132583980718972,0.816,0.958, 0.0068504, 0.0233489, 0.003643,-0.0004357, 0.0030302,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.665167458701064,0.031545805679469,0.11312278718594,0.135933042682599,0.815,0.958, 0.0007265,-0.0099059,-0.015508, 0.0002968,-0.0007896,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.73320480907039,0.0314067807879689,0.10758808599582,0.139341909324147,0.813,0.958, 0.0107534, 0.0131907, 0.019135, 0.0060941, 0.0155133,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.785349249453119,0.0314906490649065,0.10217069061127,0.142813570877514,0.813,0.958, 0.0139116, 0.0210614, 0.011172, 0.0142096, 0.0135237,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.817105331871116,0.0317928770899068,0.0968723783929816,0.146342794433381,0.811,0.958,-0.0077614, 0.0259317, 0.037395, 0.0246604, 0.0232865,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.82648209073871,0.0323202649935323,0.091690483299919,0.149932570225643,0.81,0.958, 0.0156266, 0.0384002, 0.031792, 0.0384350, 0.0336110,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.814244724122525,0.0330667682152831,0.0866312260944988,0.153581403137353,0.808,0.958,-0.0282061,-0.0287099,-0.028370, 0.0116788,-0.0187572,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.783318392025113,0.034033897895284,0.0816946067767209,0.15728705049309,0.808,0.958, 0.0095971, 0.0420283, 0.041362, 0.0469906, 0.0500869,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.737708235416993,0.0352186317532852,0.0768859574286568,0.161050259851326,0.805,0.958,-0.0075211, 0.0055185,-0.009777, 0.0024907,-0.0072578,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.681551401001503,0.0366262587797241,0.0722079440913421,0.164868788536639,0.805,0.958, 0.0165499, 0.0043146, 0.004083, 0.0171904,-0.0036733,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.618578138690155,0.0382484677039132,0.0676525686416699,0.168744879224453,0.802,0.958, 0.0173522, 0.0071494, 0.010791, 0.0117672, 0.0058893,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.551948607702172,0.0400852585258526,0.0632322726044733,0.172676289239344,0.801,0.964, 0.0137867,-0.0020918, 0.013937, 0.0105071, 0.0128463,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.484344265148746,0.0421388979557296,0.0589488333404428,0.176660775905891,0.799,0.966, 0.0234846,-0.0051905, 0.021153, 0.0274242, 0.0264591,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.418133235852177,0.0444010747228569,0.0547978074478523,0.180702077016464,0.797,0.966,-0.0149095,-0.0228194,-0.008672,-0.0137553,-0.0088962,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.355541484614804,0.0468763222476094,0.0507907477711897,0.184793464544797,0.794,0.966, 0.0107574, 0.0072731, 0.010751, 0.0096015, 0.0087012,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.298765963989997,0.0495608626796746,0.0469214335480385,0.188935686049363,0.792,0.966, 0.0116354, 0.0025186, 0.010559, 0.0042632, 0.0111574,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.250009428980916,0.0524494070286149,0.0431943081801249,0.193131731764059,0.789,0.966, 0.0026859,-0.0047057, 0.016121, 0.0138477, 0.0124379,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.21143836927951,0.0555449775746805,0.0396111490281392,0.19737711633804,0.786,0.966,-0.0054475,-0.0110394,-0.007724,-0.0104932,-0.0104813,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.185041574552776,0.0588385074771213,0.0361719560920815,0.201669597095885,0.782,0.966, 0.0023765,-0.0165007, 0.009389, 0.0029572,-0.0084037,sell
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.172450258499138,0.0623337745862498,0.0328802840933328,0.206015154505385,0.777,0.966, 0.0153988, 0.0120176, 0.008181, 0.0073387, 0.0214289,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.174724093512281,0.0660254899116285,0.0297387990729287,0.210407060540275,0.772,0.966, 0.0232559, 0.0287721, 0.010248, 0.0091458, 0.0080695,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.192238788216385,0.0699113867430699,0.0267501670719049,0.214844567642081,0.766,0.966,-0.0169574,-0.0260529,-0.018412,-0.0119325,-0.0135326,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.224619359293494,0.073985420520074,0.0239134994099163,0.219328423369276,0.759,0.966, 0.0057576, 0.0104929, 0.003471,-0.0096410, 0.0042425,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.270806859656147,0.0782491023827657,0.0212287960869627,0.223857132604912,0.751,0.966,-0.0074384, 0.0014896,-0.004575,-0.0137095,-0.0079646,sell
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.329145415194295,0.0826918543502702,0.0187031665458062,0.228429947790516,0.741,0.966,-0.0113221,-0.0042017,-0.013187,-0.0192212,-0.0127258,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.397425017842533,0.0873204765531498,0.0163330560650657,0.233045373809139,0.731,0.966, 0.0035014,-0.0085352, 0.003957,-0.0056360, 0.0016980,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.472845260268886,0.0921236354404671,0.0141220193661221,0.237702663102308,0.718,0.966,-0.0088482,-0.0060104, 0.014390,-0.0171310,-0.0069102,sell
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.551883330141986,0.0971020865822846,0.0120691677686303,0.242401815670022,0.703,0.966, 0.0039886, 0.0058375, 0.005637, 0.0052652, 0.0082576,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.630135168067958,0.102248274277977,0.0101762786332808,0.247140588836859,0.686,0.966, 0.0028388, 0.0044207, 0.003392, 0.0028180, 0.0028059,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.702311841059295,0.107564465237733,0.00844690668145433,0.251920477719767,0.667,0.966, 0.0394686, 0.0347358, 0.056060, 0.0351095, 0.0165158,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.762573183398031,0.113045370471113,0.00687571983107967,0.256738492084851,0.645,0.966, 0.0041312, 0.0095227, 0.013277, 0.0107770, 0.0049613,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.805358272262549,0.118681167567306,0.0054716048856091,0.261592389256688,0.619,0.966, 0.0239812, 0.0227024, 0.021256, 0.0226448, 0.0025864,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.826635130352035,0.124475634376624,0.00423278448435215,0.266482169235278,0.59,0.966, 0.0215440, 0.0208910, 0.016364, 0.0232368, 0.0216716,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.824974179098415,0.130421970768505,0.00316014730765406,0.271410074696043,0.558,0.966, 0.0157221, 0.0253981, 0.011091, 0.0211273, 0.0198088,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.801839086462304,0.136514887752512,0.00224480655206248,0.276370125171191,0.521,0.966, 0.0334066, 0.0291909, 0.024167, 0.0288820, 0.0243663,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.760897726019926,0.142752874188518,0.00150098110310117,0.281365310894618,0.48,0.966,-0.0027028,-0.0251655,-0.032239,-0.0263194,-0.0374733,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.70678335393203,0.149130641086087,0.000920672837663017,0.286393389190903,0.435,0.966, 0.0420582, 0.0226205, 0.025655, 0.0217252, 0.0182107,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.644063948799183,0.155645166164968,0.000510991198509889,0.29145361250157,0.386,0.966,-0.0069456,-0.0078786,-0.009219,-0.0069342,-0.0185758,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.576669945050801,0.1622896492946,0.000265715423225165,0.296543738151198,0.334,0.974, 0.0040681,-0.0095934,-0.015649,-0.0017093,-0.0162855,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.507783986399058,0.169064846045044,0.000188400233189741,0.301664513698261,0.28,0.975,-0.0021389,-0.0059378,-0.018621,-0.0151810,-0.0176820,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.439993965452214,0.175963200715676,0.000279045628403687,0.30681593914276,0.225,0.975, 0.0168039, 0.0011565, 0.002656, 0.0093783,-0.0152322,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.375491757620067,0.182980935456183,0.000533208207140748,0.311992781575375,0.172,0.975, 0.0397433, 0.0418541, 0.037476, 0.0450046, 0.0237400,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.316335056660922,0.190117294696503,0.000957108731817633,0.317200273905425,0.122,0.975,-0.0132435,-0.0085530,-0.013126,-0.0059407,-0.0075072,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.264552544084112,0.197363211595885,0.00154896984174383,0.322433183223592,0.079,0.975,-0.0150563,-0.0129972,-0.008480,-0.0130792,-0.0118395,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.222228749978241,0.204720197294455,0.00230701417622889,0.327691509529875,0.044,0.975,-0.0509155,-0.0479556,-0.047781,-0.0480796,-0.0504002,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.191433698307425,0.212174651531087,0.00323035305492758,0.33297600038275,0.02,0.975,-0.0171795, 0.0155515, 0.018091,-0.0145503, 0.0210895,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.174044481580123,0.21973186329622,0.00432342987956607,0.338283665548319,0.007,0.975, 0.0015104, 0.0200874, 0.020616,-0.0016532, 0.0237241,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.171500832651546,0.227382765749102,0.00558091256807294,0.343613757468109,0.008,0.975, 0.0118939, 0.0307878, 0.025825, 0.0100758, 0.0305735,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.184533860195775,0.235124336609485,0.00699835771872203,0.348965528583646,0.021,0.975, 0.0090846, 0.0047072, 0.002093,-0.0089463, 0.0012943,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.213002854805299,0.242952798027055,0.00858642949565615,0.354337483777981,0.045,0.975, 0.0115936, 0.0003120,-0.001987,-0.0068621, 0.0014710,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.250865127721563,0.0103335750543873,0.359731118168063,0.078,0.975,-0.0041481,-0.0002035,-0.011121,-0.0124062,-0.0041011,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.258853769992384,0.0122442377966415,0.365142693961522,0.118,0.975,-0.0120215,-0.0085210,-0.012111,-0.0129998,-0.0230568,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,0.266915702559267,0.0143201950831094,0.370571463599883,0.162,0.97,-0.0005278, 0.0114060, 0.004141, 0.0028392, 0.0052829,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,0.275045636431775,0.0165543374710291,0.376017427083146,0.209,0.966, 0.0114210, 0.0160478,-0.006588, 0.0090833,-0.0099782,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,0.283242060469783,0.0189466649604004,0.381481331969787,0.256,0.966, 0.0273134, 0.0276428, 0.024674, 0.0263729, 0.0240877,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,0.291496663402604,0.0214980662315688,0.386958692908959,0.303,0.966,-0.0049837,-0.0087607,-0.015327,-0.0114530,-0.0079513,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,0.299811711940425,0.0242076526041889,0.392451005017613,0.348,0.966,-0.0282554,-0.0223361,-0.026123,-0.0297230,-0.0192556,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,0.308176628102371,0.0270727580372251,0.397956025620324,0.39,0.966, 0.0357159, 0.0354873, 0.038194, 0.0354738, 0.0295405,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,0.316589145178254,0.0300969372520582,0.40347300715862,0.429,0.966,-0.0547617,-0.0498046,-0.050793,-0.0494443,-0.0535036,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.325043218607575,0.0332650826828194,0.409002697190974,0.465,0.966, 0.0122738, 0.0155739, 0.000212, 0.0036297, 0.0001848,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.333538848390334,0.0365896358543418,0.414541357925017,0.498,0.966, 0.0034366, 0.0116497, 0.005162, 0.0132065, 0.0087513,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.342068478825905,0.0400608212828279,0.420090484477696,0.528,0.966,-0.0067837,-0.0045913,-0.007293,-0.0051335,-0.0074557,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.350626820923851,0.0436857484110396,0.425647834173589,0.555,0.966, 0.0299003, 0.0260538, 0.022066, 0.0361124, 0.0225040,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.359211607973984,0.0474519757141436,0.431212659454222,0.58,0.966, 0.0098577, 0.0318017, 0.013039, 0.0131025, 0.0081452,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.367819817696055,0.0513657239545565,0.436784212761122,0.602,0.966, 0.0102369, 0.0093093, 0.015962, 0.0107409, 0.0062735,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.376444649959501,0.0554207723698617,0.442361746535814,0.621,0.966, 0.0327605, 0.0341989, 0.019828, 0.0385044, 0.0229581,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.385083082484073,0.0596206756814401,0.447946008336772,0.639,0.966, 0.0120709,-0.0096521, 0.027321, 0.0040484,-0.0039120,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.393732848559581,0.0639574357661847,0.453531765254678,0.655,0.966, 0.0048927,-0.0040023, 0.004945, 0.0209136, 0.0105012,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.40238563691534,0.0684310526240954,0.459129483108169,0.669,0.966, 0.0059790, 0.0029320,-0.010893,-0.0055060,-0.0087028,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.411039936411224,0.0730406375748269,0.464719725376919,0.682,0.966,-0.0314835,-0.0436492,-0.038711,-0.0461580,-0.0219936,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,0.41969196919692,0.0777870792987246,0.470306977411773,0.694,0.966, 0.0152845,-0.0040677, 0.022595, 0.0085619, 0.0116712,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.428334935141866,0.0826614909923361,0.475904695265264,0.704,0.966, 0.0207369, 0.0028046, 0.012361, 0.0121927, 0.0069084,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.436966567535874,0.0876683160573874,0.481502413118754,0.714,0.966, 0.0104523, 0.0040079,-0.002213, 0.0095240, 0.0037665,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.445580821818446,0.092796890329736,0.487100130972245,0.723,0.966, 0.0047802, 0.0018493, 0.008744, 0.0131856,-0.0046481,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.454174675709329,0.0980507685307626,0.492697848825735,0.731,0.966,-0.0169078, 0.0008466,-0.011251,-0.0133689,-0.0137162,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.462742084648025,0.103428173299777,0.498295566679226,0.738,0.966,-0.0015089, 0.0062337,-0.013559,-0.0181266,-0.0130286,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.471277759644096,0.108925549915398,0.503893284532716,0.745,0.966, 0.0256581, 0.0192007, 0.007445,-0.0008305,-0.0030681,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.479780189557417,0.114539343656244,0.509474556099778,0.752,0.966,-0.0049710,-0.0033883,-0.005237,-0.0024482,-0.0060374,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,0.488240307547238,0.120272220563352,0.51505956545921,0.758,0.966, 0.0017008, 0.0005273,-0.001184,-0.0004321,-0.0067337,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,0.496656602473434,0.12611707119396,0.520637846792376,0.763,0.966, 0.0035794, 0.0002303, 0.003162,-0.0031856,-0.0015857,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.50502151863538,0.132070340826686,0.526205662306906,0.768,0.966,-0.0063478,-0.0102084, 0.002405, 0.0019672,-0.0050170,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.513333544892951,0.138129363420495,0.531770487587539,0.773,0.964,-0.0039929,-0.0060737,-0.000685,-0.0015754,-0.0065028,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.521579836555084,0.144299471057459,0.53732559460801,0.778,0.958, 0.0034836, 0.0041252, 0.002101, 0.0098245,-0.0003735,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.529761904761905,0.150570888253779,0.542872478485267,0.783,0.958, 0.0106260, 0.0117849, 0.009708,-0.0016127, 0.0087579,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.53787294938285,0.15694094896842,0.548408896543888,0.787,0.958, 0.0074613, 0.0049326, 0.035061, 0.0129081,-0.0007113,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.545902392437046,0.163413207922763,0.553934848783872,0.792,0.958,-0.0222192,-0.0387125,-0.034424,-0.0382869,-0.0458198,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.553850989494554,0.169981444354392,0.559448840088272,0.796,0.958,-0.0019127, 0.0049903, 0.002663, 0.0101215, 0.0063015,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.561705895864312,0.176640326181234,0.564951618015561,0.8,0.958, 0.0265214, 0.0267827, 0.026172, 0.0264410, 0.0169386,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.569468622686444,0.183388964722945,0.570440939890318,0.804,0.958, 0.0092327, 0.0021680, 0.015395, 0.0128129, 0.0082837,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.577127080839952,0.19022647129918,0.575916058154069,0.808,0.958, 0.0092734,-0.0069436, 0.014181, 0.0051363, 0.0097270,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.584675225764335,0.197150179868902,0.581378467923761,0.812,0.958, 0.0072338, 0.0224041, 0.022359, 0.0234973, 0.0233569,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.592105501758967,0.204160090432112,0.586822188731603,0.816,0.958, 0.0344074, 0.0374744, 0.037718, 0.0274761, 0.0227955,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.599414130973537,0.211248204865703,0.59225021081149,0.82,0.958, 0.0040484, 0.0001541,-0.001560, 0.0027684,-0.0023217,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.606589779857107,0.21841718921071,0.59766402928037,0.824,0.958,-0.0001087, 0.0223457, 0.031006,-0.0026823,-0.0178529,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.613624892709051,0.225662600065407,0.60305542099503,0.828,0.958,-0.0005987, 0.0030733,-0.002089,-0.0015076,-0.0057432,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.620520225099433,0.232983548749449,0.608434851774106,0.832,0.958, 0.0035020, 0.0180795, 0.015035, 0.0046007, 0.0195497,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.627259154486877,0.240372925820074,0.613791108240487,0.836,0.958, 0.0032300, 0.0013095, 0.002956, 0.0014793, 0.0017413,buy
