Date,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-12,none,none,none,none,none,none,none,none,none,a120,a45,a120,none,-0.00142920, 0.0024880, 0.00241933,-0.00070170,-0.0009441,buy
2018-07-13,none,none,none,none,none,a150,none,none,none,a120,a45,a120,none,-0.00221669, 0.0012935, 0.00241933,-0.00043441,-0.0019801,buy
2018-07-14,none,none,none,none,none,a150,none,a150,none,a120,a45,a120,none, 0.00071829, 0.0008921, 0.00289718,-0.00381522,-0.0020414,buy
2018-07-15,none,none,none,none,none,a150,none,a150,none,a120,a45,none,none, 0.00085147, 0.0008561, 0.00239811,-0.00341545,-0.0016417,buy
2018-07-16,none,none,none,none,none,a150,none,a150,none,a120,a45,none,none, 0.00085147, 0.0008561, 0.00239811,-0.00341545,-0.0016417,buy
2018-07-17,none,none,none,none,none,a150,none,a150,none,none,a45,none,none,-0.00539469,-0.0042723,-0.00066005,-0.00452520,-0.0025197,sell
2018-07-18,none,none,none,none,none,a150,none,a150,none,none,a45,none,none,-0.00539469,-0.0042723,-0.00066005,-0.00452520,-0.0025197,sell
2018-07-19,none,none,none,none,none,none,a60,none,none,none,a45,none,none, 0.00036285,-0.0012058,-0.00128467,-0.00087955,-0.0008218,sell
2018-07-20,none,none,none,none,none,none,a60,none,none,none,a45,none,none, 0.00036285,-0.0012058,-0.00128467,-0.00087955,-0.0008218,sell
2018-07-21,none,none,a135,none,none,none,a60,none,a180,none,a45,none,none, 0.00040886,-0.0009329, 0.00004748,-0.00141587,-0.0013832,sell
2018-07-22,none,none,a135,none,a90,none,a60,none,a180,none,a45,none,none, 0.00035040,-0.0009329, 0.00004748,-0.00141587,-0.0013832,sell
2018-07-23,none,a180,a135,a150,a90,none,a60,none,a180,none,a45,a135,none, 0.00460412, 0.0036278, 0.00389075,-0.00118387, 0.0038908,buy
2018-07-24,none,a180,a135,a150,a90,none,a60,none,a180,none,a45,a135,none, 0.00460412, 0.0036278, 0.00389075,-0.00118387, 0.0038908,buy
2018-07-25,none,a180,a135,a150,a90,none,a60,a135,a180,none,a45,a135,none, 0.00306680, 0.0018745, 0.00306303, 0.00020236, 0.0023953,buy
2018-07-26,none,a180,a135,a150,a90,none,none,a135,a180,none,a45,a135,none, 0.00182029, 0.0006139, 0.00114192,-0.00015596, 0.0011419,buy
2018-07-27,none,a180,a135,a150,a90,a135,none,a135,a180,none,a45,a135,a90,-0.00121190,-0.0018219,-0.00189027,-0.00222631,-0.0018903,sell
2018-07-28,none,a180,none,a150,a90,a135,none,a135,a180,none,a45,a135,a90,-0.00167170,-0.0011542,-0.00145982,-0.00222631,-0.0014598,sell
2018-07-29,none,a180,none,a150,none,a135,none,a135,none,none,a45,none,a90, 0.00088933, 0.0002114, 0.00155690, 0.00137128, 0.0016533,buy
2018-07-30,none,a180,none,none,none,a135,none,none,none,none,a45,none,a90, 0.00015497, 0.0022751, 0.00208227, 0.00110157, 0.0022751,buy
2018-07-31,none,none,none,none,none,a135,none,none,none,none,a45,none,a90,-0.00126505, 0.0007465, 0.00010647,-0.00030084,-0.0001086,buy
2018-08-01,none,none,none,none,none,a135,none,none,none,none,a45,none,a90,-0.00126505, 0.0007465, 0.00010647,-0.00030084,-0.0001086,buy
2018-08-02,none,none,none,none,none,a135,none,none,none,none,a45,none,a90,-0.00126505, 0.0007465, 0.00010647,-0.00030084,-0.0001086,buy
2018-08-03,a90,none,none,none,none,none,a45,none,none,none,a45,none,none,-0.00328971,-0.0041281,-0.00323102,-0.00412033,-0.0032552,sell
2018-08-04,a90,none,none,none,none,none,a45,none,none,none,a45,none,none,-0.00328971,-0.0041281,-0.00323102,-0.00412033,-0.0032552,sell
2018-08-05,a90,none,a150,none,none,none,a45,a120,none,none,a45,none,none,-0.00338978,-0.0033909,-0.00308113,-0.00248582,-0.0033898,sell
2018-08-06,a90,none,a150,none,none,none,a45,a120,none,none,a45,a150,none,-0.00245892,-0.0027065,-0.00354921,-0.00273148,-0.0024886,sell
2018-08-07,a90,none,a150,a135,none,none,a45,a120,none,a90,a45,a150,none,-0.00275256,-0.0027178,-0.00358421,-0.00275256,-0.0024399,sell
2018-08-08,a90,none,a150,a135,none,none,a45,a120,none,a90,a45,a150,none,-0.00275256,-0.0027178,-0.00358421,-0.00275256,-0.0024399,sell
2018-08-09,a90,none,a150,a135,none,none,a45,a120,none,a90,a45,a150,none,-0.00275256,-0.0027178,-0.00358421,-0.00275256,-0.0024399,sell
2018-08-10,a90,none,a150,a135,none,none,none,a120,none,a90,a45,a150,none,-0.00441026,-0.0040007,-0.00400803,-0.00441026,-0.0029144,sell
2018-08-11,none,none,a150,a135,none,none,none,none,none,a90,a45,a150,none, 0.00082985,-0.0016559,-0.00203864, 0.00115279, 0.0026067,sell
2018-08-12,none,none,none,a135,none,a120,none,none,none,a90,a45,a150,none,-0.00038020,-0.0006429,-0.00068945,-0.00047359,-0.0001507,sell
2018-08-13,none,none,none,a135,none,a120,none,none,none,none,a45,none,none,-0.00112877,-0.0011170,-0.00111699,-0.00186020,-0.0013572,sell
2018-08-14,none,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.00104384, 0.0011673, 0.00055698, 0.00134494, 0.0003768,buy
2018-08-15,none,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.00104384, 0.0011673, 0.00055698, 0.00134494, 0.0003768,buy
2018-08-16,none,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.00104384, 0.0011673, 0.00055698, 0.00134494, 0.0003768,buy
2018-08-17,none,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.00104384, 0.0011673, 0.00055698, 0.00134494, 0.0003768,buy
2018-08-18,none,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.00104384, 0.0011673, 0.00055698, 0.00134494, 0.0003768,buy
2018-08-19,none,a150,none,none,none,a120,a30,none,a150,none,a45,none,none, 0.00334711, 0.0033471, 0.00356670, 0.00268789, 0.0010719,buy
2018-08-20,none,a150,none,none,none,none,a30,none,a150,none,a45,none,none, 0.00334711, 0.0027860, 0.00300560, 0.00405390, 0.0024380,buy
2018-08-21,none,a150,none,none,none,none,a30,none,a150,none,a45,none,none, 0.00334711, 0.0027860, 0.00300560, 0.00405390, 0.0024380,buy
2018-08-22,none,a150,none,a120,a120,none,a30,none,a150,none,a45,none,none,-0.00051294,-0.0005736, 0.00158894,-0.00044641, 0.0025881,buy
2018-08-23,none,a150,none,a120,a120,none,a30,none,a150,none,a45,none,none,-0.00051294,-0.0005736, 0.00158894,-0.00044641, 0.0025881,buy
2018-08-24,none,a150,none,a120,a120,none,a30,none,a150,none,a45,none,none,-0.00051294,-0.0005736, 0.00158894,-0.00044641, 0.0025881,buy
2018-08-25,none,none,none,a120,a120,none,a30,none,a150,none,a45,none,none, 0.00167536, 0.0012526, 0.00146729,-0.00082914, 0.0012242,buy
2018-08-26,none,none,none,a120,a120,none,a30,none,a150,none,a45,none,none, 0.00167536, 0.0012526, 0.00146729,-0.00082914, 0.0012242,buy
2018-08-27,none,none,none,a120,a120,none,a30,none,none,none,a45,none,none, 0.00218747, 0.0022668, 0.00240862, 0.00138369, 0.0017186,buy
2018-08-28,none,none,none,a120,a120,none,none,none,none,none,a45,none,none, 0.00234279, 0.0017470, 0.00164769, 0.00132981, 0.0017470,buy
2018-08-29,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00002660,-0.0000987, 0.00047838,-0.00017929,-0.0001205,buy
2018-08-30,none,none,none,none,none,none,none,none,none,none,a45,none,a60,-0.00114045,-0.0011372, 0.00492211, 0.00453253, 0.0010844,buy
2018-08-31,none,none,none,none,none,none,none,none,none,none,a45,none,a60,-0.00114045,-0.0011372, 0.00492211, 0.00453253, 0.0010844,buy
2018-09-01,none,none,none,none,none,none,none,none,none,none,a45,none,a60,-0.00114045,-0.0011372, 0.00492211, 0.00453253, 0.0010844,buy
2018-09-02,none,none,none,none,none,none,none,none,none,none,a45,none,a60,-0.00114045,-0.0011372, 0.00492211, 0.00453253, 0.0010844,buy
2018-09-03,none,a135,a180,none,none,none,none,none,none,none,a45,none,a60,-0.00462868,-0.0047189,-0.00216280,-0.00390570,-0.0044978,sell
2018-09-04,none,a135,a180,none,none,none,none,a90,none,none,a45,none,a60,-0.00354156,-0.0035416,-0.00320152,-0.00354156,-0.0035416,sell
2018-09-05,none,a135,a180,none,none,none,none,a90,a135,none,a45,none,a60,-0.00102911,-0.0010706,-0.00038443,-0.00102911,-0.0010291,sell
2018-09-06,none,a135,a180,none,a135,none,none,a90,a135,none,a45,a180,a60, 0.00222006, 0.0017524, 0.00246572, 0.00253276, 0.0025328,buy
2018-09-07,a60,a135,a180,none,a135,none,none,a90,a135,none,a45,a180,a60, 0.00256783, 0.0015854, 0.00192709, 0.00192709, 0.0017082,buy
2018-09-08,a60,a135,a180,none,a135,none,none,a90,a135,a60,a45,a180,a60, 0.00294594, 0.0019635, 0.00164252, 0.00164252, 0.0011935,buy
2018-09-09,a60,a135,a180,none,a135,none,none,a90,a135,a60,a45,a180,a60, 0.00294594, 0.0019635, 0.00164252, 0.00164252, 0.0011935,buy
2018-09-10,a60,a135,a180,none,a135,none,none,a90,a135,a60,a45,a180,a60, 0.00294594, 0.0019635, 0.00164252, 0.00164252, 0.0011935,buy
2018-09-11,a60,none,a180,none,a135,none,none,a90,a135,a60,a45,a180,none, 0.00357093, 0.0033689, 0.00333251, 0.00333251, 0.0024794,buy
2018-09-12,a60,none,none,none,a135,none,none,a90,a135,a60,a45,a180,none, 0.00154001, 0.0012200, 0.00116234, 0.00143083, 0.0030475,buy
2018-09-13,a60,none,none,none,none,none,none,a90,a135,a60,a45,a180,none, 0.00161940, 0.0026889, 0.00234188, 0.00260094, 0.0034127,buy
2018-09-14,a60,none,none,none,none,none,none,a90,none,a60,none,a180,none, 0.00268814, 0.0024691, 0.00190691, 0.00291645, 0.0032674,buy
2018-09-15,a60,none,none,none,none,none,none,a90,none,a60,none,a180,none, 0.00268814, 0.0024691, 0.00190691, 0.00291645, 0.0032674,buy
2018-09-16,none,none,none,none,none,none,none,none,none,a60,none,a180,none, 0.00091831, 0.0023177, 0.00086197, 0.00088482, 0.0003098,buy
2018-09-17,none,none,none,none,none,none,none,none,none,a60,none,a180,none, 0.00091831, 0.0023177, 0.00086197, 0.00088482, 0.0003098,buy
2018-09-18,none,none,none,none,none,none,none,none,none,a60,none,a180,none, 0.00091831, 0.0023177, 0.00086197, 0.00088482, 0.0003098,buy
2018-09-20,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00148711, 0.0011944, 0.00137431, 0.00163334, 0.0012357,buy
2018-09-21,none,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.00223793, 0.0022379, 0.00327982, 0.00260247, 0.0020519,buy
2018-09-22,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,-0.00024403,-0.0001856,-0.00363501,-0.00024403,-0.0002440,sell
2018-09-23,none,a120,none,a90,a150,a90,none,none,none,none,none,none,none,-0.00409695,-0.0046204,-0.00111335,-0.00415459,-0.0039685,sell
2018-09-24,none,a120,none,a90,a150,a90,none,none,none,none,none,none,none,-0.00409695,-0.0046204,-0.00111335,-0.00415459,-0.0039685,sell
2018-09-25,none,a120,none,a90,a150,a90,none,none,none,none,none,none,none,-0.00409695,-0.0046204,-0.00111335,-0.00415459,-0.0039685,sell
2018-09-26,a45,a120,none,a90,a150,a90,none,none,none,none,none,none,none,-0.00106925,-0.0011910,-0.00062171,-0.00053001, 0.0009947,sell
2018-09-27,a45,a120,none,a90,a150,a90,none,none,none,none,none,none,none,-0.00106925,-0.0011910,-0.00062171,-0.00053001, 0.0009947,sell
2018-09-28,a45,a120,none,a90,none,a90,none,none,none,none,none,none,none, 0.00031101,-0.0041800,-0.00391581,-0.00315559,-0.0029975,sell
2018-09-29,a45,a120,none,a90,none,a90,none,none,none,none,none,none,none, 0.00031101,-0.0041800,-0.00391581,-0.00315559,-0.0029975,sell
2018-09-30,a45,a120,none,none,none,a90,none,none,none,none,a30,none,none,-0.00275353,-0.0026879,-0.00190455,-0.00246419,-0.0019784,sell
2018-10-01,a45,a120,none,none,none,none,none,none,none,none,a30,none,none,-0.00220392,-0.0019032,-0.00152499,-0.00152499,-0.0015410,sell
2018-10-02,a45,a120,none,none,none,none,none,none,none,none,a30,none,none,-0.00220392,-0.0019032,-0.00152499,-0.00152499,-0.0015410,sell
2018-10-03,a45,a120,none,none,none,none,none,none,none,none,a30,none,none,-0.00220392,-0.0019032,-0.00152499,-0.00152499,-0.0015410,sell
2018-10-04,none,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.00301158,-0.0029262,-0.00351131,-0.00255832,-0.0033336,sell
2018-10-05,none,none,a150,none,none,none,none,a90,none,none,a30,none,none, 0.00345903, 0.0020431, 0.00406858, 0.00121108, 0.0040686,buy
2018-10-06,none,none,a150,none,none,none,none,a90,none,none,a30,none,none, 0.00345903, 0.0020431, 0.00406858, 0.00121108, 0.0040686,buy
2018-10-07,none,none,a150,none,none,none,none,a90,none,none,a30,none,none, 0.00345903, 0.0020431, 0.00406858, 0.00121108, 0.0040686,buy
2018-10-08,none,none,a150,none,none,none,none,a90,none,none,none,none,none, 0.00303041, 0.0021505, 0.00134555, 0.00142227, 0.0015377,buy
2018-10-09,none,none,a150,none,none,none,none,a90,none,none,none,none,none, 0.00303041, 0.0021505, 0.00134555, 0.00142227, 0.0015377,buy
2018-10-10,none,none,a150,none,none,none,none,a90,none,none,none,none,a60,-0.00163157, 0.0017442, 0.00415110, 0.00425692, 0.0030693,buy
2018-10-11,none,none,none,none,none,none,none,a90,none,none,none,none,a60,-0.00234680,-0.0023468,-0.00229003,-0.00331234,-0.0026779,sell
2018-10-12,none,none,none,none,none,none,none,a90,none,none,none,none,a60,-0.00234680,-0.0023468,-0.00229003,-0.00331234,-0.0026779,sell
2018-10-13,none,none,none,none,none,none,none,a90,none,none,none,none,a60,-0.00234680,-0.0023468,-0.00229003,-0.00331234,-0.0026779,sell
2018-10-14,none,none,none,none,none,none,none,a90,none,none,none,none,a60,-0.00234680,-0.0023468,-0.00229003,-0.00331234,-0.0026779,sell
2018-10-15,a30,none,none,none,none,none,none,a90,none,none,none,none,a60,-0.00343452,-0.0049278,-0.00453869,-0.00391713,-0.0048578,sell
2018-10-16,a30,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00393769,-0.0050541,-0.00235602,-0.00269171,-0.0002045,sell
2018-10-17,a30,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00393769,-0.0050541,-0.00235602,-0.00269171,-0.0002045,sell
2018-10-18,a30,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00393769,-0.0050541,-0.00235602,-0.00269171,-0.0002045,sell
2018-10-19,a30,none,a135,none,none,none,none,none,none,a60,none,none,none,-0.00214748,-0.0023994,-0.00229841, 0.00080651,-0.0025359,sell
2018-10-20,a30,none,a135,none,a180,none,none,none,none,a60,none,none,none,-0.00165684,-0.0016568,-0.00159682,-0.00136074,-0.0012714,sell
2018-10-21,a30,none,a135,none,a180,none,none,none,none,a60,none,none,none,-0.00165684,-0.0016568,-0.00159682,-0.00136074,-0.0012714,sell
2018-10-22,a30,none,a135,none,a180,none,none,none,none,a60,none,none,none,-0.00165684,-0.0016568,-0.00159682,-0.00136074,-0.0012714,sell
2018-10-23,none,none,a135,none,a180,none,none,none,none,a60,none,none,none,-0.00313869,-0.0033205,-0.00315831,-0.00340944,-0.0007424,sell
2018-10-24,none,none,a135,a60,a180,none,none,none,none,a60,a0,a180,none,-0.00331275,-0.0047453,-0.00331275,-0.00330749,-0.0016127,sell
2018-10-25,none,none,a135,a60,a180,none,none,none,none,a60,a0,a180,none,-0.00331275,-0.0047453,-0.00331275,-0.00330749,-0.0016127,sell
2018-10-26,none,none,none,a60,a180,none,none,none,none,a60,a0,a180,none,-0.00399138,-0.0037133,-0.00371331,-0.00371331,-0.0026393,sell
2018-10-27,none,none,none,a60,a180,none,none,none,none,a60,a0,a180,none,-0.00399138,-0.0037133,-0.00371331,-0.00371331,-0.0026393,sell
2018-10-28,none,none,none,a60,none,none,none,none,a135,a60,a0,a180,none,-0.00002856,-0.0004551,-0.00041412, 0.00056145,-0.0018574,buy
2018-10-29,none,none,none,a60,none,none,none,none,a135,none,a0,a180,none, 0.00068722,-0.0002868, 0.00056616, 0.00080230,-0.0014060,buy
2018-10-30,none,none,none,a60,none,none,a30,none,a135,none,none,a180,none, 0.00075841,-0.0019027,-0.00083069,-0.00051114,-0.0013134,sell
2018-10-31,none,none,none,a60,none,none,a30,none,a135,none,none,a180,none, 0.00075841,-0.0019027,-0.00083069,-0.00051114,-0.0013134,sell
2018-11-01,none,none,none,none,none,none,a30,none,a135,none,none,a180,none, 0.00439652, 0.0042677, 0.00295960, 0.00433975, 0.0038103,buy
2018-11-02,none,none,none,none,none,none,a30,none,a135,none,none,a180,none, 0.00439652, 0.0042677, 0.00295960, 0.00433975, 0.0038103,buy
2018-11-03,none,none,a120,none,none,none,a30,none,a135,none,none,a180,none, 0.00236668, 0.0018816, 0.00188161, 0.00188161, 0.0036298,buy
2018-11-04,none,none,a120,none,none,none,a30,none,a135,none,none,a180,none, 0.00236668, 0.0018816, 0.00188161, 0.00188161, 0.0036298,buy
2018-11-05,none,none,a120,none,none,none,a30,none,a135,none,none,a180,none, 0.00236668, 0.0018816, 0.00188161, 0.00188161, 0.0036298,buy
2018-11-06,none,none,a120,none,none,none,a30,a120,a135,none,none,a180,none, 0.00328609, 0.0034603, 0.00328609, 0.00366158, 0.0028604,buy
2018-11-07,none,none,a120,none,none,none,a30,a120,a135,none,none,a180,none, 0.00328609, 0.0034603, 0.00328609, 0.00366158, 0.0028604,buy
2018-11-08,none,none,a120,none,none,none,none,a120,a135,none,none,a180,none, 0.00148765, 0.0020319, 0.00151815, 0.00375251, 0.0028309,buy
2018-11-09,none,none,a120,none,none,a60,none,a120,a135,none,none,a180,none,-0.00203900, 0.0020319,-0.00205898, 0.00375251,-0.0011691,sell
2018-11-10,none,none,none,a45,none,a60,none,a120,a135,none,none,a180,none,-0.00559735,-0.0024301,-0.00271793, 0.00189092,-0.0052691,sell
2018-11-11,none,none,none,a45,none,a60,none,a120,a135,none,none,a180,none,-0.00559735,-0.0024301,-0.00271793, 0.00189092,-0.0052691,sell
2018-11-12,none,none,none,a45,none,a60,none,a120,none,none,none,none,none,-0.00451066,-0.0044171, 0.00117358, 0.00117358,-0.0045107,sell
2018-11-13,none,none,none,a45,none,a60,none,a120,none,none,none,none,none,-0.00451066,-0.0044171, 0.00117358, 0.00117358,-0.0045107,sell
2018-11-14,none,none,none,a45,none,a60,none,none,none,none,a30,none,none, 0.00080374, 0.0010270, 0.00092582, 0.00102697, 0.0006547,buy
2018-11-15,none,none,none,a45,none,a60,none,none,none,none,a30,none,a90,-0.00357382,-0.0057248,-0.00554107,-0.00365915,-0.0038268,sell
2018-11-16,none,none,none,a45,none,a60,none,none,none,none,a30,none,a90,-0.00357382,-0.0057248,-0.00554107,-0.00365915,-0.0038268,sell
2018-11-17,none,none,none,none,none,a60,none,none,none,none,a30,none,a90,-0.00154726,-0.0019411,-0.00622676,-0.00158935,-0.0050646,sell
2018-11-18,none,none,none,none,a150,a60,none,none,none,none,a30,none,a90, 0.00250956, 0.0019913, 0.00298051, 0.00321824, 0.0003945,buy
2018-11-19,none,none,none,none,a150,a60,none,none,none,none,a30,none,a90, 0.00250956, 0.0019913, 0.00298051, 0.00321824, 0.0003945,buy
2018-11-20,none,none,none,none,a150,none,none,none,none,none,a30,a180,a90,-0.00024723, 0.0015301,-0.00024723,-0.00040681, 0.0000050,buy
2018-11-21,a0,none,none,none,a150,none,none,none,a135,none,a30,a180,a90,-0.00104193, 0.0021186,-0.00128870,-0.00127087,-0.0008641,sell
2018-11-22,a0,none,none,none,a150,none,none,none,a135,none,none,a180,a90, 0.00119617, 0.0021639, 0.00112484, 0.00119617, 0.0013907,buy
2018-11-23,a0,none,none,none,a150,none,none,none,a135,none,none,a180,a90, 0.00119617, 0.0021639, 0.00112484, 0.00119617, 0.0013907,buy
2018-11-24,a0,none,none,none,a150,none,none,none,a135,none,none,a180,a90, 0.00119617, 0.0021639, 0.00112484, 0.00119617, 0.0013907,buy
2018-11-25,a0,a90,none,none,none,none,none,none,a135,none,none,a180,a90,-0.00210693, 0.0010345, 0.00103449, 0.00103449, 0.0012062,buy
2018-11-26,a0,a90,none,a30,none,none,none,none,a135,none,none,a180,a90, 0.00114421,-0.0015451, 0.00103449,-0.00217316, 0.0012062,sell
2018-11-27,a0,a90,none,a30,none,none,none,none,a135,none,none,a180,a90, 0.00114421,-0.0015451, 0.00103449,-0.00217316, 0.0012062,sell
2018-11-28,a0,a90,none,a30,none,none,none,none,a135,none,none,a180,a90, 0.00114421,-0.0015451, 0.00103449,-0.00217316, 0.0012062,sell
2018-11-29,a0,a90,none,a30,none,none,none,none,a135,none,none,a180,a90, 0.00114421,-0.0015451, 0.00103449,-0.00217316, 0.0012062,sell
2018-11-30,a0,a90,none,a30,none,none,none,none,a135,none,none,a180,a90, 0.00114421,-0.0015451, 0.00103449,-0.00217316, 0.0012062,sell
2018-12-01,a0,a90,none,a30,none,none,none,none,a135,none,none,a180,a90, 0.00114421,-0.0015451, 0.00103449,-0.00217316, 0.0012062,sell
2018-12-02,none,a90,a90,a30,none,none,none,none,a135,none,none,a180,a90,-0.00222688,-0.0016643,-0.00117903,-0.00199073,-0.0009533,sell
2018-12-03,none,a90,a90,a30,a135,none,none,none,a135,none,none,a180,a90,-0.00033190,-0.0015072,-0.00150251,-0.00150461,-0.0011826,sell
2018-12-04,none,a90,a90,none,a135,none,none,none,a135,none,none,a180,a90,-0.00034479,-0.0013333,-0.00118375,-0.00081295,-0.0005852,sell
2018-12-05,none,a90,a90,none,a135,none,none,none,a135,none,none,a180,a90,-0.00034479,-0.0013333,-0.00118375,-0.00081295,-0.0005852,sell
