Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,1,1,2,1,2,1,0,2,1,0,1,1,1,2,2,3,1, 0.00089, 0.00114102, 0.000932, 0.001275, 0.001112,buy
2020-01-16,1,2,0,1,3,0,1,2,2,2,1,2,1,2,2,3,3,-0.00014, 0.00133379,-0.001254,-0.000507, 0.000157,sell
2020-01-17,1,1,1,2,1,1,1,4,1,3,0,2,2,3,3,3,3,-0.00091,-0.00746417,-0.001384,-0.001097,-0.000512,sell
2020-01-18,0,0,2,1,0,1,2,4,2,2,1,2,1,4,1,3,2, 0.00038,-0.00637058,-0.000166, 0.000263, 0.000502,buy
2020-01-19,0,2,1,0,1,0,1,5,3,3,2,2,0,4,2,4,2, 0.00115, 0.00069234,-0.000038, 0.000808, 0.001104,sell
2020-01-20,1,1,0,0,1,0,2,5,2,5,2,3,1,4,2,3,2, 0.00115,-0.00024076,-0.000038, 0.000808, 0.001104,sell
2020-01-21,1,0,0,1,0,0,4,4,2,3,3,4,1,2,2,2,1, 0.00089, 0.00489999, 0.000932, 0.001337, 0.001112,buy
2020-01-22,1,0,1,0,0,0,4,4,3,2,3,4,2,1,1,2,2, 0.00115, 0.00630275,-0.000031, 0.000942, 0.001303,sell
2020-01-23,2,1,0,0,0,0,4,2,4,2,3,3,1,2,2,2,2, 0.00115, 0.00700364,-0.000033, 0.000897, 0.001237,buy
2020-01-24,2,1,0,0,0,0,3,4,2,3,2,3,0,4,1,3,2, 0.00115, 0.00071682,-0.000038, 0.000808, 0.001104,sell
2020-01-25,2,0,0,0,0,0,6,3,3,3,3,3,1,5,0,3,2, 0.00115,-0.00102405,-0.000040, 0.000763, 0.001037,sell
2020-01-26,2,0,0,0,0,0,6,3,4,2,3,3,1,4,1,3,2, 0.00115, 0.00215509,-0.000038, 0.000808, 0.001104,buy
2020-01-27,1,0,0,0,0,0,2,3,4,2,3,2,0,2,1,3,1, 0.00167, 0.00894834, 0.001060, 0.001820, 0.001714,buy
2020-01-28,3,0,0,0,0,0,4,3,3,2,1,3,1,3,3,2,2, 0.00115, 0.00314415,-0.000035, 0.000853, 0.001170,buy
2020-01-29,1,1,0,0,0,0,6,2,3,1,1,3,2,2,3,2,1, 0.00167, 0.00763312, 0.001060, 0.001820, 0.001714,buy
2020-01-30,1,0,1,0,0,0,6,2,1,2,2,2,1,2,2,2,2, 0.00115, 0.00138058,-0.000033, 0.000897, 0.001237,buy
2020-01-31,2,1,1,0,0,0,5,3,2,2,3,2,1,3,3,2,2, 0.00115, 0.00142068,-0.000035, 0.000853, 0.001170,buy
2020-02-01,1,2,1,1,0,0,2,3,2,1,4,2,1,1,3,1,1, 0.00089, 0.00755027, 0.000934, 0.001382, 0.001178,buy
2020-02-02,0,0,2,0,1,0,2,2,4,1,3,2,0,2,2,1,2, 0.00115, 0.00316487,-0.000033, 0.000897, 0.001237,buy
2020-02-03,0,0,1,2,1,0,3,1,3,2,3,2,1,1,3,2,1, 0.00012, 0.00562266, 0.000806, 0.000900, 0.000576,sell
2020-02-04,0,1,0,1,1,1,3,2,2,1,3,1,1,2,2,3,0, 0.00141, 0.00567719, 0.002025, 0.002197, 0.001590,buy
2020-02-05,0,1,1,0,1,1,2,2,3,2,2,1,1,3,2,3,1, 0.00167, 0.00216810, 0.001057, 0.001713, 0.001648,sell
2020-02-06,0,2,2,0,0,1,3,1,2,0,2,0,1,3,1,3,1, 0.00167, 0.00141786, 0.001057, 0.001713, 0.001648,sell
2020-02-07,0,0,2,2,1,2,3,1,1,1,2,1,1,3,2,3,1, 0.00012,-0.00628894, 0.000802, 0.000686, 0.000444,buy
2020-02-08,0,1,1,3,3,0,3,1,1,1,2,1,1,3,1,4,2,-0.00116,-0.00313859,-0.000419,-0.000595,-0.000636,sell
2020-02-09,0,1,2,2,4,0,3,1,0,0,2,1,0,2,3,3,2,-0.00039,-0.00243872,-0.000289,-0.000067, 0.000032,sell
2020-02-10,0,1,2,3,1,2,3,1,0,0,2,1,1,2,3,3,1,-0.00065,-0.00570213, 0.000676, 0.000248,-0.000092,buy
2020-02-11,0,2,2,1,1,1,2,1,0,1,2,2,0,1,3,3,0, 0.00141, 0.00489149, 0.002027, 0.002242, 0.001656,buy
2020-02-12,0,2,0,0,3,1,2,1,1,2,2,2,1,1,3,2,1, 0.00167, 0.00537701, 0.001062, 0.001802, 0.001781,buy
2020-02-13,0,0,0,2,2,0,2,1,2,2,1,2,2,2,3,1,0, 0.00064, 0.00528686, 0.001897, 0.001777, 0.000988,buy
2020-02-14,0,1,1,2,1,1,1,2,3,0,1,4,2,1,2,1,1, 0.00012, 0.00393138, 0.000806, 0.000837, 0.000576,sell
2020-02-15,0,2,2,1,0,0,3,2,3,0,1,4,2,1,3,0,2, 0.00038, 0.00419514,-0.000159, 0.000460, 0.000701,sell
2020-02-16,0,3,1,1,1,0,3,3,2,1,1,3,2,1,4,1,3,-0.00014, 0.00180819,-0.001251,-0.000463, 0.000223,sell
2020-02-17,0,1,1,1,0,0,4,3,1,2,2,2,1,1,4,1,2, 0.00038, 0.00182738,-0.000159, 0.000460, 0.000701,sell
2020-02-18,1,2,1,0,0,0,2,2,2,0,1,3,0,0,2,2,2, 0.00115, 0.00882755,-0.000028, 0.000987, 0.001369,sell
2020-02-19,1,2,1,0,0,0,2,2,4,2,3,2,1,2,1,3,2, 0.00115, 0.00709466,-0.000033, 0.000897, 0.001237,buy
2020-02-20,2,2,0,0,0,0,3,4,3,2,3,3,1,3,2,3,1, 0.00167, 0.00747194, 0.001057, 0.001775, 0.001648,buy
2020-02-21,0,1,0,0,0,0,5,3,3,2,2,3,1,3,1,2,2, 0.00115, 0.00243174,-0.000035, 0.000853, 0.001170,buy
2020-02-22,0,1,0,0,0,0,5,3,3,1,3,3,1,2,2,1,1, 0.00167, 0.00690440, 0.001060, 0.001820, 0.001714,buy
2020-02-23,1,1,0,0,0,0,2,5,5,1,3,4,1,1,3,2,1, 0.00167, 0.01230192, 0.001062, 0.001865, 0.001781,buy
2020-02-24,2,1,0,0,0,0,2,6,6,1,3,4,1,2,4,2,2, 0.00115, 0.00875039,-0.000033, 0.000897, 0.001237,sell
2020-02-25,1,1,0,0,0,0,3,6,6,2,4,3,0,2,4,4,2, 0.00115, 0.00872714,-0.000033, 0.000897, 0.001237,sell
2020-02-26,0,1,0,0,0,0,3,5,4,3,3,4,1,1,3,3,1, 0.00167, 0.01079579, 0.001062, 0.001865, 0.001781,buy
2020-02-27,1,2,0,0,0,0,1,6,3,4,4,4,1,1,4,1,2, 0.00115, 0.00743081,-0.000031, 0.000942, 0.001303,sell
2020-02-28,2,3,1,0,0,0,0,4,4,2,2,4,1,1,4,2,2, 0.00115, 0.00974103,-0.000031, 0.000942, 0.001303,sell
2020-02-29,0,2,2,0,0,0,0,2,3,1,2,3,0,1,3,1,0, 0.00218, 0.01124247, 0.002155, 0.002787, 0.002258,buy
2020-03-01,0,1,2,2,0,0,2,2,3,2,3,3,1,1,3,2,1, 0.00012, 0.00576144, 0.000806, 0.000900, 0.000576,sell
2020-03-02,0,2,0,2,1,0,1,3,3,3,2,3,2,1,3,2,2,-0.00039, 0.00515317,-0.000286,-0.000023, 0.000099,sell
2020-03-03,0,2,1,0,2,0,0,5,4,2,2,3,2,1,3,2,3, 0.00064, 0.00507260,-0.001123, 0.000020, 0.000825,sell
2020-03-04,1,2,1,0,1,1,0,2,5,0,1,3,1,3,1,2,2, 0.00115, 0.00314012,-0.000035, 0.000790, 0.001170,buy
2020-03-05,2,1,1,1,0,3,0,3,2,0,2,3,1,3,1,2,1, 0.00089,-0.00366150, 0.000930, 0.001106, 0.001046,sell
2020-03-06,2,1,0,1,1,1,0,3,3,2,2,2,1,3,1,3,2, 0.00038, 0.00065411,-0.000163, 0.000308, 0.000568,sell
2020-03-07,2,3,0,0,4,0,0,3,3,0,3,3,0,3,1,3,2, 0.00115, 0.00582673,-0.000035, 0.000853, 0.001170,buy
2020-03-08,2,2,2,3,2,1,1,3,2,0,4,3,1,2,4,3,1,-0.00065, 0.00097233, 0.000676, 0.000310,-0.000092,sell
2020-03-09,2,2,3,4,0,1,1,3,1,0,4,2,0,3,4,3,1,-0.00142,-0.00427504, 0.000546,-0.000217,-0.000760,sell
2020-03-10,2,5,2,1,3,0,1,3,2,0,4,2,1,2,5,3,2, 0.00038, 0.00499059,-0.000161, 0.000415, 0.000634,buy
2020-03-11,2,4,0,1,2,0,1,3,2,3,4,2,1,3,5,2,1, 0.00089, 0.00565840, 0.000930, 0.001293, 0.001046,sell
2020-03-12,2,2,1,1,0,2,1,3,2,2,3,1,1,3,4,3,1, 0.00089,-0.00092475, 0.000930, 0.001168, 0.001046,sell
2020-03-13,0,3,1,0,0,1,0,1,5,0,3,1,1,1,3,1,1, 0.00167, 0.00976054, 0.001062, 0.001802, 0.001781,buy
2020-03-14,0,2,0,0,2,0,0,3,4,1,3,1,1,1,4,1,1, 0.00167, 0.01067669, 0.001062, 0.001865, 0.001781,buy
2020-03-15,0,2,0,1,2,0,2,3,2,1,3,2,0,2,3,2,1, 0.00089, 0.00555722, 0.000932, 0.001337, 0.001112,sell
2020-03-16,0,0,1,2,0,0,3,0,3,1,2,1,1,1,2,2,1, 0.00012, 0.00590733, 0.000806, 0.000900, 0.000576,sell
2020-03-17,0,0,2,0,0,0,0,1,4,0,0,0,2,1,1,2,1, 0.00167, 0.00891912, 0.001062, 0.001865, 0.001781,buy
2020-03-18,3,2,1,0,0,0,1,1,3,0,1,1,2,1,2,2,2, 0.00115, 0.00904130,-0.000031, 0.000942, 0.001303,sell
2020-03-19,0,1,0,0,0,0,1,1,2,1,0,0,1,2,0,2,1, 0.00167, 0.00673441, 0.001060, 0.001820, 0.001714,buy
2020-03-20,0,0,0,0,0,0,5,0,2,1,1,1,0,2,1,2,1, 0.00167, 0.00558757, 0.001060, 0.001820, 0.001714,buy
2020-03-21,1,0,0,0,0,0,4,3,3,0,3,2,1,1,1,3,0, 0.00218, 0.01287246, 0.002155, 0.002787, 0.002258,buy
2020-03-22,2,0,0,0,0,0,1,5,4,0,2,1,1,2,1,4,1, 0.00167, 0.00999303, 0.001060, 0.001820, 0.001714,buy
2020-03-23,1,0,1,0,0,0,1,3,6,0,3,1,0,2,2,3,1, 0.00167, 0.01028767, 0.001060, 0.001820, 0.001714,buy
2020-03-24,0,0,2,0,0,0,3,4,2,0,2,1,1,1,2,3,1, 0.00167, 0.00664320, 0.001062, 0.001865, 0.001781,buy
2020-03-25,0,0,2,0,0,0,3,4,2,3,3,2,1,2,3,2,1, 0.00167, 0.00369664, 0.001060, 0.001820, 0.001714,buy
2020-03-26,1,2,2,0,0,0,2,5,2,3,4,2,1,2,4,3,1, 0.00167, 0.00605582, 0.001060, 0.001820, 0.001714,buy
2020-03-27,1,3,2,0,0,0,1,4,3,0,3,2,1,3,3,2,0, 0.00218, 0.00841261, 0.002150, 0.002698, 0.002126,buy
2020-03-28,1,0,5,0,0,0,1,3,1,0,3,2,0,1,3,1,1, 0.00167, 0.00322570, 0.001062, 0.001865, 0.001781,buy
2020-03-29,0,0,4,3,0,0,2,3,0,1,3,4,1,0,3,2,0,-0.00014, 0.00417248, 0.001774, 0.001384, 0.000518,sell
2020-03-30,0,1,3,3,2,0,1,4,0,2,4,3,2,1,4,1,1,-0.00065,-0.00005880, 0.000678, 0.000417,-0.000026,sell
2020-03-31,0,2,3,0,3,0,1,2,1,0,2,3,1,1,2,2,1, 0.00167, 0.00611434, 0.001062, 0.001865, 0.001781,buy
2020-04-01,1,0,5,0,0,0,0,3,1,0,1,2,1,2,1,2,1, 0.00167, 0.00182975, 0.001060, 0.001820, 0.001714,sell
2020-04-02,1,0,5,2,0,3,0,2,1,1,2,3,2,3,2,2,1, 0.00012,-0.01038960, 0.000802, 0.000623, 0.000444,buy
2020-04-03,1,1,1,2,2,1,0,2,1,1,0,3,2,3,0,3,1, 0.00012,-0.00104173, 0.000802, 0.000748, 0.000444,buy
2020-04-04,1,1,1,0,5,0,1,2,0,1,1,3,1,3,1,2,1, 0.00167, 0.00185565, 0.001057, 0.001775, 0.001648,sell
2020-04-05,1,1,2,3,1,1,2,2,2,1,2,4,0,3,2,3,2,-0.00116,-0.00505993,-0.000419,-0.000657,-0.000636,buy
2020-04-06,1,1,5,2,0,2,2,2,2,0,2,4,1,3,2,3,2,-0.00039,-0.00844849,-0.000291,-0.000237,-0.000034,sell
2020-04-07,0,2,3,1,2,0,2,2,2,0,2,3,0,2,2,3,2, 0.00038, 0.00137664,-0.000161, 0.000415, 0.000634,buy
2020-04-08,0,1,1,2,3,1,2,0,2,2,2,2,1,3,2,2,2,-0.00039,-0.00430540,-0.000291,-0.000175,-0.000034,sell
2020-04-09,0,0,2,2,1,1,2,0,2,1,1,2,1,3,1,2,1, 0.00012,-0.00272037, 0.000802, 0.000748, 0.000444,sell
2020-04-10,0,0,3,1,0,0,2,0,4,2,3,1,1,2,4,1,0, 0.00141, 0.00636476, 0.002025, 0.002260, 0.001590,buy
2020-04-11,0,2,2,2,1,1,2,2,1,3,3,2,2,3,3,2,1, 0.00012,-0.00283294, 0.000802, 0.000748, 0.000444,sell
2020-04-12,0,1,1,3,0,0,5,1,0,4,3,2,2,2,3,3,0,-0.00014, 0.00265210, 0.001769, 0.001295, 0.000386,buy
2020-04-13,0,0,2,2,1,0,4,0,0,3,2,2,1,1,2,3,1, 0.00012, 0.00212853, 0.000806, 0.000900, 0.000576,sell
2020-04-14,2,1,1,3,0,0,3,0,2,2,3,2,0,1,3,3,2,-0.00116, 0.00311393,-0.000414,-0.000505,-0.000503,buy
2020-04-15,3,1,2,3,0,0,2,1,3,3,3,3,1,1,3,4,3,-0.00168, 0.00184818,-0.001507,-0.001428,-0.000981,sell
2020-04-16,1,0,2,2,0,0,2,1,3,3,2,3,1,2,2,2,2,-0.00039, 0.00083728,-0.000289,-0.000067, 0.000032,sell
2020-04-17,0,1,1,2,0,0,4,1,3,2,3,2,1,1,3,2,2,-0.00039, 0.00363020,-0.000286,-0.000023, 0.000099,sell
2020-04-18,0,0,1,2,0,0,2,2,3,3,3,3,1,0,3,1,2,-0.00039, 0.00484285,-0.000284, 0.000022, 0.000165,sell
2020-04-19,1,0,1,2,0,0,2,3,4,2,4,4,1,1,2,1,2,-0.00039, 0.00463706,-0.000286,-0.000023, 0.000099,sell
2020-04-20,0,0,1,2,0,0,2,2,4,0,2,3,0,2,2,1,1, 0.00012, 0.00440348, 0.000804, 0.000855, 0.000510,sell
2020-04-21,1,0,1,2,0,0,3,1,4,0,1,3,1,3,1,1,2,-0.00039, 0.00026325,-0.000291,-0.000112,-0.000034,sell
2020-04-22,2,0,1,1,0,0,2,3,1,2,2,2,1,4,1,1,1, 0.00089,-0.00089763, 0.000927, 0.001248, 0.000979,sell
2020-04-23,2,3,1,1,0,0,2,3,0,2,2,2,0,3,3,2,2, 0.00038,-0.00032512,-0.000163, 0.000370, 0.000568,sell
2020-04-24,1,1,3,1,0,0,3,1,1,4,3,2,1,4,3,1,1, 0.00089,-0.00272448, 0.000927, 0.001248, 0.000979,sell
2020-04-25,1,3,3,2,0,0,2,2,0,3,4,2,2,2,4,2,0, 0.00064, 0.00411585, 0.001897, 0.001777, 0.000988,sell
2020-04-26,2,2,2,2,0,0,1,4,0,4,3,2,1,3,3,3,2,-0.00039,-0.00255214,-0.000291,-0.000112,-0.000034,sell
2020-04-27,2,3,2,1,2,0,0,4,2,4,3,3,1,4,3,4,2, 0.00038,-0.00032594,-0.000166, 0.000326, 0.000502,sell
2020-04-28,1,3,1,1,0,0,1,4,2,2,2,2,1,4,1,3,2, 0.00038,-0.00012484,-0.000166, 0.000326, 0.000502,sell
2020-04-29,2,3,2,0,1,2,1,4,0,1,2,2,0,4,3,3,2, 0.00115,-0.00679243,-0.000038, 0.000683, 0.001104,buy
2020-04-30,2,4,1,1,0,1,0,4,0,3,3,1,1,3,2,4,2, 0.00038,-0.00099497,-0.000163, 0.000308, 0.000568,sell
2020-05-01,1,6,1,0,3,1,0,3,1,1,3,2,1,3,3,3,2, 0.00115, 0.00154000,-0.000035, 0.000790, 0.001170,buy
2020-05-02,1,3,3,2,2,0,0,2,0,1,4,1,1,2,3,3,0, 0.00064, 0.00477229, 0.001897, 0.001777, 0.000988,buy
2020-05-03,1,3,5,4,1,1,0,1,0,2,4,2,2,2,3,4,1,-0.00142,-0.00369709, 0.000548,-0.000172,-0.000694,sell
2020-05-04,0,4,3,3,2,0,0,1,0,1,3,3,1,1,2,3,1,-0.00065, 0.00360588, 0.000678, 0.000417,-0.000026,sell
2020-05-05,0,2,3,1,3,0,1,1,1,3,2,3,1,3,2,2,2, 0.00038,-0.00241200,-0.000163, 0.000370, 0.000568,sell
2020-05-06,0,1,1,2,1,1,1,1,2,3,1,2,0,4,2,2,2,-0.00039,-0.00661117,-0.000294,-0.000219,-0.000100,sell
2020-05-07,0,1,2,0,2,2,1,1,4,2,1,2,1,4,3,2,2, 0.00115,-0.00553960,-0.000038, 0.000683, 0.001104,buy
2020-05-08,0,1,2,0,2,1,1,3,4,3,3,2,1,4,4,2,1, 0.00167,-0.00058153, 0.001055, 0.001668, 0.001581,sell
2020-05-09,0,1,2,1,3,1,3,3,3,3,3,2,1,5,4,3,2, 0.00038,-0.00761967,-0.000168, 0.000219, 0.000435,sell
2020-05-10,0,0,3,1,2,1,2,1,2,3,2,2,1,3,3,3,1, 0.00089,-0.00251855, 0.000930, 0.001230, 0.001046,sell
2020-05-11,1,1,4,1,2,0,0,2,2,2,1,2,1,3,4,3,1, 0.00089, 0.00050612, 0.000930, 0.001293, 0.001046,sell
2020-05-12,2,1,3,1,2,0,1,2,2,3,2,2,1,4,3,3,2, 0.00038,-0.00295767,-0.000166, 0.000326, 0.000502,sell
2020-05-13,0,0,3,1,1,0,1,2,1,3,1,1,1,3,2,3,1, 0.00089,-0.00089429, 0.000930, 0.001293, 0.001046,sell
2020-05-14,1,1,3,1,1,0,4,1,1,2,2,2,1,3,4,2,1, 0.00089,-0.00036290, 0.000930, 0.001293, 0.001046,sell
2020-05-15,1,1,2,2,1,0,2,3,1,2,4,1,1,1,4,3,1, 0.00012, 0.00422103, 0.000806, 0.000900, 0.000576,sell
2020-05-16,1,1,2,2,1,0,1,4,2,3,3,0,1,2,5,4,2,-0.00039, 0.00033707,-0.000289,-0.000067, 0.000032,sell
2020-05-17,1,0,2,2,1,0,3,2,2,2,3,1,0,2,4,4,1, 0.00012, 0.00256726, 0.000804, 0.000855, 0.000510,buy
2020-05-18,0,1,2,2,1,0,2,2,1,1,2,3,1,1,3,2,0, 0.00064, 0.00625305, 0.001899, 0.001822, 0.001054,buy
2020-05-19,0,2,2,1,1,0,1,3,2,3,3,3,2,2,3,1,1, 0.00089, 0.00387950, 0.000932, 0.001337, 0.001112,sell
2020-05-20,2,4,1,1,1,0,0,4,1,3,4,3,1,3,2,2,2, 0.00038, 0.00193281,-0.000163, 0.000370, 0.000568,sell
2020-05-21,2,4,2,0,0,0,2,2,1,2,2,2,1,3,2,3,2, 0.00115, 0.00267267,-0.000035, 0.000853, 0.001170,buy
2020-05-22,1,2,2,0,1,0,3,2,1,3,1,3,1,3,2,3,2, 0.00115, 0.00036930,-0.000035, 0.000853, 0.001170,sell
2020-05-23,2,3,0,2,1,0,1,2,0,4,1,4,0,3,2,3,2,-0.00039,-0.00011500,-0.000291,-0.000112,-0.000034,sell
2020-05-24,3,4,0,0,4,0,1,3,0,4,2,4,1,4,2,4,2, 0.00115, 0.00160644,-0.000038, 0.000808, 0.001104,sell
2020-05-25,0,3,1,0,3,0,1,1,1,3,2,4,0,3,1,3,0, 0.00218, 0.00702552, 0.002150, 0.002698, 0.002126,buy
2020-05-26,0,1,1,2,2,2,3,1,0,2,2,3,1,2,3,2,1, 0.00012,-0.00425905, 0.000804, 0.000730, 0.000510,buy
2020-05-27,0,0,0,3,3,2,2,1,0,3,2,3,1,2,3,2,1,-0.00065,-0.00547365, 0.000676, 0.000248,-0.000092,sell
2020-05-28,0,2,0,3,4,0,1,1,1,3,2,2,1,4,2,3,1,-0.00065,-0.00180144, 0.000671, 0.000283,-0.000225,buy
2020-05-29,0,2,1,3,4,0,1,0,1,2,3,1,1,3,3,3,0,-0.00014, 0.00233526, 0.001766, 0.001250, 0.000319,buy
2020-05-30,0,1,1,5,0,2,1,0,0,3,2,3,0,2,2,3,1,-0.00219,-0.00692395, 0.000420,-0.000717,-0.001296,sell
2020-05-31,0,2,2,4,1,1,1,0,0,3,3,2,1,2,2,3,1,-0.00142,-0.00322736, 0.000548,-0.000172,-0.000694,sell
2020-06-01,0,4,1,3,3,0,1,0,1,3,3,3,2,2,2,3,1,-0.00065, 0.00376410, 0.000676, 0.000373,-0.000092,sell
2020-06-02,0,2,1,6,1,0,1,0,1,4,3,3,2,3,2,2,1,-0.00297,-0.00381830, 0.000290,-0.001119,-0.001965,sell
2020-06-03,0,1,3,6,1,1,0,0,1,2,2,3,2,3,2,2,1,-0.00297,-0.00842146, 0.000290,-0.001182,-0.001965,sell
2020-06-04,0,2,1,4,0,0,0,0,3,2,3,3,1,2,2,1,0,-0.00091, 0.00545370, 0.001641, 0.000812,-0.000216,buy
2020-06-05,0,2,0,3,2,1,2,2,1,4,3,4,1,2,2,3,2,-0.00116,-0.00241700,-0.000417,-0.000612,-0.000570,buy
2020-06-06,0,0,0,3,0,0,4,0,1,4,2,3,0,1,2,3,1,-0.00065, 0.00351670, 0.000678, 0.000417,-0.000026,sell
2020-06-07,0,0,1,2,1,1,2,0,2,2,1,2,1,1,1,3,2,-0.00039, 0.00016299,-0.000286,-0.000085, 0.000099,sell
2020-06-08,2,1,0,3,0,0,2,1,3,2,2,3,0,2,2,3,2,-0.00116, 0.00291168,-0.000417,-0.000550,-0.000570,buy
2020-06-09,1,1,1,2,1,0,2,2,1,3,2,2,1,2,1,4,2,-0.00039, 0.00099415,-0.000289,-0.000067, 0.000032,sell
2020-06-10,0,1,1,3,1,0,6,1,1,3,2,2,2,2,2,4,3,-0.00168,-0.00392518,-0.001509,-0.001472,-0.001047,sell
2020-06-11,0,1,0,3,1,0,4,2,2,3,2,1,1,1,4,4,3,-0.00168,-0.00032297,-0.001507,-0.001428,-0.000981,sell
2020-06-12,2,0,1,2,2,0,1,3,1,3,3,2,1,2,3,3,1, 0.00012, 0.00276535, 0.000804, 0.000855, 0.000510,buy
2020-06-13,2,1,0,2,2,0,1,2,2,2,3,2,1,2,3,3,0, 0.00064, 0.00816016, 0.001897, 0.001777, 0.000988,buy
2020-06-14,0,1,0,2,2,0,2,1,1,3,2,1,2,1,2,3,1, 0.00012, 0.00545469, 0.000806, 0.000900, 0.000576,sell
2020-06-15,0,0,0,2,2,0,3,2,0,5,3,2,1,2,3,2,1, 0.00012, 0.00055051, 0.000804, 0.000855, 0.000510,sell
2020-06-16,1,2,0,2,2,0,3,4,0,3,4,3,0,1,4,3,2,-0.00039, 0.00243906,-0.000286,-0.000023, 0.000099,buy
2020-06-17,1,2,0,2,2,0,2,3,2,1,3,2,1,2,3,3,1, 0.00012, 0.00547914, 0.000804, 0.000855, 0.000510,sell
2020-06-18,0,0,2,1,2,0,1,2,2,1,2,2,1,1,3,2,0, 0.00141, 0.00771863, 0.002027, 0.002305, 0.001656,buy
2020-06-19,1,0,0,3,2,0,3,2,0,1,2,1,2,0,3,3,1,-0.00065, 0.00511526, 0.000681, 0.000462, 0.000041,sell
2020-06-20,0,1,0,2,3,0,2,1,0,2,3,1,1,2,2,2,0, 0.00064, 0.00442680, 0.001897, 0.001777, 0.000988,sell
2020-06-21,0,3,0,1,2,0,2,1,1,1,1,2,0,2,2,3,1, 0.00089, 0.00583955, 0.000932, 0.001337, 0.001112,sell
2020-06-22,1,2,1,1,0,2,1,1,1,0,1,1,1,2,2,2,1, 0.00089,-0.00020543, 0.000932, 0.001213, 0.001112,sell
2020-06-23,0,2,2,2,0,2,0,1,2,1,1,2,0,3,2,2,2,-0.00039,-0.00661732,-0.000291,-0.000237,-0.000034,buy
2020-06-24,0,3,0,3,1,0,1,0,2,1,0,2,1,3,1,3,1,-0.00065, 0.00274662, 0.000674, 0.000328,-0.000158,sell
2020-06-25,0,3,0,1,4,0,0,1,1,1,1,2,1,2,2,2,1, 0.00089, 0.00553037, 0.000932, 0.001337, 0.001112,sell
2020-06-26,0,3,1,3,0,1,0,0,3,1,1,1,1,2,2,3,2,-0.00116, 0.00002222,-0.000417,-0.000612,-0.000570,buy
2020-06-27,0,3,3,3,0,2,0,0,2,0,2,2,0,2,2,3,2,-0.00116,-0.00493941,-0.000417,-0.000675,-0.000570,buy
2020-06-28,0,4,1,2,1,1,0,0,2,1,2,2,1,1,2,3,1, 0.00012, 0.00588433, 0.000806, 0.000837, 0.000576,sell
2020-06-29,0,3,0,3,2,0,0,0,2,2,2,2,1,2,2,2,1,-0.00065, 0.00445853, 0.000676, 0.000373,-0.000092,sell
2020-06-30,0,1,1,4,2,1,2,0,2,0,1,3,1,1,1,4,2,-0.00194,-0.00091118,-0.000542,-0.001050,-0.001105,sell
2020-07-01,0,0,2,4,0,0,2,0,5,0,2,3,1,1,2,3,1,-0.00142, 0.00565757, 0.000550,-0.000065,-0.000628,sell
2020-07-02,0,1,1,2,2,1,2,2,3,0,2,2,1,1,2,4,2,-0.00039, 0.00216078,-0.000286,-0.000085, 0.000099,sell
2020-07-03,0,1,0,3,1,0,4,0,3,1,2,2,0,1,2,5,1,-0.00065, 0.00728203, 0.000678, 0.000417,-0.000026,sell
2020-07-04,0,2,1,3,1,1,4,0,3,2,2,4,1,1,2,5,2,-0.00116, 0.00216242,-0.000414,-0.000568,-0.000503,buy
2020-07-05,2,3,1,3,1,1,2,0,4,1,2,3,1,2,2,5,3,-0.00168, 0.00041500,-0.001509,-0.001535,-0.001047,buy
2020-07-06,2,3,1,3,1,0,2,1,4,2,2,4,1,3,2,4,3,-0.00168, 0.00021945,-0.001512,-0.001517,-0.001114,buy
2020-07-07,0,2,1,3,1,0,4,2,3,2,2,5,2,3,1,3,2,-0.00116,-0.00041035,-0.000419,-0.000595,-0.000636,buy
2020-07-08,0,3,2,3,0,0,6,1,2,1,2,5,2,3,2,2,2,-0.00116,-0.00208605,-0.000419,-0.000595,-0.000636,buy
2020-07-09,0,2,2,2,0,0,3,2,2,2,2,4,1,2,2,2,2,-0.00039, 0.00058984,-0.000289,-0.000067, 0.000032,sell
2020-07-10,1,3,1,2,0,1,2,1,3,1,3,3,1,3,2,2,1, 0.00012, 0.00190110, 0.000802, 0.000748, 0.000444,sell
2020-07-11,1,2,1,2,0,2,3,1,3,2,2,4,1,2,3,3,2,-0.00039,-0.00177964,-0.000289,-0.000192, 0.000032,sell
2020-07-12,1,2,1,2,0,2,3,0,2,4,3,4,1,3,3,2,1, 0.00012,-0.00280753, 0.000802, 0.000686, 0.000444,sell
2020-07-13,0,3,1,2,0,2,2,2,2,3,4,3,1,4,3,1,1, 0.00012,-0.00534276, 0.000799, 0.000641, 0.000377,buy
2020-07-14,1,4,1,2,0,2,3,1,2,1,3,4,1,3,3,2,1, 0.00012,-0.00120837, 0.000802, 0.000686, 0.000444,buy
2020-07-15,0,2,3,1,0,2,2,2,2,1,2,4,1,3,3,1,1, 0.00089,-0.00406669, 0.000930, 0.001168, 0.001046,sell
2020-07-16,1,2,2,3,0,2,3,1,3,0,2,4,1,2,4,3,1,-0.00065,-0.00107147, 0.000676, 0.000248,-0.000092,sell
2020-07-17,1,2,0,2,2,2,3,1,3,1,3,3,1,2,3,4,1, 0.00012, 0.00201368, 0.000804, 0.000730, 0.000510,buy
