Date,MENE,MESA,MESU,MEVE,MOJU,MONE,MOSA,MOSU,MOVE,VEJU,VENE,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-24,none,a60,none,a45,none,none,none,none,a60,none,a30,none,none,309.742916666667,327.4075,11.9358333333333,336.044583333333,-0.00513449,-0.00710704,-0.0057536,-0.00772501,-0.0050321,sell
2017-02-25,none,a60,none,a45,a120,none,a60,none,none,none,a30,none,none,322.84,329.150416666667,12.2158333333333,337.050416666667,-0.00051822,-0.00201727,-0.0024631,-0.00191782,-0.0005224,sell
2017-02-26,none,none,none,a45,none,a0,none,a0,none,none,a30,none,none,336.248333333333,330.91,12.4608333333333,338.05625, 0.00293713, 0.00386463, 0.0062864, 0.00112359, 0.0050722,buy
2017-02-27,none,none,none,none,a150,a0,a90,none,none,none,a30,none,none,349.945833333333,332.686666666667,12.66875,339.06125, 0.00623002, 0.00660388, 0.0054721, 0.00702434, 0.0071920,buy
2017-02-28,none,none,none,none,none,none,a90,none,a0,none,a30,none,a30,78.8866666666667,334.48,12.8408333333333,340.06625, 0.00006952, 0.00057916, 0.0075016, 0.00223228,-0.0006214,sell
2017-03-01,none,none,none,none,a180,none,a120,none,a0,none,a30,none,a30,18.01375,336.290833333333,12.9758333333333,341.07,-0.00021906, 0.00148613, 0.0018723, 0.00280012,-0.0008230,buy
2017-03-02,a0,none,a0,none,a180,a60,a120,none,none,none,a30,none,a30,32.2570833333333,338.11875,13.0725,342.07375, 0.00239353, 0.00195535, 0.0029906, 0.00292791, 0.0023338,buy
2017-03-03,a0,none,a0,a30,a150,a60,none,a60,none,none,a30,none,a30,46.5525,339.962083333333,13.12875,343.0775,-0.00200128,-0.00121399,-0.0006662,-0.00113992,-0.0027876,sell
2017-03-04,a0,none,a0,a30,a150,none,a150,none,none,none,a30,none,a30,60.835,341.823333333333,13.14625,344.079583333333,-0.00116320,-0.00219571,-0.0000118,-0.00123972,-0.0024423,sell
2017-03-05,a0,none,a0,a30,a120,a90,none,a90,a60,none,a30,none,a30,75.05625,343.701666666667,13.12125,345.081666666667,-0.00290706,-0.00075261,-0.0017321,-0.00131560,-0.0016648,sell
2017-03-06,a0,none,a0,a30,a120,none,a180,none,none,none,a30,none,a30,89.1733333333334,345.594166666667,13.05375,346.082916666667, 0.00126988, 0.00241153, 0.0029394, 0.00179914, 0.0045438,buy
2017-03-07,none,none,a0,none,a90,a120,none,a120,a90,none,a30,none,none,103.156666666667,347.50125,12.9470833333333,347.083333333333, 0.00013974,-0.00046594, 0.0000452, 0.00017763, 0.0002850,sell
2017-03-08,none,none,a0,none,a90,none,a150,a120,none,none,a30,none,none,116.98625,349.425833333333,12.7958333333333,348.083333333333, 0.00460287, 0.00539793, 0.0051600, 0.00523141, 0.0048336,buy
2017-03-09,none,none,a0,none,none,a150,none,a150,a120,none,a30,none,none,130.640416666667,351.362916666667,12.60375,349.083333333333, 0.00662923, 0.00483835, 0.0062568, 0.00560682, 0.0048732,buy
2017-03-10,none,a90,a0,none,a60,none,a120,a150,none,none,a30,none,none,144.100416666667,353.312083333333,12.3704166666667,350.082083333333, 0.00377579, 0.00531026, 0.0040742, 0.00323945, 0.0020785,buy
2017-03-11,none,a90,a0,none,none,a180,none,none,a150,none,a30,none,none,157.352083333333,355.270416666667,12.09375,351.080833333333, 0.00467683, 0.00504662, 0.0041298, 0.00449020, 0.0015921,buy
2017-03-12,none,a90,none,none,none,a180,a90,a180,a150,none,a30,none,none,170.384583333333,357.237083333333,11.7779166666667,352.078333333333, 0.00005433, 0.00275961,-0.0011743, 0.00036220,-0.0023877,buy
2017-03-13,none,a90,none,none,none,a150,a90,none,a180,none,a30,none,none,183.185416666667,329.20875,11.4220833333333,353.075416666667,-0.00143801, 0.00410671,-0.0029025,-0.00216422,-0.0036605,sell
2017-03-14,none,a90,none,none,a0,a150,none,a150,a180,none,a30,none,none,195.76,1.18333333333333,11.02875,354.0725,-0.00147970, 0.00702070, 0.0000898,-0.00096921,-0.0027536,sell
2017-03-15,none,none,none,none,a0,none,a60,a150,none,none,a30,none,none,208.1175,3.15583333333333,10.5995833333333,355.068333333333, 0.00416950, 0.00709047, 0.0081582, 0.00632840, 0.0073147,buy
2017-03-16,none,none,none,a0,none,a120,none,none,a150,none,a30,none,none,220.282916666667,5.1225,10.1375,356.064583333333, 0.00213952,-0.00397962, 0.0027151,-0.00514492,-0.0062259,buy
2017-03-17,none,none,none,a0,none,none,none,a120,none,none,a30,none,none,232.297083333333,7.07916666666667,9.64041666666667,357.059166666667,-0.00007832, 0.00230777, 0.0035800,-0.00164470, 0.0018429,buy
2017-03-18,a30,none,none,a0,none,a90,none,a120,a120,none,a30,none,none,244.211666666667,9.01875,9.11666666666667,358.054583333333, 0.00108881, 0.00567125, 0.0052400, 0.00358782, 0.0054760,buy
2017-03-19,a30,none,none,a0,a60,a90,none,none,a120,none,none,none,none,256.090416666667,10.9370833333333,8.56666666666667,359.048333333333, 0.00053559, 0.00107573, 0.0014304, 0.00334888, 0.0006515,buy
2017-03-20,a30,none,none,a0,a60,none,a0,a90,none,none,none,none,none,268.0025,12.8283333333333,7.99333333333333,165.0425, 0.00097376, 0.00006313, 0.0004817, 0.00038989,-0.0008708,buy
2017-03-21,a30,none,none,none,none,a60,none,none,a90,none,none,none,none,280.032083333333,14.6833333333333,7.4,1.03541666666667,-0.00438471,-0.00322455,-0.0033094,-0.00331301,-0.0041187,sell
2017-03-22,none,none,none,none,a90,none,none,none,none,none,none,none,a0,292.255,16.49625,6.795,2.02833333333333,-0.00336541,-0.00405405,-0.0030548,-0.00327345,-0.0020666,sell
2017-03-23,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,304.748333333333,18.2583333333333,6.17625,3.02083333333333,-0.00546636,-0.00281806,-0.0043798,-0.00451006,-0.0018127,sell
2017-03-24,none,none,none,none,a120,none,none,none,none,none,none,none,a0,317.580833333333,19.96375,5.55083333333333,4.01291666666667,-0.00408848,-0.00126846,-0.0017685,-0.00157190,-0.0010333,sell
2017-03-25,none,none,none,none,none,none,a60,none,none,none,none,none,a0,330.795833333333,21.60625,4.92208333333333,5.00375,-0.00562591,-0.00199398,-0.0023321,-0.00282414,-0.0020013,sell
2017-03-26,none,none,none,none,a150,a0,none,none,none,none,none,none,a0,344.415833333333,23.1754166666667,4.29458333333333,5.995,-0.00508164,-0.00193767,-0.0026634,-0.00235705,-0.0013828,sell
2017-03-27,a45,a120,none,none,a150,none,a90,a0,a0,none,none,none,a0,223.428333333333,24.6675,3.67208333333333,6.985,-0.00216783,-0.00096289,-0.0013672,-0.00092294,-0.0003873,sell
2017-03-28,a45,a120,none,none,a180,none,none,a0,a0,none,none,none,none,12.7775,26.0741666666667,3.05916666666667,7.97458333333333,-0.00233257,-0.00084807,-0.0017500,-0.00233226,-0.0010760,sell
2017-03-29,a45,a120,none,none,a180,none,a120,none,none,none,none,none,none,27.37625,27.3895833333333,2.45916666666667,8.96375,-0.00081148, 0.00427853, 0.0009455,-0.00081027, 0.0015038,sell
2017-03-30,a45,a120,none,a30,a150,a60,none,none,none,none,none,none,none,42.1016666666667,28.6091666666667,1.87666666666667,9.95208333333333, 0.00163428, 0.00178001, 0.0027877, 0.00177783, 0.0019252,buy
2017-03-31,a45,a120,none,a30,a150,none,a150,none,a60,none,none,none,none,56.83125,29.7308333333333,1.31416666666667,10.94, 0.00163325, 0.00193874, 0.0030345, 0.00296034, 0.0018506,buy
2017-04-01,a45,a120,none,a30,a120,a90,none,a60,none,none,none,a90,none,71.4491666666667,30.7470833333333,0.776666666666667,11.9275, 0.00055253, 0.00224650, 0.0022363, 0.00089802, 0.0031059,buy
2017-04-02,none,none,none,a30,a120,none,a180,none,a90,none,none,a90,none,85.86375,31.655,0.264166666666667,12.91375, 0.00004114,-0.00048188, 0.0001471, 0.00221593,-0.0002796,sell
2017-04-03,none,none,none,a30,a90,a120,none,a90,none,none,none,a90,none,100.01625,32.4508333333333,344.782916666667,13.9,-0.00410441,-0.00418491,-0.0041764,-0.00286385,-0.0037477,sell
2017-04-04,none,none,none,none,a90,none,a150,a90,a120,none,none,a90,none,113.884166666667,33.13625,359.333333333333,14.8858333333333,-0.00361985,-0.00363180,-0.0032183,-0.00166582,-0.0049066,sell
2017-04-05,none,none,none,none,none,a150,none,a120,a120,none,none,a90,none,127.471666666667,33.70375,358.9175,15.87, 0.00421981, 0.00091905, 0.0049151, 0.00477954, 0.0001496,buy
2017-04-06,none,none,none,none,a60,a150,a120,a120,a150,none,none,a90,none,140.794166666667,34.1591666666667,358.5375,16.85375, 0.00325159, 0.00259191, 0.0018773, 0.00289889,-0.0003528,buy
2017-04-07,none,none,none,none,none,a180,a120,none,a150,none,none,a90,none,153.87875,34.4958333333333,358.196666666667,17.8379166666667,-0.00215584,-0.00274391,-0.0033284,-0.00274692,-0.0020473,sell
2017-04-08,none,none,none,none,none,a180,none,a150,none,none,none,a90,none,166.750833333333,34.72,357.893333333333,18.8204166666667,-0.00474316,-0.00308026,-0.0045426,-0.00329834,-0.0060915,sell
2017-04-09,none,none,none,none,none,none,a90,none,a180,none,none,a90,none,179.43125,34.8304166666667,357.630416666667,19.8020833333333,-0.00042263,-0.00045619,-0.0030460, 0.00021926,-0.0014168,sell
2017-04-10,none,none,none,none,a0,a150,none,a180,none,none,none,a90,none,191.937916666667,34.82875,357.408333333333,20.78375,-0.00012567,-0.00440612,-0.0050524,-0.00430556,-0.0013046,sell
2017-04-11,none,none,none,none,a0,none,a60,a180,a150,none,none,a90,none,204.287083333333,34.7216666666667,357.227083333333,21.7654166666667,-0.00160464,-0.00498746,-0.0049551,-0.00503317, 0.0005682,sell
2017-04-12,none,none,none,none,none,a120,a60,none,none,none,none,a90,none,216.4875,34.51125,357.086666666667,22.7458333333333,-0.00262663,-0.00199140,-0.0026347,-0.00044221,-0.0025503,sell
2017-04-13,none,none,none,none,none,a120,none,a150,a120,none,none,a90,a30,228.5575,34.2066666666667,356.987083333333,23.7258333333333,-0.00154234,-0.00656036,-0.0021474,-0.00170358,-0.0138709,sell
2017-04-14,none,none,none,none,none,none,none,a150,a120,none,none,a90,a30,240.520416666667,33.8141666666667,356.929583333333,24.705,-0.00359748,-0.00680806,-0.0017383,-0.00185895,-0.0112976,sell
2017-04-15,none,none,none,none,a60,a90,none,none,none,none,none,a90,a30,252.410833333333,33.3416666666667,356.91,25.6845833333333, 0.00075532,-0.00200902, 0.0013626,-0.00038447,-0.0014326,sell
2017-04-16,none,none,none,none,a60,none,a0,a120,a90,none,none,a90,a30,264.27375,32.8004166666667,356.933333333333,26.6629166666667, 0.00045870,-0.00075074, 0.0019798, 0.00152006,-0.0010061,sell
2017-04-17,none,none,a0,none,none,a60,a0,none,none,none,none,a90,a30,276.167916666667,32.20125,356.993333333333,27.6404166666667,-0.00215150,-0.00219798,-0.0018332, 0.00035615,-0.0059977,sell
2017-04-18,a45,none,a0,none,a90,a60,none,none,none,none,none,a90,a30,288.162916666667,31.5558333333333,357.0925,28.6175,-0.00044596, 0.00085472, 0.0020192, 0.00060870,-0.0007633,buy
2017-04-19,a45,a120,a0,none,none,none,none,a90,a60,none,none,a90,a30,300.338333333333,30.8775,357.229583333333,29.595, 0.00016495, 0.00068136, 0.0010325, 0.00223190, 0.0022697,buy
2017-04-20,a45,a120,a0,a30,a120,none,none,none,none,none,none,a90,a30,312.773333333333,30.18,357.4025,30.5720833333333, 0.00040776, 0.00308214, 0.0013177, 0.00022349, 0.0036970,buy
2017-04-21,a45,a120,a0,a30,a120,none,a60,a60,none,none,none,a90,none,325.554583333333,29.4745833333333,357.61,31.5470833333333, 0.00084281, 0.00267032, 0.0024250, 0.00070195, 0.0027862,buy
2017-04-22,a45,a120,a0,a30,a150,a0,none,a60,none,none,none,a90,none,338.747916666667,28.7754166666667,357.852916666667,32.52375, 0.00077503, 0.00211970, 0.0019779, 0.00099910, 0.0030166,buy
2017-04-23,a45,a120,none,a30,a150,a0,a90,none,a0,none,none,a90,none,352.400833333333,28.095,358.129583333333,33.4983333333333, 0.00286107, 0.00402070, 0.0038685, 0.00197304, 0.0046108,buy
2017-04-24,a45,a120,none,a30,a180,none,a90,none,a0,none,none,a90,none,21.52625,27.4454166666667,358.437916666667,34.47375, 0.00167207, 0.00627970, 0.0035595, 0.00054508, 0.0047614,buy
2017-04-25,a45,a120,none,a30,a180,none,a120,none,none,none,none,a90,none,21.0829166666667,26.835,358.776666666667,35.4466666666667, 0.00203705, 0.00643813, 0.0047118, 0.00009795, 0.0057488,buy
2017-04-26,a45,a120,none,a30,a150,a60,a120,a0,none,none,none,a90,none,35.97875,26.2758333333333,359.145833333333,36.4216666666667, 0.00406865, 0.00608862, 0.0056510, 0.00332610, 0.0059783,buy
2017-04-27,a45,a120,none,none,a150,a60,a150,none,a60,none,none,a90,none,51.0729166666667,25.7729166666667,359.544583333333,37.3945833333333, 0.00395217, 0.00460318, 0.0053934, 0.00510607, 0.0056939,buy
2017-04-28,none,a120,none,none,a120,a90,a150,none,a60,none,none,a90,none,66.1966666666667,25.3375,209.969166666667,38.3666666666667, 0.00074270, 0.00344582, 0.0008863, 0.00110100, 0.0015370,buy
2017-04-29,none,a120,none,none,a120,a90,a180,none,a90,none,none,a90,none,81.18125,24.97,0.4225,39.3391666666667, 0.00108636, 0.00514136, 0.0029021, 0.00510750, 0.0027138,buy
2017-04-30,none,a120,none,none,a90,a120,a180,a60,a90,none,none,none,none,95.89125,24.6779166666667,0.90125,40.3116666666667,-0.00258011, 0.00203659,-0.0015455,-0.00014724,-0.0019711,sell
2017-05-01,none,a120,none,none,a90,a120,a150,a60,none,none,none,none,none,110.238333333333,24.4620833333333,1.40291666666667,41.2825,-0.00241726, 0.00061801,-0.0023525,-0.00116579, 0.0010570,buy
2017-05-02,none,a120,none,none,none,a150,a150,a90,a120,none,none,none,none,124.184166666667,24.3258333333333,1.93,42.2525,-0.00242860, 0.00150947, 0.0006879,-0.00021801,-0.0010317,buy
2017-05-03,none,a120,none,none,a60,a150,none,a90,none,none,none,none,none,137.73375,24.2675,2.47916666666667,43.2225,-0.00170335,-0.00226791,-0.0003284,-0.00040146,-0.0013737,sell
2017-05-04,none,a120,none,none,none,none,a120,none,a150,none,none,none,none,150.923333333333,24.2916666666667,3.05125,44.1916666666667, 0.00321686, 0.00271107, 0.0022350, 0.00006109, 0.0031584,buy
2017-05-05,none,a120,none,none,none,a180,none,a120,none,none,none,none,none,163.80625,24.395,3.645,45.16,-0.00091686,-0.00292519,-0.0031388,-0.00208630,-0.0028905,sell
2017-05-06,none,a120,none,none,none,none,a90,none,a180,none,none,none,a45,176.435833333333,24.5754166666667,4.25791666666667,46.13, 0.00435452, 0.00408003, 0.0037491, 0.00276399, 0.0041795,buy
2017-05-07,none,a120,none,none,a0,a150,none,a150,a180,none,none,none,a45,188.86125,24.8333333333333,4.89041666666667,47.0970833333333, 0.00167792, 0.00284709, 0.0020994, 0.00207755, 0.0057079,buy
2017-05-08,none,a120,none,none,a0,a150,a60,a150,none,none,none,none,a45,201.125833333333,25.16625,5.54291666666667,48.0633333333333,-0.00007763,-0.00095717,-0.0007238,-0.00259412, 0.0006591,sell
2017-05-09,none,a120,none,none,none,none,a60,none,a150,none,none,none,a45,213.267916666667,25.5720833333333,6.21375,49.03, 0.00315660, 0.00297632, 0.0031146,-0.00111790, 0.0038005,buy
2017-05-10,a45,a120,none,none,none,a120,none,a180,a150,none,none,none,a45,225.308333333333,26.0491666666667,6.90208333333333,49.9983333333334,-0.00013458, 0.00027299,-0.0023033,-0.00379900, 0.0010915,buy
2017-05-11,a45,a120,none,none,none,none,none,a180,none,none,none,none,a45,237.27,26.5945833333333,7.60583333333333,50.96125,-0.00256697,-0.00188996,-0.0036712,-0.00418625,-0.0015180,sell
2017-05-12,a45,a120,none,none,a60,a90,none,none,a120,none,none,none,a45,249.173333333333,27.20625,8.3275,51.93,-0.00356476,-0.00289930,-0.0040612,-0.00306457,-0.0014356,sell
2017-05-13,a45,a120,none,none,a60,a90,a0,a150,none,none,none,none,a45,261.042083333333,27.8808333333333,9.06416666666666,52.89125,-0.00413366,-0.00332445,-0.0038450,-0.00389324,-0.0017539,sell
2017-05-14,a45,a120,none,none,none,none,a0,none,a90,none,none,none,a45,272.908333333333,28.62,9.81708333333333,53.86,-0.00397343,-0.00220721,-0.0041492,-0.00485158,-0.0020811,sell
2017-05-15,a45,a120,none,none,a90,a60,none,none,a90,a180,none,none,a45,284.81625,29.4175,10.5829166666667,54.82,-0.00111719,-0.00097996,-0.0009617,-0.00132065,-0.0021812,sell
2017-05-16,a45,none,none,none,none,none,none,a120,none,a180,a30,none,a45,296.819166666667,30.27125,11.3633333333333,55.7879166666667,-0.00513971,-0.00623477,-0.0065102,-0.00481715,-0.0059019,sell
2017-05-17,a45,none,none,none,a120,none,none,none,a60,a180,a30,none,a45,308.982916666667,31.18125,12.1566666666667,56.75,-0.00633608,-0.00734847,-0.0076215,-0.00553137,-0.0065065,sell
2017-05-18,a45,none,none,none,a120,none,a60,a90,a60,a180,a30,none,a45,321.381666666667,32.14625,12.9633333333333,57.71,-0.00686089,-0.00727257,-0.0079411,-0.00737934,-0.0074658,sell
2017-05-19,none,none,none,none,none,a0,a60,a90,none,a180,a30,none,a45,334.100416666667,33.1616666666667,13.7820833333333,58.6779166666667,-0.00071207,-0.00311393,-0.0043143, 0.00142986,-0.0016900,sell
2017-05-20,none,none,none,none,a150,a0,a90,none,none,a180,a30,none,a45,347.211666666667,34.2279166666667,14.6125,59.64,-0.00090068,-0.00569515,-0.0036529,-0.00565269,-0.0033170,sell
2017-05-21,none,none,none,none,none,none,a90,a60,none,a180,a30,none,a45,165.782083333333,35.3433333333333,15.4554166666667,60.6, 0.00139090,-0.00222186,-0.0037121, 0.00135529, 0.0002216,buy
2017-05-22,none,none,none,none,a180,none,none,none,a0,a180,a30,none,a45,14.8391666666667,36.5075,16.3079166666667,61.56,-0.00124804, 0.00168596,-0.0025751,-0.00431224, 0.0009010,buy
2017-05-23,none,a135,none,none,none,none,a120,none,none,a180,a30,none,a45,29.3745833333333,37.71625,17.1716666666667,62.5216666666667,-0.00070708,-0.00063039,-0.0017975, 0.00096796, 0.0014743,buy
2017-05-24,none,a135,none,none,a150,a60,none,none,none,a180,none,none,a45,44.3120833333333,38.9720833333333,18.0454166666667,63.49,-0.00061296,-0.00297296,-0.0001125,-0.00176487,-0.0022555,sell
2017-05-25,none,a135,none,none,none,none,a150,a0,none,none,none,none,a45,59.5233333333334,40.2716666666667,18.9291666666667,64.45, 0.00004303, 0.00078558,-0.0003099, 0.00075635, 0.0005727,buy
2017-05-26,a60,a135,none,none,a120,a90,a180,a0,a60,none,none,none,a45,74.8316666666667,41.6166666666667,19.82125,65.41,-0.00340744,-0.00035955, 0.0010815,-0.00289388,-0.0021180,sell
2017-05-27,a60,a135,none,none,none,none,a180,none,a60,none,none,none,a45,90.0466666666667,43.00375,20.7229166666667,66.37,-0.00406072,-0.00058017, 0.0011374,-0.00227048,-0.0020383,sell
2017-05-28,a60,a135,none,none,a90,a120,none,none,a90,none,none,none,a45,104.99875,44.4333333333333,21.6333333333333,67.33,-0.00175967, 0.00059396, 0.0003325,-0.00292912,-0.0029645,sell
2017-05-29,a60,none,none,none,none,none,a150,a60,a90,none,none,a120,a45,119.561666666667,45.9070833333333,22.5520833333333,68.29,-0.00243158,-0.00087258,-0.0005615,-0.00088129,-0.0005454,sell
2017-05-30,a60,none,none,none,a60,a150,none,a60,none,none,none,a120,a45,133.675,47.4208333333333,23.4779166666667,69.25,-0.00362022,-0.00471467,-0.0049252,-0.00484401,-0.0031509,sell
2017-05-31,none,none,none,none,none,none,a120,none,a120,none,none,a120,a45,147.325416666667,48.9770833333333,24.4120833333333,70.21,-0.00227774, 0.00035975, 0.0062753, 0.00054899, 0.0045464,sell
2017-06-01,none,none,none,none,none,a180,none,a90,none,none,none,a120,a45,160.54625,50.575,25.3541666666667,71.165, 0.00257079, 0.00057023, 0.0020773,-0.00028459, 0.0018250,buy
2017-06-02,none,a150,none,none,none,a180,a90,none,a150,none,a45,a120,a45,173.391666666667,52.2133333333333,26.3020833333333,72.12,-0.00197838,-0.00158593, 0.0017040,-0.00125857,-0.0003706,sell
2017-06-03,none,a150,none,none,a0,a150,none,a120,none,none,a45,a120,a45,185.931666666667,53.89375,27.26,73.08,-0.00743383,-0.00842685,-0.0069598,-0.00646749,-0.0069620,sell
2017-06-04,none,a150,none,a30,a0,a150,a60,a120,none,none,a45,a120,a45,198.235416666667,55.6158333333334,28.22,74.04,-0.00209863,-0.00198602,-0.0044587,-0.00172341,-0.0087103,sell
2017-06-05,none,a150,none,a30,none,none,a60,none,a180,none,a45,none,a45,210.36375,57.3791666666667,29.1908333333333,74.9970833333334, 0.00037465,-0.00135631,-0.0052037, 0.00020814,-0.0024801,sell
