Date,MAUR,MEPL,MESU,MEUR,MOME,MOPL,MOSU,MOUR,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-29,none,none,none,none,a0,a120,none,a150,none,none,none,a30,none,169.598333333333,186.748333333333,-0.820733821241298,-0.0052806,-0.0052806, 0.00562025,-0.00118492,-0.0027604,sell
2016-09-30,none,none,none,none,none,none,a0,none,none,none,none,a30,none,181.83375,187.730833333333,-0.972702361152756,-0.0001077,-0.0000284,-0.00411862,-0.00254036,-0.0006326,sell
2016-10-01,none,none,none,none,none,a90,a0,none,none,none,none,a30,none,193.93125,188.715,-0.977394299348062, 0.0068335, 0.0047367, 0.00451734, 0.00378213, 0.0066169,buy
2016-10-02,none,none,none,a150,none,none,none,a180,none,none,none,a30,none,205.917083333333,189.699166666667,-0.838869972163015,-0.0069329,-0.0002833,-0.00189283,-0.00289273,-0.0018605,sell
2016-10-03,none,none,none,a150,none,none,none,none,none,none,none,none,none,217.818333333333,190.683333333333,-0.580465210117083,-0.0079769,-0.0066810,-0.00775554,-0.00951874,-0.0077392,sell
2016-10-04,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,229.670416666667,191.66875,-0.240424019533432,-0.0127457,-0.0061638,-0.00944713,-0.00822286,-0.0065201,sell
2016-10-05,none,none,none,none,a60,none,none,none,none,none,a60,none,none,241.515,192.654166666667,0.133557792720849, 0.0038402, 0.0058521, 0.00500510, 0.00188787, 0.0032842,buy
2016-10-06,none,none,none,none,none,none,a60,none,a90,none,a60,none,none,253.40125,193.640416666667,0.489768741464967, 0.0030716, 0.0070907, 0.00190830, 0.00225561, 0.0029565,buy
2016-10-07,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,265.389166666667,194.6275,0.778001546690345, 0.0035362,-0.0050334,-0.00465257,-0.00573817, 0.0011560,sell
2016-10-08,none,none,none,none,a90,none,none,none,a90,none,none,none,none,277.547083333333,195.615,0.954425612031215, 0.0031954, 0.0000310, 0.00180828,-0.00024056, 0.0020995,buy
2016-10-09,none,none,none,none,none,a0,a90,a90,none,none,none,none,none,289.949583333333,196.6025,0.9864661995242, 0.0075589, 0.0024842,-0.00104622, 0.00105207, 0.0040358,buy
2016-10-10,none,none,none,none,a120,none,none,none,none,none,none,none,none,302.669583333333,197.590833333333,0.858445629766197,-0.0024317, 0.0039644, 0.00545521, 0.00028675,-0.0001445,buy
2016-10-11,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,315.775833333333,198.58,0.577769629164605,-0.0040718,-0.0008278,-0.00501543,-0.00391032,-0.0036715,sell
2016-10-12,none,none,none,none,none,none,none,a60,none,none,none,none,a150,329.32125,199.56875,0.180648607276869, 0.0010555, 0.0015739,-0.00292009,-0.00230047,-0.0012474,sell
2016-10-13,none,none,none,none,a150,a60,a150,none,none,none,none,none,a150,343.331666666667,200.55875,-0.265624256519924, 0.0018566, 0.0021328, 0.00155792,-0.00054840,-0.0026211,buy
2016-10-14,none,none,none,none,none,none,a150,none,none,a180,none,none,none,237.790416666667,201.54875,-0.668984172888449, 0.0044240, 0.0022735, 0.00284105, 0.00298384, 0.0000201,buy
2016-10-15,none,a90,none,none,a180,a90,none,none,none,a180,none,none,none,12.6329166666667,202.539583333333,-0.931467226416874, 0.0072695, 0.0059249, 0.00721714, 0.00760101, 0.0037330,buy
2016-10-16,none,a90,none,none,none,none,a180,a0,none,a180,none,none,none,27.7416666666667,203.530833333333,-0.979128728100379,-0.0044488,-0.0067458,-0.00752045,-0.00752045,-0.0059948,sell
2016-10-17,none,none,none,none,a150,a120,none,none,none,none,a45,none,none,42.95875,204.522916666667,-0.79180366446409, 0.0021171, 0.0059350, 0.00075455, 0.00035659, 0.0021697,sell
2016-10-18,none,none,none,none,none,none,a150,none,none,none,a45,none,none,58.11125,205.515416666667,-0.415383621451653, 0.0025965, 0.0035151, 0.00162083, 0.00083562, 0.0032241,buy
2016-10-19,none,none,none,a180,none,a150,none,none,none,none,a45,none,none,73.0370833333334,206.507916666667,0.0528445062140783,-0.0090868, 0.0001508,-0.00367397,-0.00013108,-0.0101904,buy
2016-10-20,none,none,none,a180,a120,none,a120,a60,none,none,none,none,none,87.6095833333333,207.5025,0.498689179666195,-0.0044864, 0.0009924,-0.00256351, 0.00097546,-0.0049051,buy
2016-10-21,none,none,none,none,none,a180,none,none,none,none,none,none,none,101.761666666667,208.49625,0.82712837042941, 0.0100038, 0.0036973, 0.00318360, 0.00442388, 0.0100643,buy
2016-10-22,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,115.470833333333,209.491666666667,0.98234727498527,-0.0147941,-0.0101066,-0.00705527,-0.00609574,-0.0142342,sell
2016-10-23,none,none,none,none,none,a150,none,none,none,none,none,none,a135,128.760833333333,210.486666666667,0.951483980964346, 0.0028842, 0.0031659, 0.00390268, 0.00314757, 0.0039027,buy
2016-10-24,none,none,none,none,none,a150,none,a120,none,none,none,none,a135,141.674166666667,211.48375,0.756430169380433, 0.0031017, 0.0034199, 0.00397754, 0.00315416, 0.0037745,buy
2016-10-25,none,none,none,none,a60,none,a60,none,none,none,none,none,a135,154.280833333333,212.480416666667,0.441661622260633,-0.0003767, 0.0011620, 0.00077878,-0.00078512, 0.0000815,buy
2016-10-26,none,none,a0,none,none,a120,none,a150,none,none,none,none,none,166.639166666667,213.4775,0.0637136192782668,-0.0020594,-0.0022051, 0.00223052, 0.00093402, 0.0015264,buy
2016-10-27,a90,none,a0,none,none,none,none,a150,none,none,none,none,none,178.813333333333,214.475833333333,-0.318203962119555,-0.0022693,-0.0051228,-0.00169353,-0.00236480,-0.0008402,sell
2016-10-28,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,190.85375,215.475,-0.648871787927016,-0.0019257,-0.0046636,-0.00300391,-0.00359864,-0.0015156,sell
2016-10-29,a90,none,a0,none,none,none,none,a180,none,none,none,none,none,202.802916666667,216.473333333333,-0.882935522085561,-0.0032150,-0.0052869,-0.00290652,-0.00311191, 0.0005150,sell
2016-10-30,a90,none,none,none,a0,none,a0,none,none,none,a30,none,none,214.693333333333,217.473333333333,-0.989341543957597,-0.0050311,-0.0068000,-0.00475728,-0.00649759,-0.0036333,sell
2016-10-31,none,none,none,none,a0,a60,none,a150,none,none,a30,none,none,226.554583333333,218.473333333333,-0.95475047327948,-0.0019340,-0.0004439,-0.00166812,-0.00077995,-0.0004092,sell
2016-11-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,238.410833333333,219.474583333333,-0.784666930889386,-0.0066620,-0.0074475,-0.00648137,-0.00422329,-0.0076870,sell
2016-11-02,none,a60,none,none,none,none,none,none,none,none,none,none,none,250.28625,220.47625,-0.502695476467547,-0.0011273,-0.0012382,-0.00237647,-0.00149963,-0.0011748,sell
2016-11-03,none,a60,none,none,none,none,none,a120,none,none,none,none,none,262.212916666667,221.477916666667,-0.147426726999146,-0.0013231,-0.0013287,-0.00134172,-0.00113697,-0.0015565,sell
2016-11-04,none,none,none,none,none,none,none,none,none,none,none,none,a120,274.23125,222.48,0.232038497326302, 0.0030584,-0.0038335, 0.00310408,-0.00496909,-0.0050891,sell
2016-11-05,none,none,none,none,a60,a0,a60,a90,none,none,none,none,a120,286.39125,223.4825,0.581462453546863, 0.0014052,-0.0029753, 0.00063246,-0.00174960,-0.0001874,buy
2016-11-06,none,none,none,a150,none,none,none,none,a60,none,none,none,a120,298.750833333333,224.48625,0.847217357275801,-0.0016595,-0.0015644, 0.00004808,-0.00212751,-0.0018893,sell
2016-11-07,none,none,none,a150,none,none,a90,none,a60,none,none,none,none,311.383333333333,225.489583333333,0.982794515810739, 0.0005304, 0.0012260, 0.00133061, 0.00296439, 0.0012101,buy
2016-11-08,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,324.355,226.493333333333,0.955384062172037,-0.0076923, 0.0003076, 0.00079634,-0.00155047,-0.0011863,sell
2016-11-10,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,351.57875,228.502083333333,0.400798289546954, 0.0030202, 0.0057011, 0.00710940, 0.00599779, 0.0024698,buy
2016-11-12,none,a45,none,none,none,a90,a150,a0,none,a150,none,none,none,20.6629166666667,230.513333333333,-0.499545950146867, 0.0012107, 0.0009470, 0.00265888, 0.01009465,-0.0010629,sell
2016-11-13,none,a45,none,none,a150,none,none,none,none,a150,none,none,none,35.7829166666667,231.519166666667,-0.844139730979131, 0.0091949, 0.0019620, 0.00761713, 0.00664804, 0.0040794,buy
2016-11-14,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,51.10875,232.525833333333,-0.988366328319946, 0.0004795, 0.0006121, 0.00106792, 0.00465554,-0.0006068,sell
2016-11-15,none,none,none,none,a180,none,none,none,none,none,none,none,none,66.4541666666667,233.532916666667,-0.890717144112059,-0.0038050,-0.0003097, 0.00198292, 0.00231439, 0.0035924,sell
2016-11-16,none,none,none,a135,none,a150,a150,a60,none,none,none,none,none,81.62375,234.540833333333,-0.579622952829536,-0.0046629,-0.0048722,-0.00164359,-0.00317681, 0.0007726,sell
2016-11-17,none,none,none,a135,a150,none,none,none,none,none,none,none,none,96.4491666666667,235.549166666667,-0.141288548463557, 0.0021241, 0.0024631, 0.00267288, 0.00355881, 0.0025919,buy
2016-11-18,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,110.824166666667,236.557083333333,0.315109348322883,-0.0018949, 0.0013970, 0.00002858,-0.00140234, 0.0012342,sell
2016-11-19,none,none,none,none,a120,none,none,none,none,none,none,none,none,124.69625,237.565,0.692336099844998,-0.0070932,-0.0072010, 0.00072094,-0.00722269,-0.0084446,sell
2016-11-20,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,138.074583333333,238.575,0.926624085557116,-0.0085042,-0.0041495,-0.00634955,-0.00395666,-0.0037125,sell
2016-11-21,none,none,none,none,none,none,a90,none,a45,none,none,none,none,151.01125,239.584583333333,0.991815963633696,-0.0005427,-0.0004740, 0.00059405, 0.00131492, 0.0009685,buy
2016-11-22,none,a30,none,none,a90,a120,none,none,a45,none,none,none,none,163.575833333333,240.594583333333,0.893177007171162,-0.0032132,-0.0021176,-0.00242107,-0.00289648,-0.0030458,sell
2016-11-23,none,a30,none,none,none,none,a60,a150,a45,none,none,none,none,175.85,241.605833333333,0.65860834524287,-0.0015583,-0.0013508, 0.00042208,-0.00249885,-0.0015129,sell
2016-11-24,none,none,none,none,none,none,a60,none,none,none,a0,none,none,187.916666666667,242.61625,0.33012217751451, 0.0025423, 0.0059130, 0.00488386, 0.00328846, 0.0033010,buy
2016-11-25,none,none,none,a120,a60,a90,none,a180,none,none,a0,none,none,199.851666666667,243.628333333333,-0.0424344141777779,-0.0026661,-0.0106060,-0.00587159,-0.00708886,-0.0049115,sell
2016-11-26,none,none,none,a120,none,none,none,none,none,a135,a0,none,none,211.715416666667,244.640833333333,-0.406684234949441, 0.0053662,-0.0075102, 0.00130121,-0.00457683,-0.0002916,buy
2016-11-27,none,none,none,a120,none,a60,none,none,none,a135,none,none,none,223.557083333333,245.653333333333,-0.712748127529824, 0.0020160,-0.0019015,-0.00150856,-0.00005112, 0.0015637,buy
2016-11-28,none,none,none,none,none,none,none,a150,none,a135,none,none,none,235.415833333333,246.665416666667,-0.918370139209802, 0.0001997,-0.0021966,-0.00063141,-0.00215568,-0.0006663,sell
2016-11-29,none,none,none,none,none,none,a0,none,none,none,none,none,a90,247.31625,247.67875,-0.993890518370132, 0.0021263, 0.0020114, 0.00153697, 0.00071103, 0.0023019,buy
2016-11-30,none,none,none,none,none,none,none,a120,none,none,none,none,a90,259.281666666667,248.693333333334,-0.926773111151132, 0.0019576, 0.0010313, 0.00084751,-0.00036113, 0.0012238,buy
2016-12-01,none,none,none,none,a0,none,none,none,none,none,none,none,none,271.327916666667,249.706666666667,-0.723935965408946,-0.0000124,-0.0018574,-0.00258474,-0.00518567,-0.0006157,sell
2016-12-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,283.477916666667,250.72125,-0.411854095646194,-0.0002721,-0.0014994,-0.00222674,-0.00346316,-0.0003929,buy
2016-12-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,295.758333333333,251.735416666667,-0.0338793840702701,-0.0005118, 0.0017429,-0.00066008, 0.00183196, 0.0004490,buy
2016-12-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,308.2075,252.750416666667,0.35456609950701,-0.0001045, 0.0009179, 0.00196060, 0.00196060,-0.0039093,buy
2016-12-05,a60,none,none,none,none,none,none,a60,none,none,none,none,none,320.872083333333,253.765416666667,0.692440527852021, 0.0027730, 0.0032083, 0.00397264, 0.00869924, 0.0064616,buy
2016-12-06,a60,none,none,none,a60,none,none,none,a30,none,none,none,none,333.809583333333,254.780416666667,0.920720932584194,-0.0013007, 0.0002039,-0.00217511, 0.00116369,-0.0015325,sell
2016-12-07,a60,none,none,none,none,a60,a90,none,a30,none,none,a45,none,347.079166666667,255.795833333333,0.991180270694127, 0.0089060, 0.0060082, 0.00406782, 0.01250290, 0.0068072,buy
2016-12-08,a60,none,none,none,a90,none,none,none,a30,none,none,a45,none,165.73375,256.811666666667,0.876846411689087, 0.0053627, 0.0046387, 0.00639510, 0.00964685, 0.0066032,buy
2016-12-09,none,none,none,none,a90,a90,a120,a0,none,none,none,a45,none,14.80625,257.827083333333,0.583141764154251, 0.0026438, 0.0072970, 0.00645087, 0.00697132, 0.0072385,buy
2016-12-10,none,none,none,none,none,none,none,none,none,none,none,a45,none,29.2925,258.84375,0.156710712045105, 0.0079161, 0.0049743, 0.00896385, 0.00795802, 0.0110381,buy
2016-12-11,none,none,none,none,a120,a120,a150,none,none,a120,none,a45,none,44.14375,259.859166666667,-0.315298341431305,-0.0041848, 0.0026911, 0.00835802, 0.00162813, 0.0031668,buy
2016-12-12,none,none,none,none,none,none,none,none,none,a120,none,a45,none,59.25125,260.875833333333,-0.72098344605706,-0.0009515,-0.0039538, 0.00214458,-0.00110242, 0.0009884,buy
2016-12-13,none,none,none,none,a150,a150,a180,a60,none,a120,none,a45,none,74.46,261.8925,-0.956704338000434,-0.0018390,-0.0039973, 0.00184393, 0.00034659, 0.0022504,buy
2016-12-14,none,none,none,none,none,none,a180,none,none,none,none,a45,none,89.5875,262.90875,-0.963295168866326,-0.0058991,-0.0048827,-0.00524361,-0.00296941,-0.0069780,sell
2016-12-15,none,none,none,none,a180,a180,none,a90,none,none,none,a45,none,104.460833333333,263.925833333333,-0.746772417000717, 0.0032852, 0.0008252, 0.00495868, 0.00174184,-0.0018029,buy
2016-12-16,none,none,none,none,none,none,a150,none,none,none,none,a45,none,118.94375,264.943333333333,-0.371266386266953,-0.0141498,-0.0144513,-0.00756212,-0.02118589,-0.0155623,sell
2016-12-17,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,132.956666666667,265.960833333333,0.0690441613059125,-0.0143502,-0.0004730,-0.00923109,-0.00961927,-0.0026808,sell
2016-12-18,none,none,none,none,none,none,a120,a120,none,none,none,a45,none,146.47625,266.977916666667,0.481076632634033, 0.0020896, 0.0023857, 0.00342960, 0.00231306, 0.0019151,buy
2016-12-19,none,none,none,none,a120,a120,none,none,none,none,none,a45,none,159.529583333333,267.995833333333,0.793695006652716, 0.0045717, 0.0020227,-0.00223893, 0.00028756, 0.0026990,buy
2016-12-20,none,none,none,none,none,a120,none,a150,none,none,none,a45,none,172.175833333333,269.014583333333,0.965198897358801, 0.0032490,-0.0002892, 0.00148618, 0.00300341, 0.0019275,buy
2016-12-21,none,none,none,none,none,none,a90,none,none,none,a30,a45,none,184.493333333333,270.0325,0.981677185993784,-0.0035720,-0.0040387,-0.00582125, 0.00175794,-0.0059662,sell
2016-12-22,none,none,none,none,a90,a90,none,a180,none,none,a30,a45,none,196.5725,271.050833333333,0.851564510160843,-0.0079225,-0.0116943,-0.02049409,-0.01380084,-0.0144011,sell
2016-12-23,none,none,none,none,none,none,a60,none,none,none,a30,a45,none,208.494583333333,272.07,0.60031862549498,-0.0025707,-0.0016436,-0.00255941,-0.00175072,-0.0006827,sell
2016-12-24,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,220.34125,273.088333333333,0.265559120247674, 0.0067027, 0.0000645, 0.00089352, 0.00266229, 0.0008935,buy
2016-12-25,a45,none,none,none,none,a60,none,a150,none,none,none,none,a60,232.18,274.1075,-0.106409403002438, 0.0081408, 0.0080807, 0.00273049, 0.00582728, 0.0078691,buy
2016-12-26,a45,none,none,none,none,none,none,none,none,none,none,none,a60,244.066666666667,275.1275,-0.464781661051216, 0.0081986, 0.0079603, 0.00352273, 0.00538650, 0.0079981,buy
2016-12-27,a45,none,none,none,none,none,none,a120,none,none,none,none,none,256.039166666667,276.145416666667,-0.758968404666888, 0.0078918, 0.0048154, 0.00302010, 0.00308553, 0.0072811,buy
2016-12-28,a45,none,a0,none,none,none,none,none,none,none,none,none,none,268.13125,277.165,-0.944723635117664, 0.0031136, 0.0021855, 0.00010189, 0.00081904, 0.0025148,buy
2016-12-29,none,none,a0,none,a0,a0,a0,none,none,none,none,none,none,280.355833333333,278.185,-0.99071172471318,-0.0090671,-0.0095888,-0.00714173,-0.00970121,-0.0082265,sell
2016-12-30,none,none,none,none,none,a0,none,a90,none,none,none,none,none,292.72875,279.205,-0.88474591430308,-0.0014757,-0.0019788,-0.00354698,-0.00074261,-0.0014686,sell
2017-01-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,317.9575,281.244166666667,-0.283242676181869, 0.0056585, 0.0087459, 0.00491664, 0.00917682, 0.0076802,buy
2017-01-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,330.8475,282.2625,0.123907774487668,-0.0020322,-0.0023435,-0.00142675, 0.00018830,-0.0005394,sell
2017-01-03,none,none,none,none,none,a60,a60,none,none,none,none,none,none,343.94875,283.2825,0.51608803662845,-0.0060129,-0.0011764,-0.00232876,-0.00091416,-0.0010539,sell
2017-01-04,none,none,none,none,a90,none,none,none,none,none,a45,none,none,252.294583333333,284.3025,0.822378283156482, 0.0038970, 0.0052123, 0.00161385, 0.00084747, 0.0048142,buy
2017-01-05,none,none,none,none,none,a90,a90,none,none,none,a45,none,none,10.9175,285.322083333333,0.980082787857217,-0.0030882,-0.0020158, 0.00179098,-0.00367083,-0.0006211,sell
2017-01-06,none,none,none,none,a120,none,none,a0,a0,none,a45,none,none,24.8341666666667,286.34,0.948140641454973, 0.0062232, 0.0054436, 0.00474837, 0.00381185, 0.0045431,buy
2017-01-07,none,none,none,none,none,none,none,none,a0,none,none,none,a45,39.0508333333333,287.36,0.720259093630864, 0.0029053, 0.0042414, 0.00657347, 0.00618237, 0.0053061,buy
2017-01-08,none,none,none,none,a150,a120,a120,none,a0,none,none,none,a45,53.53625,288.37875,0.333707007888838, 0.0005572, 0.0011772, 0.00515471, 0.00597753, 0.0066212,buy
2017-01-09,none,none,none,none,none,none,none,none,none,a90,none,none,a45,68.2279166666667,289.3975,-0.132034892490507, 0.0035960, 0.0017498, 0.00398925, 0.00332357, 0.0011676,buy
2017-01-10,none,none,none,none,a180,a150,a150,a60,none,a90,none,none,none,83.0233333333333,290.41625,-0.57109148945895, 0.0040019, 0.0049709, 0.00363177, 0.00390393, 0.0040576,buy
2017-01-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,97.7933333333333,291.435,-0.880326200278315, 0.0038142, 0.0028634, 0.00360656, 0.00204918, 0.0033552,buy
2017-01-12,none,none,none,none,a150,a180,a180,a90,none,none,none,none,none,112.404583333333,292.453333333333,-0.990821356124975,-0.0016873, 0.0001284,-0.00293072,-0.00306760,-0.0024887,sell
