Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-06,none,none,a45,none,none,none,none,a90,none,a150,none,none,none,none,none,none,176.435833333333,46.13,151.860416666667,172.177916666667,130.305833333333,106.097916666667,341.527083333333,269.364583333333,-0.00607018,-0.0102413,-0.00480627,-0.0065784,-0.0021157,sell
2017-05-07,none,none,a45,none,none,a0,a120,none,none,none,none,none,none,none,none,none,188.86125,47.0970833333333,164.027916666667,183.970833333333,141.764166666667,117.84125,354.045833333333,281.83625,-0.00598719,-0.0048711, 0.00748168,-0.0052360, 0.0049080,buy
2017-05-08,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,201.125833333333,48.0633333333333,175.959583333333,195.582916666667,153.0625,129.424583333333,6.40208333333333,294.14875,-0.00269566,-0.0046441,-0.00430859,-0.0009813,-0.0044651,sell
2017-05-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,213.267916666667,49.03,187.695833333333,207.054166666667,164.237916666667,140.88625,18.6329166666667,306.340416666667, 0.00557057, 0.0026602, 0.00343753, 0.0016999, 0.0035309,buy
2017-05-10,none,none,none,a120,none,none,a150,none,a180,none,none,none,none,none,none,none,225.308333333333,49.9983333333334,199.259166666667,218.40625,175.31,152.246666666667,30.7595833333333,318.430833333333,-0.00083008,-0.0007569, 0.00070217,-0.0014107,-0.0020601,sell
2017-05-11,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,237.27,50.96125,210.675416666667,229.664166666667,186.30875,163.52875,42.8058333333333,330.444166666667,-0.00213103, 0.0005344, 0.00255398,-0.0010343,-0.0019027,sell
2017-05-12,none,none,none,a120,none,a60,a180,none,none,none,none,none,none,none,none,none,249.173333333333,51.93,221.967083333333,240.845833333333,197.243333333333,174.75375,54.7916666666667,342.4,-0.00224068,-0.0010204,-0.00040285,-0.0014914,-0.0007210,sell
2017-05-13,none,none,none,a120,none,none,a180,a0,a150,none,none,none,none,none,none,none,261.042083333333,52.89125,233.16125,251.977916666667,208.150833333333,185.944583333333,66.7391666666667,339.3225,-0.00022555, 0.0017468, 0.00332142, 0.0006524,-0.0001591,buy
2017-05-14,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,272.908333333333,53.86,244.288333333333,263.09125,219.048333333333,197.133333333333,78.6820833333334,6.24375, 0.00605830, 0.0049942, 0.00617804, 0.0012267, 0.0064719,buy
2017-05-15,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a45,284.81625,54.82,255.39875,274.233333333333,229.99625,208.36375,90.6641666666667,18.2075, 0.00636873, 0.0066561, 0.00530238, 0.0067916, 0.0062846,buy
2017-05-16,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a45,296.819166666667,55.7879166666667,266.547916666667,285.455833333333,241.03125,219.69125,102.73875,30.2675,-0.00205842,-0.0021128,-0.00210389,-0.0007924,-0.0021711,sell
2017-05-17,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a45,308.982916666667,56.75,277.801666666667,296.82625,252.232916666667,231.179166666667,114.971666666667,42.4895833333333,-0.00269798,-0.0029821,-0.00283668,-0.0019819,-0.0029716,sell
2017-05-18,none,none,none,none,none,none,a120,a60,a90,a135,none,a150,a180,none,none,a45,321.381666666667,57.71,289.235416666667,308.418333333333,263.671666666667,242.902916666667,127.436666666667,54.9466666666667, 0.00317431, 0.0031295, 0.00077322,-0.0048031, 0.0049456,buy
2017-05-19,none,none,a45,none,none,none,none,none,a90,a135,none,none,a180,none,none,a45,334.100416666667,58.6779166666667,300.93875,320.318333333333,275.4225,254.947083333333,140.219166666667,67.7254166666667, 0.00156078, 0.0015115,-0.00284372,-0.0050065, 0.0043728,buy
2017-05-20,none,none,a45,none,none,a150,a90,none,none,a135,none,none,a180,none,none,a45,347.211666666667,59.64,312.98375,332.599166666667,287.571666666667,267.385,153.391666666667,80.8991666666667, 0.00075605, 0.0008092,-0.00117892,-0.0046664, 0.0041279,buy
2017-05-21,none,none,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,165.782083333333,60.6,325.43875,345.326666666667,300.182083333333,280.282083333333,167.019166666667,94.5308333333334,-0.00413945,-0.0015320, 0.00510600,-0.0013743, 0.0037833,buy
2017-05-22,none,none,a45,none,none,a180,a60,none,none,none,none,none,none,none,none,a45,14.8391666666667,61.56,338.331666666667,223.53125,313.279166666667,293.665416666667,181.132083333333,108.650833333333,-0.00011453, 0.0025092, 0.00345179, 0.0017714, 0.0038014,buy
2017-05-23,none,none,a45,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,29.3745833333333,62.5216666666667,351.658333333333,12.2029166666667,326.852916666667,307.52875,195.719583333333,123.25,-0.00025241, 0.0013725, 0.00379762, 0.0013326, 0.0035575,buy
2017-05-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,44.3120833333333,63.49,50.34,26.2666666666667,340.822083333333,321.795,210.707083333333,138.252083333333, 0.00230109, 0.0074797, 0.00776097, 0.0080139, 0.0066803,buy
2017-05-25,none,none,none,a135,none,none,none,a150,a0,none,none,none,none,none,none,a45,59.5233333333334,64.45,19.2516666666667,40.5941666666667,295.073333333333,336.335416666667,225.964583333333,153.528333333333, 0.00495102, 0.0052417, 0.00508252, 0.0052474, 0.0054655,buy
2017-05-26,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,none,a45,74.8316666666667,65.41,33.215,55.0104166666667,9.42166666666667,350.972916666667,241.316666666667,168.902916666667, 0.00302826, 0.0031349, 0.00138018, 0.0009665, 0.0009610,buy
2017-05-27,a180,a150,none,none,none,none,a0,a180,none,none,none,none,none,none,none,a45,90.0466666666667,66.37,47.0429166666667,69.32375,23.6766666666667,50.5179166666667,256.5725,184.185,-0.00169617,-0.0015574,-0.00000301,-0.0004105,-0.0016360,sell
2017-05-28,a180,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,104.99875,67.33,60.5654166666667,83.3654166666667,37.66875,19.8004166666667,271.5625,199.204583333333,-0.00060696,-0.0003998,-0.00047110, 0.0001184,-0.0015237,sell
2017-05-29,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,119.561666666667,68.29,73.6545833333333,97.0095833333333,51.2716666666667,33.6945833333333,286.159583333333,213.835833333333,-0.00264217,-0.0030782,-0.00311810,-0.0005441,-0.0026348,sell
2017-05-30,a180,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,133.675,69.25,86.2541666666667,110.197083333333,64.425,47.1395833333333,300.305,228.017916666667,-0.00270428,-0.0019434,-0.00206182,-0.0006430,-0.0023825,sell
2017-05-31,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a120,a45,147.325416666667,70.21,98.3483333333333,122.913333333333,77.1154166666667,60.1229166666667,313.985,241.7375, 0.00086011,-0.0030397,-0.00189389,-0.0005787,-0.0027412,sell
2017-06-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a45,160.54625,71.165,109.97125,135.192083333333,89.38125,72.6758333333333,327.23125,255.028333333333, 0.00332196, 0.0031376, 0.00174064, 0.0039908, 0.0023584,buy
2017-06-02,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,a120,a45,173.391666666667,72.12,121.178333333333,147.089583333333,101.271666666667,84.855,340.099583333333,267.94375,-0.00125416, 0.0009423, 0.00068085, 0.0005033,-0.0023937,buy
2017-06-03,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a45,185.931666666667,73.08,132.037916666667,158.671666666667,112.851666666667,96.7291666666667,352.659166666667,280.555, 0.00292123, 0.0059377, 0.00292371,-0.0005782, 0.0001666,buy
2017-06-04,none,none,none,a150,none,a0,none,none,a120,a120,none,none,none,none,none,a45,198.235416666667,74.04,142.619583333333,170.015416666667,124.195416666667,108.3675,34.98,292.930416666667,-0.00240906, 0.0028192,-0.00535599,-0.0047792,-0.0050706,sell
2017-06-05,none,a135,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,210.36375,74.9970833333334,152.984583333333,181.172916666667,135.366666666667,119.830833333333,17.1216666666667,305.129583333333,-0.00410379,-0.0093108,-0.00222569,-0.0037992,-0.0027496,sell
2017-06-06,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a45,222.372083333333,75.95,163.190833333333,192.206666666667,146.422083333333,131.175,29.14125,317.21,-0.00335492,-0.0019806,-0.00102014,-0.0010858,-0.0016616,sell
2017-06-07,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a45,234.304583333333,76.91,173.280833333333,203.156666666667,157.394583333333,142.44375,41.0829166666667,329.215833333333,-0.00406613,-0.0020067, 0.00151335,-0.0009631,-0.0004718,sell
2017-06-08,none,none,a30,none,none,none,a150,none,none,none,none,none,none,a60,none,a45,246.19375,77.8658333333333,183.2875,214.05875,168.327916666667,153.67,52.97375,341.1775,-0.00272095,-0.0016133, 0.00081841, 0.0009163, 0.0001198,buy
2017-06-09,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a60,none,a45,258.066666666667,78.82,193.239166666667,224.938333333333,179.246666666667,164.88,64.8466666666667,353.122916666667,-0.00481667,-0.0022752,-0.00272625,-0.0059258,-0.0015159,sell
2017-06-10,none,none,none,none,none,none,a180,a0,none,none,none,none,none,a60,none,a45,269.95,79.78,203.162916666667,235.8225,190.17,176.100833333333,76.73,35.0795833333333,-0.01026517,-0.0035507,-0.00609159,-0.0063273,-0.0058484,sell
2017-06-11,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a45,281.868333333333,80.7304166666667,213.08625,246.735416666667,201.137916666667,187.358333333333,88.6483333333334,17.0716666666667,-0.00791218,-0.0044471,-0.00535526,-0.0057186,-0.0051154,sell
2017-06-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a45,293.855416666667,81.69,223.044166666667,257.712916666667,212.165416666667,198.683333333333,100.625833333333,29.1316666666667,-0.00939301,-0.0036759,-0.00629644,-0.0057135,-0.0052119,sell
2017-06-13,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,305.94375,82.6420833333333,233.069583333333,268.78625,223.301666666667,210.11125,112.705416666667,41.29375, 0.00422312, 0.0042467, 0.00469968, 0.0044318, 0.0046620,buy
2017-06-14,none,a120,none,none,none,a120,none,a60,a120,none,none,a180,none,none,a135,a45,318.18875,83.6,243.2225,280.010833333333,234.58875,221.69625,124.935833333333,53.6125, 0.00517960, 0.0050527, 0.00430817, 0.0044791, 0.0048750,buy
2017-06-15,none,none,none,none,none,none,a120,a60,a120,none,none,a180,none,none,a135,a45,330.645833333333,84.5529166666667,253.56125,291.442916666667,246.092916666667,233.493333333333,137.377916666667,66.1433333333334, 0.00595490, 0.0050141, 0.00450813, 0.0049757, 0.0052187,buy
2017-06-16,none,none,none,none,none,a150,a120,none,none,none,none,a180,none,none,a135,a45,343.379583333333,85.51,264.153333333333,303.1475,257.869583333333,245.567083333333,150.0925,78.95125, 0.00924714, 0.0065835, 0.00510388, 0.0063374, 0.0056656,buy
2017-06-17,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a45,266.457083333333,86.4625,275.069166666667,315.190833333333,269.994583333333,257.987083333333,163.147916666667,92.1025,-0.00540813,-0.0017678,-0.00415426,-0.0018973,-0.0039380,sell
2017-06-18,none,none,none,a180,none,a180,a90,none,none,none,none,none,a150,none,none,a45,9.93666666666667,87.42,286.372083333333,327.631666666667,282.516666666667,270.807916666667,176.602916666667,105.655833333333, 0.00665647, 0.0077746, 0.00679953, 0.0063993, 0.0073215,buy
2017-06-19,none,none,none,a180,none,none,none,a120,a60,none,none,none,a150,none,none,a45,23.8575,88.37125,298.105833333333,340.509166666667,295.48625,284.070833333333,190.49625,119.65, 0.00521616, 0.0045143, 0.00547253, 0.0048234, 0.0060098,buy
2017-06-20,none,none,none,none,a0,a150,a60,none,none,none,none,none,a150,none,none,a45,38.22375,89.33,310.277916666667,338.82875,308.89375,297.779583333333,204.83125,134.09,-0.00265822,-0.0012361,-0.00413350,-0.0026133,-0.0029265,sell
2017-06-21,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a45,52.9875,90.28,322.84625,7.54125,322.7075,311.885833333333,219.562083333333,148.926666666667,-0.00257483,-0.0029102,-0.00287782,-0.0028778,-0.0028778,sell
2017-06-22,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a45,68.0495833333334,91.2383333333333,335.716666666667,21.54875,336.81125,326.29125,234.587083333333,164.062083333333,-0.00208123,-0.0012087,-0.00016130,-0.0006813,-0.0009715,sell
2017-06-23,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,83.2645833333333,92.19,348.746666666667,35.705,351.074583333333,340.850416666667,249.762916666667,179.349583333333,-0.00109177,-0.0067225,-0.00075314,-0.0018098,-0.0043529,sell
2017-06-24,none,none,none,none,none,a90,a0,none,a0,none,none,none,none,none,none,a45,98.4579166666667,93.14625,136.76625,49.8358333333334,50.3116666666667,295.3875,264.91375,194.615416666667, 0.00079542,-0.0039422,-0.00161905,-0.0017963,-0.0026875,sell
2017-06-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,113.457083333333,94.1,14.6083333333333,63.7691666666667,19.3570833333333,9.73125,279.867916666667,209.687083333333,-0.00151213,-0.0039594,-0.00226939,-0.0037837,-0.0013752,sell
2017-06-26,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,128.119166666667,95.05375,27.1329166666667,77.3620833333333,33.0654166666667,23.7383333333333,294.482083333333,224.420833333333, 0.00193450,-0.0021018, 0.00000935,-0.0002874,-0.0003138,buy
2017-06-27,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,142.354166666667,96.01,39.2516666666667,90.5254166666667,46.3441666666667,37.31875,308.66625,238.727083333333, 0.00770583, 0.0016157, 0.00294685, 0.0020206, 0.0028168,buy
2017-06-28,none,a90,a0,none,none,none,none,none,a60,none,none,none,none,none,a150,a45,156.128333333333,96.9604166666667,50.9333333333334,103.223333333333,59.1679166666667,50.43875,322.38625,252.572083333333, 0.00226066,-0.0002901,-0.00014460, 0.0011530, 0.0025358,buy
2017-06-29,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,none,a150,none,169.44875,97.91625,62.1891666666667,115.46375,71.5325,63.1058333333333,335.650833333333,265.962916666667,-0.00494464,-0.0056115,-0.00336653,-0.0013356,-0.0044149,sell
2017-06-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,182.36,98.87,73.06375,127.295,83.49,75.3641666666667,348.5025,278.944166666667,-0.00705808, 0.0020735,-0.00266453,-0.0058530,-0.0029087,sell
2017-07-01,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,none,none,194.922916666667,99.8216666666666,83.6204166666667,138.77375,95.10125,87.2741666666667,151.00375,291.57625,-0.00551465,-0.0027595,-0.00704398,-0.0077993,-0.0070688,sell
2017-07-02,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,207.214583333333,100.777083333333,93.9375,149.977083333333,106.4375,98.91375,13.2304166666667,303.9375,-0.00103610, 0.0008163, 0.00177421, 0.0004547,-0.0012390,buy
2017-07-03,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,219.304583333333,101.73,104.085,160.977083333333,117.574583333333,110.350833333333,25.2533333333333,316.094583333333, 0.00600276, 0.0073221, 0.00572727, 0.0073070, 0.0080491,buy
2017-07-04,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,231.262083333333,102.681666666667,114.130416666667,171.84125,128.580416666667,121.657083333333,37.1408333333333,328.12, 0.01076731, 0.0092298, 0.01063456, 0.0105980, 0.0090142,buy
2017-07-05,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,243.14875,103.636666666667,124.140416666667,182.631666666667,139.512083333333,132.89375,48.9554166666667,340.07375,-0.00397306,-0.0059004,-0.00729704,-0.0060653, 0.0006119,sell
2017-07-06,none,none,none,none,none,a60,a150,none,a150,a90,none,none,none,none,none,none,255.014583333333,104.59,134.161666666667,193.39875,150.424583333333,144.108333333333,60.7458333333333,352.005,-0.00170848,-0.0027180,-0.00308639,-0.0016926,-0.0025543,sell
2017-07-07,none,none,none,none,none,none,a150,a0,none,a90,none,none,none,none,none,none,266.903333333333,105.54125,144.239583333333,204.18625,161.362083333333,155.347083333333,72.5575,63.9591666666667, 0.00071702,-0.0023734,-0.00323338, 0.0010891, 0.0006959,sell
2017-07-08,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,278.845416666667,106.495416666667,154.404583333333,215.024166666667,172.35,166.639166666667,84.4183333333333,15.96625,-0.00068575,-0.0037893,-0.00515781,-0.0054013,-0.0054815,sell
2017-07-09,a150,none,none,a135,none,a90,a180,none,a180,none,none,none,none,none,none,none,290.873333333333,107.45,164.68875,225.945416666667,183.423333333333,178.0175,96.36375,28.0575, 0.00024650, 0.0008338,-0.00132886,-0.0021448,-0.0000309,sell
2017-07-10,a150,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,303.012916666667,108.400416666667,175.119583333333,236.975416666667,194.6125,189.507916666667,108.417916666667,40.2604166666667, 0.00109647, 0.0002683,-0.00116403,-0.0023496,-0.0009375,buy
2017-07-11,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,315.286666666667,109.355,185.71625,248.137916666667,205.931666666667,201.133333333333,120.60375,52.59625, 0.00158727, 0.0015184, 0.00075629, 0.0064972, 0.0006905,buy
