Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-10,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,2,2,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.02944949,-0.0012249, 0.0214315,-0.0015773, 0.0293296,buy
2017-12-11,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.03468399,-0.0015189, 0.0294094, 0.0105440, 0.0340165,buy
2017-12-12,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0, 0.02264994, 0.0060484, 0.0223517, 0.0055414, 0.0231152,buy
2017-12-13,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0, 0.01577602, 0.0077059, 0.0110138, 0.0058130, 0.0163654,buy
2017-12-14,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0, 0.01571858, 0.0104304, 0.0127415, 0.0118218, 0.0154495,buy
2017-12-15,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0, 0.00487636, 0.0254940, 0.0238025, 0.0060405, 0.0232821,buy
2017-12-16,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00048290, 0.0067840, 0.0110548,-0.0014234, 0.0123157,buy
2017-12-17,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.00417197, 0.0258073, 0.0263450,-0.0003984, 0.0249925,buy
2017-12-18,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00561754, 0.0252204, 0.0252204, 0.0035495, 0.0275483,buy
2017-12-19,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.01532671, 0.0244558, 0.0222357, 0.0102309, 0.0190728,buy
2017-12-20,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,2,0,2,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01738292, 0.0236628, 0.0239186, 0.0157543, 0.0233162,buy
2017-12-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01616793, 0.0144578, 0.0160609, 0.0171544, 0.0132674,buy
2017-12-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,1,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.01735589, 0.0055877, 0.0059780, 0.0183404, 0.0061847,buy
2017-12-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3,1,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0, 0.00671712,-0.0048572,-0.0027172, 0.0051095,-0.0044143,sell
2017-12-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,2,0,1,2,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0, 0.00372520,-0.0204740,-0.0162296, 0.0004934,-0.0144098,sell
2017-12-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,2,1,0,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.00033804,-0.0155119,-0.0050893, 0.0034841,-0.0017630,sell
2017-12-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,1,0,1,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.00215120,-0.0016897,-0.0002565, 0.0009356, 0.0028260,buy
2017-12-27,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,-0.01858451,-0.0096824,-0.0080294,-0.0085740,-0.0160184,sell
2017-12-28,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,-0.01905510,-0.0178919,-0.0133715,-0.0123292,-0.0092252,sell
2017-12-29,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,2,0,0,1,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,-0.00685054,-0.0082171,-0.0069022,-0.0068623, 0.0096981,sell
2017-12-30,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,2,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.01921847, 0.0206598, 0.0285149, 0.0220390, 0.0226512,buy
2017-12-31,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00060789, 0.0098491, 0.0103855, 0.0108817, 0.0102885,buy
2018-01-01,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00642797, 0.0050363, 0.0143307, 0.0157041, 0.0164414,buy
2018-01-02,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00050313,-0.0077842, 0.0077247, 0.0073449, 0.0195044,sell
2018-01-03,1,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,3,1,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.01005520,-0.0090221, 0.0034216, 0.0108109, 0.0152756,sell
2018-01-04,1,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,1,2,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.01427585,-0.0131802, 0.0037013, 0.0109030, 0.0070877,sell
2018-01-05,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.01361498,-0.0296828,-0.0172157,-0.0038822,-0.0054058,sell
2018-01-06,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,-0.00782322,-0.0285031,-0.0126947,-0.0075786,-0.0007213,sell
2018-01-07,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.01086558,-0.0317926,-0.0104336,-0.0064202,-0.0086416,sell
2018-01-08,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.01472475,-0.0258272,-0.0212566,-0.0089813,-0.0045237,sell
2018-01-09,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.01173312,-0.0172128,-0.0152439,-0.0183071, 0.0068594,sell
2018-01-10,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,-0.00959203,-0.0216610,-0.0110080,-0.0136450,-0.0124250,sell
2018-01-11,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,-0.02181317,-0.0214555,-0.0113114,-0.0174123,-0.0198706,sell
2018-01-12,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,-0.02032447,-0.0207071,-0.0195802,-0.0179486,-0.0223876,sell
2018-01-13,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.03757663,-0.0165798,-0.0224491,-0.0205720,-0.0327451,sell
2018-01-14,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.02698299, 0.0138318, 0.0086379,-0.0050898,-0.0278450,sell
2018-01-15,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.02439186,-0.0194897, 0.0026435,-0.0210131,-0.0287049,sell
2018-01-16,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.01252523, 0.0058192, 0.0085337,-0.0110510,-0.0135257,sell
2018-01-17,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.02326502,-0.0147767,-0.0012197,-0.0246119,-0.0246119,sell
2018-01-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.01448702,-0.0108927, 0.0124475,-0.0143852,-0.0144870,sell
2018-01-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,2,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00061249, 0.0088675, 0.0099391,-0.0100379, 0.0006125,buy
2018-01-20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,3,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00053220, 0.0028394, 0.0105868,-0.0243142,-0.0006265,buy
2018-01-21,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.01776341,-0.0108542, 0.0104828,-0.0262499,-0.0180047,sell
2018-01-22,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.01751333,-0.0141678,-0.0050995,-0.0200850,-0.0216960,sell
2018-01-23,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.02590706,-0.0129227,-0.0076142,-0.0253938,-0.0160086,sell
2018-01-24,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.01907577,-0.0054503,-0.0082896,-0.0178136,-0.0123953,sell
2018-01-25,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,2,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.02550126, 0.0246883, 0.0286973, 0.0284633, 0.0258142,buy
2018-01-26,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,2,2,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00240330, 0.0152330, 0.0098509, 0.0144232, 0.0141705,buy
2018-01-27,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02034438, 0.0084875, 0.0049780, 0.0084875, 0.0083367,buy
2018-01-28,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00789944, 0.0067505, 0.0057749, 0.0031934, 0.0074855,buy
2018-01-29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01912947,-0.0099717,-0.0101432,-0.0143987,-0.0077323,sell
2018-01-30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.03107178,-0.0306527,-0.0326903,-0.0307446,-0.0180929,sell
2018-01-31,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.02931813,-0.0332178,-0.0342005,-0.0332178,-0.0049301,sell
2018-02-01,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.02629569,-0.0238780,-0.0229960,-0.0226694,-0.0079334,sell
2018-02-02,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.02571375,-0.0273717,-0.0345727,-0.0267499,-0.0132502,sell
2018-02-03,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00080342, 0.0013032, 0.0007267, 0.0013032, 0.0066262,buy
2018-02-04,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.01621939,-0.0000638, 0.0050403, 0.0050403, 0.0120533,buy
2018-02-05,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.01477724, 0.0032268, 0.0158766, 0.0162648, 0.0141952,buy
2018-02-06,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.03258850, 0.0103384, 0.0322408, 0.0322408, 0.0322408,buy
2018-02-07,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.03558366, 0.0099111, 0.0369433, 0.0361567, 0.0324144,buy
2018-02-08,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.02195787, 0.0033300, 0.0214053, 0.0219706, 0.0152937,buy
2018-02-09,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.03835621, 0.0253645, 0.0389806, 0.0350844, 0.0374054,buy
2018-02-10,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.04349815, 0.0390038, 0.0440378, 0.0429169, 0.0480336,buy
2018-02-11,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.02672243, 0.0267224, 0.0267224, 0.0267224, 0.0267224,buy
2018-02-12,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,2,2,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.02609166, 0.0260917, 0.0256967, 0.0260917, 0.0290534,buy
2018-02-13,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.03985314, 0.0398531, 0.0380515, 0.0397967, 0.0421743,buy
2018-02-14,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.04911495, 0.0491150, 0.0452308, 0.0491150, 0.0484285,buy
2018-02-15,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.04365085, 0.0436509, 0.0412550, 0.0436509, 0.0447596,buy
2018-02-16,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.02371070, 0.0250534, 0.0245698, 0.0237107, 0.0399190,buy
2018-02-17,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.02323653, 0.0232365, 0.0114890, 0.0232365, 0.0388367,buy
2018-02-18,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.02270506, 0.0227051, 0.0233811, 0.0227051, 0.0398878,buy
2018-02-19,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.01092123,-0.0127818,-0.0252951,-0.0112035,-0.0104199,sell
2018-02-20,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.04787734,-0.0462092,-0.0475565,-0.0465010,-0.0381516,sell
2018-02-21,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.04821508,-0.0469666,-0.0482925,-0.0477819,-0.0402363,sell
2018-02-22,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.04568447,-0.0430361,-0.0464532,-0.0440249,-0.0383415,sell
2018-02-23,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.03539936,-0.0416552,-0.0400372,-0.0353994,-0.0299466,sell
2018-02-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.01952100,-0.0133207,-0.0312357,-0.0198335,-0.0171163,sell
2018-02-25,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.02158240,-0.0076088,-0.0336833,-0.0203717,-0.0191777,sell
2018-02-26,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.01055645,-0.0010436,-0.0277648,-0.0043784,-0.0049119,buy
2018-02-27,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,2,2,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.02146649,-0.0069166,-0.0112376,-0.0001062,-0.0074565,sell
2018-02-28,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,2,1,2,0,0,0,2,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.02483473,-0.0202212,-0.0156843,-0.0073977,-0.0213315,sell
2018-03-01,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,2,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.02568619,-0.0227427,-0.0176673,-0.0177667,-0.0246266,sell
2018-03-02,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,2,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.01398826,-0.0190826,-0.0062523,-0.0105387,-0.0185715,sell
2018-03-03,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.01459157, 0.0129885, 0.0154641,-0.0144871,-0.0169807,buy
2018-03-04,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.01390081, 0.0252269, 0.0273865,-0.0020067,-0.0057008,buy
2018-03-05,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01181857, 0.0037698, 0.0037698,-0.0065530,-0.0119126,buy
2018-03-06,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00876050,-0.0164818,-0.0164818,-0.0181242,-0.0239377,sell
2018-03-07,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.02386567,-0.0345681,-0.0301937,-0.0213657,-0.0352589,sell
2018-03-08,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.02487240,-0.0279278,-0.0343203,-0.0170409,-0.0294211,sell
2018-03-09,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,2,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00727266,-0.0031724,-0.0205970, 0.0039454,-0.0026079,sell
2018-03-10,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.01484900,-0.0069152,-0.0230428, 0.0005704,-0.0069817,buy
2018-03-11,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.01471724,-0.0143362,-0.0207756,-0.0046029,-0.0144755,sell
2018-03-12,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00875837,-0.0070559,-0.0228283, 0.0007530,-0.0063587,buy
2018-03-13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.01837166,-0.0122111,-0.0237939, 0.0032424,-0.0034637,sell
