Date,MEJU,MEPL,MESA,MEVE,MOJU,MOPL,MOSA,MOVE,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-09,none,a60,none,none,none,a90,none,none,a60,a60,none,none,none,none,-0.00442049,-0.00442049,-0.00427178,-0.00148407,-0.00417893,sell
2015-11-10,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a60, 0.00073492, 0.00077765, 0.00103205, 0.00079342, 0.00159274,buy
2015-11-11,a60,a60,none,a45,a60,a60,none,none,a60,none,none,none,none,a60, 0.00095260, 0.00107282, 0.00102124, 0.00102725, 0.00259342,buy
2015-11-12,a60,a60,none,a45,none,none,a0,a60,a60,none,none,none,none,a60, 0.00133781, 0.00132109, 0.00048097, 0.00079335, 0.00213511,buy
2015-11-13,a60,none,none,a45,a90,none,a0,a60,a60,none,none,none,none,a60, 0.00186328, 0.00137888,-0.00010095, 0.00165917, 0.00240265,buy
2015-11-14,a60,none,none,a45,a90,none,none,none,a60,none,none,none,none,a60, 0.00196015, 0.00164917, 0.00029068, 0.00164917, 0.00270864,buy
2015-11-15,a60,none,none,a45,none,a0,none,a90,none,none,none,none,none,a60,-0.00019237,-0.00028714,-0.00273076,-0.00019237, 0.00222932,sell
2015-11-16,none,none,none,a45,a120,a0,none,none,none,none,none,none,none,a60,-0.00209800,-0.00188069,-0.00174171,-0.00207647, 0.00183124,sell
2015-11-17,none,none,none,a45,none,none,a60,a120,none,none,none,none,none,none,-0.00164856,-0.00062354,-0.00133001, 0.00145367,-0.00046267,sell
2015-11-18,none,a45,none,a45,a150,none,none,a120,none,a45,none,none,a90,none,-0.00113042,-0.00102437,-0.00125106,-0.00080582,-0.00187226,sell
2015-11-19,none,a45,none,a45,none,none,a90,none,none,a45,none,none,a90,none, 0.00141694, 0.00162210, 0.00036716, 0.00136514,-0.00013873,buy
2015-11-20,none,a45,none,a45,a180,a60,a90,a150,none,a45,none,none,a90,none, 0.00093901, 0.00132707, 0.00075516, 0.00162825, 0.00093166,buy
2015-11-21,none,a45,none,a45,a180,none,a120,none,none,a45,none,none,a90,none, 0.00058846, 0.00184911, 0.00005325, 0.00187031, 0.00231489,buy
2015-11-22,none,none,a0,a45,a150,a90,a120,a180,none,a45,none,none,a90,none,-0.00265339,-0.00236815,-0.00252459,-0.00262800,-0.00350720,sell
2015-11-23,none,none,a0,a45,a150,none,a150,a180,none,a45,none,none,a90,none,-0.00418478,-0.00404241,-0.00316572,-0.00375387,-0.00359471,sell
2015-11-24,none,none,a0,a45,a120,a120,a150,a150,none,a45,none,a30,none,none, 0.00054941, 0.00030860, 0.00017774, 0.00105350,-0.00094718,buy
2015-11-25,none,none,a0,none,a120,none,a180,a150,none,none,a0,a30,none,a45,-0.00179325, 0.00002092, 0.00031555, 0.00005345,-0.00045123,sell
2015-11-26,none,none,a0,none,a90,a150,a180,a120,none,none,a0,a30,none,a45, 0.00036786,-0.00032927, 0.00028156, 0.00028156,-0.00029320,sell
2015-11-27,none,a30,a0,none,a90,none,none,a120,none,none,a0,a30,none,a45,-0.00074358,-0.00113754,-0.00077129,-0.00094995,-0.00025174,sell
2015-11-28,none,a30,none,none,none,a180,a150,none,none,none,a0,a30,none,a45,-0.00096342,-0.00092526,-0.00092526,-0.00122395,-0.00119629,sell
2015-11-29,none,a30,none,none,a60,a180,none,a90,none,none,a0,a30,none,a45,-0.00052100,-0.00078395,-0.00078395,-0.00096111,-0.00023894,sell
2015-11-30,none,a30,none,none,none,a150,a120,none,none,none,a0,none,none,a45,-0.00012155,-0.00062866,-0.00074490,-0.00112027,-0.00096946,sell
2015-12-01,none,a30,none,none,none,a150,none,a60,none,none,a0,none,none,a45, 0.00081252, 0.00035357,-0.00012658,-0.00086364, 0.00035357,sell
2015-12-02,a90,none,none,none,none,none,a90,a60,none,none,a0,none,none,none, 0.00186947, 0.00245537, 0.00173435, 0.00158332, 0.00147027,buy
2015-12-03,a90,none,none,none,a0,a120,a90,none,none,a30,a0,none,none,none, 0.00136291, 0.00155902, 0.00123822, 0.00089377, 0.00068531,buy
2015-12-04,a90,none,none,none,a0,none,none,none,none,a30,a0,none,none,none, 0.00099939, 0.00123531, 0.00071910,-0.00001433, 0.00065892,buy
2015-12-05,a90,none,none,none,none,a90,a60,none,none,a30,none,none,none,none, 0.00058624, 0.00054316, 0.00067104, 0.00045399, 0.00063092,buy
2015-12-06,a90,none,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.00091845,-0.00046413,-0.00046338, 0.00083128,-0.00048388,sell
2015-12-07,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,-0.00100077,-0.00125600,-0.00269956,-0.00250204,-0.00196191,sell
2015-12-08,none,none,none,none,none,a60,none,a0,none,a30,none,a45,none,none, 0.00109991,-0.00128316,-0.00111759,-0.00174281,-0.00175547,sell
2015-12-09,none,none,none,none,a60,none,none,none,none,a30,none,a45,none,a30, 0.00383657, 0.00409000, 0.00402354, 0.00279387,-0.00042390,buy
2015-12-10,none,none,none,none,none,none,a0,none,none,none,none,a45,none,a30, 0.00359263, 0.00284170, 0.00277847, 0.00209518,-0.00161699,buy
2015-12-11,none,none,none,none,a90,none,none,none,a90,none,none,a45,none,a30,-0.00004867,-0.00048892, 0.00023623,-0.00043452,-0.00154182,sell
2015-12-12,none,none,none,none,none,none,none,a60,a90,none,none,a45,none,a30, 0.00028311, 0.00001085,-0.00011074,-0.00036493,-0.00230030,sell
2015-12-13,none,none,none,none,a120,a0,none,a60,a90,none,none,a45,none,a30, 0.00055876, 0.00020431, 0.00005529, 0.00036525,-0.00192133,sell
2015-12-14,none,none,a30,none,a120,none,none,none,a90,none,none,none,a60,a30,-0.00004107,-0.00035862,-0.00130203,-0.00038247,-0.00004107,sell
2015-12-15,none,none,a30,none,none,none,a60,a90,a90,none,none,none,a60,a30, 0.00014373, 0.00035900,-0.00018101, 0.00052457, 0.00014781,buy
2015-12-16,none,none,a30,none,a150,none,none,none,a90,none,none,none,a60,none,-0.00188429,-0.00213172,-0.00196603,-0.00143224,-0.00188429,sell
2015-12-17,none,a0,a30,none,none,a60,a90,a120,a90,none,none,none,a60,none,-0.00391173,-0.00350481,-0.00402215,-0.00328638,-0.00395556,sell
2015-12-18,none,a0,a30,a60,a180,a60,none,a120,none,none,none,none,a60,none, 0.00115494, 0.00109066, 0.00051329, 0.00179176, 0.00120449,buy
2015-12-19,none,a0,none,a60,none,a90,a120,a150,none,none,none,none,a60,none, 0.00550111, 0.00076513, 0.00267754, 0.00344162, 0.00339451,buy
2015-12-20,none,a0,none,a60,a150,a90,none,a150,none,none,none,none,a60,none, 0.00671185, 0.00342136, 0.00478236, 0.00455384, 0.00531845,buy
2015-12-21,none,a0,none,a60,none,a120,a150,none,none,none,none,a60,none,none, 0.00316085, 0.00206112, 0.00268737, 0.00319986, 0.00302028,buy
2015-12-22,none,a0,none,a60,a120,a120,none,a180,none,none,none,a60,none,none, 0.00301446, 0.00181023, 0.00298046, 0.00310246, 0.00266890,buy
2015-12-23,a120,none,none,a60,none,a150,a180,none,none,none,none,a60,none,none, 0.00168370, 0.00100967, 0.00100967, 0.00063566, 0.00100967,buy
2015-12-24,a120,none,none,a60,a90,a150,a180,a150,none,none,none,a60,none,none, 0.00065006,-0.00029715, 0.00015648,-0.00042318, 0.00015648,sell
2015-12-25,a120,none,a45,a60,none,none,a150,none,none,none,none,a60,none,none, 0.00219413, 0.00213442, 0.00214633, 0.00083064, 0.00208234,buy
2015-12-26,a120,none,a45,a60,a60,a180,a150,a120,none,none,none,a60,none,none, 0.00081876, 0.00146166, 0.00180586,-0.00010297, 0.00146166,buy
2015-12-27,a120,none,a45,a60,a60,none,none,a120,none,none,none,a60,a45,none,-0.00091312, 0.00109288, 0.00087059,-0.00065950, 0.00141668,buy
2015-12-28,a120,none,a45,a60,none,a150,a120,none,none,none,none,none,a45,none,-0.00317330,-0.00097031,-0.00081121,-0.00001244,-0.00026151,sell
2015-12-29,none,none,a45,a60,none,none,none,a90,none,none,none,none,a45,none,-0.00098452, 0.00053843, 0.00018331,-0.00062054, 0.00081719,sell
2015-12-30,none,none,a45,a60,none,a120,a90,a90,none,none,a30,none,a45,none,-0.00299982,-0.00106897,-0.00241344,-0.00263372,-0.00228472,sell
2015-12-31,none,none,a45,a60,a0,a120,none,none,none,none,a30,none,a45,none,-0.00207052,-0.00062395,-0.00193049,-0.00218015,-0.00170843,sell
2016-01-01,none,none,none,a60,a0,none,none,a60,none,none,a30,none,a45,none,-0.00222790,-0.00009703,-0.00210124,-0.00225865,-0.00072978,sell
2016-01-02,none,none,none,none,none,a90,a60,none,none,a0,a30,none,none,none, 0.00052091,-0.00180005,-0.00000727,-0.00000727, 0.00144635,sell
2016-01-03,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,-0.00208225,-0.00285155,-0.00287536,-0.00287536, 0.00089872,sell
2016-01-04,none,none,none,none,none,a60,none,none,none,a0,a30,none,none,none,-0.00100917,-0.00193250,-0.00256070,-0.00232343,-0.00150264,sell
2016-01-05,none,none,none,none,a60,a60,none,none,none,a0,a30,none,none,a0, 0.00104744,-0.00196837,-0.00196837,-0.00249677, 0.00147865,sell
2016-01-06,none,none,none,none,none,none,a0,a0,none,a0,none,none,none,a0,-0.00256960,-0.00034303,-0.00256707,-0.00158151, 0.00071238,sell
2016-01-07,none,none,none,none,a90,none,a0,a0,none,a0,none,none,none,a0, 0.00150396, 0.00534884, 0.00175748, 0.00237648, 0.00428598,buy
2016-01-08,none,none,a45,none,a90,none,none,none,none,a0,none,none,none,a0, 0.00660219, 0.00710423, 0.00699276, 0.00633328, 0.00630592,buy
2016-01-09,none,none,a45,a45,none,a0,none,none,none,a0,none,none,a30,a0, 0.00122397, 0.00122397, 0.00145751, 0.00150422, 0.00153231,buy
2016-01-10,none,none,a45,a45,a120,a0,none,none,none,a0,none,none,a30,a0, 0.00174014, 0.00170207, 0.00223725, 0.00174014, 0.00211721,buy
2016-01-11,none,none,a45,a45,none,none,a60,a60,a120,none,none,none,a30,a0, 0.00024056, 0.00024056, 0.00025128, 0.00077360,-0.00137067,buy
2016-01-12,a120,none,a45,none,a150,none,none,a60,a120,none,none,none,a30,a0,-0.00196604,-0.00191166,-0.00191166,-0.00114996,-0.00149638,sell
2016-01-13,a120,none,a45,none,none,a60,a90,none,a120,none,none,none,a30,none,-0.00017799,-0.00041177,-0.00032006, 0.00060871, 0.00004988,sell
2016-01-14,a120,none,a45,none,a180,a60,a90,a90,a120,none,none,none,a30,none, 0.00075397, 0.00071124, 0.00071124, 0.00053706, 0.00010716,buy
2016-01-15,a120,none,none,a30,none,none,a120,none,a120,none,a45,a90,none,none,-0.00132942,-0.00084974,-0.00089914,-0.00130907,-0.00046189,sell
2016-01-16,a120,none,none,a30,a150,a90,a120,a120,a120,none,a45,a90,none,none,-0.00071724,-0.00101182,-0.00084700,-0.00080436,-0.00085015,sell
2016-01-17,a120,a0,none,a30,none,none,a150,none,none,none,a45,a90,none,none,-0.00145747,-0.00027196,-0.00030812,-0.00064906,-0.00114729,sell
2016-01-18,none,a0,none,none,a120,a120,a150,a150,none,none,a45,a90,none,none, 0.00041452, 0.00112203, 0.00039162, 0.00102365,-0.00043758,buy
2016-01-19,none,a0,none,none,a120,none,none,a150,none,none,a45,a90,none,none,-0.00070939,-0.00005173,-0.00006087, 0.00033591,-0.00059245,sell
2016-01-20,none,a0,none,none,a90,a150,a180,none,none,none,a45,a90,none,none,-0.00153768, 0.00087817, 0.00111154, 0.00014738, 0.00087079,buy
2016-01-21,none,a0,a30,none,a90,none,none,a180,none,none,a45,none,none,none, 0.00309209,-0.00135463,-0.00051422,-0.00053229,-0.00045290,sell
2016-01-22,none,a0,a30,none,none,a180,a150,none,none,none,none,none,none,none,-0.00299102,-0.00340670,-0.00407610,-0.00299102,-0.00367187,sell
2016-01-23,none,a0,a30,none,a60,a180,none,a150,none,none,none,none,none,none,-0.00336182,-0.00261628,-0.00339690,-0.00318037,-0.00429330,sell
2016-01-24,none,a0,a30,none,none,a150,a120,a150,none,none,none,none,none,none, 0.00102430, 0.00089593, 0.00400824, 0.00016449, 0.00016449,buy
2016-01-25,none,a0,a30,none,none,a150,a120,none,a135,none,none,none,none,none, 0.00007061, 0.00000576, 0.00171164,-0.00066886,-0.00171179,sell
2016-01-26,none,a0,a30,none,none,none,none,a120,a135,none,none,none,none,none, 0.00202455, 0.00170916, 0.00261070, 0.00200473, 0.00083640,buy
2016-01-27,none,a0,a30,none,a0,a120,a90,none,a135,none,none,none,none,none, 0.00140210, 0.00214910, 0.00211571, 0.00198300, 0.00204341,buy
2016-01-28,none,a0,a30,none,a0,none,none,a90,a135,none,none,none,none,none, 0.00215068, 0.00175362, 0.00229020, 0.00215068, 0.00131228,buy
2016-01-29,none,a0,a30,none,none,a90,a60,a90,a135,none,none,none,none,none, 0.00113502, 0.00157658, 0.00139529, 0.00169734, 0.00111466,buy
2016-01-30,none,a0,a30,none,none,a90,a60,none,a135,none,none,none,none,none, 0.00036951, 0.00125896, 0.00161917, 0.00085999, 0.00098315,buy
2016-01-31,none,a0,a30,none,none,none,none,a60,none,none,a60,none,none,none,-0.00715356,-0.00959787,-0.00798685,-0.00976413,-0.00839651,sell
2016-02-01,none,a0,a30,none,a60,a60,none,a60,none,none,a60,none,none,a30,-0.00680767,-0.00775270,-0.00608189,-0.00777556,-0.00617152,sell
2016-02-02,none,a0,none,none,a60,none,none,none,none,a30,a60,none,a0,a30, 0.00364430, 0.00594027, 0.00592663, 0.00512778, 0.00518096,buy
2016-02-03,a120,a0,none,none,none,none,a0,none,none,a30,a60,none,a0,a30, 0.00291026, 0.00581652, 0.00581652, 0.00613541, 0.00570715,buy
2016-02-04,a120,a0,none,none,a90,none,a0,none,none,a30,a60,none,a0,a30, 0.00263639, 0.00844392, 0.00876377, 0.00807727, 0.00860546,buy
2016-02-05,a120,a0,none,none,none,a0,none,a0,none,a30,a60,none,a0,a30, 0.00345219, 0.00585547, 0.00591005, 0.00623945, 0.00585690,buy
2016-02-06,a120,none,none,none,a120,a0,none,a0,none,a30,a60,none,a0,a30, 0.00297950, 0.00593161, 0.00593161, 0.00615118, 0.00562255,buy
2016-02-07,a120,none,none,none,none,none,none,none,none,a30,none,none,a0,a30, 0.00270899, 0.00437507, 0.00437507, 0.00392048, 0.00448067,buy
2016-02-08,a120,none,none,none,a150,none,a60,none,a150,a30,none,a120,a0,none,-0.00227368,-0.00236938,-0.00181304,-0.00155493,-0.00137987,sell
2016-02-09,a120,none,none,none,none,none,none,none,a150,none,none,a120,a0,none, 0.00235024, 0.00198140, 0.00265045, 0.00319235, 0.00255200,buy
2016-02-10,none,none,none,none,a180,a60,a90,a60,a150,none,none,a120,none,none, 0.00044955, 0.00055487, 0.00045498, 0.00043709, 0.00066881,buy
2016-02-11,none,none,a45,none,a180,none,none,a60,a150,none,none,a120,none,none, 0.00118483, 0.00180914, 0.00124221, 0.00127992, 0.00121373,buy
2016-02-12,none,none,a45,a0,a150,a90,a120,a90,a150,none,none,a120,none,none,-0.00002587,-0.00127443,-0.00008081,-0.00014574, 0.00058525,sell
2016-02-13,none,none,a45,a0,a150,none,none,a90,a150,none,none,none,none,none,-0.00023948,-0.00012280, 0.00036883, 0.00101286, 0.00036883,buy
2016-02-14,none,none,a45,a0,a120,a120,a150,none,none,none,none,none,none,a45,-0.00183040, 0.00335097,-0.00301296, 0.00288855,-0.00179083,buy
2016-02-15,none,none,a45,none,a120,none,none,a120,none,none,none,none,none,a45,-0.00261955, 0.00232729,-0.00206011, 0.00185629,-0.00249224,buy
2016-02-16,a135,none,a45,none,a90,a150,a180,none,none,none,none,none,none,a45,-0.00232688, 0.00088094,-0.00170240,-0.00036898, 0.00120735,sell
2016-02-17,a135,none,none,none,a90,a150,a180,a150,none,a45,none,none,none,a45,-0.00435054,-0.00389528,-0.00400617,-0.00369285,-0.00044513,sell
2016-02-18,a135,none,none,none,none,a180,a150,a150,none,a45,none,none,none,a45,-0.00205943,-0.00189967,-0.00358385,-0.00205943,-0.00032319,sell
2016-02-19,a135,none,none,none,a60,a180,a150,none,none,a45,none,a135,none,a45,-0.00199583,-0.00203829,-0.00139915,-0.00199583,-0.00139937,sell
2016-02-20,a135,none,none,none,none,none,none,a180,none,a45,none,a135,none,none,-0.00120794,-0.00114247, 0.00024347,-0.00068642,-0.00015991,sell
2016-02-21,none,none,none,none,none,a150,a120,none,none,a45,none,a135,none,none,-0.00090409,-0.00034276, 0.00048573, 0.00008242,-0.00014377,sell
2016-02-22,none,none,none,none,none,none,none,a150,none,a45,none,a135,none,none, 0.00008700,-0.00048296, 0.00009250, 0.00033140,-0.00032476,sell
2016-02-23,none,none,a60,none,a0,a120,a90,a150,none,a45,none,a135,none,none,-0.00261924,-0.00294575,-0.00155228,-0.00314187,-0.00292450,sell
2016-02-24,none,a30,a60,none,a0,a120,a90,none,none,none,none,none,none,none, 0.00218162, 0.00127838, 0.00031982, 0.00120279, 0.00095973,buy
2016-02-25,none,a30,a60,none,none,none,none,a120,none,none,none,none,none,none, 0.00012421, 0.00033736, 0.00001156, 0.00101812,-0.00080739,buy
2016-02-26,a150,a30,a60,none,none,a90,a60,a120,none,none,none,none,none,none, 0.00008895,-0.00050887,-0.00019767,-0.00019767,-0.00098410,sell
2016-02-27,a150,a30,a60,none,none,none,none,none,none,none,none,none,none,a60, 0.00027637, 0.00037486, 0.00008384, 0.00037486, 0.00038390,buy
2016-02-28,a150,a30,none,none,a60,a60,none,a90,none,none,none,none,a30,a60, 0.00141054,-0.00293462,-0.00252328,-0.00480921,-0.00293462,sell
2016-02-29,a150,none,none,none,a60,a60,none,none,none,none,none,none,a30,a60, 0.00308732,-0.00203633,-0.00196359,-0.00196006,-0.00183948,sell
2016-03-01,none,none,none,none,none,none,none,none,none,none,none,a150,a30,a60,-0.00135689,-0.00091930,-0.00135689,-0.00138318,-0.00160537,sell
2016-03-02,none,none,none,none,a90,none,a0,a60,none,none,none,a150,a30,a60,-0.00169216,-0.00089873,-0.00187292,-0.00198762,-0.00169216,sell
2016-03-03,none,none,none,none,none,none,none,none,none,none,a90,a150,a30,a60,-0.00028959, 0.00010720,-0.00028959,-0.00142399,-0.00028959,sell
2016-03-04,none,a45,none,none,a120,a0,none,none,a180,a60,a90,a150,a30,none, 0.00375606, 0.00120183, 0.00375868, 0.00386810, 0.00203035,buy
2016-03-05,none,a45,none,none,a120,a0,none,none,a180,a60,a90,a150,none,none, 0.00380513, 0.00091747, 0.00342076, 0.00383677, 0.00118665,buy
2016-03-06,none,a45,none,none,a150,none,a60,none,a180,a60,a90,none,none,none, 0.00243072, 0.00204820, 0.00109132, 0.00222897, 0.00168753,buy
2016-03-07,none,a45,none,none,a150,none,a60,a0,a180,a60,a90,none,none,none, 0.00217203, 0.00209272, 0.00110264, 0.00222897, 0.00175080,buy
2016-03-08,none,a45,none,none,a180,a60,a90,none,a180,a60,a90,none,none,none, 0.00228759, 0.00103925, 0.00158388, 0.00234660, 0.00195901,buy
2016-03-09,none,none,none,none,a180,a60,a90,none,a180,a60,a90,none,none,none, 0.00078075,-0.00083615, 0.00082397, 0.00013425, 0.00234143,buy
2016-03-10,none,none,none,none,a150,a90,a120,none,a180,a60,none,none,none,none, 0.00154564, 0.00155155, 0.00163319, 0.00287662,-0.00080561,buy
2016-03-11,none,none,none,none,a150,a90,a120,a60,a180,none,none,none,a45,none, 0.00608557, 0.00627780, 0.00587021, 0.00604780,-0.00076810,buy
2016-03-12,none,none,none,none,a120,a120,a150,none,none,none,none,none,a45,none, 0.00098180,-0.00069523, 0.00205090, 0.00192038, 0.00226898,buy
2016-03-13,a180,a60,a90,none,a120,a120,a150,a90,none,none,none,none,a45,none,-0.00044158,-0.00389200,-0.00168756,-0.00147768,-0.00291200,sell
2016-03-14,a180,a60,a90,none,a90,a150,a180,a90,none,none,none,none,a45,none,-0.00159891,-0.00274485,-0.00186030,-0.00150389,-0.00186030,sell
2016-03-15,a180,a60,a90,none,a90,a150,a180,none,none,none,none,none,a45,none,-0.00228412,-0.00229114,-0.00228412,-0.00222356,-0.00228412,sell
2016-03-16,a180,a60,a90,none,none,none,none,a120,none,none,none,none,a45,none,-0.00194361,-0.00186114,-0.00177756,-0.00073769,-0.00190917,sell
2016-03-17,a180,none,none,none,a60,a180,a150,none,none,none,none,none,none,none, 0.00338185,-0.00392944, 0.00359623, 0.00520569,-0.00385509,buy
2016-03-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00247924, 0.00167893, 0.00184237, 0.00198258, 0.00181321,buy
2016-03-19,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none, 0.00241367, 0.00366206, 0.00344540, 0.00364955, 0.00321073,buy
2016-03-21,none,none,none,none,a0,a120,a90,a180,none,none,none,none,none,none,-0.00120912,-0.00141019,-0.00096461,-0.00026869,-0.00110191,sell
2016-03-22,none,none,none,none,a0,a120,a90,a180,none,none,none,a180,none,none,-0.00132355,-0.00132355,-0.00070811,-0.00070811,-0.00002635,sell
2016-03-23,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.00056448,-0.00046462,-0.00112440,-0.00112440,-0.00102079,sell
2016-03-24,none,none,none,none,none,a90,a60,a150,none,none,none,a180,a60,a90, 0.00224876,-0.00157816,-0.00183615,-0.00086164,-0.00171277,sell
2016-03-25,none,none,none,none,none,none,none,none,none,none,none,a180,a60,a90, 0.00072086,-0.00065151,-0.00081309,-0.00016669,-0.00105973,sell
2016-03-26,none,none,none,none,a60,none,none,none,none,none,none,a180,a60,a90, 0.00136011, 0.00005134,-0.00059400, 0.00035237,-0.00061695,buy
2016-03-27,none,none,none,none,a60,a60,none,a120,none,none,none,a180,a60,a90, 0.00219407, 0.00038802,-0.00042432, 0.00085786,-0.00005120,buy
2016-03-28,a150,none,a120,none,none,none,none,none,none,none,none,a180,a60,a90, 0.00049753,-0.00013076,-0.00029148, 0.00029766,-0.00021739,sell
2016-03-29,a150,a90,a120,none,a90,none,a0,a90,none,none,none,none,none,none,-0.00307260, 0.00362629,-0.00097344, 0.00208814, 0.00193983,buy
2016-03-30,a150,a90,a120,none,none,none,none,a90,none,none,none,none,none,none,-0.00319820, 0.00476207,-0.00098262, 0.00213201, 0.00342401,buy
2016-03-31,a150,a90,a120,none,a120,a0,none,none,none,none,none,none,none,none,-0.00134398, 0.00411734,-0.00017812, 0.00249346, 0.00326253,buy
