Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,0,0,0,0,0.71,5.97,0,0,0.71,0,2.97,3,0,0, 0.025513, 0.051546, 0.0276398, 0.0477147, 0.052950,buy
2020-01-16,0,0,0,0,1.07,3.95,0,0,1.07,0,1.73,2.22,0,0,-0.020333, 0.006551,-0.0274564, 0.0052889, 0.015695,sell
2020-01-17,0,0,0,0,1.59,1.33,0,0,1.59,0,0,1.33,0,0, 0.016513,-0.046761, 0.0208216, 0.0108376,-0.045108,buy
2020-01-18,0,0,0,0,2.38,0,0,0,2.38,0,0,0,0,0,-0.040011,-0.039294, 0.0212733,-0.0392944,-0.045387,sell
2020-01-19,0,0,0,0,3,1.85,0,0,3,0,1.85,0,0,0,-0.000420, 0.055384, 0.0044910, 0.0678381, 0.061380,buy
2020-01-20,0,0,0,0,2.49,5.81,0,0,2.49,0,2.97,2.84,0,0, 0.052781, 0.070790, 0.0524709, 0.0661502, 0.060786,buy
2020-01-21,0,0,0,0,2.83,4.57,0,0,1.67,0,1.62,2.95,0,1.16, 0.035547, 0.044841, 0.0230609, 0.0519585, 0.038563,buy
2020-01-22,0,0,0,0,2.89,0,1.8,0,2.89,0,0,0,0,1.8,-0.024583,-0.008425,-0.0233724,-0.0021339, 0.006285,sell
2020-01-23,0,0,0,0,5.82,0,3.68,0.71,5.95,1.39,0,0,0,2.87,-0.047448,-0.047448,-0.0133709,-0.0269498,-0.039423,sell
2020-01-24,0,0,0,0,5.06,0,3.77,1.14,4.09,2.88,0,0,0,3,-0.036171,-0.036171,-0.0072549,-0.0115909,-0.034945,sell
2020-01-25,0,0,0,0,1.92,0,2.97,1.8,0,4.77,0,0,0,1.92,-0.016826,-0.015295, 0.0043942,-0.0204745,-0.018023,sell
2020-01-26,0,0,0,0,0,0,1.97,2.84,0,4.81,0,0,0,0, 0.014482,-0.009329, 0.0036237, 0.0020779,-0.012994,buy
2020-01-27,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0, 0.035603,-0.052984, 0.0356031, 0.0290051,-0.025798,buy
2020-01-28,0,0,0,0,0,0,0,1.96,0,1.96,0,0,0,0, 0.047695,-0.083289, 0.0401724, 0.0037692, 0.003317,buy
2020-01-29,0,0,0,0,1.48,0,0,1.24,0,1.24,1.48,0,0,0, 0.013555, 0.013555, 0.0338070, 0.0670968, 0.018469,buy
2020-01-30,0,0,0,0,4.57,0,0,0,0,0,2.92,1.65,0,0,-0.008673,-0.012451, 0.0069837, 0.0103968, 0.020183,buy
2020-01-31,0,0,0,0,4.22,0,0.76,0,0,0,2.06,2.92,0,0,-0.048388,-0.063448,-0.0465931,-0.0527459,-0.047221,sell
2020-02-01,0,0,0,0,2.22,0.92,2.12,0,1.84,0,2.12,1.3,0,0, 0.012187,-0.015362, 0.0085239,-0.1282994,-0.011391,sell
2020-02-02,0,0,0,0,1.87,2.95,4.17,0,4.82,0,2.97,1.2,0,0, 0.083604, 0.073416, 0.0693950, 0.0202862, 0.073955,buy
2020-02-03,0,0,0,0,3,2.67,4.46,0,5.67,0,1.46,3,0,0, 0.034288, 0.043257, 0.0125344, 0.0033738, 0.021779,buy
2020-02-04,0,0,0,0,3.13,0,2.77,0,2.3,0,0.83,2.77,0,0,-0.038069,-0.063880,-0.0692447,-0.0674465,-0.021660,sell
2020-02-05,0,0,0,0,1.48,0,0,0,0,0,1.48,0,0,0,-0.016575,-0.003119,-0.0165752,-0.0165752,-0.016709,sell
2020-02-06,0,0,0,0,2.67,0,0,0,0,0,2.67,0,0,0, 0.052264, 0.069072, 0.0085781, 0.0592077, 0.069072,buy
2020-02-07,0,0,0,0,3.66,0,0,0,0,0,3,0.66,0,0, 0.076841, 0.027738, 0.0129155, 0.0618807, 0.053242,buy
2020-02-08,0,0,0,0,2.97,1.25,0,0,0,0,3.1,1.12,0,0, 0.041020, 0.052547, 0.0017557, 0.0112081, 0.052991,buy
2020-02-09,0,0,0,0,1.85,2.97,0,0,0,0,2.97,1.85,0,0, 0.020199, 0.052568, 0.0371921, 0.0227963, 0.043825,buy
2020-02-10,0,0,0,0,2.97,2.6,0,0,0,0,2.6,2.97,0,0, 0.026803, 0.055035, 0.0298798, 0.0063944, 0.007954,buy
2020-02-11,0,0,0,0,3.99,1.84,0,0,0,0,1.15,4.68,0,0, 0.009467, 0.022951, 0.0188677, 0.0112565, 0.011485,buy
2020-02-12,0,0,0,0,4.45,2.97,0,0,0,0,2.74,4.68,0,0, 0.069913, 0.070694, 0.0664376, 0.0564410, 0.053530,buy
2020-02-13,0,0,0,0,2.95,2.74,0,0,0,0,2.95,2.74,0,0, 0.017895, 0.054543, 0.0512491, 0.0063850, 0.032836,buy
2020-02-14,0,0,0,0,2.66,1.77,0,0,0,0,1.32,3.11,0,0,-0.032068, 0.014951, 0.0057643,-0.0494997, 0.001419,sell
2020-02-15,0,0,0,0,3,1.32,0,0,0,0,0,4.32,0,0,-0.063290,-0.027334,-0.0631027,-0.0720013,-0.061440,sell
2020-02-16,0,0,0,0,2.89,0,0,0,0,0,0,2.89,0,0,-0.064484,-0.041973,-0.0968887,-0.0968887,-0.082370,sell
2020-02-17,0,0,0,0,2.49,1.36,0,0,0,0,0,2.66,0,1.19, 0.001701, 0.017715,-0.0525517,-0.0583950, 0.012222,sell
2020-02-18,0,0,0,0,3,2.46,0.53,0,0,0.53,0,1.87,0.59,3, 0.000401, 0.009612, 0.0002028,-0.0456890, 0.013211,buy
2020-02-19,0,0,0,0,2.06,3.64,0.7,0,0,0.7,0,2.97,0.67,2.06,-0.019059,-0.015176,-0.0420250,-0.0690541, 0.012406,sell
2020-02-20,0,0,0,0,0,4.9,0.93,0,1.18,0.93,0,2.97,0.75,0,-0.010628,-0.010263,-0.0202246,-0.0097532,-0.022966,sell
2020-02-21,0,0,0,0,0,5.47,1.24,0,2.42,1.24,0.59,1.61,0.85,0, 0.010625, 0.010625, 0.0163077, 0.0055438,-0.021229,buy
2020-02-22,0,0,0,0,0,5.22,1.64,1.61,4.61,1.64,1.25,0,0.97,0,-0.000757,-0.001017,-0.0040445, 0.0033903,-0.005467,buy
2020-02-23,0,0,0,0,0,5.79,2.18,3,4.74,2.18,2.97,0,1.08,0,-0.008111,-0.008111,-0.0429208,-0.0110613,-0.009252,sell
2020-02-24,0,0,0,0,0,4.12,2.89,2.34,2.34,2.89,2.92,0,1.2,0,-0.041142,-0.036007,-0.0571443,-0.0411420,-0.039672,sell
2020-02-25,0,0,0,0,0,2.43,4.9,0,0,4.9,0,0,3.76,1.09,-0.048169,-0.047335,-0.0518857, 0.0241168,-0.048313,sell
2020-02-26,0,0,0,0,0,4.42,5.32,0,0,5.32,0,0,4.45,2.92,-0.095830,-0.101339,-0.1020451,-0.0519968,-0.093730,sell
2020-02-27,0,0,0,0,0,5.36,1.76,0,1.59,1.76,2.1,0,1.67,0,-0.043535,-0.042247,-0.0054585,-0.0410749,-0.052892,sell
2020-02-28,0,0,0,0,0,7.81,1.32,2.97,3,1.32,5.94,0,1.84,0,-0.014479,-0.025897,-0.0198279,-0.0144792,-0.014479,sell
2020-02-29,0,0,0,0,0,5.55,0,2.77,1.8,0,4.48,0,2.04,0,-0.010972,-0.005257, 0.0233709,-0.0102722, 0.012243,buy
2020-03-01,0,0,0,0,0,3.08,0,0,0,0,0,0.84,2.24,0, 0.014165, 0.007077,-0.0480939,-0.0021840,-0.000276,buy
2020-03-02,0,0,0,0,0,4.36,0,1.55,0,0,0,3.44,2.47,0,-0.016697,-0.005537,-0.0055366,-0.0199398,-0.002642,sell
2020-03-03,0,0,0,0,0,5.67,0.71,2.95,0,0,0,5.92,2.7,0.71, 0.032958, 0.011888, 0.0078132, 0.0305553, 0.006088,buy
2020-03-04,0,0,0,0,1.07,4.99,2.92,2.28,0,0,0,5.39,2.95,2.92, 0.025073, 0.015520,-0.0031783, 0.0094433, 0.024568,buy
2020-03-05,0,0,0,0,1.85,3,2.56,0,0,0,0,1.85,3,2.56, 0.024962,-0.028297, 0.0032381,-0.0048240, 0.002042,buy
2020-03-06,0,0,0,0,2.89,5.06,0,0,0,2.24,0,2.89,2.82,0,-0.049055,-0.056309,-0.0576755,-0.0541133,-0.037488,sell
2020-03-07,0,0,0,0,3,5.57,0,0,0,2.97,0,3,2.6,0,-0.044871,-0.037097,-0.0311534,-0.0485079,-0.018257,sell
2020-03-08,0,0,0,0,2.18,4.01,0,0,0,1.61,0,2.18,2.4,0,-0.089595,-0.074849,-0.0873910,-0.0820032,-0.055487,sell
2020-03-09,0,0,0,0,1.71,2.24,0.95,0,0.95,0,0,1.71,2.24,0,-0.037574,-0.056230,-0.0309912,-0.0361647,-0.027045,sell
2020-03-10,0,0,0,0,1.48,2.08,1.97,0,1.97,0,0,1.48,2.08,0, 0.021909,-0.047197, 0.0196216,-0.0048675, 0.019219,buy
2020-03-11,0,0,0,0,1.48,1.96,2.97,0,2.97,0,0,1.48,1.96,0, 0.002546,-0.027145,-0.0047541,-0.0092310,-0.007668,sell
2020-03-12,0,0,0,0,1.67,1.82,2.1,0,2.1,0,0,1.67,1.82,0, 0.035433,-0.024369, 0.0271660, 0.0121420, 0.026545,buy
2020-03-13,0,0,0,0,2.04,1.73,1.58,0,0,0,1.58,2.04,1.73,0,-0.013284,-0.019672,-0.1018497,-0.0171288, 0.004651,sell
2020-03-14,0,0,0,0,2.72,1.64,3,0,0,0,3,2.72,1.64,0, 0.023334,-0.031259,-0.0608170,-0.0298804,-0.029014,sell
2020-03-15,0,0,0,0,2.97,1.56,2.3,0,0,0,2.3,2.97,1.56,0,-0.006551, 0.000214,-0.0686873,-0.0023336, 0.009760,sell
2020-03-16,0,0,0,0,2.28,1.48,0,0,0,0,0,2.28,1.48,0,-0.105867,-0.074327,-0.0537118,-0.0543719, 0.004708,sell
2020-03-17,0,0,0,0,1.48,1.43,0,0,0.88,0,0,1.48,1.43,0,-0.068191, 0.055742, 0.0648249, 0.0644510, 0.041337,buy
2020-03-18,0,0,0,0,0,1.38,1.3,0,1.44,0,0,1.3,1.38,0, 0.040516, 0.058815, 0.0699475, 0.0952386, 0.050819,buy
2020-03-19,0,0,0,0,0,1.33,2.92,0,2.32,0,0,2.92,1.33,0, 0.088661, 0.123606, 0.0863728, 0.0774320, 0.123171,buy
2020-03-20,0,0,0,0,0,1.3,2.97,0,2.97,0,0.77,2.97,1.3,0, 0.043916, 0.103302, 0.0424177, 0.0728923, 0.109749,buy
2020-03-21,0,0,0,0,0,1.27,1.31,0,2.34,0,1.39,1.31,1.27,0,-0.027828,-0.018761,-0.0076075, 0.0426372, 0.099279,sell
2020-03-22,0,0,0,0,0,1.25,0,0,1.43,0,2.58,0,1.25,0,-0.037783,-0.058908,-0.0438691,-0.0131388, 0.040148,sell
2020-03-23,0,0,0,0,0,1.24,0,0,0,0,2.97,0,1.24,0, 0.008842,-0.050547,-0.0418135, 0.0117646, 0.035065,buy
2020-03-24,0,0,0,0,0,2.08,0,0,0.84,0,1.87,0,1.24,0, 0.024011, 0.038338, 0.0387748, 0.0574739, 0.046927,buy
2020-03-25,0,0,0,0,0,3.14,0,0,1.9,0,0,0,1.24,0,-0.007484,-0.010213,-0.0284389,-0.0156413, 0.014737,sell
2020-03-26,1.21,0,0,0,0,6.02,0,0,4.21,0,1.77,0,1.25,0, 0.017449,-0.004638, 0.0383967, 0.0174492, 0.028305,buy
2020-03-27,2.53,0,0,0,0,6.18,0,0,4.49,0,2.95,0,1.27,0,-0.008654,-0.015655, 0.0279208,-0.0086539, 0.034258,buy
2020-03-28,5.59,0,0,0,0,3.1,0,0,2.97,0,4.41,0,1.31,0,-0.040756,-0.047380,-0.0448027,-0.0344072,-0.054305,sell
2020-03-29,4.64,0,0,0,0,1.36,0,0,1.64,0,3,1.09,1.36,0,-0.053444,-0.052374,-0.0530016,-0.0367803,-0.057707,sell
2020-03-30,1.44,0,0,0,0,2.51,0,0,0,1.09,1.44,1.89,1.42,0, 0.042662, 0.003483, 0.0458892, 0.0576317, 0.028522,buy
2020-03-31,0,0,0,0,0,5.33,0,0,0,1.82,0,5,1.48,0, 0.010261,-0.020015, 0.0023044,-0.0057307, 0.002304,buy
2020-04-01,0,0,0,0,0,7.51,0,0,0,3,0,5.57,1.56,0, 0.008708,-0.026070,-0.0098031,-0.0304250,-0.010071,sell
2020-04-02,0.8,0,0,0,0,5.88,0,0,0,2.79,0,3.72,1.68,0, 0.019378,-0.008899, 0.0191373,-0.0179569, 0.021631,buy
2020-04-03,1.71,0,0,0,0,3.38,0,0,0,1.58,0,1.71,1.8,0, 0.016035,-0.022741,-0.0080532,-0.0458257,-0.012482,sell
2020-04-04,2.97,0,0,0,0,1.96,0,0,0,0,0,2.97,1.96,0, 0.000767,-0.014643,-0.0089664,-0.0138583,-0.016580,sell
2020-04-05,2.42,0,0,0,0,2.12,0,0,0,0,0,2.42,2.12,0, 0.019174,-0.020304,-0.0129354,-0.0270381,-0.021783,sell
2020-04-06,0,0,0,0,0,2.36,0.75,0,0.75,0,0,0,2.36,0, 0.058075, 0.026017,-0.0609786, 0.0086173, 0.026017,buy
2020-04-07,0,0,0,0,0,2.62,5.48,0,2.53,0,2.95,0,2.62,0, 0.032568, 0.026405, 0.0420788, 0.0398229, 0.005476,buy
2020-04-08,0.61,0,0,0,0,2.97,5.55,0,2.95,0.61,2.6,0,2.97,0, 0.035418, 0.034118, 0.0363485, 0.0363224, 0.015212,buy
2020-04-09,0.7,0,0,0,0,3,0,0,0,0.7,0,0,3,0, 0.009509,-0.026144,-0.0360411,-0.0246749,-0.027046,sell
2020-04-10,0.78,0,0,0,0,2.62,0.72,0,0,0.78,0,0.72,2.62,0, 0.005027,-0.046215,-0.0614250,-0.0472478,-0.037185,sell
2020-04-11,0.86,0,0,0,0,2.3,2.84,0,0,0.86,0,2.84,2.3,0, 0.020479,-0.008631, 0.0046163,-0.0173310, 0.006516,buy
2020-04-12,0.95,0,0,0,0,1.97,3,0.82,0,0.95,0.82,3,1.97,0, 0.009452, 0.004807, 0.0110899,-0.0070896, 0.003160,buy
2020-04-13,1.02,0,0,0,0,1.67,0,1.94,0,1.02,1.94,0,1.67,0, 0.038811, 0.087255, 0.0422691, 0.0355184, 0.012455,buy
2020-04-14,1.09,1.79,0,0,0,1.39,0,5.03,2.03,1.09,4.79,0,1.39,0, 0.020056, 0.036100, 0.0242977, 0.0361004, 0.036100,buy
2020-04-15,1.15,4.39,0,0,0,0,0,4.84,4.39,1.15,4.84,0,0,0, 0.013016, 0.023291, 0.0320702, 0.0373505, 0.037350,buy
2020-04-16,1.19,5.04,0,0,0,0,0.92,1.94,4.47,1.19,2.51,0,0,0.92, 0.069756, 0.090051, 0.0693266, 0.0841862, 0.082250,buy
2020-04-17,1.22,4.28,0,0,0,0,3.26,0,2.97,2.16,1.31,0,0,2.32,-0.008798,-0.013874, 0.0082196,-0.0428108, 0.008080,sell
2020-04-18,1.23,1.97,0,0,0,0,5.41,0,1.97,3.67,0,0,0,2.97, 0.011518, 0.018654, 0.0186610,-0.0040849, 0.011518,buy
2020-04-19,1.23,0,0,0,0,0,4.4,0,0,4.2,0,0,0,1.43,-0.016838,-0.012693, 0.0117247,-0.0036143,-0.030552,sell
2020-04-20,0,0,0,0,0,0,1.31,2.26,0,1.31,0,2.26,0,0,-0.018636,-0.037387,-0.0373865,-0.0167137,-0.020667,sell
2020-04-21,0,0,0,0,0,0,0,3,0,0,0,3,0,0,-0.001335, 0.028225, 0.0282249, 0.0282249, 0.020196,buy
2020-04-22,0,0,0,0,0,0,0,1.65,0,0,0,1.65,0,0, 0.016906, 0.020017, 0.0169062, 0.0235660,-0.000642,buy
2020-04-23,0,1.03,0,0,0,0,0,0,0,0,0,1.03,0,0, 0.069981, 0.072596, 0.0893931, 0.0569512, 0.063197,buy
2020-04-24,0,1.7,0,0,0,0,0,1.61,0,0,1.61,1.7,0,0, 0.058991, 0.039935, 0.0581029, 0.0429867, 0.034941,buy
2020-04-25,0,2.72,0,0,0,0,0,4.92,2.03,0,2.89,2.72,0,0, 0.032695, 0.053449,-0.0114972, 0.0417858, 0.027647,buy
2020-04-26,0,2.97,0,0,0,0,0,2.89,2.89,0,0,2.97,0,0, 0.020782, 0.010283,-0.0124608,-0.0590888, 0.033304,buy
2020-04-27,0,2.04,0,0,0,0,0,0,0,0,0,2.04,0,0, 0.025422, 0.044533, 0.0179607, 0.0191781, 0.019178,buy
2020-04-28,0,1.32,0,0,0,1.34,0,2.89,0,0,0,4.21,0,1.34,-0.014796, 0.016934, 0.0169341, 0.0029995, 0.007392,buy
2020-04-29,0,0,0,0,0,2.92,0,1.84,0,0,0,1.84,0,2.92,-0.020179, 0.072532, 0.0242087, 0.0533489, 0.057872,buy
2020-04-30,0,0,0,0,0,1.5,0,0,0,0,0,0,0,1.5,-0.044171,-0.037633,-0.0387042,-0.0441710,-0.044171,sell
2020-05-03,0,0,0,0,0.93,0,0,0,0,0,0.93,0,1.11,0,-0.032949,-0.030648,-0.0320560,-0.0436175,-0.011853,sell
2020-05-04,0,0,0,0,1.74,0,0,0,0,0,1.74,0,2.95,0,-0.001422,-0.025022,-0.0014218,-0.0207048, 0.005452,sell
2020-05-05,0,0,0,0,2.97,0,0,0,0,0,2.97,0,2.72,0, 0.076825, 0.039237, 0.0882009, 0.0385249, 0.038543,buy
2020-05-06,0,0,0,0,4.19,0,0,0,0.85,0,2.72,0,0,0.62, 0.022639, 0.012497,-0.0016760, 0.0121113, 0.015228,buy
2020-05-07,0,0,0,0,5.93,0,0,0,1.54,0,1.47,0,0,2.92, 0.032775, 0.034688, 0.0351969, 0.0117179, 0.032775,buy
2020-05-08,0.95,0,0,0,5.15,0,0,0,2.79,0,0.95,0,0,2.36, 0.037641, 0.034415, 0.0376457, 0.0377328, 0.051691,buy
2020-05-09,2.92,0,0,0,3.54,0,0,0,2.97,0,2.92,0,0.57,0, 0.018256, 0.012397, 0.0065273, 0.0185970,-0.000926,buy
2020-05-10,4.18,0,0,0,2.96,0,0,1.89,4.66,1.89,1.26,0,1.22,0,-0.061361,-0.060227,-0.0613606,-0.0602272,-0.059141,sell
2020-05-11,1.43,0,0,0,2.7,0,0,2.95,1.43,2.95,0,0,2.7,0,-0.029348,-0.034740,-0.0318571,-0.0207923,-0.027538,sell
2020-05-12,2.95,0,0,0,3,0,0,1.24,0,1.24,0,2.95,3,0, 0.011092, 0.020542,-0.0097163, 0.0203162, 0.001979,buy
2020-05-13,2.24,0,0,0,2.24,0,0,0,0,0,0,3.09,1.39,0,-0.013773,-0.011663,-0.0131187,-0.0064430,-0.020937,sell
2020-05-14,2.26,0,0,0,1.56,0,0,0,0,0,2.26,1.56,0,0,-0.023905, 0.005542,-0.0028680, 0.0150657,-0.003722,sell
2020-05-15,2.97,0,0,0,2.89,0,0,0,0,0,2.97,2.89,0,0,-0.012955,-0.012464,-0.0120037,-0.0035380,-0.022426,sell
2020-05-16,3.21,2.97,0,0,2.97,0,0,0,1.59,0,4.59,2.97,0,0,-0.002549,-0.004726, 0.0300950, 0.0288395, 0.026668,buy
2020-05-17,2.97,4.87,0,0,1.64,0,0,0,5.92,0,1.92,1.64,0,0, 0.045260, 0.058086, 0.0438956, 0.0578394, 0.049096,buy
2020-05-18,2.3,2.74,0,0,0,0,0,0,5.04,0,0,0,0,0,-0.009195, 0.000264,-0.0400205,-0.0097333,-0.007490,sell
2020-05-19,0,1.32,0,0,0,0,0,0,0,0,0,1.32,0,0, 0.064589, 0.066946, 0.0667192, 0.0637034, 0.065987,buy
2020-05-20,0,2.95,0,0,0,0,0,0,0,0,0,2.95,0,0,-0.017541, 0.017141,-0.0263507,-0.0165298,-0.016530,sell
2020-05-21,1.87,1.29,0,0,0,0,0,0,0,0,0,3.16,0,1.43,-0.032087,-0.033582,-0.0384000, 0.0455087,-0.035556,sell
2020-05-22,3,0,0,0,0,0,0,0,0,0,0,3,0,2.92, 0.037891, 0.044810, 0.0169448, 0.0783243, 0.041414,buy
2020-05-23,1.94,0,0,0,0,0,0,0,0,0,0,1.94,0,0,-0.013714,-0.005307,-0.0036536, 0.0270864,-0.003654,buy
2020-05-24,0,0,2.2,0,0,0.6,0,0,0,0,2.8,0,0,0,-0.030891,-0.016793,-0.0218378,-0.0282478, 0.006264,sell
2020-05-25,0,0,2.92,0,0,1.12,0,0,0,0,4.04,0,0,0,-0.020889,-0.018222,-0.0152363,-0.0262819,-0.003067,sell
2020-05-26,0,0.85,2.92,0,0,2.04,0,0,2.92,0,2.04,0.85,0,0, 0.020547, 0.034510, 0.0073244,-0.0055295, 0.007804,buy
2020-05-27,0,1.32,1.89,0,0,2.97,0,0,1.89,0,2.97,1.32,0,0, 0.063229, 0.077472, 0.0442782, 0.0428229, 0.050929,buy
2020-05-28,0,2.1,0,0,0,3.32,0,0,0.98,0,2.34,2.1,0,0, 0.068021, 0.091932, 0.0779059, 0.0760962, 0.091932,buy
2020-05-29,0,4.56,2.82,0,0,3.14,0,0,1.87,0,2.86,5.79,0,0, 0.122227, 0.059646, 0.0834418, 0.0454144, 0.084606,buy
2020-05-30,0,5.53,2.95,0,0,2.97,0,0,2.97,0,2.95,5.53,0,0, 0.119959, 0.043808, 0.1096401, 0.0226448, 0.092582,buy
2020-05-31,0,5.28,0,0,0,2.49,0,0.64,3.91,0.64,2.3,1.56,0,0, 0.103756, 0.109910, 0.0972775, 0.1037558, 0.068050,buy
2020-06-01,0,2.97,0,0,0,1.3,0,1.71,4.27,1.71,0,0,0,0, 0.037454, 0.014861, 0.0071348, 0.0171381, 0.029290,buy
2020-06-02,0,2.47,0,0,0,0,0,3.85,2.47,3.85,0,0,0.99,0,-0.023195,-0.064149,-0.0571992,-0.0550815,-0.068925,sell
2020-06-03,0,0,0,0,0,0,0,4.34,0,4.34,0,0,2.95,0, 0.072723, 0.068064, 0.0413165, 0.0417762, 0.079399,buy
2020-06-04,0,0.94,0,0,0,1.07,0,1.84,0.94,1.84,0,1.07,2.08,0, 0.075844, 0.085374, 0.0465694, 0.1003929, 0.061579,buy
2020-06-05,0,3.14,0,0,0,1.99,0,2.4,1.55,2.4,0,3.58,0,0, 0.012982,-0.020245,-0.0596227,-0.0628606,-0.036068,sell
2020-06-06,0,5.51,0,0,0,2.97,0,3,2.51,3,0,5.97,0,0, 0.012728,-0.002321,-0.0289923,-0.0082002,-0.005507,buy
2020-06-07,0,6.06,0,0,2.65,2.38,0,2.82,2.97,2.82,0.85,4.62,0,2.65,-0.025479,-0.036145,-0.0351083,-0.0343582,-0.026876,sell
2020-06-08,0,3.6,0,0,2.92,1.27,0,2.18,2.18,2.18,1.42,1.27,0,2.92,-0.020214,-0.044227,-0.0202143,-0.0557987,-0.009304,sell
2020-06-09,0,3.69,0,0,0,0,0,1.65,1.39,1.65,2.3,0,0,0,-0.036303,-0.024175,-0.0458666,-0.0284957,-0.029434,sell
2020-06-10,0,2.97,0,0,0,0,0,1.26,0,1.26,2.97,0,0,0,-0.045263,-0.048450,-0.0524549,-0.0452633,-0.043921,sell
2020-06-11,0,2.42,0,0,0,0,0,0,0,0,2.42,0,0,0,-0.023786,-0.054186,-0.0607094,-0.0242135,-0.023429,sell
2020-06-12,0,1.55,0,0,0,0,0,0,0,0,1.55,0,0,0, 0.042098, 0.000211, 0.0224280, 0.0374837, 0.020677,buy
2020-06-13,0,0,1.14,0,0,0,0,0,0,0,1.14,0,0,0,-0.010009,-0.007569, 0.0411413,-0.0100093, 0.006160,buy
2020-06-14,0,0,2.7,0,0,0,0,0,0,0,2.7,0,0,0,-0.062203,-0.066462,-0.0776531,-0.0540365,-0.060056,sell
2020-06-15,0,0,5.16,0,0,0,0,0,2.16,0,3,0,0,0,-0.044320,-0.058404,-0.0168493,-0.0949096,-0.086184,sell
2020-06-16,0,0,4.29,0,0,0,0.93,0,2.95,0,2.27,0,0,0,-0.003060,-0.035068,-0.0075206,-0.0753634,-0.061172,sell
2020-06-17,0,0,1.58,0,0,0,2.31,0,2.22,0,1.67,0,0,0,-0.034526, 0.009301,-0.0345259, 0.0178811, 0.015387,sell
2020-06-18,0,0,0,0,0,0,4.23,0,1.23,0,3,0,0,0, 0.003765,-0.012389,-0.0026138,-0.0045782,-0.007649,buy
2020-06-19,0,0,0,0,0,0,5.31,0,2.36,0,2.95,0,0,0,-0.019430,-0.025967,-0.0194295,-0.0166636,-0.016939,sell
2020-06-20,0,0,1.7,0,0,0,4.65,0,3,0,1.65,1.7,0,0,-0.025837,-0.004625,-0.0249166,-0.0018108,-0.003012,sell
2020-06-21,0,0,2.97,0,0,0,1.94,0,1.94,0,0,2.97,0,0, 0.080406, 0.058088, 0.0812356, 0.0538495, 0.031901,buy
2020-06-22,0,0,2.08,0,0,0,0,0,0,0,0,2.08,0,0, 0.071926, 0.050478, 0.0720680, 0.0503718, 0.058018,buy
2020-06-24,0,0,0,0,0.81,0,0,0,0,0,0,0,0.81,0, 0.035564, 0.037666, 0.0376663, 0.0124538, 0.037772,buy
2020-06-25,0,0,0,0,1.87,0,0.67,0,0,0,0,0.67,1.87,0,-0.066043,-0.064870,-0.0673889,-0.0660939,-0.058413,sell
2020-06-26,0,0,0,0,2.97,0,1.22,0,0,0,0,1.22,2.97,0,-0.004712,-0.049503,-0.0151107,-0.0127861,-0.014862,sell
2020-06-27,0,0,0,0,2.04,0,2.22,0,0,0,0,2.22,2.04,0,-0.045002,-0.056677,-0.0411835,-0.0502871,-0.018759,sell
2020-06-28,0,0,0,0,0,0,3,0,0,0,0,3,0,0, 0.055323, 0.056921, 0.0671355, 0.0553233, 0.034040,buy
2020-06-29,0,0,0,0,0,0,2.18,0,0,0,0,2.18,0,0, 0.028574, 0.051802, 0.0593259, 0.0312042, 0.026080,buy
2020-06-30,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0,-0.064213,-0.047479,-0.0615942,-0.0453235,-0.019773,sell
2020-07-01,0,0,0,0,0,0,0,0,0,0,0,0,2.97,0,-0.002803,-0.061169,-0.0028028, 0.0214611, 0.047628,buy
2020-07-04,0,0.78,0,0,1.84,0,0,0,0.78,0,0,0,0,1.84, 0.027932, 0.032002, 0.0334165, 0.0249570, 0.032002,buy
2020-07-05,0,1.9,0,0,2.97,0,0,0,1.19,0,0.71,0,0,2.97,-0.019520,-0.025064,-0.0012708,-0.0434835,-0.013608,sell
2020-07-06,0,2.87,0,0,2.26,0,0,0,1.85,0,1.02,0,0,2.26, 0.022333,-0.008140, 0.0297707,-0.0212368, 0.028704,buy
2020-07-07,0,4.47,0,0,0,0,0,2.04,2.97,2.04,1.5,0,0,0, 0.041812, 0.062207, 0.0221092, 0.0662063, 0.066206,buy
2020-07-08,0,5.21,0,0,0,0,0,2.97,2.95,2.97,2.26,0,0,0, 0.042999, 0.056685, 0.0536544, 0.0831724, 0.089082,buy
2020-07-09,0,4.79,0,0,0,0,0,1.97,1.79,1.97,3,0,0,0,-0.025692, 0.034917, 0.0130407,-0.0080463,-0.008046,sell
2020-07-10,0,2.56,0,0,0,0,0,0,0,0,2.56,0,0,0,-0.028303,-0.050660,-0.0571838,-0.0283032,-0.029805,sell
2020-07-11,0,1.61,0,0,0,0,0.54,0,0,0.54,1.61,0,0,0, 0.043896,-0.003208, 0.0201015, 0.0387723, 0.027911,buy
2020-07-12,0,0,0,0,0,0,0.55,0,0,0.55,0,0,0,0,-0.037037,-0.006505,-0.0082059,-0.0297829,-0.041723,sell
2020-07-13,0,0,0,2.08,0,0,0.55,0,2.08,0.55,0,0,0,0, 0.049165, 0.006431, 0.0148620, 0.0336890, 0.041962,buy
