Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-16,0,1,1,1,2,1,0,1,0,0,3,0,0,6,0,3,3,3,3, 0.00515712, 0.00385066, 0.005277591, 0.00528511, 0.0048927,buy
2015-10-17,0,1,1,1,1,1,0,1,0,0,3,0,0,6,0,3,3,0,3, 0.00361657, 0.00186133, 0.004100548, 0.00548168, 0.0035336,buy
2015-10-18,0,1,1,1,1,1,0,0,0,0,3,0,0,6,0,3,0,0,3, 0.00584870, 0.00500892, 0.005417019, 0.00649881, 0.0051705,buy
2015-10-19,0,1,0,1,1,1,0,0,1,3,3,0,0,3,0,3,0,0,3, 0.00675413, 0.00626214, 0.003389904, 0.00628075, 0.0062989,buy
2015-10-20,0,1,0,1,1,2,1,0,2,3,3,3,0,3,3,6,0,0,3,-0.00117952,-0.00150424,-0.002222469, 0.00107534,-0.0002528,sell
2015-10-21,0,1,0,0,1,2,1,0,2,3,3,3,0,0,3,6,0,0,3,-0.00285749,-0.00342670,-0.002556164, 0.00027963,-0.0010745,sell
2015-10-22,0,1,0,1,1,3,1,0,2,3,3,6,0,0,3,6,0,3,3,-0.00151238,-0.00234085,-0.000300255, 0.00149791, 0.0018339,sell
2015-10-23,0,1,1,2,2,4,2,0,2,3,9,6,3,0,3,6,3,6,3, 0.00216793, 0.00246452,-0.001887212, 0.00221671,-0.0003762,buy
2015-10-24,0,1,1,2,2,5,3,0,2,3,9,6,6,0,3,6,6,6,3, 0.00366211, 0.00421375, 0.002920766, 0.00306301, 0.0028435,buy
2015-10-25,0,1,1,2,2,5,3,0,1,3,9,6,6,0,3,3,6,6,3, 0.00034887, 0.00029725,-0.000464652,-0.00029646,-0.0001232,buy
2015-10-26,0,1,2,2,2,4,3,0,1,3,9,6,6,3,0,3,6,6,3, 0.00635379, 0.00335294, 0.002515512, 0.00251551, 0.0025665,buy
2015-10-27,0,2,2,2,2,3,3,0,0,0,9,3,6,6,0,3,6,6,3,-0.00208455,-0.00618731,-0.005045883,-0.00428834,-0.0049063,sell
2015-10-28,0,2,2,1,2,2,2,0,0,0,6,0,6,6,0,3,6,6,0,-0.01494378,-0.01271602,-0.013322324,-0.01359497,-0.0147643,sell
2015-10-29,0,2,2,1,1,2,1,0,0,0,6,0,6,6,0,3,3,3,0,-0.00470748,-0.00624038,-0.006121806,-0.00695731,-0.0089452,sell
2015-10-30,0,1,1,1,1,3,1,0,0,0,3,0,6,6,3,0,3,3,0,-0.00065809,-0.00206013,-0.002060125,-0.00201989,-0.0137322,sell
2015-10-31,0,1,0,1,1,1,1,0,0,0,3,0,3,3,3,0,0,3,0,-0.00139622,-0.00096391,-0.000247650,-0.00007818,-0.0002080,sell
2015-11-01,0,1,1,1,1,1,2,0,1,3,6,3,3,3,3,0,0,3,0,-0.00284634,-0.00269042,-0.002002495,-0.00588191,-0.0029582,sell
2015-11-02,0,1,1,1,1,1,2,0,1,3,6,3,3,3,3,0,0,3,0,-0.00284634,-0.00269042,-0.002002495,-0.00588191,-0.0029582,sell
2015-11-03,0,0,1,1,1,2,3,1,1,3,6,3,3,0,6,3,3,3,0, 0.00736765,-0.00181876, 0.007367654, 0.00059925,-0.0001595,buy
2015-11-04,0,1,1,1,1,1,3,1,1,3,6,3,3,3,3,3,3,3,0, 0.00352041,-0.00496313, 0.002047478,-0.00397831,-0.0035163,sell
2015-11-05,0,1,1,1,1,1,3,1,1,3,6,3,3,3,3,3,3,3,0, 0.00352041,-0.00496313, 0.002047478,-0.00397831,-0.0035163,sell
2015-11-06,0,2,0,1,1,1,2,1,0,0,6,0,3,3,3,3,3,3,0, 0.00344303, 0.00365338, 0.003673973, 0.00571853, 0.0036108,buy
2015-11-07,0,2,0,2,1,0,3,2,0,0,6,3,6,3,3,3,0,6,0,-0.00207492,-0.00515424,-0.005122567,-0.01008556, 0.0016016,sell
2015-11-08,0,2,0,2,1,0,3,3,0,0,6,3,3,3,6,6,0,6,0,-0.01016125,-0.00057708, 0.002871706, 0.00408618,-0.0007644,sell
2015-11-09,0,1,0,2,1,0,3,3,0,0,6,3,3,0,6,6,0,6,0,-0.00797111,-0.00365824, 0.003009294, 0.00181153,-0.0038126,sell
2015-11-10,0,2,0,2,1,0,2,2,0,0,9,3,3,0,3,3,0,6,0,-0.00073087,-0.00382756,-0.002652210,-0.00184764,-0.0038276,sell
2015-11-11,0,2,0,3,1,0,3,3,0,0,9,6,3,0,3,3,0,9,3,-0.00916902,-0.00823050,-0.008345784,-0.00953555,-0.0102968,sell
2015-11-12,0,2,0,3,1,0,3,3,0,0,9,6,3,0,3,3,0,9,3,-0.00916902,-0.00823050,-0.008345784,-0.00953555,-0.0102968,sell
2015-11-13,0,1,0,3,1,0,2,2,0,0,6,6,3,0,0,0,0,9,3,-0.01059735,-0.01042530,-0.010593549,-0.01157070,-0.0104253,sell
2015-11-14,0,1,0,2,1,0,1,2,0,0,6,6,0,0,0,0,0,6,3,-0.01030623,-0.00937865,-0.009110295,-0.00832058,-0.0078238,sell
2015-11-15,0,0,0,1,1,0,1,1,0,0,3,3,0,0,0,0,0,3,3,-0.00035204,-0.00115064,-0.000843626, 0.00014553,-0.0012956,sell
2015-11-16,0,0,0,1,1,0,1,0,0,0,3,0,0,0,0,0,0,3,3, 0.00254458, 0.00190271, 0.003497450, 0.00404273, 0.0046164,buy
2015-11-17,0,0,0,1,1,0,1,2,0,0,3,0,0,0,6,0,0,3,3,-0.00434364,-0.00501759,-0.000810131,-0.00288857,-0.0003939,sell
2015-11-18,0,0,0,1,1,0,3,2,0,0,3,0,0,0,6,6,0,3,3,-0.01213616,-0.01200351,-0.006231965,-0.01186391,-0.0118127,sell
2015-11-19,0,0,0,1,1,0,3,2,0,0,3,0,0,0,6,6,0,3,3,-0.01213616,-0.01200351,-0.006231965,-0.01186391,-0.0118127,sell
2015-11-20,0,0,1,1,1,0,3,2,0,0,3,0,0,0,6,6,0,6,3, 0.00024847, 0.00172483, 0.006049856, 0.00085445, 0.0014515,buy
2015-11-21,0,0,2,1,1,0,3,2,0,0,3,0,0,0,6,6,0,9,3, 0.00399163, 0.00610909, 0.005878716, 0.00523441, 0.0061006,buy
2015-11-22,1,0,2,1,1,0,2,2,0,0,3,0,3,0,3,3,3,9,3,-0.00120422,-0.00200835, 0.001662219,-0.00236490,-0.0010190,sell
2015-11-23,1,0,2,0,1,0,2,3,1,3,3,0,3,3,3,3,3,6,3,-0.00211048,-0.00057652, 0.000964361,-0.00057652,-0.0005456,sell
2015-11-24,1,0,2,0,1,0,2,2,1,3,3,0,3,3,0,3,3,6,3,-0.00349766,-0.00006737,-0.000323682,-0.00070075, 0.0006493,sell
2015-11-25,2,0,1,0,1,0,0,2,1,3,3,0,3,3,0,0,6,3,0,-0.00350191, 0.00057062,-0.001416003, 0.00057062, 0.0021203,buy
2015-11-26,2,0,1,0,1,0,0,2,2,3,3,0,3,6,0,0,6,3,0,-0.00686754, 0.00020960,-0.002751357,-0.00182881,-0.0013639,sell
2015-11-27,2,0,1,0,1,1,0,3,2,6,3,0,3,6,0,3,6,3,0, 0.00003006, 0.00269230, 0.001061150, 0.00269230, 0.0010872,buy
2015-11-28,1,0,0,0,1,1,0,2,1,3,3,0,3,3,0,3,3,0,0,-0.00168096, 0.00166898, 0.001633868, 0.00159633, 0.0016690,buy
2015-11-29,1,1,0,0,1,1,0,2,2,3,6,0,3,3,0,3,3,3,0,-0.00284784,-0.00650636,-0.007963398,-0.00659955,-0.0065995,sell
2015-11-30,1,1,0,0,1,1,0,2,2,3,6,0,3,3,0,3,3,3,0,-0.00284784,-0.00650636,-0.007963398,-0.00659955,-0.0065995,sell
2015-12-01,1,1,0,0,0,1,0,2,2,3,3,0,3,3,0,3,3,3,0,-0.00080414,-0.00007944,-0.000984684,-0.00318854, 0.0001591,sell
2015-12-02,1,1,0,0,0,0,0,2,3,3,3,3,3,3,0,0,3,3,0,-0.00899380,-0.00983280,-0.007576708,-0.00997748,-0.0093132,sell
2015-12-03,1,1,0,0,0,1,0,2,2,3,3,3,3,0,0,3,3,3,0,-0.01261360,-0.01261360,-0.012294733,-0.01261360,-0.0095638,sell
2015-12-04,1,0,0,0,0,1,0,2,1,3,0,3,3,0,0,3,3,0,0,-0.00655362, 0.00615856, 0.003201024, 0.01122604,-0.0078022,buy
2015-12-05,0,0,0,0,0,1,1,2,1,6,0,3,3,0,0,3,0,0,0,-0.00274760,-0.00214368,-0.002143676,-0.00041468,-0.0016097,sell
2015-12-06,0,1,0,0,0,1,1,2,3,6,3,3,3,0,3,3,0,3,0, 0.00086666, 0.00151860, 0.000718429, 0.00133806, 0.0015975,buy
2015-12-07,0,1,0,0,0,1,1,1,2,3,3,0,3,0,3,3,0,3,0, 0.00533108, 0.00642630, 0.007785493, 0.00642630, 0.0067335,buy
2015-12-08,0,1,0,0,0,1,1,1,2,3,3,0,3,0,3,3,0,3,0, 0.00533108, 0.00642630, 0.007785493, 0.00642630, 0.0067335,buy
2015-12-09,0,1,0,0,0,1,1,1,2,3,3,0,3,0,3,3,0,3,0, 0.00533108, 0.00642630, 0.007785493, 0.00642630, 0.0067335,buy
2015-12-10,0,1,0,0,0,0,1,1,1,3,3,0,3,0,0,0,0,3,0, 0.00533808, 0.00360464,-0.005316033, 0.00658035, 0.0062096,buy
2015-12-11,0,1,0,0,0,0,0,1,2,0,3,3,3,0,0,0,0,3,0, 0.00481298, 0.00918210, 0.009665026, 0.01247692, 0.0050290,buy
2015-12-12,0,1,0,0,0,0,0,2,2,0,3,3,3,3,0,0,0,3,0, 0.00720404, 0.00810817, 0.007650389, 0.00804095, 0.0078434,buy
2015-12-13,0,0,0,0,0,0,0,2,1,0,0,3,3,3,0,0,0,0,0, 0.01615198, 0.01444706, 0.016318394, 0.01396043, 0.0168569,buy
2015-12-14,0,0,0,0,0,1,0,1,1,0,0,3,0,3,0,0,3,0,0, 0.00463794, 0.00487251, 0.004637939, 0.00574931, 0.0033852,buy
2015-12-15,0,0,0,0,0,1,0,1,2,0,0,3,0,3,3,0,3,0,0, 0.00513465, 0.00516875, 0.008272246, 0.00834090, 0.0070958,buy
2015-12-16,1,0,0,0,0,1,0,1,2,0,0,3,0,3,6,0,3,0,0,-0.00152287, 0.00649912, 0.000063126, 0.00558207, 0.0019837,buy
2015-12-17,2,0,0,0,0,2,0,0,2,3,0,3,0,0,6,3,3,0,0,-0.00225973,-0.00205290,-0.003291165,-0.00321929, 0.0040599,sell
2015-12-18,2,0,0,0,0,2,0,1,1,3,0,0,0,0,6,3,3,0,3,-0.00042882, 0.00073868, 0.000738680, 0.00073868, 0.0038577,buy
2015-12-19,2,0,0,0,0,1,1,2,2,6,3,0,0,0,6,3,0,3,3, 0.01256767, 0.01249805, 0.012498047, 0.01249805, 0.0054176,buy
2015-12-20,2,0,0,0,0,1,1,2,2,6,3,0,0,0,6,3,0,3,3, 0.01256767, 0.01249805, 0.012498047, 0.01249805, 0.0054176,buy
2015-12-21,2,0,0,0,0,1,1,2,2,6,3,0,0,0,6,3,0,3,3, 0.01256767, 0.01249805, 0.012498047, 0.01249805, 0.0054176,buy
2015-12-22,2,0,0,0,0,1,1,2,1,6,3,0,0,0,3,3,0,3,3, 0.00943062, 0.00964009, 0.009430625, 0.00943062,-0.0020571,buy
2015-12-23,1,1,0,0,0,1,2,2,1,6,3,3,0,3,3,0,0,3,3, 0.00945762, 0.00561120, 0.009029989, 0.00882534, 0.0066947,buy
2015-12-24,1,1,0,0,0,0,2,1,1,3,0,3,3,3,3,0,0,0,3, 0.00147300, 0.00232989, 0.001986441, 0.00172239,-0.0007544,buy
2015-12-25,1,2,0,0,0,0,3,1,1,3,0,3,3,3,6,0,3,0,3, 0.00713977, 0.00785731, 0.007225295, 0.00964077, 0.0077416,buy
2015-12-26,1,2,0,0,0,0,3,2,1,3,0,3,3,6,6,0,3,0,3,-0.00175873,-0.00228279,-0.001014376,-0.00103260,-0.0032291,sell
2015-12-27,1,2,0,0,0,0,3,2,1,3,0,3,3,6,6,0,3,0,3,-0.00175873,-0.00228279,-0.001014376,-0.00103260,-0.0032291,sell
2015-12-28,1,2,0,0,0,0,2,2,1,3,0,3,3,3,6,0,3,0,3, 0.00265097, 0.00351923, 0.003145860, 0.00440055, 0.0036017,buy
2015-12-29,1,1,0,0,0,0,1,2,1,0,0,0,3,3,6,0,3,0,3,-0.00428054,-0.00664444,-0.002724067,-0.00830496,-0.0043013,sell
2015-12-30,1,1,0,0,0,1,1,2,1,0,0,0,3,3,6,0,6,0,3,-0.00978812, 0.00305223,-0.008883885,-0.00149713,-0.0013158,sell
2015-12-31,1,1,0,0,0,1,1,2,1,0,0,0,3,3,6,0,6,0,3,-0.00978812, 0.00305223,-0.008883885,-0.00149713,-0.0013158,sell
2016-01-01,1,0,0,0,0,1,1,2,1,0,3,0,3,3,3,0,3,0,3,-0.00171967, 0.00093980,-0.002747042,-0.00832144,-0.0018927,sell
2016-01-02,2,0,0,0,0,1,1,0,1,0,3,0,3,0,3,3,3,0,0, 0.00366002, 0.00253959, 0.002619810, 0.00253959, 0.0029289,buy
2016-01-03,2,0,0,0,0,1,1,0,1,0,3,0,3,0,3,3,3,0,0, 0.00366002, 0.00253959, 0.002619810, 0.00253959, 0.0029289,buy
2016-01-04,2,0,0,0,0,1,1,0,2,0,3,0,3,0,3,3,3,3,0, 0.00249088, 0.00261525, 0.002634044, 0.00387252, 0.0043664,buy
2016-01-05,2,0,0,0,0,1,1,1,2,0,6,0,3,0,3,3,3,3,0,-0.00188255,-0.00156856,-0.001369151,-0.00076132,-0.0037304,sell
2016-01-06,2,0,0,0,0,0,1,1,2,0,6,0,3,0,3,3,0,3,0,-0.00101595, 0.00188841, 0.002730888,-0.00101595,-0.0017555,sell
2016-01-07,2,0,0,0,0,0,1,1,2,0,6,0,3,0,3,3,0,3,0,-0.00101595, 0.00188841, 0.002730888,-0.00101595,-0.0017555,sell
2016-01-08,2,0,0,0,0,0,2,1,2,0,6,0,3,0,3,3,3,3,0,-0.00423559,-0.00348919,-0.003153119,-0.00158808,-0.0042356,sell
2016-01-09,2,0,0,0,0,0,3,1,1,0,6,0,0,0,3,3,3,3,3, 0.01249481, 0.01226186, 0.012494811, 0.01174869, 0.0038110,buy
2016-01-10,2,0,0,0,0,0,3,1,1,0,3,0,0,3,3,3,3,3,3, 0.00997831, 0.01652535, 0.010000231, 0.01312604,-0.0009995,buy
2016-01-11,1,2,0,0,0,1,3,1,0,3,3,3,0,3,6,0,3,0,3,-0.00194210, 0.00352932, 0.003335459, 0.00368542, 0.0036690,buy
2016-01-12,1,4,0,0,0,2,2,0,0,6,0,6,0,3,9,0,3,0,0,-0.00338161,-0.00219664,-0.001851223, 0.00034187,-0.0033816,sell
2016-01-13,1,4,0,0,0,2,3,0,0,6,0,6,0,6,9,0,3,0,0,-0.00461726,-0.00133475,-0.003739865,-0.00397279,-0.0036452,sell
2016-01-14,1,4,0,0,0,2,3,0,0,6,0,6,0,6,9,0,3,0,0,-0.00461726,-0.00133475,-0.003739865,-0.00397279,-0.0036452,sell
2016-01-15,1,4,0,0,0,3,3,0,0,6,0,6,0,6,9,0,3,0,3, 0.00201871, 0.00091023,-0.000805542, 0.00197252, 0.0004194,buy
2016-01-16,1,4,0,0,0,2,3,1,0,3,3,6,0,6,9,0,3,0,3, 0.00489101, 0.00485318, 0.004502696, 0.00519547, 0.0047642,buy
2016-01-17,2,2,0,0,0,2,2,1,1,3,3,3,0,3,6,3,3,3,3,-0.00574549,-0.00067937,-0.002903050,-0.00334700,-0.0057455,sell
2016-01-18,2,1,0,0,0,1,1,1,1,3,3,0,0,0,6,3,3,3,0,-0.00015363,-0.00072777, 0.001631251,-0.00006811, 0.0020637,sell
2016-01-19,2,0,0,0,0,1,1,1,1,3,3,0,0,0,3,3,3,3,0, 0.00165405, 0.00120679, 0.006328943, 0.00188749, 0.0054952,buy
2016-01-20,2,0,0,0,0,1,2,1,1,3,6,0,0,0,3,3,3,3,0, 0.00179600, 0.00189322, 0.006222495, 0.00167998, 0.0036736,buy
2016-01-21,2,0,0,0,0,1,2,1,1,0,6,0,0,0,3,3,6,3,0, 0.00380464, 0.00383386, 0.004752049, 0.00411412, 0.0046663,buy
2016-01-22,2,0,0,0,0,1,2,1,1,3,6,0,0,0,3,3,3,3,0, 0.00179600, 0.00189322, 0.006222495, 0.00167998, 0.0036736,buy
2016-01-23,2,0,0,0,0,1,2,1,1,3,6,0,0,0,3,3,3,3,0, 0.00179600, 0.00189322, 0.006222495, 0.00167998, 0.0036736,buy
2016-01-24,2,0,0,0,0,1,2,0,1,3,3,0,0,0,3,3,3,3,0, 0.00163791, 0.00167568, 0.005754272, 0.00152587, 0.0043719,buy
2016-01-25,2,0,1,0,0,2,2,1,1,3,3,3,3,3,3,3,3,3,0,-0.00630773,-0.00729781,-0.001913177,-0.00530352,-0.0042964,sell
2016-01-26,2,0,2,0,0,2,2,1,1,3,3,3,3,3,6,3,3,3,0,-0.00140408,-0.00406863,-0.003329320,-0.00615398,-0.0034310,sell
2016-01-27,2,0,2,0,0,2,2,1,1,3,3,3,3,3,6,3,3,3,0,-0.00140408,-0.00406863,-0.003329320,-0.00615398,-0.0034310,sell
2016-01-28,2,0,2,0,1,2,1,1,1,3,3,3,3,3,6,3,3,3,0,-0.00783865,-0.00789702,-0.005929588,-0.00901243,-0.0055002,sell
2016-01-29,2,0,2,0,1,2,1,2,1,3,6,3,3,3,6,3,3,3,0,-0.00988618,-0.01174529,-0.006701486,-0.00682089,-0.0099124,sell
2016-01-30,2,0,2,0,1,2,1,2,1,3,6,3,3,3,6,3,3,3,0,-0.00988618,-0.01174529,-0.006701486,-0.00682089,-0.0099124,sell
2016-01-31,2,0,1,0,1,2,1,3,1,3,6,0,3,3,6,3,6,3,0,-0.00349995,-0.00355887,-0.003406132,-0.00374445,-0.0041628,sell
2016-02-01,2,0,1,0,1,1,1,3,2,3,6,0,6,0,6,3,6,3,0, 0.00170615,-0.00344515,-0.002526576,-0.00181363,-0.0016553,sell
2016-02-02,2,0,0,0,1,1,1,3,2,3,6,0,6,0,3,6,3,3,0,-0.00186632,-0.00091826,-0.003670742,-0.00137371,-0.0003303,sell
2016-02-03,2,1,0,0,1,1,1,4,2,3,6,3,6,0,3,6,3,6,0,-0.00383628,-0.00748188,-0.008138902,-0.00485187,-0.0062392,sell
2016-02-04,2,1,0,0,1,1,1,4,2,3,6,3,6,0,3,6,3,6,0,-0.00383628,-0.00748188,-0.008138902,-0.00485187,-0.0062392,sell
2016-02-05,2,2,0,0,1,2,2,3,2,3,9,3,3,3,6,6,3,6,0, 0.00420819,-0.00382498, 0.007079742, 0.00538447, 0.0020404,buy
2016-02-06,1,2,0,0,1,2,2,3,1,3,9,3,3,3,6,3,3,3,0, 0.00415104,-0.00252825, 0.005420385, 0.00613374, 0.0037454,buy
2016-02-07,1,2,0,0,1,2,1,1,1,0,6,3,3,3,6,3,0,3,0,-0.01307905,-0.01753028,-0.017530282,-0.01213486,-0.0177407,sell
2016-02-08,1,2,0,1,1,2,1,1,1,0,6,6,3,3,6,3,0,3,0,-0.01012318,-0.01649562,-0.011153416,-0.01126660,-0.0104104,sell
2016-02-09,1,2,0,2,1,1,1,1,1,0,6,6,3,3,9,0,0,3,0,-0.01471107,-0.01254298,-0.013479542,-0.01459632,-0.0157858,sell
2016-02-10,1,1,0,2,1,1,1,0,1,0,6,3,3,3,9,0,0,0,0,-0.01333376,-0.01311160,-0.013111601,-0.01259752,-0.0145401,sell
2016-02-11,1,1,0,2,1,1,2,0,1,0,6,3,3,3,9,0,3,0,0,-0.00285606,-0.00032228,-0.000847746,-0.00061881,-0.0002725,sell
2016-02-12,2,0,0,2,1,0,1,0,1,0,3,3,3,0,6,0,3,0,3,-0.00433239, 0.00558457, 0.005304943, 0.00558457, 0.0075427,buy
2016-02-13,2,0,0,2,1,0,1,0,1,0,3,3,3,0,6,0,3,0,3,-0.00433239, 0.00558457, 0.005304943, 0.00558457, 0.0075427,buy
2016-02-14,2,0,0,1,1,0,1,0,0,0,3,0,0,0,6,0,3,0,3,-0.00340132,-0.00284056,-0.000658003,-0.00502478,-0.0025895,sell
2016-02-15,1,0,0,1,1,0,2,0,0,0,6,0,0,0,6,0,3,0,0, 0.00345692, 0.00367540, 0.006392763, 0.00417893, 0.0067350,buy
2016-02-16,1,0,1,0,1,0,2,0,0,0,6,3,0,0,3,0,3,0,0, 0.00664310, 0.00681464, 0.007601748, 0.00574638, 0.0090279,buy
2016-02-17,1,0,2,1,1,1,2,0,0,3,6,3,0,0,6,3,0,3,0, 0.00375227, 0.00013774, 0.000790522, 0.00375227, 0.0037755,buy
2016-02-18,1,0,2,1,1,2,2,0,0,3,6,3,0,3,6,3,0,3,0,-0.00379281,-0.00583049,-0.003792808,-0.00229152,-0.0026290,sell
2016-02-19,1,0,2,1,1,2,3,0,0,3,6,3,0,3,6,3,0,6,0,-0.00114022, 0.00631175,-0.001140215, 0.00591664, 0.0017074,buy
2016-02-20,1,0,2,1,1,2,2,0,0,3,3,3,0,3,6,3,0,6,0,-0.00447831, 0.00418180,-0.004478313, 0.00078357, 0.0007180,sell
2016-02-21,1,0,1,1,1,2,2,0,0,3,3,0,0,3,6,3,0,6,0,-0.00025687,-0.00218586,-0.001086660,-0.00066662,-0.0003372,sell
2016-02-22,1,0,1,1,1,2,2,0,0,3,3,0,0,3,6,3,0,6,0,-0.00025687,-0.00218586,-0.001086660,-0.00066662,-0.0003372,sell
2016-02-23,1,0,0,1,1,2,2,1,0,3,3,0,0,3,3,3,3,6,0,-0.00051306,-0.00010704, 0.000342351,-0.00010704, 0.0003424,sell
2016-02-24,2,0,0,1,1,1,1,2,0,0,3,0,0,3,3,3,3,9,0,-0.00550034,-0.00286378,-0.005405236,-0.00539505,-0.0004785,sell
2016-02-25,2,1,0,1,1,1,1,2,0,0,3,0,0,3,3,6,3,9,0,-0.00827000,-0.00425284,-0.008412982,-0.00827000,-0.0017075,sell
2016-02-26,3,1,0,2,1,2,0,2,0,3,6,3,0,3,3,6,3,6,0, 0.00676954, 0.00816456, 0.006622848, 0.00674311, 0.0019025,buy
2016-02-27,3,1,0,3,1,2,0,2,0,3,6,3,0,3,6,6,3,6,0,-0.00902116,-0.00510937,-0.005106801, 0.00950010,-0.0051094,sell
2016-02-28,3,1,0,3,1,2,0,1,0,3,6,3,0,3,6,6,0,6,0,-0.00606890,-0.00023151, 0.001570632, 0.00703092, 0.0005822,sell
2016-02-29,3,1,0,3,1,1,0,0,0,3,6,3,0,3,6,3,0,3,0, 0.00689641, 0.00979346, 0.008294185, 0.00969157, 0.0109070,buy
2016-03-01,3,1,0,2,1,1,0,0,0,3,6,0,0,3,6,3,0,3,0, 0.00504884, 0.00209143, 0.001452162, 0.00517024, 0.0078537,buy
2016-03-02,3,1,0,2,1,0,0,0,1,3,3,0,3,3,6,3,0,3,0, 0.00856360, 0.00716203, 0.007428573, 0.00926281, 0.0087647,buy
2016-03-03,3,1,0,1,1,0,0,0,3,3,3,0,3,3,3,3,6,3,0,-0.00788073,-0.00001552,-0.006159559,-0.00002627,-0.0059623,sell
2016-03-04,2,1,0,1,2,0,1,1,3,3,3,3,3,0,3,9,6,3,0,-0.00241072, 0.00127320, 0.002480104,-0.00206948, 0.0011510,sell
2016-03-05,2,1,0,1,2,1,2,1,3,3,3,3,3,0,3,9,6,9,0, 0.00231063, 0.00253136, 0.004164800, 0.00258793, 0.0027316,buy
2016-03-06,3,1,0,1,2,1,2,1,3,3,6,3,3,0,3,9,6,9,0,-0.00052676,-0.00144311, 0.001865158,-0.00135170, 0.0004728,sell
2016-03-07,3,1,0,1,2,1,2,1,3,3,6,3,3,0,3,9,6,9,0,-0.00052676,-0.00144311, 0.001865158,-0.00135170, 0.0004728,sell
2016-03-08,4,1,0,1,3,1,2,1,2,3,6,3,0,3,6,9,6,9,0,-0.00077475, 0.00546976, 0.007696563, 0.00545813, 0.0068670,buy
2016-03-09,4,1,0,1,3,1,1,1,2,3,6,3,0,3,6,6,6,9,0,-0.00038593, 0.00615689, 0.006759143, 0.00583770, 0.0080821,buy
2016-03-10,4,1,0,1,3,1,0,1,1,3,6,3,0,3,6,6,3,6,0, 0.00598918, 0.00910689, 0.008292539, 0.00565430, 0.0120259,buy
2016-03-11,3,1,0,1,3,1,0,0,1,0,6,3,0,3,6,3,3,6,0,-0.00328808,-0.00144084,-0.001848884,-0.00328808,-0.0013223,sell
2016-03-12,2,1,0,1,2,0,0,0,1,0,6,0,0,3,3,3,3,3,0,-0.00583732,-0.00052828,-0.001922707,-0.00231825, 0.0032465,sell
2016-03-13,3,1,0,1,3,0,0,1,2,3,6,3,0,3,3,6,6,3,0, 0.00548180, 0.00707829, 0.007853579, 0.00531455, 0.0072082,buy
2016-03-14,2,1,0,1,3,1,0,1,2,3,6,3,0,0,3,6,6,6,0,-0.00497609,-0.00337933,-0.000522889,-0.00362755,-0.0049408,sell
2016-03-15,3,1,0,1,4,1,0,1,2,3,9,3,0,0,6,6,6,6,0,-0.00574213,-0.00485956,-0.001221410,-0.00523378,-0.0054244,sell
2016-03-16,2,1,0,1,3,1,0,1,2,3,6,3,0,0,3,6,6,6,0,-0.00497609,-0.00337933,-0.000522889,-0.00362755,-0.0049408,sell
2016-03-17,2,1,0,1,2,1,0,0,1,3,3,3,0,0,3,3,3,6,0,-0.00598235,-0.00645869,-0.006174244,-0.00806831,-0.0058933,sell
2016-03-18,2,1,0,1,1,0,0,0,1,3,3,0,0,0,3,3,3,3,0, 0.01492620, 0.01222888, 0.010554494, 0.01140897, 0.0151245,buy
2016-03-19,1,1,0,1,1,0,0,0,1,0,3,0,0,0,3,3,3,3,0,-0.00005007,-0.00399023,-0.005615006,-0.00292713,-0.0057834,sell
2016-03-20,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,3,3,3,0,-0.00519431,-0.00665629,-0.008269257,-0.00624727,-0.0056630,sell
2016-03-21,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,3,3,3,0,-0.00519431,-0.00665629,-0.008269257,-0.00624727,-0.0056630,sell
2016-03-22,0,2,0,1,0,0,0,0,1,0,0,0,3,0,0,3,3,3,0,-0.00046871,-0.00746166,-0.008972801,-0.00755625,-0.0067918,sell
2016-03-23,0,3,0,1,0,0,0,0,1,0,0,0,6,0,0,3,3,3,0, 0.00578267,-0.00523275,-0.006333885,-0.00538921,-0.0040559,sell
2016-03-24,0,3,0,0,0,0,0,0,1,0,0,0,6,0,0,3,3,0,0,-0.00311977,-0.00043545,-0.003832270,-0.00419902,-0.0019315,sell
2016-03-25,0,3,0,0,0,1,0,0,1,0,0,0,6,3,0,3,3,0,0,-0.00409626,-0.00427942, 0.000082706,-0.00326146,-0.0021994,sell
2016-03-26,0,3,0,0,0,1,0,0,1,0,0,0,6,3,0,3,3,0,0,-0.00409626,-0.00427942, 0.000082706,-0.00326146,-0.0021994,sell
2016-03-27,0,2,0,0,0,2,0,0,1,0,0,0,3,6,0,3,3,0,0, 0.01650813, 0.00934125, 0.010465521, 0.01020646, 0.0103189,buy
2016-03-28,0,3,0,1,0,2,0,0,1,0,0,3,3,6,0,3,6,0,0, 0.00369197, 0.00015800, 0.001386152, 0.00259964, 0.0013862,buy
2016-03-29,1,3,0,1,0,1,0,0,2,0,0,3,3,3,0,6,6,3,0,-0.01832286,-0.01937250,-0.018905932,-0.01793187,-0.0191801,sell
2016-03-30,1,3,0,2,0,1,0,0,2,0,0,3,3,3,3,6,6,3,0,-0.01152356,-0.01198136,-0.011956245,-0.01195624,-0.0119814,sell
