Date,MEPL,MESA,MEUR,MOJU,MOME,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-08,none,none,none,a150,a150,a120,a150,none,none,a0,none,a90,a135,none,none,a45,-0.0214573,-0.03238071,-0.037583,-0.025961,-0.0284449,sell
2017-01-09,none,none,none,none,none,a150,none,none,none,a0,none,a90,a135,none,none,a45,-0.0306481,-0.03355343,-0.032478,-0.027039,-0.0329727,sell
2017-01-10,none,none,none,a120,a180,a150,a180,a60,a90,none,a30,a90,a135,none,none,a45,-0.0203746,-0.03173767,-0.028122,-0.030797,-0.0290301,sell
2017-01-11,none,none,none,none,a180,none,none,none,a90,none,a30,a90,a135,none,none,none,-0.0202382,-0.03321216,-0.035647,-0.025668,-0.0340951,sell
2017-01-12,none,none,none,a90,a150,a180,a150,a90,a90,none,a30,a90,a135,none,none,none, 0.0032206,-0.02277079,-0.021045,-0.016789,-0.0204822,sell
2017-01-13,none,none,none,none,a150,none,none,none,a90,none,a30,none,none,none,none,none,-0.0249637,-0.04067063,-0.024162,-0.005459,-0.0714187,sell
2017-01-14,none,none,none,a60,none,a150,a120,a120,a90,none,a30,none,none,none,none,none,-0.0057937, 0.01572174, 0.034620, 0.027054, 0.0611741,buy
2017-01-15,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0405010,-0.04831014,-0.005091,-0.043097,-0.0381086,sell
2017-01-16,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,-0.0347528,-0.02871366,-0.030356,-0.026444,-0.0287137,sell
2017-01-17,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.0172993,-0.01685866,-0.019294,-0.012285,-0.0157711,sell
2017-01-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none, 0.0281877,-0.00932830,-0.029222,-0.007350, 0.0111741,buy
2017-01-19,none,none,none,a0,none,a90,a60,a180,none,none,none,none,none,a60,none,none, 0.0073303,-0.04716918,-0.044003,-0.031232,-0.0015987,sell
2017-01-20,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,-0.0017305,-0.01965684,-0.033167,-0.019103,-0.0127985,sell
2017-01-21,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a60,none,a30,-0.0696274,-0.08770934,-0.107291,-0.114085,-0.1048286,sell
2017-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,-0.0677851,-0.06976853,-0.049153,-0.063629,-0.0638491,sell
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0529401,-0.04517158,-0.025452,-0.056884,-0.0533629,sell
2017-01-24,none,none,none,a60,none,none,a0,a120,none,none,none,none,a150,none,none,a30,-0.0572262,-0.04692902, 0.007131,-0.028012, 0.0272096,sell
2017-01-25,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a90,a30,-0.0510142,-0.06652747,-0.037249,-0.024330,-0.0357938,sell
2017-01-26,none,none,none,a90,a0,a0,none,a90,none,none,a45,none,a150,none,a90,a30, 0.0271533, 0.03465185, 0.029414, 0.014435, 0.0238231,buy
2017-01-27,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a90,none, 0.0027595, 0.00353912,-0.014242, 0.025332, 0.0145529,buy
2017-01-28,a0,none,none,none,none,none,none,a60,none,none,a45,none,a150,none,a90,none, 0.0024902,-0.00709794,-0.009635, 0.025984, 0.0084737,buy
2017-01-29,a0,none,none,a120,none,none,a60,a60,none,none,a45,none,none,none,a90,none, 0.0443787, 0.05672419, 0.008174, 0.062770, 0.0473168,buy
2017-01-30,a0,none,a90,none,none,a60,none,none,none,none,a45,none,none,none,a90,none, 0.0203186, 0.02623480, 0.013133, 0.033684, 0.0155916,buy
2017-01-31,a0,none,a90,a150,a60,a60,a90,none,none,none,a45,none,none,none,none,none, 0.0274550, 0.01883878,-0.020872, 0.038346, 0.0187736,buy
2017-02-01,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0002011, 0.01692002,-0.002336, 0.001773, 0.0018175,buy
2017-02-02,none,a30,a90,a180,a90,a90,a120,a0,none,none,none,none,none,none,none,none, 0.0044998, 0.00332361, 0.027722, 0.000635,-0.0030022,buy
2017-02-03,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0210053, 0.00538275, 0.026449,-0.013481,-0.0120279,buy
2017-02-04,none,a30,none,a150,a120,a120,a150,none,none,a30,none,none,none,none,none,none,-0.0310488,-0.03722601,-0.046020,-0.037835,-0.0392380,sell
2017-02-05,none,a30,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,-0.0394435,-0.04009667,-0.022056,-0.055539,-0.0562872,sell
2017-02-06,none,none,none,a120,none,a150,a180,a60,none,a30,none,none,none,none,none,none, 0.0097411,-0.02030039, 0.012709,-0.033999, 0.0188454,buy
2017-02-07,none,none,none,none,a150,none,a180,none,none,a30,none,a60,none,none,none,none,-0.0211522,-0.02742690,-0.014681,-0.047766,-0.0194157,sell
2017-02-08,none,none,none,a90,none,a180,a150,a90,none,a30,none,a60,none,none,none,none,-0.0692150,-0.05337703,-0.041249,-0.049651,-0.0395344,sell
2017-02-09,none,none,none,a90,a180,none,a150,none,a120,none,none,a60,none,none,none,none,-0.0451247,-0.03687430, 0.020400,-0.005947, 0.0030675,sell
2017-02-10,none,none,none,a60,none,a150,none,a120,a120,none,none,a60,none,none,none,none,-0.0253544, 0.01444727, 0.010655, 0.013448, 0.0226409,buy
2017-02-11,none,none,none,a60,a150,none,a120,a120,a120,none,none,a60,none,none,none,none,-0.0297490, 0.03163265, 0.040565, 0.022765, 0.0428350,buy
2017-02-12,none,none,none,none,a150,a120,none,none,a120,none,a60,none,none,none,none,none,-0.0633863,-0.03228364,-0.020128,-0.045824,-0.0532089,sell
2017-02-13,none,a45,none,none,none,a120,a90,a150,a120,none,a60,none,none,none,none,none, 0.0054602, 0.01036151,-0.003928,-0.026711,-0.0031996,sell
2017-02-14,none,a45,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.0660216,-0.04945001,-0.051559,-0.080772,-0.0760846,sell
2017-02-15,none,a45,none,a0,none,a90,a60,a180,none,none,a60,none,none,none,none,none, 0.0190238,-0.04618680,-0.046233,-0.057623,-0.0044981,sell
2017-02-16,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,-0.1011338,-0.05358968,-0.006629,-0.105246,-0.0666419,sell
2017-02-17,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,none,none, 0.0174164,-0.00944046,-0.078724,-0.009440,-0.0157034,sell
2017-02-18,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0065934,-0.03745504, 0.010244,-0.039169,-0.0543007,sell
2017-02-19,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0040556, 0.01404061, 0.063248, 0.012528, 0.0034013,buy
2017-02-20,a30,none,a60,a60,a60,none,a0,a120,none,a45,none,none,none,none,none,none,-0.0148041, 0.00744648, 0.041647, 0.003548, 0.0432485,buy
2017-02-21,none,none,a60,none,none,none,a0,none,none,a45,none,none,none,none,none,none,-0.0415155,-0.05747502,-0.050727,-0.069690,-0.0107381,sell
2017-02-22,none,a60,a60,none,none,a0,none,a90,none,a45,none,none,none,none,none,none,-0.0222260,-0.02523415,-0.012008,-0.018621,-0.0261740,sell
2017-02-23,none,a60,none,a90,none,none,none,a90,none,a45,none,a45,none,none,none,none,-0.0416161,-0.04141104,-0.003411,-0.030023,-0.0113117,sell
2017-02-24,none,a60,none,none,none,none,none,none,a135,a45,none,a45,none,none,none,none,-0.0166284,-0.05209680,-0.071320,-0.034001,-0.0575589,sell
2017-02-25,none,a60,none,a120,a0,none,a60,a60,a135,none,none,a45,none,none,none,none,-0.0302707,-0.03407517,-0.048392,-0.045980,-0.0462459,sell
2017-02-26,a45,none,none,none,a0,none,none,none,a135,none,none,a45,none,none,none,none, 0.0056687,-0.03779580,-0.035126,-0.030830,-0.0335425,sell
2017-02-27,a45,none,none,a150,none,a60,a90,none,a135,none,none,a45,none,none,none,none,-0.0191051,-0.03197656,-0.045954,-0.030095,-0.0367726,sell
2017-02-28,a45,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0206599,-0.05638751,-0.021812,-0.024731,-0.0126514,sell
2017-03-01,a45,none,a45,a180,none,a90,a120,a0,none,none,none,none,none,none,none,none, 0.0317313, 0.04374352, 0.053112, 0.045628, 0.0515182,buy
2017-03-02,none,none,a45,none,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.0695734,-0.06294238,-0.069206,-0.043640,-0.0420146,sell
2017-03-03,none,none,a45,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.0649502,-0.05960289,-0.054199,-0.040906,-0.0189084,sell
2017-03-04,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0318772,-0.04190319,-0.023798,-0.028544,-0.0103597,sell
2017-03-05,none,none,none,a120,a90,a150,none,a60,none,none,none,none,none,none,none,none, 0.0480147, 0.02388700, 0.041662, 0.028042, 0.0597780,buy
2017-03-06,none,none,none,a120,none,none,a180,a60,none,none,none,none,none,none,none,none, 0.0224846,-0.03029260, 0.028065,-0.015926, 0.0351635,buy
2017-03-07,a60,none,none,a90,a120,a180,none,none,none,a60,none,none,none,none,none,none,-0.0614004,-0.04533361,-0.020442,-0.047776,-0.0392829,sell
2017-03-08,a60,none,none,a90,a120,a180,a150,a90,none,a60,none,none,none,none,none,none,-0.1005443,-0.05535743,-0.066409,-0.102069,-0.0700410,sell
2017-03-09,a60,none,a30,none,none,a150,none,none,none,a60,none,none,none,none,none,none, 0.0026093, 0.02947253, 0.006559,-0.001060, 0.0031647,buy
2017-03-10,none,none,a30,a60,a150,a150,a120,a120,a150,a60,none,none,none,none,none,none,-0.0058036,-0.02892959,-0.012024,-0.019761,-0.0352431,sell
2017-03-11,none,a90,a30,none,none,none,none,none,a150,a60,none,a30,none,none,none,none,-0.0628924,-0.07026309,-0.071653,-0.061322,-0.0602465,sell
2017-03-12,none,a90,none,none,a180,a120,a90,a150,a150,none,none,a30,none,none,none,none,-0.0369312, 0.10276759, 0.019673,-0.004907, 0.0244626,buy
2017-03-13,none,a90,none,none,a180,none,a90,none,a150,none,none,a30,none,none,none,none,-0.0770871,-0.02492382,-0.067132,-0.045381,-0.0161764,sell
2017-03-14,none,none,none,a0,none,a90,none,a180,none,none,none,a30,none,none,none,none,-0.0690779,-0.08010550,-0.084683,-0.086057,-0.0758386,sell
2017-03-15,none,none,none,a0,a150,none,a60,a180,none,none,a90,a30,none,none,none,none, 0.0072190,-0.04998388,-0.000466,-0.003030, 0.0243212,buy
2017-03-16,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none, 0.0575266, 0.04162008, 0.033822, 0.042695, 0.0467421,buy
2017-03-17,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,none,none,none, 0.0192536,-0.04010847,-0.047494,-0.040108, 0.0101785,sell
2017-03-18,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none, 0.0292052, 0.00652906, 0.019690, 0.005410, 0.0305506,buy
2017-03-19,none,none,none,a60,a120,none,none,a120,none,none,a90,none,none,none,none,none, 0.0104581,-0.00342588, 0.005953, 0.004212, 0.0316291,buy
2017-03-20,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,none,none,none,-0.0496465,-0.00525810,-0.004414,-0.004414, 0.0509661,sell
2017-03-21,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0072694,-0.00062341, 0.001830, 0.003398, 0.0025423,buy
2017-03-22,a90,none,none,a90,a90,a0,none,a90,none,none,none,none,none,none,none,none,-0.0164434,-0.02576677, 0.021962, 0.044749,-0.0035467,sell
2017-03-23,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0301567,-0.03414329,-0.064739,-0.064889,-0.0586010,sell
2017-03-24,a90,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.0415713,-0.03432088,-0.057056,-0.066295,-0.0609812,sell
2017-03-25,a90,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.0493211,-0.05797085,-0.055786,-0.065374,-0.0363639,sell
2017-03-26,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0289062, 0.00804509, 0.020505,-0.018649, 0.0191363,buy
2017-03-27,none,none,a0,a150,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0137977,-0.00983809,-0.013965,-0.020362,-0.0065497,sell
2017-03-28,none,a120,a0,a180,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0558266, 0.06873270, 0.048157, 0.027866, 0.0481566,buy
2017-03-29,none,a120,none,a180,a0,a90,a120,a0,none,none,none,none,none,none,none,none, 0.0398179, 0.05110349, 0.025855, 0.006724, 0.0156696,buy
2017-03-30,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0418170, 0.04265514, 0.035620, 0.011969, 0.0491394,buy
2017-03-31,none,a120,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.0228868, 0.02743526, 0.023186,-0.001975, 0.0307631,buy
2017-04-01,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0180752,-0.01808034,-0.013496,-0.036705, 0.0064763,sell
2017-04-02,none,none,none,a120,a60,a150,a180,a60,none,none,none,none,none,none,none,none, 0.0431665,-0.00148175, 0.018579,-0.006212, 0.0365034,buy
2017-04-03,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,-0.0327744,-0.03463791,-0.045313,-0.031541,-0.0276048,sell
2017-04-04,none,none,none,a90,none,a180,a150,a90,none,none,none,none,none,none,a90,none,-0.0749225,-0.07951551,-0.064949,-0.067951,-0.0312680,sell
2017-04-05,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,-0.0345764,-0.03457638,-0.043202,-0.019370,-0.0355023,sell
2017-04-06,none,none,none,a60,none,a150,a120,a120,a180,none,none,none,none,none,a90,none,-0.0615962,-0.05606035,-0.038602,-0.044652,-0.0211886,sell
2017-04-07,none,none,none,none,a120,none,a120,none,a180,a90,none,none,none,none,a90,none,-0.0597859,-0.05475343,-0.052103,-0.034564,-0.0374540,sell
2017-04-08,none,none,none,none,none,a120,none,a150,a180,a90,none,none,none,none,a90,none,-0.0574598,-0.04548641,-0.045896,-0.028262,-0.0394359,sell
2017-04-09,none,none,none,none,a150,none,a90,a150,a180,a90,none,none,none,none,a90,none,-0.0577266,-0.04540405,-0.051716,-0.036242,-0.0233341,sell
2017-04-10,none,none,none,a0,a150,a90,none,none,none,a90,none,none,none,none,a90,none,-0.0537549,-0.05102426,-0.058612,-0.052695,-0.0488685,sell
2017-04-11,none,none,none,a0,none,a90,a60,a180,none,a90,none,none,none,none,a90,none,-0.0405544,-0.06656647,-0.048527,-0.053034,-0.0059671,sell
2017-04-12,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,a90,none,-0.0559715,-0.05647390,-0.042369,-0.053183,-0.0554789,sell
2017-04-13,none,none,none,none,none,a60,none,a150,none,none,none,a0,none,none,a90,none,-0.0693879,-0.08344626,-0.092306,-0.104174,-0.0760086,sell
2017-04-14,none,none,none,none,a150,none,none,a150,none,none,none,a0,none,none,a90,none,-0.0640829,-0.06220289,-0.064083,-0.064992,-0.0640829,sell
2017-04-15,none,none,none,a60,none,none,none,none,none,none,a120,a0,none,none,a90,none,-0.0668965,-0.05605059,-0.060560,-0.059288,-0.0553593,sell
2017-04-16,none,none,none,a60,none,none,a0,a120,none,none,a120,a0,none,none,a90,none,-0.0753856,-0.03903103,-0.029430,-0.002443,-0.0297852,sell
2017-04-17,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,-0.0578351,-0.06148845,-0.054124,-0.057882,-0.0561616,sell
2017-04-18,none,none,none,a90,none,a0,none,a90,none,none,a120,none,none,none,a90,none,-0.0278890,-0.02085882, 0.012985,-0.026640, 0.0196363,sell
2017-04-19,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,a90,none,-0.0137592,-0.00397416,-0.005168, 0.001675,-0.0095012,sell
2017-04-20,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0610967,-0.06384824,-0.054632,-0.061993,-0.0282865,sell
2017-04-21,none,a120,none,none,a60,none,a60,a60,none,none,none,none,none,none,a90,none, 0.0067719, 0.01459634, 0.009510,-0.008554, 0.0068971,buy
2017-04-22,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0085637, 0.01331932, 0.006654,-0.007176, 0.0119577,buy
2017-04-23,none,a120,none,a150,none,a60,a90,none,none,none,none,none,none,none,a90,none, 0.0121777, 0.02294774, 0.013240,-0.005651, 0.0220728,buy
2017-04-24,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0133956,-0.00712890,-0.014040,-0.006528,-0.0126475,sell
2017-04-25,none,a120,a0,a180,a0,a90,a120,a0,none,none,none,none,none,none,a90,none,-0.0674858,-0.03407613,-0.065914,-0.072681,-0.0404555,sell
2017-04-26,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,a90,none,-0.0184339,-0.01969622,-0.018124,-0.024580,-0.0124313,sell
2017-04-27,none,a120,a0,a150,none,a120,a150,none,none,none,none,none,none,none,a90,none,-0.0002097, 0.01851190,-0.000837,-0.012800, 0.0186018,buy
2017-04-28,none,a120,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0123971, 0.03174121,-0.010091,-0.029309,-0.0111446,sell
2017-04-29,none,none,a0,a120,a60,a150,a180,a60,none,none,none,none,none,none,none,none, 0.0444804, 0.00727944, 0.024343,-0.006212, 0.0327680,buy
2017-04-30,none,none,a0,none,none,none,a180,none,none,none,a135,none,none,none,none,none,-0.0201159,-0.01537968, 0.007047,-0.010019, 0.0237159,sell
2017-05-01,none,none,a0,a90,a90,a180,a150,a90,none,none,a135,none,none,none,none,none,-0.0630700,-0.06209634,-0.027562,-0.035218,-0.0391412,sell
2017-05-02,none,none,a0,none,none,none,a150,none,none,none,a135,none,none,none,none,none,-0.0486432,-0.03836911,-0.027007,-0.031120,-0.0206828,sell
2017-05-03,none,none,a0,a60,a120,a150,none,a120,a150,none,a135,none,none,none,none,none,-0.0513711,-0.04613352,-0.037736,-0.050147,-0.0271423,sell
2017-05-04,none,none,a0,none,a120,none,a120,a120,a150,none,a135,none,none,none,none,none, 0.0104916, 0.00929457, 0.012450, 0.001372,-0.0357192,buy
2017-05-05,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.0169146, 0.02680864, 0.033277, 0.040749,-0.0043526,buy
2017-05-06,none,none,a0,none,a150,a120,a90,a150,a150,none,none,none,none,none,none,none, 0.0115307, 0.03030699, 0.052315, 0.040519,-0.0253674,buy
2017-05-07,none,none,a0,a0,none,none,none,none,a150,a120,none,none,none,none,none,none,-0.0128523, 0.04768852, 0.039844, 0.052740, 0.0173395,buy
2017-05-08,none,a120,a0,a0,a180,a90,a60,a180,none,a120,none,none,none,none,none,none,-0.0105799, 0.02615464,-0.018661,-0.026639,-0.0112564,sell
2017-05-09,none,a120,a0,none,none,none,a60,a180,none,a120,none,none,none,none,none,none, 0.0069200, 0.01943359,-0.018404, 0.002127, 0.0108012,buy
2017-05-10,none,a120,a0,none,none,a60,none,none,none,a120,none,none,none,none,none,none, 0.0048715, 0.03994119,-0.017410,-0.005707, 0.0110746,buy
2017-05-11,none,a120,a0,none,a150,none,none,a150,none,a120,none,none,none,none,none,none,-0.0072693, 0.04159605,-0.024698,-0.025514,-0.0211088,sell
2017-05-12,none,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0201535, 0.03128579, 0.020775,-0.001290, 0.0269277,buy
2017-05-13,none,a120,a0,a60,a120,none,a0,a120,none,none,none,none,none,none,none,none, 0.0247288, 0.04207253, 0.042035, 0.007573, 0.0434126,buy
2017-05-14,none,a120,none,none,a120,none,a0,a120,none,none,none,a30,none,none,none,none,-0.0037171, 0.01730869, 0.010970,-0.027291, 0.0187802,buy
2017-05-15,none,none,none,a90,none,a0,none,none,none,none,a150,a30,none,none,none,none,-0.0204486,-0.05154574,-0.009794,-0.051353,-0.0240412,sell
2017-05-16,none,none,none,none,a90,a0,none,a90,none,none,a150,a30,none,none,none,none,-0.0245812,-0.05022358,-0.021890,-0.037129,-0.0174777,sell
2017-05-17,none,none,none,a120,none,none,none,none,a135,none,a150,a30,a180,none,none,none,-0.0378593,-0.04519687,-0.054651,-0.045418,-0.0451584,sell
2017-05-18,none,none,none,a120,none,none,a60,a60,a135,none,a150,a30,a180,none,none,none,-0.0388557,-0.05297984,-0.050486,-0.054856,-0.0464118,sell
2017-05-19,none,none,none,none,a60,none,a60,a60,a135,none,a150,a30,a180,none,none,none,-0.0296231,-0.04955772,-0.048178,-0.045502,-0.0457322,sell
2017-05-20,none,none,none,a150,none,a60,none,none,a135,none,none,none,a180,none,none,none,-0.0381047,-0.02809353,-0.051024,-0.042577,-0.0400076,sell
2017-05-21,none,none,none,none,none,none,a90,none,a135,none,none,none,a180,none,none,none,-0.0382509,-0.03779526,-0.052040,-0.049417,-0.0452933,sell
