Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.814653638909912,0.574310315646949,-0.00072145,-0.0001388,-0.0000119,-0.0007419,-0.0004059,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.814205688485248,0.568987324556631, 0.00197854, 0.0028875, 0.0021760, 0.0025007, 0.0024234,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.812607136157523,0.563924249567814,-0.00254521,-0.0035203,-0.0024636,-0.0027256,-0.0024526,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.809874153422212,0.559140735502122,-0.00053342,-0.0008771,-0.0017601,-0.0015565,-0.0006367,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.806049594742323,0.55464736034043, 0.00244773, 0.0026983, 0.0025646, 0.0025338, 0.0025646,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.80118116602951,0.55045394649355, 0.00026711, 0.0004375, 0.0003282, 0.0004273, 0.0000317,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.795326276092708,0.546560493961484,-0.00097010, 0.0003275,-0.0005769, 0.0002469,-0.0001768,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.788570633857937,0.54297606958498, 0.00261035, 0.0012086, 0.0024007, 0.0018715, 0.0017693,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.781008842573726,0.539705962354477, 0.00134679, 0.0008582, 0.0002588,-0.0000337, 0.0007715,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.772746016960664,0.536750927840037, 0.00093571, 0.0040738, 0.0050044, 0.0009357, 0.0039174,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.763909103258233,0.534107943761409,-0.00122430,-0.0000425, 0.0007872,-0.0010841, 0.0019485,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.754625856280685,0.531773987838344,-0.00132745,-0.0021792,-0.0016801,-0.0011499, 0.0009698,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.745035350889109,0.52975434906128,-0.00222780,-0.0013406,-0.0003291,-0.0023538, 0.0001814,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.735279087668911,0.528034671599028, 0.00586465, 0.0049637, 0.0065699, 0.0056267, 0.0061618,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.725506652953238,0.526620244442027,-0.00474172, 0.0033862,-0.0032069,-0.0040291,-0.0022003,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.71584903585544,0.525495956189026,-0.00015914,-0.0004850,-0.0023460,-0.0002474,-0.0000130,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.706433182614996,0.524667095830462, 0.00108833, 0.0001768, 0.0012170, 0.0010883, 0.0039085,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.697388465195707,0.524120818675274, 0.00063327,-0.0007115, 0.0001523, 0.0005080, 0.0024401,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.688810295420879,0.523852591303086,-0.00039743,-0.0006513,-0.0008627,-0.0001585,-0.0008075,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.680796510838136,0.523856369153399, 0.00394025, 0.0027075, 0.0025184, 0.0017189, 0.0025586,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.673423117476212,0.524121574245337, 0.00115637, 0.0007746, 0.0003664,-0.0000445, 0.0000101,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.666753184167459,0.524645939868712, 0.00229869, 0.0006480, 0.0017565, 0.0005205, 0.0008124,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.660836842547851,0.525420399182775, 0.00164060, 0.0018450, 0.0014325, 0.0013345, 0.0013335,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.655706435608339,0.526437396486902, 0.00227485, 0.0006169, 0.0014182, 0.0012744, 0.0013853,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.651387029166909,0.527693153930778, 0.00153138, 0.0005541, 0.0003985, 0.0011287, 0.0012915,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.647888326120846,0.529172560113154, 0.00222414,-0.0001512, 0.0020084, 0.0022509, 0.0023406,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.645216795068341,0.530878637314281, 0.00134632, 0.0010442, 0.0008761, 0.0000830, 0.0012955,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.643368393135524,0.532795518562845, 0.00080751,-0.0000135, 0.0006758, 0.0008601, 0.0008609,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.642330183126015,0.534926226139097, 0.00302142, 0.0003524, 0.0014575, 0.0010338, 0.0013048,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.642085993544339,0.537251870791475, 0.00558355, 0.0026700, 0.0045005, 0.0063941, 0.0052911,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.642616418595926,0.539774719230165,-0.00042901,-0.0018648,-0.0005739, 0.0023148,-0.0008100,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.643902861060979,0.542487215754543,-0.00016691,-0.0002763,-0.0013375,-0.0012881,-0.0013375,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.645909743649454,0.545378782383733, 0.00018716,-0.0030895,-0.0014542,-0.0031252,-0.0029780,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.648616851992005,0.548445641267423, 0.00046091,-0.0006085, 0.0001354,-0.0003099, 0.0001574,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.65199992884542,0.551680992275052, 0.00375213, 0.0037615, 0.0025879, 0.0035770, 0.0052561,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.656024205494427,0.55507652413593, 0.00050889,-0.0004933, 0.0029492, 0.0019214, 0.0034217,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.660661381821945,0.558628458999746, 0.00005083, 0.0015402, 0.0024685, 0.0018179, 0.0003402,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.665883157710892,0.562329241165875, 0.00139585, 0.0022260, 0.0032248, 0.0030051, 0.0016814,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.671662850193735,0.566168292653441,-0.00136560, 0.0007364,-0.0023560,-0.0017368, 0.0016456,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.677968924854295,0.57014712460257,-0.00149007,-0.0032421,-0.0046230,-0.0017421,-0.0015494,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.684774698725039,0.574255914602449,-0.00063027, 0.0006735, 0.0011003, 0.0027660, 0.0016188,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.692051063114112,0.578484840242266, 0.00110173, 0.0012805, 0.0020634, 0.0023216, 0.0019378,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.699774569353076,0.58283390152202, 0.00091683, 0.0004617, 0.0004955, 0.0025800, 0.0014855,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.707908831577109,0.5872932760309, 0.00181696, 0.0011215, 0.0014587, 0.0010143, 0.0018883,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716435252566416,0.591858430348529, 0.00457040, 0.0053674, 0.0048235, 0.0059502, 0.0053091,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.725323915054369,0.596522564344347, 0.00293020, 0.0047776, 0.0033739, 0.0029957, 0.0052661,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.734549753222979,0.601281144597976, 0.00283072, 0.0040640, 0.0012797, 0.0018680, 0.0010712,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.744081232656071,0.606127370978856,-0.00006524, 0.0022398, 0.0011649, 0.0008651, 0.0012898,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.753897330409527,0.611055954496549, 0.00182832, 0.0015964, 0.0009655, 0.0018081, 0.0021147,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.763964086342849,0.616063872870804, 0.00291228, 0.0027813, 0.0026366,-0.0006329, 0.0019071,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.774254008913728,0.621142059260871, 0.00066413, 0.0012455, 0.0001890, 0.0002628, 0.0016026,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.784737989430311,0.626287491386501, 0.00264490,-0.0017271,-0.0010554,-0.0018343,-0.0013100,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.795383684901645,0.631492613547069, 0.00214206, 0.0011378, 0.0015604, 0.0009862, 0.0022937,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.806161986635876,0.636757425742574,-0.00065766,-0.0012539,-0.0008410,-0.0004291,-0.0002705,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.817034891618637,0.64207361670233, 0.00200871,-0.0004103,-0.0019861, 0.0005343, 0.0017402,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.827967631134657,0.647435141865835, 0.00340771, 0.0007763, 0.0041100, 0.0042264, 0.0034223,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.83892058502002,0.652840490092965, 0.00575331, 0.0015994, 0.0071211, 0.0062752, 0.0058835,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.849851707386492,0.658282861253158, 0.00391141, 0.0004468, 0.0044511, 0.0045684, 0.0049263,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.860715718046742,0.663757721926039,-0.00307706,-0.0032392,-0.0029299,-0.0027234,-0.0046279,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.87146976253776,0.669260538691232,-0.00352774,-0.0023404,-0.0038318,-0.0036168,-0.0033886,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.882054814901063,0.674788289268487,-0.00313844,-0.0039480,-0.0033211,-0.0020863,-0.0022242,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.892425594949319,0.680334173527243,-0.00009633,-0.0004458,-0.0013968, 0.0005032, 0.0001115,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902518225275401,0.685894413617186, 0.00203376, 0.0020121, 0.0021167, 0.0023498, 0.0031773,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.912272871346051,0.691465987258066, 0.00287336, 0.0028532,-0.0009676, 0.0040369, 0.0046623,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.921628081478463,0.697042849889385, 0.00370284, 0.0014978, 0.0014712, 0.0021968, 0.0032542,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.930524021139379,0.702619712520703, 0.00102165, 0.0008464, 0.0007925, 0.0011310, 0.0007445,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.938886301449613,0.708192797301708, 0.00436235, 0.0029102, 0.0021790, 0.0034778, 0.0034489,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.94665589645068,0.713760593092276, 0.00063741, 0.0000190,-0.0006575, 0.0003985, 0.0003625,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.953766503011132,0.719314033051657, 0.00078029, 0.0017641, 0.0008409, 0.0002294, 0.0008237,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.960170415219318,0.724852361609787, 0.00197189, 0.0047124,-0.0008545, 0.0015713, 0.0015799,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.965797287069919,0.730368023066043, 0.00173314, 0.0024448, 0.0017467, 0.0023509, 0.0043686,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.970609115548569,0.735859506280298, 0.00424250, 0.0022164, 0.0058634, 0.0049619, 0.0054107,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.97456951479045,0.741321522262116, 0.00235314, 0.0012500, 0.0029947,-0.0002301, 0.0026878,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.977645333229836,0.746748026450997,-0.00055000,-0.0000320,-0.0008597,-0.0016909,-0.0009468,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.979812313623515,0.752137507706815,-0.00216402,-0.0027068,-0.0032224,-0.0027669,-0.0033452,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.981068030247165,0.757482410328945,-0.00143109,-0.0012126,-0.0028514,-0.0016400,-0.0027118,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.981409248801692,0.762781223177263, 0.00451372, 0.0047429, 0.0025317, 0.0045518, 0.0067583,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.980848906483476,0.768033946251768,-0.00272602,-0.0010044,-0.0023762,-0.0016921,-0.0009263,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.979402366213218,0.773222445870961, 0.00017526,-0.0003678, 0.0003675, 0.0007930,-0.0027214,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.977097928108,0.778357300015716,-0.00064818, 0.0008905,-0.0007348, 0.0003502,-0.0006547,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.973963892284903,0.783426419565033, 0.00160464, 0.0022756, 0.0018397, 0.0016341, 0.0019573,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.970039070333068,0.788429804518913,-0.00375595,-0.0045172,-0.0042683,-0.0036803,-0.0042707,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.965360656692088,0.793359899176731, 0.00085167, 0.0005202, 0.0023143, 0.0010230, 0.0036613,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.959975548698841,0.798213681258236,-0.00317985,-0.0033754,-0.0037257,-0.0027618,-0.0026317,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.953925792241563,0.802991906333491,-0.00112992,-0.0010131,-0.0027444,-0.0005370,-0.0000318,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.947255858932811,0.80768701870187, 0.00171586, 0.0014625, 0.0029082, 0.0033878, 0.0024039,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.94001022038514,0.812295240513062, 0.00175296, 0.0007162, 0.0016153,-0.0017689,-0.0017965,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.932233348211109,0.816810527206567,-0.00114829,-0.0029928,-0.0019269,-0.0022266,-0.0025281,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.923967288298953,0.821233634352446,-0.00546261,-0.0057250,-0.0055592,-0.0044769,-0.0068104,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.915256512261228,0.825560028530326,-0.00055630, 0.0018303, 0.0017454,-0.0000567, 0.0006001,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.906139023112301,0.82978517631983,-0.00125845,-0.0017855,-0.0004011,-0.0023454,-0.0011376,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.896655249590861,0.833903788730521, 0.00026874,-0.0011428,-0.0009595,-0.0004983,-0.0042653,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.886840768986953,0.837916621332463, 0.00300848, 0.0017127, 0.0028885, 0.0036035, 0.0038464,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.876729541441074,0.841815362854967, 0.00280103, 0.0022883, 0.0021950, 0.0028010, 0.0047468,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.866364421416235,0.845595479877658, 0.00170365, 0.0021490,-0.0002551, 0.0016016, 0.0021812,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.855771283305195,0.849262261390974,-0.00346036,-0.0007099,-0.0033619,-0.0033099,-0.0022235,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.84497923579981,0.85280512941404,-0.00326254, 0.0000877,-0.0019779,-0.0017641,-0.0008701,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.834023856190125,0.856221817236669, 0.00654865, 0.0005555, 0.0013375, 0.0023576, 0.0040746,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.822933444593222,0.859508547008547, 0.00435105, 0.0047665, 0.0043779, 0.0068501, 0.0046605,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.81173144967754,0.8626668298698, 0.00466029, 0.0043749, 0.0044559, 0.0075773, 0.0042451,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.800448597284482,0.865685332269491, 0.00068374,-0.0001862, 0.0003449,-0.0009697, 0.0007514,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.789111570381583,0.868567076487869, 0.00005835,-0.0002457,-0.0002203,-0.0008527, 0.0003877,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.777746243361601,0.871308284674621, 0.00243871, 0.0017771, 0.0016278, 0.0054899, 0.0017742,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.766378490617298,0.873904423409374, 0.00300633, 0.0037209, 0.0037929, 0.0050745, 0.0023953,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.755031760817113,0.876355492692126,-0.00301343,-0.0040841,-0.0027685,-0.0023598,-0.0040455,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.743734354078128,0.878656959102504, 0.00087893, 0.0009620, 0.0011393, 0.0018414, 0.0015761,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.732510527643554,0.880802778080006,-0.00095218,-0.0010736,-0.0007224,-0.0006436,-0.0008261,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.721382113032285,0.882796727474945, 0.00181523,-0.0011237, 0.0014402, 0.0003368, 0.0007826,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.710382261810043,0.884630496016635, 0.00338095, 0.0033339, 0.0030736, 0.0008350, 0.0031891,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.6995303797714,0.886308617125449, 0.01044558, 0.0106311, 0.0101478, 0.0073641, 0.0103816,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.688861235631626,0.887822023960638,-0.00057319,-0.0004371, 0.0001572,-0.0035572, 0.0018546,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.678397469484388,0.889169205382077, 0.00048153, 0.0006350, 0.0011991, 0.0006999, 0.0014204,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.668167381446767,0.89035771709039,-0.00006480,-0.0002871,-0.0001528, 0.0012410,-0.0014098,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.658205740234034,0.891374714394516,-0.00302041,-0.0023464,-0.0021950,-0.0025264,-0.0012477,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.648539228813724,0.892219441724392,-0.00123749,-0.0011144,-0.0008986,-0.0005825,-0.0008015,sell
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.639204233050656,0.892894921360268,-0.00440286,-0.0019128,-0.0027708,-0.0025284,-0.0007271,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.630237947384422,0.893398131021893,-0.00235595,-0.0005771,-0.0007050,-0.0012181, 0.0000915,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.621673523380748,0.893728315139206, 0.00046394, 0.0010721,-0.0012638,-0.0008058,-0.0011931,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.613549772628774,0.893883207002019, 0.00118096, 0.0011493, 0.0013268, 0.0020806, 0.0017447,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.605912783890603,0.893861295470206,-0.00054312, 0.0022110, 0.0024585, 0.0034191, 0.0032520,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.598798943031056,0.893661069403644, 0.00248551, 0.0026701, 0.0009123, 0.0006971, 0.0022567,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.592259190260879,0.893284039942456,-0.00224753,-0.0016596,-0.0028033,-0.0023642,-0.0018403,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.586336380043081,0.892724918096205, 0.00068599,-0.0004307, 0.0000055,-0.0000091, 0.0001112,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.581083069737957,0.891987481715205,-0.00011831, 0.0010993, 0.0001038, 0.0001754, 0.0009011,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.576547773831933,0.891073997509641, 0.00134513, 0.0008454, 0.0013550, 0.0003246, 0.0002895,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.57278466683485,0.889974643068702,-0.00288383,-0.0013884,-0.0016559,-0.0011341,-0.0018750,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.569837411784492,0.888697729663076, 0.00610122, 0.0023571, 0.0050025, 0.0045194, 0.0050914,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.567764226064569,0.8872364571622, 0.00204061, 0.0023669, 0.0032450, 0.0001382, 0.0001175,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.566604729838997,0.885595358986448, 0.00598393, 0.0052133, 0.0055402, 0.0046944, 0.0034939,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.566405820444651,0.883775190705884, 0.00019118, 0.0005283, 0.0015511,-0.0009347,-0.0021768,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.567205500895901,0.881772930040257,-0.00077980,-0.0008308,-0.0009683,-0.0024551,-0.0012794,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.56902641128641,0.879591599269817, 0.00138196, 0.0002647, 0.0030906,-0.0007433,-0.0000947,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.571880680237786,0.87722968725444, 0.00027621, 0.0002746,-0.0001720,-0.0011699,-0.0017490,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.57577315919867,0.874690216274375, 0.00359088, 0.0037817, 0.0050840, 0.0051737, 0.0039546,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.580686868098814,0.87197243075956,-0.00343694,-0.0029768,-0.0034113,-0.0019296,-0.0030854,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.586580569624757,0.869079352990244, 0.00013244,-0.0010378,-0.0004716,-0.0007606,-0.0008881,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.593395237818012,0.866007960686179, 0.00069123,-0.0007609,-0.0008939,-0.0007720,-0.0010707,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.601051632350753,0.862762031697675,-0.00148610,-0.0020959,-0.0019599,-0.0017311,-0.0011920,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.609442212778069,0.859344588304984, 0.00081614,-0.0020973, 0.0010181,-0.0002869, 0.0001088,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.61843598998661,0.855754119367981, 0.00244580, 0.0013744, 0.0004011, 0.0019208, 0.0008927,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.627892271965742,0.851992891596852,-0.00042025,-0.0034373,-0.0039951,-0.0006659,-0.0030819,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.63764853518594,0.848060904991598,-0.00294159,-0.0031056,-0.0036761,-0.0021307,-0.0041572,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.647535787519487,0.843964959682781, 0.00080621,-0.0012100,-0.0013372,-0.0011096,-0.0012667,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.657376951090929,0.839702788960215,-0.00369371, 0.0007338,-0.0039155, 0.0021058,-0.0035547,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.667003842347325,0.835275903964023, 0.00220074, 0.0001797, 0.0021214, 0.0022523, 0.0023450,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.676242617712316,0.830689593684643,-0.00743089,-0.0034019,-0.0076862,-0.0029728,-0.0023879,sell
