Date,MEJU,MENE,MENN,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-04,none,a180,none,a90,a135,none,a60,none,a150,a30,a120,none,none,none,none,none,none,none,none,-0.00832735,-0.0028085,-0.00098907,-0.000595744,-0.00676509,sell
2016-08-05,none,a180,none,a90,a135,none,none,none,a150,a30,none,none,none,none,none,none,none,none,none,-0.00370422,-0.0000513,-0.00690770,-0.006620085,-0.00203293,sell
2016-08-06,none,a180,a0,a90,a135,none,none,none,a150,a30,none,none,none,none,none,none,none,none,none,-0.00370422,-0.0000513,-0.00690770,-0.006620085,-0.00203293,sell
2016-08-07,none,a180,a0,a90,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,-0.01854813,-0.0073111,-0.01489163,-0.013010352,-0.01405625,sell
2016-08-08,none,a180,a0,a90,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,-0.01854813,-0.0073111,-0.01489163,-0.013010352,-0.01405625,sell
2016-08-09,none,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,-0.01544929,-0.0158430,-0.01580884,-0.008918509,-0.00744310,sell
2016-08-10,none,a180,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a135,a60,-0.00011691,-0.0005519,-0.00386400,-0.003005303, 0.00282557,sell
2016-08-11,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,a180,none,a90,a135,a60, 0.00469117, 0.0048767, 0.00348634, 0.000843893, 0.00614032,buy
2016-08-12,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,a180,none,a90,a135,a60, 0.00469117, 0.0048767, 0.00348634, 0.000843893, 0.00614032,buy
2016-08-13,none,none,none,none,none,none,none,a30,none,none,none,a120,a45,none,a180,a0,a90,a135,a60, 0.00691226, 0.0059538, 0.00492479, 0.003754016, 0.00596813,buy
2016-08-14,none,none,none,none,none,none,none,a30,none,none,none,a120,a45,none,a180,a0,a90,a135,a60, 0.00691226, 0.0059538, 0.00492479, 0.003754016, 0.00596813,buy
2016-08-15,none,none,none,none,none,none,none,a30,none,none,none,a120,a45,none,a180,a0,a90,a135,none, 0.00659560, 0.0044771, 0.00438076, 0.000966382, 0.00616974,buy
2016-08-16,a0,none,none,none,a150,none,none,a30,none,none,none,a120,a45,none,a180,a0,a90,none,none, 0.00117798, 0.0000562,-0.00055481,-0.004190174, 0.00469854,buy
2016-08-17,a0,none,none,none,a150,none,none,a30,none,none,none,a120,a45,none,a180,a0,none,none,none, 0.00117901, 0.0018398, 0.00178656,-0.001783507, 0.00571205,buy
2016-08-18,a0,none,none,none,a150,none,none,a30,none,none,none,a120,a45,none,none,a0,none,none,none,-0.00748454,-0.0093041,-0.00849781,-0.003819924, 0.00068694,sell
2016-08-19,a0,none,none,none,a150,none,none,a30,none,none,none,a120,a45,none,none,a0,none,none,none,-0.00748454,-0.0093041,-0.00849781,-0.003819924, 0.00068694,sell
2016-08-20,a0,none,none,none,a150,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,-0.00983678,-0.0093041,-0.01356655,-0.006065880, 0.00019221,sell
2016-08-21,a0,none,none,none,a150,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,-0.00983678,-0.0093041,-0.01356655,-0.006065880, 0.00019221,sell
2016-08-22,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01135202,-0.0111348,-0.01131655,-0.005906921,-0.00174517,sell
2016-08-23,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.01024772,-0.0108699,-0.01140083,-0.007856713,-0.00584689,sell
2016-08-24,a0,none,none,none,a150,a0,none,none,none,none,none,none,none,a0,none,none,none,a150,none,-0.00814035,-0.0090770,-0.00710824,-0.007151906,-0.00590960,sell
2016-08-25,a0,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,a150,none,-0.00698361,-0.0000765,-0.00044710,-0.001628956, 0.00104536,sell
2016-08-26,a0,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,a150,none,-0.00698361,-0.0000765,-0.00044710,-0.001628956, 0.00104536,sell
2016-08-27,a0,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,a150,none,-0.00698361,-0.0000765,-0.00044710,-0.001628956, 0.00104536,sell
2016-08-28,a0,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00692078, 0.0005434,-0.00050584,-0.002580127, 0.00051667,sell
2016-08-29,a0,none,none,none,none,a0,none,none,a180,none,a90,a135,none,a0,none,none,none,none,none,-0.00378118,-0.0047190,-0.00111654,-0.004403323,-0.00464769,sell
2016-08-30,a0,none,none,none,none,a0,none,none,a180,none,a90,a135,none,a0,none,none,none,none,none,-0.00378118,-0.0047190,-0.00111654,-0.004403323,-0.00464769,sell
2016-08-31,a0,none,none,none,none,a0,none,none,a180,a0,a90,a135,none,a0,none,none,none,none,none,-0.00426209,-0.0033855,-0.00111654,-0.004403323,-0.00464769,sell
2016-09-01,a0,none,none,none,none,a0,none,none,a180,a0,a90,a135,none,none,none,none,none,none,none,-0.00426209,-0.0033855,-0.00111654,-0.003961493,-0.00464769,sell
2016-09-02,a0,none,none,none,none,none,none,none,a180,a0,a90,a135,none,none,none,none,none,none,none,-0.00453749,-0.0050382, 0.00053737,-0.004245258,-0.00464769,sell
2016-09-03,a0,none,none,none,none,none,none,none,a180,a0,a90,a135,none,none,none,none,none,none,none,-0.00453749,-0.0050382, 0.00053737,-0.004245258,-0.00464769,sell
2016-09-04,a0,none,none,none,none,none,none,none,a180,a0,a90,a135,none,none,none,none,a60,none,none,-0.00004458, 0.0018842, 0.00566099,-0.001819455, 0.00331516,buy
2016-09-05,a0,none,none,none,none,none,none,none,a180,a0,a90,none,a60,none,a150,none,a60,none,none, 0.00320829, 0.0000635, 0.00366419,-0.000273726, 0.00322539,buy
2016-09-06,a0,none,none,none,a150,none,none,none,a180,a0,none,none,a60,none,a150,a30,a60,none,none,-0.00947670,-0.0111331,-0.00981506,-0.010733919,-0.00994958,sell
2016-09-07,a0,none,none,none,a150,none,none,none,none,a0,none,none,a60,none,a150,a30,a60,none,none,-0.00991981,-0.0097140,-0.00904428,-0.010389212,-0.00910782,sell
2016-09-08,none,none,none,none,a150,none,none,none,none,a0,none,none,a60,none,a150,a30,a60,none,none,-0.00991981,-0.0097140,-0.00904428,-0.010389212,-0.00910782,sell
2016-09-09,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,-0.00991981,-0.0097140,-0.00904428,-0.010389212,-0.00910782,sell
2016-09-10,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,-0.00991981,-0.0097140,-0.00904428,-0.010389212,-0.00910782,sell
2016-09-11,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a90,-0.01158374,-0.0110919,-0.01145487,-0.009054524,-0.00076293,sell
2016-09-12,none,none,none,none,a150,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a90,-0.00217145,-0.0082832,-0.00440612, 0.000482597, 0.00070726,sell
2016-09-13,none,none,none,none,none,a30,a60,none,none,none,none,a150,a60,none,none,none,none,none,a90,-0.00531170,-0.0016683,-0.00302569,-0.003911486,-0.00187441,sell
2016-09-14,none,none,none,none,none,a30,a60,none,none,none,none,a150,a60,none,none,none,none,none,a90,-0.00531170,-0.0016683,-0.00302569,-0.003911486,-0.00187441,sell
2016-09-15,none,none,none,none,none,a30,a60,none,none,none,none,a150,none,none,none,none,none,a180,a90,-0.00648728,-0.0039497,-0.00306811,-0.004363361,-0.00353208,sell
2016-09-16,none,none,none,none,none,a30,a60,none,none,none,none,a150,none,none,none,none,none,a180,a90,-0.00648728,-0.0039497,-0.00306811,-0.004363361,-0.00353208,sell
2016-09-17,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,a45,a180,a90, 0.00415635, 0.0029740,-0.00116668, 0.000711580, 0.00465693,buy
2016-09-18,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a135,a45,a45,a180,a90, 0.00497475, 0.0052954,-0.00022168, 0.000421657, 0.00572339,buy
2016-09-19,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a135,a45,a45,a180,none, 0.00303947, 0.0023472,-0.00183797,-0.000353852, 0.00278287,buy
2016-09-20,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,a180,none, 0.00149910, 0.0003047,-0.00374288,-0.000743648, 0.00074826,sell
2016-09-21,none,none,a0,none,none,a45,none,a0,none,none,none,none,none,none,a135,a45,a45,a180,none, 0.00321408, 0.0031836,-0.00138050,-0.001259738, 0.00318256,buy
2016-09-22,none,none,a0,none,none,a45,none,a0,none,none,none,none,none,none,a135,a45,a45,none,none, 0.00395626, 0.0046557, 0.00392565, 0.003687714, 0.00435521,buy
2016-09-23,none,none,a0,none,none,a45,none,a0,none,none,none,none,none,a30,none,a45,none,none,none, 0.00351312, 0.0034302, 0.00155845, 0.003301085, 0.00225929,buy
2016-09-24,none,none,a0,none,none,a45,none,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.00921717, 0.0046391, 0.00425954, 0.009281228, 0.00715828,buy
2016-09-25,none,none,none,none,none,a45,none,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.00494544, 0.0095235, 0.00574687, 0.010464637, 0.00819005,buy
2016-09-26,none,none,none,none,none,a45,none,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.00494544, 0.0095235, 0.00574687, 0.010464637, 0.00819005,buy
2016-09-27,none,none,none,none,none,a45,none,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.00494544, 0.0095235, 0.00574687, 0.010464637, 0.00819005,buy
2016-09-28,none,none,none,none,none,a45,none,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.00494544, 0.0095235, 0.00574687, 0.010464637, 0.00819005,buy
2016-09-29,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a30,a120,none,none,none,none,-0.00817560,-0.0064874,-0.00630181,-0.005741990,-0.00869403,sell
2016-09-30,none,none,none,none,a150,none,none,a0,a150,a30,none,none,none,none,a120,a60,a30,none,none,-0.00919366,-0.0083725,-0.00664808,-0.006691329,-0.00641614,sell
2016-10-01,none,none,none,none,a150,none,none,a0,a150,a30,a60,none,none,none,a120,a60,a30,none,none,-0.00914459,-0.0045421,-0.00239640,-0.005087088,-0.00727036,sell
2016-10-02,none,none,none,none,a150,none,a60,none,a150,a30,a60,none,none,none,a120,a60,a30,none,none,-0.00218877,-0.0001152, 0.00031565,-0.002335814,-0.00311082,sell
2016-10-03,none,none,none,none,a150,a45,a60,none,a150,a30,a60,none,none,none,a120,a60,a30,none,none,-0.00100001, 0.0009055,-0.00239208,-0.000445954,-0.00060463,sell
2016-10-04,none,none,none,none,a150,a45,a60,none,a150,a30,a60,none,none,none,a120,a60,a30,none,none,-0.00100001, 0.0009055,-0.00239208,-0.000445954,-0.00060463,sell
2016-10-05,none,none,none,none,none,a45,a60,none,a150,a30,a60,none,none,none,none,a60,a30,none,none,-0.00263646,-0.0004746,-0.00255113,-0.001949827,-0.00107193,sell
2016-10-06,none,none,none,none,none,a45,a60,none,none,a30,a60,none,none,none,none,none,none,none,none, 0.00756874, 0.0046889, 0.00851185, 0.007185143, 0.00740228,buy
2016-10-07,none,none,none,none,none,a45,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00926698, 0.0046889, 0.00851185, 0.008800048, 0.00740228,buy
2016-10-08,a0,none,none,none,none,a45,none,none,none,none,a60,none,none,a45,none,none,none,none,none, 0.00926698, 0.0062121, 0.00675514, 0.008815943, 0.00749274,buy
2016-10-09,a0,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,a150,none, 0.00944167, 0.0094417, 0.01017716, 0.008800301, 0.00899331,buy
2016-10-10,a0,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,a150,none, 0.00944167, 0.0094417, 0.01017716, 0.008800301, 0.00899331,buy
2016-10-11,a0,a150,a30,none,none,a45,none,none,none,none,none,a180,none,a45,none,none,none,a150,none, 0.00369451, 0.0041957, 0.00638861, 0.003581066, 0.00372657,buy
2016-10-12,a0,a150,a30,none,none,a45,none,none,none,none,none,a180,none,a45,none,none,none,a150,none, 0.00369451, 0.0041957, 0.00638861, 0.003581066, 0.00372657,buy
2016-10-13,a0,a150,a30,a60,none,a45,none,none,none,none,none,a180,none,a45,none,none,none,a150,none, 0.00520078, 0.0046683, 0.00669291, 0.004524876, 0.00422049,buy
2016-10-14,a0,a150,a30,a60,none,a45,none,none,a135,none,none,a180,none,a45,none,none,none,a150,a120, 0.00734068, 0.0032453, 0.00883302, 0.008634705, 0.00720415,buy
2016-10-15,none,none,a30,a60,none,a45,none,none,a135,a45,none,a180,none,none,none,none,none,none,a120,-0.00087991, 0.0044080, 0.00555257, 0.001659301, 0.00338365,buy
2016-10-16,none,none,none,a60,none,a45,none,none,a135,a45,none,a180,none,none,none,none,none,none,a120,-0.00596676, 0.0092864, 0.00850036, 0.006107567, 0.00808223,buy
2016-10-17,none,none,none,none,none,none,none,none,a135,a45,none,a180,none,none,none,none,none,none,a120,-0.01243278,-0.0121878,-0.01206314,-0.009312024,-0.00642241,sell
2016-10-18,none,none,none,none,a180,none,none,none,a135,a45,a45,a180,none,none,none,none,none,none,a120,-0.00171271,-0.0008446,-0.00080019,-0.007115729, 0.00012419,sell
2016-10-19,none,a135,none,none,a180,none,none,none,a135,a45,a45,a180,none,none,none,none,none,none,a120, 0.00086187, 0.0013179,-0.00026293,-0.001483935,-0.00071871,sell
2016-10-20,none,a135,a45,none,a180,none,none,none,a135,a45,a45,none,a90,none,none,none,none,none,a120, 0.00027886, 0.0032212, 0.00134096,-0.001065602, 0.00027675,buy
2016-10-21,none,a135,a45,none,a180,none,none,none,none,a45,a45,none,a90,none,none,none,none,a135,none, 0.00034067, 0.0043688, 0.00462291,-0.001241837, 0.00274173,buy
2016-10-22,none,a135,a45,a45,a180,none,none,none,none,none,a45,none,a90,none,none,none,none,a135,none,-0.00156367, 0.0069456, 0.00174053,-0.001563666,-0.00367914,buy
2016-10-23,none,a135,a45,a45,none,none,a90,none,none,none,a45,none,a90,a60,a90,none,none,a135,none, 0.00064218, 0.0001082, 0.00205349, 0.000329974, 0.00283680,buy
2016-10-24,none,none,none,a45,none,none,a90,none,none,none,a45,none,a90,a60,a90,a90,none,a135,none,-0.00618304,-0.0070414,-0.00580503,-0.007106513,-0.00592336,sell
2016-10-25,none,none,none,a45,none,none,a90,none,none,none,none,none,a90,a60,a90,a90,none,a135,none,-0.00555624,-0.0065554,-0.00531903,-0.006096739,-0.00538438,sell
2016-10-26,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a60,a90,a90,a0,a135,none,-0.00482290,-0.0057674,-0.00546920,-0.003645339,-0.00322391,sell
2016-10-27,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a60,a90,a90,a0,none,none,-0.01056352,-0.0130792,-0.01367329,-0.009286878,-0.00955173,sell
2016-10-28,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,a0,none,none,-0.00507801,-0.0034782,-0.00662498,-0.001934575,-0.00286072,sell
2016-10-29,a30,a120,a60,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,a0,none,none, 0.00207669, 0.0019223, 0.00174867, 0.001929630, 0.00246322,buy
2016-10-30,a30,a120,a60,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a0,none,a135, 0.00206758, 0.0014443, 0.00174687, 0.001436978, 0.00027007,buy
2016-10-31,a30,a120,a60,a30,none,none,none,a30,a120,a60,none,none,none,none,none,none,a0,none,a135, 0.00206758, 0.0017274,-0.00053845, 0.001929630, 0.00072343,buy
2016-11-01,a30,a120,a60,a30,none,none,none,a30,a120,a60,none,none,none,none,none,none,a0,none,a135, 0.00206758, 0.0017274,-0.00053845, 0.001929630, 0.00072343,buy
2016-11-02,a30,none,none,a30,none,none,none,a30,a120,a60,none,none,none,none,none,none,a0,a120,a135,-0.00532198,-0.0101925,-0.01624972,-0.004350309,-0.00472866,sell
2016-11-03,none,none,none,a30,none,none,none,a30,a120,a60,a30,none,none,none,none,none,none,a120,a135,-0.00993880,-0.0085476,-0.00906565,-0.009065649,-0.00909239,sell
2016-11-04,none,none,none,a30,none,none,none,a30,a120,a60,a30,none,none,none,none,none,none,a120,a135,-0.00993880,-0.0085476,-0.00906565,-0.009065649,-0.00909239,sell
2016-11-05,none,none,none,none,a150,a30,none,a30,none,none,a30,none,none,none,none,none,none,a120,none,-0.00861464,-0.0058434,-0.00344257,-0.003297906, 0.00032906,sell
2016-11-06,none,none,none,none,a150,a30,none,a30,none,none,a30,none,none,none,none,none,none,a120,none,-0.00861464,-0.0058434,-0.00344257,-0.003297906, 0.00032906,sell
2016-11-07,none,none,none,none,a150,a30,none,a30,none,none,a30,none,none,none,none,none,none,a120,none,-0.00861464,-0.0058434,-0.00344257,-0.003297906, 0.00032906,sell
2016-11-08,none,none,none,none,a150,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00768355,-0.0020906,-0.00503095,-0.005908423,-0.00159789,sell
2016-11-09,a45,none,none,none,a150,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00585448,-0.0010200,-0.00375158,-0.006012821,-0.00087625,sell
2016-11-10,a45,none,none,none,none,a30,none,none,none,none,a30,a150,none,none,none,none,none,none,none,-0.00517661,-0.0039846,-0.00642403, 0.000630114,-0.00406798,sell
2016-11-11,a45,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00322410, 0.0017894, 0.00143472, 0.002004362, 0.00103668,buy
2016-11-12,a45,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00322410, 0.0017894, 0.00143472, 0.002004362, 0.00103668,buy
2016-11-13,a45,none,none,none,none,a30,a120,none,none,none,none,a150,none,none,none,none,none,none,a150,-0.00145680,-0.0037993,-0.00276491,-0.000795158,-0.00345453,sell
2016-11-14,none,none,none,none,a135,a30,a120,none,none,none,none,a150,none,none,none,none,none,none,a150,-0.00012338,-0.0048172,-0.00338626, 0.003596203,-0.00116951,sell
2016-11-15,none,none,none,none,a135,a30,a120,none,none,none,none,a150,none,none,none,none,none,none,a150,-0.00012338,-0.0048172,-0.00338626, 0.003596203,-0.00116951,sell
2016-11-16,none,a90,a90,none,a135,a30,a120,none,none,none,none,a150,none,none,none,a120,none,none,a150, 0.00538475, 0.0002911, 0.00050735, 0.002041466,-0.00134710,sell
2016-11-17,none,a90,a90,none,a135,a30,a120,none,none,none,none,none,none,none,a60,a120,none,none,a150, 0.00153048, 0.0002166,-0.00033483,-0.000633002,-0.00174488,sell
2016-11-18,none,a90,a90,none,a135,a30,none,a45,none,none,none,none,none,none,a60,a120,none,none,a150, 0.00516827, 0.0007750, 0.00084975, 0.000136428, 0.00005908,sell
2016-11-19,none,a90,a90,none,none,a30,none,a45,none,none,none,none,none,none,a60,a120,none,none,a150, 0.00518860, 0.0051993, 0.00529720, 0.003480675, 0.00207619,buy
2016-11-20,a60,a90,a90,a0,none,a30,none,a45,none,none,none,none,none,none,a60,a120,none,none,none, 0.01001737, 0.0093400, 0.01007725, 0.008972401, 0.01212745,buy
2016-11-21,a60,none,none,a0,none,a30,none,a45,none,none,none,none,none,none,a60,a120,none,none,none, 0.00788079, 0.0073453, 0.00915931, 0.005803343, 0.01089659,buy
2016-11-22,a60,none,none,a0,none,a30,none,a45,none,none,none,none,none,a90,a60,none,none,none,none, 0.00878372, 0.0068107, 0.00915931, 0.006036637, 0.01089038,buy
2016-11-23,a60,none,none,a0,none,a30,none,a45,none,none,none,none,none,a90,none,none,a30,none,none, 0.00788079, 0.0069276, 0.00704627, 0.006954202, 0.00938019,buy
2016-11-24,a60,none,none,a0,a120,none,a135,a45,none,none,none,a135,a120,a90,none,none,a30,none,none,-0.00490433,-0.0017101,-0.00074636,-0.000676037, 0.00066301,buy
2016-11-25,a60,none,none,a0,a120,none,a135,a45,none,none,none,a135,a120,a90,none,none,a30,none,none,-0.00490433,-0.0017101,-0.00074636,-0.000676037, 0.00066301,buy
2016-11-26,none,none,none,a0,a120,none,a135,none,none,a90,none,a135,a120,a90,none,none,a30,none,none,-0.00084715,-0.0007765,-0.00037114,-0.000109220, 0.00017957,sell
2016-11-27,none,none,none,none,a120,none,a135,none,none,a90,none,a135,a120,a90,none,none,a30,a90,none, 0.00223789, 0.0095279, 0.00269887, 0.002295875,-0.00456314,buy
2016-11-28,none,none,none,none,a120,none,a135,none,a90,a90,none,a135,a120,a90,none,none,a30,a90,none, 0.00223789, 0.0094155, 0.00268316, 0.002365916,-0.00383305,buy
