Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-08,none,none,a180,none,none,none,a90,none,none,none,a150,a90,none,a0,none,none,a150,a120,a150,a60,a120,a150,a150,none,a120,none,none,a150,a90,none,none,-0.0000403, 0.0029013, 0.0031796, 0.00365512, 0.0029013,buy
2017-10-09,none,none,a180,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none, 0.0007804, 0.0011261, 0.0011261, 0.00327898,-0.0010542,sell
2017-10-10,none,none,a180,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,a120,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,a90,none,none, 0.0008644, 0.0008644, 0.0027568, 0.00441408, 0.0006599,buy
2017-10-11,none,none,a180,none,none,none,a90,none,none,a30,none,a90,a60,a0,none,none,a120,none,none,a120,none,none,none,a60,a90,none,none,none,a90,none,none,-0.0012361,-0.0012894,-0.0011728, 0.01002288,-0.0011607,sell
2017-10-12,none,none,a180,none,none,none,a90,a150,none,a30,none,none,a60,a0,none,none,none,a60,a90,a120,a180,a150,a90,a90,a60,none,none,none,a90,none,none, 0.0040622, 0.0074529,-0.0102762, 0.00744715, 0.0040622,buy
2017-10-13,none,none,a180,none,none,none,a90,a150,none,a30,a135,none,a60,a0,a180,none,a90,a60,none,a150,none,none,none,a90,a60,none,none,none,a90,a60,none, 0.0142196, 0.0103646, 0.0092874, 0.01435000, 0.0141866,buy
2017-10-14,none,none,a180,none,none,none,a90,a150,none,a30,a135,none,a60,a0,a180,none,none,none,none,a150,a150,a120,a60,none,none,none,none,none,none,a60,none, 0.0162723, 0.0094600, 0.0060628, 0.00934547, 0.0093508,buy
2017-10-15,none,none,none,none,none,none,a90,a150,a0,a30,a135,none,a60,none,a180,none,a60,none,a60,none,none,a120,a60,a120,none,none,a30,none,none,a60,a180,-0.0000318,-0.0022366,-0.0069244,-0.00588438,-0.0058844,sell
2017-10-16,none,none,none,none,none,none,a90,a150,a0,a30,a135,none,none,none,a180,none,none,none,none,a180,a120,none,none,none,none,none,a30,none,none,a60,a180,-0.0012575,-0.0047917,-0.0073099,-0.00763040,-0.0076786,sell
2017-10-17,none,none,none,none,none,none,none,a150,a0,none,a135,none,none,none,a180,none,none,a0,none,none,none,a90,none,a150,a0,none,a30,a135,none,a60,a180,-0.0023102,-0.0022767,-0.0054283,-0.00423617,-0.0058288,sell
2017-10-18,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a30,none,none,none,a150,a90,none,none,none,a0,none,a30,a135,none,a60,a180,-0.0018318,-0.0009757,-0.0088758,-0.00350253,-0.0008226,sell
2017-10-19,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a30,a0,none,none,none,a90,a60,a0,a180,none,none,a30,a135,none,a60,a180,-0.0051554,-0.0043122,-0.0068334,-0.00437864,-0.0057783,sell
2017-10-20,none,none,none,none,none,none,none,a150,a0,none,none,none,a45,none,none,a30,a0,none,a0,a120,none,none,a0,a180,none,none,a30,a135,none,none,a180,-0.0053488,-0.0039454,-0.0073627,-0.00542914,-0.0057381,sell
2017-10-21,none,none,none,a30,none,none,none,a150,a0,none,none,none,a45,none,none,a30,none,none,none,a120,a60,none,none,a150,none,a0,a30,a135,none,none,a180,-0.0002569, 0.0010709,-0.0043057,-0.00299911, 0.0014731,sell
2017-10-22,none,none,none,a30,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,a60,none,none,none,none,none,a150,none,a0,a30,a135,none,none,a180,-0.0067353,-0.0035603,-0.0039828,-0.00348592, 0.0016885,sell
2017-10-23,none,none,none,a30,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,none,none,a90,none,none,none,none,a60,a0,a30,none,none,none,a180,-0.0063630,-0.0032448,-0.0028689,-0.00317174, 0.0022194,sell
2017-10-24,none,none,none,a30,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,a90,none,none,none,a0,a60,a120,none,a0,a30,none,none,none,none,-0.0092500,-0.0007568,-0.0004518,-0.00059446, 0.0018831,buy
2017-10-25,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a30,a60,a90,a60,a60,none,none,a60,none,none,a0,a30,none,none,none,none,-0.0097133,-0.0075766,-0.0090737,-0.00691196,-0.0069033,sell
2017-10-26,none,none,none,a30,none,none,none,none,none,a45,a120,a60,none,none,none,a30,none,none,a60,a60,a0,none,none,none,a90,a0,a30,none,none,none,none, 0.0013138, 0.0017195,-0.0075959, 0.00257568, 0.0026814,buy
2017-10-27,none,none,none,a30,none,none,none,none,none,a45,none,a60,none,none,none,a30,a90,a120,none,none,none,none,a90,a90,none,a0,a30,none,none,none,none, 0.0059709, 0.0048959, 0.0049934, 0.00611946, 0.0077513,buy
2017-10-28,none,none,none,a30,none,none,none,none,none,a45,none,a60,none,none,none,a30,a90,a120,a90,none,none,none,a90,none,a120,a0,a30,none,none,none,none, 0.0077791, 0.0073177, 0.0028051, 0.00682821, 0.0067793,buy
2017-10-29,none,none,none,a30,none,none,none,none,none,a45,none,a60,none,none,none,a30,none,none,a90,none,none,a60,none,a60,a120,a0,a30,none,none,a45,none, 0.0064634, 0.0049906, 0.0032879, 0.00646337, 0.0073534,buy
2017-10-30,none,none,none,a30,none,none,none,none,none,a45,none,a60,none,none,none,a30,a120,a150,none,a0,none,none,a120,none,none,a0,a30,none,none,a45,none, 0.0059198, 0.0046153, 0.0009142, 0.00622871, 0.0034168,buy
2017-10-31,none,none,none,a30,none,none,none,none,none,a45,none,none,a30,none,none,a30,none,none,a120,a0,a60,a90,none,none,a150,a0,a30,a120,none,a45,none, 0.0009046, 0.0027306, 0.0012818, 0.00299774, 0.0065238,buy
2017-11-01,none,none,none,a30,none,none,none,none,none,a45,none,none,a30,none,a150,a30,a150,a180,none,none,none,a90,a150,none,none,none,a30,a120,none,a45,none,-0.0010758, 0.0063654, 0.0044769, 0.00551840, 0.0053464,buy
2017-11-02,none,none,none,a30,none,none,none,none,none,a45,none,none,a30,none,a150,a30,none,a180,a150,none,a90,a120,a150,a0,a180,none,none,a120,none,a45,none,-0.0066628, 0.0026776,-0.0006339,-0.00039489,-0.0030024,sell
2017-11-03,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a150,a30,a180,a150,a150,none,none,a120,a180,a0,a180,none,none,a120,none,a45,none,-0.0055373, 0.0044539, 0.0039004, 0.00445387, 0.0015678,buy
2017-11-04,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a150,a30,a180,a150,none,a60,a120,a150,a180,none,none,none,none,a120,none,a45,none,-0.0096491, 0.0068278, 0.0057594, 0.00564528, 0.0015534,buy
2017-11-05,none,none,none,a30,a150,none,none,none,none,none,none,a45,none,none,a150,a30,a150,a120,a180,none,none,a150,none,none,a150,none,none,a120,none,a45,none,-0.0098692, 0.0079853, 0.0076425, 0.00798532, 0.0054605,buy
2017-11-06,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a30,a150,a120,none,a90,a150,a180,a150,none,none,none,none,a120,a60,none,none,-0.0085896,-0.0007491,-0.0008242,-0.00181257,-0.0072076,sell
2017-11-07,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a30,a120,a90,a150,none,none,a180,none,a60,a120,none,none,none,a60,none,none,-0.0103035,-0.0094782,-0.0102677,-0.00548312,-0.0066283,sell
2017-11-08,none,none,none,none,a150,none,none,none,a30,none,none,a45,none,none,none,a30,a120,a90,none,a120,a180,none,a120,none,none,none,none,none,a60,none,none,-0.0089044,-0.0064661,-0.0083588,-0.00627942,-0.0071777,sell
2017-11-09,none,none,none,none,a150,none,none,none,a30,none,none,a45,none,none,none,a30,a90,none,a120,none,none,a150,none,a90,a90,none,none,none,a60,none,none,-0.0057224, 0.0013367,-0.0045709,-0.00043469,-0.0096380,sell
2017-11-10,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,a30,a90,a60,a120,a150,a150,none,a90,none,none,none,none,none,a60,none,none,-0.0013909, 0.0045895,-0.0003651,-0.00282112,-0.0102308,sell
2017-11-11,none,none,none,none,a150,none,none,none,a30,none,a90,none,none,none,a135,none,none,none,none,none,none,a120,a90,a120,a60,none,none,none,a60,none,none, 0.0000127,-0.0005804,-0.0051465,-0.00540982,-0.0106531,sell
2017-11-12,none,none,none,none,a150,none,none,none,a30,none,a90,none,none,none,a135,none,a60,none,a90,a180,a120,none,none,none,a60,none,none,none,a60,none,none, 0.0026850, 0.0026112,-0.0044791,-0.00403311,-0.0092000,sell
2017-11-13,none,none,none,none,a150,none,none,none,a30,a60,a90,none,none,none,a135,none,none,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none,-0.0000684,-0.0029967,-0.0060936,-0.00653599,-0.0056409,sell
2017-11-14,none,none,none,none,a150,a90,none,none,none,a60,a90,none,none,none,a135,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,a150,-0.0009007, 0.0004987,-0.0024004,-0.00285086,-0.0028509,sell
2017-11-15,none,none,none,none,none,a90,none,none,none,a60,a90,none,none,none,a135,none,none,a0,a60,a150,a90,a60,none,a180,none,none,none,none,none,a30,a150, 0.0010021, 0.0018716,-0.0003507, 0.00097906, 0.0009791,buy
2017-11-16,none,none,none,none,none,a90,none,none,none,a60,a90,a30,none,none,none,none,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,a30,a150, 0.0040999, 0.0036223, 0.0010339, 0.00423792, 0.0040999,buy
2017-11-17,none,a45,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,a0,none,none,a120,a60,none,none,none,a0,none,none,none,none,a30,a150,-0.0023457,-0.0023945,-0.0033887,-0.00176169,-0.0023457,sell
2017-11-18,none,a45,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a60,none,a0,a150,none,none,none,none,none,a30,a150, 0.0002833, 0.0005445,-0.0016006, 0.00053756, 0.0002833,buy
2017-11-19,none,a45,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a150, 0.0005931, 0.0003804,-0.0012126, 0.00092554, 0.0005931,buy
2017-11-20,none,a45,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,a60,a0,none,none,a0,none,a120,none,none,none,none,none,a30,a150,-0.0001060,-0.0003187,-0.0001479, 0.00161534, 0.0001077,buy
2017-11-21,none,a45,none,none,none,a90,none,none,a45,a60,none,a30,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,none,a45,a30,none,-0.0031381,-0.0031381,-0.0031799,-0.00074363,-0.0031381,sell
2017-11-22,none,a45,none,none,none,a90,none,none,a45,a60,none,none,none,none,a120,none,a60,a90,none,a60,a0,none,none,none,a60,none,none,none,a45,none,none,-0.0051089,-0.0043813,-0.0041016,-0.00349718,-0.0043813,sell
2017-11-23,none,a45,none,none,none,a90,none,none,a45,none,none,none,a0,none,a120,none,none,a90,none,none,a0,none,a60,a90,a60,none,none,none,a45,none,none,-0.0052195,-0.0034352,-0.0033525,-0.00355465,-0.0034352,sell
2017-11-24,none,a45,none,none,none,a90,none,none,a45,none,none,none,a0,none,a120,a30,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,-0.0020179,-0.0005279,-0.0012238,-0.00076369,-0.0007504,sell
2017-11-25,none,a45,none,none,none,none,none,a180,a45,none,none,none,a0,none,a120,a30,none,a120,a60,none,none,a60,none,a60,a90,none,a45,none,a45,none,none, 0.0003324, 0.0042974, 0.0046878, 0.00259985, 0.0043219,buy
2017-11-26,none,a45,none,none,none,none,none,a180,a45,none,none,none,a0,none,a120,a30,a120,none,a60,a0,none,a60,a90,a60,a90,none,a45,none,a45,none,none, 0.0006914, 0.0045012, 0.0046661, 0.00257373, 0.0046003,buy
2017-11-27,none,a45,none,none,none,none,none,a180,a45,none,none,none,a0,none,a120,a30,a120,a150,none,a0,a60,none,none,none,none,none,a45,none,a45,none,none, 0.0006232, 0.0050032, 0.0048538, 0.00313574, 0.0048142,buy
2017-11-28,none,a45,none,none,none,none,none,a180,a45,none,none,none,a0,none,a120,a30,none,a150,a90,none,none,a90,none,none,a120,none,a45,none,none,none,none, 0.0010959, 0.0046139, 0.0043047, 0.00264828, 0.0038172,buy
2017-11-29,none,a45,none,none,a135,none,none,a180,a45,none,none,none,a0,none,a120,a30,a150,none,none,none,a90,none,a120,none,none,a30,a45,none,none,none,a135,-0.0057105, 0.0021321,-0.0063109,-0.00182358,-0.0061392,sell
2017-11-30,none,a45,none,none,a135,none,none,a180,a45,none,none,none,a0,none,none,a30,none,a180,a120,none,a90,a120,none,a0,a150,a30,a45,a90,none,none,a135,-0.0120720,-0.0075597,-0.0120720,-0.00543147,-0.0120720,sell
2017-12-01,none,a45,none,none,a135,none,a60,a180,a45,none,none,none,a0,none,none,a30,a180,none,none,a60,a120,none,a150,none,a150,a30,a45,a90,none,none,a135,-0.0104962,-0.0074771,-0.0104962,-0.00436128,-0.0104962,sell
2017-12-02,none,a45,none,none,a135,none,a60,a180,a45,none,none,none,a0,none,none,a30,none,a150,a150,none,a120,a150,none,none,a180,a30,a45,a90,none,none,a135,-0.0113724,-0.0073160,-0.0113724,-0.00559497,-0.0113724,sell
2017-12-03,none,a45,none,none,a135,none,a60,a180,a45,a60,none,none,a0,none,none,a30,a150,none,a150,a90,a150,none,a180,none,a180,a30,a45,a90,none,none,a135,-0.0101104,-0.0072474,-0.0101104,-0.00526768,-0.0101104,sell
2017-12-04,none,a45,none,none,a135,none,a60,a180,a45,a60,none,none,a0,none,none,none,none,a120,a180,none,a150,a180,none,a60,a150,a30,a45,a90,none,none,a135,-0.0068864,-0.0082698,-0.0068864, 0.00136401,-0.0068864,sell
2017-12-05,none,a45,none,none,a135,none,a60,a180,a45,a60,none,none,a0,none,none,none,a120,none,a180,a120,a180,a180,a150,none,a150,a30,a45,a90,none,none,none,-0.0005011,-0.0072225,-0.0005011, 0.00193218,-0.0005011,sell
2017-12-06,none,a45,none,none,a135,none,a60,a180,a45,a60,none,none,a0,none,none,none,none,a90,a150,none,a180,a150,none,a90,none,a30,a45,a90,a30,none,none,-0.0018009,-0.0050119,-0.0018009,-0.00049632,-0.0018009,sell
2017-12-07,none,a45,none,none,a135,none,a60,a180,a45,a60,none,none,a0,none,a120,none,a90,none,none,a150,a150,none,a120,none,a120,a30,a45,none,a30,none,none, 0.0046555, 0.0018884, 0.0045810, 0.00459421, 0.0048223,buy
2017-12-08,none,a45,none,none,a135,none,a60,none,a45,a60,none,none,a0,none,a120,none,none,a60,a120,none,a150,a120,a120,a120,none,none,a45,none,a30,none,none, 0.0027277,-0.0005095, 0.0026010, 0.00260679, 0.0032662,buy
2017-12-09,none,a45,none,none,none,none,a60,none,a45,none,none,none,a0,none,a120,none,a60,a60,none,a180,none,a120,none,none,a90,none,a45,none,a30,none,none, 0.0019996,-0.0019464, 0.0026571, 0.00138629, 0.0023679,buy
2017-12-10,none,a45,none,none,none,none,a60,none,a45,none,none,none,a0,none,a120,none,a60,none,a90,a180,a120,a90,a90,a150,none,none,a45,none,a30,none,none, 0.0001906,-0.0014782, 0.0046583,-0.00063204, 0.0003550,buy
2017-12-11,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a0,a120,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,a30,none,none,-0.0088432,-0.0082699,-0.0088820,-0.00855296,-0.0082791,sell
2017-12-12,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a0,a120,none,none,none,a60,a150,a90,none,a60,a180,a60,none,none,none,a30,none,none,-0.0095980,-0.0097958,-0.0110971,-0.01000298,-0.0098701,sell
2017-12-13,none,a45,none,none,none,none,none,none,none,a45,none,a30,none,a0,none,none,none,a0,a60,none,none,a60,a60,a180,none,none,none,none,a30,none,a120,-0.0087799,-0.0053023,-0.0097157,-0.00892973,-0.0090382,sell
2017-12-14,none,a45,none,none,none,none,none,none,none,a45,none,a30,none,a0,none,a0,a0,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,-0.0074451,-0.0028153,-0.0059094,-0.00681275,-0.0076247,sell
2017-12-15,none,a45,none,none,none,none,none,none,none,a45,none,a30,none,none,none,a0,a0,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,-0.0039606,-0.0011077,-0.0042419,-0.00390054,-0.0045189,sell
2017-12-16,none,a45,none,none,none,none,none,none,a30,a45,none,a30,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.0032092, 0.0003486,-0.0028792,-0.00151728,-0.0032273,sell
2017-12-17,none,a45,none,none,none,none,none,none,a30,none,none,a30,none,none,none,a0,none,none,a0,a90,none,none,a0,a120,a0,none,none,none,none,a0,a120, 0.0017093, 0.0079569,-0.0044919, 0.00095133, 0.0017093,buy
2017-12-18,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,a0,a0,a120,a0,a45,none,none,none,a0,a120, 0.0200299, 0.0196382, 0.0009616, 0.01777077, 0.0198190,buy
2017-12-19,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a60,a60,none,a60,a0,none,none,none,none,a45,none,none,none,a0,a120, 0.0103285, 0.0108565,-0.0006381, 0.01582274, 0.0107474,buy
2017-12-20,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a90,none,a45,none,none,none,a0,none, 0.0055012, 0.0011131,-0.0026461, 0.00335598, 0.0000626,sell
2017-12-21,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.0086647, 0.0038931,-0.0002647, 0.00487143, 0.0032643,buy
2017-12-22,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a90,a90,a60,none,none,none,none,a60,none,a45,none,none,none,a0,none, 0.0060886, 0.0032065,-0.0000325, 0.00172422, 0.0046408,buy
2017-12-23,a60,a45,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,a45,none,none,none,a0,none,-0.0007365,-0.0035359,-0.0058223,-0.00256857,-0.0053789,sell
2017-12-24,a60,a45,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,a120,a120,a90,a0,a60,none,a60,none,none,a45,none,none,none,a0,none,-0.0049576,-0.0068260,-0.0072878,-0.00567357,-0.0072749,sell
2017-12-25,a60,a45,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,a90,a45,none,none,none,a0,none,-0.0027199,-0.0047626,-0.0061994,-0.00492899,-0.0057559,sell
2017-12-26,a60,a45,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,none,a150,a120,none,none,a90,a90,none,a90,none,none,none,none,a0,none,-0.0041791,-0.0048542,-0.0051795,-0.00497265,-0.0051795,sell
2017-12-27,a60,a45,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,a150,a150,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,-0.0051566,-0.0061174,-0.0063543,-0.00617123,-0.0063543,sell
2017-12-28,a60,a45,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,none,a180,none,a60,none,a120,a120,a0,a120,none,none,none,none,none,none,-0.0002977,-0.0008522,-0.0012974,-0.00120124,-0.0012974,buy
2017-12-29,a60,a45,none,a0,a120,none,none,none,a30,none,none,a30,none,none,none,none,a180,a180,a150,a60,a120,none,a120,none,none,none,none,none,none,none,none, 0.0017309, 0.0014962, 0.0017309, 0.00276470, 0.0024598,buy
2017-12-30,a60,a45,none,a0,a120,none,a45,none,a30,none,none,a30,none,none,none,none,none,none,none,a90,none,a150,a150,none,a150,none,none,a60,none,none,none,-0.0019132,-0.0028221,-0.0023124, 0.00184941,-0.0040932,sell
2017-12-31,a60,a45,none,a0,a120,none,a45,none,a30,none,none,a30,none,none,none,none,a150,a150,a180,a90,a150,none,a150,a60,a150,none,none,a60,none,none,none,-0.0060273,-0.0071800,-0.0058331,-0.00394154,-0.0073779,sell
2018-01-01,a60,a45,none,a0,a120,none,a45,none,a30,none,none,a30,none,none,none,none,none,none,none,a120,none,a180,a180,a60,a180,none,none,a60,none,none,none,-0.0018985,-0.0043362,-0.0021889, 0.00164233,-0.0041034,sell
2018-01-02,a60,a45,none,a0,a120,none,a45,none,a30,none,none,a30,none,none,none,none,a120,a120,a150,a120,a180,none,a180,a90,a180,none,a60,a60,none,none,none,-0.0031252,-0.0044434,-0.0035649, 0.00038308,-0.0053221,sell
2018-01-03,a60,a45,none,a0,none,a60,a45,none,a30,none,none,a30,none,none,none,none,none,none,none,a150,none,a150,none,a90,a150,none,a60,a60,none,none,none,-0.0016594,-0.0023512, 0.0027495, 0.00131975,-0.0052842,sell
2018-01-04,a60,a45,none,a0,none,a60,a45,none,none,none,none,a30,none,none,a120,none,a90,a90,a120,a150,a150,none,a150,a120,a150,none,a60,a60,none,none,none,-0.0007832, 0.0012438, 0.0045133, 0.00375441,-0.0013945,buy
2018-01-05,a60,a45,none,a0,none,a60,a45,none,none,none,none,none,none,none,a120,none,none,none,a120,a180,none,a120,none,a120,none,a60,a60,a60,a0,none,none, 0.0014241,-0.0004003, 0.0024287, 0.00081945,-0.0044767,buy
