Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-07,4,1,0,4,0,0,1,5,3,9,3,9,6,0,9,9,3,3,3,0,-0.011035, 0.0182343,-0.00102668, 0.0080612, 0.00726263,sell
2018-01-08,4,1,0,4,0,0,1,5,3,9,3,9,6,0,9,9,3,3,3,0,-0.011035, 0.0182343,-0.00102668, 0.0080612, 0.00726263,sell
2018-01-09,4,1,1,4,0,0,1,5,3,12,3,9,6,0,9,9,3,3,3,0,-0.014041, 0.0046391,-0.00910717, 0.0118685, 0.00840167,sell
2018-01-10,5,0,2,0,0,0,1,5,0,3,0,9,6,0,3,9,6,3,0,0,-0.006727,-0.0163772,-0.01947460,-0.0152606,-0.02001604,sell
2018-01-11,5,0,2,0,0,0,2,6,2,3,3,12,6,0,3,9,6,3,6,0,-0.001896,-0.0135028,-0.01822586,-0.0111251,-0.02309702,sell
2018-01-12,5,0,2,0,0,0,1,5,2,3,6,6,6,0,3,9,3,3,6,0,-0.002188,-0.0132847,-0.01390911,-0.0149146,-0.02954860,sell
2018-01-13,4,1,2,1,0,0,2,5,2,3,9,6,6,3,3,6,3,3,9,0, 0.006949, 0.0024519, 0.00150613, 0.0034172,-0.02453701,buy
2018-01-14,3,1,1,1,0,0,4,4,2,0,9,6,9,6,3,0,3,3,9,0,-0.000178,-0.0004896, 0.00024030, 0.0002403,-0.00279361,sell
2018-01-15,3,1,0,1,0,0,4,3,2,0,9,6,6,6,0,0,3,3,9,0,-0.002934,-0.0002249,-0.00261376,-0.0026138,-0.00126183,sell
2018-01-16,2,1,0,1,0,0,4,3,2,0,9,3,6,6,0,0,3,3,9,0,-0.002884,-0.0013396,-0.00317159,-0.0031716,-0.00291067,sell
2018-01-17,1,1,0,1,0,0,3,3,1,0,6,0,6,9,0,0,0,3,6,0, 0.025040, 0.0238519, 0.02459634, 0.0246615, 0.02503960,buy
2018-01-18,1,1,0,1,0,1,3,2,0,0,6,0,3,9,0,0,3,3,3,0, 0.021587, 0.0249156, 0.02491556, 0.0248845, 0.02666677,buy
2018-01-19,1,1,0,2,0,1,2,1,0,3,3,0,3,6,0,0,3,3,3,0, 0.011197, 0.0116400, 0.01164002, 0.0123319, 0.01137603,buy
2018-01-20,1,1,0,3,0,2,2,1,0,3,3,0,3,6,3,0,6,3,3,0,-0.000943, 0.0015594, 0.00161563, 0.0011285, 0.00163883,buy
2018-01-21,1,1,0,3,0,2,1,1,0,3,3,0,3,3,3,0,6,3,3,0,-0.005553,-0.0020406,-0.00525307,-0.0051485,-0.00480014,sell
2018-01-22,2,1,0,3,0,2,0,1,0,3,3,0,0,3,3,3,6,3,3,0,-0.006839,-0.0065787,-0.00648049, 0.0036468,-0.00666694,sell
2018-01-23,2,1,0,1,0,2,0,1,0,0,3,3,0,0,3,3,6,3,0,0,-0.010575,-0.0051367,-0.01296580, 0.0121349,-0.00519411,sell
2018-01-24,2,0,0,1,0,1,1,1,0,0,3,3,0,0,3,3,3,3,0,0,-0.009957, 0.0054355,-0.00846783, 0.0127530, 0.00502341,sell
2018-01-25,2,0,0,0,1,2,1,1,0,3,3,3,0,3,0,3,3,3,0,0, 0.015102, 0.0178999, 0.01437590, 0.0154964, 0.01073370,buy
2018-01-26,2,0,0,0,1,2,1,2,1,3,6,3,0,3,0,3,3,3,3,0, 0.002561, 0.0156584, 0.00473345, 0.0025609, 0.00256087,buy
2018-01-27,1,0,0,0,2,2,2,2,1,3,9,3,0,3,3,3,3,0,3,0, 0.008704, 0.0127109, 0.00789267, 0.0117506, 0.00573920,buy
2018-01-28,0,0,0,0,3,1,3,1,1,6,9,0,0,6,3,0,0,0,3,0, 0.015715, 0.0114951, 0.01483782, 0.0157148, 0.01416020,buy
2018-01-29,0,0,0,0,3,3,3,1,1,6,6,0,0,9,3,3,3,0,3,0, 0.003238,-0.0020419, 0.00236842, 0.0019009, 0.00190087,buy
2018-01-30,0,0,0,0,3,3,3,1,1,6,6,0,0,9,3,3,3,0,3,0, 0.003238,-0.0020419, 0.00236842, 0.0019009, 0.00190087,buy
2018-01-31,0,0,0,0,3,3,4,1,0,3,3,0,3,6,6,6,6,0,0,0,-0.039219,-0.0285906,-0.03921900,-0.0313878,-0.03630184,sell
2018-02-01,0,0,0,0,3,4,4,1,1,3,3,3,3,6,6,6,9,0,0,0,-0.034914,-0.0217746,-0.03491443,-0.0303248,-0.03275369,sell
2018-02-02,0,0,0,0,3,4,3,1,1,3,3,3,3,3,6,6,9,0,0,0,-0.027514,-0.0196069,-0.02751360,-0.0229208,-0.03361017,sell
2018-02-03,0,0,0,0,2,4,2,1,1,3,0,3,3,3,3,6,9,0,0,0,-0.013156,-0.0079123,-0.01370892,-0.0084372,-0.02459992,sell
2018-02-04,0,0,0,0,2,4,2,2,1,3,0,3,3,3,3,6,9,0,3,0,-0.019504,-0.0101446,-0.01989523,-0.0131124,-0.02245373,sell
2018-02-05,0,0,0,0,2,5,3,2,1,3,6,3,3,0,3,9,9,0,3,0,-0.021553,-0.0143552,-0.02217959,-0.0034395,-0.00646935,sell
2018-02-06,0,0,0,0,2,4,3,2,1,3,6,3,3,3,3,6,6,0,3,0,-0.019381,-0.0117829,-0.01938076, 0.0038086,-0.00148997,sell
2018-02-07,0,1,1,0,3,4,3,1,1,6,6,3,0,3,6,6,6,0,6,0, 0.005112, 0.0068567, 0.00598962, 0.0194357, 0.02123229,buy
2018-02-08,0,1,1,0,2,4,3,1,1,6,6,3,0,3,3,6,6,0,6,0, 0.016978, 0.0189476, 0.01572497, 0.0294299, 0.02969302,buy
2018-02-09,0,1,1,0,1,4,2,1,1,3,6,3,0,3,3,3,6,0,6,0, 0.027137, 0.0254206, 0.01839436, 0.0309953, 0.03098220,buy
2018-02-10,0,1,1,0,1,4,1,0,1,3,3,3,0,3,3,6,3,0,3,0, 0.022059, 0.0274901, 0.01664650, 0.0220586, 0.02205862,buy
2018-02-11,0,1,1,0,1,2,2,1,1,3,0,3,0,0,3,6,6,0,6,0,-0.003005, 0.0296433,-0.00345389, 0.0022736,-0.00339425,sell
2018-02-12,1,1,1,0,0,2,3,1,3,3,3,6,0,3,0,6,6,3,6,0, 0.015201, 0.0182939, 0.01781306, 0.0182939, 0.01829392,buy
2018-02-13,1,1,1,0,0,2,2,3,3,3,3,6,0,3,0,6,6,3,9,0, 0.016574, 0.0222119, 0.02265873, 0.0211831, 0.02221186,buy
2018-02-14,1,2,1,0,0,3,2,3,3,3,6,6,0,3,3,6,6,3,9,0, 0.020017, 0.0266232, 0.02640662, 0.0243869, 0.02654540,buy
2018-02-15,1,1,1,1,0,2,1,3,2,3,6,3,0,3,3,3,3,3,9,0, 0.030490, 0.0236506, 0.02703098, 0.0270310, 0.02525732,buy
2018-02-16,1,1,1,1,0,2,2,3,1,3,6,0,0,3,3,3,3,3,12,0, 0.029426, 0.0149900, 0.02478308, 0.0253754, 0.02163843,buy
2018-02-17,1,1,1,1,0,2,2,3,1,3,6,0,0,3,3,3,3,3,12,0, 0.029426, 0.0149900, 0.02478308, 0.0253754, 0.02163843,buy
2018-02-18,2,1,0,1,0,1,1,1,1,3,3,0,0,6,3,0,3,3,3,0, 0.014020, 0.0147022, 0.01470221, 0.0147022, 0.01527705,buy
2018-02-19,2,1,0,2,0,0,2,0,1,3,0,0,0,6,6,3,0,3,3,0, 0.014361, 0.0237533, 0.02352406, 0.0023560, 0.01256410,buy
2018-02-20,2,1,0,2,0,0,2,1,2,3,0,0,3,6,6,3,3,3,3,0, 0.009504, 0.0179956, 0.01799563,-0.0188578, 0.00950425,buy
2018-02-21,2,1,0,2,0,0,3,1,2,3,0,0,3,6,6,6,3,3,3,0,-0.010424, 0.0127879, 0.01333094,-0.0248113,-0.01042391,sell
2018-02-22,2,1,0,3,0,0,3,2,2,6,0,0,3,6,6,6,6,3,3,0,-0.028478,-0.0170373,-0.01667480,-0.0348873,-0.02847829,sell
2018-02-23,2,1,0,3,0,0,2,2,1,6,0,0,3,6,6,3,6,0,3,0,-0.015840,-0.0173816,-0.01738160,-0.0266559,-0.02318785,sell
2018-02-24,2,0,0,3,0,1,2,1,1,3,0,0,3,6,6,6,3,0,3,0,-0.014083,-0.0108526,-0.01085261,-0.0215349,-0.01351765,sell
2018-02-25,2,0,2,2,0,1,2,2,1,9,0,0,3,6,3,9,3,0,3,0, 0.015967,-0.0056135,-0.01133918,-0.0107684, 0.01654376,sell
2018-02-26,2,0,2,2,0,1,2,2,2,9,0,0,6,3,3,9,3,0,3,3, 0.027643, 0.0213195, 0.01606885, 0.0160688, 0.01650676,buy
2018-02-27,2,1,3,2,0,1,2,3,2,12,0,3,6,3,3,12,3,0,3,3, 0.031914, 0.0252645, 0.01614012, 0.0197455, 0.00861676,buy
2018-02-28,2,2,3,0,0,2,1,3,2,9,0,9,6,3,0,9,3,0,3,3, 0.012288, 0.0160780, 0.01283350, 0.0172979,-0.00335939,buy
2018-03-01,3,2,3,1,0,3,1,2,2,9,3,9,6,3,3,9,0,0,6,3, 0.021557, 0.0133545, 0.01469518, 0.0212203, 0.00671602,buy
2018-03-02,4,2,3,1,0,4,1,1,2,9,6,9,6,3,3,6,0,0,9,3, 0.020917, 0.0068823, 0.01660041, 0.0212082, 0.01903602,buy
2018-03-03,4,2,3,1,0,4,1,0,1,3,6,9,3,3,9,3,0,0,9,3, 0.012257, 0.0008435,-0.00333940, 0.0140187, 0.00594970,buy
2018-03-04,4,1,3,1,0,4,1,0,0,3,6,6,0,3,9,3,0,0,9,3, 0.004239, 0.0069932,-0.00421127, 0.0106982,-0.00213272,buy
2018-03-05,4,1,3,1,0,4,0,0,0,3,6,3,0,3,9,3,0,0,9,3, 0.001247, 0.0097614,-0.00163939, 0.0123122,-0.00736738,buy
2018-03-06,4,1,3,1,0,3,0,0,0,3,6,3,0,3,9,3,0,0,6,3,-0.007640, 0.0077337,-0.01297433, 0.0116593,-0.00972648,sell
2018-03-07,4,2,3,1,0,1,0,0,0,6,6,3,0,3,9,0,0,0,3,3,-0.011157, 0.0061421,-0.01094259, 0.0061421,-0.01837333,sell
2018-03-08,3,3,2,0,0,1,0,1,1,9,6,3,0,3,3,3,0,0,3,3,-0.028540,-0.0285398,-0.01220373,-0.0104463,-0.03119776,sell
2018-03-09,1,3,3,0,0,1,0,1,2,9,3,6,0,0,3,3,3,0,3,3,-0.021221,-0.0191071, 0.00014602, 0.0025109,-0.02600233,sell
2018-03-10,1,4,3,0,0,1,0,1,2,9,3,9,0,0,3,3,3,0,3,3,-0.012450,-0.0116194,-0.00075178, 0.0011702,-0.01671283,sell
2018-03-11,1,4,4,0,0,1,0,1,3,9,3,12,0,0,3,3,6,0,3,3, 0.000487, 0.0000515, 0.00322370, 0.0051457,-0.00923819,buy
2018-03-12,1,4,4,0,0,0,0,1,3,6,3,9,0,0,6,3,6,0,3,3, 0.001178, 0.0044444, 0.00334149, 0.0095386,-0.01579234,buy
2018-03-13,1,4,4,0,0,1,0,1,3,6,3,9,0,3,6,3,6,0,3,3,-0.007042, 0.0022817,-0.00603445, 0.0072667,-0.01690909,buy
2018-03-14,2,3,2,0,0,2,0,1,2,0,6,6,0,3,6,3,3,0,6,3,-0.004198,-0.0224512,-0.01614968,-0.0166859,-0.01226119,sell
2018-03-15,2,4,3,0,0,2,0,0,2,0,6,6,0,3,12,0,3,0,6,3,-0.004881,-0.0224397,-0.01316555,-0.0123870,-0.01158799,sell
2018-03-16,2,4,2,0,0,3,0,0,2,0,6,3,0,6,12,0,3,0,6,3,-0.002314,-0.0180654,-0.00818998,-0.0081900,-0.00851623,sell
2018-03-17,2,3,2,0,0,3,0,0,2,0,6,0,3,6,12,0,0,0,6,3,-0.010589,-0.0113891,-0.01762947,-0.0143218,-0.01565624,sell
2018-03-18,2,2,2,0,0,3,0,0,2,0,6,0,3,6,12,0,0,0,3,3,-0.007912, 0.0014921,-0.00831022,-0.0077306,-0.00658828,sell
2018-03-19,2,2,2,0,0,3,0,0,2,0,6,0,3,6,12,0,0,0,3,3,-0.007912, 0.0014921,-0.00831022,-0.0077306,-0.00658828,sell
2018-03-20,2,0,1,1,0,3,0,0,2,3,6,0,3,6,3,0,0,0,3,3, 0.004954, 0.0072123, 0.00448166, 0.0093894, 0.01711021,buy
2018-03-21,2,0,1,1,0,2,0,0,2,3,3,0,3,6,3,3,0,0,0,3, 0.007193, 0.0128132, 0.00816817, 0.0077644, 0.01932968,buy
2018-03-22,2,1,0,1,0,1,0,0,2,6,3,0,3,3,0,3,0,0,0,3, 0.000130, 0.0031720,-0.00427363,-0.0051898, 0.00376644,sell
2018-03-23,2,1,0,2,0,1,0,0,2,6,3,3,3,3,0,3,0,0,0,3,-0.006908,-0.0093485,-0.00278262,-0.0148675, 0.00118830,sell
2018-03-24,0,1,0,2,0,1,0,0,2,6,0,3,3,3,0,3,0,0,0,0, 0.001976,-0.0082815, 0.01012720,-0.0109549,-0.01256387,sell
2018-03-25,1,1,1,2,0,1,0,0,2,6,0,6,3,3,0,3,0,0,3,0,-0.007208,-0.0078580, 0.00457881,-0.0110174,-0.01509309,sell
2018-03-26,2,1,1,2,0,1,1,0,3,6,0,9,3,3,0,3,6,0,3,0,-0.028686,-0.0271743,-0.01398136,-0.0272662,-0.01734885,sell
2018-03-27,2,1,1,2,0,2,1,0,2,6,3,9,3,3,0,0,6,0,3,0,-0.027603,-0.0276026,-0.01979764,-0.0275674,-0.01472927,sell
2018-03-28,2,2,1,1,0,2,2,0,2,6,3,6,3,6,3,0,6,0,3,0,-0.024131,-0.0241311,-0.02210652,-0.0241311,-0.01665353,sell
2018-03-29,2,1,1,1,0,2,2,0,2,3,3,6,3,6,3,0,6,0,3,0,-0.023345,-0.0226315,-0.00495835,-0.0226315,-0.01438205,sell
2018-03-30,3,2,1,1,0,2,2,0,2,3,3,6,3,6,6,0,6,3,3,0,-0.011031,-0.0113602, 0.00620221,-0.0113602,-0.01663886,sell
2018-03-31,3,2,1,1,0,2,2,0,2,3,3,6,3,6,6,0,6,3,3,0,-0.011031,-0.0113602, 0.00620221,-0.0113602,-0.01663886,sell
2018-04-01,3,2,0,1,0,3,2,0,2,3,3,3,0,9,6,0,9,3,3,0,-0.018603,-0.0093389,-0.00668399,-0.0101938,-0.01115132,sell
2018-04-02,2,2,0,1,0,1,2,0,3,3,0,3,3,6,9,0,6,3,0,0, 0.017044, 0.0161481, 0.02020209, 0.0118028, 0.01810501,buy
2018-04-03,2,2,1,1,0,1,1,0,3,3,0,6,3,3,9,0,6,3,0,0, 0.013300, 0.0145131, 0.01946581, 0.0160226, 0.01519525,buy
2018-04-04,1,2,1,1,0,1,1,0,3,3,0,6,3,3,9,0,6,0,0,0,-0.001540, 0.0016090, 0.01783114, 0.0016090,-0.00020131,buy
2018-04-05,1,3,1,1,0,2,0,0,3,6,0,3,3,3,6,0,9,0,0,3,-0.017773,-0.0057611,-0.01110853,-0.0187188,-0.00576108,sell
2018-04-06,1,3,1,1,0,2,0,0,3,6,0,3,6,3,3,0,9,0,0,3,-0.016623,-0.0063860,-0.01316014,-0.0117637,-0.00638597,sell
2018-04-07,1,3,1,1,0,2,0,0,3,6,0,3,3,3,6,0,9,0,0,3,-0.017773,-0.0057611,-0.01110853,-0.0187188,-0.00576108,sell
2018-04-08,1,3,1,2,0,2,0,1,3,3,0,6,3,6,6,3,9,0,0,3,-0.019882, 0.0037040,-0.01636617,-0.0040959, 0.00370404,sell
2018-04-09,1,3,1,2,0,0,1,1,3,3,3,6,3,3,6,3,9,0,0,0,-0.010005,-0.0079854,-0.00099263,-0.0051711,-0.00798537,sell
2018-04-10,1,3,1,2,0,0,1,2,2,3,3,6,3,6,6,3,6,0,0,0,-0.012542,-0.0125687,-0.00801295,-0.0056636,-0.01256872,sell
2018-04-11,0,2,1,2,0,0,1,2,2,3,3,6,3,6,6,3,0,0,0,0,-0.007740,-0.0004262,-0.00784794,-0.0130709, 0.00298814,sell
2018-04-12,0,2,1,2,0,0,1,2,2,3,3,6,3,6,6,3,0,0,0,0,-0.007740,-0.0004262,-0.00784794,-0.0130709, 0.00298814,sell
2018-04-13,0,2,1,1,0,0,2,2,1,3,3,6,3,6,0,3,0,0,0,3, 0.006803, 0.0073127, 0.00652612, 0.0024794, 0.00608368,buy
2018-04-14,1,2,1,1,1,0,2,2,1,3,3,9,3,6,0,3,0,0,3,3, 0.011113, 0.0107424, 0.01132082, 0.0085268, 0.00789459,buy
2018-04-15,1,3,1,0,1,0,1,2,0,3,0,6,3,6,0,3,0,0,3,3, 0.013080, 0.0088840, 0.01256480, 0.0097430, 0.00958331,buy
2018-04-16,1,2,1,0,1,0,1,1,0,3,0,6,0,3,0,3,0,0,3,3, 0.008637, 0.0017435, 0.00715691, 0.0048472, 0.00443215,buy
2018-04-17,1,2,2,0,1,1,2,1,0,3,3,6,0,6,0,3,3,0,3,3, 0.013267,-0.0010419, 0.01054463,-0.0005048, 0.00192816,buy
2018-04-18,2,2,2,0,1,1,2,1,0,3,3,6,0,6,0,6,3,0,3,3, 0.015831, 0.0038985, 0.01429663, 0.0083875, 0.00689348,buy
2018-04-19,2,2,2,0,1,1,2,2,0,3,3,9,0,6,0,6,3,0,3,3, 0.014707, 0.0056883, 0.01688175, 0.0112919, 0.00573407,buy
2018-04-20,2,2,2,0,1,1,1,2,0,3,3,9,0,6,0,6,3,0,3,0, 0.021659, 0.0170617, 0.02335579, 0.0218319, 0.01527414,buy
2018-04-21,2,1,2,0,0,2,1,1,1,3,3,6,0,3,0,3,6,0,6,0, 0.017426, 0.0163943, 0.00672832, 0.0172155, 0.01901720,buy
2018-04-22,2,1,2,0,0,2,1,2,1,3,6,6,0,3,0,3,6,0,6,0, 0.014139, 0.0209959, 0.00912210, 0.0172671, 0.02276814,buy
2018-04-23,1,1,1,0,0,2,1,2,1,3,6,6,0,3,0,3,3,0,3,0, 0.013146, 0.0154094, 0.01137829, 0.0139896, 0.01803892,buy
2018-04-24,1,2,1,0,0,1,0,2,1,3,3,6,0,0,3,3,3,0,3,0, 0.018664,-0.0043531, 0.01935389, 0.0017366, 0.02143209,buy
2018-04-25,1,2,0,0,0,1,0,2,1,3,3,3,0,0,3,3,3,0,3,0, 0.006479,-0.0067164, 0.00607359,-0.0002622, 0.01088617,buy
2018-04-26,1,3,0,0,0,1,0,2,2,6,3,3,0,0,3,3,6,0,3,0, 0.000301,-0.0030558, 0.00146155, 0.0038190, 0.01973217,sell
2018-04-27,1,3,1,0,0,0,0,2,2,6,3,3,0,0,3,6,6,0,0,0, 0.003302, 0.0005884,-0.00380266, 0.0084813, 0.01080597,buy
2018-04-28,1,3,2,0,0,0,0,1,3,6,0,3,3,0,6,6,6,0,0,0, 0.003695, 0.0028131,-0.00032815, 0.0056172, 0.00136361,buy
2018-04-29,1,3,2,1,0,0,0,1,3,6,0,3,3,0,6,6,9,0,0,0, 0.008338, 0.0062328, 0.00560726, 0.0084010, 0.00535993,buy
2018-04-30,1,3,2,1,0,2,0,2,2,9,0,0,3,3,9,6,6,3,0,0, 0.002985,-0.0015401,-0.00387341, 0.0018940,-0.00355698,sell
2018-05-01,1,1,2,1,0,2,0,2,2,6,0,0,3,3,6,6,6,3,0,0,-0.003735,-0.0097228,-0.01380787, 0.0009615,-0.00663400,sell
2018-05-02,1,1,2,1,0,2,0,2,2,6,0,0,3,3,6,6,6,3,0,0,-0.003735,-0.0097228,-0.01380787, 0.0009615,-0.00663400,sell
2018-05-03,1,0,1,2,0,2,1,3,2,6,3,3,3,6,6,3,3,3,0,0, 0.009963, 0.0163472, 0.00463431, 0.0118277, 0.01780897,buy
2018-05-04,1,0,1,2,0,2,2,3,1,6,3,3,3,6,3,3,3,3,3,0, 0.009015, 0.0211269, 0.01354616, 0.0187426, 0.02052753,buy
2018-05-05,0,0,1,1,1,2,2,3,3,6,3,6,3,9,3,3,0,3,3,0,-0.002850, 0.0052788, 0.00464995,-0.0017631, 0.00280281,buy
2018-05-06,0,0,1,1,1,1,2,2,2,3,3,6,3,6,0,3,0,3,3,0,-0.004578,-0.0057337,-0.00035953,-0.0036422,-0.00457816,sell
2018-05-07,0,0,0,2,1,1,2,2,3,3,3,9,0,6,0,3,0,3,6,0,-0.017149,-0.0139540,-0.01741447,-0.0177027,-0.01770271,sell
2018-05-08,0,1,0,1,1,1,2,1,3,0,3,6,0,6,0,6,0,3,6,0,-0.018231,-0.0197963,-0.01796245,-0.0182313,-0.01863183,sell
2018-05-09,0,1,0,2,1,1,2,1,4,0,3,6,3,6,0,9,0,3,6,0,-0.019670,-0.0196699,-0.01592362,-0.0200011,-0.01503106,sell
2018-05-10,1,1,0,2,1,1,0,0,3,0,0,6,3,3,0,6,0,3,6,0,-0.024705,-0.0255353,-0.01560553,-0.0277471,-0.01652826,sell
2018-05-11,1,1,1,2,1,1,1,1,2,0,3,6,3,3,0,6,3,3,6,0,-0.020312,-0.0192859,-0.01954978,-0.0190194,-0.01152662,sell
2018-05-12,1,1,1,2,1,2,3,1,2,0,6,6,3,6,3,6,3,3,6,0,-0.020030,-0.0202669,-0.02004617,-0.0202669,-0.01310585,sell
2018-05-13,1,1,1,1,0,2,3,1,2,0,6,0,3,6,3,6,3,3,6,0,-0.003547, 0.0064881, 0.00492607, 0.0067752, 0.00808528,buy
2018-05-14,1,1,1,1,0,2,3,1,2,0,6,0,3,6,3,6,3,3,6,0,-0.003547, 0.0064881, 0.00492607, 0.0067752, 0.00808528,buy
2018-05-15,1,1,1,0,0,2,3,1,2,0,6,0,3,6,3,3,3,3,6,0,-0.002263, 0.0011986, 0.00087268, 0.0011986,-0.00103456,sell
2018-05-16,1,0,1,0,0,2,3,1,1,0,6,0,0,6,3,0,3,3,6,0,-0.009351,-0.0111112,-0.00901161,-0.0108794,-0.00890506,sell
2018-05-17,0,1,1,1,0,1,3,2,2,3,3,0,3,3,6,0,6,3,6,0, 0.005451,-0.0063066,-0.00898426, 0.0004167,-0.00083138,sell
2018-05-18,0,1,1,1,0,2,2,2,3,3,6,3,3,3,3,0,3,3,9,0, 0.009149, 0.0060867,-0.00469206, 0.0021568, 0.00037239,buy
2018-05-19,0,2,1,1,0,2,2,3,3,3,9,3,6,3,3,0,3,3,9,0, 0.010171, 0.0085047,-0.00370387, 0.0069237, 0.00692370,buy
2018-05-20,0,2,1,1,0,2,2,3,3,3,9,3,6,3,3,0,3,3,9,0, 0.010171, 0.0085047,-0.00370387, 0.0069237, 0.00692370,buy
2018-05-21,0,1,1,1,1,2,3,4,4,6,12,6,6,6,3,0,0,3,9,0, 0.007710,-0.0005287,-0.01342405,-0.0023728,-0.00237826,buy
2018-05-22,0,1,1,1,1,2,3,4,3,6,12,6,6,6,0,0,0,3,9,0,-0.014653,-0.0131844,-0.02278194,-0.0155516,-0.01555159,sell
2018-05-23,0,1,1,1,2,2,4,3,3,6,12,6,6,6,0,0,3,3,6,3,-0.030025,-0.0276340,-0.03119150,-0.0313889,-0.02922141,sell
2018-05-24,0,2,1,1,2,3,3,3,2,3,9,3,6,6,3,6,3,3,6,3,-0.021822,-0.0126650,-0.01944235,-0.0209122,-0.01580220,sell
2018-05-25,0,2,2,0,2,2,2,2,2,3,6,3,3,3,3,6,6,3,3,3,-0.005564,-0.0027316,-0.00765964,-0.0049934,-0.01196967,sell
2018-05-26,0,2,2,1,1,2,2,2,1,0,6,0,3,3,3,6,9,3,3,3,-0.007125,-0.0068135,-0.00423855,-0.0071245,-0.00945441,sell
2018-05-27,0,2,2,1,1,1,2,2,0,0,3,0,3,3,6,6,9,0,0,3,-0.007769,-0.0112446,-0.00907283,-0.0094900,-0.01153846,sell
2018-05-28,0,1,2,1,1,2,2,2,0,0,3,0,3,3,6,3,9,0,3,3,-0.006182,-0.0060407,-0.00486920,-0.0060407,-0.00569331,sell
2018-05-29,0,0,1,1,1,2,1,3,0,0,6,0,0,0,6,3,6,0,3,3, 0.003799, 0.0048382, 0.00496754, 0.0046262,-0.00405969,buy
2018-05-30,0,2,1,1,1,2,1,3,0,0,6,3,0,3,6,3,6,0,3,3, 0.005538, 0.0028220, 0.00724566, 0.0067148, 0.00059123,buy
2018-05-31,0,3,1,1,1,2,0,2,0,0,3,3,3,3,6,3,6,0,3,0, 0.005865, 0.0008094, 0.00466969, 0.0013651, 0.00254837,buy
2018-06-01,0,3,1,2,1,1,0,3,0,0,3,3,3,3,9,3,9,0,0,0, 0.006012, 0.0042656, 0.00426565, 0.0044684, 0.00548244,buy
2018-06-02,1,3,1,1,2,1,0,2,0,0,0,3,3,3,9,6,6,3,0,0, 0.006475, 0.0048968, 0.00827249, 0.0070607, 0.00719095,buy
2018-06-03,1,3,1,2,2,2,1,1,0,3,0,6,3,3,6,6,6,3,3,0, 0.002241,-0.0044960, 0.00300566, 0.0022589,-0.00024008,sell
2018-06-04,1,1,0,2,2,2,1,1,1,3,0,6,0,6,6,3,3,3,3,0,-0.008080,-0.0048563,-0.00340655,-0.0026979,-0.00530174,sell
2018-06-05,1,0,0,2,2,2,2,0,2,3,0,6,0,6,3,3,3,3,6,0,-0.008912,-0.0041610, 0.00000099,-0.0028809,-0.00321407,sell
2018-06-06,1,0,0,2,2,2,2,0,2,3,0,6,0,6,3,3,3,3,6,0,-0.008912,-0.0041610, 0.00000099,-0.0028809,-0.00321407,sell
2018-06-07,1,0,1,3,2,2,2,1,2,6,0,6,3,6,3,6,3,3,6,0, 0.005221, 0.0040371, 0.00329632, 0.0062592, 0.00640328,buy
2018-06-08,1,0,1,3,2,3,2,1,1,6,0,3,3,3,6,9,3,3,3,3,-0.009377,-0.0094024,-0.00527793,-0.0089772,-0.00883618,sell
2018-06-09,1,0,1,2,2,3,2,1,1,6,0,0,3,3,6,9,3,3,3,3,-0.001089,-0.0030158,-0.00900177,-0.0031626,-0.00888905,sell
2018-06-10,0,0,2,1,1,3,2,1,1,6,0,0,6,3,6,3,3,0,3,3,-0.014765,-0.0053928,-0.00531908,-0.0140845,-0.01450052,sell
2018-06-11,0,0,2,1,1,2,2,2,0,6,0,3,3,0,9,3,3,0,0,3,-0.013202,-0.0137194,-0.00762780,-0.0137194,-0.01765025,sell
2018-06-12,0,0,3,1,1,2,1,2,2,3,3,3,3,3,6,3,3,0,6,3,-0.006952,-0.0042899,-0.00668320,-0.0069804,-0.00471480,sell
2018-06-13,0,1,3,1,1,2,1,2,2,3,6,3,3,3,6,3,3,0,6,3,-0.016257,-0.0042899,-0.01119779,-0.0162572,-0.01331256,sell
2018-06-14,0,1,2,1,2,2,1,2,2,3,6,0,3,3,6,3,6,0,6,3,-0.003038, 0.0013068, 0.00178979,-0.0030377,-0.01122219,sell
2018-06-15,0,1,2,1,2,2,1,1,2,3,6,0,6,3,9,0,6,0,3,0,-0.004601, 0.0073308, 0.00957676, 0.0046470, 0.00298013,buy
2018-06-16,0,1,2,1,2,2,2,1,1,6,3,0,6,3,9,0,6,0,3,0,-0.003384, 0.0072161, 0.00734220, 0.0012365, 0.00134763,sell
2018-06-17,1,1,3,2,2,2,2,1,1,6,3,3,6,3,12,0,9,0,3,0, 0.001641, 0.0078519, 0.01045445, 0.0044221, 0.00418736,buy
2018-06-18,1,2,2,2,3,2,1,1,0,6,3,6,9,0,9,0,9,0,0,0, 0.007259, 0.0099473, 0.01142702, 0.0107509, 0.01069114,buy
2018-06-19,1,2,1,1,2,1,1,1,0,6,0,6,3,3,6,0,6,0,0,0, 0.006672, 0.0066718, 0.00876062, 0.0107213, 0.00860481,buy
2018-06-20,1,2,1,1,2,1,1,2,1,6,3,6,3,3,6,0,6,0,3,0, 0.004202, 0.0042020, 0.00449273, 0.0028554, 0.00420201,buy
