Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MENN,MEPL,MESA,MEVE,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-23,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00802291, 0.00747234, 0.0063211, 0.0077105, 0.0090319,buy
2015-12-24,0,2,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00656366, 0.00117157, 0.0031804, 0.0027836, 0.0015333,buy
2015-12-25,0,2,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00656366, 0.00117157, 0.0031804, 0.0027836, 0.0015333,buy
2015-12-26,0,2,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.00518125, 0.00093201, 0.0030927, 0.0029095, 0.0013204,buy
2015-12-27,0,3,0,0,0,3,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.00443816, 0.00084857, 0.0076004, 0.0024487, 0.0016358,buy
2015-12-28,0,3,0,0,0,3,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.00443816, 0.00084857, 0.0076004, 0.0024487, 0.0016358,buy
2015-12-29,0,3,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.00393430, 0.00397160, 0.0056568, 0.0057520, 0.0043252,buy
2015-12-30,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.00000606,-0.00075227, 0.0051507, 0.0041209,-0.0022856,buy
2015-12-31,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.00000606,-0.00075227, 0.0051507, 0.0041209,-0.0022856,buy
2016-01-01,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.00000606,-0.00075227, 0.0051507, 0.0041209,-0.0022856,buy
2016-01-02,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,-0.00006078,-0.00001867, 0.0002181, 0.0056298, 0.0003444,buy
2016-01-03,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.01022578,-0.01022578, 0.0015054,-0.0099455,-0.0110303,sell
2016-01-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00508920,-0.00706860, 0.0042568,-0.0083981,-0.0081776,sell
2016-01-05,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00411227,-0.00198077,-0.0012941,-0.0003793, 0.0009636,sell
2016-01-06,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00411227,-0.00198077,-0.0012941,-0.0003793, 0.0009636,sell
2016-01-07,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.00701848, 0.00245721,-0.0091606, 0.0005588,-0.0099563,sell
2016-01-08,2,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,-0.00651426,-0.00367047,-0.0109454,-0.0044926,-0.0071866,sell
2016-01-09,2,0,0,0,0,3,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.00141668,-0.00930638, 0.0009877,-0.0078965, 0.0011735,sell
2016-01-10,2,0,0,0,0,3,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.00141668,-0.00930638, 0.0009877,-0.0078965, 0.0011735,sell
2016-01-11,1,0,0,0,0,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.00012814,-0.00347719,-0.0012413,-0.0003652,-0.0001385,sell
2016-01-12,1,0,0,0,0,4,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.00190678,-0.00046447, 0.0018389, 0.0005579, 0.0003017,sell
2016-01-13,0,0,0,0,0,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00165506,-0.00059658,-0.0006090, 0.0004368,-0.0012673,sell
2016-01-14,0,0,0,0,0,4,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00413558,-0.00372178,-0.0039411,-0.0034685,-0.0034825,sell
2016-01-15,0,0,0,0,0,3,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00658503,-0.00552536,-0.0065850,-0.0079361,-0.0072454,sell
2016-01-16,0,0,0,0,0,3,2,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.00423724,-0.00473415,-0.0051226,-0.0086901,-0.0029967,sell
2016-01-17,1,0,0,0,0,3,2,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,-0.00489562,-0.01130927,-0.0084828,-0.0094864,-0.0057618,sell
2016-01-18,1,0,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.00869980,-0.00111981, 0.0014418,-0.0016559, 0.0035043,buy
2016-01-19,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.00960629,-0.00069329, 0.0051340,-0.0004303, 0.0044100,buy
2016-01-20,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.00960629,-0.00069329, 0.0051340,-0.0004303, 0.0044100,buy
2016-01-21,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.00960629,-0.00069329, 0.0051340,-0.0004303, 0.0044100,buy
2016-01-22,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00942133, 0.00861511, 0.0080180, 0.0073024, 0.0100282,buy
2016-01-23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00052304, 0.00352884, 0.0047593, 0.0026148, 0.0041992,buy
2016-01-24,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00189724,-0.00209663,-0.0014654,-0.0020151, 0.0005238,sell
2016-01-25,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.00105183,-0.00082036, 0.0016418, 0.0004591, 0.0002281,sell
2016-01-26,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.00043369, 0.00308109, 0.0005087, 0.0017595, 0.0016674,buy
2016-01-27,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.00043369, 0.00308109, 0.0005087, 0.0017595, 0.0016674,buy
2016-01-28,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.00043369, 0.00308109, 0.0005087, 0.0017595, 0.0016674,buy
2016-01-29,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.00043369, 0.00308109, 0.0005087, 0.0017595, 0.0016674,buy
2016-01-30,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.00043369, 0.00308109, 0.0005087, 0.0017595, 0.0016674,buy
2016-01-31,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.00043369, 0.00308109, 0.0005087, 0.0017595, 0.0016674,buy
2016-02-01,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00291477,-0.00321380, 0.0094363, 0.0039615, 0.0029890,buy
2016-02-02,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.01401470,-0.01177040,-0.0119158,-0.0161786,-0.0134581,sell
2016-02-03,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.01358164,-0.01152289,-0.0124535,-0.0155703,-0.0106519,sell
2016-02-04,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.01090825,-0.01107133,-0.0127777,-0.0132543,-0.0108936,sell
2016-02-05,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.01090825,-0.01107133,-0.0127777,-0.0132543,-0.0108936,sell
2016-02-06,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00060223,-0.00353061,-0.0015758,-0.0018949,-0.0019274,sell
2016-02-07,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00043266, 0.00343177,-0.0029337, 0.0030965, 0.0010634,buy
2016-02-08,1,0,0,2,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00287398, 0.00280682, 0.0017809, 0.0017744,-0.0006452,buy
2016-02-09,1,0,0,2,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00287398, 0.00280682, 0.0017809, 0.0017744,-0.0006452,buy
2016-02-10,0,0,0,2,0,3,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.00555046, 0.00161668, 0.0020732, 0.0052358, 0.0001526,buy
2016-02-11,0,0,0,2,0,3,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.00555046, 0.00161668, 0.0020732, 0.0052358, 0.0001526,buy
2016-02-12,1,0,0,2,0,3,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0, 0.00807659,-0.00641946,-0.0002680, 0.0080847, 0.0043337,buy
2016-02-13,1,0,0,2,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0, 0.00275836,-0.00952293,-0.0086301, 0.0043575, 0.0030898,buy
2016-02-14,1,0,0,2,0,3,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1, 0.00653966,-0.00226572,-0.0061771, 0.0052476, 0.0030499,buy
2016-02-15,0,0,1,1,0,3,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.01088058, 0.00976612, 0.0111525, 0.0101375, 0.0095676,buy
2016-02-16,0,0,1,1,0,3,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.01705975, 0.01683430, 0.0167820, 0.0122764, 0.0174840,buy
2016-02-17,0,0,2,0,0,3,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.01414014, 0.01422071, 0.0102746, 0.0035613, 0.0137913,buy
2016-02-18,0,0,3,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.01087163, 0.01087163, 0.0058181,-0.0004925, 0.0114805,buy
2016-02-19,0,0,3,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.01087163, 0.01087163, 0.0058181,-0.0004925, 0.0114805,buy
2016-02-20,0,0,4,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.00860318, 0.01150638, 0.0043091,-0.0010373, 0.0091740,buy
2016-02-21,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00089634, 0.00181589,-0.0003966,-0.0010858,-0.0089343,sell
2016-02-22,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00089634, 0.00181589,-0.0003966,-0.0010858,-0.0089343,sell
2016-02-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00616715,-0.00049574,-0.0061671,-0.0052239,-0.0062186,sell
2016-02-24,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.00916823,-0.00399355,-0.0084445,-0.0091682,-0.0096312,sell
2016-02-25,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00841203, 0.00561889, 0.0055624, 0.0008698, 0.0053011,buy
2016-02-26,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00841203, 0.00561889, 0.0055624, 0.0008698, 0.0053011,buy
2016-02-27,1,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00586096,-0.00463631,-0.0051149,-0.0078279,-0.0052987,sell
2016-02-28,1,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00586096,-0.00463631,-0.0051149,-0.0078279,-0.0052987,sell
2016-02-29,1,0,0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00951329,-0.00237352,-0.0004219,-0.0014241,-0.0004219,sell
2016-03-01,1,0,0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00951329,-0.00237352,-0.0004219,-0.0014241,-0.0004219,sell
2016-03-02,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00880059, 0.00121500, 0.0077418, 0.0070379, 0.0080242,buy
2016-03-03,1,0,0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.00359095,-0.00360121, 0.0010066,-0.0006641, 0.0010066,sell
2016-03-04,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.00673562,-0.00590444,-0.0058839,-0.0052088,-0.0056678,sell
2016-03-05,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.00673562,-0.00590444,-0.0058839,-0.0052088,-0.0056678,sell
2016-03-06,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.00673562,-0.00590444,-0.0058839,-0.0052088,-0.0056678,sell
2016-03-07,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.00566387,-0.00384520,-0.0055889,-0.0058179,-0.0055889,sell
2016-03-08,1,0,0,1,2,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.00167228, 0.00167228,-0.0026075, 0.0018816, 0.0016723,buy
2016-03-09,1,0,0,1,2,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.00167228, 0.00167228,-0.0026075, 0.0018816, 0.0016723,buy
2016-03-10,1,0,0,0,2,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.00399325, 0.00245936, 0.0028444, 0.0081925, 0.0042505,buy
2016-03-11,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00338274, 0.00124081, 0.0077622, 0.0071200, 0.0040279,buy
2016-03-12,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00092428, 0.00990760, 0.0097866, 0.0097369, 0.0059691,buy
2016-03-13,1,0,0,0,2,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00477546, 0.00558278, 0.0060750, 0.0060091, 0.0059337,buy
2016-03-14,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00661728, 0.00540750, 0.0046927, 0.0059134, 0.0078112,buy
2016-03-15,0,1,0,0,3,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.00510120, 0.00803751, 0.0034900, 0.0034900, 0.0052577,buy
2016-03-16,0,1,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00804260, 0.00837490, 0.0089616, 0.0085938, 0.0088576,buy
2016-03-17,1,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00476871, 0.00640957, 0.0058535, 0.0072978, 0.0069029,buy
2016-03-18,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00343766, 0.00157980,-0.0030790, 0.0067031,-0.0002465,buy
2016-03-19,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00115359, 0.00430875,-0.0030502,-0.0004545,-0.0017056,buy
2016-03-20,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00561213, 0.00382172,-0.0032528,-0.0015389,-0.0034329,sell
2016-03-21,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00561213, 0.00382172,-0.0032528,-0.0015389,-0.0034329,sell
2016-03-22,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1, 0.00368126, 0.00233211, 0.0024538, 0.0022494, 0.0038995,buy
2016-03-23,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1, 0.00368126, 0.00233211, 0.0024538, 0.0022494, 0.0038995,buy
2016-03-24,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.00036778,-0.00381729,-0.0067149,-0.0039509, 0.0016002,sell
2016-03-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00165489, 0.00146812,-0.0004936,-0.0016343,-0.0033020,sell
2016-03-26,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.00915063, 0.00385131,-0.0096632,-0.0094467,-0.0108422,sell
2016-03-27,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.00500344, 0.00526567,-0.0074105,-0.0030016,-0.0036378,sell
2016-03-28,0,0,0,1,2,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.00483648,-0.00453616,-0.0057579,-0.0031336,-0.0035382,sell
2016-03-29,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00088833,-0.00072928, 0.0069944, 0.0054349, 0.0027543,buy
2016-03-30,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00361199, 0.00122207, 0.0088793, 0.0091641, 0.0037865,buy
2016-03-31,0,0,0,3,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00230963, 0.00034524, 0.0052277, 0.0056749, 0.0017674,buy
2016-04-01,0,1,0,2,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.00427779, 0.00433698, 0.0041986, 0.0042778,-0.0021600,buy
2016-04-02,0,1,0,2,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00911142, 0.00833571, 0.0091595, 0.0080078, 0.0103761,buy
2016-04-03,0,1,1,2,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00633328, 0.00613874, 0.0064716, 0.0067092, 0.0065457,buy
2016-04-04,0,2,2,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.00004922,-0.00147426,-0.0013283, 0.0003707,-0.0014282,sell
2016-04-05,0,2,2,2,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,-0.00312833,-0.00315006,-0.0026474, 0.0008247,-0.0035018,sell
2016-04-06,0,2,3,2,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,-0.00105195,-0.00191876,-0.0029131,-0.0005245,-0.0016781,sell
2016-04-07,0,2,3,2,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,-0.00105195,-0.00191876,-0.0029131,-0.0005245,-0.0016781,sell
2016-04-08,0,2,2,2,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,-0.00102134,-0.00245502,-0.0026112,-0.0003709,-0.0013156,sell
2016-04-09,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00234272, 0.00319091, 0.0034091, 0.0036662,-0.0056708,buy
2016-04-10,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00234272, 0.00319091, 0.0034091, 0.0036662,-0.0056708,buy
2016-04-11,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00019019,-0.00032069,-0.0003869, 0.0005656, 0.0012700,sell
2016-04-12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00109569,-0.00079854,-0.0017125, 0.0024170,-0.0010957,sell
2016-04-13,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00289575, 0.00727393, 0.0061399, 0.0092421, 0.0073758,buy
2016-04-14,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.00256284, 0.00342156, 0.0034465, 0.0031718, 0.0038841,buy
2016-04-15,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.00256284, 0.00342156, 0.0034465, 0.0031718, 0.0038841,buy
2016-04-16,0,1,2,2,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0, 0.00115279, 0.00466124, 0.0033931, 0.0044926, 0.0005756,buy
2016-04-17,0,1,2,2,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0, 0.00115279, 0.00466124, 0.0033931, 0.0044926, 0.0005756,buy
2016-04-18,0,1,2,3,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,-0.00125620, 0.00220259, 0.0020534, 0.0019279,-0.0011366,buy
2016-04-19,0,1,2,3,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,-0.00125620, 0.00220259, 0.0020534, 0.0019279,-0.0011366,buy
2016-04-20,0,1,3,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0, 0.00132940, 0.00625518, 0.0045748, 0.0013525, 0.0015034,buy
2016-04-21,0,1,3,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,-0.00363766,-0.00138635,-0.0035035,-0.0033488,-0.0037592,sell
2016-04-22,0,1,3,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,-0.00363766,-0.00138635,-0.0035035,-0.0033488,-0.0037592,sell
2016-04-23,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,-0.00370415,-0.00211730,-0.0038211,-0.0021173,-0.0021173,sell
2016-04-24,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.01141987,-0.01139975,-0.0113194,-0.0116998,-0.0019640,sell
2016-04-25,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00223987, 0.00155617, 0.0030828, 0.0034351, 0.0015109,buy
2016-04-26,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00223987, 0.00155617, 0.0030828, 0.0034351, 0.0015109,buy
2016-04-27,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,-0.00944312,-0.01227829,-0.0124631,-0.0104063,-0.0072563,sell
2016-04-28,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,-0.00944312,-0.01227829,-0.0124631,-0.0104063,-0.0072563,sell
2016-04-29,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.00729690,-0.01068618,-0.0096368,-0.0076057,-0.0011119,sell
2016-04-30,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,-0.00951646,-0.01194337,-0.0122921,-0.0106101,-0.0077863,sell
2016-05-01,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1, 0.00198188, 0.00090959, 0.0020650, 0.0025042,-0.0036213,buy
2016-05-02,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.00362481,-0.00172127,-0.0015642, 0.0011020,-0.0036298,sell
2016-05-03,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.00362481,-0.00172127,-0.0015642, 0.0011020,-0.0036298,sell
2016-05-04,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00068848, 0.00131893, 0.0031686, 0.0023204, 0.0033469,buy
2016-05-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00068848, 0.00131893, 0.0031686, 0.0023204, 0.0033469,buy
2016-05-06,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00068848, 0.00131893, 0.0031686, 0.0023204, 0.0033469,buy
2016-05-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00512928, 0.00421035, 0.0053937, 0.0052932, 0.0077041,buy
2016-05-08,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00596653, 0.00093546, 0.0095701, 0.0015421, 0.0051951,buy
2016-05-09,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00596653, 0.00093546, 0.0095701, 0.0015421, 0.0051951,buy
2016-05-10,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00435054, 0.00538492, 0.0049004, 0.0039239, 0.0048884,buy
2016-05-11,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.00394303, 0.00448095, 0.0012178,-0.0007299, 0.0032388,buy
2016-05-12,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.00394303, 0.00448095, 0.0012178,-0.0007299, 0.0032388,buy
2016-05-13,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.00394303, 0.00448095, 0.0012178,-0.0007299, 0.0032388,buy
2016-05-14,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.00394303, 0.00448095, 0.0012178,-0.0007299, 0.0032388,buy
2016-05-15,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.00394303, 0.00448095, 0.0012178,-0.0007299, 0.0032388,buy
2016-05-16,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00155858,-0.00021167,-0.0019542, 0.0000880, 0.0005545,sell
2016-05-17,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00133453,-0.00170916,-0.0053038,-0.0047649,-0.0073316,sell
2016-05-18,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00297539,-0.00152355,-0.0046465,-0.0045297,-0.0064131,sell
2016-05-19,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00297539,-0.00152355,-0.0046465,-0.0045297,-0.0064131,sell
2016-05-20,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00297539,-0.00152355,-0.0046465,-0.0045297,-0.0064131,sell
2016-05-21,0,3,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.00368591, 0.00032849, 0.0036743, 0.0012970, 0.0021895,buy
2016-05-22,0,3,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0, 0.00351283, 0.00221814, 0.0060870, 0.0002812, 0.0061129,buy
