Date,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,SU_0,SU_30,SU_45,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VE_0,VE_30,VE_45,VE_60,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0285328, 0.0315480, 0.0092972, 0.0285492, 0.0297090,buy
2015-12-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0029542, 0.0121611,-0.0159937,-0.0222853, 0.0023490,sell
2015-12-17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0214396,-0.0156966,-0.0016509,-0.0060913,-0.0060017,sell
2015-12-18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0023818,-0.0002632, 0.0044610, 0.0052901, 0.0046743,buy
2015-12-19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0023818,-0.0002632, 0.0044610, 0.0052901, 0.0046743,buy
2015-12-20,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0023818,-0.0002632, 0.0044610, 0.0052901, 0.0046743,buy
2015-12-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0144251, 0.0023706,-0.0081004,-0.0213705,-0.0137007,sell
2015-12-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0144251, 0.0023706,-0.0081004,-0.0213705,-0.0137007,sell
2015-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0117975, 0.0042979,-0.0283192,-0.0255016,-0.0081927,sell
2015-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0117975, 0.0042979,-0.0283192,-0.0255016,-0.0081927,sell
2015-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0279028, 0.0302974, 0.0050364, 0.0267541, 0.0271897,buy
2015-12-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0202210, 0.0230525, 0.0046326, 0.0275935, 0.0287496,buy
2015-12-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0202210, 0.0230525, 0.0046326, 0.0275935, 0.0287496,buy
2015-12-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0221696, 0.0230525, 0.0087498, 0.0316949, 0.0306565,buy
2015-12-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0221696, 0.0230525, 0.0087498, 0.0316949, 0.0306565,buy
2015-12-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0174108, 0.0325167, 0.0150012, 0.0146001, 0.0252065,buy
2015-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0060325, 0.0072395, 0.0015343, 0.0015184, 0.0058639,buy
2016-01-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0018273, 0.0092084, 0.0006856, 0.0065382, 0.0053413,buy
2016-01-02,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0127657,-0.0045224, 0.0004037,-0.0050721,-0.0055741,sell
2016-01-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0077791,-0.0071130,-0.0045281, 0.0005806,-0.0059052,sell
2016-01-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0058725, 0.0053932, 0.0143009,-0.0030242,-0.0077872,buy
2016-01-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0058725, 0.0053932, 0.0143009,-0.0030242,-0.0077872,buy
2016-01-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0058725, 0.0053932, 0.0143009,-0.0030242,-0.0077872,buy
2016-01-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0058725, 0.0053932, 0.0143009,-0.0030242,-0.0077872,buy
2016-01-08,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0239808,-0.0157233,-0.0189828,-0.0326661,-0.0226724,sell
2016-01-09,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0058881,-0.0030997,-0.0087029,-0.0005512,-0.0103239,sell
2016-01-10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0072868,-0.0027354, 0.0043487, 0.0080607, 0.0008324,buy
2016-01-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0072868,-0.0027354, 0.0020771, 0.0080607, 0.0008324,sell
2016-01-12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0170203,-0.0116562,-0.0096918,-0.0138832,-0.0167642,sell
2016-01-13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0068198, 0.0047790, 0.0003057,-0.0192662,-0.0069578,sell
2016-01-14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0068198, 0.0047790, 0.0003057,-0.0192662,-0.0069578,sell
2016-01-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0110095,-0.0094861,-0.0052307,-0.0260268,-0.0142917,sell
2016-01-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0111743, 0.0022176, 0.0009798,-0.0041397,-0.0049734,buy
2016-01-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004359, 0.0020654, 0.0102380, 0.0010563,-0.0002696,buy
2016-01-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004359, 0.0020654, 0.0102380, 0.0010563,-0.0002696,buy
2016-01-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0169093, 0.0123070, 0.0360062, 0.0312523, 0.0310323,buy
2016-01-20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0300987, 0.0413102, 0.0383478, 0.0311297, 0.0479932,buy
2016-01-21,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0136809, 0.0117943, 0.0361262, 0.0226690, 0.0310922,buy
2016-01-22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0136809, 0.0117943, 0.0361262, 0.0226690, 0.0310922,buy
2016-01-23,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0070473, 0.0154938, 0.0334584, 0.0175678, 0.0218021,buy
2016-01-24,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0070473, 0.0154938, 0.0334584, 0.0175678, 0.0218021,buy
2016-01-25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0070473, 0.0154938, 0.0334584, 0.0175678, 0.0218021,buy
2016-01-26,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0070473, 0.0154938, 0.0334584, 0.0175678, 0.0218021,buy
2016-01-27,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0070473, 0.0154938, 0.0334584, 0.0175678, 0.0218021,buy
2016-01-28,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0070473, 0.0154938, 0.0334584, 0.0175678, 0.0218021,buy
2016-01-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0334795, 0.0221573, 0.0023303, 0.0088847, 0.0123811,buy
2016-01-30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0334795, 0.0221573, 0.0023303, 0.0088847, 0.0123811,buy
2016-01-31,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0251889, 0.0258822, 0.0200645, 0.0040274, 0.0349494,buy
2016-02-01,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0044567,-0.0022040,-0.0120935, 0.0099294, 0.0039879,sell
2016-02-02,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0077155,-0.0002828,-0.0175078, 0.0099775, 0.0016508,sell
2016-02-03,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0180343,-0.0180343,-0.0271080, 0.0032872, 0.0022870,sell
2016-02-04,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0180343,-0.0180343,-0.0271080, 0.0032872, 0.0022870,sell
2016-02-05,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0180343,-0.0180343,-0.0271080, 0.0032872, 0.0022870,sell
2016-02-06,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.0010644,-0.0140682, 0.0062469, 0.0021619, 0.0010216,buy
2016-02-07,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.0047510, 0.0030509, 0.0024186, 0.0020398,-0.0182185,sell
2016-02-08,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0270160, 0.0157781, 0.0111912,-0.0034961, 0.0234639,buy
2016-02-09,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0270160, 0.0157781, 0.0111912,-0.0034961, 0.0234639,buy
2016-02-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0214647,-0.0219798,-0.0323860,-0.0077027,-0.0223127,sell
2016-02-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0190140, 0.0199043, 0.0173393,-0.0083166, 0.0163326,buy
2016-02-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0046493, 0.0016998, 0.0241146, 0.0046683, 0.0395195,buy
2016-02-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0242192, 0.0114151, 0.0171493, 0.0183360, 0.0187286,buy
2016-02-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0242192, 0.0114151, 0.0171493, 0.0183360, 0.0187286,buy
2016-02-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0380488, 0.0436355, 0.0278405, 0.0039477, 0.0386643,buy
2016-02-16,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0338181, 0.0334793, 0.0282018, 0.0230951, 0.0365363,buy
2016-02-17,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0338181, 0.0334793, 0.0282018, 0.0230951, 0.0365363,buy
2016-02-18,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0288193, 0.0288158, 0.0154991, 0.0368715, 0.0346966,buy
2016-02-19,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0288193, 0.0288158, 0.0154991, 0.0368715, 0.0346966,buy
2016-02-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0288193, 0.0288158, 0.0154991, 0.0368715, 0.0346966,buy
2016-02-21,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0288193, 0.0288158, 0.0154991, 0.0368715, 0.0346966,buy
2016-02-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0288193, 0.0288158, 0.0154991, 0.0368715, 0.0346966,buy
2016-02-23,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0150197, 0.0280527, 0.0147949, 0.0327881, 0.0365099,buy
2016-02-24,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0246348, 0.0260163, 0.0152357, 0.0283829, 0.0234018,buy
2016-02-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0168835, 0.0161447, 0.0159041, 0.0287746, 0.0115017,buy
2016-02-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0152317, 0.0127849, 0.0168071, 0.0257799, 0.0133887,buy
2016-02-27,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0107348,-0.0205677,-0.0373425,-0.0268372,-0.0119501,sell
2016-02-28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0091148,-0.0165202,-0.0181473,-0.0134104,-0.0014531,sell
2016-02-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0192678,-0.0023525,-0.0092087,-0.0046532, 0.0176911,sell
2016-03-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0260645, 0.0186978,-0.0011344,-0.0054688, 0.0254310,buy
2016-03-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0260645, 0.0186978,-0.0011344,-0.0054688, 0.0254310,buy
2016-03-03,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0223543, 0.0001032,-0.0132558,-0.0054688, 0.0303900,buy
2016-03-04,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0375385, 0.0295705, 0.0261784, 0.0290264, 0.0415548,buy
2016-03-05,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0279382, 0.0271300, 0.0177194, 0.0224350, 0.0274125,buy
2016-03-06,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0133531,-0.0179348,-0.0205483,-0.0210254,-0.0153010,sell
2016-03-07,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0359795, 0.0351788, 0.0362707, 0.0455422, 0.0406056,buy
2016-03-08,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0374043, 0.0376853, 0.0432221, 0.0485065, 0.0463893,buy
2016-03-09,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0359795, 0.0351788, 0.0362707, 0.0455422, 0.0406056,buy
2016-03-10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0393652, 0.0490460, 0.0295080, 0.0459109, 0.0350752,buy
2016-03-11,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0269564, 0.0175092, 0.0241160, 0.0140664, 0.0229375,buy
2016-03-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0388246, 0.0477097, 0.0259321, 0.0330092, 0.0315868,buy
2016-03-13,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0359795, 0.0351788, 0.0362707, 0.0455422, 0.0406056,buy
2016-03-14,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0359795, 0.0351788, 0.0362707, 0.0455422, 0.0406056,buy
2016-03-15,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0359795, 0.0351788, 0.0362707, 0.0455422, 0.0406056,buy
2016-03-16,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0359795, 0.0351788, 0.0362707, 0.0455422, 0.0406056,buy
2016-03-17,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0359795, 0.0351788, 0.0362707, 0.0455422, 0.0406056,buy
2016-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0035885, 0.0030509,-0.0140414,-0.0037043, 0.0019159,sell
2016-03-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0257807,-0.0036339,-0.0180481,-0.0119405,-0.0239497,sell
2016-03-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0167912, 0.0138159,-0.0102114,-0.0204502,-0.0179745,sell
2016-03-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0167912, 0.0138159,-0.0102114,-0.0204502,-0.0179745,sell
2016-03-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0233754, 0.0163626,-0.0087395,-0.0205000,-0.0207808,sell
2016-03-23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0089678,-0.0089084,-0.0043142,-0.0103514, 0.0071776,sell
2016-03-24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0089678,-0.0089084,-0.0043142,-0.0103514, 0.0071776,sell
2016-03-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0069278,-0.0099795,-0.0027917,-0.0097459, 0.0093277,sell
2016-03-26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0069278,-0.0099795,-0.0027917,-0.0097459, 0.0093277,sell
2016-03-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0069278,-0.0099795,-0.0027917,-0.0097459, 0.0093277,sell
2016-03-28,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0008575,-0.0009171,-0.0077337,-0.0063891,-0.0049687,sell
2016-03-29,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0072589, 0.0042663, 0.0099302, 0.0064203, 0.0044429,buy
2016-03-30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0072589, 0.0042663, 0.0097155, 0.0064203, 0.0043830,buy
2016-03-31,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0072589, 0.0042663, 0.0097155, 0.0064203, 0.0043830,buy
2016-04-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0073328, 0.0042663, 0.0097894, 0.0055616, 0.0041850,buy
2016-04-02,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0073328, 0.0042663, 0.0097894, 0.0055616, 0.0041850,buy
2016-04-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0000053,-0.0056077,-0.0046795,-0.0017439, 0.0003030,sell
2016-04-04,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0008299,-0.0030872,-0.0021388,-0.0046450,-0.0000725,sell
2016-04-05,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0000712,-0.0090254, 0.0014690,-0.0096422,-0.0011505,sell
2016-04-06,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0239454, 0.0146866, 0.0140280,-0.0027767, 0.0137918,buy
2016-04-07,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0239454, 0.0146866, 0.0140280,-0.0027767, 0.0137918,buy
