Date,MAPL,MENE,MEPL,MESU,MONE,MOPL,MOSU,SUNE,SUPL,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-24,none,a90,none,none,a60,a120,none,none,none,none,none,a45,41.7404166666667,241.855416666667,159.885,3.88875,315.764166666667,54.9370833333333,71.61625, 0.0076058, 0.00680572, 0.0078673, 0.0074297, 0.006791190,buy
2015-11-25,none,a90,none,none,none,none,a180,none,none,none,none,a45,56.4783333333333,242.86625,173.612083333333,4.44333333333334,315.895833333333,55.3541666666667,72.50125, 0.0064547, 0.00167960, 0.0066610, 0.0019345, 0.003510680,buy
2015-11-26,none,none,none,none,a90,a150,a180,none,none,none,none,a45,71.05125,243.877083333333,187.174166666667,4.99291666666667,316.031666666667,55.7729166666667,73.38875, 0.0045031,-0.00162835, 0.0044549, 0.0007716,-0.001023016,sell
2015-11-27,none,none,none,none,none,none,none,none,none,a135,none,none,85.3366666666667,244.88875,200.447916666667,5.54125,316.169166666667,56.1925,74.27875,-0.0042618,-0.00935428,-0.0051953,-0.0033685,-0.003593386,sell
2015-11-28,none,none,none,none,a120,a180,a150,a90,none,a135,none,none,99.24,245.900833333333,213.339166666667,6.08708333333333,316.31,56.61375,75.1745833333333,-0.0025137,-0.00304616, 0.0002211,-0.0004171,-0.000137498,sell
2015-11-29,none,none,a30,none,none,none,none,a90,none,a135,none,none,112.713333333333,246.913333333333,225.8,6.63041666666667,316.4525,57.0358333333334,76.0704166666667, 0.0018785,-0.00298143,-0.0052000, 0.0003245, 0.001804364,buy
2015-11-30,none,none,a30,none,a150,none,a120,a90,none,none,none,none,125.74875,247.925416666667,237.823333333333,7.1725,316.599166666667,57.45875,76.96875, 0.0028513, 0.00243245,-0.0004720, 0.0025377, 0.003124145,buy
2015-12-01,none,none,none,none,none,a150,none,none,none,none,none,none,138.381666666667,248.93875,249.442916666667,7.71333333333334,316.746666666667,57.8829166666667,77.87125, 0.0081135, 0.00561858, 0.0084509, 0.0052238, 0.009077106,buy
2015-12-02,none,none,none,none,a180,none,none,none,none,none,none,none,150.670833333333,249.9525,260.718333333333,8.25041666666667,316.89625,58.3083333333333,78.77625,-0.0019320,-0.00210992,-0.0007029,-0.0004791, 0.000112799,sell
2015-12-03,none,none,none,none,a180,a120,a90,none,none,none,none,none,162.70125,250.966666666667,271.734583333333,8.7875,317.047916666667,58.7358333333334,79.68375, 0.0071743, 0.00616742, 0.0051505, 0.0062227, 0.005296798,buy
2015-12-05,a90,none,none,none,a150,none,none,none,a30,none,none,none,186.35,252.995416666667,293.354583333333,9.85624999999999,317.35875,59.5925,81.5070833333333,-0.0014150,-0.00605355,-0.0018409,-0.0058256,-0.005074550,sell
2015-12-06,a90,none,none,none,none,a90,a60,none,a30,none,none,none,198.150416666667,254.010416666667,304.14,10.3895833333333,317.51625,60.0229166666667,82.4241666666667, 0.0079872,-0.00003216, 0.0078323, 0.0002154,-0.003804041,sell
2015-12-07,a90,none,none,none,none,none,none,none,a30,none,none,none,210.0425,255.025833333333,315.016666666667,10.92,317.6775,60.455,83.3429166666667, 0.0024602,-0.00271394, 0.0032429,-0.0021678,-0.003654786,sell
2015-12-08,a90,none,none,none,a120,a60,none,none,none,none,none,none,222.094583333333,256.041666666667,326.052916666667,11.4483333333333,317.83875,60.8879166666667,84.265,-0.0012895, 0.00567881, 0.0041776,-0.0016583,-0.001553221,buy
2015-12-10,none,none,none,none,a90,none,none,none,none,a120,none,none,246.85375,258.074166666667,348.779583333333,12.49875,318.167083333333,61.7566666666667,86.11875, 0.0039232, 0.00209802, 0.0020980, 0.0024520, 0.002916025,buy
2015-12-11,none,none,none,none,none,none,a0,none,none,a120,none,none,259.59875,259.090833333333,165.507916666667,13.0191666666667,318.335,62.19375,87.05,-0.0024913,-0.00409736,-0.0040974,-0.0030359,-0.003141521,sell
2015-12-12,none,none,none,none,a60,none,none,none,none,a120,none,none,272.584583333333,260.107083333333,12.4775,13.5366666666667,318.50375,62.6308333333333,87.9833333333333,-0.0019695,-0.00350256,-0.0035026,-0.0024046,-0.002245590,sell
2015-12-13,none,none,none,none,none,a0,none,none,none,none,none,none,285.785833333333,261.124583333333,24.66125,14.0483333333333,318.67375,63.0704166666667,88.9208333333333,-0.0004725, 0.00039409,-0.0006042, 0.0007818, 0.001133862,sell
2015-12-14,none,a60,none,none,none,none,none,none,none,none,none,none,299.177916666667,262.142083333333,37.0358333333333,14.5558333333333,318.845416666667,63.5108333333334,89.8616666666667, 0.0033781, 0.00399885, 0.0036690, 0.0046210, 0.002683964,buy
2015-12-15,none,a60,none,none,none,none,none,none,none,none,none,none,312.72875,263.159166666667,49.5695833333333,15.0545833333333,319.01875,63.9525,90.8041666666667,-0.0005236, 0.00021280,-0.0001619, 0.0005675,-0.001147403,sell
2015-12-16,none,none,none,none,none,none,a60,none,none,none,a60,none,326.42125,264.176666666667,62.2445833333334,15.54625,319.194166666667,64.3945833333333,91.7504166666667, 0.0048785, 0.00305748, 0.0009776, 0.0018326,-0.000615854,buy
2015-12-17,none,none,none,none,a0,a60,none,none,none,none,a60,none,340.244583333333,265.195,75.0495833333334,16.0266666666667,319.37,64.8395833333333,92.7,-0.0046616,-0.00559102,-0.0048685,-0.0042803,-0.004913643,sell
2015-12-18,none,none,none,none,none,none,a90,none,none,none,a60,none,324.1925,266.2125,87.98,16.4954166666667,319.547083333333,65.2845833333334,93.6520833333334, 0.0058999, 0.00156046, 0.0033198, 0.0056370, 0.003311637,buy
2015-12-19,none,none,a0,none,none,a90,none,none,none,none,none,none,8.26291666666667,267.23,101.032916666667,16.95,319.725,65.7304166666667,94.6075, 0.0008913, 0.00193566, 0.0016180, 0.0010909, 0.001349018,buy
2015-12-20,none,none,a0,none,none,a90,a120,none,none,none,none,none,22.45,268.247916666667,114.202083333333,17.3820833333333,319.907083333333,66.1779166666667,95.5654166666667, 0.0018955, 0.00184693, 0.0014565, 0.0013903, 0.001577687,buy
2015-12-21,none,none,none,none,a60,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,17.7995833333333,320.089166666667,66.6270833333333,96.52625, 0.0025228, 0.00381363, 0.0034803, 0.0027848, 0.001836836,buy
2015-12-22,none,none,none,none,none,a120,none,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,18.1875,320.270416666667,67.0775,97.4908333333333, 0.0038351, 0.00444663, 0.0043971, 0.0045020, 0.004201844,buy
2015-12-23,none,none,none,none,a90,none,a150,none,none,none,none,none,65.3391666666667,271.3025,154.036666666667,18.5458333333333,320.454166666667,67.5283333333333,98.4579166666667, 0.0003325, 0.00070577,-0.0008066, 0.0015302,-0.000390979,sell
2015-12-24,none,a45,none,none,none,a150,none,none,none,none,none,none,79.5183333333333,272.320416666667,167.197916666667,18.8683333333333,320.644583333333,67.9804166666667,99.4279166666667,-0.0006590,-0.00170467,-0.0064495,-0.0012240,-0.000472697,sell
2015-12-25,none,a45,none,none,a120,none,a180,none,none,none,none,none,93.4908333333333,273.339166666667,180.151666666667,19.1475,320.827916666667,68.435,100.401666666667,-0.0014096,-0.00289189,-0.0027304,-0.0041217,-0.001745518,sell
2015-12-26,none,a45,none,none,none,a180,none,none,none,none,none,none,107.178333333333,274.3575,192.820833333333,19.3770833333333,321.0175,68.8891666666667,101.3775,-0.0035730,-0.00404497,-0.0075491,-0.0034530,-0.003684396,sell
2015-12-27,none,none,none,none,a150,none,a150,none,none,none,none,none,120.525,275.375833333333,205.149166666667,19.5470833333333,321.2075,69.3454166666667,102.357916666667, 0.0021249, 0.00532445, 0.0023623, 0.0039961, 0.005270233,buy
2015-12-28,none,none,none,none,a150,a150,none,a60,none,none,none,none,133.502916666667,276.395,217.107916666667,19.65,321.396666666667,69.8033333333333,103.34125,-0.0008637,-0.00085201,-0.0027814,-0.0007083,-0.001051196,sell
2015-12-29,none,none,none,none,none,none,none,a60,none,none,a45,none,146.125416666667,277.41375,228.711666666667,19.6729166666667,321.587916666667,70.2620833333333,104.3275, 0.0027529, 0.00226002,-0.0009377, 0.0015820, 0.004564259,buy
2015-12-30,none,none,none,none,a180,a120,a120,a60,none,none,a45,none,158.434166666667,278.4325,240.001666666667,19.6045833333333,321.780416666667,70.7233333333333,105.316666666667, 0.0008838, 0.00076298,-0.0029595, 0.0011152, 0.004036176,buy
2015-12-31,none,none,none,none,none,a120,none,none,none,none,a45,none,170.489166666667,279.452083333333,251.037083333333,19.43125,321.974583333333,71.1854166666667,106.310416666667,-0.0033175,-0.00050830,-0.0015089, 0.0001382, 0.001165299,sell
2016-01-01,none,none,none,none,a150,none,none,none,none,none,none,none,182.375,280.47,261.905,19.1395833333333,322.169583333333,71.6470833333333,107.305, 0.0006561, 0.00427475, 0.0010279, 0.0032357, 0.002578959,buy
2016-01-02,none,none,none,none,a150,a90,a90,none,none,none,none,none,194.18,281.49,272.69,18.715,322.364166666667,72.1133333333334,108.305,-0.0055031,-0.00588669,-0.0034605,-0.0059180,-0.005764435,sell
2016-01-04,none,none,none,none,a120,none,a60,none,none,a90,none,none,217.91875,283.527916666667,294.390833333333,17.4033333333333,322.75875,73.04625,110.3125,-0.0049104,-0.00822682,-0.0061211,-0.0065598,-0.006409081,sell
2016-01-05,none,none,none,none,none,a60,a60,none,a0,a90,none,none,230.025416666667,284.5475,305.477916666667,16.4875,322.95625,73.51625,111.32125,-0.0000685,-0.00499343,-0.0042440,-0.0028237,-0.005440735,sell
2016-01-06,none,none,none,none,a90,none,none,none,a0,a90,none,none,242.385833333333,285.5675,316.818333333333,15.3833333333333,323.154583333333,73.9875,112.33625,-0.0022781,-0.00800947,-0.0029196,-0.0034781,-0.003087225,sell
2016-01-07,none,none,none,none,none,none,none,none,a0,none,none,none,255.045,286.5875,328.4575,14.0858333333333,323.354166666667,74.4595833333333,113.3475, 0.0001845,-0.00453540,-0.0068058,-0.0044500,-0.004380966,sell
2016-01-09,none,none,none,none,a60,a0,none,none,none,none,none,none,281.331666666667,288.62625,352.705416666667,10.9008333333333,323.756666666667,75.4091666666667,115.390833333333,-0.0008991, 0.00517510,-0.0038541,-0.0019691,-0.002414139,sell
2016-01-10,none,none,none,none,none,none,a0,none,none,none,none,none,294.920416666667,289.645,35.2754166666667,9.03208333333334,323.959583333333,75.8858333333333,116.415, 0.0071258, 0.00711033, 0.0045253, 0.0075531, 0.007058425,buy
2016-01-11,none,none,none,none,none,none,none,none,none,none,a30,none,308.744166666667,290.665,18.0791666666667,7,324.16125,76.365,117.445, 0.0036179, 0.00384222, 0.0040866, 0.0042986, 0.003842217,buy
2016-01-12,none,none,none,none,none,none,none,a45,none,none,a30,none,322.735416666667,291.685,31.0504166666667,4.83541666666667,324.364166666667,76.8466666666667,118.477916666667,-0.0001281,-0.00022363, 0.0015657,-0.0000188, 0.000729966,buy
2016-01-13,none,none,none,none,a0,none,none,a45,none,none,none,none,336.830833333333,292.70375,44.1270833333333,2.5725,324.569583333333,77.32875,119.510833333333, 0.0035018, 0.00124626, 0.0047561, 0.0041347, 0.003501842,buy
2016-01-14,none,a45,none,a0,none,a60,a60,a45,none,none,none,none,350.975,293.7225,57.2525,135.251666666667,324.774166666667,77.8125,120.54875, 0.0014837,-0.00002061, 0.0039843, 0.0007928, 0.005574286,buy
2016-01-15,none,a45,none,a0,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,357.910416666667,324.980416666667,78.2983333333333,121.59,-0.0094452,-0.00526095,-0.0050948,-0.0092679,-0.005408681,sell
2016-01-16,none,a45,none,none,none,a90,a90,none,none,none,none,none,19.2508333333333,295.76,83.4908333333333,355.59625,325.186666666667,78.7854166666667,122.633333333333,-0.0019603,-0.00312446,-0.0026635,-0.0013855,-0.002908766,sell
2016-01-17,none,none,none,none,a60,none,a90,none,none,none,none,none,33.3379166666667,296.778333333334,96.5595833333334,353.3425,325.394583333333,79.2733333333333,123.68, 0.0007295, 0.00121434, 0.0021441, 0.0002786, 0.000911108,buy
2016-01-18,none,none,none,none,none,a120,none,none,none,none,none,none,47.3683333333333,297.796666666667,109.571666666667,351.18375,325.602083333333,79.7645833333333,124.730416666667, 0.0060158, 0.00266048, 0.0059354, 0.0055292, 0.005920851,buy
2016-01-19,none,none,none,none,a90,none,a120,none,none,none,none,none,61.3216666666667,298.815,122.506666666667,349.142916666667,325.810416666667,80.2566666666667,125.782916666667, 0.0062053, 0.00516338, 0.0062053, 0.0051574, 0.001138381,buy
2016-01-20,none,none,a0,none,a90,a150,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,347.241666666667,326.020833333333,80.7508333333333,126.837916666667, 0.0030839, 0.00173642, 0.0025032, 0.0026978, 0.000777231,buy
2016-01-21,none,none,a0,none,none,none,a150,none,none,none,none,none,88.8779166666667,300.85,148.027916666667,345.49,326.230833333333,81.2466666666667,127.897083333333,-0.0033284, 0.00532562, 0.0014375,-0.0029853,-0.000610290,sell
2016-01-22,none,none,a0,none,a120,a180,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667,343.89125,326.442083333333,81.74375,128.9575, 0.0017043, 0.00398217, 0.0039400, 0.0022034, 0.000139514,buy
2016-01-23,none,none,a0,none,none,none,none,none,none,none,none,none,115.696666666667,302.884583333333,172.812083333333,342.447916666667,326.652916666667,82.2429166666667,130.021666666667,-0.0018375, 0.00083556,-0.0016873, 0.0000383,-0.001423316,sell
2016-01-24,none,none,a0,none,a150,a150,a180,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,341.156666666667,326.865833333333,82.745,131.089166666667, 0.0043221, 0.00366927, 0.0021421, 0.0024916, 0.000095162,buy
2016-01-25,none,none,a0,none,none,a150,none,none,none,none,none,none,141.4975,304.9175,196.58,340.012083333333,327.07875,83.2470833333333,132.158333333333,-0.0017871, 0.00148779,-0.0017546, 0.0017286,-0.001754560,sell
2016-01-26,none,none,a0,none,a180,none,a150,none,none,none,none,none,153.986666666667,305.934166666667,208.0525,339.00375,327.292916666667,83.7516666666667,133.230833333333, 0.0044746, 0.00624709, 0.0026337, 0.0052398, 0.003289657,buy
2016-01-27,none,none,a0,none,none,a120,none,a30,none,none,none,none,166.226666666667,306.950833333333,219.275833333333,338.125,327.506666666667,84.26,134.306666666667, 0.0060975, 0.00716050, 0.0046068, 0.0081305, 0.007343777,buy
2016-01-28,none,none,a0,none,none,none,none,a30,none,none,none,none,178.259583333333,307.96625,230.293333333333,337.364583333333,327.7225,84.7679166666667,135.384583333333, 0.0050260, 0.00600883, 0.0044529, 0.0077093, 0.006136288,buy
2016-01-29,none,none,a0,none,a150,a90,a120,a30,none,a60,none,none,190.14625,308.9825,241.16375,336.714166666667,327.9375,85.28,136.465833333333, 0.0083241, 0.00918048, 0.0082323, 0.0092312, 0.008970889,buy
2016-01-30,none,none,a0,none,none,a90,none,none,none,a60,none,none,201.960416666667,309.997916666667,251.9625,336.163333333333,328.15375,85.7933333333333,137.549166666667, 0.0021730, 0.00267454, 0.0013791, 0.0053719, 0.001398140,buy
2016-01-31,none,none,a0,none,a120,none,none,none,none,a60,none,none,213.783333333333,311.01375,262.769583333333,335.705,328.37,86.30875,138.635833333333, 0.0007707,-0.00017775,-0.0004053, 0.0033066, 0.000705660,buy
2016-02-01,a60,none,a0,none,none,a60,a90,none,none,none,none,none,225.702083333333,312.02875,273.673333333333,335.33,328.587916666667,86.8266666666667,139.724583333333,-0.0057966,-0.00636111,-0.0039784,-0.0056793,-0.005083011,sell
2016-02-02,a60,none,none,none,none,none,none,none,none,none,none,none,237.804166666667,313.04375,284.760416666667,335.03125,328.805833333333,87.3475,140.815416666667,-0.0049509,-0.00612000,-0.0022258,-0.0053594,-0.005553131,sell
2016-02-03,a60,none,none,none,a90,none,a60,none,none,none,none,a30,250.166666666667,314.058333333333,296.108333333333,334.802916666667,329.024166666667,87.87,141.91, 0.0021459,-0.00073074, 0.0000891, 0.0018560,-0.000087172,sell
2016-02-04,a60,none,none,none,none,none,none,none,a30,none,none,a30,262.86,315.073333333333,307.786666666667,334.63625,329.243333333333,88.3945833333334,143.005416666667,-0.0004821,-0.00054761, 0.0020770,-0.0002386,-0.000577433,sell
2016-02-05,a60,none,none,none,a60,none,none,none,a30,none,a0,a30,275.927916666667,316.0875,319.840416666667,334.528333333333,329.4625,88.9229166666667,144.104166666667,-0.0024534,-0.00245919, 0.0029545,-0.0027058,-0.002459185,sell
2016-02-06,none,none,none,none,none,a0,none,none,a30,none,a0,a30,289.389166666667,317.102083333333,332.287083333333,334.471666666667,329.682083333333,89.4520833333333,145.20625,-0.0012344,-0.00390036,-0.0035017,-0.0010830,-0.002988078,sell
2016-02-07,none,a45,none,none,none,none,none,none,none,none,none,a30,303.227916666667,318.115416666667,345.1125,334.462083333333,329.903333333333,89.9854166666667,146.30875,-0.0069080, 0.00171118, 0.0019904,-0.0006020, 0.000143060,buy
2016-02-08,none,a45,none,none,none,none,a0,none,none,none,none,a30,317.3925,319.12875,223.26375,334.49875,330.124583333333,90.51875,147.41375,-0.0081964, 0.00064535, 0.0017726,-0.0014440,-0.000902366,buy
2016-02-09,none,a45,none,none,a0,none,none,none,none,none,none,a30,331.805,320.1425,11.6625,334.57375,330.34625,91.0620833333333,148.5225,-0.0079745,-0.00339278, 0.0014122,-0.0052880,-0.004473280,sell
2016-02-10,none,none,none,none,a0,a60,none,none,none,none,none,a30,346.362916666667,321.155,25.2079166666667,334.68875,330.567916666667,91.6008333333333,149.63125, 0.0071984, 0.00745884, 0.0062903, 0.0074871, 0.007437659,buy
2016-02-11,none,none,none,none,none,none,none,none,none,a45,none,a30,150.965416666667,322.167083333333,38.7983333333333,334.837083333333,330.791666666667,92.14375,150.7425,-0.0117661,-0.01017694,-0.0122738,-0.0101760,-0.010714125,sell
2016-02-12,none,none,none,none,none,a90,none,none,none,a45,none,a30,15.515,323.179166666667,52.3358333333333,335.017916666667,331.014583333333,92.6920833333333,151.855833333333,-0.0084364,-0.00864935,-0.0101761,-0.0075227,-0.009190532,sell
2016-02-13,none,none,none,none,none,none,a60,none,none,a45,none,none,29.9383333333333,324.190833333333,65.7475,335.229583333333,331.238333333333,93.2408333333333,152.970833333333,-0.0028325,-0.00134138,-0.0060397,-0.0012418,-0.003963331,sell
2016-02-14,none,none,none,none,a60,a120,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,335.469583333333,331.462916666667,93.7929166666667,154.087083333333,-0.0047895,-0.00394803,-0.0026953,-0.0039366, 0.004257868,sell
