Date,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-08,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,none, 0.0045377, 0.012087, 0.0129627, 0.0073868, 0.0131879,buy
2018-04-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a90,none,a120,none,none, 0.0058843, 0.008755,-0.0034284,-0.0022087, 0.0122146,buy
2018-04-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a90,none,none,none,none,-0.0070090,-0.002920,-0.0234346,-0.0207593,-0.0009693,sell
2018-04-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,a90,none,none,none,none, 0.0223818, 0.024501,-0.0013326, 0.0054026, 0.0294052,buy
2018-04-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,a135, 0.0333360, 0.029877, 0.0224929, 0.0163028, 0.0369280,buy
2018-04-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,a135, 0.0333360, 0.029877, 0.0224929, 0.0163028, 0.0369280,buy
2018-04-14,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a135,-0.0058085,-0.007433,-0.0084907,-0.0084406,-0.0087790,sell
2018-04-15,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135, 0.0569148, 0.070643, 0.0403744, 0.0697469, 0.0588343,buy
2018-04-16,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a135, 0.0690732, 0.085158, 0.0234675, 0.0819052, 0.0709927,buy
2018-04-17,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none, 0.0482896, 0.076797, 0.0230771, 0.0770016, 0.0704277,buy
2018-04-18,none,none,none,none,none,none,a45,a90,none,a45,none,none,none,a0,none,none,none,none,a120,a135,none,none, 0.0291593, 0.031521, 0.0277333, 0.0674166, 0.0588793,buy
2018-04-19,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a0,none,none,none,none,a120,a135,none,none, 0.0247420, 0.043383, 0.0417232, 0.0605705, 0.0405574,buy
2018-04-20,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,a135,none,none, 0.0331316, 0.033834, 0.0257144, 0.0448691, 0.0331316,buy
2018-04-21,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0277669, 0.028469, 0.0256708, 0.0307213, 0.0256424,buy
2018-04-22,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a30,none,-0.0170097, 0.008635,-0.0141867,-0.0005229,-0.0126011,sell
2018-04-23,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,-0.0167295, 0.002996, 0.0110010, 0.0051646, 0.0165002,buy
2018-04-24,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,-0.0167295, 0.002996, 0.0110010, 0.0051646, 0.0165002,buy
2018-04-25,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,-0.0230409,-0.007687,-0.0090592,-0.0082012,-0.0062482,sell
2018-04-26,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,-0.0128916,-0.011784,-0.0035041, 0.0030310,-0.0080185,sell
2018-04-27,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150, 0.0284481, 0.023419, 0.0276356,-0.0013040, 0.0306284,buy
2018-04-28,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a150, 0.0417592, 0.041897, 0.0451790, 0.0066537, 0.0333185,buy
2018-04-29,none,none,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,a135,none,none,a135,none,none,a150, 0.0137796, 0.013780, 0.0115743,-0.0073793, 0.0024083,buy
2018-04-30,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a135,none,none,a135,a150,none,a150, 0.0002970, 0.000297, 0.0024416,-0.0045102,-0.0014017,buy
2018-05-01,none,a30,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a135,none,a60,a135,a150,none,none, 0.0014215, 0.003578,-0.0035353, 0.0055143, 0.0035521,buy
2018-05-02,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a60,none,a150,none,none, 0.0160641, 0.019261, 0.0088887, 0.0208297, 0.0192611,buy
2018-05-03,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a60,none,a150,none,none, 0.0129514, 0.018299, 0.0126623, 0.0164233, 0.0171623,buy
2018-05-04,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,a60,none,none,a45,none, 0.0164131,-0.000309,-0.0083926, 0.0163052,-0.0039530,buy
2018-05-05,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0112042,-0.013064,-0.0116226,-0.0133808,-0.0130877,sell
2018-05-06,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.0203262,-0.022221,-0.0176047,-0.0276573,-0.0218526,sell
2018-05-07,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.0203262,-0.022221,-0.0176047,-0.0276573,-0.0218526,sell
2018-05-08,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a135,none,a90,none,none,none,a45,none,-0.0161391,-0.019437,-0.0170980,-0.0275147,-0.0197116,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a90,none,none,none,none,none,-0.0264718,-0.024450,-0.0172905,-0.0216340,-0.0222090,sell
2018-05-10,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,a150,none,none,none,-0.0478581,-0.045596,-0.0226080,-0.0282106,-0.0457997,sell
2018-05-11,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,a150,none,none,none,-0.0478581,-0.045596,-0.0226080,-0.0282106,-0.0457997,sell
2018-05-12,a90,a45,none,none,none,a0,none,none,none,none,none,a120,a135,none,a135,none,none,none,a150,none,none,none,-0.0377948,-0.023795,-0.0141496,-0.0203204,-0.0444141,sell
2018-05-13,a90,a45,none,none,none,a0,none,none,none,none,none,a120,a135,none,none,none,none,a45,a150,none,none,none, 0.0047139, 0.004224, 0.0082672, 0.0004125,-0.0312858,buy
2018-05-14,a90,a45,none,none,none,a0,none,none,none,none,none,a120,a135,none,none,none,none,a45,none,none,none,none, 0.0050945,-0.003095,-0.0005292, 0.0020792,-0.0202460,sell
2018-05-15,none,a45,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,-0.0251608,-0.031502,-0.0328586,-0.0382625,-0.0315882,sell
2018-05-16,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,-0.0334980,-0.043432,-0.0454377,-0.0438658,-0.0382093,sell
2018-05-17,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0251233,-0.038392,-0.0309549,-0.0343920,-0.0276037,sell
2018-05-18,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,-0.0020738, 0.005080,-0.0060637, 0.0054871,-0.0006767,buy
2018-05-19,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,none,a60,none,-0.0056460, 0.005401,-0.0095670, 0.0057498, 0.0076450,buy
2018-05-20,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a30,none,a150,none,none,none,none,a60,none, 0.0072634, 0.005892,-0.0114596, 0.0142093, 0.0119088,buy
2018-05-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a150,none,none,none,none,a60,a180,-0.0154455,-0.002359,-0.0220873,-0.0153759,-0.0051017,sell
2018-05-22,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a150,none,none,none,none,none,a180,-0.0442932,-0.017425,-0.0398505,-0.0370682,-0.0203160,sell
2018-05-23,none,a60,none,none,none,none,none,a135,a120,none,none,none,none,a30,a150,a150,none,none,none,none,none,a180,-0.0537132,-0.013767,-0.0569753,-0.0517782,-0.0223347,sell
2018-05-24,none,a60,none,a120,none,none,a45,a135,a120,none,none,none,none,none,a150,none,none,none,none,a180,none,a180,-0.0389386,-0.016450,-0.0353478,-0.0463197,-0.0274216,sell
2018-05-25,none,none,none,a120,a135,none,a45,a135,a120,none,none,a135,none,none,a150,none,none,a30,none,a180,none,none,-0.0144601,-0.004859,-0.0191597,-0.0115481,-0.0117961,sell
2018-05-26,none,none,none,a120,a135,none,a45,none,a120,none,none,a135,none,none,a150,none,none,a30,none,a180,none,none,-0.0189636,-0.004859,-0.0236631,-0.0158050,-0.0161291,sell
2018-05-27,none,none,none,none,a135,none,a45,none,a120,none,none,a135,a150,none,none,none,none,a30,none,a180,none,none,-0.0210753,-0.017202,-0.0198905,-0.0235851,-0.0235851,sell
2018-05-28,none,none,none,none,none,none,a45,none,none,none,a60,a135,a150,none,none,none,none,a30,none,none,none,none,-0.0111830,-0.011590,-0.0174589,-0.0101287,-0.0109173,sell
2018-05-29,none,none,none,none,none,a30,a45,none,none,none,a60,a135,a150,none,none,none,none,none,none,none,none,none, 0.0126531, 0.015235, 0.0059889, 0.0145026, 0.0206936,buy
2018-05-30,none,none,none,none,none,a30,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.0495574, 0.050323, 0.0131071, 0.0513979, 0.0509957,buy
2018-05-31,a120,none,none,a135,none,a30,none,a150,none,none,a60,none,a150,none,none,none,a120,none,none,none,none,none, 0.0391447, 0.044044, 0.0292245, 0.0423892, 0.0438738,buy
2018-06-01,a120,none,none,a135,a150,none,none,a150,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none, 0.0210639, 0.029167, 0.0178430, 0.0275051, 0.0299686,buy
2018-06-02,a120,none,a60,a135,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0115886, 0.019089, 0.0115713, 0.0133049, 0.0208942,buy
2018-06-03,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0093587,-0.012791,-0.0219054,-0.0215520,-0.0053613,sell
2018-06-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,a180,none,none,none,-0.0004355,-0.000465, 0.0249948, 0.0003195, 0.0260154,buy
2018-06-05,none,a90,none,none,none,a45,none,none,none,a90,none,none,none,a45,none,none,none,none,a180,none,none,none,-0.0024546,-0.002640,-0.0113093,-0.0014475,-0.0113093,sell
2018-06-06,none,a90,none,none,none,a45,none,none,none,a90,none,none,none,a45,none,none,none,none,a180,none,none,none,-0.0024546,-0.002640,-0.0113093,-0.0014475,-0.0113093,sell
2018-06-07,none,a90,none,a150,none,a45,none,none,none,a90,none,none,none,a45,none,none,none,none,a180,none,none,none,-0.0065749,-0.007517,-0.0101406, 0.0001782,-0.0101406,sell
2018-06-08,a135,none,a45,a150,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0252069,-0.025689,-0.0194270,-0.0318564,-0.0173573,sell
2018-06-09,a135,none,a45,a150,none,none,a30,none,none,a90,none,a150,none,a45,none,none,none,none,none,none,none,none,-0.0211518,-0.025345,-0.0167471,-0.0224779,-0.0102028,sell
2018-06-10,a135,none,a45,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0455920,-0.050128,-0.0485828,-0.0512917,-0.0268758,sell
2018-06-11,none,none,none,none,none,none,a30,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0479623,-0.041944,-0.0540167,-0.0343067,-0.0460044,sell
2018-06-12,none,none,none,none,none,a60,a30,a180,a135,none,a45,a150,none,none,none,none,none,none,none,none,none,a150,-0.0355137,-0.022493,-0.0154010,-0.0049683,-0.0302450,sell
2018-06-13,none,none,none,none,none,a60,a30,a180,a135,none,a45,a150,none,none,none,none,a135,none,none,none,a90,a150,-0.0428027,-0.030381,-0.0109525,-0.0031566,-0.0355789,sell
2018-06-14,none,none,none,none,none,a60,none,none,a135,none,a45,none,none,none,none,none,a135,none,none,none,a90,a150,-0.0328795,-0.005685, 0.0039924, 0.0087758,-0.0055430,buy
2018-06-15,none,none,a30,none,a180,none,none,none,a135,none,a45,none,none,none,none,none,a135,none,none,none,a90,a150,-0.0173265,-0.003520,-0.0025684, 0.0084939,-0.0034060,buy
2018-06-16,a150,none,a30,none,a180,none,none,none,a135,none,a45,none,none,none,none,none,a135,none,none,none,a90,none,-0.0114492,-0.015015,-0.0124417,-0.0127622,-0.0085963,sell
2018-06-17,a150,none,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0033862,-0.011116,-0.0109141,-0.0045366,-0.0051559,sell
2018-06-18,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,-0.0039307,-0.021359,-0.0070598,-0.0203126,-0.0065637,sell
2018-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a180,none,a0,none,a150,none,none,-0.0041712,-0.011379,-0.0042413,-0.0123162,-0.0072475,sell
2018-06-20,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a180,a180,none,a0,none,a150,none,none,-0.0148766,-0.019718,-0.0031465,-0.0154531,-0.0122956,sell
2018-06-21,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a180,none,a0,none,a150,none,none,-0.0162381,-0.013398, 0.0033740,-0.0162381,-0.0162381,sell
2018-06-22,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a0,none,none,none,none,-0.0478259,-0.047978,-0.0147719,-0.0499268,-0.0498055,sell
2018-06-23,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a135,-0.0513117,-0.050654,-0.0181693,-0.0497485,-0.0518455,sell
2018-06-24,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,-0.0256856,-0.016716,-0.0201177,-0.0231321,-0.0225258,sell
2018-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a135, 0.0023068, 0.007429,-0.0106852,-0.0107947, 0.0019681,buy
2018-06-26,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a135,-0.0179832,-0.019788,-0.0239236,-0.0217588,-0.0157791,sell
2018-06-27,none,none,none,none,none,none,none,a150,none,none,a30,none,a180,none,none,none,a150,none,none,none,none,none,-0.0209824,-0.023954,-0.0236152,-0.0271605,-0.0208410,sell
2018-06-28,none,a135,none,none,none,none,none,a150,a150,none,a30,none,a180,none,none,none,a150,none,none,none,none,none,-0.0271230,-0.025474,-0.0251377,-0.0250335,-0.0231399,sell
2018-06-29,none,a135,none,none,none,a90,none,none,a150,none,a30,none,a180,none,none,none,a150,none,a150,none,none,none, 0.0324975,-0.007872, 0.0127592, 0.0162921, 0.0140326,buy
2018-06-30,none,a135,none,none,none,a90,none,none,a150,none,a30,none,none,none,none,none,none,none,a150,a135,none,none, 0.0559911, 0.015716, 0.0523220, 0.0554606, 0.0440128,buy
2018-07-01,none,a135,none,none,a150,a90,none,none,a150,none,a30,none,none,none,none,none,none,none,a150,a135,none,none, 0.0514304, 0.024064, 0.0546350, 0.0574265, 0.0446295,buy
2018-07-02,none,none,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.0526328, 0.033010, 0.0543857, 0.0543857, 0.0457958,buy
2018-07-03,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.0636117, 0.045079, 0.0472035, 0.0535220, 0.0498054,buy
2018-07-04,a180,none,a0,none,a150,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0203738,-0.021023,-0.0246639,-0.0361692,-0.0201449,sell
2018-07-05,a180,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0175017,-0.018151,-0.0217918,-0.0363182,-0.0207583,sell
2018-07-06,a180,none,none,none,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0216650,-0.020660,-0.0206603,-0.0244767,-0.0146650,sell
2018-07-07,none,none,none,none,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0158795,-0.010825,-0.0130207,-0.0196263,-0.0074731,sell
2018-07-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0301921,-0.028897,-0.0350227,-0.0205798,-0.0151903,sell
2018-07-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0301921,-0.028897,-0.0350227,-0.0205798,-0.0151903,sell
2018-07-10,none,a150,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a120,none,-0.0118563,-0.033426,-0.0156220,-0.0331154, 0.0008896,sell
2018-07-11,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,-0.0191878,-0.035952,-0.0250805,-0.0292114,-0.0073817,sell
2018-07-12,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,a120,a120,none,-0.0081575,-0.026648,-0.0073285,-0.0107916,-0.0066501,sell
2018-07-13,none,a150,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,a120,a120,none, 0.0019362,-0.026648,-0.0049218,-0.0000015, 0.0047762,sell
2018-07-14,none,a150,none,a150,a135,none,none,none,none,none,none,a180,none,none,a150,a150,none,a30,a135,a120,none,none, 0.0317568, 0.034018, 0.0285812, 0.0375685, 0.0378395,buy
2018-07-15,none,none,none,a150,a135,none,none,none,none,none,none,none,none,none,a150,a150,none,a30,a135,a120,none,none, 0.0272432, 0.038445, 0.0248570, 0.0384448, 0.0389528,buy
2018-07-16,none,none,none,a150,a135,none,none,none,none,none,none,none,none,none,a150,a150,none,a30,a135,none,none,none, 0.0373044, 0.050988, 0.0326021, 0.0524147, 0.0564435,buy
2018-07-17,none,none,none,a150,a135,none,none,none,none,none,none,none,none,none,a150,a150,none,a30,none,none,none,none, 0.0373044, 0.059722, 0.0327169, 0.0555986, 0.0605343,buy
2018-07-18,none,none,none,a150,a135,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0274517,-0.010087,-0.0123005, 0.0211224,-0.0003938,buy
2018-07-19,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0233974,-0.020143,-0.0251830,-0.0058115,-0.0019890,sell
2018-07-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0367244,-0.038392,-0.0412887,-0.0491558,-0.0276037,sell
2018-07-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0367244,-0.038392,-0.0412887,-0.0491558,-0.0276037,sell
2018-07-22,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0005360, 0.002098,-0.0295913,-0.0309536, 0.0076008,sell
2018-07-23,none,none,none,none,none,none,none,a120,none,a135,none,none,none,a90,none,none,a180,none,none,none,none,none,-0.0005461, 0.001760,-0.0096620,-0.0052611,-0.0022832,sell
