Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,none,none,none,a60,none,none,a0,a150,a60,none,a60,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,a45,-0.00347263,-0.003154666,-0.00347263,-0.0008263,-0.00237512,sell
2017-06-21,none,none,none,a60,none,none,a0,none,none,none,a60,a90,a120,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a45,-0.00574009,-0.006468553,-0.00733791,-0.0015727,-0.00526732,sell
2017-06-22,none,none,none,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a45, 0.00065010,-0.000836722, 0.00060078,-0.0003694, 0.00065010,sell
2017-06-23,none,none,none,none,none,none,a0,none,none,none,a90,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,-0.00317305,-0.002619990,-0.00352011,-0.0029252,-0.00179606,sell
2017-06-24,none,none,none,none,none,none,none,a90,a0,a0,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,a45, 0.00177663, 0.001649423, 0.00177663, 0.0017766, 0.00447590,buy
2017-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,-0.00242291,-0.002998786,-0.00299879,-0.0028177,-0.00233405,sell
2017-06-26,a90,none,none,a45,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45, 0.00340795,-0.001905910, 0.00512214, 0.0047710, 0.00572359,buy
2017-06-27,a90,a0,a120,a45,none,none,none,a60,none,none,a150,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45, 0.00242752,-0.000560246, 0.00020971, 0.0001556, 0.00015563,buy
2017-06-28,a90,a0,a120,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a45, 0.00303332,-0.002983642, 0.00060558, 0.0006056, 0.00060558,buy
2017-06-29,none,a0,none,none,a180,none,none,none,a60,a60,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45, 0.00155566,-0.002919564,-0.00293825,-0.0029383, 0.00081060,sell
2017-06-30,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a150,a45, 0.00155054,-0.006464697,-0.00638685,-0.0063868, 0.00106396,sell
2017-07-01,none,none,none,none,a180,a150,none,a0,a90,a90,a150,none,a90,none,a90,none,none,none,a45,none,none,none,none,none,a90,none,none,a45, 0.00200252,-0.006231875,-0.00583158,-0.0058316, 0.00160641,sell
2017-07-02,none,none,none,none,none,a150,none,none,none,a90,none,a60,none,a60,none,none,none,none,a45,none,none,a135,none,none,a90,none,none,a45, 0.00240070, 0.003898657, 0.00198999, 0.0009652, 0.00354678,buy
2017-07-03,none,none,none,a30,none,a150,none,none,none,none,a120,none,none,none,a120,a90,none,a120,a45,none,none,a135,none,none,a90,none,none,a45, 0.00148113,-0.000040115,-0.00106466, 0.0025143, 0.00282026,buy
2017-07-04,none,none,a135,a30,none,none,none,none,a120,a120,a120,a90,a60,none,none,a90,none,a120,a45,none,none,a135,none,none,none,none,none,a45, 0.00003601,-0.001330715,-0.00161182,-0.0001540, 0.00003601,sell
2017-07-05,none,none,a135,a30,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,a120,a45,none,none,a135,none,none,none,none,none,a45,-0.00010329,-0.001014253,-0.00286600,-0.0012171,-0.00046974,sell
2017-07-06,none,none,a135,none,none,none,none,a60,a150,none,a90,none,none,none,a150,a90,none,a120,none,none,none,a135,none,none,none,a135,none,a45,-0.00356678,-0.001507572,-0.00480825,-0.0033957,-0.00211016,sell
2017-07-07,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,a0,none,a90,none,a120,none,none,none,none,none,none,none,a135,none,none,-0.00490991, 0.000505041,-0.00276406,-0.0035220,-0.00294267,sell
2017-07-08,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,a90,none,a120,none,a180,none,none,none,none,none,a135,none,none,-0.00154242,-0.002591569,-0.00361187,-0.0036119,-0.00312536,sell
2017-07-09,none,none,none,none,none,a135,none,a90,a180,none,a60,a150,a0,none,a180,none,none,none,none,a180,none,none,none,none,none,a135,none,none,-0.00007921, 0.000552727, 0.00158798, 0.0013275, 0.00163121,buy
2017-07-10,none,none,none,none,none,a135,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.00105794, 0.000632713, 0.00143596, 0.0021080, 0.00202332,buy
2017-07-11,none,none,none,none,none,a135,none,a120,none,a180,none,none,none,a60,a150,none,none,none,none,a180,none,none,a45,none,none,none,none,none,-0.00353237,-0.000222961,-0.00068653,-0.0006865,-0.00149160,sell
2017-07-12,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a60,a150,none,none,none,none,a180,a150,none,a45,none,none,none,none,none,-0.00310659, 0.002337280,-0.00198397, 0.0004736,-0.00237701,sell
2017-07-13,a60,none,a150,none,none,none,none,a150,none,a150,a0,none,a60,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none, 0.00692205, 0.006930524, 0.00559148, 0.0059105,-0.00085973,buy
2017-07-14,a60,none,a150,none,none,none,none,none,a120,none,none,a150,a60,a90,a120,none,none,none,none,none,a150,none,a45,none,none,none,none,none, 0.00507310, 0.006010300, 0.00457854, 0.0042326, 0.00404272,buy
2017-07-15,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a90,none,none,none,none, 0.00783928, 0.007220560, 0.00516076, 0.0067113, 0.00009258,buy
2017-07-16,a60,none,none,none,a150,none,none,a180,a90,a120,none,a120,a90,a120,a90,none,none,none,a30,none,a150,a120,a45,a90,none,none,none,none,-0.00307212,-0.001290088,-0.00157259,-0.0016878,-0.00449152,sell
2017-07-17,none,none,none,none,a150,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a30,none,none,a120,a45,a90,none,none,none,none,-0.00701255,-0.002070968,-0.00310213,-0.0040458,-0.00515122,sell
2017-07-18,none,none,none,none,a150,a120,none,a150,none,a90,a60,a90,a120,a150,a60,none,none,none,a30,none,none,a120,a45,a90,none,none,none,none,-0.00472058,-0.004347663,-0.00425541,-0.0044483,-0.00496848,sell
2017-07-19,none,none,none,none,none,a120,none,none,a60,none,none,a90,none,none,a60,none,none,a135,a30,none,none,a120,a45,a90,none,a150,none,none,-0.00385107,-0.002764319,-0.00206369,-0.0021969,-0.00270008,sell
2017-07-20,none,none,none,a0,none,a120,none,a120,none,a60,a90,a60,a150,a180,none,none,a0,a135,a30,none,none,a120,none,none,none,a150,none,none,-0.00121315,-0.001213153, 0.00172401, 0.0008352,-0.00064533,sell
2017-07-21,none,none,none,a0,none,a120,none,none,none,a60,none,a60,none,none,none,none,a0,a135,none,none,none,none,none,none,none,a150,none,none,-0.00576069,-0.005510610,-0.00172569,-0.0026113,-0.00469406,sell
2017-07-22,none,none,none,a0,none,none,none,a90,none,none,a120,none,a180,a150,none,none,a0,a135,none,none,none,none,none,none,none,a150,a180,none,-0.00604066,-0.004405641,-0.00407222,-0.0043142,-0.00440564,sell
2017-07-23,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,a0,none,a0,a135,none,none,none,none,none,none,none,none,a180,none,-0.00537534,-0.003127019,-0.00256179,-0.0049323,-0.00335044,sell
2017-07-24,none,none,none,none,none,none,none,a60,none,none,a150,none,a150,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,-0.00079025, 0.001074347, 0.00020516, 0.0000027, 0.00034987,buy
2017-07-25,a45,none,none,none,none,none,none,none,none,a0,none,a0,none,a120,none,none,a0,none,none,none,none,none,none,none,a60,none,a180,none, 0.00193713, 0.003171393, 0.00413314,-0.0004971, 0.00303661,buy
2017-07-26,a45,none,none,none,a135,none,none,none,none,none,a180,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,a60,none,a180,none, 0.00220036, 0.003964340, 0.00402204, 0.0012456, 0.00442814,buy
2017-07-27,a45,none,none,none,a135,none,none,none,a60,none,none,none,none,a90,a60,none,a0,none,none,none,a135,none,none,none,a60,none,none,none, 0.00409997, 0.001146281, 0.00439342, 0.0045188, 0.00845069,buy
2017-07-28,a45,none,none,none,a135,none,none,a0,a60,none,a150,none,a90,none,a60,none,a0,none,none,none,a135,none,none,none,a60,none,none,none,-0.00177979,-0.000403287,-0.00177979,-0.0040238, 0.00191632,sell
2017-07-29,a45,a30,none,none,a135,none,none,a0,none,none,none,a60,a90,a60,none,none,a0,none,none,none,a135,none,none,none,a60,none,none,none, 0.00015754, 0.000157542, 0.00126987, 0.0023230, 0.00653745,buy
2017-07-30,none,a30,none,none,a135,none,none,none,a90,a60,none,none,none,none,a90,none,a0,none,none,none,a135,none,none,none,none,none,none,none,-0.00089503,-0.000895034,-0.00232936,-0.0010808,-0.00051457,sell
2017-07-31,none,a30,none,none,none,none,none,none,none,none,a120,a90,a60,none,none,none,a0,none,none,none,a135,none,none,none,none,none,none,none,-0.00007902,-0.001585242,-0.00276434,-0.0006698,-0.00066981,sell
2017-08-01,none,a30,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00149851, 0.001799108,-0.00213506, 0.0009321, 0.00142484,buy
2017-08-02,none,a30,none,none,none,none,none,a60,a120,a90,a90,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00045802,-0.000050140, 0.00381607, 0.0007250,-0.00005014,sell
2017-08-03,none,a30,none,none,none,none,none,a60,none,none,none,a120,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00303970, 0.000007660,-0.00208820,-0.0024588,-0.00308161,sell
2017-08-04,none,a30,none,none,none,none,none,none,a150,a120,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00272582, 0.003389333, 0.00272582,-0.0037469, 0.00272582,buy
2017-08-05,none,a30,none,none,none,none,none,a90,a150,none,a60,a150,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00366740, 0.004543643, 0.00422489,-0.0027898, 0.00335728,buy
2017-08-06,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00013758, 0.004593442,-0.00055598,-0.0019869,-0.00013758,buy
2017-08-07,none,a30,none,none,none,none,none,a120,a180,a150,none,none,none,none,a180,none,none,a150,none,a150,none,none,none,none,a45,none,none,none, 0.00685451, 0.007908413, 0.00685451, 0.0060125, 0.00685451,buy
2017-08-08,none,a30,none,none,none,none,none,a120,none,none,none,a180,none,a60,none,a60,none,none,none,a150,none,none,none,none,a45,none,none,none, 0.00157533,-0.000210539,-0.00415695, 0.0015753,-0.00415695,sell
2017-08-09,none,a30,none,none,none,none,none,none,a150,a180,a0,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,none,none,none, 0.00502658,-0.002983792,-0.00369359, 0.0053519, 0.00038983,buy
2017-08-10,none,a30,none,none,none,none,none,a150,a150,none,a0,a150,a60,a90,a150,a60,none,none,none,a150,none,none,a30,a120,a45,none,none,none,-0.00430035,-0.007465313,-0.00759371,-0.0057979,-0.00759371,sell
2017-08-11,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a150,a120,none,a30,a120,none,none,none,none, 0.00367011,-0.008339868,-0.00910050,-0.0060821,-0.00855922,sell
2017-08-12,none,none,a180,none,none,none,none,a180,a120,a150,none,a120,a90,a120,a120,a60,none,none,none,none,a120,none,a30,a120,none,none,none,none,-0.00086310,-0.007506515,-0.00790632,-0.0076870,-0.00790632,sell
2017-08-13,none,none,a180,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a120,none,a30,a120,none,a180,none,none, 0.00471499,-0.006381610,-0.00695034,-0.0063816,-0.00638161,sell
2017-08-14,none,none,a180,none,none,none,none,a150,a90,a120,a60,none,a120,a150,a90,none,none,none,a0,none,a120,none,a30,none,none,a180,none,none, 0.00457494, 0.005573074, 0.00452115, 0.0045749, 0.00613636,buy
2017-08-15,none,none,a180,none,none,none,none,none,none,none,none,a90,none,a150,a90,none,none,none,a0,none,a120,a90,a30,none,none,a180,none,none, 0.00551761, 0.006891603, 0.00368788, 0.0067694, 0.00551761,buy
2017-08-16,none,none,none,none,none,none,none,a120,a60,a90,a90,none,a150,a180,none,none,none,none,a0,none,none,a90,a30,none,none,a180,none,none, 0.00356332, 0.005951870,-0.00109113, 0.0052608, 0.00292688,buy
2017-08-17,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a180,a60,none,none,none,a0,none,none,a90,a30,none,none,a180,a150,none,-0.00151730, 0.001283726,-0.00270723, 0.0018959,-0.00065252,buy
2017-08-18,none,none,none,none,none,none,none,a90,none,a60,a120,none,a180,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a150,none,-0.00575982, 0.002688752, 0.00012103,-0.0076308,-0.00686794,sell
2017-08-19,none,none,none,none,none,none,none,a90,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a90,none,none,a30,none,a150,none,-0.00472435, 0.002165930, 0.00317806,-0.0047718,-0.00519563,sell
2017-08-20,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,-0.00139697, 0.000020832,-0.00295627,-0.0064260, 0.00321145,sell
2017-08-21,none,none,none,none,none,none,none,a60,a0,none,none,a0,a150,a120,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00033546,-0.000335459, 0.00225276,-0.0068746, 0.00396695,sell
2017-08-22,a45,none,none,none,none,none,none,none,none,a0,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00202390,-0.000316284, 0.00334694,-0.0000603, 0.00262777,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none, 0.00027898,-0.001634381,-0.00163438,-0.0008921,-0.00163438,sell
2017-08-24,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none, 0.00004569,-0.001691175,-0.00161934,-0.0024268,-0.00161934,sell
2017-08-25,a45,none,none,none,none,none,a0,a0,a60,none,a150,a60,a90,a60,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,-0.00080394,-0.001061771,-0.00117281,-0.0015594,-0.00089460,sell
2017-08-26,a45,none,none,none,a135,none,a0,none,a60,a60,none,a60,none,none,a60,none,none,none,none,a135,none,none,none,a135,none,none,none,none, 0.00163282,-0.000612441,-0.00061244, 0.0005181,-0.00168735,sell
2017-08-27,none,none,none,none,a135,none,a0,none,none,none,a120,none,a60,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,none,-0.00241350,-0.003456719,-0.00349551,-0.0046745,-0.00469629,sell
2017-08-28,none,none,none,none,a135,none,none,none,a90,a90,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.00578863,-0.005728336,-0.00578863,-0.0064440,-0.00650918,sell
2017-08-29,none,none,none,none,a135,none,none,none,none,a90,a90,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,a135,none,-0.00488171,-0.004693380,-0.00473829,-0.0046934,-0.00488171,sell
2017-08-30,none,none,none,none,a135,none,none,a60,a120,none,a90,a120,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,-0.00062414, 0.000258787, 0.00025879, 0.0002666,-0.00056639,buy
2017-08-31,none,none,none,none,a135,none,none,none,a120,a120,none,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,a135,a30,-0.00416241, 0.000789260, 0.00045598, 0.0007893,-0.00414647,sell
2017-09-01,none,a0,none,none,none,none,none,none,none,none,a60,none,a0,none,a120,a45,none,none,none,none,none,none,none,none,none,none,a135,a30, 0.00040743, 0.003604793, 0.00064092, 0.0002815, 0.00166218,buy
2017-09-02,none,a0,none,none,none,none,none,a90,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30, 0.00441573, 0.002764831, 0.00276483, 0.0033873, 0.00115097,buy
2017-09-03,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a30, 0.00331093, 0.003453021,-0.00002573, 0.0029874, 0.00320157,buy
2017-09-04,none,a0,none,none,none,none,none,a120,none,a180,none,a180,none,a60,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a30,-0.00563763, 0.000571862,-0.00339990,-0.0037675,-0.00577682,sell
2017-09-05,none,a0,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a30,-0.00402206,-0.000380925,-0.00367741,-0.0025896,-0.00452331,sell
2017-09-06,none,a0,none,none,none,none,none,a150,none,none,a0,a150,a60,a90,a180,none,none,a180,none,none,none,none,none,a150,none,none,none,a30,-0.00602430,-0.000162358,-0.00306140,-0.0027131,-0.00683293,sell
2017-09-07,none,none,none,none,none,none,none,a150,a150,a150,none,a150,none,a90,none,none,none,a180,none,a120,none,none,none,a150,none,a150,none,a30, 0.00073138, 0.002049670, 0.00159996, 0.0017255, 0.00021889,buy
2017-09-08,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,a120,none,none,none,none,none,a150,none,a30, 0.00017832, 0.000239670,-0.00223306,-0.0016608, 0.00008545,sell
2017-09-09,none,none,none,none,none,none,none,a180,a120,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,-0.00388619,-0.005197235,-0.00647300,-0.0052108,-0.00443005,sell
2017-09-10,none,none,none,none,a135,none,none,none,a120,none,a60,none,a120,none,a120,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,-0.00109228, 0.009053933, 0.00548347, 0.0023777, 0.00149517,buy
2017-09-11,none,none,none,none,a135,none,none,a150,none,a90,none,a90,a120,a150,a120,none,none,none,none,a120,none,none,none,none,none,none,a120,a30, 0.00668879, 0.010701329, 0.00668879, 0.0097910, 0.00668879,buy
2017-09-12,none,none,none,none,a135,none,none,none,a90,a90,a90,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a120,a30, 0.00292361, 0.002517565, 0.00251756, 0.0021164, 0.00277734,buy
2017-09-13,none,a0,none,none,a135,none,none,a120,none,none,none,a60,a150,a180,a90,none,none,none,a30,none,a90,a60,none,none,a0,none,a120,a30, 0.00087964, 0.000265030, 0.00070248, 0.0007025, 0.00070248,buy
2017-09-14,none,a0,none,none,a135,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a30,none,a90,a60,none,none,a0,none,a120,a30, 0.00076190, 0.001271546, 0.00076190, 0.0007619, 0.00076190,buy
2017-09-15,none,a0,none,none,none,none,none,a90,none,none,none,none,a180,a150,a60,a30,none,none,a30,none,a90,a60,none,none,a0,none,none,a30, 0.00273129, 0.008152271, 0.00301657,-0.0016142,-0.00116449,buy
