Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-16,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0023216, 0.00356668, 0.0057984,-0.0032066, 0.00359643,buy
2018-04-17,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0013395, 0.00338126, 0.0048569,-0.0030629, 0.00323922,buy
2018-04-18,1,2,0,1,0,2,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.0021651, 0.00407677, 0.0048279, 0.0000469, 0.00487903,buy
2018-04-19,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0073180,-0.01169101,-0.0089615,-0.0082254,-0.00584641,sell
2018-04-20,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0051022,-0.00418885,-0.0014371,-0.0042474,-0.00143715,sell
2018-04-21,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0013396, 0.00172297, 0.0014698,-0.0089620, 0.00444076,buy
2018-04-22,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0047229,-0.00170544,-0.0044976, 0.0016447, 0.00613142,sell
2018-04-23,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0003206,-0.00636460,-0.0012911,-0.0111635,-0.01276698,sell
2018-04-24,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0007847,-0.01146577,-0.0006573,-0.0161927,-0.01408668,sell
2018-04-25,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0007847,-0.01146577,-0.0006573,-0.0161927,-0.01408668,sell
2018-04-26,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0070832,-0.00079821, 0.0037710, 0.0041604, 0.00030449,buy
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0020723,-0.00853500,-0.0067691, 0.0107093,-0.00495487,sell
2018-04-28,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0034597,-0.00554506,-0.0064422, 0.0010497,-0.00332931,sell
2018-04-29,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0113916,-0.00820969,-0.0119089,-0.0026405,-0.00914965,sell
2018-04-30,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0117274,-0.01056235,-0.0124160,-0.0028283,-0.01059109,sell
2018-05-01,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0000271,-0.00320753,-0.0092649, 0.0009351,-0.00043448,sell
2018-05-02,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0099646,-0.01079873,-0.0074168,-0.0112123,-0.00901292,sell
2018-05-03,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0101087,-0.00588124,-0.0066317,-0.0103495,-0.01078959,sell
2018-05-04,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0034416, 0.00828043, 0.0085658, 0.0061383, 0.01054901,buy
2018-05-05,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0074480, 0.01461232, 0.0147862,-0.0121627, 0.01696916,buy
2018-05-06,0,0,1,0,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0067106, 0.00549091, 0.0074965,-0.0046562, 0.00634120,buy
2018-05-07,0,0,0,1,1,1,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.0024825,-0.00223428,-0.0071342,-0.0042682,-0.00363485,sell
2018-05-08,0,1,1,1,1,1,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,-0.0009303,-0.00492698,-0.0006570,-0.0017810,-0.00357410,sell
2018-05-09,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,-0.0142054,-0.00222353, 0.0027575,-0.0025283,-0.00377277,sell
2018-05-10,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,-0.0017526, 0.00335698, 0.0014491, 0.0038241, 0.00362328,buy
2018-05-11,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.0013854, 0.00384613, 0.0042056, 0.0006269, 0.00065212,buy
2018-05-12,1,2,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.0108511, 0.00271275, 0.0008115,-0.0068043,-0.00907521,sell
2018-05-13,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0034849, 0.00109171,-0.0036754,-0.0029136,-0.00127490,sell
2018-05-14,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0006192,-0.00083490,-0.0022118,-0.0070903,-0.00400026,sell
2018-05-15,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0048212, 0.00274500, 0.0058145, 0.0076844, 0.00150911,buy
2018-05-16,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0003197, 0.00564329, 0.0057652, 0.0053968, 0.00097398,buy
2018-05-17,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0059317,-0.00027020, 0.0087231, 0.0079775,-0.00691187,buy
2018-05-18,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0081213, 0.00084299, 0.0071390, 0.0066726,-0.00325607,buy
2018-05-19,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0038506,-0.00372550,-0.0008205, 0.0002623,-0.00201924,sell
2018-05-20,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0009795, 0.00184082, 0.0000244,-0.0014620, 0.00012661,buy
2018-05-21,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.0012950,-0.00021001,-0.0033115,-0.0036600,-0.00129498,sell
2018-05-22,0,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0016273, 0.00363827,-0.0024600,-0.0000784,-0.00128541,buy
2018-05-23,0,1,1,2,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0028689,-0.00335605,-0.0137353,-0.0004686,-0.00263570,sell
2018-05-24,1,1,1,3,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0057162,-0.00660113,-0.0089022,-0.0028804,-0.00571619,sell
2018-05-25,1,3,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0010325,-0.00191141,-0.0003077, 0.0005684, 0.00250626,sell
2018-05-26,1,2,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0053045,-0.00219284,-0.0017349,-0.0009201,-0.00145087,sell
2018-05-27,0,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0123147,-0.01234367,-0.0126946,-0.0047349,-0.00334882,sell
2018-05-28,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0058593,-0.00872145,-0.0073616,-0.0074650,-0.00931263,sell
2018-05-29,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0011239,-0.00582297, 0.0010165, 0.0009337, 0.00211551,buy
2018-05-30,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0052782, 0.00276654,-0.0018982, 0.0048338, 0.00619290,buy
2018-05-31,2,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0067907,-0.00229417, 0.0015968,-0.0024552,-0.00224301,sell
2018-06-01,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0013386, 0.00354373, 0.0064709, 0.0028956, 0.00045431,buy
2018-06-02,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0024493, 0.00526407, 0.0056729, 0.0044243, 0.00640793,buy
2018-06-03,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0102541,-0.01031637,-0.0047012,-0.0093784,-0.00432518,sell
2018-06-04,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.0045047, 0.00449402,-0.0006506, 0.0008991, 0.00522901,buy
2018-06-05,0,0,2,1,0,2,0,2,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0002390, 0.00542227,-0.0026668, 0.0030333, 0.00366148,buy
2018-06-06,0,0,2,1,0,2,0,2,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0002390, 0.00542227,-0.0026668, 0.0030333, 0.00366148,buy
2018-06-07,0,0,2,1,0,2,0,2,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0044339,-0.00000774,-0.0015011,-0.0021195,-0.00103802,sell
2018-06-08,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0040593, 0.00701440, 0.0092506, 0.0054425, 0.00798260,buy
2018-06-09,0,0,2,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0085601,-0.00913929,-0.0014500,-0.0035267,-0.00173404,sell
2018-06-10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0068018,-0.00303776,-0.0083364,-0.0050614,-0.00938006,sell
2018-06-11,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0054098,-0.00520137,-0.0024192,-0.0003082,-0.00782924,sell
2018-06-12,0,1,2,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0021277, 0.00089415,-0.0008239,-0.0026434,-0.00128589,sell
2018-06-13,0,2,2,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.0022671, 0.00325351,-0.0007485,-0.0016605, 0.00026171,sell
2018-06-14,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0084466,-0.00175077,-0.0051856,-0.0068473,-0.00878769,sell
2018-06-15,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0021006,-0.00120158,-0.0009871, 0.0033112,-0.00467245,sell
2018-06-16,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0001698,-0.00313899,-0.0026963, 0.0043081,-0.00425492,sell
2018-06-17,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0039004,-0.00158390, 0.0008358, 0.0020809,-0.00082667,sell
2018-06-18,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0053645, 0.00520474, 0.0033959, 0.0038406, 0.00591137,buy
2018-06-19,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0053645, 0.00520474, 0.0033959, 0.0038406, 0.00591137,buy
2018-06-20,2,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0003056, 0.00109702,-0.0010395, 0.0003526, 0.00264332,buy
2018-06-21,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0071428,-0.00593562,-0.0062477,-0.0055822,-0.00130968,sell
2018-06-22,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0085883,-0.00864892,-0.0048577,-0.0066112,-0.00396495,sell
2018-06-23,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0007314,-0.00026379,-0.0019425,-0.0043617, 0.00030483,sell
2018-06-24,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0005229, 0.00523719,-0.0040646,-0.0060011, 0.00324212,buy
2018-06-25,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0028154,-0.00150946,-0.0024780,-0.0052654,-0.00183277,sell
2018-06-26,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0027142,-0.00660597,-0.0047995, 0.0019020,-0.00630965,sell
2018-06-27,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0031946,-0.00071747, 0.0054621, 0.0055070,-0.00005647,buy
2018-06-28,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0042908, 0.00415444, 0.0053472, 0.0100740, 0.00291189,buy
2018-06-29,0,1,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0043022, 0.00405844, 0.0020346, 0.0041100, 0.00396591,buy
2018-06-30,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0000640,-0.00090459, 0.0029284, 0.0099720, 0.00220265,buy
2018-07-01,0,2,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0011950,-0.00506988,-0.0064748, 0.0052911,-0.00256279,sell
2018-07-02,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0081282,-0.01097768,-0.0074641,-0.0001278,-0.00563348,sell
2018-07-03,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0064689,-0.00363593,-0.0045683,-0.0015918,-0.00405589,sell
2018-07-04,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0035572,-0.00132212,-0.0000148, 0.0096564, 0.00805115,buy
2018-07-05,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0141895,-0.01317287,-0.0124522, 0.0015819, 0.00574353,buy
2018-07-06,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0102715,-0.00407656, 0.0086095, 0.0097713, 0.00235206,buy
2018-07-07,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0045870,-0.00521898, 0.0003025, 0.0081948, 0.00399808,sell
2018-07-08,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0014833,-0.00167335,-0.0094102,-0.0037034,-0.00282436,sell
2018-07-09,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0014833,-0.00167335,-0.0094102,-0.0037034,-0.00282436,sell
2018-07-10,2,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0032141,-0.00150476,-0.0011778, 0.0006474, 0.00131216,sell
2018-07-11,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0029308,-0.00181755,-0.0034249, 0.0007526,-0.00100434,sell
2018-07-12,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.0031197, 0.00274126,-0.0019426, 0.0063384, 0.00347292,buy
2018-07-13,2,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.0071231, 0.00516747, 0.0028088, 0.0044633, 0.00643727,buy
2018-07-14,1,2,3,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.0051695, 0.00467063, 0.0043274,-0.0045242,-0.00046603,sell
2018-07-15,1,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0004255, 0.00061060,-0.0041447, 0.0010844,-0.00414472,sell
2018-07-16,0,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0001675, 0.00190357,-0.0014557, 0.0014337,-0.00186098,buy
2018-07-17,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0025382, 0.00321946,-0.0011330, 0.0032594,-0.00313322,buy
2018-07-18,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0026114, 0.00939218, 0.0006622, 0.0047269, 0.00465553,buy
2018-07-19,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0064620, 0.01045918, 0.0007164, 0.0003856, 0.00763116,buy
2018-07-20,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0027508, 0.00279902, 0.0029009,-0.0003632,-0.00024895,buy
2018-07-21,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0027508, 0.00279902, 0.0029009,-0.0003632,-0.00024895,buy
2018-07-22,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0069054,-0.00038149,-0.0023465, 0.0030722,-0.00573363,sell
2018-07-23,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.0034296, 0.00075104,-0.0066138,-0.0003683, 0.00260779,buy
2018-07-24,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0, 0.0013714, 0.00146065,-0.0003005,-0.0011572, 0.00229995,buy
2018-07-25,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0, 0.0027080, 0.00428465,-0.0015156,-0.0023663, 0.00606828,buy
2018-07-26,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0, 0.0019352, 0.00240820, 0.0001369,-0.0012066, 0.00445332,buy
2018-07-27,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,-0.0030237,-0.00025496, 0.0069468,-0.0030458, 0.00555519,buy
2018-07-28,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.0079082,-0.00588811, 0.0023314,-0.0051685,-0.00070421,sell
2018-07-29,2,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0029250,-0.00430362, 0.0023389,-0.0018178,-0.00139394,sell
2018-07-30,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0063061,-0.00472276, 0.0028635,-0.0009894,-0.00471072,sell
2018-07-31,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0063061,-0.00472276, 0.0028635,-0.0009894,-0.00471072,sell
2018-08-01,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0063061,-0.00472276, 0.0028635,-0.0009894,-0.00471072,sell
2018-08-02,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0064620, 0.01045918, 0.0007164, 0.0003856, 0.00763116,buy
2018-08-03,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0026114, 0.00939218, 0.0006622, 0.0047269, 0.00465553,buy
2018-08-04,1,1,1,0,0,2,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0021819, 0.00871739, 0.0032956, 0.0060854, 0.00228332,buy
2018-08-05,0,1,1,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0044261, 0.01030821, 0.0017681, 0.0025316, 0.00474973,buy
2018-08-06,0,1,2,0,0,2,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0047335, 0.00822237, 0.0015042, 0.0021226, 0.00536458,buy
2018-08-07,0,1,4,0,0,3,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.0039627, 0.00349448, 0.0029657, 0.0040211, 0.00113406,buy
2018-08-08,0,2,3,0,0,3,0,3,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0, 0.0034658, 0.00255192, 0.0025261, 0.0040905,-0.00043998,buy
2018-08-09,0,2,3,0,0,2,0,3,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0, 0.0038252, 0.00155404, 0.0019691, 0.0032873,-0.00080696,buy
2018-08-10,0,1,4,0,0,1,0,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0, 0.0003854,-0.00316393,-0.0004915, 0.0008978,-0.00409079,sell
2018-08-11,0,1,3,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0, 0.0075583, 0.00378192, 0.0006489, 0.0073726,-0.00128745,buy
2018-08-12,0,1,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0011451,-0.00010722, 0.0023381,-0.0018780, 0.00102997,buy
2018-08-13,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0042462, 0.00136242, 0.0012337,-0.0072116,-0.00259318,sell
2018-08-14,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0004470, 0.00491708, 0.0044161,-0.0052803, 0.00234114,buy
2018-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0068096, 0.00301209,-0.0003567,-0.0018151, 0.00331937,buy
2018-08-16,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0038533, 0.00444971, 0.0003901,-0.0002116,-0.00032814,buy
2018-08-17,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0038533, 0.00444971, 0.0003901,-0.0002116,-0.00032814,buy
2018-08-18,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0038533, 0.00444971, 0.0003901,-0.0002116,-0.00032814,buy
2018-08-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0065504, 0.00175834,-0.0044830,-0.0064666,-0.01057051,sell
2018-08-20,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011839,-0.00327583, 0.0021581,-0.0032237,-0.00579435,sell
2018-08-21,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0032395, 0.00115945, 0.0073414, 0.0006266,-0.00009489,buy
2018-08-22,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0032395, 0.00115945, 0.0073414, 0.0006266,-0.00009489,buy
2018-08-23,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.0040624,-0.00278443,-0.0032422,-0.0044182,-0.00445955,sell
2018-08-24,2,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0, 0.0021384,-0.00019381, 0.0036698,-0.0000631, 0.00261370,buy
2018-08-25,2,1,2,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0, 0.0042159, 0.00548326, 0.0055500, 0.0037031, 0.00644186,buy
2018-08-26,2,1,1,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,-0.0041429, 0.00177285,-0.0002625, 0.0021829, 0.00115867,sell
2018-08-27,2,2,1,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0, 0.0002885, 0.00157625, 0.0007781, 0.0008320, 0.00482831,buy
