Date,MECH,MEMA,MEPL,MESA,MESU,MEUR,MEVS,MOCH,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVS,VECH,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-06,a60,none,none,none,none,a30,a0,none,a150,a0,a120,a150,a0,none,none,a45,a150,none,none,none,none,none, 0.009677, 0.005570, 0.27115, 0.174496, 0.150862,buy
2016-05-07,none,none,none,none,a0,a30,none,a60,a180,a0,a120,none,a0,none,a0,a45,a150,none,none,none,none,none,-0.107010,-0.105784, 0.11358, 0.128209, 0.125080,buy
2016-05-08,none,none,a120,none,a0,a30,none,none,a180,none,a150,a180,none,none,none,a45,none,none,none,none,none,none, 0.065125, 0.152817,-0.07925, 0.045763,-0.058263,buy
2016-05-09,none,none,a120,none,a0,a30,none,a90,a150,none,a150,none,none,a60,none,a45,none,none,a150,none,none,none, 0.163739, 0.185078, 0.11959, 0.156607, 0.156854,buy
2016-05-10,none,none,a120,none,a0,a30,none,none,a150,a60,a180,a150,none,none,none,none,none,none,a150,none,none,none, 0.404787, 0.351822, 0.01491, 0.250128, 0.272306,buy
2016-05-11,none,none,a120,none,a0,none,none,a120,none,a60,a180,none,a60,a90,a60,none,none,a120,a150,none,none,none, 0.510127, 0.277128, 0.26190, 0.253377, 0.265868,buy
2016-05-12,none,none,a120,a150,a0,none,none,none,a120,none,none,a120,none,none,none,none,none,a120,a150,none,none,none,-0.183460,-0.177976,-0.17798,-0.041698,-0.231447,sell
2016-05-13,none,none,a120,a150,none,none,none,a150,none,a90,a150,a120,a90,a120,a90,none,none,a120,a150,none,none,none,-0.285353,-0.285353,-0.28535,-0.198872,-0.287284,sell
2016-05-14,none,none,a120,a150,none,none,none,a150,a90,none,none,none,none,none,a90,none,none,a120,a150,none,none,none,-0.178168,-0.192824,-0.18259,-0.017895,-0.187889,sell
2016-05-15,none,none,a120,a150,none,none,none,a180,none,a120,a120,a90,none,a150,none,none,none,a120,none,none,a30,none,-0.141512,-0.156316,-0.16043,-0.173511,-0.099566,sell
2016-05-16,none,none,a120,a150,none,none,none,a180,a60,none,none,none,a120,a150,a120,none,none,a120,none,none,a30,none,-0.203855,-0.281664,-0.29004,-0.202108,-0.281664,sell
2016-05-17,none,none,a120,a150,none,none,none,none,a60,a150,a90,a60,none,none,none,a60,none,none,none,none,a30,none,-0.753664,-0.629061,-0.32745,-0.554748,-0.597010,sell
2016-05-18,none,none,a120,a150,none,none,none,a150,none,a150,a90,a60,a150,a180,none,a60,none,none,none,none,a30,none,-0.562320,-0.713577,-0.37928,-0.625864,-0.723714,sell
2016-05-19,none,none,a120,a150,none,none,none,a150,none,none,none,none,a150,none,a150,a60,none,none,none,none,a30,none,-0.513271,-0.592179,-0.36735,-0.643714,-0.625953,sell
2016-05-20,none,none,a120,a150,none,none,none,none,none,a180,a60,none,none,a150,none,a60,none,none,none,none,a30,none,-0.564217,-0.571590,-0.19136,-0.339674,-0.563458,sell
2016-05-21,none,none,a120,a150,none,none,none,a120,a0,none,none,none,a180,a150,a180,a60,none,none,none,none,none,none,-0.429767,-0.506227,-0.43037,-0.286798,-0.610196,sell
2016-05-22,none,none,a120,a150,none,none,none,none,a0,a150,none,a0,a180,none,a180,a60,a180,none,none,none,none,none,-0.033272,-0.033682, 0.10042,-0.033682,-0.033682,buy
2016-05-23,none,none,a120,a150,none,none,none,a90,none,a150,none,a0,none,a120,none,none,a180,a135,none,a0,none,a0,-0.030206,-0.030206, 0.14851,-0.035157,-0.030206,buy
2016-05-24,none,none,a120,a150,none,none,none,a90,none,none,none,none,a150,none,a150,none,a180,a135,none,a0,none,a0, 0.141132, 0.141132, 0.11690, 0.136181, 0.141132,buy
2016-05-25,none,none,a120,a150,none,none,none,none,none,a120,a0,none,none,a90,none,none,a180,a135,none,a0,none,a0, 0.160336, 0.157672, 0.13814, 0.152721, 0.157672,buy
2016-05-26,none,none,a120,a150,none,none,none,a60,a60,none,none,none,a120,a90,a120,none,a180,a135,none,a0,none,a0, 0.256162, 0.256162, 0.11597, 0.260207, 0.256162,buy
2016-05-27,none,none,a120,a150,none,none,none,none,none,a90,none,a60,a120,none,a120,none,a180,a135,none,a0,none,a0, 0.256991, 0.256991, 0.18151, 0.252040, 0.256991,buy
2016-05-28,none,none,a120,a150,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,a135,none,a0,a45,a0, 0.311186, 0.247873, 0.36332, 0.384360, 0.234400,buy
2016-05-29,none,none,a120,a150,none,none,none,none,a90,a60,a60,a90,a90,none,a90,none,none,none,none,a0,a45,a0, 0.093997, 0.126045, 0.26664, 0.283816, 0.210683,buy
2016-05-30,none,none,a120,a150,none,none,none,a0,a120,a60,a60,a90,none,none,none,none,none,none,none,a0,a45,a0, 0.197343, 0.208932, 0.21266, 0.251302, 0.204836,buy
2016-05-31,none,none,a120,none,none,none,none,none,a120,none,none,a120,a60,none,a60,none,none,none,none,a0,a45,a0,-0.046400,-0.024229,-0.02423,-0.306609,-0.232371,sell
2016-06-01,none,none,a120,none,none,none,none,none,a150,none,a90,a120,a60,a0,none,none,none,none,a180,a0,a45,a0,-0.156934,-0.271021,-0.22163,-0.343885,-0.155911,sell
2016-06-02,none,none,a120,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a180,a0,a45,a0, 0.111989, 0.139438,-0.02832, 0.079926,-0.031658,buy
2016-06-03,none,none,a120,none,none,none,none,a60,a180,a0,a120,a150,none,none,none,none,none,none,a180,a0,none,none, 0.205385, 0.198933,-0.00329, 0.210639, 0.189226,buy
2016-06-04,none,none,a120,none,none,a30,none,none,a180,none,none,a180,a0,none,a0,none,none,a150,a180,a0,none,none, 0.096092, 0.245326,-0.21753, 0.090779, 0.006966,buy
2016-06-05,none,none,none,none,none,a30,none,a90,a150,none,a150,a180,a0,a60,none,none,none,a150,a180,a0,none,none,-0.181456,-0.181456,-0.09206,-0.158505,-0.175364,sell
2016-06-06,a60,a180,none,none,none,a30,none,a90,a150,none,none,a150,none,none,none,none,none,a150,a180,a0,none,none, 0.172906, 0.394610, 0.39381, 0.154187, 0.393751,buy
2016-06-07,a60,a180,none,none,none,a30,none,a120,a120,a60,a180,a150,none,a90,none,none,none,a150,a180,a0,none,none, 0.128165, 0.267117, 0.37622, 0.151510, 0.257031,buy
2016-06-08,a60,a180,none,none,none,a30,none,a120,a120,a60,none,none,none,a90,a60,none,none,a150,none,a0,none,none, 0.155334, 0.176972, 0.23366, 0.208904, 0.192723,buy
2016-06-09,a60,a180,none,none,none,a30,none,a150,none,none,a150,a120,a60,a120,a60,none,none,a150,none,a0,none,none, 0.281812, 0.273434, 0.31448, 0.341254, 0.273434,buy
2016-06-10,a60,a180,none,none,none,a30,none,a150,a90,a90,none,none,none,a120,none,none,none,none,none,a0,a60,none, 0.224602, 0.333036, 0.33522, 0.268527, 0.321459,buy
2016-06-11,a60,a180,none,none,none,none,none,none,none,none,a120,a90,none,none,a90,a90,a150,none,none,a0,a60,none, 0.009655, 0.011557,-0.00138, 0.004603, 0.145626,buy
2016-06-12,none,a180,a135,none,none,none,none,a180,a60,a120,a120,none,a90,a150,none,a90,a150,none,none,a0,a60,none,-0.062374,-0.054603,-0.03412,-0.039060, 0.006963,sell
2016-06-13,none,none,a135,none,none,none,none,none,none,a120,none,a60,none,none,a120,a90,a150,none,none,a0,a60,none,-0.505502, 0.058586,-0.13297,-0.081925,-0.290472,sell
2016-06-14,none,none,a135,none,none,none,none,a150,none,none,a90,a60,a120,a180,a120,a90,a150,none,none,a0,a60,none,-0.563635, 0.149266,-0.12378, 0.114171,-0.382098,sell
2016-06-15,none,none,a135,none,none,none,none,a150,none,a150,none,none,a120,a180,none,a90,a150,none,none,a0,a60,none,-0.692871,-0.052440,-0.39718,-0.013366,-0.132494,sell
2016-06-16,none,none,a135,none,none,a45,none,none,none,a150,a60,none,none,none,a150,a90,none,none,none,a0,none,none, 0.159445,-0.047887, 0.28870, 0.004625, 0.022531,buy
2016-06-17,none,none,none,none,none,a45,none,a120,a0,none,a60,none,a150,a150,none,none,none,none,none,a0,none,none,-0.038715, 0.020707, 0.42045,-0.037293, 0.001236,buy
2016-06-18,none,none,none,a180,none,a45,none,none,none,a180,none,a0,a150,none,a180,none,none,none,none,a0,none,none, 0.003603,-0.029137,-0.14279, 0.067083, 0.018490,sell
2016-06-19,none,none,none,a180,none,a45,none,a90,none,a180,none,a0,none,a120,a180,none,none,none,none,a0,none,none, 0.131385, 0.157462,-0.11701, 0.173989, 0.158740,buy
2016-06-20,none,none,none,a180,none,a45,a0,a90,none,none,none,none,a180,a120,none,none,none,none,none,a0,none,none, 0.375189, 0.437106,-0.34670, 0.321987, 0.280946,buy
2016-06-21,none,none,a150,a180,none,none,a0,none,none,a150,a0,none,none,none,a150,none,none,none,none,a0,none,none,-0.077426,-0.083764, 0.00053,-0.160253,-0.083764,sell
2016-06-22,none,none,a150,a180,none,none,a0,a60,a60,none,a0,none,a150,a90,none,none,a135,none,none,none,none,none,-0.169034,-0.169034,-0.27074,-0.361895,-0.162185,sell
2016-06-23,none,none,a150,none,none,none,a0,none,none,none,none,a60,a150,none,a120,none,a135,none,none,none,none,none,-0.514947,-0.424237,-0.42154,-0.508278,-0.749537,sell
2016-06-24,none,none,a150,none,none,none,a0,none,a90,a120,none,none,none,a60,a120,none,a135,none,a150,none,none,none,-0.994526,-0.868698,-0.92539,-0.945494,-0.857874,sell
2016-06-25,none,a150,none,none,none,a60,a0,none,none,none,none,a90,a120,none,none,none,a135,none,a150,none,none,none,-0.411507,-0.305726,-0.34246,-0.464468,-0.283294,sell
2016-06-26,a90,a150,none,none,none,a60,none,a0,a120,a90,a60,a90,none,none,a90,none,a135,none,a150,none,none,none,-0.377141,-0.345777,-0.25170,-0.899000, 0.312594,sell
2016-06-27,a90,a150,none,none,none,a60,none,a0,a120,a90,none,a120,a90,none,none,none,none,a180,a150,none,none,none,-0.149241,-0.149241,-0.39834,-0.267911, 0.517695,sell
2016-06-28,a90,a150,none,none,none,a60,none,none,a150,none,a90,a120,none,a0,a60,none,none,a180,a150,none,none,none, 0.197526, 0.178861, 0.04382,-0.294034, 0.449956,buy
2016-06-29,a90,none,none,none,none,none,none,none,a150,a60,none,none,a60,a0,none,none,none,a180,a150,none,none,none, 0.451950, 0.424804, 0.15583, 0.424804, 0.424804,buy
2016-06-30,none,none,none,none,none,none,none,a60,a180,none,a120,a150,a60,none,none,none,none,a180,none,none,none,none, 0.466832, 0.565589, 0.36288, 0.490602, 0.491298,buy
2016-07-01,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,a180,none,none,none,a30, 0.433817, 0.504456, 0.47777, 0.504456, 0.433817,buy
2016-07-02,none,a135,none,none,none,none,none,none,a150,none,a150,a180,none,a60,a0,none,none,a180,none,none,none,a30, 0.301804, 0.420588, 0.34139, 0.242238, 0.433159,buy
2016-07-03,none,a135,none,a150,a0,none,none,a90,a150,a0,none,none,none,a60,a0,none,none,a180,none,none,none,a30, 0.237410, 0.424595, 0.30647, 0.216577, 0.400675,buy
2016-07-04,none,a135,none,a150,a0,none,none,none,none,a0,a180,a150,a0,none,none,none,a120,a180,none,none,none,a30, 0.199389, 0.403269, 0.37495, 0.076443, 0.355080,buy
2016-07-05,none,a135,a180,a150,a0,none,none,a120,a120,none,none,none,none,a90,none,a120,a120,none,none,none,a90,a30,-0.093763,-0.318865,-0.09376,-0.111589,-0.157766,sell
2016-07-06,none,none,a180,a150,a0,none,none,none,none,none,a150,a120,none,none,none,a120,a120,none,a135,none,a90,a30,-0.079091,-0.217548,-0.16565,-0.174440,-0.211177,sell
2016-07-07,none,none,a180,none,a0,none,none,a150,a90,none,a150,none,none,a120,a60,a120,a120,none,a135,none,a90,a30,-0.176094,-0.272504,-0.17609,-0.228872,-0.372081,sell
2016-07-08,none,none,a180,none,a0,none,none,none,none,none,none,a90,none,none,none,a120,a120,none,a135,none,a90,a30,-0.060435,-0.230161,-0.06249,-0.260237,-0.210909,sell
2016-07-09,none,a120,a180,none,a0,a90,a30,a180,a60,a60,a120,a90,a60,a150,a90,a120,a120,none,a135,none,a90,none,-0.074617,-0.093411,-0.08122,-0.117171,-0.211000,sell
2016-07-10,a120,a120,none,a135,a0,a90,a30,a180,a60,none,none,none,none,a150,a90,a120,none,none,a135,none,a90,none, 0.042748,-0.042620, 0.04026, 0.033981, 0.039901,buy
2016-07-11,a120,a120,none,a135,none,a90,a30,none,none,none,a90,a60,a90,none,none,none,none,none,a135,none,none,none, 0.136211, 0.059652, 0.07813, 0.133486, 0.133486,buy
2016-07-12,a120,a120,none,a135,none,a90,a30,a150,none,a90,none,none,a90,a180,a120,none,none,none,none,none,none,none, 0.153589, 0.022816, 0.15359, 0.145949, 0.145949,buy
2016-07-13,a120,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.092627, 0.019942, 0.11459, 0.012974, 0.091806,buy
2016-07-14,none,none,none,none,none,none,none,a120,a0,none,a60,none,a120,a150,a150,none,none,none,none,none,none,none,-0.096781,-0.001893, 0.01201, 0.088279,-0.091305,buy
2016-07-15,none,none,none,none,none,none,none,a120,a0,a120,none,a0,a120,a150,a150,none,none,none,none,none,none,none, 0.125911,-0.000618, 0.13737, 0.157982, 0.043555,buy
2016-07-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.099102,-0.177562,-0.05930,-0.059302,-0.059302,sell
2016-07-17,a135,none,none,a120,none,none,none,a90,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,none, 0.409697, 0.115530, 0.44775, 0.379689, 0.469315,buy
2016-07-18,a135,none,none,a120,none,none,a45,none,none,a150,a0,none,none,none,none,a135,none,none,a120,none,none,none,-0.220949,-0.201721,-0.22426,-0.172352,-0.159670,sell
2016-07-19,a135,none,none,a120,none,none,a45,a60,a60,none,a0,none,a180,a90,a150,a135,none,none,a120,none,none,none,-0.146674,-0.152491,-0.10905,-0.128861,-0.152491,sell
2016-07-20,a135,none,a150,a120,none,none,a45,none,a60,a180,none,a60,a180,none,a150,a135,none,none,a120,none,none,a45,-0.066538,-0.125206,-0.03680,-0.036795,-0.095935,sell
2016-07-21,none,none,a150,none,none,none,a45,none,a90,a180,none,a60,none,a60,none,a135,none,none,a120,none,none,a45,-0.085841,-0.209263,-0.10560,-0.161637,-0.105598,sell
2016-07-22,none,none,a150,none,none,none,a45,none,a90,none,none,a90,a150,a60,a120,a135,none,a150,a120,none,none,a45, 0.188991,-0.048106, 0.08078, 0.080777, 0.080777,buy
2016-07-23,none,none,a150,none,none,none,none,a0,none,a150,a60,a90,none,none,none,none,none,a150,none,none,none,a45,-0.373969,-0.382501,-0.30017,-0.326291,-0.373969,sell
2016-07-24,none,none,none,none,none,none,none,a0,a120,none,none,none,a120,none,a90,none,none,a150,none,none,none,a45,-0.640555, 0.075666,-0.50355, 0.228406, 0.126057,buy
2016-07-25,a150,none,none,none,none,a120,none,none,none,a120,a90,a120,none,none,none,none,none,a150,none,none,none,a45,-0.240783,-0.465462,-0.53113,-0.191951,-0.228644,sell
2016-07-26,a150,none,none,none,none,a120,none,none,a150,a120,none,none,a90,a0,a60,none,none,a150,none,none,none,a45,-0.510588,-0.347395,-0.55758,-0.378568,-0.466922,sell
2016-07-27,a150,a90,none,none,none,a120,none,none,none,none,a120,a150,a90,none,none,none,none,a150,none,none,none,a45,-0.250424,-0.455308,-0.40681,-0.250424,-0.237365,sell
2016-07-28,a150,a90,none,none,none,a120,none,a60,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.170670,-0.175370,-0.16862,-0.117183,-0.272086,sell
2016-07-29,a150,a90,a135,none,none,a120,a60,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,a120,none, 0.191888, 0.035563, 0.22631, 0.191893, 0.018876,buy
2016-07-30,none,a90,a135,none,none,none,a60,a90,a150,a60,a150,none,none,a60,a0,a150,none,none,none,none,a120,none,-0.100324,-0.117352,-0.00665,-0.107843,-0.088311,sell
2016-07-31,none,a90,a135,none,none,none,a60,none,a150,a60,a180,a150,none,none,a0,a150,none,none,none,none,a120,none,-0.118297,-0.122458,-0.15438,-0.328204,-0.221574,sell
2016-08-01,none,a90,a135,none,none,none,a60,a120,a120,none,a180,none,none,a90,none,a150,none,none,none,none,a120,none,-0.041333,-0.003851, 0.08006, 0.035554, 0.073836,buy
2016-08-02,none,none,a135,none,none,none,a60,none,a120,none,none,a120,a0,none,none,a150,none,none,none,none,a120,none,-0.197595,-0.197595,-0.12628,-0.205453,-0.226986,sell
2016-08-03,none,none,none,none,none,none,a60,a150,none,none,a150,a120,a0,a120,none,a150,a90,a135,none,none,a120,none,-0.237482,-0.001900,-0.17794, 0.024521,-0.025628,sell
2016-08-04,none,none,none,a90,none,a135,a60,a150,a90,a0,none,a90,none,a120,a60,none,a90,a135,none,none,none,none, 0.111126, 0.125409,-0.03512, 0.134836, 0.252981,buy
2016-08-05,none,none,none,a90,none,a135,none,a180,none,a0,a120,a90,none,none,none,none,a90,a135,none,none,none,none,-0.033496,-0.028510,-0.01205,-0.019869,-0.059027,sell
2016-08-06,none,none,none,a90,none,a135,none,a180,a60,none,none,none,none,a150,a90,none,a90,a135,none,none,none,none,-0.000368, 0.032906,-0.04908, 0.032906, 0.054757,buy
2016-08-07,none,none,none,a90,none,a135,none,none,a60,none,a90,a60,a60,none,a90,none,a90,a135,none,none,none,a60,-0.218759,-0.218759,-0.10578,-0.154805,-0.363272,sell
2016-08-08,none,none,a120,a90,none,a135,none,a150,none,none,a90,none,a60,a180,none,none,a90,a135,none,none,none,a60,-0.198478,-0.198478,-0.19848,-0.214376,-0.203368,sell
2016-08-09,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,none,none,none,a60, 0.181434, 0.213480, 0.22278, 0.192499, 0.214259,buy
2016-08-10,none,none,a120,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,a90,none,none,none,a135,a60, 0.121802, 0.137840, 0.13146, 0.162827, 0.204562,buy
2016-08-11,none,none,a120,none,none,none,none,a120,a0,none,none,none,a90,a150,none,none,none,none,a90,none,a135,a60, 0.163422, 0.139017, 0.12394, 0.161602, 0.223907,buy
2016-08-12,none,none,a120,none,a30,none,none,none,a0,a90,none,a0,none,none,a150,none,none,none,a90,none,a135,a60, 0.237256, 0.186531, 0.22048, 0.270789, 0.263441,buy
2016-08-13,none,none,a120,none,a30,none,none,a90,none,a90,none,none,a120,a120,none,none,none,none,a90,none,a135,a60, 0.268914, 0.215017, 0.21670, 0.250819, 0.221623,buy
2016-08-14,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a135,a60, 0.177617, 0.193801,-0.05892, 0.099275, 0.028452,buy
2016-08-15,a180,none,none,none,a30,none,none,a60,none,a120,a0,none,a150,a90,a180,none,none,a120,a90,none,a135,none, 0.304925, 0.263166, 0.22020, 0.055930, 0.156165,buy
2016-08-16,a180,none,none,none,a30,a150,none,a60,a60,a120,none,none,a150,a90,a150,none,none,a120,a90,none,none,none, 0.228377, 0.040074,-0.11456,-0.059060,-0.022725,sell
2016-08-17,a180,none,none,none,a30,a150,none,none,a60,a150,none,a60,none,none,a150,none,none,a120,none,none,none,none, 0.059448,-0.025071,-0.09494,-0.010528, 0.000953,buy
2016-08-18,a180,none,none,none,a30,a150,none,none,none,a150,none,none,a180,a60,none,none,none,a120,none,none,none,none, 0.137989, 0.058204,-0.01175, 0.007634, 0.022818,buy
2016-08-19,a180,none,none,none,a30,a150,none,none,a90,none,a60,a90,none,none,a120,none,none,a120,none,none,none,none,-0.269900,-0.136215,-0.20944,-0.211342,-0.211342,sell
2016-08-20,a180,none,none,none,a30,a150,none,a0,none,a180,none,none,a150,none,none,none,none,a120,none,none,none,none, 0.113018, 0.047348,-0.01628,-0.005744, 0.007991,buy
2016-08-21,a180,none,none,none,none,a150,none,none,a120,none,a90,a120,none,none,a90,a180,none,none,none,none,none,none,-0.356395, 0.176412,-0.38179,-0.381792,-0.428442,sell
2016-08-22,a180,none,none,none,none,a150,none,none,none,a150,a90,none,a120,a0,none,a180,none,none,none,none,none,none,-0.136354, 0.268329,-0.13635,-0.136354,-0.299906,sell
2016-08-23,a180,none,none,none,none,a150,none,none,a150,none,a120,a150,a120,none,a60,a180,none,none,none,none,a150,none, 0.034176, 0.102866, 0.03418, 0.034176,-0.264454,buy
2016-08-24,a180,none,none,none,none,a150,none,a60,none,a120,a120,none,a90,none,none,a180,none,none,none,none,a150,none, 0.049688, 0.127747, 0.05136, 0.051362,-0.186959,buy
2016-08-25,a180,none,none,none,none,none,none,none,a180,a120,a150,a180,a90,none,none,a180,none,none,none,none,a150,none, 0.023423,-0.118750,-0.12888,-0.128884,-0.196439,sell
2016-08-26,none,none,none,none,none,none,none,a90,a180,a90,a150,none,none,a60,none,a180,none,none,none,none,a150,none,-0.080474,-0.233617,-0.20751,-0.200019,-0.246627,sell
2016-08-27,none,none,none,none,none,none,none,none,a150,a90,a180,a150,a60,none,a0,a180,none,none,none,none,a150,none,-0.095910,-0.127051,-0.29081,-0.374003,-0.319328,sell
2016-08-28,none,none,none,none,none,none,none,a120,a150,none,a180,a150,none,a90,a0,a180,none,none,none,none,none,none, 0.805668, 0.877139, 0.82938, 0.819607, 0.814329,buy
2016-08-29,none,none,none,none,none,none,none,a120,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.126091, 0.070866,-0.12609,-0.126091,-0.126091,sell
2016-08-30,none,none,none,none,none,none,none,a150,a120,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,-0.022482,-0.103332,-0.10333,-0.103332,-0.067423,sell
2016-08-31,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.133621,-0.120760,-0.08908,-0.084890,-0.010322,sell
2016-09-01,none,none,none,none,none,none,none,none,a90,none,a120,a90,a0,none,a60,none,none,none,none,none,none,none,-0.140232,-0.144208,-0.11920,-0.140232,-0.305114,sell
