Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.783658560644304,0.560125998863623,0.337726080279828,0.558953956378468,0.718,0.975,-0.0012193,-0.000652718,-0.000783994,-0.00144071,-0.00151461,sell
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.747042201217354,0.569531335001632,0.3458432865532,0.56455017911501,0.727,0.975,-0.0006523,-0.000130866, 0.001224847, 0.00097054, 0.00074148,buy
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.700261400363233,0.578908715047329,0.353996040040382,0.570129955565124,0.735,0.975,-0.0010265,-0.000643876, 0.000611669, 0.00046904,-0.00016878,sell
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.645542122884282,0.588259650140838,0.362184340741373,0.575700013755076,0.743,0.975, 0.0014616, 0.001424505, 0.000248518, 0.00239207, 0.00020050,buy
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.585182138899043,0.59757809572166,0.370406411295483,0.581254373217073,0.75,0.975, 0.0002356, 0.000439096, 0.001306920, 0.00163751, 0.00109420,buy
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.521492274038099,0.606857251659232,0.37865691962064,0.586793033951116,0.758,0.975, 0.0020987, 0.000426384, 0.002128943, 0.00266925, 0.00179087,buy
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.456810190262329,0.616097873523616,0.3869349770365,0.592313753281782,0.765,0.975, 0.0034624, 0.002522120, 0.003858522, 0.00419912, 0.00054151,buy
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.393497484638014,0.62529316118425,0.395237028821681,0.597819521442967,0.771,0.975, 0.0021866,-0.001244967, 0.001801392, 0.00201805,-0.00081068,buy
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.333984658322744,0.634444625781259,0.403563963656529,0.603305105525354,0.778,0.975, 0.0000277, 0.000895575, 0.001158868, 0.00106557, 0.00114773,buy
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.280800128814385,0.643540933763706,0.411910449458971,0.608769757970468,0.784,0.975, 0.0029088, 0.002629969, 0.002969150, 0.00287127, 0.00195790,buy
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.236585461381795,0.652582840701653,0.420276486229009,0.614218711687628,0.791,0.975, 0.0016921, 0.001026992, 0.003033334, 0.00153499, 0.00036171,buy
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.204067807428296,0.661568079884912,0.428659407925607,0.619645238650567,0.797,0.975, 0.0004446, 0.000123341, 0.000844344,-0.00205056, 0.00029744,sell
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.185911216715697,0.670492117893108,0.437056548507728,0.625049338859286,0.803,0.973, 0.0020821, 0.001247795, 0.001684180, 0.00140558, 0.00158279,buy
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.184458428348449,0.679348910165742,0.445465241934337,0.630433254989205,0.809,0.966, 0.0021960, 0.001767602, 0.002528647, 0.00152415, 0.00109643,buy
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.201319622144469,0.688137701132751,0.453884599525089,0.635794744364904,0.815,0.966,-0.0010747,-0.000883783,-0.000094657,-0.00072491,-0.00070114,sell
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.236919102244968,0.696853957373759,0.462310177878258,0.641130816752486,0.821,0.966,-0.0009271, 0.000269045, 0.000320427, 0.00022507, 0.00062421,sell
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.290090576241289,0.705493145468393,0.470742865674188,0.646443714827374,0.826,0.966,-0.0013913,-0.001719338,-0.001050053,-0.00139130,-0.00119885,sell
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.357911060049553,0.714052243136402,0.479176442150464,0.65173044835567,0.832,0.966,-0.0019820,-0.001469599,-0.001469599,-0.00097573,-0.00145737,sell
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.435843037930614,0.722528983667598,0.487612684667776,0.65699176489585,0.838,0.966,-0.0011095,-0.000914131,-0.001997882,-0.00086919,-0.00087828,sell
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.518179800511776,0.730917322501481,0.496047149824397,0.662225421772491,0.844,0.966,-0.0012469, 0.000426940,-0.000868580,-0.00114139, 0.00086857,sell
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.598793960810254,0.739216504067989,0.504476282898946,0.667431418985593,0.85,0.966,-0.0009885,-0.001535487,-0.001689633,-0.00136401,-0.00168963,sell
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.671891772706437,0.747418217096435,0.512901861252115,0.672605271184312,0.856,0.966,-0.0038112,-0.003544930,-0.004068962,-0.00394581,-0.00394581,sell
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.732724656349911,0.755522461586818,0.521316775441141,0.677758939304232,0.861,0.966,-0.0022393,-0.000705644,-0.002653912,-0.00259850,-0.00206267,sell
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.77801495291312,0.763526970828951,0.529722802826715,0.682877472175874,0.867,0.966,-0.0029478,-0.001148411,-0.002774521,-0.00238214,-0.00249815,sell
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.806079226649491,0.771422677982084,0.538115500007109,0.68796535515008,0.873,0.966,-0.0008698,-0.000393274,-0.000490821,-0.00102186,-0.00137694,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.816700610997963,0.779211094186342,0.546494866982326,0.693021093109903,0.879,0.966,-0.0012597,-0.001051244,-0.001379022,-0.00112809,-0.00164709,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.810795893026036,0.786886174881224,0.554854682989947,0.698046181172291,0.886,0.959,-0.0007744,-0.000991443,-0.000440008,-0.00104050,-0.00091366,sell
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.790027474599776,0.794445653356544,0.563196725390664,0.703037629103348,0.892,0.958,-0.0000993, 0.000791939, 0.000443611,-0.00010789, 0.00025314,buy
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.756452324171265,0.801883485051802,0.571517439463095,0.707993194227653,0.898,0.958, 0.0006215, 0.001598412, 0.001844400, 0.00090339, 0.00185949,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.712271746131217,0.809199669966997,0.57981504784655,0.712918857012996,0.904,0.958, 0.0008815, 0.000817791, 0.001042903, 0.00026949, 0.00121961,buy
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.65969647385126,0.816388163541629,0.588085995819648,0.717807889433112,0.911,0.958, 0.0008436, 0.001933313, 0.002197986, 0.00110580, 0.00171346,buy
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.600909679066502,0.823444432355323,0.596331172062734,0.722659543929526,0.917,0.958,-0.0011955,-0.000870842,-0.000571134,-0.00171836,-0.00082130,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.53808800575603,0.830370743118268,0.604550576575808,0.727475315619188,0.923,0.958,-0.0006001,-0.000441157, 0.000127778,-0.00003248,-0.00040555,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.473474100765343,0.837158028989712,0.612732656514383,0.732253709385148,0.929,0.958,-0.0007699, 0.001501841, 0.001613598, 0.00162678,-0.00046939,buy
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.409412153811339,0.843805534399594,0.620882743960528,0.736996220344355,0.935,0.958, 0.0021224, 0.002419519, 0.002512694, 0.00229062, 0.00230338,buy
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.348403746061587,0.850304948077225,0.62899817287321,0.741696868029017,0.941,0.958,-0.0002217,-0.000733604,-0.000407349,-0.00073360,-0.00091723,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.293116553809018,0.856663070153169,0.637077165891737,0.746360885348452,0.947,0.958,-0.0015013,-0.001326477,-0.000646216,-0.00164226,-0.00164477,sell
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.246311092543272,0.8628663003663,0.64511794565542,0.750983039393341,0.952,0.958,-0.0000452, 0.001941755, 0.001395846, 0.00208803, 0.00174185,buy
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.210765285103371,0.868920683277119,0.65311606876253,0.75556781551453,0.957,0.952,-0.0008914, 0.000774961,-0.000939441,-0.00064097,-0.00001790,sell
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.189049616748191,0.874817152044875,0.66107153521307,0.760110728361172,0.962,0.95,-0.0000553, 0.000355996,-0.000574905, 0.00093765, 0.00068593,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.183294311858467,0.88055646223963,0.668983456326693,0.76461177793327,0.966,0.95,-0.0006200,-0.000762934,-0.000266812, 0.00028715,-0.00020936,sell
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.194875276341671,0.886131813730824,0.676846500021328,0.769070964230822,0.969,0.95,-0.0002963, 0.000746608, 0.000606853, 0.00115874, 0.00143754,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.224150811472604,0.891540939808267,0.684662443657666,0.773487539695355,0.972,0.95, 0.0011182, 0.001596803, 0.000690946, 0.00125109, 0.00100694,buy
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.270275210193744,0.896783840471959,0.69242684383398,0.777859261651446,0.972,0.95, 0.0017387, 0.001477382, 0.000310766, 0.00105689, 0.00049828,buy
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.331138556698638,0.901855982301527,0.700134368468199,0.782191363008415,0.972,0.95,-0.0007337,-0.000954514, 0.000374626,-0.00077541,-0.00041145,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.40338703500618,0.906756609726907,0.707795681724466,0.786472630389149,0.972,0.95,-0.0002544,-0.001272626,-0.001365834,-0.00162491,-0.00149968,sell
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.482562187755671,0.911478167047474,0.715393898676222,0.790712034495338,0.97,0.95,-0.0004729,-0.000658649,-0.001315660,-0.00148212,-0.00138867,sell
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.563374356653379,0.916025187683604,0.722935240085882,0.794906585093086,0.967,0.95, 0.0000439, 0.000660768,-0.000143490, 0.00004434,-0.00017411,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.640166878456084,0.920388604794545,0.730413485191031,0.799051796831548,0.961,0.95,-0.0008823,-0.000497029,-0.001044898,-0.00134976,-0.00163565,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.707502857706524,0.924572196230612,0.737828633991668,0.803151407503095,0.955,0.95, 0.0012505, 0.001216965, 0.000965639, 0.00120129, 0.00096564,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.760866537852281,0.928571428571429,0.745179797807448,0.807203921990778,0.946,0.947, 0.0009334, 0.001151923, 0.000714307, 0.00076632, 0.00054316,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.797215259282469,0.932381012826557,0.752460755875954,0.811206350060702,0.937,0.941, 0.0018446, 0.001314200, 0.001649981, 0.00165922, 0.00133782,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.815270307123668,0.936003215706186,0.759672396877533,0.815161681946762,0.925,0.941, 0.0017276, 0.001783056, 0.001749754, 0.00191557, 0.00126383,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.815396510406694,0.939435770500127,0.766818275533564,0.819069917648958,0.913,0.941, 0.0018274, 0.002133807, 0.001892908, 0.00182865, 0.00149072,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.799196795887224,0.942676410498193,0.773885061638869,0.822923581582551,0.899,0.941,-0.0000969, 0.001020806, 0.000011576, 0.00005234,-0.00134973,sell
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.768972560214923,0.945722868990196,0.780878975955865,0.826727906656859,0.884,0.941, 0.0009802, 0.000345082, 0.000398732, 0.00029143, 0.00033684,buy
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.72726092456235,0.948575145976136,0.78779468640248,0.83048289287188,0.868,0.941, 0.0005438,-0.002089138,-0.000032124,-0.00046115, 0.00026910,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.676537359073001,0.951227952465576,0.794629526937679,0.834183307318298,0.851,0.941, 0.0003928, 0.000701765, 0.001072878, 0.00064479, 0.00077315,buy
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.619094556721848,0.953687333019016,0.801385274922152,0.837834382905431,0.833,0.941, 0.0005117,-0.000188201, 0.000254204, 0.00010994,-0.00055857,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.557089578219924,0.955950265356206,0.808053043552446,0.841432381840908,0.815,0.941, 0.0008636, 0.000715393, 0.000742166, 0.00086849, 0.00058201,buy
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.492628712842562,0.958009949346583,0.81464260831236,0.844977304124729,0.796,0.941, 0.0019353, 0.001765586, 0.001962682, 0.00176086, 0.00210168,buy
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.42789223109997,0.959870918410522,0.821142416357406,0.84846466440605,0.777,0.941, 0.0017453, 0.001202007, 0.000728108, 0.00111392, 0.00115637,buy
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.365263489245159,0.961531661407899,0.827553356367928,0.851903433386559,0.756,0.936, 0.0020705, 0.002139925, 0.001918207, 0.00157153, 0.00194599,buy
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.30738985499678,0.962993689478838,0.833875428343926,0.855285387923043,0.736,0.933, 0.0003114, 0.001115823, 0.000304475, 0.00040816, 0.00063582,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.257168926720862,0.964253980343089,0.84010330020333,0.85861202313245,0.716,0.933, 0.0017008, 0.001049620, 0.001633168, 0.00120092, 0.00067433,buy
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.217617978310443,0.96531480071084,0.846236083265794,0.861884834131726,0.695,0.933, 0.0006089,-0.000912078,-0.001681175,-0.00093416, 0.00048920,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.19161720078217,0.966173883871904,0.852275554892008,0.86510157824545,0.673,0.933,-0.0016557,-0.002630754,-0.002371379,-0.00250177,-0.00225936,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.181535444264569,0.966831985396342,0.8582163829999,0.868261507915149,0.651,0.933, 0.0016743,-0.000338954,-0.000661615,-0.00059906,-0.00028540,sell
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.188848706924063,0.967292127564405,0.864058567589472,0.871365370699296,0.629,0.933, 0.0009610,-0.000744646,-0.001062395,-0.00080421,-0.00010913,sell
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.213850737781491,0.96755355480603,0.869799442619688,0.874413914156365,0.607,0.933, 0.0012811, 0.000814270,-0.000294804, 0.00081427, 0.00123031,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.255568901190082,0.96761702269128,0.875438119410201,0.877401157818565,0.584,0.933, 0.0016844,-0.000760446,-0.002595063,-0.00014526,-0.00013291,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.31188095113757,0.96748102008003,0.88096926587894,0.880332334595212,0.562,0.933, 0.0016513, 0.000637734, 0.000720179, 0.00073560, 0.00146722,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.37970578678318,0.967147813682467,0.886399102788323,0.883205201810886,0.539,0.933, 0.0006070, 0.000532486, 0.000190243,-0.00013531,-0.00049624,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.455213791262671,0.966624959199217,0.891716965974207,0.886020507024059,0.516,0.933,-0.0006788,-0.002273660,-0.002340548,-0.00081650,-0.00277985,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.533986399057682,0.965908678779966,0.896928187518662,0.888776007559311,0.493,0.932, 0.0003880, 0.001621120,-0.000629355, 0.00019681, 0.00056649,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.611175663365073,0.964995194574403,0.902023880618237,0.891473198533589,0.469,0.924,-0.0005935,-0.000354034,-0.001026565,-0.00071936,-0.00123724,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.681787125524396,0.963894328993339,0.907008488674658,0.894106847037575,0.446,0.924,-0.0022895,-0.000082740,-0.001380727,-0.00192212,-0.00194107,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.741083810584829,0.962606837606838,0.911878456966543,0.896685923772957,0.423,0.924, 0.0003952, 0.002037479, 0.001648310, 0.00050882, 0.00090601,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.785162120447253,0.961129698134649,0.916632896813548,0.899202953154996,0.401,0.924, 0.0024592, 0.003211599, 0.003082381, 0.00362448, 0.00273793,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.811513946188081,0.959468955137272,0.921269142174636,0.901659430300638,0.378,0.924, 0.0008250, 0.001819048, 0.003668688, 0.00042231, 0.00142178,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.819336373817026,0.95763140874527,0.925785415689118,0.904055355209885,0.357,0.924, 0.0031632, 0.002468502, 0.002291968, 0.00305850, 0.00321252,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.809469307941813,0.955613281108331,0.930179051315958,0.906389980324261,0.336,0.924, 0.0011319, 0.001625712, 0.001661301, 0.00049913, 0.00128116,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.783979871301664,0.953417594506703,0.934453603776536,0.908662558085293,0.317,0.924, 0.0013106, 0.001084369, 0.000360265, 0.00020696, 0.00095293,buy
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.74555459815134,0.951048882360764,0.9386001862674,0.910871593376034,0.299,0.924, 0.0001275, 0.000381040, 0.001322786,-0.00131710, 0.00120232,buy
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.697012028478424,0.948510166950761,0.942623242190277,0.913023066664275,0.282,0.924,-0.0012490,-0.000392730,-0.000146465,-0.00099377,-0.00105424,sell
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.640982847958408,0.945801448276696,0.946520105504131,0.915109502365275,0.268,0.924, 0.0017816, 0.001791200,-0.000276329, 0.00125528, 0.00186520,buy
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.579830104270023,0.942930282039193,0.95028722148758,0.91713538582988,0.255,0.924, 0.0014876, 0.001568769, 0.000366739, 0.00068660, 0.00239567,buy
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.515697802612263,0.939896668238252,0.953919258058553,0.919098474382666,0.245,0.919, 0.0045052, 0.001892291, 0.003828242, 0.00034587, 0.00479172,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.450642186130985,0.936703629154124,0.957428656741885,0.920996525348213,0.238,0.916, 0.0038050, 0.002222788, 0.003821149, 0.00136705, 0.00387741,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.386834096355481,0.933358720487433,0.96080297601274,0.922832528960415,0.233,0.916, 0.0022625, 0.001479464, 0.002260035, 0.00101467, 0.00333826,buy
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.326679374031716,0.929859675527992,0.96404399323181,0.9246057376608,0.231,0.916, 0.0017809, 0.001649828, 0.002653704, 0.00086349, 0.00287265,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.27294216118045,0.926212538836301,0.96714904235806,0.926316151449366,0.231,0.916, 0.0031646, 0.001760435, 0.003284407, 0.00027023, 0.00353271,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.22870718517358,0.92242033269261,0.970119012071834,0.927961527650693,0.234,0.916, 0.0030255, 0.002904532, 0.002903975, 0.00182285, 0.00287871,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.197185376666028,0.918491368367606,0.972953013692787,0.929544108940201,0.24,0.916, 0.0011172, 0.001064181, 0.001298913, 0.00075492, 0.00129891,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.181291016066984,0.914423379151102,0.975651047220919,0.931063895317892,0.248,0.916,-0.0008096,-0.000693584,-0.000727002,-0.00132801,-0.00050495,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.183115886527292,0.91022316517366,0.978208669254504,0.932518644108342,0.258,0.916, 0.0013289, 0.000854657, 0.001582652, 0.00025068, 0.00072854,buy
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.203414306520213,0.905893748715531,0.980624102432851,0.933909102870027,0.271,0.916, 0.0014497, 0.001483288, 0.001836274,-0.00005715, 0.00035012,buy
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.241375383686993,0.901438152056964,0.982904456198723,0.935239756953789,0.286,0.916, 0.0018287,-0.000377390,-0.001989817,-0.00286597,-0.00094975,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.294741965057647,0.896861664188397,0.985043509789703,0.936500888099467,0.302,0.916,-0.0006953,-0.000953702,-0.002085279,-0.00313397,-0.00355794,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.360184895062695,0.892172596380517,0.987035931123718,0.937699224333327,0.319,0.916, 0.0000040, 0.000182688, 0.000061223,-0.00091754,-0.00257162,sell
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.433728044980591,0.887365659642887,0.988889718323878,0.938835513213844,0.338,0.914,-0.0017884,-0.000892748,-0.001919161,-0.00165347,-0.00303696,sell
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.511077601963549,0.882452187526445,0.990596873267073,0.939907512065594,0.357,0.908,-0.0033564,-0.003886431,-0.004288770,-0.00375367,-0.00415077,sell
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.587812099268311,0.877432935601252,0.992166282756757,0.940912230654682,0.378,0.908,-0.0024590,-0.000644296,-0.002934684,-0.00266133,-0.00243209,sell
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.659505718314272,0.87231697070806,0.993582839227061,0.941856397007374,0.398,0.908,-0.0010244,-0.000016363,-0.002855408,-0.00103088,-0.00132249,sell
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.721882053603031,0.867103537276805,0.994858984202818,0.942734030655878,0.419,0.908,-0.0027201,-0.001186163,-0.002955434,-0.00196683,-0.00275637,sell
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.771110037657899,0.861797924297924,0.995985830880576,0.943551112067986,0.441,0.908, 0.0020857, 0.001117511, 0.002082733, 0.00112584, 0.00213919,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.804215914959296,0.856406931901981,0.996975820785167,0.944300913217432,0.462,0.908,-0.0002687, 0.000391067,-0.000793250,-0.00157747,-0.00247526,sell
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.819508996698406,0.850936604649476,0.997813846350723,0.944988667013534,0.483,0.908, 0.0019431, 0.000384360, 0.000674697, 0.00035100, 0.00025027,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.816822462443644,0.845389209250595,0.998506128339661,0.945609888105448,0.504,0.908,-0.0010337,-0.000674409,-0.001280241,-0.00061723,-0.00051549,sell
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.79743865359955,0.839770034695777,0.99905444411267,0.946168314285543,0.525,0.908,-0.0025970,-0.001737762,-0.002261977,-0.00236519,-0.00251717,sell
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.76368435253364,0.834083614405397,0.99945168422699,0.946663197995347,0.545,0.908, 0.0000364,-0.001180749,-0.001537639,-0.00085325,-0.00118075,sell
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.718388978826861,0.828337504080078,0.999704958125382,0.947094539234859,0.565,0.908, 0.0006712,-0.000220888,-0.000888700,-0.00022859,-0.00017058,sell
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.664450130845243,0.822533214859947,0.999810711086465,0.947464580679501,0.585,0.908, 0.0003056, 0.000305605,-0.000886010, 0.00003235, 0.00024086,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.604544188556409,0.816677546875567,0.999768943110239,0.947769584536902,0.604,0.908,-0.0000088, 0.000748562,-0.000758271,-0.00031707,-0.00032171,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.541047980457349,0.810777300257498,0.999580542877049,0.948011793482486,0.624,0.907, 0.0010232, 0.001331021,-0.000971017, 0.00160275, 0.00129447,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.476109138278181,0.80483776399618,0.999247287747586,0.94818896484083,0.643,0.899,-0.0007153, 0.000311528,-0.000827155, 0.00031153, 0.00035579,buy
