Date,MEJU,MENE,MESA,MESU,MEVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-23,none,none,none,a0,none,none,none,none,a180,a0,a90,none,-0.0005740, 0.00019695,-0.0017780, 0.0023130, 0.00080270,sell
2016-03-24,none,none,none,a0,none,none,none,none,a180,a0,a90,none,-0.0005740, 0.00019695,-0.0017780, 0.0023130, 0.00080270,sell
2016-03-25,none,a30,none,a0,none,none,none,none,a180,none,a90,none, 0.0020582, 0.00285426, 0.0021449, 0.0023960, 0.00352713,buy
2016-03-26,none,a30,none,a0,none,none,none,none,a180,none,a90,none, 0.0020582, 0.00285426, 0.0021449, 0.0023960, 0.00352713,buy
2016-03-27,none,a30,none,a0,none,none,a30,none,a180,none,a90,none, 0.0094403, 0.00740764, 0.0010744, 0.0049519, 0.00681400,buy
2016-03-28,a150,a30,a120,none,none,none,a30,none,a180,none,a90,none, 0.0060298, 0.01018741, 0.0109574, 0.0059538, 0.00959900,buy
2016-03-29,a150,none,a120,none,none,none,a30,none,none,none,none,none,-0.0045924, 0.00227703,-0.0002945,-0.0048926,-0.00378332,sell
2016-03-30,a150,none,a120,none,none,none,a30,none,none,none,none,none,-0.0045924, 0.00227703,-0.0002945,-0.0048926,-0.00378332,sell
2016-03-31,a150,none,a120,none,none,none,a30,none,none,none,none,none,-0.0045924, 0.00227703,-0.0002945,-0.0048926,-0.00378332,sell
2016-04-01,none,none,none,none,none,a150,a30,none,none,none,none,none, 0.0036163, 0.00203439, 0.0012315, 0.0020983, 0.00126086,buy
2016-04-02,none,a45,none,none,a30,a150,a30,a120,none,none,none,none,-0.0136014,-0.01667028,-0.0052021,-0.0129278,-0.01851066,sell
2016-04-03,none,a45,none,none,a30,a150,a30,a120,none,none,none,none,-0.0136014,-0.01667028,-0.0052021,-0.0129278,-0.01851066,sell
2016-04-04,a135,a45,none,none,a30,a150,none,a120,none,none,none,none,-0.0136014,-0.01703684,-0.0053051,-0.0128279,-0.01813824,sell
2016-04-05,a135,a45,a135,none,a30,a150,none,a120,none,none,none,none,-0.0127416,-0.01501401,-0.0053051,-0.0124505,-0.01611541,sell
2016-04-06,a135,none,a135,none,a30,a150,none,a120,none,none,none,none, 0.0012440, 0.00002913, 0.0003881, 0.0023934, 0.00784450,buy
2016-04-07,a135,none,a135,none,a30,a150,none,a120,none,none,none,none, 0.0012440, 0.00002913, 0.0003881, 0.0023934, 0.00784450,buy
2016-04-08,none,none,a135,none,a30,none,none,a120,none,none,none,none, 0.0083341, 0.00502450, 0.0073507, 0.0099188, 0.00543903,buy
2016-04-09,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0006486, 0.00202318, 0.0010273, 0.0008979, 0.00178867,buy
2016-04-10,none,a60,none,none,a30,none,none,none,none,none,none,none, 0.0065780, 0.00606629, 0.0038109, 0.0024727, 0.00591374,buy
2016-04-11,none,a60,none,none,a30,none,none,none,none,none,none,none, 0.0065780, 0.00606629, 0.0038109, 0.0024727, 0.00591374,buy
2016-04-12,a120,a60,none,none,a30,none,a45,none,none,a30,none,none,-0.0007800, 0.00268366, 0.0021216, 0.0058980,-0.00316503,buy
2016-04-13,a120,a60,a150,none,a30,none,a45,none,none,a30,none,none, 0.0072144, 0.00616670, 0.0046300, 0.0107353, 0.00988815,buy
2016-04-14,a120,a60,a150,none,none,none,a45,none,a150,a30,none,none, 0.0056140, 0.00474410, 0.0030880, 0.0114957, 0.00988815,buy
2016-04-15,a120,none,a150,none,none,a135,a45,none,a150,a30,none,none, 0.0156279, 0.01000653, 0.0047968, 0.0139768, 0.01027205,buy
2016-04-16,a120,none,a150,none,none,a135,a45,none,a150,a30,a120,none, 0.0176747, 0.01192513, 0.0098788, 0.0174629, 0.01211149,buy
2016-04-17,none,none,a150,none,a30,a135,a45,a135,a150,a30,a120,none, 0.0161690, 0.01001717, 0.0061456, 0.0086392, 0.01154707,buy
2016-04-18,none,none,a150,none,a30,a135,a45,a135,a150,none,a120,none,-0.0015029, 0.00483210, 0.0054509, 0.0050275, 0.00545087,buy
2016-04-19,none,none,none,none,a30,a135,none,a135,a150,none,a120,none,-0.0023468, 0.00467992,-0.0023468,-0.0019264,-0.00234679,sell
2016-04-20,none,none,none,none,a30,a135,none,a135,none,none,a120,none,-0.0061084, 0.00301215,-0.0050968,-0.0108593,-0.00653293,sell
2016-04-21,none,none,none,none,a30,a135,none,a135,none,none,none,none, 0.0012894, 0.00273845, 0.0017996,-0.0120727, 0.00080001,buy
2016-04-22,none,none,none,none,a30,none,none,a135,none,none,none,none, 0.0029790, 0.00234074, 0.0030229,-0.0120727, 0.00225327,buy
2016-04-23,none,none,none,none,a30,none,none,a135,none,none,none,none, 0.0029790, 0.00234074, 0.0030229,-0.0120727, 0.00225327,buy
2016-04-24,none,none,none,none,a30,none,none,none,none,a45,none,none, 0.0008166, 0.00385191, 0.0016743,-0.0004525, 0.00286777,buy
2016-04-25,none,none,none,none,a30,none,none,none,none,a45,none,none, 0.0008166, 0.00385191, 0.0016743,-0.0004525, 0.00286777,buy
2016-04-26,none,none,none,none,a30,none,none,none,a135,a45,none,none, 0.0103760, 0.01064046, 0.0111470, 0.0099152, 0.00872196,buy
2016-04-27,none,none,none,none,a30,none,none,none,a135,a45,none,none, 0.0103760, 0.01064046, 0.0111470, 0.0099152, 0.00872196,buy
2016-04-28,none,none,none,none,none,none,a60,none,a135,a45,a135,none,-0.0107013,-0.00752076,-0.0052254,-0.0047365,-0.00192683,sell
2016-04-29,none,none,none,none,none,none,a60,none,a135,a45,a135,none,-0.0107013,-0.00752076,-0.0052254,-0.0047365,-0.00192683,sell
2016-04-30,none,none,none,none,none,a120,a60,none,a135,none,a135,none, 0.0083919,-0.01021309, 0.0089677, 0.0098391, 0.00968084,buy
2016-05-01,none,none,none,none,none,a120,a60,none,a135,none,a135,none, 0.0083919,-0.01021309, 0.0089677, 0.0098391, 0.00968084,buy
2016-05-02,none,none,none,none,none,a120,a60,a150,none,none,a135,none,-0.0137195,-0.01237150,-0.0044867, 0.0121250,-0.01188840,sell
2016-05-03,none,none,none,none,none,a120,a60,a150,none,none,none,none,-0.0131133,-0.01237150,-0.0044867, 0.0127312,-0.01249463,sell
2016-05-04,none,none,none,none,none,a120,a60,a150,none,none,none,none,-0.0131133,-0.01237150,-0.0044867, 0.0127312,-0.01249463,sell
2016-05-05,none,none,none,none,none,a120,none,a150,none,none,none,none,-0.0097821,-0.00450841, 0.0117271, 0.0142972,-0.00450841,buy
2016-05-06,none,none,none,none,none,a120,none,a150,none,none,none,none,-0.0097821,-0.00450841, 0.0117271, 0.0142972,-0.00450841,buy
2016-05-07,none,none,none,a0,none,none,none,a150,none,a60,none,none, 0.0008407, 0.00543442, 0.0118416, 0.0035457, 0.01200541,buy
2016-05-08,none,none,none,a0,none,none,none,a150,a120,a60,none,none, 0.0144459, 0.01005957, 0.0147002, 0.0041963, 0.00829973,buy
2016-05-09,none,none,none,a0,none,none,none,none,a120,a60,a150,none, 0.0086925, 0.00841401, 0.0095508, 0.0085861, 0.00806168,buy
2016-05-10,none,none,none,a0,none,none,none,none,a120,a60,a150,none, 0.0086925, 0.00841401, 0.0095508, 0.0085861, 0.00806168,buy
2016-05-11,none,none,none,a0,a0,none,none,none,a120,a60,a150,none, 0.0100678, 0.01005747, 0.0090104, 0.0080987, 0.00835322,buy
2016-05-12,none,none,a150,a0,a0,none,none,none,a120,a60,a150,none, 0.0016301, 0.00128356, 0.0039483, 0.0026621, 0.00400955,buy
2016-05-13,none,none,a150,none,a0,none,none,none,a120,none,a150,none,-0.0050294,-0.00567996,-0.0040861,-0.0053598,-0.00222452,sell
2016-05-14,none,none,a150,none,a0,none,none,none,none,none,a150,none,-0.0082889,-0.00571433,-0.0043423,-0.0053598,-0.00225889,sell
2016-05-15,a120,none,a150,none,a0,none,none,none,none,none,none,none,-0.0008021, 0.00054867, 0.0017521,-0.0004866, 0.00025349,buy
2016-05-16,a120,none,a150,none,a0,none,none,none,none,none,none,none,-0.0008021, 0.00054867, 0.0017521,-0.0004866, 0.00025349,buy
2016-05-17,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.0008021,-0.00072104, 0.0010779,-0.0006081, 0.00013201,sell
2016-05-18,a120,a60,a150,none,none,none,none,none,none,none,none,none, 0.0001111, 0.00003089, 0.0008885, 0.0002492, 0.00028626,buy
2016-05-19,a120,a60,a150,none,none,none,none,none,none,none,none,none, 0.0001111, 0.00003089, 0.0008885, 0.0002492, 0.00028626,buy
2016-05-20,a120,a60,a150,none,none,none,none,none,none,none,none,none, 0.0001111, 0.00003089, 0.0008885, 0.0002492, 0.00028626,buy
2016-05-21,a120,a60,a150,none,none,none,none,none,none,none,none,none, 0.0001111, 0.00003089, 0.0008885, 0.0002492, 0.00028626,buy
2016-05-22,a120,a60,a150,none,none,none,none,none,none,none,none,none, 0.0001111, 0.00003089, 0.0008885, 0.0002492, 0.00028626,buy
2016-05-23,a120,a60,a150,none,none,none,none,none,none,none,none,a0, 0.0001111,-0.00079002, 0.0009481,-0.0006081, 0.00000222,buy
2016-05-24,a120,a60,a150,none,none,none,none,none,none,none,none,a0, 0.0001111,-0.00079002, 0.0009481,-0.0006081, 0.00000222,buy
2016-05-25,a120,a60,a150,none,none,none,none,none,none,none,none,a0, 0.0001111,-0.00079002, 0.0009481,-0.0006081, 0.00000222,buy
2016-05-26,a120,a60,a150,none,none,none,none,none,none,none,none,a0, 0.0001111,-0.00079002, 0.0009481,-0.0006081, 0.00000222,buy
2016-05-27,a120,none,a150,none,none,none,none,none,none,none,none,a0, 0.0002319,-0.00154195, 0.0012314,-0.0006081,-0.00074849,sell
2016-05-28,a120,none,a150,none,none,none,none,none,none,none,none,a0, 0.0002319,-0.00154195, 0.0012314,-0.0006081,-0.00074849,sell
2016-05-29,a120,none,a150,none,none,none,a90,none,none,none,none,a0,-0.0019672,-0.00119734,-0.0006731, 0.0012554,-0.00224765,sell
2016-05-30,a120,none,a150,none,none,none,a90,a180,none,none,none,a0, 0.0093283, 0.00962260, 0.0095097, 0.0091803, 0.00927158,buy
2016-05-31,none,none,none,none,none,none,a90,a180,none,a90,none,a0, 0.0012459,-0.00131262,-0.0005348,-0.0010501,-0.00058746,sell
2016-06-01,none,none,none,none,none,a90,a90,a180,none,a90,a180,a0, 0.0024054, 0.00243289, 0.0072501, 0.0011326, 0.00234471,buy
2016-06-02,none,none,none,none,none,a90,a90,a180,a90,a90,a180,a0, 0.0024054,-0.00116529, 0.0072627, 0.0017308,-0.00056806,buy
2016-06-03,none,none,none,none,none,a90,a90,a180,a90,a90,a180,a0, 0.0024054,-0.00116529, 0.0072627, 0.0017308,-0.00056806,buy
2016-06-04,none,none,none,none,none,a90,a90,a180,a90,a90,a180,a0, 0.0024054,-0.00116529, 0.0072627, 0.0017308,-0.00056806,buy
2016-06-05,none,none,none,none,none,a90,a90,a180,a90,a90,a180,a0, 0.0024054,-0.00116529, 0.0072627, 0.0017308,-0.00056806,buy
2016-06-06,none,none,none,none,none,a90,none,a180,a90,none,a180,a0, 0.0064552, 0.00645546, 0.0075109, 0.0061880, 0.00542681,buy
2016-06-07,none,none,none,none,none,a90,none,a180,a90,none,a180,a0, 0.0064552, 0.00645546, 0.0075109, 0.0061880, 0.00542681,buy
2016-06-08,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0137104, 0.01397130, 0.0088107, 0.0138219, 0.01526615,buy
2016-06-09,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0137104, 0.01397130, 0.0088107, 0.0138219, 0.01526615,buy
2016-06-10,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0137104, 0.01397130, 0.0088107, 0.0138219, 0.01526615,buy
2016-06-11,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0137104, 0.01397130, 0.0088107, 0.0138219, 0.01526615,buy
2016-06-12,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0137104, 0.01397130, 0.0088107, 0.0138219, 0.01526615,buy
2016-06-13,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0137104, 0.01397130, 0.0088107, 0.0138219, 0.01526615,buy
2016-06-14,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0137104, 0.01397130, 0.0088107, 0.0138219, 0.01526615,buy
2016-06-15,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0137104, 0.01397130, 0.0088107, 0.0138219, 0.01526615,buy
2016-06-16,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0137104, 0.01397130, 0.0088107, 0.0138219, 0.01526615,buy
2016-06-17,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0137104, 0.01397130, 0.0088107, 0.0138219, 0.01526615,buy
2016-06-18,none,a90,a180,none,none,none,none,none,none,none,none,a0, 0.0017780,-0.00159159, 0.0004290, 0.0006774, 0.00005425,buy
2016-06-19,none,a90,a180,none,none,none,none,none,none,none,none,a0, 0.0017780,-0.00159159, 0.0004290, 0.0006774, 0.00005425,buy
2016-06-20,none,a90,a180,none,none,none,none,none,none,none,none,a0, 0.0017780,-0.00159159, 0.0004290, 0.0006774, 0.00005425,buy
2016-06-21,a90,a90,a180,none,none,none,none,none,none,none,none,a0, 0.0029192, 0.00325363,-0.0028817, 0.0025893,-0.00112938,buy
2016-06-22,a90,a90,a180,none,none,none,none,none,none,none,none,none, 0.0029926, 0.00169914, 0.0073854, 0.0040376, 0.00098764,buy
2016-06-23,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0073670, 0.00492883, 0.0028864, 0.0113080, 0.00352167,buy
2016-06-24,a90,none,none,none,none,none,none,none,none,none,a150,none, 0.0078908, 0.00942026, 0.0099717, 0.0043234, 0.00917988,buy
2016-06-25,none,none,none,none,none,none,none,none,none,a120,a150,none, 0.0052329, 0.00248665,-0.0017609, 0.0034168,-0.00795847,sell
2016-06-26,none,none,none,none,none,none,none,none,none,a120,a150,none, 0.0052329, 0.00248665,-0.0017609, 0.0034168,-0.00795847,sell
2016-06-27,none,none,none,none,none,none,none,none,none,a120,a150,none, 0.0052329, 0.00248665,-0.0017609, 0.0034168,-0.00795847,sell
2016-06-28,none,none,none,none,none,none,none,none,none,a120,a150,none, 0.0052329, 0.00248665,-0.0017609, 0.0034168,-0.00795847,sell
2016-06-29,none,none,none,none,none,none,none,a150,a60,a120,a150,none, 0.0020659, 0.00170330, 0.0008202, 0.0045894, 0.01114401,buy
2016-06-30,none,none,none,none,none,none,a120,a150,a60,a120,none,none, 0.0004693, 0.00388840,-0.0001836, 0.0031307, 0.01114401,buy
2016-07-01,none,none,none,none,none,none,a120,a150,a60,none,none,none,-0.0001385, 0.00135551,-0.0007378, 0.0016268, 0.00135551,buy
2016-07-02,none,none,none,none,none,none,a120,a150,a60,none,none,none,-0.0001385, 0.00135551,-0.0007378, 0.0016268, 0.00135551,buy
2016-07-03,none,none,a150,a0,none,none,a120,a150,a60,none,none,none, 0.0082587, 0.00786698, 0.0066330, 0.0045573, 0.00730485,buy
2016-07-04,none,a120,a150,a0,none,none,a120,a150,a60,none,none,none, 0.0052024, 0.00529081, 0.0088775, 0.0084560, 0.00529081,buy
2016-07-05,none,a120,a150,a0,none,none,a120,a150,none,none,none,none, 0.0077107, 0.00863655, 0.0077389, 0.0065487, 0.00842692,buy
2016-07-06,a60,a120,a150,a0,none,a60,a120,none,none,none,a135,none, 0.0041754,-0.00253961, 0.0038239, 0.0038927,-0.00137565,buy
2016-07-07,a60,none,none,a0,none,a60,none,none,none,a135,a135,none, 0.0002069, 0.00585349, 0.0066445, 0.0031215, 0.00312147,buy
2016-07-08,a60,none,none,a0,none,a60,none,none,none,a135,a135,none, 0.0002069, 0.00585349, 0.0066445, 0.0031215, 0.00312147,buy
2016-07-09,a60,none,none,a0,none,a60,none,none,none,a135,a135,none, 0.0002069, 0.00585349, 0.0066445, 0.0031215, 0.00312147,buy
2016-07-10,none,none,a135,a0,none,a60,none,none,none,a135,a135,none,-0.0016751, 0.00168682, 0.0046431, 0.0024407, 0.00216228,buy
2016-07-11,none,a135,a135,none,a0,a60,none,none,none,a135,a135,none,-0.0069379,-0.00050249,-0.0079813,-0.0084496,-0.00844962,sell
2016-07-12,none,a135,a135,none,a0,a60,none,none,a45,a135,none,none, 0.0011411,-0.01115184,-0.0036964, 0.0106067, 0.00620276,buy
2016-07-13,none,a135,a135,none,a0,a60,none,none,a45,none,none,none, 0.0150258, 0.01502579, 0.0149150, 0.0149150, 0.00881149,buy
2016-07-14,a45,none,none,none,a0,a60,none,a135,a45,none,none,none, 0.0004068,-0.00080822, 0.0008423, 0.0010849, 0.00090148,buy
2016-07-15,a45,none,none,none,a0,none,a135,a135,a45,none,none,none, 0.0061295, 0.00554120, 0.0060280, 0.0059052, 0.00512693,buy
2016-07-16,a45,none,none,none,a0,none,a135,a135,a45,none,none,none, 0.0061295, 0.00554120, 0.0060280, 0.0059052, 0.00512693,buy
2016-07-17,a45,none,a120,none,a0,none,a135,a135,a45,none,none,none, 0.0041667, 0.00391759, 0.0036459, 0.0009410, 0.00512693,buy
2016-07-18,none,a150,a120,none,a0,none,a135,a135,a45,none,a120,none,-0.0048514, 0.00364588,-0.0046480,-0.0052655,-0.00167385,sell
2016-07-19,none,a150,a120,none,a0,none,a135,a135,none,a150,a120,none,-0.0063745,-0.00381045,-0.0065848,-0.0065848,-0.00272442,sell
2016-07-20,none,a150,a120,none,a0,none,a135,a135,none,a150,a120,none,-0.0063745,-0.00381045,-0.0065848,-0.0065848,-0.00272442,sell
2016-07-21,none,a150,none,none,a0,none,a135,none,none,a150,a120,none, 0.0102979, 0.01190165, 0.0144408, 0.0137347, 0.01069362,buy
2016-07-22,none,none,none,none,a0,none,a135,none,none,a150,a120,none, 0.0115716, 0.01338823, 0.0146183, 0.0141869, 0.01124141,buy
2016-07-23,a30,none,none,none,a0,none,none,none,none,a150,none,none, 0.0106485, 0.00974683, 0.0118274, 0.0110291, 0.01190521,buy
2016-07-24,a30,none,none,none,none,none,none,none,none,a150,none,none, 0.0106485, 0.01033117, 0.0106485, 0.0110291, 0.01102722,buy
2016-07-25,a30,none,none,none,none,a45,none,none,none,none,none,none,-0.0017876, 0.00655638, 0.0006800, 0.0057955,-0.00013756,buy
2016-07-26,a30,none,none,none,none,a45,none,none,none,none,none,none,-0.0017876, 0.00655638, 0.0006800, 0.0057955,-0.00013756,buy
2016-07-27,a30,none,none,none,none,a45,none,none,a30,none,none,none,-0.0018013, 0.00673107, 0.0004311, 0.0053020,-0.00250764,buy
2016-07-28,none,none,none,none,none,a45,none,none,a30,none,none,none, 0.0047881, 0.00230441, 0.0022422, 0.0007991, 0.00353379,buy
2016-07-29,none,none,none,none,none,a45,none,a120,a30,none,none,none, 0.0088528, 0.00267703, 0.0050463, 0.0023808, 0.00392723,buy
2016-07-30,none,none,none,none,none,a45,none,a120,a30,none,none,none, 0.0088528, 0.00267703, 0.0050463, 0.0023808, 0.00392723,buy
2016-07-31,none,none,none,none,none,a45,a150,a120,a30,none,none,none,-0.0101951,-0.01021146,-0.0091866,-0.0127548,-0.01088740,sell
2016-08-01,none,none,none,none,none,a45,a150,a120,a30,none,none,none,-0.0101951,-0.01021146,-0.0091866,-0.0127548,-0.01088740,sell
2016-08-02,none,none,none,none,none,a45,a150,a120,none,none,none,none,-0.0110994,-0.01365171,-0.0096896,-0.0127439,-0.01139083,sell
2016-08-03,none,none,none,none,none,none,a150,a120,none,none,none,none, 0.0003445,-0.00362992, 0.0021711,-0.0011559,-0.00133236,sell
2016-08-04,none,a180,a90,none,none,none,a150,a120,none,none,none,none,-0.0004847, 0.00560487, 0.0002531, 0.0028354, 0.00283540,buy
2016-08-05,none,a180,a90,none,none,none,a150,none,none,none,none,none,-0.0136443,-0.00097886,-0.0102750,-0.0034428,-0.00146097,sell
2016-08-06,none,a180,a90,none,none,none,a150,none,none,none,none,none,-0.0136443,-0.00097886,-0.0102750,-0.0034428,-0.00146097,sell
2016-08-07,none,a180,a90,none,none,none,none,none,none,none,none,none,-0.0114791,-0.01747617,-0.0127046,-0.0125546,-0.01255463,sell
2016-08-08,none,a180,a90,none,none,none,none,none,none,none,none,none,-0.0114791,-0.01747617,-0.0127046,-0.0125546,-0.01255463,sell
2016-08-09,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0138776,-0.01451889,-0.0144966,-0.0126193,-0.01261935,sell
2016-08-10,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0138776,-0.01451889,-0.0144966,-0.0126193,-0.01261935,sell
2016-08-11,none,none,none,none,none,none,none,none,none,a180,a90,none, 0.0003977,-0.00096983, 0.0051356, 0.0019278, 0.00501583,buy
2016-08-12,none,none,none,a30,none,none,none,none,none,a180,a90,none,-0.0071970,-0.00619566,-0.0049063, 0.0032772,-0.00419808,sell
2016-08-13,none,none,none,a30,none,a30,none,none,none,a180,a90,none,-0.0053899,-0.00491677,-0.0038615, 0.0034219,-0.00366627,sell
2016-08-14,none,none,none,a30,none,a30,none,none,none,a180,a90,none,-0.0053899,-0.00491677,-0.0038615, 0.0034219,-0.00366627,sell
2016-08-15,none,none,none,a30,none,a30,none,none,none,a180,a90,none,-0.0053899,-0.00491677,-0.0038615, 0.0034219,-0.00366627,sell
2016-08-16,a0,none,none,a30,none,a30,none,none,none,a180,a90,none,-0.0053899,-0.00481865,-0.0040915, 0.0034219,-0.00366627,sell
2016-08-17,a0,none,none,a30,none,a30,none,none,none,a180,none,none, 0.0050703, 0.00747342, 0.0078711, 0.0058273, 0.00812947,buy
2016-08-18,a0,none,none,a30,none,a30,none,none,none,none,none,none, 0.0069803, 0.00690209, 0.0077371, 0.0064517, 0.00613481,buy
2016-08-19,a0,none,none,a30,none,a30,none,none,none,none,none,none, 0.0069803, 0.00690209, 0.0077371, 0.0064517, 0.00613481,buy
2016-08-20,a0,none,none,a30,none,a30,none,none,none,none,none,none, 0.0069803, 0.00690209, 0.0077371, 0.0064517, 0.00613481,buy
2016-08-21,a0,none,none,none,none,a30,none,none,none,none,none,none,-0.0054457,-0.00136383,-0.0053124,-0.0010759,-0.00520937,sell
2016-08-22,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0096063, 0.01436880, 0.0043932, 0.0154387, 0.00960336,buy
2016-08-23,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0096063, 0.01436880, 0.0043932, 0.0154387, 0.00960336,buy
2016-08-24,a0,none,none,none,a0,none,none,none,a0,none,none,none,-0.0005868,-0.00259490,-0.0005256, 0.0038760,-0.00576809,sell
2016-08-25,a0,none,none,none,a0,none,none,none,a0,none,none,none,-0.0005868,-0.00259490,-0.0005256, 0.0038760,-0.00576809,sell
2016-08-26,a0,none,none,none,a0,none,none,none,a0,none,none,none,-0.0005868,-0.00259490,-0.0005256, 0.0038760,-0.00576809,sell
2016-08-27,a0,none,none,none,a0,none,none,none,a0,none,none,none,-0.0005868,-0.00259490,-0.0005256, 0.0038760,-0.00576809,sell
