Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-01,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0008129,-0.031619,-0.07328269,-0.0350909, 0.024476,sell
2017-10-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0009614,-0.125254,-0.03910354,-0.1162466,-0.084707,sell
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0941251,-0.128635,-0.08654876,-0.0713092,-0.081839,sell
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0941251,-0.128635,-0.08654876,-0.0713092,-0.081839,sell
2017-10-05,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0788144,-0.118771,-0.09257536,-0.0825188,-0.025658,sell
2017-10-06,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0035542, 0.098475,-0.06531632,-0.0655729, 0.008201,buy
2017-10-07,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0076073, 0.165591, 0.11582118,-0.0035024, 0.135815,buy
2017-10-08,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0576072, 0.131347, 0.02858344,-0.0580733, 0.015674,buy
2017-10-09,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0576072, 0.131347, 0.02858344,-0.0580733, 0.015674,buy
2017-10-10,0,0,1,0,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0484376, 0.117848, 0.04683089,-0.0342786, 0.054050,buy
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0851847, 0.135770, 0.11460570, 0.1152657, 0.157594,buy
2017-10-12,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0115128,-0.013377,-0.05852639, 0.0422033, 0.009690,sell
2017-10-13,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0977050, 0.068752, 0.06047965, 0.1114683, 0.063372,buy
2017-10-14,0,1,0,1,1,0,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0383785,-0.065426,-0.06611336,-0.0085795,-0.005389,sell
2017-10-15,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0088495,-0.002969,-0.00754242, 0.0004453, 0.005513,sell
2017-10-16,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0185891, 0.077691, 0.06057503, 0.0380637, 0.071390,buy
2017-10-17,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0911780,-0.087391,-0.08798200,-0.0436578,-0.102496,sell
2017-10-18,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.1840792,-0.127236,-0.12667274,-0.1711119,-0.078955,sell
2017-10-19,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.1615852,-0.080054,-0.08699141,-0.1712211,-0.041494,sell
2017-10-20,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.1615852,-0.080054,-0.08699141,-0.1712211,-0.041494,sell
2017-10-21,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.1589816, 0.020889, 0.00997864,-0.1522242, 0.059950,buy
2017-10-22,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.1030739,-0.009392, 0.11371165, 0.0551503, 0.042186,buy
2017-10-23,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0505452,-0.054447, 0.07650372,-0.0181553,-0.040446,sell
2017-10-24,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0505452,-0.054447, 0.07650372,-0.0181553,-0.040446,sell
2017-10-25,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0493934,-0.049107,-0.00015007,-0.0220672,-0.060805,sell
2017-10-26,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.1049588,-0.086598,-0.07649439,-0.0732124,-0.069814,sell
2017-10-27,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0503464,-0.068039,-0.09227995,-0.0506262,-0.061162,sell
2017-10-28,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0503464,-0.068039,-0.09227995,-0.0506262,-0.061162,sell
2017-10-29,0,0,0,0,2,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0271620,-0.042811,-0.06297336,-0.0501954,-0.075355,sell
2017-10-30,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0351260, 0.040281, 0.00912348,-0.0647041, 0.031150,buy
2017-10-31,0,0,0,0,2,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0047779,-0.027998,-0.11067453,-0.1061167,-0.036971,sell
2017-11-01,1,0,1,0,2,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.1020251,-0.007323,-0.06182950, 0.0590518,-0.050991,sell
2017-11-02,1,0,1,1,2,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.1122270,-0.002575,-0.08748701, 0.1204155,-0.056115,sell
2017-11-03,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,-0.0406779, 0.085190, 0.03951583, 0.0879845, 0.039813,buy
2017-11-04,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.0611369, 0.117775, 0.11756371, 0.1033233, 0.108049,buy
2017-11-05,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0221729,-0.001289, 0.04960341,-0.0434807,-0.008636,buy
2017-11-06,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0146983,-0.031442,-0.05654574,-0.0201340,-0.019958,sell
2017-11-07,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0301817, 0.038038, 0.03361655, 0.0509254, 0.099474,buy
2017-11-08,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0301817, 0.038038, 0.03361655, 0.0509254, 0.099474,buy
2017-11-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0425119, 0.042971, 0.01843765,-0.0363765, 0.131001,buy
2017-11-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0425119, 0.042971, 0.01843765,-0.0363765, 0.131001,buy
2017-11-11,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0870362,-0.036106,-0.04489691,-0.0778250, 0.021934,sell
2017-11-12,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0583567, 0.039301, 0.05167654, 0.0895308, 0.051249,buy
2017-11-13,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0583567, 0.039301, 0.05167654, 0.0895308, 0.051249,buy
2017-11-14,0,1,0,0,0,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0619960, 0.078194, 0.07090716, 0.1053560, 0.082714,buy
2017-11-15,1,0,1,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0139236,-0.017463, 0.02630801, 0.0933478, 0.029827,buy
2017-11-16,1,0,1,0,2,2,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0368689,-0.060491, 0.03622620,-0.0486935, 0.036681,sell
2017-11-17,1,0,1,0,2,2,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0368689,-0.060491, 0.03622620,-0.0486935, 0.036681,sell
2017-11-18,1,0,1,0,2,2,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0368689,-0.060491, 0.03622620,-0.0486935, 0.036681,sell
2017-11-19,0,0,1,0,2,1,2,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0500022, 0.028661,-0.00703527,-0.0328851, 0.063838,buy
2017-11-20,0,0,0,0,3,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0798912,-0.052891,-0.03833183,-0.0603626,-0.052461,sell
2017-11-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0061577,-0.009600,-0.01703410,-0.0052143,-0.115972,sell
2017-11-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0780216, 0.079673, 0.06591779,-0.0012841, 0.025840,buy
2017-11-23,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.1030429, 0.110575, 0.07819537, 0.0479074, 0.072439,buy
2017-11-24,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.1327113, 0.150252, 0.10663901, 0.0955623, 0.070848,buy
2017-11-25,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.0410366, 0.050590,-0.00955363, 0.0883461,-0.011561,buy
2017-11-26,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.0410366, 0.050590,-0.00955363, 0.0883461,-0.011561,buy
2017-11-27,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0575392,-0.053316,-0.04273901,-0.0295655,-0.041934,sell
2017-11-28,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0299659,-0.061314, 0.01130182,-0.0108040, 0.083033,sell
2017-11-29,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0299659,-0.061314, 0.01130182,-0.0108040, 0.083033,sell
2017-11-30,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0008495, 0.014891, 0.07126383, 0.0774822, 0.123631,buy
2017-12-01,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.0104883, 0.080847, 0.09010252, 0.0553147, 0.096902,buy
2017-12-02,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0552940, 0.073744, 0.09675734, 0.0549332, 0.100293,buy
2017-12-03,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0166172,-0.026431,-0.02427329,-0.0814031,-0.023893,sell
2017-12-04,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0264456,-0.111056,-0.05795498,-0.0819369,-0.081727,sell
2017-12-05,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0264456,-0.111056,-0.05795498,-0.0819369,-0.081727,sell
2017-12-06,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0608434,-0.053772, 0.04349607,-0.0029887,-0.056935,sell
2017-12-07,0,1,0,0,1,2,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.1549782,-0.125478,-0.14333205,-0.0351751,-0.099897,sell
2017-12-08,1,1,0,0,1,2,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.1417502,-0.084126,-0.12174451,-0.0965084,-0.108287,sell
2017-12-09,1,1,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0477286, 0.057253, 0.06467191, 0.0968062, 0.143355,buy
2017-12-10,1,1,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0477286, 0.057253, 0.06467191, 0.0968062, 0.143355,buy
2017-12-11,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0601849, 0.062654, 0.06283625, 0.0731502, 0.104545,buy
2017-12-12,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.1062729, 0.057083,-0.03686651,-0.0554556,-0.102999,sell
2017-12-13,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0694526, 0.181518, 0.19011223,-0.0150753, 0.106607,buy
2017-12-14,1,0,0,0,3,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0444465, 0.048433,-0.04161692, 0.0124707,-0.081103,sell
2017-12-15,1,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0875611, 0.062934,-0.07133188,-0.0154383,-0.078201,sell
2017-12-16,1,0,0,0,3,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0851526, 0.021379,-0.07411466, 0.0547880,-0.070444,sell
2017-12-17,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0588797,-0.070490,-0.07898025, 0.0430919,-0.085360,sell
2017-12-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.1009947,-0.095022,-0.09199268,-0.0223505,-0.065780,sell
2017-12-19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0617272,-0.100474, 0.12253330,-0.1092489, 0.111780,buy
2017-12-20,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.1301498,-0.043483, 0.13877886,-0.0521473, 0.159775,buy
2017-12-21,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.1341588,-0.023022, 0.12372343,-0.0226932, 0.126847,buy
2017-12-22,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.1341588,-0.023022, 0.12372343,-0.0226932, 0.126847,buy
2017-12-23,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.1618347,-0.138789,-0.09909909,-0.1643226,-0.139096,sell
2017-12-24,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.1625101,-0.132569,-0.07438608, 0.0187916,-0.078475,sell
2017-12-25,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.1430750,-0.140586,-0.11332899,-0.0308624,-0.109690,sell
2017-12-26,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.1430750,-0.140586,-0.11332899,-0.0308624,-0.109690,sell
2017-12-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.1375005,-0.131629,-0.12075410, 0.0177499,-0.099539,sell
2017-12-28,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0491294, 0.003964,-0.03334344, 0.0204387,-0.048405,sell
2017-12-29,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0491294, 0.003964,-0.03334344, 0.0204387,-0.048405,sell
2017-12-30,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0238287, 0.011008,-0.00155129, 0.0160983,-0.065507,sell
2017-12-31,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0751252, 0.118921, 0.07632663, 0.0433885,-0.134399,buy
2018-01-01,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0419912, 0.110343, 0.07749652, 0.0358441,-0.109282,buy
2018-01-02,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0444569, 0.045579, 0.09526179,-0.0607629,-0.092818,sell
2018-01-03,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0444569, 0.045579, 0.09526179,-0.0607629,-0.092818,sell
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.1287898,-0.024841,-0.05235177,-0.1194382,-0.099940,sell
2018-01-05,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0782078, 0.114927, 0.02825826, 0.0537318, 0.072261,buy
2018-01-06,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.1239684, 0.096679, 0.08910268, 0.1144774, 0.148812,buy
2018-01-07,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.1051196, 0.104628,-0.07849330, 0.0666020, 0.079891,buy
2018-01-08,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.1051196, 0.104628,-0.07849330, 0.0666020, 0.079891,buy
2018-01-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0332957, 0.116286,-0.07177452,-0.0530738,-0.043296,sell
2018-01-10,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0332957, 0.116286,-0.07177452,-0.0530738,-0.043296,sell
2018-01-11,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0354230, 0.150680,-0.07268556,-0.0289450,-0.021939,buy
2018-01-12,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.0909280, 0.071687, 0.07445739, 0.0948106, 0.068740,buy
2018-01-13,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.0909280, 0.071687, 0.07445739, 0.0948106, 0.068740,buy
2018-01-14,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.0243152,-0.041871,-0.04342775,-0.0120252, 0.017642,sell
2018-01-15,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,-0.1135685,-0.158515,-0.15845868,-0.1531423,-0.096684,sell
2018-01-16,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0661738,-0.121922,-0.13674757,-0.1433827,-0.082094,sell
2018-01-17,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.1320804,-0.040780, 0.02318216,-0.0042521, 0.011176,sell
2018-01-18,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0895506, 0.056379, 0.12528698, 0.0616431, 0.122064,buy
2018-01-19,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0273616,-0.000993, 0.10868374,-0.0051589, 0.123359,buy
2018-01-20,0,0,0,0,1,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0835168, 0.096097, 0.10901463, 0.0533657, 0.138472,buy
2018-01-21,0,0,0,0,2,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0863427, 0.072461, 0.10131417,-0.0292992, 0.114501,buy
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0771514, 0.035373,-0.06142478,-0.0753160,-0.051136,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0266339,-0.021488,-0.02747004,-0.1074461,-0.073209,sell
2018-01-24,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0266339,-0.021488,-0.02747004,-0.1074461,-0.073209,sell
2018-01-25,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0266339,-0.021488,-0.02747004,-0.1074461,-0.073209,sell
2018-01-26,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0181898,-0.005327,-0.09557248,-0.1273235,-0.066767,sell
2018-01-27,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0841340, 0.090312, 0.09670031, 0.0309345, 0.086355,buy
2018-01-28,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0387409, 0.047534, 0.05493237, 0.0610007, 0.054536,buy
2018-01-29,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0387409, 0.047534, 0.05493237, 0.0610007, 0.054536,buy
2018-01-30,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0494225,-0.100576,-0.02460928,-0.0423740,-0.008784,sell
2018-01-31,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0494225,-0.100576,-0.02460928,-0.0423740,-0.008784,sell
2018-02-01,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.1591079,-0.159770,-0.10248836,-0.1783170,-0.102886,sell
2018-02-02,0,0,0,0,3,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.1602972,-0.154904,-0.13276488,-0.1767069,-0.115791,sell
2018-02-03,0,0,0,0,3,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.1602972,-0.154904,-0.13276488,-0.1767069,-0.115791,sell
2018-02-04,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.1987339,-0.181185,-0.15381785,-0.1873490,-0.158868,sell
2018-02-05,0,0,0,0,1,0,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0444725, 0.073386, 0.06935090, 0.0983913, 0.057278,buy
2018-02-06,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0872718,-0.062010,-0.00755039, 0.0741420, 0.064623,buy
2018-02-07,0,0,0,0,2,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.1081320,-0.012281, 0.00017864, 0.0790663, 0.009062,buy
2018-02-08,0,0,0,0,2,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.1081320,-0.012281, 0.00017864, 0.0790663, 0.009062,buy
2018-02-09,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0662453, 0.065337, 0.06599727,-0.0312413, 0.051001,buy
2018-02-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0042041, 0.054604, 0.05222980,-0.0248065, 0.081734,buy
2018-02-11,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0204616,-0.054942,-0.05425571,-0.1047937,-0.043695,sell
2018-02-12,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0476472, 0.119628,-0.06786696, 0.0407008, 0.040800,buy
2018-02-13,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0579600, 0.151290,-0.05253123, 0.0724579, 0.073896,buy
2018-02-14,0,0,0,0,0,2,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0568526,-0.001517,-0.04218470, 0.0127283, 0.025254,sell
2018-02-15,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0325374,-0.001084,-0.01030398,-0.0287199, 0.067890,buy
2018-02-16,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0325374,-0.001084,-0.01030398,-0.0287199, 0.067890,buy
