Date,MAPL,MASA,MENE,MEPL,MESA,MESU,MOME,MONE,MOPL,MOSA,MOSU,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-28,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a180,a150,none,none,none,279.7425,96.73,183.0125,-0.0033187,-0.0047358, 0.00400488, 0.0023326, 0.0059605,buy
2018-06-29,none,none,a135,none,none,none,none,a60,a0,none,none,none,none,none,a150,none,none,none,291.58625,97.6829166666667,193.903333333333,-0.0069752, 0.0014579,-0.00881870, 0.0005487,-0.0020244,buy
2018-06-30,none,none,a135,none,none,none,a180,none,none,none,a150,none,none,none,none,a150,a135,none,303.38375,98.6379166666667,204.745833333333, 0.0022141,-0.0054187,-0.01015397,-0.0064399, 0.0066424,sell
2018-07-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a135,none,315.177916666667,99.59,215.587916666667, 0.0027579,-0.0047131, 0.00234372,-0.0028862, 0.0018363,buy
2018-07-02,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a135,none,327.02125,100.5425,226.47875,-0.0052770,-0.0082262,-0.01450037,-0.0107962,-0.0091394,sell
2018-07-03,none,none,none,none,a150,none,a150,none,none,a60,a120,none,none,none,none,none,none,none,338.975833333333,101.497083333333,237.47875,-0.0113587,-0.0030731, 0.00208918, 0.0003425, 0.0011461,buy
2018-07-04,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,351.104583333333,102.45,248.654583333333, 0.0039870, 0.0023555, 0.00101623, 0.0087226,-0.0021023,buy
2018-07-05,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,78.48375,103.402083333333,260.081666666667,-0.0106965,-0.0024294,-0.00323851,-0.0085901, 0.0033077,sell
2018-07-06,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,16.1841666666667,104.357083333333,271.827083333333,-0.0071292,-0.0078487,-0.00693488,-0.0071278,-0.0037306,sell
2018-07-07,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,29.27125,105.31,283.96125,-0.0065498, 0.0041031, 0.00176832,-0.0116149, 0.0006397,buy
2018-07-08,none,none,none,none,none,none,a90,a60,a120,none,a60,a120,none,none,none,none,none,none,42.79125,106.262916666667,296.528333333333,-0.0081913, 0.0005071,-0.00403730,-0.0075646,-0.0001221,sell
2018-07-09,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,56.76875,107.21875,309.55,-0.0050090, 0.0028792, 0.00036556,-0.0066863, 0.0009999,buy
2018-07-10,none,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,71.1820833333333,108.17,323.012083333333, 0.0076199, 0.0030966, 0.00188789, 0.0018728, 0.0038315,buy
2018-07-11,none,none,a150,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,85.96875,109.125,336.84375,-0.0039691,-0.0032076, 0.00085317,-0.0025417, 0.0010968,sell
2018-07-12,none,none,a150,none,none,none,none,a120,none,a180,none,none,a180,none,none,none,none,none,101.020833333333,110.08,350.940833333333,-0.0019013,-0.0010849, 0.00200125,-0.0017039, 0.0019078,buy
2018-07-13,none,none,a150,none,none,none,none,none,a180,none,a0,none,a180,none,none,a135,a120,none,116.19375,111.032083333333,50.1616666666667,-0.0054519,-0.0017178,-0.00279701,-0.0051318, 0.0019398,sell
2018-07-14,none,none,none,none,a135,none,a0,a150,none,a150,none,none,none,none,none,a135,a120,none,131.332083333333,111.989166666667,19.3429166666667, 0.0064047,-0.0020428, 0.00332052, 0.0088476,-0.0052756,buy
2018-07-15,none,none,none,a150,a135,none,a0,none,a150,none,none,none,none,none,none,a135,a120,none,146.284166666667,112.94,33.3441666666667, 0.0002889,-0.0025584,-0.00034965, 0.0052140,-0.0014391,buy
2018-07-16,none,none,none,a150,a135,none,none,a180,none,a120,none,none,none,none,none,none,none,none,160.934166666667,113.89625,47.0379166666667, 0.0033097, 0.0015558,-0.00059748, 0.0094921, 0.0019589,buy
2018-07-17,none,none,none,a150,a135,none,none,none,a120,none,a60,none,none,none,none,none,none,none,175.201666666667,114.85,60.3516666666667, 0.0008655,-0.0054487,-0.00617115,-0.0018754,-0.0040746,sell
2018-07-18,none,none,none,a150,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,189.051666666667,115.80375,73.2479166666667, 0.0032814, 0.0044819, 0.00410436, 0.0044819, 0.0128662,buy
2018-07-19,none,none,none,none,none,none,a60,a150,a90,none,a90,none,none,none,none,none,none,none,202.484166666667,116.76,85.7241666666667,-0.0157436,-0.0035989,-0.00023242,-0.0090780,-0.0029399,sell
2018-07-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,215.530416666667,117.71125,97.8191666666667,-0.0128168,-0.0101868,-0.01471375,-0.0137895,-0.0145273,sell
2018-07-21,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,228.235416666667,118.669166666667,109.56625,-0.0151128,-0.0144519,-0.00667223,-0.0146319,-0.0146243,sell
2018-07-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,240.65625,119.62,121.03625,-0.0041259,-0.0019786,-0.00448636,-0.0004850,-0.0021690,sell
2018-07-23,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a180,none,none,a45,252.848333333333,120.577916666667,132.270416666667, 0.0029608, 0.0025286, 0.00352072,-0.0001631, 0.0013729,buy
2018-07-24,none,a30,none,none,none,none,a120,none,none,none,none,a135,none,none,a180,none,none,a45,264.870833333333,121.53,143.340833333333, 0.0035578, 0.0015607, 0.00339304, 0.0015029, 0.0025440,buy
2018-07-25,none,a30,none,none,none,none,none,none,none,a0,a150,a135,none,a150,a180,none,none,a45,276.774583333333,122.487083333333,154.2875, 0.0024271, 0.0005522,-0.00057361,-0.0026326,-0.0029663,buy
2018-07-26,none,a30,none,none,none,none,a150,a60,a0,none,none,none,none,a150,none,none,none,a45,288.60375,123.44,165.16375, 0.0045927, 0.0061920, 0.00763057, 0.0020328, 0.0027126,buy
2018-07-27,none,a30,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a120,none,a45,300.402916666667,124.3975,176.005416666667,-0.0009748, 0.0090139, 0.00209810,-0.0008471,-0.0018976,buy
2018-07-28,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,312.21125,125.35,186.86125, 0.0013886,-0.0017681, 0.00027693, 0.0003035,-0.0023433,buy
2018-07-29,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,324.065833333333,126.31,197.755833333333,-0.0096691,-0.0036799,-0.00985143,-0.0112643,-0.0093809,sell
2018-07-30,none,a30,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,336.005416666667,127.26,208.745416666667,-0.0047564, 0.0025337,-0.00094674,-0.0054515,-0.0019005,buy
2018-07-31,none,a30,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,a45,348.074166666667,128.22,219.854166666667,-0.0022399, 0.0026101, 0.00112774,-0.0015527,-0.0032517,buy
2018-08-01,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,165.315,129.175416666667,231.139583333333,-0.0080699,-0.0014241,-0.00752099,-0.0067263,-0.0072856,sell
2018-08-02,none,a30,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a45,12.7758333333333,130.13,242.645833333333,-0.0114290,-0.0086543,-0.01208321,-0.0109094,-0.0110404,sell
2018-08-03,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a45,25.5108333333333,131.09,254.420833333333, 0.0023845, 0.0037460, 0.00363692, 0.0030119, 0.0021504,buy
2018-08-04,none,none,none,a150,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,a45,38.5691666666667,132.048333333333,266.520833333333, 0.0032274, 0.0009125,-0.00015242, 0.0009125, 0.0022293,buy
2018-08-05,none,none,none,a150,a135,none,a90,a60,a120,none,none,none,none,none,none,none,none,a45,51.9904166666667,133,278.990416666667, 0.0005244,-0.0017677,-0.00174289, 0.0009225, 0.0005535,sell
2018-08-06,none,none,none,a150,a135,none,none,none,none,a150,none,none,none,none,none,none,none,a45,65.80625,133.96,291.84625, 0.0014246, 0.0004127,-0.00233191, 0.0021941, 0.0003623,sell
2018-08-07,none,none,none,none,a135,none,a60,a90,a150,none,a60,a150,none,none,none,none,none,a45,80.0175,134.92,305.0975,-0.0113085,-0.0192803,-0.00965061,-0.0191314,-0.0178481,sell
2018-08-08,none,none,a150,none,a135,a0,none,none,none,a180,none,a150,none,none,none,none,none,a45,94.5958333333333,135.88,318.715833333333,-0.0049706,-0.0081767,-0.00224501,-0.0042536, 0.0055157,sell
2018-08-09,none,none,a150,none,none,a0,none,a120,a180,none,none,a150,none,a135,none,none,a90,a45,109.473333333333,136.84,332.633333333333,-0.0104794,-0.0094985,-0.00856989,-0.0098860,-0.0090735,sell
2018-08-10,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a90,a45,124.54,137.8,346.74,-0.0064081,-0.0062234,-0.00563922,-0.0072358,-0.0083449,sell
2018-08-11,none,none,a150,none,none,none,a0,a150,a150,none,a0,none,a150,a135,none,none,a90,a45,139.65875,138.76,150.89875,-0.0111079,-0.0004111,-0.00019119,-0.0009707,-0.0129257,sell
2018-08-12,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a45,154.677083333333,139.72,14.9570833333333,-0.0080922,-0.0054110,-0.00456755,-0.0082056,-0.0079244,sell
2018-08-13,none,none,none,none,none,none,none,a180,a120,none,none,none,a150,none,none,none,none,a45,169.454166666667,140.68,28.7741666666667,-0.0082714,-0.0071744,-0.00763146,-0.0115203,-0.0115978,sell
2018-08-14,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,183.878333333333,141.64,42.2383333333333,-0.0082550,-0.0050205,-0.00435387,-0.0092083,-0.0084695,sell
2018-08-15,none,none,none,none,none,none,a60,a150,a90,none,a60,none,none,none,none,none,none,a45,197.878333333333,142.6,55.2783333333333,-0.0129276,-0.0088280,-0.01009018,-0.0169563,-0.0117689,sell
2018-08-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,211.426666666667,143.56,67.8666666666667,-0.0132775,-0.0139295,-0.01267486,-0.0122246,-0.0137185,sell
2018-08-17,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,a45,224.536666666667,144.52,80.0166666666667,-0.0098921,-0.0090492,-0.00672661,-0.0117281,-0.0117281,sell
2018-08-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,237.252916666667,145.48,91.7729166666667,-0.0006086,-0.0130553, 0.00104355, 0.0026642,-0.0066402,buy
2018-08-19,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,249.636666666667,146.441666666667,103.195,-0.0048131,-0.0023431,-0.00234309,-0.0025705, 0.0002460,sell
2018-08-20,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a45,261.763333333334,147.41,114.353333333333, 0.0018064, 0.0058032, 0.00441904, 0.0062320, 0.0050930,buy
2018-08-21,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a150,none,none,a45,273.70875,148.37,125.33875,-0.0040431, 0.0076115, 0.00595544, 0.0052120, 0.0069417,buy
2018-08-22,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,a150,none,none,a45,285.542916666667,149.33,136.212916666667,-0.0063588,-0.0016700,-0.00298760,-0.0031224,-0.0021404,sell
2018-08-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a45,297.335416666667,150.295833333333,147.039583333333,-0.0042071, 0.0057097, 0.00399905, 0.0039991, 0.0042035,buy
2018-08-24,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,a45,309.142916666667,151.26,157.882916666667,-0.0026770,-0.0022355,-0.01326370,-0.0106705,-0.0020274,sell
2018-08-25,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a45,321.015,152.220416666667,168.794583333333,-0.0020378, 0.0034177,-0.00667687, 0.0022981,-0.0047659,buy
2018-08-26,none,none,a150,none,none,none,none,none,none,a60,a180,none,a135,a120,none,a90,none,a45,332.991666666667,153.19,179.801666666667,-0.0144470,-0.0061304,-0.00271602,-0.0084151,-0.0078376,sell
2018-08-27,none,none,a150,none,none,none,a150,a0,a60,none,none,none,a135,none,none,a90,none,a45,345.106666666667,154.15,190.956666666667,-0.0159434,-0.0087105,-0.00419161,-0.0102449,-0.0086376,sell
2018-08-28,none,none,none,none,a135,none,none,none,none,a90,none,none,a135,none,none,none,none,a45,252.382083333333,155.119583333333,202.2625, 0.0108904, 0.0089462, 0.00893508, 0.0036320, 0.0059550,buy
2018-08-29,none,none,none,a150,a135,none,none,none,none,none,a150,none,none,none,none,none,none,a45,9.84583333333333,156.081666666667,213.764166666667, 0.0056251,-0.0030135,-0.00584768, 0.0010500, 0.0007791,sell
2018-08-30,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a45,22.5133333333333,157.05,225.463333333333,-0.0007103, 0.0005294, 0.00042037,-0.0001396,-0.0009445,buy
2018-08-31,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,35.41,158.01625,237.39375, 0.0029954, 0.0003169,-0.00180425, 0.0019183, 0.0034275,buy
2018-09-01,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,a45,48.555,158.9825,249.5725,-0.0112202,-0.0116619,-0.00661639,-0.0022037,-0.0058152,sell
2018-09-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,61.9725,159.95,262.0225,-0.0089653,-0.0073283,-0.00745782,-0.0074680,-0.0063774,sell
2018-09-03,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,none,none,a45,75.6775,160.92,274.7575, 0.0025715, 0.0019824, 0.00324758, 0.0021230, 0.0027447,buy
2018-09-04,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,a45,89.6841666666667,161.888333333333,287.795833333333,-0.0068421,-0.0077402,-0.00249271,-0.0125902,-0.0012737,sell
2018-09-05,none,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,none,none,a45,103.98125,162.8575,301.12375,-0.0109993,-0.0068698,-0.00651084,-0.0101160,-0.0126314,sell
2018-09-06,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a45,118.538333333333,163.8275,314.710833333333,-0.0138528,-0.0150859,-0.01940688,-0.0123326,-0.0158877,sell
2018-09-07,none,none,none,a135,a120,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,133.294166666667,164.797916666667,328.49625,-0.0146119,-0.0135538,-0.01331203,-0.0136185,-0.0131809,sell
2018-09-08,none,none,none,a135,a120,none,a0,none,none,a120,none,a180,none,none,a135,none,none,none,148.14875,165.76875,342.38,-0.0175899,-0.0138448,-0.01776937,-0.0153312,-0.0157681,sell
2018-09-09,none,none,none,none,none,none,a0,a180,a120,none,a0,none,none,none,a135,none,none,none,162.985416666667,166.740833333333,281.244583333333,-0.0030966,-0.0017154, 0.00132093,-0.0002587,-0.0104172,sell
2018-09-10,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a135,none,none,none,177.66625,167.712916666667,9.95333333333333,-0.0020909,-0.0034804,-0.00061529, 0.0023888,-0.0045571,buy
2018-09-11,none,none,none,none,none,none,none,a150,a90,none,none,none,a120,none,none,none,a60,none,192.07375,168.685,23.38875,-0.0122716,-0.0103785,-0.00804605,-0.0091718,-0.0088904,sell
2018-09-12,none,none,none,none,none,none,none,none,a90,a60,none,none,a120,none,none,none,a60,none,206.110416666667,169.657083333333,36.4533333333333,-0.0098997,-0.0085206,-0.00732499,-0.0075558,-0.0066675,sell
2018-09-13,none,none,a180,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,a60,none,219.719166666667,170.632083333333,49.0870833333333, 0.0099045,-0.0003536, 0.02076136,-0.0047936,-0.0031183,buy
2018-09-14,none,none,a180,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a60,none,232.891666666667,171.605416666667,61.28625, 0.0074780,-0.0029564, 0.02012473,-0.0024900, 0.0010641,buy
2018-09-15,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,245.651666666667,172.579583333333,73.0720833333333,-0.0110186,-0.0099374,-0.00625471,-0.0104765,-0.0103057,sell
2018-09-16,none,none,none,a120,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,258.05625,173.554583333333,84.5016666666667,-0.0121444,-0.0118062,-0.01214437,-0.0061272,-0.0108063,sell
2018-09-17,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,270.18125,174.53,95.65125, 0.0072730,-0.0001192, 0.00730396, 0.0092416, 0.0000730,buy
2018-09-18,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,282.108333333333,175.505416666667,106.602916666667,-0.0033931,-0.0005293,-0.00325705,-0.0097356,-0.0038662,sell
2018-09-19,none,a30,none,none,none,a0,a120,none,a0,none,a120,none,none,none,none,none,none,none,293.928333333333,176.482083333333,117.44625,-0.0044508,-0.0030690,-0.00379357,-0.0032898,-0.0040587,sell
2018-09-20,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,305.723333333333,177.458333333333,128.265, 0.0008708, 0.0010829, 0.00189672, 0.0001756, 0.0005801,buy
2018-09-21,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,317.569583333333,178.435416666667,139.134166666667, 0.0006233, 0.0007804, 0.00149612,-0.0000719, 0.0003326,buy
2018-09-22,none,a30,none,none,none,a0,a150,none,none,a60,a150,none,none,none,none,none,none,none,329.530833333333,179.413333333333,150.1175, 0.0066609, 0.0050573, 0.00654547, 0.0052853, 0.0061251,buy
2018-09-23,none,a30,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,341.66125,180.39125,161.27,-0.0076839,-0.0044924,-0.00818248,-0.0087136,-0.0087023,sell
2018-09-24,none,a30,none,none,a90,none,none,none,a60,none,none,none,none,a90,none,none,none,none,353.992083333333,181.369583333333,172.6225,-0.0071737,-0.0078931,-0.00474754,-0.0086511,-0.0015543,sell
2018-09-25,none,a30,none,none,none,none,a180,none,none,a90,a180,none,none,a90,none,none,none,none,6.54375,182.349166666667,184.194583333333,-0.0152710,-0.0147818,-0.01590835,-0.0155514,-0.0137934,sell
2018-09-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,19.3229166666667,183.32875,195.994166666667,-0.0130556,-0.0132846,-0.01109335,-0.0123456,-0.0113894,sell
2018-09-27,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,32.3208333333333,184.309166666667,208.011666666667,-0.0157754,-0.0149789,-0.01347649,-0.0157754,-0.0149967,sell
