Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.100644954605351,0.0106232848469337,0.322122946456872,-0.0016878,-0.0050420, 0.0013052,-0.00210238,-0.00778600,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0969275498978469,0.00885303359922651,0.318137712231851,-0.0041148, 0.0009048,-0.0052156, 0.00415783, 0.00301457,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0934043266964059,0.00724541085469723,0.314175652319524,-0.0109266,-0.0082578,-0.0051701,-0.00909054,-0.00704664,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.0900813295615276,0.00579952793300064,0.310234524044471, 0.0159201, 0.0026590, 0.0105186, 0.00277787, 0.00525494,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0869623363435244,0.00451893955551767,0.306317317640586, 0.0093855, 0.0044661, 0.0043804, 0.00462519, 0.00481573,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.0840443247621465,0.00340097968121262,0.302429266017188, 0.0075996, 0.0063322, 0.0058651, 0.00564504, 0.00495652,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.0813348505180188,0.00245098039215689,0.298557660680218, 0.0092051,-0.0089110,-0.0075288,-0.00866608,-0.00815175,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.0788324024710163,0.00166360960627908,0.294713715006788, 0.0076984, 0.0022475, 0.0014759, 0.00143270,-0.00170318,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.0765392473313265,0.00104331072530538,0.290895933879948, 0.0035033,-0.0057436,-0.0053377,-0.00474265,-0.00585831,sell
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.074462185229512,0.000592749790271462,0.287102074624277,-0.0008316,-0.0033551, 0.0013246, 0.00275559, 0.00082011,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.0725966827451976,0.00030392867807025,0.283336622590619,-0.0017698,-0.0041526,-0.0010075, 0.00015318, 0.00117256,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.0709480288688209,0.000183068151118353,0.279597335103552, 0.0066215, 0.0085554, 0.0043925, 0.00374584, 0.00744533,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.069519245880632,0.000235500291487182,0.275884212163075, 0.0047856, 0.0025432, 0.0089995, 0.00190724,-0.00009755,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.0683027780800058,0.000449672254688709,0.272200244003086,-0.0012938, 0.0005996,-0.0000358,-0.00161017,-0.00115434,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.0673092034478173,0.000831804803139561,0.268543935506635,-0.0030298,-0.0020316,-0.0036655,-0.00348286,-0.00352082,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.066539277554129,0.00138278661718498,0.264916034232198, 0.0121398, 0.0044841, 0.0081578, 0.00267617, 0.00427822,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.0659862002683785,0.00209906297544401,0.261315045062825, 0.0014517, 0.0013527,-0.0060550, 0.00231290,-0.00190038,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.0656567717211282,0.00298241123860714,0.257746948466309, 0.0049387, 0.0039325,-0.0013665, 0.00639391, 0.00242428,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.0655487252021905,0.00403372008701961,0.25420800665028, 0.0020458, 0.0028710, 0.0016927, 0.00075512, 0.00287038,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.0656643274217532,0.00525210084033616,0.25069672449779, 0.0005082,-0.0040111, 0.0036716,-0.00335168,-0.00303717,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.066003578379816,0.00663133273614017,0.247218334918157, 0.0113273, 0.0077654, 0.0027729, 0.00798891, 0.00947457,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.066561944656004,0.0081785252171935,0.243769847677485, 0.0093192, 0.0097201, 0.0081593, 0.00945370, 0.00765387,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0673424485305673,0.00988834620142476,0.240351262775774, 0.0059872, 0.0058394, 0.0053020, 0.00065181, 0.00335948,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.0683473567136933,0.0117599070084887,0.236964822888446, 0.0036247, 0.0044939, 0.0030284, 0.00490184, 0.00269136,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0695713802149446,0.0137949849990758,0.233610528015501, 0.0055489, 0.0056234, 0.0060673, 0.00521764, 0.00432333,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0710137634642585,0.0159882480911146,0.230287630598465, 0.0039757, 0.0041779, 0.0051221, 0.00151428, 0.00003971,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0726752620316977,0.0183432510059862,0.226996878195813, 0.0024046, 0.0024046, 0.0020872,-0.00352449,-0.00073634,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.074557387057387,0.0208564390223095,0.223740513482965, 0.0069369, 0.0059786, 0.0069297, 0.00375092, 0.00471360,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0766518272706392,0.0235287008204297,0.220517788901448, 0.0023062, 0.0019060, 0.0033907, 0.00394263,-0.00121497,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.078964627231954,0.0263573703593113,0.217327956892788, 0.0021133, 0.0021143, 0.0023263, 0.00346308,-0.00354250,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.081490497950894,0.0293371155568827,0.214173260132408, 0.0035987, 0.0022650, 0.0035493, 0.00499077,-0.00076545,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0842294394274592,0.0324741571755606,0.211052951061832, 0.0043975, 0.0034531, 0.0041726, 0.00904941, 0.00831272,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0871746515310872,0.0357640518136189,0.207967029681062, 0.0054430, 0.0041515, 0.0055116, 0.00613010, 0.00203720,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0903306676821528,0.0392023560693313,0.204919233782466, 0.0108854, 0.0113460, 0.0112076, 0.01158839, 0.00635064,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0936884210399062,0.0427908473033884,0.201905078015202, 0.0068634, 0.0072436, 0.0060568, 0.00688361, 0.00318922,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0972532005947847,0.0465241934337187,0.198925309937743, 0.0050862, 0.0047748, 0.0065251, 0.00415857, 0.00260731,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.101014428365914,0.0504050605013579,0.195982919783986,-0.0000155,-0.0002285, 0.0003483, 0.00138329, 0.00180607,buy
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.104978148913792,0.0544298937849252,0.193078655112403, 0.0007702,-0.0000027,-0.0000415, 0.00228258, 0.00238061,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.109136806537797,0.0585924725220038,0.190211768364521, 0.0011647,-0.0014765,-0.0004983,-0.00340907,-0.00337078,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.113485867817551,0.0628954627536294,0.187382259540341,-0.0024826,-0.0030948,-0.0022565,-0.00220781,-0.00451110,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.118022310472806,0.0673370871191116,0.184590876198336, 0.0041472, 0.0061010, 0.0036379, 0.00648986, 0.00380242,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.12274613450356,0.0719164569381052,0.181839861013929, 0.0081088, 0.0078800, 0.0016181, 0.00756659, 0.00547432,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.127657339909815,0.076629128808884,0.1791239810778, 0.0037390, 0.0031842, 0.0009756, 0.00334858,-0.00023784,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.13274685985082,0.0814697706493765,0.176449216857743, 0.0075799, 0.0077346,-0.0046084, 0.00847287, 0.00619945,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.138008649766076,0.0864437145416543,0.173813325678335, 0.0111080, 0.0116332, 0.0038742, 0.01261517, 0.01172977,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.143447998646018,0.0915402963215743,0.171215559981102, 0.0101169, 0.0111273, 0.0095478, 0.01261154, 0.01420356,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.149057350790024,0.0967666254318987,0.16866264779231, 0.0056524, 0.0069217, 0.0086520, 0.00852976, 0.00760918,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.154832172777717,0.102112037708484,0.166145618410272, 0.0086276, 0.0163541, 0.0099226, 0.01525232, 0.01669321,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.160771709039036,0.107580976553058,0.163669704744305,-0.0007135, 0.0001021, 0.0005272, 0.00014190, 0.00168302,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.166869915013479,0.113161889121131,0.161234159235935, 0.0149291, 0.0127542, 0.0054807, 0.01801051, 0.01173194,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.173120746140548,0.118864550896501,0.158839729443637, 0.0074989, 0.0072709,-0.0030744, 0.01266176, 0.00837186,buy
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.179527224700492,0.12467918639537,0.15648641536741, 0.0097059, 0.0087990, 0.0061815, 0.00280853, 0.00646097,buy
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.186080283852561,0.130603129576704,0.154174217007254, 0.0100868, 0.0027697, 0.0015914, 0.00828982, 0.00774274,buy
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.19277841245663,0.136638157801192,0.15190313436317, 0.0013311,-0.0012797,-0.0070027,-0.00879464,-0.00184427,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.199617077092325,0.142778050306417,0.149673914993631, 0.0079619, 0.0013784, 0.0026596,-0.00129275, 0.00413057,buy
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.206593255479394,0.149021918412035,0.147487306457111,-0.0024179, 0.0007876,-0.0064489,-0.00116996,-0.00507019,sell
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.213703169767526,0.155367984757355,0.145340318519715,-0.0033104,-0.0033995,-0.0043654,-0.00572514,-0.00339953,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.220943042106408,0.161810917260305,0.143235941415338,-0.0045521,-0.0141544,-0.0060271,-0.01456423,-0.01400951,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.228304561225353,0.168354270642267,0.141173427585506,-0.0046270,-0.0098289,-0.0062445,-0.00911845,-0.00888260,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.235793016114798,0.174992712821169,0.139155767264115,-0.0008638, 0.0108696, 0.0044523, 0.00942568, 0.01017400,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.243396317653743,0.181720023034595,0.137177727541848,-0.0140470,-0.0113349,-0.0124253,-0.00505406,-0.01060340,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.251115221412251,0.188538867323579,0.135244541328023,-0.0152606,-0.0174294,-0.0147983,-0.01313269,-0.02037776,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.258943682829821,0.195444802286397,0.133355461064164,-0.0058236,-0.0118727,-0.0093701,-0.00886507,-0.01880694,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.266877924056142,0.202436939242702,0.131506748957904, 0.0014843, 0.0071874,-0.0010791, 0.01711881, 0.00782698,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.2749141672409,0.209509057430079,0.129703637918558, 0.0113008, 0.0107933, 0.0114521, 0.01231103, 0.00645791,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.283049390103846,0.216661156848526,0.127943137712232, 0.0077547, 0.0143101, 0.0109372, 0.01787982, 0.01047285,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.291275281374291,0.223895014858735,0.126224500780451, 0.0035129, 0.0076297, 0.0033569, 0.00685846, 0.00764849,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.299596374472612,0.231198189935873,0.12455221247406, 0.0097943, 0.0153157, 0.0103204, 0.01047990, 0.01072824,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.308002846987995,0.238576902842355,0.122922535000688, 0.0000065,-0.0028993,-0.0030461,-0.00324336,-0.00169397,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.316490165500067,0.24602226677473,0.121337711035757,-0.0025518,-0.0089128,-0.0069778,-0.00471592,-0.00380210,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.325056063298638,0.253536947774034,0.11979624546232,-0.0049559,-0.0036064,-0.0003887, 0.00236212,-0.00109404,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.333699784813646,0.261115613758194,0.118296643163428,-0.0040093,-0.0061626,-0.0049731,-0.00639883,-0.00609509,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.342410752064217,0.268752043964794,0.116842641931452, 0.0073800, 0.0095949, 0.0050416, 0.00583569, 0.00559965,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.351187453910226,0.276459568599013,0.115433494207917, 0.0055980, 0.0055732, 0.0007328, 0.00486184, 0.00402348,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.360029890351673,0.284215081971875,0.114068452434349,-0.0019397,-0.0001123,-0.0002992, 0.00361106,-0.00304813,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.368931261257994,0.292027470886832,0.112750506844645, 0.0041280, 0.0041753, 0.0054185, 0.00723752, 0.00271286,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.377887033208815,0.299891403261812,0.111469191620169,-0.0041362,-0.0036362,-0.0058388,-0.00415551,-0.00548249,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.386894939493949,0.307805101736126,0.110234225021081,-0.0032191,-0.0059137,-0.0062887,-0.01137858,-0.00716312,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.395948935552896,0.315767677629427,0.109042616813487, 0.0017459, 0.0029436,-0.0029836,-0.00010778, 0.00110645,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.405048265815593,0.3237729101793,0.107895114555861, 0.0022504, 0.0012602, 0.0049999, 0.00163593, 0.00221071,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.414186130151477,0.331821688066089,0.106789475572779,-0.0016209,-0.0041354,-0.0017359,-0.00252669,-0.00230400,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.423361772990486,0.339911345248759,0.105730932773562,-0.0062741,-0.0034601,-0.0070596,-0.00746450,-0.00670785,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.43256914977212,0.348037438325584,0.104711263014993,-0.0067610,-0.0031374,-0.0068585,-0.00608564,-0.00499206,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.441804482646067,0.35620441069829,0.10373719432334,-0.0069791,-0.0060331,-0.0042830,-0.00532197,-0.00774294,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.451066260472201,0.364398932161697,0.102805736464706,-0.0077894,-0.0036119,-0.0029381,-0.00635560,-0.00767713,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.460349194260085,0.372626334797879,0.101915394322144, 0.0053526, 0.0092452, 0.0097099, 0.01001315, 0.00906490,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.469647995019282,0.380885729926488,0.101070653246497, 0.0051402, 0.0098865, 0.0117278, 0.01067034, 0.01074222,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.478963418319854,0.38916911942442,0.100266280328447, 0.0057078, 0.0085488, 0.0079651, 0.00854880, 0.00981453,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.488289419601301,0.397480058013053,0.099503023126469, 0.0020733, 0.0059212, 0.0037679, 0.00734727, 0.00453972,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.497621465443248,0.405813213610317,0.098783124315984, 0.0071340, 0.0094390, 0.0037243, 0.00904798, 0.00694095,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.506955777995382,0.414165031494831,0.0981058363385184, 0.0047967, 0.0002533, 0.0004185, 0.00792507, 0.00117164,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.516291601687641,0.422538177707631,0.097466673843228, 0.0025788, 0.0001663,-0.0028886, 0.00316825, 0.00194160,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.525620625249338,0.4309264314863,0.0968716172979051, 0.0049392, 0.0015178, 0.0007300,-0.00151243,-0.00024239,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.534943604250535,0.439325349429112,0.0963146862347573,-0.0020246,-0.0013817, 0.0000721, 0.00066088,-0.00276978,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.544253738560669,0.447738486257447,0.0958011135631029,-0.0011010, 0.0040964, 0.0008525, 0.00529916, 0.00108760,buy
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.553548761469554,0.456160509889235,0.0953234236982017, 0.0006705, 0.0042268, 0.0016920, 0.00525661, 0.00083929,buy
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.562824895126875,0.464588754283439,0.0948890922247938, 0.0018525, 0.0064704, 0.0014503, 0.00728571, 0.00249381,buy
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.572078361682322,0.473022330759715,0.0944958764674573, 0.0086799, 0.0095615, 0.0085093, 0.00669382, 0.00885335,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.581303872145456,0.481455907235991,0.094140038633822,-0.0006426,-0.0013686,-0.0005822,-0.00031830,-0.00157453,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.590500670946216,0.489892149753302,0.0938238213993099,-0.0016153,-0.0039084,-0.0010817,-0.00067621,-0.00522158,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.599661957954037,0.498324837549233,0.093544982088499, 0.0067915, 0.0021096, 0.0047951, 0.00718242, 0.00706524,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.608784710888671,0.506753970623783,0.0933050158183373, 0.0036754, 0.0008565, 0.0035791, 0.00707576, 0.00313641,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.61786666303993,0.51517599425557,0.0931016799134028,-0.0007264,-0.0063356,-0.0061686,-0.00621327,-0.00322493,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.626904792127564,0.523587353723215,0.0929364694906436,-0.0062086,-0.0101257,-0.0088802,-0.01018561,-0.00311751,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.635893053591073,0.531989826387408,0.0928078894331115, 0.0088743, 0.0095257, 0.0085231, 0.00400165, 0.00832485,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.644828425150207,0.540378968846422,0.0927159397408066, 0.0021657, 0.0027670, 0.0058172, 0.00372279, 0.00344283,buy
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.653706373384591,0.548752115059222,0.0926591252967807,-0.0008541,-0.0063584,-0.0052508,-0.00566621,-0.00549645,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.662523120443913,0.557105710304426,0.0926322131917158, 0.0045525,-0.0043343, 0.0072231, 0.00554756, 0.00588999,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.671272621767671,0.565439754582036,0.0926479119196704,-0.0163766,-0.0147379, 0.0028342, 0.00380904,-0.01620155,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.679960166346305,0.573753359211705,0.0926935129865858,-0.0062466,-0.0043191, 0.0018943, 0.00134554,-0.00500297,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.688575176198939,0.582042969472053,0.0927735017433064, 0.0024415, 0.0032687, 0.0010274, 0.00263647, 0.00249391,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.69711085119501,0.590306808002389,0.0928856355144099, 0.0041986, 0.0053485, 0.0052720, 0.00375469, 0.00334775,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.705570213614768,0.598543986122368,0.0930299142998966, 0.0050768,-0.0031876,-0.0025473,-0.00186987, 0.00126923,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.713946463327651,0.606748283069573,0.0932055905412922, 0.0034297,-0.0017757,-0.0045227,-0.00096691, 0.00615301,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.72223355577316,0.614926808286767,0.0934134117970708, 0.0024549, 0.0058465, 0.0012952, 0.00180504, 0.00439041,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.730434513231543,0.62306623156877,0.0936503878333363, 0.0025119, 0.0038521, 0.0059429, 0.00195779,-0.00082349,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.738538002151864,0.631172773677999,0.0939180137670369, 0.0112870, 0.0120069, 0.0116188, 0.01495435,-0.00223691,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.746544778104184,0.639242879893074,0.0942118042473282,-0.0013345, 0.0026482,-0.0003340, 0.00972839, 0.00031916,buy
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.754448796528005,0.647272995492613,0.0945347495081066, 0.0037287, 0.0042424, 0.0019817, 0.00492219, 0.00186214,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.76225156856345,0.655260454435581,0.0948853544324237,-0.0015473,-0.0014497,-0.0021332,-0.00137506,-0.00004907,sell
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.769943271799708,0.663203479361288,0.0952613763448577, 0.0016205, 0.0017638, 0.0029659, 0.00169655, 0.00193831,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.777522395096653,0.671105624991113,0.0956635628038825, 0.0022472, 0.0016344, 0.0024119, 0.00399895,-0.00219080,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.784985916174035,0.678959781882296,0.0960889235756021,-0.0008564, 0.0016009,-0.0006137,-0.00108754,-0.00023555,sell
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.792327790471355,0.686762395313455,0.0965419440108605, 0.0035882, 0.0034370,-0.0005658, 0.00356024, 0.00412203,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.799544995708362,0.694512576604246,0.0970166436418657, 0.0028056, 0.0052211, 0.0029455, 0.00297139, 0.00023859,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.806638287455119,0.702206771033286,0.0975137700270915, 0.0014181, 0.0005031,-0.0005183, 0.00018249, 0.00126521,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.813597843300814,0.70985386540403,0.098031080491116, 0.0039466,-0.0046395,-0.0049578,-0.00442614,-0.00483614,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.820422152105321,0.717437863470261,0.0985700701508872, 0.0002821, 0.0030954, 0.0061399,-0.00012341, 0.00040873,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.82710819158839,0.724962319953362,0.099127748772509,-0.0031128,-0.0019008,-0.0011831, 0.00413209, 0.00474330,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.833651428329646,0.732423680131951,0.0997048639144554, 0.0103071, 0.0114820, 0.0098800, 0.01101710, 0.01433284,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.840048084478778,0.73982549872741,0.100299920459778, 0.0038056, 0.0073624, 0.0067956, 0.00721151, 0.00339733,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846296648895659,0.747157111575595,0.10091142329153, 0.0019654, 0.0014881, 0.0004498, 0.00188192, 0.00014471,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.852390321449727,0.754422962078232,0.101538624851236, 0.0012368, 0.0028135, 0.0016819, 0.00394689, 0.00410289,buy
