Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-08,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-02-09,0,0,0,0,0,0,0,0,2,0,2,-0.018188,-0.01448, 0.001577,-0.01358, 0.00219,buy
2017-02-10,0,0,0,0,0,0,0,0,2,0,2,-0.018188,-0.01448, 0.001577,-0.01358, 0.00219,buy
2017-02-11,0,0,0,0,0,0,0,0,2,0,2,-0.018188,-0.01448, 0.001577,-0.01358, 0.00219,buy
2017-02-12,0,0,0,0,0,0,0,0,2,0,2,-0.018188,-0.01448, 0.001577,-0.01358, 0.00219,buy
2017-02-13,0,0,0,0,0,0,0,0,2,0,2,-0.018188,-0.01448, 0.001577,-0.01358, 0.00219,buy
2017-02-14,0,0,0,0,0,0,0,0,2,0,2,-0.018188,-0.01448, 0.001577,-0.01358, 0.00219,buy
2017-02-15,0,0,0,0,0,0,0,0,2,0,2,-0.018188,-0.01448, 0.001577,-0.01358, 0.00219,buy
2017-02-16,0,0,0,0,0,0,0,0,2,0,2,-0.018188,-0.01448, 0.001577,-0.01358, 0.00219,buy
2017-02-17,0,0,0,0,0,0,0,0,2,0,2,-0.018188,-0.01448, 0.001577,-0.01358, 0.00219,buy
2017-02-18,0,0,0,0,0,0,0,0,2,0,2,-0.018188,-0.01448, 0.001577,-0.01358, 0.00219,buy
2017-02-19,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-02-20,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-02-21,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-02-22,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-02-23,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-02-24,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-02-25,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-03-13,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2017-03-14,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2017-03-15,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2017-03-16,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2017-03-17,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2017-03-18,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2017-03-19,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2017-03-20,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2017-03-21,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2017-03-22,0,0,0,0,0,0,0,0,0,1,1,-0.008544,-0.01643,-0.016037,-0.01221,-0.01301,buy
2017-03-27,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2017-03-28,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2017-03-29,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2017-03-30,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2017-03-31,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2017-04-01,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2017-04-02,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2017-04-03,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2017-04-04,0,1,0,0,0,0,0,0,0,0,1, 0.006052, 0.00094, 0.012805, 0.00820, 0.01028,buy
2017-04-13,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2017-04-14,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2017-04-15,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2017-04-16,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2017-04-17,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2017-04-18,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2017-04-19,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2017-04-20,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2017-04-21,0,0,1,0,0,0,0,0,0,0,1,-0.007177,-0.00340,-0.017266, 0.00200,-0.02110,buy
2017-04-28,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2017-04-29,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2017-04-30,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2017-05-01,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2017-05-02,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2017-05-03,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2017-05-04,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2017-05-05,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2017-05-06,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2017-05-13,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2017-05-14,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2017-05-15,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2017-05-16,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2017-05-17,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2017-05-18,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2017-05-19,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2017-05-20,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2017-05-21,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2017-06-11,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2017-06-12,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2017-06-13,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2017-06-14,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2017-06-15,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2017-06-16,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2017-06-17,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2017-06-18,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2017-06-19,0,0,0,0,0,1,0,0,0,0,1,-0.025364,-0.00710,-0.029431,-0.00413,-0.02161,buy
2017-07-10,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2017-07-11,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2017-07-12,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2017-07-13,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2017-07-14,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2017-07-15,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2017-07-16,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2017-07-17,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2017-07-18,0,0,0,0,1,0,0,0,0,0,1,-0.000655, 0.01124, 0.006071,-0.00104, 0.00376,sell
2017-07-25,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2017-07-26,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2017-07-27,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2017-07-28,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2017-07-29,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2017-07-30,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2017-07-31,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2017-08-01,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2017-08-02,0,0,0,1,0,0,0,0,0,0,1,-0.010267,-0.00593,-0.012632,-0.01336,-0.00048,buy
2017-08-04,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-08-05,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-08-06,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-08-07,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-08-08,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-08-09,0,0,1,0,0,0,0,0,1,0,2, 0.019554, 0.02040, 0.014452, 0.02912, 0.01411,buy
2017-08-10,0,0,1,0,0,0,0,0,1,0,2, 0.019554, 0.02040, 0.014452, 0.02912, 0.01411,buy
2017-08-11,0,0,1,0,0,0,0,0,1,0,2, 0.019554, 0.02040, 0.014452, 0.02912, 0.01411,buy
2017-08-12,0,0,1,0,0,0,0,0,1,0,2, 0.019554, 0.02040, 0.014452, 0.02912, 0.01411,buy
2017-08-13,0,0,1,0,0,0,0,0,1,0,2, 0.019554, 0.02040, 0.014452, 0.02912, 0.01411,buy
2017-08-14,0,0,1,0,0,0,0,0,1,0,2, 0.019554, 0.02040, 0.014452, 0.02912, 0.01411,buy
2017-08-15,0,0,1,0,0,0,0,0,1,0,2, 0.019554, 0.02040, 0.014452, 0.02912, 0.01411,buy
2017-08-16,0,0,1,0,0,0,0,0,1,0,2, 0.019554, 0.02040, 0.014452, 0.02912, 0.01411,buy
2017-08-17,0,0,1,0,0,0,0,0,1,0,2, 0.019554, 0.02040, 0.014452, 0.02912, 0.01411,buy
2017-08-18,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-08-19,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-08-20,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-08-21,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-08-22,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-08-23,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-08-24,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-08-25,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-08-26,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-08-27,0,1,0,0,0,0,0,0,1,0,2, 0.011953, 0.02094, 0.024020, 0.02791, 0.02489,buy
2017-08-28,0,1,0,0,0,0,0,0,1,0,2, 0.011953, 0.02094, 0.024020, 0.02791, 0.02489,buy
2017-08-29,0,1,0,0,0,0,0,0,1,0,2, 0.011953, 0.02094, 0.024020, 0.02791, 0.02489,buy
2017-08-30,0,1,0,0,0,0,0,0,1,0,2, 0.011953, 0.02094, 0.024020, 0.02791, 0.02489,buy
2017-08-31,0,1,0,0,0,0,0,0,1,0,2, 0.011953, 0.02094, 0.024020, 0.02791, 0.02489,buy
2017-09-01,0,1,0,0,0,0,0,0,1,0,2, 0.011953, 0.02094, 0.024020, 0.02791, 0.02489,buy
2017-09-02,0,1,0,0,0,0,0,0,1,0,2, 0.011953, 0.02094, 0.024020, 0.02791, 0.02489,buy
2017-09-03,0,1,0,0,0,0,0,0,1,0,2, 0.011953, 0.02094, 0.024020, 0.02791, 0.02489,buy
2017-09-04,0,1,0,0,0,0,0,0,1,0,2, 0.011953, 0.02094, 0.024020, 0.02791, 0.02489,buy
2017-09-05,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-09-06,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-09-07,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-09-08,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-09-09,0,0,0,0,0,0,0,0,1,1,2,-0.011895,-0.01405,-0.010673,-0.01405,-0.00903,sell
2017-09-10,0,0,0,0,0,0,0,0,1,1,2,-0.011895,-0.01405,-0.010673,-0.01405,-0.00903,sell
2017-09-11,0,0,0,0,0,0,0,0,1,1,2,-0.011895,-0.01405,-0.010673,-0.01405,-0.00903,sell
2017-09-12,0,0,0,0,0,0,0,0,1,1,2,-0.011895,-0.01405,-0.010673,-0.01405,-0.00903,sell
2017-09-13,0,0,0,0,0,0,0,0,1,1,2,-0.011895,-0.01405,-0.010673,-0.01405,-0.00903,sell
2017-09-14,0,0,0,0,0,0,0,0,1,1,2,-0.011895,-0.01405,-0.010673,-0.01405,-0.00903,sell
2017-09-15,0,0,0,0,0,0,0,0,1,1,2,-0.011895,-0.01405,-0.010673,-0.01405,-0.00903,sell
2017-09-16,0,0,0,0,0,0,0,0,1,1,2,-0.011895,-0.01405,-0.010673,-0.01405,-0.00903,sell
2017-09-17,0,0,0,0,0,0,0,0,1,1,2,-0.011895,-0.01405,-0.010673,-0.01405,-0.00903,sell
2017-09-18,0,0,0,0,0,0,0,0,1,1,2,-0.011895,-0.01405,-0.010673,-0.01405,-0.00903,sell
2017-09-19,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-09-20,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-10-12,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-10-13,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-10-14,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-10-15,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-10-16,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-10-17,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-10-18,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-10-19,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-10-20,0,0,0,0,0,0,0,0,1,0,1, 0.000043,-0.00321, 0.000882,-0.00321,-0.00097,buy
2017-10-28,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2017-10-29,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2017-10-30,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2017-10-31,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2017-11-01,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2017-11-02,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2017-11-03,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2017-11-04,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2017-11-05,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2017-11-06,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2017-11-08,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2017-11-09,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2017-11-10,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2017-11-11,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2017-11-12,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2017-11-13,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2017-11-14,0,0,0,0,0,0,1,1,0,0,2, 0.028640, 0.01783, 0.037141, 0.03355, 0.03117,buy
2017-11-15,0,0,0,0,0,0,1,1,0,0,2, 0.028640, 0.01783, 0.037141, 0.03355, 0.03117,buy
2017-11-16,0,0,0,0,0,0,1,1,0,0,2, 0.028640, 0.01783, 0.037141, 0.03355, 0.03117,buy
2017-11-17,0,0,0,0,0,0,1,1,0,0,2, 0.028640, 0.01783, 0.037141, 0.03355, 0.03117,buy
2017-11-18,0,0,0,0,0,0,1,1,0,0,2, 0.028640, 0.01783, 0.037141, 0.03355, 0.03117,buy
2017-11-19,0,0,0,0,0,0,1,1,0,0,2, 0.028640, 0.01783, 0.037141, 0.03355, 0.03117,buy
2017-11-20,0,0,0,0,0,0,1,1,0,0,2, 0.028640, 0.01783, 0.037141, 0.03355, 0.03117,buy
2017-11-21,0,0,0,0,0,0,1,1,0,0,2, 0.028640, 0.01783, 0.037141, 0.03355, 0.03117,buy
2017-11-22,0,0,0,0,0,0,1,1,0,0,2, 0.028640, 0.01783, 0.037141, 0.03355, 0.03117,buy
2017-11-23,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2017-11-24,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2017-11-25,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2017-11-26,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2017-11-27,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2017-11-28,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2017-11-29,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2017-11-30,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2017-12-01,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2017-12-02,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2017-12-03,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2017-12-04,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2017-12-05,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2017-12-06,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2017-12-07,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2017-12-08,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2017-12-09,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2017-12-10,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2017-12-11,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2017-12-12,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2017-12-13,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2017-12-14,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2017-12-15,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2017-12-16,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2017-12-17,1,0,0,0,0,0,0,1,0,0,2, 0.002603, 0.00350,-0.010770, 0.00240,-0.02105,sell
2017-12-18,1,0,0,0,0,0,0,1,0,0,2, 0.002603, 0.00350,-0.010770, 0.00240,-0.02105,sell
2017-12-19,1,0,0,0,0,0,0,1,0,0,2, 0.002603, 0.00350,-0.010770, 0.00240,-0.02105,sell
2017-12-20,1,0,0,0,0,0,0,1,0,0,2, 0.002603, 0.00350,-0.010770, 0.00240,-0.02105,sell
2017-12-21,1,0,0,0,0,0,0,1,0,0,2, 0.002603, 0.00350,-0.010770, 0.00240,-0.02105,sell
2017-12-22,1,0,0,0,0,0,0,1,0,0,2, 0.002603, 0.00350,-0.010770, 0.00240,-0.02105,sell
2017-12-23,1,0,0,0,0,0,0,1,0,0,2, 0.002603, 0.00350,-0.010770, 0.00240,-0.02105,sell
2017-12-24,1,0,0,0,0,0,0,1,0,0,2, 0.002603, 0.00350,-0.010770, 0.00240,-0.02105,sell
2017-12-25,1,0,0,0,0,0,0,1,0,0,2, 0.002603, 0.00350,-0.010770, 0.00240,-0.02105,sell
2017-12-26,1,0,0,0,0,0,0,1,0,0,2, 0.002603, 0.00350,-0.010770, 0.00240,-0.02105,sell
2017-12-27,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2017-12-28,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2017-12-29,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2017-12-30,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2017-12-31,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2018-01-01,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2018-01-02,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2018-01-03,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2018-01-04,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2018-01-05,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2018-01-06,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2018-01-07,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2018-01-08,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2018-01-09,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2018-01-10,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2018-01-11,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
2018-01-12,0,0,0,0,0,0,0,1,0,0,1,-0.022655,-0.00422,-0.008226,-0.00383,-0.00588,buy
