Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-26,0,0,0,0,1,1,2,2,4,3,1,0,2,2,0,0,2, 0.009713,-0.002025, 0.02065874,-0.001821,-0.0114687,sell
2020-01-27,0,0,0,0,1,1,2,1,3,3,1,0,2,2,0,0,1, 0.022833, 0.029995, 0.03984308, 0.011299, 0.0086907,buy
2020-01-28,0,0,0,0,0,1,0,1,1,2,1,0,1,1,0,0,0, 0.035328, 0.045022, 0.03654004, 0.031781, 0.0399396,buy
2020-01-29,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0, 0.021780, 0.030601, 0.02502443, 0.010291, 0.0250958,buy
2020-01-30,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0, 0.017588, 0.027001, 0.01496549, 0.009099, 0.0190856,buy
2020-01-31,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.010827,-0.009550,-0.01548327,-0.011219,-0.0063970,sell
2020-02-01,0,0,0,0,1,1,0,0,2,0,0,1,0,0,1,0,0, 0.026743,-0.031829, 0.00168362,-0.014118,-0.0011275,buy
2020-02-02,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,-0.017876,-0.009973,-0.03699561,-0.012819,-0.0178757,sell
2020-02-03,0,0,0,0,1,1,1,0,2,1,1,1,0,0,1,0,0,-0.002437, 0.026480, 0.01733277, 0.004867, 0.0164499,buy
2020-02-04,0,0,0,0,1,1,1,0,2,1,1,1,0,0,1,0,0,-0.002437, 0.026480, 0.01733277, 0.004867, 0.0164499,buy
2020-02-05,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0, 0.013786, 0.014881, 0.01465674, 0.004778, 0.0152180,buy
2020-02-06,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.037140, 0.046814, 0.05009831, 0.039049, 0.0089973,buy
2020-02-08,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1, 0.022690, 0.045907, 0.03702661, 0.016185, 0.0408737,buy
2020-02-09,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1, 0.022690, 0.045907, 0.03702661, 0.016185, 0.0408737,buy
2020-02-10,0,0,0,0,0,2,0,0,1,2,1,0,0,0,1,0,1, 0.028047, 0.029595, 0.03106176, 0.023222, 0.0286867,buy
2020-02-11,0,0,0,0,0,2,0,0,1,2,1,0,0,0,1,0,1, 0.028047, 0.029595, 0.03106176, 0.023222, 0.0286867,buy
2020-02-12,0,0,0,0,0,2,0,0,1,2,1,0,0,0,1,0,1, 0.028047, 0.029595, 0.03106176, 0.023222, 0.0286867,buy
2020-02-13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.028858,-0.036462,-0.02365075,-0.022394,-0.0167359,sell
2020-02-14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.028858,-0.036462,-0.02365075,-0.022394,-0.0167359,sell
2020-02-15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.028858,-0.036462,-0.02365075,-0.022394,-0.0167359,sell
2020-02-16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.028858,-0.036462,-0.02365075,-0.022394,-0.0167359,sell
2020-02-17,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0,-0.036027,-0.056620,-0.05310367,-0.086488,-0.0684408,sell
2020-02-18,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0,-0.036027,-0.056620,-0.05310367,-0.086488,-0.0684408,sell
2020-02-19,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0,-0.036027,-0.056620,-0.05310367,-0.086488,-0.0684408,sell
2020-02-20,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0,-0.036027,-0.056620,-0.05310367,-0.086488,-0.0684408,sell
2020-02-21,0,0,0,0,1,2,0,1,1,3,0,1,0,1,1,1,0,-0.021437, 0.033164,-0.01267184,-0.012155, 0.0220608,buy
2020-02-22,0,0,0,0,1,2,0,1,1,3,0,1,0,1,1,1,0,-0.021437, 0.033164,-0.01267184,-0.012155, 0.0220608,buy
2020-02-23,0,0,0,0,1,1,0,1,0,3,0,1,0,1,0,1,0,-0.026904, 0.026987, 0.01173381, 0.010965, 0.0167416,buy
2020-02-24,0,0,0,0,2,1,0,1,0,4,0,1,0,1,0,1,1,-0.012952, 0.022996, 0.00528097, 0.004894, 0.0083988,buy
2020-02-25,0,0,0,0,2,1,1,1,2,4,0,1,1,1,0,2,1,-0.012841,-0.011520,-0.02192137,-0.008863,-0.0147556,sell
2020-02-26,0,0,0,0,1,2,1,0,3,2,0,1,1,0,0,2,1,-0.065674,-0.080765,-0.03533159,-0.033022,-0.0656736,sell
2020-02-27,0,0,0,0,2,2,1,0,4,2,1,1,1,0,0,2,1,-0.056924,-0.056357,-0.03621663,-0.013118,-0.0558867,sell
2020-02-28,0,0,0,0,2,2,0,0,2,2,1,1,0,0,0,1,1,-0.031779,-0.036222,-0.04137235,-0.007236,-0.0223114,sell
2020-02-29,0,0,0,0,2,2,0,0,2,2,1,1,0,0,0,1,1,-0.031779,-0.036222,-0.04137235,-0.007236,-0.0223114,sell
2020-03-01,0,0,0,0,1,2,0,1,2,2,1,1,0,0,1,1,0, 0.002209, 0.029154, 0.01127119, 0.015695, 0.0160883,buy
2020-03-02,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,1,0, 0.032918, 0.031768, 0.03132300, 0.022401, 0.0254554,buy
2020-03-03,0,0,0,0,1,1,0,1,1,2,0,0,0,0,2,1,0, 0.008237, 0.012485, 0.01077697, 0.006011, 0.0028257,buy
2020-03-04,0,0,0,0,1,1,0,1,1,2,0,0,0,0,2,1,0, 0.008237, 0.012485, 0.01077697, 0.006011, 0.0028257,buy
2020-03-05,0,0,0,0,1,2,0,1,2,2,0,0,1,0,2,1,0, 0.005329, 0.006763, 0.00776841,-0.003169, 0.0023957,buy
2020-03-06,0,0,0,0,1,3,0,0,2,2,0,0,1,1,1,1,0,-0.002222,-0.025432, 0.00407943,-0.009458,-0.0138138,sell
2020-03-07,0,0,0,0,2,3,0,0,2,3,1,0,1,1,1,1,0,-0.038221,-0.066669,-0.01200586,-0.031812,-0.0441435,sell
2020-03-08,0,0,0,0,2,3,0,0,2,3,1,0,1,1,1,1,0,-0.038221,-0.066669,-0.01200586,-0.031812,-0.0441435,sell
2020-03-09,0,0,0,0,2,3,0,0,2,3,1,0,1,1,1,1,0,-0.038221,-0.066669,-0.01200586,-0.031812,-0.0441435,sell
2020-03-10,0,0,0,0,2,2,0,1,2,3,1,0,0,1,1,1,1,-0.044652,-0.068148,-0.04596054,-0.054768,-0.0457733,sell
2020-03-11,0,0,0,0,2,1,0,1,2,2,1,0,0,0,1,1,1,-0.048030,-0.055236,-0.05584461,-0.053081,-0.0521265,sell
2020-03-12,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,1,1,-0.038950,-0.052221,-0.05183874,-0.039432,-0.0174913,sell
2020-03-13,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,1,1,-0.038950,-0.052221,-0.05183874,-0.039432,-0.0174913,sell
2020-03-14,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,1,1,-0.038950,-0.052221,-0.05183874,-0.039432,-0.0174913,sell
2020-03-15,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,1,1,-0.038950,-0.052221,-0.05183874,-0.039432,-0.0174913,sell
2020-03-16,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,1,1,-0.038950,-0.052221,-0.05183874,-0.039432,-0.0174913,sell
2020-03-17,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,1,1,-0.038950,-0.052221,-0.05183874,-0.039432,-0.0174913,sell
2020-03-18,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,-0.034119,-0.031321,-0.04391194,-0.011882,-0.0013435,sell
2020-03-19,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,-0.034119,-0.031321,-0.04391194,-0.011882,-0.0013435,sell
2020-03-20,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,-0.004917, 0.008975,-0.00057108,-0.004339, 0.0077705,buy
2020-03-21,0,0,0,0,1,1,1,0,1,2,1,0,0,1,0,1,0,-0.002244, 0.000183, 0.00558021, 0.008197, 0.0016381,buy
2020-03-22,0,0,0,0,1,2,1,0,1,3,2,0,0,1,0,1,0,-0.023352,-0.002769,-0.02335181,-0.022335,-0.0233518,sell
2020-03-23,0,0,0,0,1,2,1,0,1,3,2,0,0,1,0,1,0,-0.023352,-0.002769,-0.02335181,-0.022335,-0.0233518,sell
2020-03-24,0,0,0,0,1,3,1,0,2,3,2,1,0,1,0,1,0,-0.002028,-0.009598,-0.00049834,-0.002028,-0.0004983,sell
2020-03-25,1,0,0,0,1,3,1,0,2,4,2,2,0,1,0,1,0, 0.019913, 0.019706, 0.01882594, 0.018782, 0.0172798,buy
2020-03-26,1,0,0,0,0,3,0,0,1,3,1,2,0,0,0,1,0,-0.007484,-0.006544,-0.00371003,-0.021499, 0.0012158,buy
2020-03-27,1,0,0,0,0,2,0,0,1,2,0,2,0,0,0,1,0,-0.017809,-0.018167,-0.01646795,-0.024558,-0.0084406,sell
2020-03-28,1,0,0,0,0,2,0,0,1,2,0,2,0,0,0,1,0,-0.017809,-0.018167,-0.01646795,-0.024558,-0.0084406,sell
2020-03-29,1,0,0,0,0,2,0,0,1,2,0,1,1,0,0,1,0,-0.016118,-0.020817, 0.00942966,-0.016368, 0.0087031,sell
2020-03-30,1,0,0,0,0,3,0,0,2,2,0,1,1,0,1,1,0,-0.010937,-0.018355, 0.00583292,-0.010790, 0.0054816,sell
2020-03-31,0,0,0,0,0,3,0,0,2,1,0,0,1,0,1,1,0,-0.008835,-0.004251,-0.00144648,-0.020937,-0.0003732,sell
2020-04-01,0,0,0,0,0,3,0,0,2,1,0,0,1,0,1,1,0,-0.008835,-0.004251,-0.00144648,-0.020937,-0.0003732,sell
2020-04-02,1,0,0,0,0,3,0,0,3,2,0,0,1,1,2,1,0, 0.033551, 0.030178, 0.02521091, 0.033395, 0.0335506,buy
2020-04-03,1,0,0,0,0,2,0,0,2,2,0,0,1,1,1,1,0, 0.040004, 0.039135, 0.02892660, 0.039637, 0.0401772,buy
2020-04-04,1,0,0,0,0,2,0,0,2,2,0,0,1,1,1,1,0, 0.040004, 0.039135, 0.02892660, 0.039637, 0.0401772,buy
2020-04-05,1,0,0,0,0,1,0,0,1,2,0,0,0,1,1,1,0, 0.026074, 0.019784, 0.01407356, 0.022274, 0.0221582,buy
2020-04-06,1,0,0,0,0,1,1,0,1,2,0,1,0,0,1,1,0, 0.019409,-0.009690, 0.01789013, 0.031082, 0.0232358,buy
2020-04-07,2,0,0,0,0,1,1,0,1,3,0,1,1,0,1,1,0, 0.001341,-0.022971, 0.00907470, 0.045658, 0.0079243,sell
2020-04-08,1,0,0,0,0,1,2,0,1,3,1,1,1,0,0,1,0, 0.019383, 0.018152, 0.00789821, 0.035668, 0.0154100,buy
2020-04-09,1,0,0,0,0,1,2,0,1,4,1,1,1,0,0,1,1,-0.024750,-0.024817,-0.01803037,-0.018030,-0.0247503,sell
2020-04-10,1,0,0,0,0,1,2,0,1,4,1,0,1,0,1,1,1,-0.032251,-0.041570,-0.01893896,-0.020971,-0.0333199,sell
2020-04-11,1,0,0,0,0,1,2,0,1,4,1,0,1,0,1,1,1,-0.032251,-0.041570,-0.01893896,-0.020971,-0.0333199,sell
2020-04-12,1,0,0,0,0,1,2,0,1,4,1,0,1,0,1,1,1,-0.032251,-0.041570,-0.01893896,-0.020971,-0.0333199,sell
2020-04-13,1,0,0,0,0,1,2,0,1,4,1,0,1,0,1,1,1,-0.032251,-0.041570,-0.01893896,-0.020971,-0.0333199,sell
2020-04-14,1,1,0,0,0,1,0,0,1,4,1,1,1,0,0,1,1, 0.016461, 0.010640, 0.00315110, 0.005670, 0.0112312,buy
2020-04-15,1,1,0,0,0,1,1,0,2,4,1,1,1,0,0,1,2, 0.018148,-0.002322, 0.02703795, 0.016639, 0.0166390,buy
2020-04-16,1,1,0,0,0,1,1,0,2,4,1,1,1,0,0,1,2, 0.018148,-0.002322, 0.02703795, 0.016639, 0.0166390,buy
2020-04-17,1,1,0,0,0,1,2,0,2,4,0,1,2,0,0,1,2, 0.013024, 0.031799, 0.02440912, 0.020252, 0.0240461,buy
2020-04-18,1,1,0,0,0,1,2,0,2,4,0,1,2,0,0,1,2, 0.013024, 0.031799, 0.02440912, 0.020252, 0.0240461,buy
2020-04-19,1,1,0,0,0,0,1,0,1,3,0,1,2,0,0,0,1, 0.001685,-0.000881, 0.00445381,-0.001716,-0.0018544,buy
2020-04-20,1,1,0,0,0,0,1,0,1,3,0,1,2,0,0,0,1, 0.001685,-0.000881, 0.00445381,-0.001716,-0.0018544,buy
2020-04-21,1,0,0,0,1,0,0,0,1,2,0,0,1,1,0,0,1, 0.000386,-0.003209,-0.00233693,-0.018330,-0.0148987,sell
2020-04-22,1,1,0,0,1,0,0,0,1,2,0,0,1,1,1,0,0, 0.018683, 0.011512, 0.01476098,-0.009642,-0.0121288,buy
2020-04-23,1,1,0,0,1,0,0,0,1,2,0,0,1,1,1,0,0, 0.018683, 0.011512, 0.01476098,-0.009642,-0.0121288,buy
2020-04-24,1,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.026287, 0.029240, 0.02257032, 0.014194,-0.0047050,buy
2020-04-25,1,1,0,0,0,0,0,1,1,2,0,1,1,0,1,0,0, 0.024309, 0.030290, 0.02650314, 0.021356, 0.0144481,buy
2020-04-26,1,1,0,0,0,1,0,1,2,2,0,1,1,0,1,0,1, 0.023498, 0.026615, 0.02128271, 0.023349, 0.0171090,buy
2020-04-27,1,1,0,0,0,1,0,2,3,2,0,1,1,0,2,0,1, 0.028516, 0.032894, 0.02438220, 0.028516, 0.0285157,buy
2020-04-28,1,1,0,0,0,1,0,2,2,3,0,0,1,1,2,0,1, 0.030034, 0.029465, 0.02653482, 0.024892, 0.0300342,buy
2020-04-29,0,1,0,0,0,1,0,2,2,2,0,0,0,2,2,0,0, 0.011647, 0.031593,-0.01738098,-0.020624, 0.0116475,buy
2020-04-30,0,1,0,0,1,1,0,1,2,2,1,0,0,2,1,0,0, 0.001385, 0.002857,-0.00765309,-0.003941, 0.0029904,sell
2020-05-01,0,0,0,0,1,1,0,1,2,1,1,0,0,2,0,0,0,-0.005703, 0.011031, 0.00291460, 0.004129, 0.0025456,buy
2020-05-02,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0, 0.013588, 0.041439, 0.03696884, 0.024839, 0.0153499,buy
2020-05-03,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.000780,-0.004878,-0.00681310, 0.007476,-0.0075811,sell
2020-05-04,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.000780,-0.004878,-0.00681310, 0.007476,-0.0075811,sell
2020-05-05,0,0,0,0,1,0,0,1,2,1,0,0,0,1,0,1,1,-0.015260, 0.011723,-0.02012317,-0.019837,-0.0138884,sell
2020-05-06,0,0,0,0,1,0,1,1,3,1,0,0,0,2,0,1,1,-0.014713,-0.011077,-0.01110461,-0.015323,-0.0038378,sell
2020-05-07,0,0,0,0,1,1,1,1,3,1,1,0,0,2,0,0,1,-0.026994, 0.011612,-0.01280286, 0.002352, 0.0023524,buy
2020-05-08,0,0,0,0,0,1,1,1,2,1,1,0,0,2,0,0,0,-0.018774, 0.012586,-0.00839778, 0.000065, 0.0000650,sell
2020-05-09,1,0,0,0,1,1,0,2,3,2,1,1,1,1,0,1,0, 0.018896, 0.043701, 0.02842422, 0.027572, 0.0299537,buy
2020-05-10,1,0,0,0,1,0,0,2,2,3,0,1,1,1,0,1,1,-0.014993,-0.029074,-0.01660878,-0.030240,-0.0274975,sell
2020-05-11,2,0,0,0,1,0,0,2,3,3,0,1,1,1,1,1,1,-0.026407,-0.036500,-0.03643700,-0.044150,-0.0443956,sell
2020-05-12,1,0,0,0,1,0,0,2,2,3,0,0,1,1,1,1,1,-0.036846,-0.048130,-0.03892859,-0.039219,-0.0392960,sell
2020-05-13,1,0,0,0,1,0,0,1,1,3,0,0,0,1,1,1,1,-0.023151,-0.021483,-0.02822542,-0.022161,-0.0255189,sell
2020-05-14,0,0,0,0,1,0,1,1,1,3,1,0,0,1,0,1,1, 0.039146, 0.043103, 0.02473773, 0.029011, 0.0406641,buy
2020-05-15,0,0,0,0,0,0,1,1,1,2,1,0,0,1,0,0,1, 0.025623, 0.025011, 0.02059812, 0.039702, 0.0256228,buy
2020-05-16,0,1,0,0,0,0,1,1,2,2,1,1,0,1,0,0,1, 0.023727, 0.024769, 0.01759178, 0.021306, 0.0243005,buy
2020-05-17,0,1,0,0,0,0,0,1,1,2,0,1,0,1,0,0,1, 0.017792, 0.017788, 0.00662261, 0.024785, 0.0248803,buy
2020-05-18,0,1,0,0,0,0,0,1,1,2,0,1,0,1,0,0,1, 0.017792, 0.017788, 0.00662261, 0.024785, 0.0248803,buy
2020-05-19,0,2,0,0,0,0,0,1,2,1,0,1,0,1,1,0,0, 0.029859, 0.023077, 0.00910650, 0.035130, 0.0209177,buy
2020-05-20,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.009758, 0.001006,-0.04891698,-0.009801,-0.0113998,sell
2020-05-21,0,1,0,0,0,0,0,2,2,1,0,0,0,2,1,0,0,-0.008845, 0.026035,-0.00852668,-0.021528,-0.0087850,sell
2020-05-22,0,0,0,0,0,0,0,2,1,1,0,0,0,2,0,0,0,-0.045221,-0.024541,-0.02980048,-0.043704,-0.0447897,sell
2020-05-23,0,0,0,0,0,0,0,2,1,1,0,0,0,2,0,0,0,-0.045221,-0.024541,-0.02980048,-0.043704,-0.0447897,sell
2020-05-24,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,-0.015063,-0.042768,-0.00794032,-0.007409,-0.0087659,sell
2020-05-25,0,1,1,0,0,0,0,1,2,2,0,1,0,1,1,0,1,-0.017625,-0.037127,-0.01501250,-0.043723,-0.0343060,sell
2020-05-26,0,1,1,0,0,0,0,0,2,1,0,1,0,0,1,0,1,-0.001118,-0.007544, 0.00264208,-0.020128,-0.0054897,buy
2020-05-27,0,1,1,0,0,0,0,0,2,1,0,1,0,0,1,0,1,-0.001118,-0.007544, 0.00264208,-0.020128,-0.0054897,buy
2020-05-28,0,1,2,0,0,0,0,0,3,1,0,1,0,0,2,0,1, 0.000662, 0.002758, 0.00308308,-0.007862, 0.0025522,buy
2020-05-29,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.010719, 0.040595, 0.03462395, 0.007850, 0.0227603,buy
2020-05-30,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.010719, 0.040595, 0.03462395, 0.007850, 0.0227603,buy
2020-05-31,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.010719, 0.040595, 0.03462395, 0.007850, 0.0227603,buy
2020-06-01,0,1,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0, 0.010786, 0.021233,-0.00464694,-0.003190, 0.0079779,buy
2020-06-02,0,1,0,0,0,0,0,1,0,3,0,0,1,0,1,1,0, 0.010169, 0.014971, 0.00320730,-0.002811,-0.0041059,buy
2020-06-03,0,1,0,0,0,0,0,2,1,3,1,1,1,0,0,1,0,-0.008643,-0.014054, 0.00226317,-0.011610,-0.0118317,sell
2020-06-04,0,1,0,0,0,0,0,2,1,3,1,1,1,0,0,1,0,-0.008643,-0.014054, 0.00226317,-0.011610,-0.0118317,sell
2020-06-05,0,1,0,0,0,0,0,1,1,2,1,1,0,0,0,1,0, 0.012161, 0.013582, 0.01509492, 0.012161, 0.0128907,buy
2020-06-06,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.008542, 0.005213, 0.01401566, 0.011934, 0.0055994,buy
2020-06-07,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.008542, 0.005213, 0.01401566, 0.011934, 0.0055994,buy
2020-06-08,0,1,0,0,0,0,1,1,1,2,2,1,0,0,0,0,0,-0.006359,-0.010292,-0.00769962,-0.001176,-0.0082712,sell
2020-06-09,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,-0.022368,-0.024654,-0.01494947,-0.030023,-0.0133964,sell
2020-06-10,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,-0.022368,-0.024654,-0.01494947,-0.030023,-0.0133964,sell
2020-06-11,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,-0.022368,-0.024654,-0.01494947,-0.030023,-0.0133964,sell
2020-06-12,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.005588,-0.002993,-0.01171715,-0.011051,-0.0148687,sell
2020-06-13,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.005588,-0.002993,-0.01171715,-0.011051,-0.0148687,sell
2020-06-14,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.005588,-0.002993,-0.01171715,-0.011051,-0.0148687,sell
2020-06-15,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,1,-0.028428,-0.023331,-0.01707659,-0.014603,-0.0224439,sell
2020-06-16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.015332,-0.020540,-0.01569522,-0.015710,-0.0153318,sell
2020-06-17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.015332,-0.020540,-0.01569522,-0.015710,-0.0153318,sell
2020-06-18,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.015332,-0.020540,-0.01569522,-0.015710,-0.0153318,sell
2020-06-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.015332,-0.020540,-0.01569522,-0.015710,-0.0153318,sell
2020-06-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.015332,-0.020540,-0.01569522,-0.015710,-0.0153318,sell
2020-06-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.015332,-0.020540,-0.01569522,-0.015710,-0.0153318,sell
2020-06-24,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.045864,-0.051637,-0.03346712,-0.036716,-0.0377659,sell
2020-06-25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.045864,-0.051637,-0.03346712,-0.036716,-0.0377659,sell
2020-06-26,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.045864,-0.051637,-0.03346712,-0.036716,-0.0377659,sell
2020-06-27,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.030630,-0.035657,-0.02791016,-0.031036,-0.0323839,sell
2020-06-28,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,1,1,-0.034590,-0.007110,-0.02011617,-0.025093,-0.0224982,sell
2020-06-29,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,1,1,-0.015138,-0.007264, 0.00211870,-0.011694, 0.0055021,sell
2020-06-30,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,1,1,-0.015138,-0.007264, 0.00211870,-0.011694, 0.0055021,sell
2020-07-01,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,1,1,-0.015138,-0.007264, 0.00211870,-0.011694, 0.0055021,sell
2020-07-02,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0, 0.011802, 0.013349,-0.00406628,-0.000209,-0.0060944,sell
2020-07-03,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.008542, 0.005213, 0.01401566, 0.011934, 0.0055994,buy
2020-07-04,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.008542, 0.005213, 0.01401566, 0.011934, 0.0055994,buy
2020-07-05,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.008542, 0.005213, 0.01401566, 0.011934, 0.0055994,buy
2020-07-06,0,1,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0, 0.010902, 0.017128, 0.01335161, 0.013616, 0.0126544,buy
2020-07-07,0,1,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0, 0.010902, 0.017128, 0.01335161, 0.013616, 0.0126544,buy
2020-07-08,0,1,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0, 0.010902, 0.017128, 0.01335161, 0.013616, 0.0126544,buy
2020-07-09,0,1,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0, 0.010902, 0.017128, 0.01335161, 0.013616, 0.0126544,buy
2020-07-10,0,1,0,0,0,0,2,1,1,3,1,1,2,0,0,0,0,-0.006441,-0.014955, 0.00209795,-0.006719,-0.0101018,sell
2020-07-11,0,1,0,0,0,0,2,1,1,3,1,1,2,0,0,0,0,-0.006441,-0.014955, 0.00209795,-0.006719,-0.0101018,sell
2020-07-12,0,0,0,0,0,0,2,0,0,2,1,0,1,0,0,0,0,-0.026751,-0.023814,-0.02631192,-0.021494,-0.0219417,sell
2020-07-13,0,0,0,0,0,0,2,0,0,2,1,0,1,0,0,0,0,-0.026751,-0.023814,-0.02631192,-0.021494,-0.0219417,sell
2020-07-14,0,0,0,0,0,0,2,0,0,2,1,0,1,0,0,0,0,-0.026751,-0.023814,-0.02631192,-0.021494,-0.0219417,sell
2020-07-15,0,1,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,-0.004425, 0.022725,-0.00486786,-0.005913,-0.0030674,buy
2020-07-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.031622,-0.031422,-0.03916027,-0.029440,-0.0344640,sell
2020-07-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.031622,-0.031422,-0.03916027,-0.029440,-0.0344640,sell
2020-07-18,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.000207, 0.009429, 0.01499326, 0.005308, 0.0012743,buy
2020-07-19,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.000207, 0.009429, 0.01499326, 0.005308, 0.0012743,buy
2020-07-20,0,1,0,0,0,1,0,1,1,2,1,0,0,0,1,1,0, 0.016247, 0.016448, 0.02097576, 0.019102, 0.0143508,buy
2020-07-21,0,1,0,0,0,1,0,1,1,2,1,0,0,0,1,1,0, 0.016247, 0.016448, 0.02097576, 0.019102, 0.0143508,buy
2020-07-22,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.015344, 0.014406, 0.00894434, 0.012624, 0.0138087,buy
2020-07-23,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.015344, 0.014406, 0.00894434, 0.012624, 0.0138087,buy
2020-07-24,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.023162, 0.043220,-0.00201044,-0.019785, 0.0371355,buy
2020-07-25,0,0,1,0,0,1,0,2,1,3,0,1,1,1,0,1,0, 0.043161, 0.023620, 0.03507095, 0.009564, 0.0412635,buy
2020-07-26,0,0,1,0,0,1,0,2,1,3,0,1,1,1,0,1,0, 0.043161, 0.023620, 0.03507095, 0.009564, 0.0412635,buy
2020-07-27,0,0,1,0,0,1,0,2,1,3,0,1,1,1,0,1,0, 0.043161, 0.023620, 0.03507095, 0.009564, 0.0412635,buy
2020-07-28,0,0,1,0,0,1,0,2,1,3,0,1,1,1,0,1,0, 0.043161, 0.023620, 0.03507095, 0.009564, 0.0412635,buy
