Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,0,0,0,0,0,0,1,3,3,1,3,0,1,3,1,-0.0000850,-0.0007205,-0.00226768, 0.003413,-0.0006348,buy
2020-01-28,1,0,0,0,0,0,3,3,2,0,1,1,3,2,2, 0.0115235, 0.0127677, 0.01056013, 0.015588, 0.0145531,buy
2020-01-29,0,0,0,0,0,0,5,2,2,0,1,2,3,2,1, 0.0177028, 0.0170907, 0.01588291, 0.020628, 0.0211418,buy
2020-01-30,0,0,0,0,0,0,5,2,1,1,2,1,2,2,2, 0.0125313, 0.0118893, 0.00995924, 0.014489, 0.0146160,buy
2020-01-31,1,1,0,0,0,0,4,2,2,1,3,1,3,2,2, 0.0077932, 0.0053762, 0.00378266, 0.008100, 0.0083364,sell
2020-02-01,1,2,1,0,0,0,2,2,2,0,4,1,3,1,1, 0.0023510,-0.0015826,-0.00116887, 0.000621, 0.0005028,sell
2020-02-02,0,0,2,0,0,0,1,2,3,0,3,0,2,1,2, 0.0021156,-0.0002929,-0.00013589, 0.002618,-0.0005475,sell
2020-02-03,0,0,1,2,0,0,2,1,3,1,3,1,3,2,1, 0.0020723,-0.0001192, 0.00023001, 0.001245, 0.0004502,sell
2020-02-04,0,1,0,1,1,0,2,2,2,0,3,1,2,3,0, 0.0059386, 0.0033124, 0.00344447, 0.004442, 0.0051246,sell
2020-02-05,0,0,1,0,1,0,1,2,3,1,2,1,2,3,1, 0.0030648, 0.0019282, 0.00261697, 0.005534, 0.0033603,sell
2020-02-06,0,1,1,0,0,1,2,1,2,0,2,1,1,3,1, 0.0037178, 0.0037363, 0.00193613, 0.006492, 0.0031679,sell
2020-02-07,0,0,1,1,0,2,2,1,1,1,2,1,2,3,1, 0.0003507, 0.0027202, 0.00191216, 0.003391, 0.0019198,sell
2020-02-08,0,1,1,1,2,0,2,1,1,1,2,1,1,4,2, 0.0042289, 0.0023108, 0.00189679, 0.002140, 0.0029302,sell
2020-02-09,0,1,1,2,3,0,2,1,0,0,2,0,3,3,2, 0.0089433, 0.0063914, 0.00788113, 0.002032, 0.0077313,buy
2020-02-10,0,0,2,3,1,1,2,1,0,0,2,1,3,3,1, 0.0061551, 0.0054298, 0.00670903, 0.001867, 0.0054076,buy
2020-02-11,0,1,2,1,1,0,2,1,0,0,2,0,3,3,0, 0.0103211, 0.0080126, 0.01038342, 0.007345, 0.0097580,buy
2020-02-12,0,2,0,0,2,1,2,1,0,1,2,1,3,2,1, 0.0023524, 0.0031428, 0.00441562, 0.002657, 0.0053423,buy
2020-02-13,0,0,0,1,1,0,2,1,0,2,1,2,3,1,0, 0.0032440, 0.0075527, 0.00964332, 0.008664, 0.0087493,buy
2020-02-14,0,0,1,1,1,1,1,1,1,0,1,2,2,1,1, 0.0021306, 0.0058426, 0.00631456, 0.006049, 0.0045156,buy
2020-02-15,0,1,1,1,0,0,2,1,2,0,1,2,3,0,2, 0.0039809, 0.0054836, 0.00484531, 0.007104, 0.0055207,sell
2020-02-16,0,1,1,1,1,0,2,3,1,1,1,2,4,1,3, 0.0033089, 0.0035348, 0.00417402, 0.003878, 0.0068533,buy
2020-02-17,0,0,1,1,0,0,4,3,0,1,2,1,4,1,2, 0.0103314, 0.0094542, 0.01022200, 0.009770, 0.0134149,buy
2020-02-18,0,1,1,0,0,0,2,2,1,0,1,0,2,2,2, 0.0071761, 0.0082161, 0.00653853, 0.010103, 0.0082660,sell
2020-02-19,1,1,1,0,0,0,1,2,2,2,3,1,1,3,2,-0.0047794,-0.0053457,-0.00675914,-0.001617,-0.0056860,sell
2020-02-20,2,1,0,0,0,0,1,3,1,2,3,1,2,3,1,-0.0029530,-0.0017748,-0.00277809, 0.001331,-0.0012220,sell
2020-02-21,0,0,0,0,0,0,2,2,2,2,2,1,1,2,2,-0.0007357, 0.0012689,-0.00064894, 0.005262, 0.0010583,buy
2020-02-22,0,0,0,0,0,0,3,2,2,1,3,1,2,1,1, 0.0048689, 0.0043638, 0.00395707, 0.007690, 0.0058883,sell
2020-02-23,1,0,0,0,0,0,1,5,2,1,3,1,3,2,1, 0.0008760, 0.0006001, 0.00074904, 0.004039, 0.0035081,sell
2020-02-24,1,0,0,0,0,0,1,6,3,1,3,1,4,2,2, 0.0007327,-0.0009307,-0.00101771, 0.002818, 0.0035123,sell
2020-02-25,0,0,0,0,0,0,2,6,4,2,4,0,4,4,2, 0.0015800,-0.0043258,-0.00429159, 0.000353, 0.0024403,sell
2020-02-26,0,0,0,0,0,0,2,5,2,2,3,1,3,3,1, 0.0017420,-0.0000594, 0.00049140, 0.004096, 0.0049155,buy
2020-02-27,1,0,0,0,0,0,0,6,1,4,4,1,4,1,2,-0.0125923,-0.0116887,-0.00947433,-0.008157,-0.0075246,sell
2020-02-28,2,2,0,0,0,0,0,3,2,2,2,1,4,2,2,-0.0062110,-0.0041848,-0.00498497,-0.001023,-0.0029832,sell
2020-02-29,0,1,1,0,0,0,0,2,1,1,2,0,3,1,0,-0.0012314, 0.0006947, 0.00258206, 0.003241, 0.0009688,sell
2020-03-01,0,0,2,1,0,0,2,2,1,2,3,1,3,2,1, 0.0011851,-0.0008196, 0.00150121, 0.001037, 0.0015215,sell
2020-03-02,0,1,0,2,0,0,1,3,2,2,2,2,3,2,2,-0.0057426,-0.0046477,-0.00546814,-0.003130,-0.0033092,buy
2020-03-03,0,1,1,0,2,0,0,4,3,1,2,2,3,2,3,-0.0027445,-0.0049172,-0.00369438,-0.002591,-0.0013208,sell
2020-03-04,0,1,1,0,1,0,0,0,4,0,1,1,1,2,2,-0.0002848, 0.0007729,-0.00089094, 0.004269,-0.0018435,buy
2020-03-05,1,1,0,1,0,2,0,1,1,0,2,1,1,2,1,-0.0064964,-0.0008102,-0.00364188,-0.000792,-0.0054553,buy
2020-03-06,1,1,0,0,1,1,0,1,2,2,2,1,1,3,2,-0.0083349,-0.0047368,-0.00664594,-0.002331,-0.0071122,sell
2020-03-07,1,3,0,0,2,0,0,1,2,0,3,0,1,3,2,-0.0030026,-0.0047343,-0.00652625,-0.004439,-0.0061573,sell
2020-03-08,1,2,2,2,2,1,1,1,1,0,4,1,4,3,1, 0.0006459,-0.0046838,-0.00180372,-0.008020,-0.0026717,sell
2020-03-09,1,2,2,4,0,0,1,1,1,0,4,0,4,3,1,-0.0003985,-0.0052943,-0.00462210,-0.009278,-0.0057119,sell
2020-03-10,1,4,2,1,3,0,1,1,2,0,4,1,5,3,2, 0.0017837,-0.0075706,-0.00405658,-0.009957,-0.0025261,sell
2020-03-11,1,4,0,1,1,0,1,1,2,2,4,1,5,2,1,-0.0068914,-0.0108709,-0.00915968,-0.010366,-0.0072459,buy
2020-03-12,1,2,1,0,0,2,1,1,2,2,3,1,4,3,1,-0.0066969,-0.0066672,-0.00607766,-0.004370,-0.0050810,sell
2020-03-13,0,3,0,0,0,1,0,1,4,0,3,1,3,1,1,-0.0073438,-0.0080650,-0.00907128,-0.004854,-0.0081523,sell
2020-03-14,0,1,0,0,2,0,0,2,4,1,3,1,4,1,1,-0.0023503,-0.0044731,-0.00182861,-0.001916,-0.0016339,sell
2020-03-15,0,1,0,1,2,0,1,2,2,0,3,0,3,2,1, 0.0035902, 0.0012956, 0.00244874, 0.000569, 0.0027369,sell
2020-03-16,0,0,1,2,0,0,2,0,3,0,2,1,2,2,1, 0.0052167, 0.0047781, 0.00364616, 0.005926, 0.0030652,sell
2020-03-17,0,0,2,0,0,0,0,1,3,0,0,2,1,2,1, 0.0025146, 0.0055037, 0.00494501, 0.010301, 0.0035033,sell
2020-03-18,2,2,1,0,0,0,1,1,2,0,1,2,2,2,2, 0.0018179, 0.0037907, 0.00128912, 0.006735, 0.0023449,buy
2020-03-19,0,1,0,0,0,0,1,0,1,1,0,1,0,2,1, 0.0003420, 0.0067932, 0.00389862, 0.010208, 0.0029966,sell
2020-03-20,0,0,0,0,0,0,3,0,1,1,1,0,1,2,1, 0.0081671, 0.0117555, 0.00958674, 0.014474, 0.0099530,buy
2020-03-21,1,0,0,0,0,0,3,2,2,0,3,1,1,3,0, 0.0096938, 0.0085041, 0.00690340, 0.011909, 0.0091276,sell
2020-03-22,1,0,0,0,0,0,1,4,3,0,2,1,1,4,1, 0.0046152, 0.0046246, 0.00192813, 0.008932, 0.0050881,sell
2020-03-23,0,0,1,0,0,0,1,3,4,0,3,0,2,3,1, 0.0040440, 0.0007139, 0.00015433, 0.004913, 0.0019784,sell
2020-03-24,0,0,2,0,0,0,3,3,1,0,2,1,2,3,1, 0.0121077, 0.0093226, 0.00974776, 0.012028, 0.0123846,buy
2020-03-25,0,0,2,0,0,0,2,3,1,2,3,1,3,2,1, 0.0021421,-0.0001961, 0.00242946, 0.003026, 0.0035105,sell
2020-03-26,1,2,2,0,0,0,2,3,1,2,4,1,4,3,1, 0.0002133,-0.0053058,-0.00278403,-0.002649,-0.0000152,sell
2020-03-27,1,2,2,0,0,0,1,2,1,0,3,1,3,2,0, 0.0031222, 0.0003623, 0.00222483, 0.002525, 0.0022933,sell
2020-03-28,1,0,4,0,0,0,1,2,0,0,3,0,3,1,1, 0.0060166, 0.0033118, 0.00687171, 0.004202, 0.0040546,sell
2020-03-29,0,0,2,2,0,0,2,2,0,1,3,1,3,2,0, 0.0042000, 0.0024304, 0.00512709, 0.002137, 0.0041171,sell
2020-03-30,0,1,2,2,2,0,1,3,0,1,4,2,4,1,1,-0.0010507,-0.0056887,-0.00048604,-0.008125,-0.0014248,sell
2020-03-31,0,1,2,0,2,0,1,1,1,0,2,1,2,2,1, 0.0055608, 0.0036451, 0.00609423, 0.004221, 0.0047651,buy
2020-04-01,0,0,3,0,0,0,0,2,1,0,1,1,1,2,1, 0.0028301, 0.0040911, 0.00505674, 0.007026, 0.0028074,buy
2020-04-02,0,0,3,1,0,2,0,1,1,1,2,2,2,2,1,-0.0062068,-0.0040583,-0.00231498,-0.003018,-0.0055516,buy
2020-04-03,0,1,0,1,1,0,0,1,1,1,0,2,0,3,1,-0.0024194, 0.0032044, 0.00117348, 0.005072, 0.0002229,buy
2020-04-04,0,1,0,0,3,0,0,1,0,1,1,1,1,2,1, 0.0000504, 0.0036644, 0.00496084, 0.003469, 0.0027617,buy
2020-04-05,0,1,1,2,0,0,1,1,2,1,2,0,2,3,2,-0.0012600,-0.0013516,-0.00310805,-0.000992,-0.0030403,sell
2020-04-06,0,1,3,1,0,1,1,1,2,0,2,1,2,3,2, 0.0008544,-0.0011546,-0.00134811,-0.000082,-0.0017145,sell
2020-04-07,0,2,1,1,1,0,1,1,2,0,2,0,2,3,2, 0.0020933, 0.0002173,-0.00100597, 0.000386,-0.0002170,sell
2020-04-08,0,0,0,1,2,1,1,0,2,2,2,1,2,2,2,-0.0040630,-0.0013550,-0.00124882,-0.001272,-0.0027631,sell
2020-04-09,0,0,0,1,1,1,1,0,2,0,1,1,1,2,1, 0.0018727, 0.0062901, 0.00449004, 0.006954, 0.0028330,sell
2020-04-10,0,0,1,1,0,0,1,0,4,2,3,1,4,1,0,-0.0021577,-0.0031459,-0.00058199, 0.000628,-0.0022343,sell
2020-04-11,0,1,1,2,1,1,1,2,0,2,3,2,3,2,1,-0.0063538,-0.0060193,-0.00383710,-0.007253,-0.0045427,sell
2020-04-12,0,1,0,3,0,0,4,0,0,3,3,2,3,3,0, 0.0015313, 0.0008668, 0.00154413, 0.000426, 0.0029351,sell
2020-04-13,0,0,1,2,1,0,2,0,0,3,2,1,2,3,1,-0.0007744, 0.0007706, 0.00203561, 0.000522, 0.0004447,sell
2020-04-14,2,1,0,3,0,0,2,0,1,2,3,0,3,3,2,-0.0020775,-0.0011095,-0.00349649,-0.002989,-0.0037036,sell
2020-04-15,2,1,1,3,0,0,2,0,2,3,3,1,3,4,3,-0.0051966,-0.0063032,-0.00846315,-0.006773,-0.0076407,sell
2020-04-16,0,0,1,2,0,0,1,0,2,3,2,1,2,2,2,-0.0070509,-0.0047085,-0.00512154,-0.003086,-0.0068405,buy
2020-04-17,0,1,0,2,0,0,3,1,2,2,3,1,3,2,2,-0.0002955,-0.0016563,-0.00280045,-0.000940,-0.0004977,sell
2020-04-18,0,0,0,2,0,0,1,2,2,3,3,1,3,1,2,-0.0087867,-0.0071541,-0.00703637,-0.005850,-0.0072050,sell
2020-04-19,0,0,0,2,0,0,1,2,3,2,4,1,2,1,2,-0.0084287,-0.0090058,-0.00979072,-0.007520,-0.0098869,sell
2020-04-20,0,0,0,2,0,0,1,0,3,0,2,0,2,1,1, 0.0012959, 0.0035231, 0.00172660, 0.004149,-0.0001676,buy
2020-04-21,1,0,0,2,0,0,1,0,2,0,1,1,1,1,2, 0.0006088, 0.0058507, 0.00219045, 0.006102, 0.0002960,buy
2020-04-22,2,0,0,1,0,0,0,1,0,2,2,1,1,1,1,-0.0068589, 0.0001529,-0.00117428, 0.001353,-0.0045977,buy
2020-04-23,2,3,0,1,0,0,1,1,0,1,2,0,3,2,2,-0.0025732,-0.0000906,-0.00251074,-0.000598,-0.0018423,sell
2020-04-24,1,1,2,1,0,0,2,0,0,2,3,1,3,1,1,-0.0006248,-0.0008027, 0.00115187,-0.000158,-0.0008055,sell
2020-04-25,1,2,2,2,0,0,2,1,0,2,4,2,4,2,0,-0.0020692,-0.0056646,-0.00233295,-0.005840,-0.0027651,sell
2020-04-26,2,2,0,2,0,0,1,3,0,2,3,1,3,3,2,-0.0059390,-0.0051481,-0.00675061,-0.005854,-0.0049070,sell
2020-04-27,2,2,0,0,2,0,0,3,2,2,3,1,3,4,2,-0.0047657,-0.0064568,-0.00625670,-0.004872,-0.0040663,sell
2020-04-28,1,2,0,0,0,0,1,2,2,1,2,1,1,3,2,-0.0025881,-0.0015189,-0.00477838, 0.001797,-0.0024376,sell
2020-04-29,2,3,0,0,0,2,1,2,0,0,2,0,3,3,2,-0.0022114, 0.0008894,-0.00236326, 0.000319,-0.0002518,sell
2020-04-30,2,4,0,0,0,1,0,3,0,2,3,1,2,4,2,-0.0121385,-0.0110160,-0.01361559,-0.009588,-0.0107398,sell
2020-05-01,1,6,0,0,2,0,0,2,1,0,3,1,3,3,2,-0.0055890,-0.0096750,-0.01032898,-0.010197,-0.0070229,sell
2020-05-02,1,3,2,2,2,0,0,1,0,0,4,1,3,3,0,-0.0015025,-0.0065827,-0.00319198,-0.009688,-0.0053623,sell
2020-05-03,1,3,4,4,0,0,0,1,0,1,4,2,3,4,1,-0.0076576,-0.0139758,-0.01154522,-0.017116,-0.0136080,sell
2020-05-04,0,4,2,2,1,0,0,1,0,0,3,1,2,3,1,-0.0046975,-0.0084196,-0.00753989,-0.010545,-0.0083364,sell
2020-05-05,0,2,1,0,2,0,1,1,0,2,2,1,2,2,2,-0.0027235,-0.0025380,-0.00103359,-0.002108,-0.0013490,sell
2020-05-06,0,0,0,1,1,1,1,1,0,2,1,0,2,2,2,-0.0026767, 0.0032124, 0.00234282, 0.002680, 0.0009970,buy
2020-05-07,0,0,1,0,2,2,1,1,2,0,1,1,3,2,2, 0.0032078, 0.0055790, 0.00618880, 0.005580, 0.0056389,buy
2020-05-08,0,0,2,0,2,1,1,3,2,0,3,1,4,2,1, 0.0052341, 0.0013930, 0.00546384, 0.001881, 0.0056268,buy
2020-05-09,0,0,2,1,3,1,3,3,0,0,3,1,4,3,2, 0.0118442, 0.0063220, 0.01009619, 0.003034, 0.0119271,buy
2020-05-10,0,0,3,1,2,1,2,1,0,0,2,1,3,3,1, 0.0095501, 0.0068939, 0.01043158, 0.005022, 0.0090135,buy
2020-05-11,1,1,4,1,2,0,0,1,0,0,1,1,4,3,1, 0.0072397, 0.0050426, 0.00972798, 0.003555, 0.0067190,buy
2020-05-12,2,1,3,1,2,0,0,1,0,1,2,1,3,3,2, 0.0009696,-0.0001536, 0.00247338,-0.001646,-0.0002499,buy
2020-05-13,0,0,3,1,1,0,1,1,0,1,1,1,2,3,1, 0.0051578, 0.0053455, 0.00775362, 0.005750, 0.0055270,sell
2020-05-14,0,1,3,1,1,0,3,1,0,0,2,1,4,2,1, 0.0125237, 0.0083377, 0.01175118, 0.007493, 0.0120223,buy
2020-05-15,0,1,2,2,1,0,2,3,1,1,4,1,4,3,1, 0.0032334,-0.0033487,-0.00009930,-0.004393, 0.0014255,sell
2020-05-16,0,1,2,2,1,0,1,4,2,2,3,1,5,4,2,-0.0006457,-0.0064515,-0.00348564,-0.006380,-0.0006017,sell
2020-05-17,0,0,2,2,1,0,2,2,2,1,3,0,4,4,1, 0.0071646, 0.0018119, 0.00422876, 0.001370, 0.0051673,buy
2020-05-18,0,0,2,2,1,0,1,1,1,0,2,1,3,2,0, 0.0059677, 0.0050465, 0.00781560, 0.004191, 0.0053323,buy
2020-05-19,0,0,2,1,1,0,0,2,2,2,3,2,3,1,1,-0.0057314,-0.0068629,-0.00306189,-0.004884,-0.0052471,sell
2020-05-20,2,2,1,1,1,0,0,3,0,1,4,1,2,2,2,-0.0068811,-0.0081581,-0.00802301,-0.009059,-0.0084372,sell
2020-05-21,2,2,2,0,0,0,2,2,0,0,2,1,2,3,2, 0.0061061, 0.0049290, 0.00353772, 0.006108, 0.0053271,sell
2020-05-22,1,0,2,0,1,0,3,2,0,0,1,1,2,3,2, 0.0139336, 0.0134354, 0.01331709, 0.014222, 0.0149293,buy
2020-05-23,2,0,0,2,1,0,1,2,0,0,1,0,2,3,2, 0.0056587, 0.0098297, 0.00718382, 0.007512, 0.0066786,sell
2020-05-24,3,0,0,0,4,0,1,3,0,0,2,1,2,4,2, 0.0097103, 0.0098753, 0.01034555, 0.007722, 0.0108861,buy
2020-05-25,0,0,0,0,3,0,1,1,1,0,2,0,1,3,0, 0.0082349, 0.0085249, 0.01000462, 0.008442, 0.0083764,buy
2020-05-26,0,0,0,1,2,2,3,1,0,0,2,1,3,2,1, 0.0079336, 0.0097187, 0.01040598, 0.007114, 0.0107577,buy
2020-05-27,0,0,0,1,2,2,2,1,0,1,2,1,3,2,1, 0.0020172, 0.0050727, 0.00630862, 0.002970, 0.0055914,buy
2020-05-28,0,1,0,2,2,0,1,1,1,1,2,1,2,3,1, 0.0006328, 0.0010162, 0.00135893,-0.000413, 0.0008242,sell
2020-05-29,0,1,1,3,3,0,1,0,1,0,3,1,3,3,0, 0.0045982, 0.0011051, 0.00437545,-0.003091, 0.0018007,buy
2020-05-30,0,0,1,5,0,0,1,0,0,1,2,0,2,3,1,-0.0013751, 0.0008316,-0.00028109,-0.003714,-0.0036536,sell
2020-05-31,0,1,2,4,1,0,1,0,0,1,3,1,2,3,1,-0.0021980,-0.0040645,-0.00283459,-0.008082,-0.0058985,buy
2020-06-01,0,3,1,3,1,0,1,0,1,1,3,2,2,3,1,-0.0053939,-0.0079736,-0.00786317,-0.009835,-0.0083169,sell
2020-06-02,0,1,1,4,0,0,1,0,1,2,3,2,2,2,1,-0.0082540,-0.0078189,-0.00777171,-0.009509,-0.0100959,sell
2020-06-03,0,0,1,5,1,1,0,0,1,0,2,2,2,2,1,-0.0051364,-0.0023497,-0.00259873,-0.007403,-0.0069749,buy
2020-06-04,0,0,0,4,0,0,0,0,3,0,3,1,2,1,0,-0.0046603,-0.0030860,-0.00384713,-0.004484,-0.0076650,buy
2020-06-05,0,0,0,3,2,1,2,2,1,0,3,1,2,3,2, 0.0026514, 0.0015433, 0.00071365,-0.002508, 0.0012698,sell
2020-06-06,0,0,0,3,0,0,4,0,1,0,2,0,2,3,1, 0.0118215, 0.0116801, 0.00905327, 0.009821, 0.0102110,sell
2020-06-07,0,0,1,2,1,1,2,0,1,0,1,1,1,3,2, 0.0047694, 0.0071617, 0.00501804, 0.005672, 0.0041818,sell
2020-06-08,2,1,0,3,0,0,2,0,1,0,2,0,2,3,2, 0.0039153, 0.0058585, 0.00168493, 0.003365, 0.0014923,sell
2020-06-09,1,1,1,2,1,0,2,0,1,1,2,1,1,4,2, 0.0025842, 0.0022532, 0.00019091, 0.001471, 0.0002407,sell
2020-06-10,0,1,1,3,1,0,4,1,1,1,2,2,2,4,3, 0.0070091, 0.0037226, 0.00167889, 0.001781, 0.0052668,sell
2020-06-11,0,1,0,3,1,0,4,2,2,1,2,1,4,4,3, 0.0087866, 0.0050106, 0.00311589, 0.003094, 0.0085149,buy
2020-06-12,0,0,1,2,2,0,1,3,1,1,3,1,3,3,1, 0.0022700,-0.0004680, 0.00216554,-0.001958, 0.0021646,sell
2020-06-13,0,1,0,2,2,0,1,2,2,0,3,1,3,3,0, 0.0038396, 0.0009595, 0.00261312,-0.000226, 0.0029487,sell
2020-06-14,0,1,0,2,2,0,2,1,1,1,2,2,2,3,1, 0.0031137, 0.0026523, 0.00301454, 0.001606, 0.0037268,sell
2020-06-15,0,0,0,2,2,0,1,2,0,3,3,1,3,2,1,-0.0046323,-0.0036765,-0.00080442,-0.005115,-0.0021145,buy
2020-06-16,1,2,0,2,2,0,2,2,0,2,4,0,4,3,2,-0.0009463,-0.0044520,-0.00320839,-0.007664,-0.0015819,sell
2020-06-17,1,2,0,2,2,0,2,1,1,0,3,1,3,3,1, 0.0051136, 0.0022761, 0.00243634,-0.000241, 0.0035091,sell
2020-06-18,0,0,2,1,2,0,1,2,0,0,2,1,3,2,0, 0.0081052, 0.0067954, 0.01097527, 0.005725, 0.0089247,buy
2020-06-19,1,0,0,3,2,0,3,2,0,0,2,2,3,3,1, 0.0109440, 0.0103372, 0.01065787, 0.006702, 0.0119519,buy
2020-06-20,0,0,0,2,3,0,2,1,0,0,3,1,2,2,0, 0.0078358, 0.0066637, 0.00917259, 0.003246, 0.0073869,buy
2020-06-21,0,0,0,1,2,0,2,1,1,0,1,0,2,3,1, 0.0107672, 0.0120225, 0.01173234, 0.011254, 0.0118413,buy
2020-06-22,1,0,0,1,0,2,1,1,1,0,1,1,2,2,1, 0.0002255, 0.0068348, 0.00438362, 0.006956, 0.0033171,buy
2020-06-23,0,0,0,1,0,2,0,1,2,1,1,0,2,2,2,-0.0064855, 0.0001856,-0.00245536, 0.000930,-0.0038600,buy
2020-06-24,0,1,0,1,0,0,1,0,2,1,0,1,1,3,1, 0.0010352, 0.0058655, 0.00297274, 0.008643, 0.0028954,sell
2020-06-25,0,1,0,1,2,0,0,1,1,1,1,1,2,2,1,-0.0011070, 0.0021874, 0.00282328, 0.002130, 0.0011771,sell
2020-06-26,0,1,1,3,0,0,0,0,3,1,1,1,2,3,2,-0.0048308,-0.0029427,-0.00519642,-0.002649,-0.0064683,buy
2020-06-27,0,1,3,3,0,0,0,0,2,0,2,0,2,3,2,-0.0013662,-0.0031928,-0.00368480,-0.004618,-0.0065589,buy
2020-06-28,0,2,1,2,1,0,0,0,2,1,2,1,2,3,1,-0.0044785,-0.0047403,-0.00474374,-0.004730,-0.0062643,sell
2020-06-29,0,1,0,3,0,0,0,0,2,2,2,1,2,2,1,-0.0092717,-0.0059281,-0.00710978,-0.005865,-0.0094178,sell
2020-06-30,0,0,1,2,1,1,2,0,2,0,1,1,1,4,2, 0.0054396, 0.0065854, 0.00399830, 0.005902, 0.0040617,sell
2020-07-01,0,0,0,3,0,0,2,0,4,0,2,1,2,3,1, 0.0043947, 0.0039350, 0.00123901, 0.004586, 0.0017187,sell
2020-07-02,0,0,0,2,2,1,2,2,2,0,2,1,2,4,2, 0.0055544, 0.0046891, 0.00329514, 0.002912, 0.0051807,buy
2020-07-03,0,0,0,3,1,0,4,0,2,0,2,0,2,5,1, 0.0143423, 0.0116532, 0.00924521, 0.009824, 0.0115742,sell
2020-07-04,0,0,1,3,1,1,4,0,2,0,2,1,2,5,2, 0.0112274, 0.0082615, 0.00588814, 0.006023, 0.0083021,sell
2020-07-05,2,1,1,3,1,1,2,0,2,0,2,1,2,5,3, 0.0033212, 0.0024399,-0.00148019,-0.000433,-0.0004165,sell
2020-07-06,2,1,1,3,1,0,2,0,1,1,2,1,2,4,3, 0.0019768, 0.0017903,-0.00105031,-0.000874,-0.0008412,sell
2020-07-07,0,0,1,3,1,0,3,0,1,1,2,2,1,3,2, 0.0043431, 0.0038499, 0.00248255, 0.002289, 0.0025086,sell
2020-07-08,0,1,1,3,0,0,4,0,1,0,2,2,2,2,2, 0.0079910, 0.0065195, 0.00439201, 0.004972, 0.0060622,buy
2020-07-09,0,0,1,2,0,0,2,2,1,1,2,1,2,2,2, 0.0019486, 0.0025598, 0.00156562, 0.002680, 0.0021195,sell
2020-07-10,0,1,0,2,0,1,2,1,2,0,3,1,2,2,1, 0.0000680, 0.0000439,-0.00183520,-0.000251,-0.0011745,sell
2020-07-11,0,0,0,2,0,2,3,1,2,1,2,1,3,3,2, 0.0017832, 0.0034979, 0.00109009, 0.003071, 0.0032830,sell
2020-07-12,0,0,0,2,0,2,2,0,1,3,3,1,3,2,1,-0.0080391,-0.0044900,-0.00446146,-0.004710,-0.0055953,buy
2020-07-13,0,1,0,2,0,2,1,1,1,2,4,1,3,1,1,-0.0118372,-0.0097679,-0.00950438,-0.010766,-0.0108718,sell
2020-07-14,1,2,0,2,0,2,2,0,1,0,3,1,3,2,1,-0.0020313,-0.0005366,-0.00253305,-0.002535,-0.0024370,sell
2020-07-15,0,0,2,1,0,2,2,1,0,0,2,1,3,1,1, 0.0031395, 0.0053071, 0.00637365, 0.004433, 0.0047733,buy
2020-07-16,1,0,1,3,0,2,3,0,1,0,2,1,4,3,1, 0.0065715, 0.0078029, 0.00682648, 0.004863, 0.0068137,sell
2020-07-17,1,0,0,2,2,2,3,1,1,0,3,1,3,4,1, 0.0075339, 0.0065355, 0.00621905, 0.003247, 0.0073893,buy
2020-07-18,1,0,0,0,2,2,1,1,1,0,2,1,2,3,0, 0.0035918, 0.0067338, 0.00722178, 0.006583, 0.0059287,buy
2020-07-19,1,0,0,0,0,2,2,0,2,0,1,1,1,3,1, 0.0039405, 0.0091854, 0.00560212, 0.011450, 0.0057634,sell
2020-07-20,0,0,0,0,0,2,1,1,1,0,1,0,1,1,2,-0.0012622, 0.0057594, 0.00256788, 0.006639, 0.0014075,buy
2020-07-21,0,0,0,0,0,0,1,1,2,1,0,1,0,2,2, 0.0006166, 0.0066894, 0.00310810, 0.010674, 0.0031301,sell
2020-07-22,0,1,0,0,2,0,0,1,2,0,1,1,1,2,1, 0.0014838, 0.0040578, 0.00367017, 0.005650, 0.0025261,buy
2020-07-23,0,0,1,2,1,0,0,0,2,1,2,1,1,2,1,-0.0035673,-0.0015897,-0.00157398,-0.001339,-0.0050907,sell
2020-07-24,0,1,2,1,1,0,0,0,2,1,2,1,1,2,2,-0.0043619,-0.0042729,-0.00414923,-0.003119,-0.0067921,sell
2020-07-25,0,3,0,1,2,0,0,0,1,1,2,1,1,3,1,-0.0052542,-0.0046058,-0.00506367,-0.004852,-0.0060542,buy
2020-07-26,0,2,1,0,3,0,0,0,1,3,2,2,3,2,1,-0.0066470,-0.0065781,-0.00223865,-0.005392,-0.0042218,buy
2020-07-27,0,1,0,1,2,1,0,0,0,0,1,1,1,1,1,-0.0020829, 0.0037175, 0.00341077, 0.001918,-0.0001659,buy
2020-07-28,0,0,1,0,3,2,1,1,2,0,3,1,2,2,2, 0.0006219,-0.0003164, 0.00122762,-0.001421,-0.0000625,sell
2020-07-29,0,0,0,1,3,1,1,3,1,1,3,1,3,3,1, 0.0014636, 0.0002410, 0.00286610,-0.001414, 0.0032706,buy
2020-07-30,0,0,0,1,4,3,3,2,0,1,3,1,4,4,2, 0.0054276, 0.0038242, 0.00627344,-0.000949, 0.0082826,buy
2020-07-31,0,0,0,1,3,3,3,1,0,1,3,1,3,3,2, 0.0025969, 0.0030029, 0.00403966,-0.000918, 0.0047914,buy
