Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-21,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0, 0.0024891, 0.004370,-0.0105256,-0.0111011,-0.0066128,sell
2016-01-22,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0145121,-0.014961,-0.0187943,-0.0158391,-0.0128419,sell
2016-01-23,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.0138024, 0.003708,-0.0112837,-0.0118324,-0.0231306,sell
2016-01-24,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0309957,-0.008286,-0.0314839,-0.0293699,-0.0217056,sell
2016-01-25,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,3,0,0,0,0, 0.0032555, 0.008419,-0.0117340,-0.0019275, 0.0250078,buy
2016-01-26,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,4,0,0,0,0, 0.0116906, 0.006026,-0.0073664,-0.0020278, 0.0165739,buy
2016-01-27,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,4,0,0,0,0, 0.0077099, 0.010861,-0.0061202,-0.0025895, 0.0184685,buy
2016-01-28,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,4,0,0,0,0, 0.0077099, 0.010861,-0.0061202,-0.0025895, 0.0184685,buy
2016-01-29,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,3,0,0,0,0, 0.0048377, 0.004497,-0.0117340,-0.0061428, 0.0207931,buy
2016-01-30,0,1,0,1,1,0,0,2,0,0,0,1,0,1,0,3,0,0,0,0, 0.0195517, 0.019117,-0.0012975, 0.0070221, 0.0156697,buy
2016-01-31,0,1,0,1,1,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0, 0.0125096, 0.026940,-0.0005733, 0.0125096, 0.0222608,buy
2016-02-01,0,2,0,2,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0, 0.0132951, 0.009301, 0.0074096, 0.0314648, 0.0136882,buy
2016-02-02,0,1,0,3,1,0,0,1,0,0,1,2,0,2,0,0,0,0,0,0,-0.0221107, 0.017911, 0.0092262, 0.0159511,-0.0219849,sell
2016-02-03,0,1,0,3,1,0,0,0,0,0,1,2,0,2,2,0,0,0,0,0,-0.0319130,-0.024010,-0.0251678,-0.0277757,-0.0224649,sell
2016-02-04,0,1,0,3,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,-0.0244456,-0.015430,-0.0254603,-0.0266444,-0.0235791,sell
2016-02-05,0,1,0,3,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,-0.0244456,-0.015430,-0.0254603,-0.0266444,-0.0235791,sell
2016-02-06,0,1,0,3,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,-0.0244456,-0.015430,-0.0254603,-0.0266444,-0.0235791,sell
2016-02-07,0,1,0,3,1,0,0,0,1,0,1,2,0,1,2,0,1,0,0,0,-0.0221015,-0.013002,-0.0115363,-0.0115363,-0.0167900,sell
2016-02-08,0,1,0,3,1,0,0,0,2,0,1,1,1,1,2,0,2,0,0,0,-0.0030985,-0.008686,-0.0050453,-0.0035568,-0.0070482,sell
2016-02-09,0,1,0,2,1,0,0,0,2,0,1,1,1,1,2,0,2,0,0,0, 0.0279357, 0.030027, 0.0279084, 0.0281556, 0.0294093,buy
2016-02-10,0,0,0,2,1,0,0,0,2,0,0,1,1,1,2,0,2,0,0,0, 0.0215467, 0.011606,-0.0088797, 0.0181566, 0.0145294,buy
2016-02-11,0,0,0,1,1,0,0,0,2,0,0,1,1,1,1,0,2,0,0,0, 0.0290464, 0.017151, 0.0007415, 0.0249940, 0.0211112,buy
2016-02-12,0,0,0,1,1,0,0,0,2,0,0,1,1,1,1,0,2,0,0,0, 0.0290464, 0.017151, 0.0007415, 0.0249940, 0.0211112,buy
2016-02-13,0,0,0,1,1,0,0,0,2,0,0,1,1,0,0,0,2,0,0,0, 0.0099301, 0.000065, 0.0021462, 0.0021791, 0.0011427,buy
2016-02-14,0,0,0,1,1,0,0,0,2,0,0,1,2,0,0,0,1,0,0,0, 0.0117616, 0.005912, 0.0182440,-0.0022620, 0.0059123,buy
2016-02-15,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,-0.0104127,-0.010413,-0.0070802,-0.0104127,-0.0113632,sell
2016-02-16,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0027187,-0.000229, 0.0024653,-0.0050468, 0.0002554,sell
2016-02-17,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0291853,-0.025314,-0.0238346,-0.0137609,-0.0255492,sell
2016-02-18,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0211625,-0.004747,-0.0194140,-0.0023179,-0.0230396,sell
2016-02-19,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0211625,-0.004747,-0.0194140,-0.0023179,-0.0230396,sell
2016-02-20,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.0221491,-0.009303, 0.0152732, 0.0171952,-0.0036492,sell
2016-02-21,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,-0.0205577,-0.001689,-0.0121426,-0.0189464,-0.0208615,sell
2016-02-22,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,-0.0205577,-0.001689,-0.0121426,-0.0189464,-0.0208615,sell
2016-02-23,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0, 0.0118684, 0.020411, 0.0116428, 0.0053625, 0.0070910,buy
2016-02-24,1,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,-0.0111614,-0.008191,-0.0158597,-0.0132500,-0.0145423,sell
2016-02-25,1,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0099501,-0.009969,-0.0148699,-0.0099797,-0.0145423,sell
2016-02-26,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0091601,-0.008789,-0.0127892,-0.0101442,-0.0150223,sell
2016-02-27,1,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0007928,-0.003098,-0.0064499,-0.0046330,-0.0113124,sell
2016-02-28,1,0,1,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0, 0.0111518, 0.006265, 0.0025914, 0.0088770, 0.0069515,buy
2016-02-29,1,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0, 0.0217645, 0.025569, 0.0217956, 0.0255627, 0.0254392,buy
2016-03-01,1,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0, 0.0217645, 0.025569, 0.0217956, 0.0255627, 0.0254392,buy
2016-03-02,1,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0, 0.0232536, 0.024737, 0.0226363, 0.0286702, 0.0246236,buy
2016-03-03,1,0,1,1,1,1,0,0,0,0,0,1,0,2,0,0,0,0,2,0, 0.0144516, 0.012846, 0.0140130, 0.0161369,-0.0083423,buy
2016-03-04,0,1,1,1,1,1,0,0,0,1,0,1,0,2,0,0,0,0,2,0, 0.0189522, 0.020154, 0.0205684, 0.0189522, 0.0091573,buy
2016-03-05,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,2,0,-0.0012578, 0.005070, 0.0005647, 0.0000253, 0.0042202,buy
2016-03-06,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,2,0, 0.0140885, 0.006498, 0.0125325,-0.0007289, 0.0321052,buy
2016-03-07,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0303171, 0.006926, 0.0025758,-0.0261558, 0.0021393,sell
2016-03-08,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.0041991,-0.004174,-0.0031085,-0.0031085,-0.0121945,sell
2016-03-09,0,1,1,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0, 0.0097241, 0.000701, 0.0055045, 0.0069458, 0.0017678,buy
2016-03-10,0,1,0,1,1,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,-0.0095124,-0.031309,-0.0098845,-0.0195685,-0.0209354,sell
2016-03-11,0,1,0,1,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,-0.0121174,-0.034140,-0.0136856,-0.0202146,-0.0216023,sell
2016-03-12,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,-0.0264400,-0.034711,-0.0269674,-0.0339939,-0.0341526,sell
2016-03-13,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,-0.0264400,-0.034711,-0.0269674,-0.0339939,-0.0341526,sell
2016-03-14,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,-0.0226060,-0.022396,-0.0167281,-0.0191274,-0.0191276,sell
2016-03-15,0,0,0,0,0,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,-0.0160641,-0.014163,-0.0136994,-0.0089824,-0.0078454,sell
2016-03-16,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.0189353, 0.020661, 0.0243922, 0.0161610, 0.0201163,buy
2016-03-17,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0, 0.0028037,-0.000305, 0.0004955,-0.0025700, 0.0083868,buy
2016-03-18,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0032159,-0.002301,-0.0002217,-0.0032872, 0.0102342,buy
2016-03-19,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0032159,-0.002301,-0.0002217,-0.0032872, 0.0102342,buy
2016-03-20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0097606,-0.004969,-0.0143814,-0.0035950,-0.0044307,sell
2016-03-21,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0139116,-0.008359,-0.0043447,-0.0131686, 0.0022135,sell
2016-03-22,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0001256,-0.000435,-0.0007893,-0.0069751,-0.0021007,sell
2016-03-23,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0102255, 0.006641, 0.0076101, 0.0085841, 0.0080865,buy
2016-03-24,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1, 0.0315475, 0.020558, 0.0179404, 0.0105639, 0.0218040,buy
2016-03-25,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.0174082, 0.025585,-0.0089143,-0.0422607, 0.0207113,buy
2016-03-26,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,2, 0.0431281, 0.033145, 0.0081260,-0.0216797, 0.0396719,buy
2016-03-27,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,2, 0.0431281, 0.033145, 0.0081260,-0.0216797, 0.0396719,buy
2016-03-28,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,2, 0.0360977, 0.035206, 0.0105775,-0.0204762, 0.0406633,buy
2016-03-29,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.0225499, 0.024659,-0.0064060,-0.0317146, 0.0303755,buy
2016-03-30,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0043150, 0.009239,-0.0105612,-0.0315016,-0.0068038,sell
2016-03-31,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.0046533, 0.010516,-0.0195336,-0.0322920,-0.0149094,sell
2016-04-01,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,1,-0.0117658,-0.006011,-0.0207252,-0.0242786,-0.0237495,sell
2016-04-02,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0231186,-0.005363,-0.0263284,-0.0039216,-0.0163066,sell
2016-04-03,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0231186,-0.005363,-0.0263284,-0.0039216,-0.0163066,sell
2016-04-04,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0231186,-0.005363,-0.0263284,-0.0039216,-0.0163066,sell
2016-04-05,1,1,0,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.0292982, 0.030897, 0.0076743, 0.0325869, 0.0299619,buy
2016-04-06,1,0,0,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.0292982, 0.030897, 0.0076683, 0.0325869, 0.0299619,buy
2016-04-07,1,0,0,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.0292982, 0.030897, 0.0076683, 0.0325869, 0.0299619,buy
2016-04-08,1,0,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0, 0.0179426, 0.018904, 0.0114419, 0.0166402, 0.0337443,buy
2016-04-09,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0008696,-0.007512,-0.0009229,-0.0075118,-0.0094102,sell
2016-04-10,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0362121,-0.033712,-0.0326537,-0.0320581,-0.0337129,sell
2016-04-11,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0120881,-0.007005,-0.0059390,-0.0114783,-0.0073183,sell
2016-04-12,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0120881,-0.007005,-0.0059390,-0.0114783,-0.0073183,sell
2016-04-13,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0120881,-0.007005,-0.0059390,-0.0114783,-0.0073183,sell
2016-04-14,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0, 0.0245396, 0.023903, 0.0245396, 0.0219299, 0.0291897,buy
2016-04-15,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,2,0,1,0,-0.0069041,-0.022668,-0.0120158,-0.0236363,-0.0025579,sell
2016-04-16,0,0,1,0,0,1,0,3,0,0,0,2,0,0,1,0,2,0,1,0,-0.0050567,-0.002097,-0.0142016,-0.0050567,-0.0019213,sell
2016-04-17,0,0,1,0,0,1,0,3,0,0,0,2,0,0,1,0,1,0,1,0,-0.0144381,-0.003206,-0.0050113,-0.0055752,-0.0019213,sell
2016-04-18,0,0,1,0,0,1,0,2,0,0,0,2,0,0,1,0,1,0,2,0,-0.0288399,-0.020776,-0.0260216,-0.0293130,-0.0240204,sell
2016-04-19,0,0,1,0,0,1,0,2,0,0,1,1,0,0,1,0,1,0,2,0,-0.0245857,-0.019206,-0.0266085,-0.0263213,-0.0206646,sell
2016-04-20,0,0,0,0,0,1,0,3,0,0,1,1,0,0,1,0,1,0,2,0,-0.0270133,-0.016685,-0.0195887,-0.0231302,-0.0215233,sell
2016-04-21,0,0,0,0,0,1,0,3,0,0,1,1,0,0,1,0,1,1,1,0, 0.0036712, 0.003671,-0.0059524, 0.0046286, 0.0074692,buy
2016-04-22,0,0,0,0,0,1,0,3,0,0,1,1,0,0,1,0,0,1,1,0, 0.0036712, 0.005711,-0.0059524, 0.0072905, 0.0069759,buy
2016-04-23,0,0,0,0,0,1,0,2,0,0,1,1,1,0,1,0,0,1,1,0,-0.0143248,-0.016987,-0.0118936,-0.0130016,-0.0087863,sell
2016-04-24,0,0,0,0,0,1,0,2,1,0,1,1,1,0,0,0,0,1,1,0,-0.0002040,-0.004819,-0.0048190,-0.0000592, 0.0161387,buy
2016-04-25,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,2,0,0, 0.0012328, 0.010883, 0.0103906, 0.0144061, 0.0109835,buy
2016-04-26,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,2,0,0,-0.0056408,-0.006979,-0.0068358,-0.0063317,-0.0041037,sell
2016-04-27,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,3,0,0,-0.0188509,-0.001768, 0.0020294,-0.0049648, 0.0003028,sell
2016-04-28,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,2,0,0,-0.0362050,-0.034228,-0.0038840,-0.0330047,-0.0031014,sell
2016-04-29,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,-0.0141213, 0.003215, 0.0087025, 0.0071655,-0.0003042,sell
2016-04-30,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,3,0,0,-0.0227585, 0.027023, 0.0325110, 0.0238444, 0.0234282,buy
2016-05-01,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,3,0,0,-0.0266615,-0.030821, 0.0065598,-0.0271362, 0.0014428,sell
2016-05-02,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,2,1,0, 0.0226392, 0.027903, 0.0492226, 0.0314353, 0.0416784,buy
2016-05-03,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,2,1,0, 0.0065701, 0.019041, 0.0087183, 0.0122745, 0.0391056,buy
2016-05-04,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0047773, 0.003280, 0.0047773, 0.0059663, 0.0249417,buy
2016-05-05,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0002583,-0.016745,-0.0002583, 0.0019778, 0.0280253,buy
2016-05-06,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0002180,-0.013577,-0.0001658, 0.0040841, 0.0294110,buy
2016-05-07,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0012406,-0.010476,-0.0002318, 0.0034092, 0.0097192,buy
2016-05-08,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,2,0, 0.0128931, 0.005319, 0.0177418, 0.0094244, 0.0335924,buy
2016-05-09,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0047982, 0.020713, 0.0198027, 0.0198027, 0.0186438,buy
2016-05-10,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.0115110, 0.018727, 0.0229853, 0.0231549, 0.0139163,buy
2016-05-11,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,3,0,1,0,-0.0042652,-0.004412,-0.0007110,-0.0123070,-0.0031083,sell
2016-05-12,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,1,0,-0.0111087,-0.006227,-0.0067711,-0.0110970,-0.0108462,sell
2016-05-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,-0.0119801,-0.008821,-0.0026964,-0.0128018,-0.0088211,sell
2016-05-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,-0.0089939,-0.007016,-0.0029782,-0.0093349,-0.0070163,sell
2016-05-15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,-0.0189683,-0.024191,-0.0200429,-0.0229711,-0.0162274,sell
2016-05-16,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,-0.0192850,-0.011235,-0.0044348,-0.0092225,-0.0087238,sell
2016-05-17,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,-0.0020556, 0.010646, 0.0099229, 0.0097876, 0.0097876,buy
2016-05-18,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0131360,-0.012613,-0.0089531,-0.0177266,-0.0111654,sell
2016-05-19,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0146696,-0.018845,-0.0153279,-0.0333290,-0.0201242,sell
2016-05-20,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0146696,-0.018845,-0.0153279,-0.0333290,-0.0201242,sell
2016-05-21,1,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0114488, 0.035284, 0.0421641, 0.0377652, 0.0302172,buy
2016-05-22,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.0115460,-0.002315,-0.0113535,-0.0102211,-0.0076974,sell
2016-05-23,1,0,0,0,0,2,0,1,0,1,2,0,0,0,0,1,0,1,0,1,-0.0292838,-0.020987,-0.0329329,-0.0265977,-0.0307989,sell
2016-05-24,1,0,1,0,0,2,0,1,0,1,2,0,0,0,0,1,0,1,0,1,-0.0074034, 0.001813,-0.0220121,-0.0048615,-0.0213468,sell
2016-05-25,1,0,1,0,0,2,0,1,0,1,2,0,0,0,0,2,0,1,0,1,-0.0083520, 0.002314,-0.0179908,-0.0097835,-0.0264169,sell
2016-05-26,1,0,1,0,0,1,0,1,0,0,2,0,0,0,0,2,0,1,0,1,-0.0051299, 0.009013,-0.0122374,-0.0043055,-0.0213031,sell
2016-05-27,1,0,1,0,0,1,0,1,0,0,2,0,1,0,0,2,0,1,0,1, 0.0009507, 0.016111,-0.0088652, 0.0007607,-0.0158657,sell
2016-05-28,1,0,1,0,1,1,0,0,0,0,2,0,1,0,0,2,0,1,0,0, 0.0067172, 0.005606, 0.0192858, 0.0150200, 0.0167933,buy
2016-05-29,1,0,1,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0, 0.0058800, 0.005850, 0.0249297, 0.0174887, 0.0175205,buy
2016-05-30,1,0,1,0,2,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0, 0.0038529,-0.000025, 0.0028103, 0.0021208, 0.0001995,buy
2016-05-31,1,0,1,0,2,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0, 0.0038529,-0.000025, 0.0028103, 0.0021208, 0.0001995,buy
2016-06-01,0,0,1,0,2,0,0,0,0,1,2,0,1,0,2,0,0,0,0,1,-0.0079589,-0.014909,-0.0165470,-0.0039361,-0.0088805,sell
2016-06-02,0,0,1,0,2,0,0,0,0,1,2,0,1,0,2,0,0,0,0,1,-0.0079589,-0.014909,-0.0165470,-0.0039361,-0.0088805,sell
2016-06-03,0,0,0,0,3,0,0,0,1,1,1,0,1,0,2,0,0,0,0,1,-0.0012221,-0.006690, 0.0022999, 0.0026668,-0.0017590,buy
2016-06-04,0,0,0,0,3,0,0,0,1,1,1,0,0,0,3,0,0,0,1,1,-0.0015807,-0.001190,-0.0013134, 0.0131536,-0.0011905,sell
2016-06-05,0,0,0,0,3,0,0,0,1,1,1,0,0,0,3,0,0,0,1,1,-0.0015807,-0.001190,-0.0013134, 0.0131536,-0.0011905,sell
2016-06-06,0,0,0,0,3,0,0,0,1,1,1,0,0,0,3,0,0,0,1,1,-0.0015807,-0.001190,-0.0013134, 0.0131536,-0.0011905,sell
2016-06-07,0,0,0,0,2,0,0,0,1,1,1,0,0,0,2,0,0,0,1,1,-0.0026806,-0.016200,-0.0082612, 0.0047604,-0.0130131,sell
2016-06-08,0,0,0,0,2,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,-0.0024418,-0.012690, 0.0007780, 0.0081619,-0.0122718,sell
2016-06-09,0,0,0,0,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.0025447,-0.014841,-0.0016326, 0.0090844,-0.0116240,sell
2016-06-10,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,2,0,-0.0245606,-0.023584,-0.0219734,-0.0202775,-0.0253843,sell
2016-06-11,0,0,0,1,1,1,0,0,2,0,1,0,0,1,0,1,0,0,1,0,-0.0126892, 0.003310,-0.0128930,-0.0049864,-0.0128930,sell
2016-06-12,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.0028838, 0.014121, 0.0029105, 0.0053473, 0.0007815,buy
2016-06-13,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.0028838, 0.014121, 0.0029105, 0.0053473, 0.0007815,buy
2016-06-14,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.0028838, 0.014121, 0.0029105, 0.0053473, 0.0007815,buy
2016-06-15,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.0028838, 0.014121, 0.0029105, 0.0053473, 0.0007815,buy
2016-06-16,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0123061, 0.014855, 0.0123061, 0.0107994, 0.0116288,buy
2016-06-17,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0079634,-0.006707,-0.0028536,-0.0025017,-0.0053148,sell
2016-06-18,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0134160,-0.004799,-0.0181149,-0.0177169,-0.0042199,sell
2016-06-19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0097606,-0.004969,-0.0143814,-0.0035950,-0.0044307,sell
2016-06-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0264332,-0.011006,-0.0272683,-0.0279671, 0.0167699,sell
2016-06-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0187313,-0.008672,-0.0213677,-0.0138495,-0.0120491,sell
2016-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0064790,-0.009079,-0.0064552,-0.0082634,-0.0077074,sell
2016-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0064790,-0.009079,-0.0064552,-0.0082634,-0.0077074,sell
2016-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0133061,-0.030715,-0.0236898,-0.0307597,-0.0333550,sell
2016-06-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0084231,-0.023436,-0.0212550,-0.0220714,-0.0231763,sell
2016-06-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0084231,-0.023436,-0.0212550,-0.0220714,-0.0231763,sell
2016-06-27,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,-0.0068392,-0.015856,-0.0123457,-0.0165531,-0.0069052,sell
2016-06-28,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,1,1,-0.0062200,-0.006147,-0.0011813,-0.0046861,-0.0060564,sell
2016-06-29,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,1,0,1,1,-0.0016802,-0.003273,-0.0035833,-0.0060013,-0.0051818,sell
2016-06-30,0,0,0,0,0,0,1,1,1,0,0,1,0,2,0,0,1,0,1,1,-0.0000023,-0.002635,-0.0023726,-0.0080885,-0.0054024,sell
2016-07-01,0,0,0,0,0,0,1,1,1,0,0,1,0,2,0,0,0,0,0,1,-0.0004837,-0.003563, 0.0055227, 0.0010205,-0.0024420,buy
2016-07-02,0,0,0,0,0,0,1,1,1,0,0,1,0,2,0,0,0,0,0,1,-0.0004837,-0.003563, 0.0055227, 0.0010205,-0.0024420,buy
