Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENN,MESA,MEUR,MEVE,MEVS,SUNN,SUSA,SUUR,SUVS,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-01,0,1,2,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,-0.00125661, 0.000844531,-0.0011796,-0.0007529, 0.00094493,sell
2016-01-02,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1, 0.00060010, 0.001087694, 0.0015561, 0.0011522, 0.00095900,buy
2016-01-03,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.00185899,-0.000397742, 0.0016044, 0.0016044, 0.00185478,buy
2016-01-04,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00353377,-0.003013281,-0.0033367,-0.0033367,-0.00333672,sell
2016-01-05,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.00354805,-0.003583607,-0.0033308,-0.0037936,-0.00386074,sell
2016-01-06,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.00354805,-0.003583607,-0.0033308,-0.0037936,-0.00386074,sell
2016-01-07,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00383254,-0.003134891,-0.0029132,-0.0029966,-0.00372767,sell
2016-01-08,1,0,1,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.00222336,-0.002352335, 0.0006149, 0.0002115,-0.00188903,sell
2016-01-09,1,0,2,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,-0.00292428,-0.002748036,-0.0001183,-0.0017465,-0.00291816,sell
2016-01-10,1,0,2,0,0,0,0,2,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,-0.00139647,-0.001387090, 0.0007465,-0.0011107,-0.00233314,sell
2016-01-11,1,0,3,0,0,0,0,2,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0, 0.00135616, 0.000795533, 0.0040187, 0.0010597, 0.00069999,buy
2016-01-12,1,0,3,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0, 0.00035252, 0.000537065, 0.0024055,-0.0013324,-0.00064399,buy
2016-01-13,0,0,3,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.00226151, 0.002315260, 0.0023223, 0.0015603, 0.00106476,buy
2016-01-14,0,0,3,0,0,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.00020163,-0.000284418,-0.0000167, 0.0002675,-0.00107777,sell
2016-01-15,0,0,3,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0, 0.00152654,-0.000017227, 0.0015235, 0.0006804, 0.00152935,buy
2016-01-16,0,0,3,0,0,0,1,1,0,2,1,0,1,1,0,1,1,0,0,1,0,1,0,-0.00200691,-0.002090586, 0.0010442,-0.0000904,-0.00210490,sell
2016-01-17,0,0,1,0,0,0,1,1,0,2,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.00108936,-0.002880397,-0.0001351,-0.0020378,-0.00265748,sell
2016-01-18,0,0,1,0,0,0,1,1,0,2,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.00108936,-0.002880397,-0.0001351,-0.0020378,-0.00265748,sell
2016-01-19,0,1,1,0,0,0,0,1,0,2,0,0,1,0,0,1,1,0,0,1,0,0,1, 0.00045800,-0.001378516,-0.0009091, 0.0004944,-0.00152592,sell
2016-01-20,0,1,0,0,0,0,1,1,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.00026092,-0.000732681, 0.0003757, 0.0002453, 0.00148295,sell
2016-01-21,0,1,0,0,0,0,1,1,0,3,0,1,1,0,1,0,1,0,0,1,0,0,1, 0.00102515,-0.000910828, 0.0010356, 0.0010252, 0.00269691,buy
2016-01-22,0,1,0,0,0,0,1,1,0,3,0,1,1,0,1,0,1,0,0,1,0,0,1, 0.00102515,-0.000910828, 0.0010356, 0.0010252, 0.00269691,buy
2016-01-23,0,2,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.00016288, 0.003480486, 0.0028565, 0.0031967, 0.00202332,buy
2016-01-24,0,2,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.00016288, 0.003480486, 0.0028565, 0.0031967, 0.00202332,buy
2016-01-25,0,2,0,1,0,0,1,0,0,2,0,1,1,0,1,1,0,0,0,0,0,1,1, 0.00112248, 0.004071243, 0.0028486, 0.0027481, 0.00176598,buy
2016-01-26,0,3,0,1,0,0,1,0,0,2,0,1,1,0,1,1,0,0,0,1,0,1,1, 0.00152145, 0.003534051, 0.0024103, 0.0013659, 0.00038540,buy
2016-01-27,0,3,0,1,0,0,1,0,0,2,0,1,1,0,1,1,0,0,0,1,0,1,1, 0.00152145, 0.003534051, 0.0024103, 0.0013659, 0.00038540,buy
2016-01-28,0,3,0,1,0,0,1,0,0,2,0,1,1,0,1,1,0,0,0,1,0,1,1, 0.00152145, 0.003534051, 0.0024103, 0.0013659, 0.00038540,buy
2016-01-29,0,2,0,1,0,0,1,0,0,2,0,1,1,0,1,1,0,0,0,1,0,1,0, 0.00269085, 0.004195934, 0.0020292, 0.0032951, 0.00006823,buy
2016-01-30,0,2,0,1,0,0,1,0,1,2,0,1,1,0,1,1,1,0,0,1,0,1,0, 0.00365314, 0.004399918, 0.0029851, 0.0029733, 0.00064265,buy
2016-01-31,0,1,0,1,0,0,1,0,1,2,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.00320763, 0.002830349, 0.0008952, 0.0038718, 0.00111340,buy
2016-02-01,0,1,0,1,0,0,2,0,2,2,0,1,1,0,1,1,1,0,1,1,1,0,0,-0.00250325,-0.002435069,-0.0020564,-0.0011881,-0.00235462,sell
2016-02-02,0,0,0,1,0,0,2,0,3,2,0,1,1,0,1,1,1,1,1,0,1,0,0,-0.00107140,-0.001860632,-0.0017639,-0.0014161,-0.00120516,sell
2016-02-03,0,0,0,0,0,0,1,0,3,4,0,0,1,0,1,0,1,1,1,0,1,1,1,-0.00585783,-0.006287975,-0.0062880,-0.0032514,-0.00485367,sell
2016-02-04,0,0,1,0,0,0,1,0,3,4,1,0,1,0,1,0,1,1,1,0,1,1,1,-0.00546619,-0.005662875,-0.0060835,-0.0030637,-0.00568169,sell
2016-02-05,0,0,1,0,0,0,1,0,3,4,1,0,1,0,1,0,1,1,1,0,1,1,1,-0.00546619,-0.005662875,-0.0060835,-0.0030637,-0.00568169,sell
2016-02-06,0,0,1,0,0,0,1,0,3,4,1,0,1,0,1,0,1,1,1,0,1,1,1,-0.00546619,-0.005662875,-0.0060835,-0.0030637,-0.00568169,sell
2016-02-07,0,0,1,0,0,0,1,0,3,3,1,0,0,0,1,0,1,1,1,0,1,1,1,-0.00635060,-0.006944699,-0.0064103,-0.0048537,-0.00621528,sell
2016-02-08,0,0,2,0,1,0,0,0,3,2,1,0,0,0,0,1,1,1,1,1,0,1,1,-0.00396940,-0.001788251, 0.0001233,-0.0058533,-0.00112704,sell
2016-02-09,0,0,2,0,1,0,0,0,2,2,1,0,0,0,0,1,0,1,1,1,0,1,1,-0.00647346,-0.001731927,-0.0039329,-0.0067849,-0.00146116,sell
2016-02-10,0,0,2,0,1,0,0,1,2,2,1,1,0,0,0,1,0,1,1,1,0,1,1,-0.00444164,-0.001834135,-0.0003381,-0.0039608,-0.00133640,sell
2016-02-11,0,0,2,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,-0.00117668,-0.001434535, 0.0003170,-0.0017668,-0.00042637,sell
2016-02-12,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,-0.00097457,-0.001730130,-0.0004947,-0.0021157,-0.00126517,sell
2016-02-13,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.00049340,-0.001019996,-0.0004705,-0.0009909,-0.00127850,sell
2016-02-14,1,0,1,0,1,0,0,2,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0, 0.00292085,-0.001345077, 0.0002390,-0.0001680,-0.00112466,sell
2016-02-15,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00469826, 0.000047279, 0.0055134, 0.0057506, 0.00338721,buy
2016-02-16,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00469826, 0.000047279, 0.0055134, 0.0057506, 0.00338721,buy
2016-02-17,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00093765,-0.001997355,-0.0019483,-0.0019483,-0.00209140,sell
2016-02-18,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00102625,-0.000404644,-0.0012202,-0.0012202,-0.00144909,sell
2016-02-19,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00102625,-0.000404644,-0.0012202,-0.0012202,-0.00144909,sell
2016-02-20,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.00079563,-0.003483268,-0.0021090,-0.0040501,-0.00215194,sell
2016-02-21,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00013685,-0.001668113,-0.0008560,-0.0008560,-0.00092959,sell
2016-02-22,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.00100592,-0.002342157,-0.0021726,-0.0008071,-0.00248333,sell
2016-02-23,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00071167,-0.000106519,-0.0027411,-0.0010320,-0.00453279,sell
2016-02-24,0,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.00118837, 0.000642654,-0.0029021, 0.0007055,-0.00294292,buy
2016-02-25,0,0,0,1,0,0,0,2,2,0,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.00370405, 0.003266636, 0.0010314, 0.0033477, 0.00112617,buy
2016-02-26,0,0,0,1,0,0,0,2,3,0,0,1,1,0,0,0,0,1,1,1,1,0,0, 0.00181401, 0.001821744,-0.0010617, 0.0018217,-0.00036872,buy
2016-02-27,0,0,0,0,1,0,0,1,3,0,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.00273973,-0.002942776,-0.0034843,-0.0032847,-0.00497512,sell
2016-02-28,0,0,0,0,1,0,0,1,4,0,1,1,1,0,0,0,0,0,1,0,1,1,0,-0.00148944,-0.002154494,-0.0003976,-0.0004536,-0.00509412,sell
2016-02-29,0,0,0,0,1,0,0,1,3,0,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.00020678,-0.001265538, 0.0007574, 0.0015001,-0.00354777,sell
2016-03-01,0,0,0,0,1,0,0,1,3,0,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.00000374,-0.002807453, 0.0001897,-0.0000658,-0.00317366,sell
2016-03-02,0,0,0,0,1,0,0,1,3,1,1,0,0,0,1,0,1,0,1,0,1,1,0,-0.00119801,-0.003744739, 0.0031570, 0.0027388,-0.00355378,sell
2016-03-03,0,0,0,0,2,0,0,1,3,1,1,0,0,0,1,0,1,0,1,1,1,1,0, 0.00020534,-0.001356132, 0.0046322, 0.0012648,-0.00064286,buy
2016-03-04,0,0,0,0,1,0,1,1,3,1,0,0,0,0,1,0,1,1,1,1,1,1,0,-0.00098028,-0.000775550, 0.0007221,-0.0003189,-0.00007404,sell
2016-03-05,0,0,0,0,1,0,1,2,2,1,0,0,1,0,1,0,1,1,1,1,0,1,0,-0.00024115,-0.000543517,-0.0002335,-0.0006976, 0.00153426,sell
2016-03-06,0,0,0,0,1,0,1,2,2,1,0,0,1,0,1,0,1,1,1,1,0,1,0,-0.00024115,-0.000543517,-0.0002335,-0.0006976, 0.00153426,sell
2016-03-07,0,0,0,0,1,0,1,2,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,-0.00130467,-0.001748080,-0.0017481,-0.0026599,-0.00053418,sell
2016-03-08,0,0,0,0,1,1,1,2,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,-0.00138407,-0.000292312,-0.0013841,-0.0017766,-0.00127704,sell
2016-03-09,0,0,0,0,1,1,1,2,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,-0.00175845,-0.000419892,-0.0014066,-0.0015693,-0.00179148,sell
2016-03-10,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.00136622, 0.004889860, 0.0036060, 0.0025679, 0.00269570,buy
2016-03-11,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00238734, 0.000306579, 0.0021230,-0.0017214,-0.00339038,sell
2016-03-12,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.00363142, 0.003725678, 0.0038702, 0.0032480, 0.00317264,buy
2016-03-13,0,0,0,0,0,1,1,2,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1, 0.00498292, 0.005221506, 0.0056261, 0.0040847, 0.00529043,buy
2016-03-14,0,0,0,0,0,1,1,2,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1, 0.00462170, 0.004684407, 0.0046844, 0.0047378, 0.00415062,buy
2016-03-15,0,1,0,0,0,2,1,2,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,-0.00189453,-0.001916760,-0.0012667,-0.0023863,-0.00057743,sell
2016-03-16,0,1,0,0,0,1,1,2,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,-0.00191034,-0.004047708,-0.0023991,-0.0025200,-0.00115001,sell
2016-03-17,0,1,0,0,0,1,1,2,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,-0.00483044,-0.005877352,-0.0042886,-0.0041281,-0.00350411,sell
2016-03-18,0,1,0,0,0,1,1,2,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,-0.00483044,-0.005877352,-0.0042886,-0.0041281,-0.00350411,sell
2016-03-19,0,2,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.00409200,-0.002052279,-0.0016675,-0.0016722,-0.00157467,sell
2016-03-20,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00072758,-0.000824447,-0.0008244,-0.0003358,-0.00233725,sell
2016-03-21,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00072758,-0.000824447,-0.0008244,-0.0003358,-0.00233725,sell
2016-03-22,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.00225685, 0.002303204, 0.0023032, 0.0023032, 0.00173660,buy
2016-03-23,0,2,0,0,0,0,2,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.00479879, 0.004269401, 0.0042694, 0.0035647, 0.00479879,buy
2016-03-24,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00197271, 0.001468901, 0.0017580, 0.0019263, 0.00108184,buy
2016-03-25,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.00174132, 0.002576077, 0.0020703, 0.0022910, 0.00204307,buy
2016-03-26,0,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0, 0.00284260, 0.002492588, 0.0029452, 0.0021562, 0.00193082,buy
2016-03-27,0,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0, 0.00284260, 0.002492588, 0.0029452, 0.0021562, 0.00193082,buy
2016-03-28,0,0,1,0,0,1,3,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1, 0.00239372, 0.001270877, 0.0020428, 0.0012709, 0.00250475,buy
2016-03-29,1,0,1,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,-0.00343843,-0.001870994,-0.0017450,-0.0004771,-0.00234842,sell
2016-03-30,1,0,1,0,1,1,2,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,-0.00407449,-0.003183065,-0.0036205,-0.0009024,-0.00404564,sell
2016-03-31,1,0,1,0,1,1,2,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,-0.00407449,-0.003183065,-0.0036205,-0.0009024,-0.00404564,sell
2016-04-01,1,1,2,0,1,1,2,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,-0.00318951,-0.003284592,-0.0044280,-0.0021180,-0.00336765,sell
2016-04-02,1,1,1,0,1,0,2,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,-0.00233516,-0.002423127,-0.0018354,-0.0019900,-0.00259651,sell
2016-04-03,0,1,1,0,1,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,-0.00218956,-0.003541826,-0.0018615,-0.0039989,-0.00363339,sell
2016-04-04,0,1,1,1,0,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,-0.00422136,-0.003444036,-0.0007353,-0.0042214,-0.00374309,sell
2016-04-05,1,1,1,1,1,0,2,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,-0.00551171,-0.006334656,-0.0050512,-0.0064078,-0.00596256,sell
2016-04-06,1,1,1,2,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,-0.00495766,-0.006231635,-0.0052053,-0.0064345,-0.00559818,sell
2016-04-07,1,1,1,2,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,-0.00495766,-0.006231635,-0.0052053,-0.0064345,-0.00559818,sell
2016-04-08,1,1,1,2,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,-0.00678913,-0.004923323,-0.0043982,-0.0057832,-0.00410032,sell
2016-04-09,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.00307400,-0.002905169,-0.0010237,-0.0016698,-0.00290517,sell
2016-04-10,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.00440979,-0.004409791,-0.0047635,-0.0040152,-0.00230360,sell
2016-04-11,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.00440979,-0.004409791,-0.0047635,-0.0040152,-0.00230360,sell
2016-04-12,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00115171, 0.002505859, 0.0010277, 0.0027281, 0.00197526,buy
2016-04-13,2,0,0,0,2,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.00291724, 0.003720575, 0.0022035, 0.0033793, 0.00236631,buy
2016-04-14,2,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.00302323, 0.003583288, 0.0026262, 0.0031141, 0.00263685,buy
2016-04-15,1,0,1,0,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.00033089,-0.000084397,-0.0003184,-0.0004886,-0.00031843,sell
2016-04-16,1,0,2,1,1,0,3,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,-0.00217611, 0.003035302,-0.0022440,-0.0001472,-0.00398782,sell
2016-04-17,1,0,2,1,1,0,3,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,-0.00217611, 0.003035302,-0.0022440,-0.0001472,-0.00398782,sell
2016-04-18,1,0,2,1,2,0,3,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,-0.00211078, 0.003194814,-0.0015439, 0.0014123,-0.00288926,sell
2016-04-19,2,0,2,1,2,0,3,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1, 0.00197020, 0.004716407, 0.0017989, 0.0038609,-0.00171643,buy
2016-04-20,2,0,2,2,1,0,3,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1, 0.00237413, 0.003513351, 0.0006462, 0.0039868, 0.00252340,buy
2016-04-21,2,0,2,2,1,0,3,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1, 0.00237413, 0.003513351, 0.0006462, 0.0039868, 0.00252340,buy
2016-04-22,2,0,1,2,1,0,3,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1, 0.00295655, 0.004006681, 0.0031973, 0.0043999, 0.00358933,buy
2016-04-23,2,0,1,2,1,0,3,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1, 0.00295655, 0.004006681, 0.0031973, 0.0043999, 0.00358933,buy
2016-04-24,2,0,1,2,1,0,3,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1, 0.00295655, 0.004006681, 0.0031973, 0.0043999, 0.00358933,buy
2016-04-25,2,0,1,1,0,0,3,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1, 0.00072174, 0.006365612, 0.0050417, 0.0085717, 0.00676133,buy
2016-04-26,2,0,1,1,0,0,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.00136989, 0.003549559, 0.0025827, 0.0086093, 0.00378055,buy
2016-04-27,1,0,0,2,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.00179204, 0.001207485, 0.0003446, 0.0001762, 0.00152257,buy
2016-04-28,1,0,0,2,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.00179204, 0.001207485, 0.0003446, 0.0001762, 0.00152257,buy
2016-04-29,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00302185, 0.003777423, 0.0028386, 0.0027875, 0.00390837,buy
2016-04-30,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.00180505, 0.002100257,-0.0040322,-0.0021101, 0.00205410,buy
2016-05-01,1,0,1,2,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,-0.00301628,-0.001319860,-0.0045450,-0.0045260, 0.00005483,sell
2016-05-02,1,0,1,2,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,-0.00301628,-0.001319860,-0.0045450,-0.0045260, 0.00005483,sell
2016-05-03,1,0,1,2,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,-0.00301628,-0.001319860,-0.0045450,-0.0045260, 0.00005483,sell
2016-05-04,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.00169998, 0.001241231, 0.0019911, 0.0017313, 0.00264492,buy
2016-05-05,1,0,2,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0, 0.00135758, 0.000918462, 0.0009774, 0.0010002, 0.00166939,buy
2016-05-06,1,0,2,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0, 0.00135758, 0.000918462, 0.0009774, 0.0010002, 0.00166939,buy
2016-05-07,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.00009351, 0.000752939, 0.0000941,-0.0007562,-0.00054701,buy
2016-05-08,0,0,2,0,2,0,2,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0, 0.00305919, 0.000308166, 0.0034379, 0.0013358, 0.00345858,buy
2016-05-09,0,0,2,0,2,0,2,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0, 0.00305919, 0.000308166, 0.0034379, 0.0013358, 0.00345858,buy
2016-05-10,0,0,2,0,2,0,2,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0, 0.00463650, 0.002088297, 0.0046365, 0.0026810, 0.00460861,buy
2016-05-11,1,0,3,0,2,0,2,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0, 0.00133491, 0.000811709, 0.0037076,-0.0004151, 0.00179679,buy
2016-05-12,1,0,3,0,2,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,-0.00067125,-0.000344396, 0.0025668,-0.0011390, 0.00002579,sell
2016-05-13,1,0,2,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,-0.00253134, 0.000009975, 0.0002991,-0.0009971,-0.00004255,sell
2016-05-14,1,0,2,0,2,0,2,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,-0.00167059, 0.001144556, 0.0011772,-0.0016043, 0.00055193,buy
2016-05-15,1,0,2,0,2,0,2,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,-0.00167059, 0.001144556, 0.0011772,-0.0016043, 0.00055193,buy
2016-05-16,2,0,2,0,1,0,2,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0, 0.00041480, 0.001536185,-0.0003968, 0.0007988, 0.00071306,buy
2016-05-17,1,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.00250626, 0.001307422, 0.0007595, 0.0028390, 0.00190130,buy
2016-05-18,1,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.00250626, 0.001307422, 0.0007595, 0.0028390, 0.00190130,buy
2016-05-19,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.00297051, 0.002702298,-0.0009094, 0.0027502, 0.00184083,buy
2016-05-20,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.00297051, 0.002702298,-0.0009094, 0.0027502, 0.00184083,buy
2016-05-21,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.00439801, 0.001857938, 0.0003606, 0.0036203, 0.00233723,buy
2016-05-22,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.00034436, 0.000394006,-0.0011025, 0.0020213, 0.00048192,buy
2016-05-23,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.00244937, 0.000536815,-0.0016664,-0.0005509,-0.00169612,sell
2016-05-24,2,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,-0.00172233, 0.000904700,-0.0010250, 0.0015009, 0.00055721,buy
2016-05-25,2,2,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,-0.00141870, 0.001819064, 0.0014718, 0.0029480, 0.00211155,buy
2016-05-26,2,2,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,-0.00141870, 0.001819064, 0.0014718, 0.0029480, 0.00211155,buy
2016-05-27,2,2,1,0,1,0,0,2,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,-0.00124602, 0.001309652, 0.0037568, 0.0022360, 0.00118354,buy
2016-05-28,2,2,1,0,1,0,0,2,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,-0.00124602, 0.001309652, 0.0037568, 0.0022360, 0.00118354,buy
2016-05-29,2,2,1,0,1,0,0,2,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,-0.00124602, 0.001309652, 0.0037568, 0.0022360, 0.00118354,buy
2016-05-30,2,1,1,0,1,1,0,2,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,-0.00076409, 0.002420836, 0.0037010, 0.0045866, 0.00341931,buy
2016-05-31,2,1,1,0,1,1,0,2,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,-0.00076409, 0.002420836, 0.0037010, 0.0045866, 0.00341931,buy
