Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-16,1,2,2,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0259450, 0.0136991, 0.015551, 0.022590, 0.0155076,buy
2016-11-17,1,2,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0127573, 0.0113026, 0.005911, 0.010871, 0.0024595,buy
2016-11-18,0,2,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0206315, 0.0058901,-0.004776, 0.005388, 0.0016344,buy
2016-11-19,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0072384,-0.0127562,-0.006912,-0.007003,-0.0136776,sell
2016-11-20,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0253926,-0.0084096,-0.014176,-0.012007,-0.0142245,sell
2016-11-21,0,0,0,0,2,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0111642,-0.0035107, 0.021402, 0.011697, 0.0111642,buy
2016-11-22,0,0,0,0,1,2,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0372211, 0.0387453, 0.023302, 0.036059, 0.0293722,buy
2016-11-23,0,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0008301,-0.0238821,-0.018230,-0.010918,-0.0146597,sell
2016-11-24,0,1,0,0,2,2,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0235741,-0.0083525,-0.012399,-0.000714,-0.0007138,sell
2016-11-25,3,2,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0, 0.0033851,-0.0046927,-0.004693, 0.002890,-0.0044011,sell
2016-11-26,3,3,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,-0.0054094,-0.0099338,-0.009845,-0.004163,-0.0084469,sell
2016-11-27,3,3,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,-0.0054094,-0.0099338,-0.009845,-0.004163,-0.0084469,sell
2016-11-28,2,2,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.0052344,-0.0004225,-0.001624,-0.005412,-0.0118961,sell
2016-11-29,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.0043116, 0.0100079, 0.012653,-0.000676,-0.0009194,buy
2016-11-30,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0234139, 0.0256847, 0.016754, 0.020477, 0.0189087,buy
2016-12-01,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0164538, 0.0155259, 0.017728, 0.012580, 0.0014771,buy
2016-12-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0109791,-0.0056170,-0.003040, 0.015355, 0.0230643,buy
2016-12-03,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004758,-0.0175815,-0.013717,-0.012279,-0.0128794,sell
2016-12-04,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004758,-0.0175815,-0.013717,-0.012279,-0.0128794,sell
2016-12-05,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0083127,-0.0083632,-0.010468,-0.000722, 0.0030530,sell
2016-12-06,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0083127,-0.0083632,-0.010468,-0.000722, 0.0030530,sell
2016-12-07,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0048059, 0.0071542, 0.005519, 0.008759, 0.0158869,buy
2016-12-08,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0099427, 0.0099427, 0.014805, 0.013396, 0.0187085,buy
2016-12-09,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.0054188, 0.0108993, 0.004510, 0.007994, 0.0086532,buy
2016-12-10,2,1,0,1,0,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1, 0.0010702, 0.0078576, 0.002343, 0.002442, 0.0083004,buy
2016-12-11,2,1,0,1,0,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1, 0.0010702, 0.0078576, 0.002343, 0.002442, 0.0083004,buy
2016-12-12,2,1,0,1,0,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1, 0.0010702, 0.0078576, 0.002343, 0.002442, 0.0083004,buy
2016-12-13,2,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0035450, 0.0071584, 0.006963, 0.005930,-0.0024913,buy
2016-12-14,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0011649,-0.0024409,-0.002441,-0.000541,-0.0053738,sell
2016-12-15,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004758,-0.0175815,-0.013717,-0.012279,-0.0128794,sell
2016-12-16,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0162337, 0.0054755, 0.006325, 0.005968, 0.0062265,buy
2016-12-17,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0162337, 0.0054755, 0.006325, 0.005968, 0.0062265,buy
2016-12-18,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0162337, 0.0054755, 0.006325, 0.005968, 0.0062265,buy
2016-12-19,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0175650, 0.0127789, 0.012867, 0.015293, 0.0128671,buy
2016-12-20,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0117154, 0.0120066, 0.013213, 0.008917, 0.0091050,buy
2016-12-21,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0117154, 0.0120066, 0.013213, 0.008917, 0.0091050,buy
2016-12-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0057969, 0.0160625, 0.006140, 0.005797,-0.0108776,buy
2016-12-23,1,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0, 0.0202419, 0.0137828, 0.024779, 0.013783,-0.0236702,buy
2016-12-24,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,-0.0045316,-0.0184091, 0.005779,-0.014003,-0.0226424,sell
2016-12-25,1,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0, 0.0109019,-0.0110876,-0.001300,-0.010807,-0.0159051,sell
2016-12-26,1,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0, 0.0109019,-0.0110876,-0.001300,-0.010807,-0.0159051,sell
2016-12-27,1,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0, 0.0208601, 0.0156248, 0.014956, 0.011218, 0.0112184,buy
2016-12-28,0,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0056502, 0.0042078, 0.003367, 0.004971, 0.0026042,buy
2016-12-29,0,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0056502, 0.0042078, 0.003367, 0.004971, 0.0026042,buy
2016-12-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0145636,-0.0056176,-0.018880,-0.012814, 0.0003341,sell
2016-12-31,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0189453, 0.0028761,-0.000379,-0.001379, 0.0017295,buy
2017-01-01,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0189453, 0.0028761,-0.000379,-0.001379, 0.0017295,buy
2017-01-02,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0189453, 0.0028761,-0.000379,-0.001379, 0.0017295,buy
2017-01-03,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0220070, 0.0394421, 0.047434, 0.037037, 0.0175502,buy
2017-01-04,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0021129, 0.0461952, 0.036405, 0.045566, 0.0048583,buy
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0049217, 0.0468424, 0.034270, 0.045718, 0.0017865,buy
2017-01-06,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,-0.0368950, 0.0254939, 0.011563, 0.024548,-0.0311682,buy
2017-01-07,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0357276,-0.0302345,-0.022347,-0.032808,-0.0300563,sell
2017-01-08,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0114769, 0.0227400, 0.018569, 0.004073, 0.0107807,buy
2017-01-09,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.0122923, 0.0121693, 0.012169,-0.021144,-0.0139003,sell
2017-01-10,0,1,1,0,1,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.0356755, 0.0485392, 0.038973, 0.029438, 0.0532465,buy
2017-01-11,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0273165, 0.0257791, 0.012586, 0.030326, 0.0463273,buy
2017-01-12,0,1,1,0,1,1,0,3,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0401785, 0.0390341, 0.008528, 0.045260, 0.0459343,buy
2017-01-13,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0344183, 0.0221092, 0.029931, 0.041362, 0.0420652,buy
2017-01-14,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0214248, 0.0145740, 0.008207, 0.019459, 0.0193326,buy
2017-01-15,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0289253, 0.0057087, 0.007633,-0.022748, 0.0155839,buy
2017-01-16,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0168095, 0.0315430, 0.019646,-0.019116, 0.0174835,buy
2017-01-17,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0168095, 0.0315430, 0.019646,-0.019116, 0.0174835,buy
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0228008,-0.0261040, 0.041374, 0.011748,-0.0150082,sell
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0228008,-0.0261040, 0.041374, 0.011748,-0.0150082,sell
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0008317, 0.0081495, 0.004186,-0.000357,-0.0041169,buy
2017-01-21,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0088247, 0.0132851, 0.005580, 0.003783, 0.0008702,sell
2017-01-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0088247, 0.0132851, 0.005580, 0.003783, 0.0008702,sell
2017-01-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0046388,-0.0061496, 0.005035,-0.006853, 0.0050959,buy
2017-01-24,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0047963,-0.0042710,-0.009942,-0.004796,-0.0055760,sell
2017-01-25,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0068175,-0.0003237,-0.015935,-0.000324,-0.0012184,sell
2017-01-26,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.0010384, 0.0086312, 0.000289, 0.006923, 0.0075384,buy
2017-01-27,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.0085767, 0.0106317, 0.007796, 0.009205, 0.0080163,buy
2017-01-28,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.0059466, 0.0101545, 0.002463, 0.007809, 0.0009214,buy
2017-01-29,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0088766, 0.0177925, 0.008877, 0.008018, 0.0093490,buy
2017-01-30,1,0,0,0,1,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.0178200, 0.0288193, 0.017820, 0.014945, 0.0178200,buy
2017-01-31,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0414873, 0.0396563, 0.040826, 0.045934, 0.0503692,buy
2017-02-01,0,0,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0164394, 0.0130224, 0.017143, 0.016335, 0.0131973,buy
2017-02-02,0,0,0,1,2,1,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0146974, 0.0116274, 0.006207, 0.011789, 0.0158558,buy
2017-02-03,0,0,0,1,2,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0117608, 0.0109432, 0.001811, 0.002006, 0.0082815,buy
2017-02-04,0,0,0,1,3,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0022995,-0.0056131,-0.000811,-0.001161,-0.0056344,sell
2017-02-05,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0127572,-0.0092236,-0.015286,-0.010892,-0.0099264,sell
2017-02-06,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0008526,-0.0115260,-0.009280, 0.002781, 0.0010287,sell
2017-02-07,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0009329,-0.0133562, 0.025689, 0.009937, 0.0091920,buy
2017-02-08,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0076690, 0.0226791, 0.015157, 0.042454, 0.0370175,buy
2017-02-09,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0039002,-0.0242485,-0.019655,-0.021889,-0.0186992,sell
2017-02-10,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0284821,-0.0095613,-0.009882,-0.012840,-0.0160653,sell
2017-02-11,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0281355,-0.0182992,-0.018737,-0.017685,-0.0448651,sell
2017-02-12,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0122474,-0.0085454,-0.015812,-0.013398,-0.0147808,sell
2017-02-13,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0327384,-0.0015115,-0.028978,-0.009622,-0.0113770,sell
2017-02-14,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0232509, 0.0241287, 0.013344, 0.018572, 0.0127856,buy
2017-02-15,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0232509, 0.0241287, 0.013344, 0.018572, 0.0127856,buy
2017-02-16,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0230420, 0.0264804, 0.017237, 0.020228, 0.0211965,buy
2017-02-17,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0244966, 0.0301792, 0.025666, 0.024243, 0.0260952,buy
2017-02-18,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0197634, 0.0160767, 0.017303, 0.019884, 0.0184257,buy
2017-02-19,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050008, 0.0076537, 0.007221, 0.011394, 0.0051396,buy
2017-02-20,1,0,1,0,1,2,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0210840, 0.0235881, 0.030159, 0.033122, 0.0226298,buy
2017-02-21,1,0,1,0,0,2,2,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0142208, 0.0192947, 0.018681, 0.024132, 0.0147220,buy
2017-02-22,1,1,0,0,0,2,3,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0001047, 0.0087632,-0.009409, 0.003210, 0.0109814,buy
2017-02-23,0,1,0,0,0,3,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0371859, 0.0046837,-0.039385,-0.002630, 0.0130492,sell
2017-02-24,0,2,0,0,0,3,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0150360,-0.0051216,-0.031728,-0.023625,-0.0064389,sell
2017-02-25,0,2,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0129282,-0.0027504,-0.028781,-0.020478,-0.0080762,sell
2017-02-26,0,1,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0043730,-0.0054809, 0.002739, 0.002990, 0.0030775,buy
2017-02-27,0,2,0,0,0,3,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0058171,-0.0016394, 0.004911, 0.005817, 0.0037121,buy
2017-02-28,0,2,0,0,0,3,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0152325, 0.0168184, 0.016652, 0.026340, 0.0207362,buy
2017-03-01,0,2,0,0,1,3,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0238957, 0.0234427, 0.016695, 0.018757, 0.0163111,buy
2017-03-02,0,1,0,0,1,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0152907, 0.0191436, 0.014804, 0.017574, 0.0128135,buy
2017-03-03,0,1,0,0,1,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0152907, 0.0191436, 0.014804, 0.017574, 0.0128135,buy
2017-03-04,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0022728,-0.0114970,-0.010736,-0.011830,-0.0150398,sell
2017-03-05,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0022728,-0.0114970,-0.010736,-0.011830,-0.0150398,sell
2017-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0114061, 0.0086049, 0.008414, 0.026130, 0.0135441,buy
2017-03-07,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0246049,-0.0399828,-0.040624,-0.024116,-0.0426909,sell
2017-03-08,2,0,1,0,0,0,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0247326,-0.0363369,-0.039174,-0.011792,-0.0363397,sell
2017-03-09,2,0,1,0,2,0,2,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0046269,-0.0002589,-0.041898, 0.007489,-0.0046515,sell
2017-03-10,1,0,2,0,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0289579, 0.0245831, 0.028233, 0.006361, 0.0290361,buy
2017-03-11,1,0,1,0,3,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0445741, 0.0423320, 0.045549, 0.017438, 0.0414471,buy
2017-03-12,1,0,1,0,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0295149, 0.0310421, 0.031602, 0.018774, 0.0291059,buy
2017-03-13,0,0,1,0,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0142702, 0.0226256, 0.014529, 0.006553, 0.0150417,buy
2017-03-14,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0099994, 0.0138868, 0.008811, 0.008606, 0.0108149,buy
2017-03-15,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0104261,-0.0186665,-0.002250,-0.003497,-0.0005025,sell
2017-03-16,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0489263,-0.0452323,-0.010947,-0.045232,-0.0059408,sell
2017-03-17,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0489263,-0.0452323,-0.010947,-0.045232,-0.0059408,sell
2017-03-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0117559,-0.0104488, 0.028978,-0.009251, 0.0290354,buy
2017-03-19,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0233552,-0.0229922, 0.030501,-0.017680, 0.0304752,sell
2017-03-20,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0149993,-0.0035099, 0.002553, 0.020150, 0.0003893,buy
2017-03-21,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0149993,-0.0035099, 0.002553, 0.020150, 0.0003893,buy
2017-03-22,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0286003,-0.0406000,-0.033749,-0.031901,-0.0348058,sell
2017-03-23,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0230319,-0.0278191,-0.026180,-0.027256,-0.0260229,sell
2017-03-24,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0388526,-0.0415824,-0.022922,-0.030623,-0.0373176,sell
2017-03-25,0,0,0,1,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0230906, 0.0011272, 0.022135, 0.001876, 0.0120502,buy
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0279380, 0.0242520, 0.024348, 0.025878, 0.0288257,buy
