Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-25,1,2,0,1,0,0,1,1,1,0,0,2.54,0,3.62,2.78,2.97, 0.0028691,-0.0001033, 0.0050092,-0.0001033, 0.0028190,buy
2016-06-26,1,2,0,1,2,1,0,1,2,2.44,2.89,4.19,2.74,4.2,5.11,0.47, 0.0077249, 0.0155103,-0.0106306,-0.0052915, 0.0425467,sell
2016-06-27,0,2,0,1,0,2,0,1,1,0,0.5,3.23,0,3.45,3.49,0,-0.0064922,-0.0115831,-0.0051711,-0.0009701,-0.0009701,sell
2016-06-28,1,2,1,3,0,1,0,2,1,2.62,0,4.42,2.89,3.79,2.19,2.97, 0.0088492, 0.0089536, 0.0161041, 0.0108206, 0.0017442,buy
2016-06-29,1,1,3,1,0,0,1,3,0,3.2,2.7,3.62,3.83,3.11,2.7,0, 0.0118213, 0.0132930, 0.0076433, 0.0027208,-0.0016112,buy
2016-06-30,0,3,0,1,0,1,1,4,0,3.82,2.97,3.18,5.44,2.65,0.55,2.92,-0.0099410, 0.0068308, 0.0143614, 0.0045727, 0.0059398,buy
2016-07-01,0,0,0,0,0,2,2,2,0,2.97,2.92,0,2.47,0,3.16,2.95, 0.0134029, 0.0116907,-0.0023100, 0.0003947,-0.0029418,buy
2016-07-02,0,0,0,0,1,1,1,3,3,5.11,0,2.4,3.66,2.92,3.06,2.97, 0.0180083, 0.0199677, 0.0186544, 0.0203527, 0.0180083,buy
2016-07-03,1,0,0,1,0,0,0,3,0,0.94,0.25,0,0.25,0.33,2.58,0, 0.0090086, 0.0089689, 0.0077907, 0.0096134, 0.0089689,buy
2016-07-04,2,2,0,2,0,0,0,3,0,3.31,2.4,3.46,2.89,5.12,0,1.09,-0.0047530, 0.0102396,-0.0047530,-0.0080227,-0.0047530,sell
2016-07-05,1,1,2,1,0,0,2,2,2,2.81,0,5.76,2.84,5.36,2.85,2.79,-0.0104834, 0.0013908,-0.0086740, 0.0073208,-0.0030350,sell
2016-07-06,0,2,1,2,0,3,1,2,1,2.51,2.47,3.55,4.32,3.45,1.5,0,-0.0017227,-0.0065955,-0.0019105,-0.0023669, 0.0046559,buy
2016-07-07,0,1,2,0,0,4,1,2,1,3.86,0.79,0.45,3.38,1.18,5.79,2.82, 0.0116232,-0.0116854, 0.0080176,-0.0110290,-0.0043659,sell
2016-07-08,1,0,3,0,1,0,2,2,2,2.97,2.58,4.11,0.92,5.92,4.54,2.92,-0.0053329,-0.0091948,-0.0055348,-0.0097197, 0.0035435,sell
2016-07-09,2,0,2,1,1,0,1,3,3,3.41,2.65,3.75,2.7,2.61,3.41,0.87,-0.0037232,-0.0042755,-0.0039591,-0.0019698,-0.0039591,sell
2016-07-10,0,0,3,1,0,0,1,1,2,0,0,2.1,0.5,1.24,2.69,2.49,-0.0167146,-0.0121588,-0.0121588,-0.0121588,-0.0163752,sell
2016-07-11,1,0,4,1,0,2,1,1,1,2.89,0,4.59,4.12,5.8,2.89,0.09, 0.0023395,-0.0018279,-0.0018279,-0.0042008, 0.0008429,sell
2016-07-12,1,0,4,0,1,1,6,0,3,1.68,2.97,5.65,5.73,5.34,3.26,2.79, 0.0081205, 0.0034599, 0.0053716, 0.0062566, 0.0026859,buy
2016-07-13,1,1,2,0,0,1,5,1,1,3.19,0,3.89,5.19,3.2,0,2.16, 0.0039789,-0.0019624,-0.0023789, 0.0010253,-0.0029224,buy
2016-07-14,1,1,0,1,0,1,4,2,0,4.41,0,0.71,6.26,0.22,2.84,0.8,-0.0116043,-0.0181631,-0.0128076,-0.0226152,-0.0085016,sell
2016-07-15,2,2,1,1,0,0,3,0,0,5.01,2.7,0,0.64,0.14,1.63,4.31, 0.0020323, 0.0020323, 0.0004833, 0.0004833, 0.0004833,buy
2016-07-16,2,1,3,0,0,0,2,0,3,7.71,0.74,2.47,3,2.67,2.79,4, 0.0117385, 0.0290872, 0.0214144, 0.0117385, 0.0242149,buy
2016-07-17,1,2,2,0,0,0,2,0,1,3.95,2.53,0,0,0.31,2.92,5.51, 0.0042193, 0.0042193, 0.0042193, 0.0041630, 0.0026595,buy
2016-07-18,1,3,0,3,0,1,1,1,0,0.33,2.77,2.98,2.12,5.18,0,4.35,-0.0029281,-0.0000114,-0.0000114,-0.0031938,-0.0000114,buy
2016-07-19,1,4,1,2,0,0,2,0,1,2.53,0,5.79,3.02,6.83,2.84,0.82, 0.0084888, 0.0035678, 0.0044301, 0.0059064, 0.0019438,buy
2016-07-20,1,2,2,2,2,2,2,1,0,2.6,0.35,6.59,3.66,6.44,0,2.95, 0.0078521, 0.0113057, 0.0124263, 0.0113057, 0.0113057,buy
2016-07-21,1,1,0,4,2,3,0,2,0,2.44,2.95,6.25,6.11,2.69,2.84,1.75,-0.0020483,-0.0005797,-0.0025806,-0.0028187,-0.0031923,sell
2016-07-22,2,1,0,1,0,2,1,1,1,0,0,2.38,2.69,1.15,2.7,0.16,-0.0002073,-0.0002073,-0.0002073, 0.0045358,-0.0080600,sell
2016-07-23,2,0,0,3,2,4,1,0,1,3,2.47,3.57,5.14,2.6,3.13,2.6,-0.0025457, 0.0021684,-0.0021312,-0.0026965,-0.0036331,buy
2016-07-24,0,0,2,1,1,3,0,0,0,2.82,2.84,0.24,2.95,0,2.87,2.67,-0.0234234,-0.0246568,-0.0453694,-0.0441044,-0.0500145,sell
2016-07-25,0,4,1,2,0,3,0,0,0,4.4,1.63,2.44,3.68,2.65,0.4,2.72, 0.0035651, 0.0035651, 0.0018641, 0.0021204, 0.0035436,buy
2016-07-26,1,2,3,1,0,2,1,0,0,4.02,2.89,2.74,3.35,2.67,4.32,0,-0.0020957,-0.0039158,-0.0124183,-0.0049181,-0.0127265,sell
2016-07-27,0,3,1,1,0,2,0,1,1,3.87,0,2.74,2.65,2.36,2.97,1.52,-0.0106292, 0.0167163,-0.0087085,-0.0073669,-0.0121957,sell
2016-07-28,0,2,0,0,0,2,0,0,2,3.87,2.65,0,0,0,4.1,2.49,-0.0099500,-0.0106427,-0.0081902,-0.0175404,-0.0108007,sell
2016-07-29,0,2,0,0,1,1,1,0,2,3,0,2.62,2.56,2.84,3.04,0, 0.0026222,-0.0104214, 0.0004208,-0.0028870, 0.0004208,buy
2016-07-30,0,1,0,0,0,1,0,3,1,5.51,2.4,0,0,0,3.46,2.89, 0.0159640, 0.0178226, 0.0178226, 0.0178226, 0.0226996,buy
2016-07-31,0,2,0,1,0,1,2,2,0,1.06,1.54,2.77,2.7,2.77,2.36,2.95, 0.0109593, 0.0132916, 0.0050785, 0.0005257, 0.0178793,buy
2016-08-01,0,1,2,0,0,2,2,2,1,2.83,2.4,2.89,2.85,2.72,5.31,2.53,-0.0095138,-0.0117602,-0.0095138,-0.0024719,-0.0095138,sell
2016-08-02,0,2,1,1,0,2,2,0,0,2.6,2.89,2.65,3.39,2.7,1.21,0,-0.0240993,-0.0240993,-0.0262994,-0.0263184,-0.0260117,sell
2016-08-03,1,3,0,1,0,2,0,0,0,2.79,0,0.9,2.49,0.23,2.89,0.31, 0.0005039, 0.0005039, 0.0052721, 0.0115443,-0.0098518,buy
2016-08-04,2,1,2,0,2,0,0,0,2,0,2.7,0.29,0,1.13,2.41,2.72, 0.0092656, 0.0082742, 0.0049995, 0.0040918, 0.0091911,buy
2016-08-05,3,0,2,0,2,0,0,0,2,0.42,1.17,3.29,2.79,4.41,4.47,0, 0.0088228, 0.0072920, 0.0072920, 0.0074947, 0.0137124,buy
2016-08-06,2,0,1,1,1,1,0,0,1,2.56,0,1.26,0.12,2.95,5.69,2.74, 0.0051267, 0.0040409, 0.0059330, 0.0010295, 0.0015780,buy
2016-08-07,1,0,1,1,1,3,1,1,1,0,2.79,5.57,2.9,4.36,1.31,0.82,-0.0257738,-0.0259314,-0.0102014,-0.0046173,-0.0196875,sell
2016-08-08,1,0,2,0,2,2,4,0,1,2.7,1.41,4.64,2.53,3.1,3.02,2.97, 0.0000071,-0.0000228, 0.0001081,-0.0000228,-0.0001307,buy
2016-08-09,1,1,1,0,2,1,4,1,0,2.49,2.89,1.96,5.51,1.68,0.18,2.7,-0.0047456,-0.0126603,-0.0143067,-0.0052655,-0.0139565,sell
2016-08-10,1,1,1,0,1,1,1,2,0,1.62,2.74,2.74,4.91,2.6,0.22,0, 0.0012345,-0.0078234,-0.0134094,-0.0196093,-0.0052737,sell
2016-08-11,1,0,1,1,1,0,0,1,1,2.56,0,0.14,0.69,0.5,3.34,0, 0.0015941,-0.0005434, 0.0011990, 0.0099749, 0.0005929,sell
2016-08-12,2,0,2,0,1,0,0,0,5,0,0.25,2.99,2.72,4.3,4.82,2.95,-0.0059224,-0.0024520,-0.0030460, 0.0004953,-0.0059224,sell
2016-08-13,1,1,1,0,1,0,0,0,4,2.53,2.97,1.29,0.77,2.95,5.34,0, 0.0158881, 0.0222019, 0.0180976, 0.0158881, 0.0172931,buy
2016-08-14,1,1,1,0,1,1,0,1,1,0,0,4.01,0.44,4.56,1.41,0.79,-0.0241421,-0.0207036,-0.0187185,-0.0192022,-0.0230777,sell
2016-08-15,1,4,1,0,1,1,1,1,2,0.5,3,4.88,4.08,2.84,1.27,2.87,-0.0077920,-0.0075151,-0.0124964,-0.0064860,-0.0027114,sell
2016-08-16,2,2,3,1,1,0,2,0,2,2.81,2.01,3.45,5.71,2.66,2.91,2.44,-0.0014541,-0.0001736,-0.0059283,-0.0014541,-0.0001736,sell
2016-08-17,2,0,2,4,1,1,0,1,0,3.2,2.92,2.72,4.74,2.51,0.73,2.92, 0.0002404, 0.0041837, 0.0075865, 0.0119804, 0.0077286,buy
2016-08-18,2,0,0,3,0,0,0,1,0,3.07,2.42,0,0.64,0,4.38,0, 0.0006559,-0.0006279,-0.0013637,-0.0013651,-0.0004867,sell
2016-08-19,3,0,0,1,2,0,1,0,1,0.98,0,2.49,2.76,2.53,5.34,2.47,-0.0149839,-0.0166443, 0.0007216,-0.0166443,-0.0091401,sell
2016-08-20,1,0,0,1,3,1,0,0,0,4.12,2.56,0,0,0,5.28,1.38,-0.0075914,-0.0077555,-0.0077555,-0.0087263,-0.0098104,sell
2016-08-21,1,1,0,2,0,1,0,0,0,2.51,0,2.42,2.44,2.58,1.29,0,-0.0075412, 0.0021890,-0.0006421,-0.0006421,-0.0026515,buy
2016-08-22,2,0,2,4,0,0,1,0,0,5.84,2.58,2.34,2.58,2.6,3.34,2.67, 0.0015307, 0.0115082,-0.0023298, 0.0120705, 0.0140373,buy
2016-08-23,1,1,3,3,0,0,0,1,0,4.7,2.4,2.34,2.62,2.67,0.99,2.44,-0.0006752, 0.0208649, 0.0012591, 0.0202278, 0.0224976,buy
2016-08-24,3,4,0,2,0,1,0,0,0,4.74,2.49,0,0.24,0,4.98,2.93, 0.0033688, 0.0033688, 0.0011931,-0.0068032, 0.0033688,buy
2016-08-25,3,1,0,1,1,0,1,0,2,1.8,0.32,2.87,2.7,2.32,5.5,0.18,-0.0240137,-0.0205174,-0.0019208,-0.0205174,-0.0203561,sell
2016-08-26,3,0,0,1,0,0,0,1,4,5.05,1.42,0,0.95,0,4.43,3.12, 0.0023465, 0.0107499, 0.0055052, 0.0078426, 0.0056626,buy
2016-08-27,3,1,0,2,0,0,0,1,3,5.06,2.34,2.97,0.77,2.34,0.5,1.38,-0.0127995,-0.0160301,-0.0127995,-0.0146820,-0.0127995,sell
2016-08-28,3,1,2,1,0,0,1,2,1,3.99,0,2.44,2.77,3.28,2.58,2.22,-0.0194811,-0.0222005,-0.0216319,-0.0107318,-0.0176586,sell
2016-08-29,3,1,2,1,0,0,1,3,1,4.97,2.47,2.71,2.58,2.56,0.95,5.48, 0.0085221, 0.0043286, 0.0043286, 0.0043286, 0.0074374,buy
2016-08-30,3,2,0,1,0,1,3,0,0,4.03,2.72,2.53,2.44,2.56,0.23,3.87, 0.0038642, 0.0067723, 0.0109105, 0.0109105, 0.0109105,buy
2016-08-31,3,1,0,0,0,3,0,0,0,4.43,2.4,0,0,0,2.56,3.08, 0.0086630, 0.0088497, 0.0131994, 0.0153102, 0.0088497,buy
2016-09-01,3,0,1,0,1,1,0,0,1,2.14,0,2.42,2.56,2.47,2.38,0.56, 0.0110534, 0.0119563, 0.0131204, 0.0131204, 0.0129244,buy
2016-09-02,3,0,0,1,0,0,0,0,0,5.74,2.97,0,0,0,2.62,0,-0.0026963,-0.0060312,-0.0033134,-0.0033134,-0.0033134,buy
2016-09-03,4,0,0,1,0,1,0,1,0,3.96,1.18,2.74,0.92,2.89,0,2.44,-0.0036265, 0.0008672,-0.0047710,-0.0039458,-0.0038757,sell
2016-09-04,1,0,1,1,1,1,1,2,0,1.51,0,1.49,2.53,1.48,1.54,0, 0.0082891, 0.0086430, 0.0096029, 0.0022999, 0.0022870,buy
2016-09-05,1,0,1,1,1,2,2,1,0,3.68,2.53,3.07,2.42,3.55,2.4,0,-0.0067381, 0.0022154, 0.0038958, 0.0089643, 0.0074401,buy
2016-09-06,1,1,0,2,0,3,2,2,0,3.12,2.84,4.25,2.88,4.31,0.37,2.56, 0.0024571, 0.0052071, 0.0056944, 0.0032265,-0.0001270,buy
2016-09-07,1,0,0,3,0,1,1,3,0,1.6,2.53,2.95,0.82,2.95,3.73,2.67, 0.0097913, 0.0177586, 0.0131244, 0.0103538, 0.0127889,buy
2016-09-08,1,0,1,2,0,1,0,3,2,2.65,0,4.61,3.36,4.6,4.36,0.94,-0.0221272,-0.0220640,-0.0220640,-0.0220640,-0.0191714,sell
2016-09-09,1,1,1,2,0,1,0,2,3,0,1.5,2.08,5.87,1.89,4.64,2.87,-0.0154923,-0.0102176,-0.0155237,-0.0104275,-0.0025975,sell
2016-09-10,0,1,0,2,0,1,0,1,2,2.56,2.44,0.22,1.08,0.21,5.33,0, 0.0098168, 0.0104605, 0.0122076, 0.0029659, 0.0098168,buy
2016-09-11,0,1,0,1,0,2,0,1,1,0,0,2.87,3.06,2.97,1.07,2.6,-0.0136248,-0.0136248,-0.0135657, 0.0006640,-0.0100501,sell
2016-09-12,0,2,1,1,0,0,2,0,2,2.77,2.44,2.95,2.84,2.7,3.45,0.3,-0.0019195,-0.0171502,-0.0152419,-0.0171502, 0.0052143,sell
2016-09-13,0,1,2,1,0,2,0,1,0,2.34,2.84,2.87,2.89,2.34,0,0.84,-0.0127782,-0.0138865,-0.0369196,-0.0221113,-0.0109109,sell
2016-09-14,0,1,1,2,0,1,0,1,0,2.84,2.82,0,0.25,0,2.34,5.53, 0.0015209, 0.0025534, 0.0027335, 0.0063910, 0.0064421,buy
2016-09-15,1,0,1,1,2,1,1,0,1,2.36,0,2.62,2.32,2.4,3.18,4.34, 0.0118078, 0.0059349, 0.0171794, 0.0015335, 0.0009875,buy
2016-09-16,1,0,0,1,3,2,0,0,1,0,2.6,0.31,1.32,0.45,3.48,2.79,-0.0046942,-0.0046942,-0.0108715,-0.0046942, 0.0014203,sell
2016-09-17,0,1,1,1,2,1,1,0,0,2.82,0,3.45,2.24,3.11,1.96,0, 0.0036661,-0.0000560,-0.0013837,-0.0084428,-0.0012164,buy
2016-09-18,2,1,3,2,2,1,3,0,0,0,2.3,4.64,4.81,4.34,5.29,2.34,-0.0049843, 0.0069867, 0.0153776, 0.0134493, 0.0192050,buy
2016-09-19,2,1,4,2,2,0,3,1,0,2.42,2.74,5.99,5.57,5.72,1.57,0.3,-0.0071911,-0.0028557, 0.0086847, 0.0086847, 0.0086847,buy
2016-09-20,1,2,2,2,1,1,2,1,0,2.84,2.3,2.79,5.93,4.36,3.26,1.32,-0.0132071,-0.0176489,-0.0082688,-0.0274259,-0.0132071,sell
2016-09-21,1,1,2,1,2,1,4,0,2,2.82,0,3.23,3.68,2.99,3.2,3.41, 0.0003181,-0.0097111,-0.0008480, 0.0003181, 0.0011001,buy
2016-09-22,1,0,2,0,1,0,4,1,3,0,2.47,1.73,3.76,3.15,3.06,4.56,-0.0241734,-0.0119286,-0.0103977,-0.0071768,-0.0141938,sell
2016-09-23,1,2,0,1,0,1,2,1,1,2.99,0,0.62,0.41,0.24,0.7,5.89,-0.0046504,-0.0062962,-0.0007231,-0.0089898, 0.0086666,sell
2016-09-24,1,1,0,1,0,1,1,2,1,0.66,2.65,2.84,2.54,2.97,0.78,2.12, 0.0205740, 0.0204924, 0.0202672, 0.0113429, 0.0205740,buy
2016-09-25,0,0,2,0,0,1,3,1,2,4.28,2.72,2.7,2.62,2.92,2.58,3.51,-0.0069655, 0.0122053, 0.0241827, 0.0130137, 0.0122053,buy
2016-09-26,0,1,0,1,0,3,2,1,1,4.93,2.58,2.77,2.53,2.44,0,0.82, 0.0041486, 0.0037048, 0.0134293,-0.0010324, 0.0041486,buy
2016-09-27,0,1,0,0,0,2,2,0,0,4.58,0.58,0,0,0,2.84,0.33, 0.0019777, 0.0046409, 0.0002964, 0.0027920,-0.0010383,buy
2016-09-28,1,0,1,0,1,2,1,1,1,3.39,0,2.7,2.7,2.6,2.53,2.96,-0.0025773,-0.0061141,-0.0031694,-0.0057638,-0.0046239,sell
2016-09-29,2,1,0,1,1,1,1,0,1,0.37,2.92,0.53,0.33,0.41,2.49,3,-0.0188243,-0.0095059,-0.0103708,-0.0119319, 0.0122416,sell
2016-09-30,1,1,0,3,0,2,0,1,0,2.87,0,1.71,0.44,0.28,0.57,0.94, 0.0028773, 0.0024254, 0.0000940, 0.0005657, 0.0010417,buy
2016-10-01,1,1,0,2,1,4,0,2,0,0.13,0.41,5.46,4.13,3.66,1.26,2.84, 0.0062960, 0.0062960, 0.0060312, 0.0081428, 0.0002404,buy
2016-10-02,0,1,1,1,1,2,2,1,0,0,2.97,4.76,5.57,4.98,5.6,0, 0.0169630, 0.0031910, 0.0174214, 0.0161378, 0.0030539,buy
2016-10-03,1,2,0,1,0,3,2,2,0,2.95,2.7,3.2,4.82,5.53,2.22,3.18, 0.0035625, 0.0088853, 0.0042168, 0.0010045,-0.0028712,buy
2016-10-04,1,1,0,2,0,2,2,2,0,2.97,1.36,0.24,0.65,1.9,3.43,1.2, 0.0014803,-0.0078397,-0.0070818, 0.0002609,-0.0032847,buy
2016-10-05,0,0,1,1,0,1,1,3,1,2.92,2.92,0.3,0.21,0.53,1.84,0.41,-0.0050107,-0.0037066,-0.0037066,-0.0012420,-0.0167721,sell
2016-10-06,1,0,1,0,0,1,1,1,2,0.52,0,2.77,2.62,2.65,2.51,3.1,-0.0039290,-0.0042380,-0.0011720, 0.0040592,-0.0007201,buy
2016-10-07,0,1,0,0,0,0,2,0,1,0,2.62,0,0,0,2.47,1.8, 0.0025818, 0.0025818, 0.0025818, 0.0025818, 0.0026085,buy
2016-10-08,1,1,0,0,0,1,3,1,2,3.32,1.77,2.7,2.56,2.56,0,4.04,-0.0244973,-0.0355149,-0.0113643,-0.0201776,-0.0117111,sell
2016-10-09,1,0,1,1,0,1,4,1,1,1.1,0,2.42,2.58,1.57,3.03,4.71,-0.0078739,-0.0203095,-0.0086845,-0.0108927,-0.0067589,sell
2016-10-10,1,2,1,2,0,1,4,0,0,6.17,2.84,2.07,2,2.38,0.73,3, 0.0011054,-0.0041138, 0.0011054, 0.0049144, 0.0016292,buy
2016-10-11,1,1,2,3,0,2,2,2,1,8.79,1.7,3.01,3.16,2.4,4.23,5.62,-0.0075363,-0.0111690,-0.0011023,-0.0057063,-0.0031385,sell
2016-10-12,2,0,2,3,0,1,3,1,1,6.02,2.62,2.93,1.34,0,6.4,4.01,-0.0012737, 0.0194173,-0.0025955,-0.0041880, 0.0008555,sell
2016-10-13,2,0,0,4,1,2,3,1,1,3.97,2.97,5.6,5.48,3.42,4.33,1.19, 0.0085634, 0.0085634, 0.0057223, 0.0072646,-0.0012853,buy
2016-10-14,1,1,0,2,1,2,2,1,0,0.7,0,0.62,1.27,2.97,3.3,3.44, 0.0069559, 0.0042922, 0.0081892, 0.0004145, 0.0088737,buy
2016-10-15,1,1,1,1,2,2,1,1,0,2.36,2.82,2.47,3,4.83,0.28,3.06,-0.0000154,-0.0006059, 0.0076091,-0.0017467,-0.0044577,sell
2016-10-16,1,0,2,1,0,0,2,1,0,0,0,2.28,2.44,3.08,2.7,2.76,-0.0095722,-0.0089893,-0.0089893,-0.0115359,-0.0136287,sell
2016-10-17,0,1,0,3,0,1,0,1,0,2.74,2.42,2.79,2.67,2.28,0.43,0, 0.0083888,-0.0064983,-0.0070750,-0.0064983,-0.0064983,sell
2016-10-18,0,0,2,1,2,1,1,0,0,2.79,2.81,0,0,0,3.21,2.79,-0.0061489,-0.0039007,-0.0031272, 0.0156708, 0.0040914,sell
2016-10-19,0,2,2,0,2,0,1,1,2,2.72,2.07,2.89,2.62,2.49,4.67,0,-0.0189992,-0.0183927,-0.0183927,-0.0218956,-0.0189066,sell
2016-10-20,0,1,1,1,1,0,1,1,0,0,2.95,1.13,0.69,0,5.5,2.62, 0.0002428, 0.0002428, 0.0069063, 0.0033550,-0.0118766,sell
2016-10-21,0,1,3,2,1,0,1,1,1,2.53,0,5.33,5.26,2.7,1.3,1.81, 0.0019409, 0.0191489, 0.0191489, 0.0108869, 0.0108869,buy
2016-10-22,0,0,5,0,1,0,3,0,2,0,2.42,4.19,4.96,3.38,3.57,2.97, 0.0005654,-0.0101173, 0.0018402, 0.0052261,-0.0055849,buy
2016-10-23,0,2,2,1,0,1,2,2,1,2.93,0,3.3,2.96,5.3,2.28,2.44,-0.0067634, 0.0032792,-0.0014005, 0.0032792, 0.0030933,buy
2016-10-24,0,2,1,0,0,0,2,2,2,3.44,0.35,0.88,0.62,3.44,5.5,0, 0.0099336, 0.0087050, 0.0101101, 0.0087050, 0.0055633,buy
2016-10-25,1,0,2,0,1,1,1,2,3,4.11,2.7,5.11,4.74,0.75,4.11,2.89,-0.0040678,-0.0217196,-0.0069399,-0.0153771,-0.0153771,sell
2016-10-26,2,0,1,1,1,1,1,1,4,4.43,2.84,3.92,4.2,3.07,3.28,0.84, 0.0108098, 0.0093467, 0.0004790, 0.0033628, 0.0064717,buy
2016-10-27,1,0,0,1,0,1,0,1,2,2.16,1.85,1.1,1.46,0.39,1.26,0, 0.0100439, 0.0100439, 0.0080665,-0.0025367, 0.0077398,buy
2016-10-28,2,1,0,1,0,2,0,4,2,3.54,2.72,3.14,3.61,3.92,0,2.72, 0.0206867, 0.0206867, 0.0194517, 0.0057512, 0.0154286,buy
2016-10-29,1,1,1,0,1,1,3,2,0,0.74,0,3.85,3.97,4.46,2.72,1.79, 0.0177859, 0.0174955, 0.0093731, 0.0263531, 0.0207358,buy
2016-10-30,2,2,0,0,0,2,2,2,0,3.06,2.79,5.92,5.59,5.53,0,2.65, 0.0016966, 0.0015831, 0.0035449, 0.0022479, 0.0029786,buy
2016-10-31,2,2,0,1,0,5,0,2,0,5.67,1.52,2.29,2.65,4.38,2.72,2.89,-0.0059960, 0.0028531,-0.0000231,-0.0005972,-0.0062578,buy
2016-11-01,1,1,1,1,0,2,1,1,0,4.71,0,0.36,0.4,1.45,1.64,0,-0.0044343, 0.0056378, 0.0035938,-0.0021821,-0.0037049,buy
2016-11-02,3,1,1,0,0,3,0,1,2,3.5,2.58,2.49,2.6,5.87,2.67,0.22, 0.0026954,-0.0085095,-0.0006939, 0.0042607, 0.0044027,buy
2016-11-03,2,2,0,0,0,2,0,0,0,0,0.75,0,0,2.75,3.2,2.49,-0.0139335,-0.0034365,-0.0096328,-0.0139814,-0.0142514,sell
2016-11-04,0,2,0,0,0,1,1,1,1,0.52,2.89,2.49,2.44,0.59,2.14,0,-0.0086382,-0.0176661,-0.0076241,-0.0086382,-0.0110196,sell
2016-11-05,0,2,1,1,0,3,1,2,2,2.89,2.87,1.49,1.48,2.42,6.18,2.63,-0.0019612,-0.0004381,-0.0058448,-0.0038145,-0.0019612,sell
2016-11-06,0,1,1,1,0,2,2,0,1,0,0,2.89,2.6,2.82,4.51,2.79,-0.0058974,-0.0049048,-0.0069526, 0.0040439,-0.0138593,sell
2016-11-07,0,2,0,2,0,2,1,1,0,2.53,0,2.47,2.65,2.38,3.41,3.1,-0.0089400,-0.0193795,-0.0105776,-0.0120679,-0.0121422,sell
2016-11-08,0,0,1,1,0,1,0,3,1,2.56,2.92,0,0,0.22,3.38,3.51, 0.0045815, 0.0000048,-0.0005584,-0.0005584, 0.0029623,buy
2016-11-09,1,0,0,2,1,1,2,0,1,3.03,0,2.67,2.65,1.18,2.65,0.85,-0.0109431,-0.0021707, 0.0031148, 0.0032556,-0.0152286,sell
2016-11-10,0,1,0,1,0,2,1,0,2,2.14,2.62,0,0,2.77,2.44,3.79, 0.0103442, 0.0089126, 0.0079472, 0.0025449, 0.0138341,buy
2016-11-11,0,2,1,1,1,2,1,0,1,4.96,1.96,2.92,2.36,0.28,0,3.68, 0.0049295, 0.0029493, 0.0103011, 0.0022350, 0.0049295,buy
2016-11-12,1,1,3,1,1,1,2,0,0,4.24,3.23,2.58,2.4,2.73,2.62,2.16,-0.0057333,-0.0093853,-0.0087590,-0.0084786,-0.0136236,sell
2016-11-13,0,2,1,3,0,1,1,1,0,2.19,2.6,2.92,2.62,2.56,0,5.59,-0.0026006,-0.0001963,-0.0001963, 0.0009444, 0.0000589,sell
2016-11-14,0,0,3,2,0,2,0,0,0,4.96,0,0,0,2.65,3.08,5.59, 0.0088231, 0.0093858, 0.0091794,-0.0116734, 0.0136092,buy
2016-11-15,0,1,2,1,2,1,1,0,2,4.76,2.84,2.79,2.97,0.41,3.58,4.98, 0.0071804, 0.0071804, 0.0039538, 0.0071804, 0.0039939,buy
2016-11-16,0,2,1,0,1,1,0,1,2,2.38,0,0.3,0.74,2.36,5.9,1.67, 0.0053399, 0.0053323, 0.0053323, 0.0076602, 0.0053323,buy
2016-11-17,0,2,1,2,1,1,0,2,3,1.15,2.62,4.41,5.73,0.24,2.04,3.96, 0.0012219, 0.0056419, 0.0003411, 0.0007803, 0.0002258,buy
2016-11-18,0,1,3,1,0,1,1,1,4,2.74,2.44,6.62,7.88,2.6,3.28,0.92,-0.0006489,-0.0023725, 0.0002748, 0.0041279,-0.0080238,sell
2016-11-19,0,2,1,2,0,2,0,1,2,0,3,7.28,6.78,2.51,0,3.47,-0.0031718,-0.0020728,-0.0021121,-0.0046127,-0.0004882,sell
2016-11-20,1,4,1,2,0,1,0,3,2,3.01,1.94,3.69,1.67,2.58,2.79,2, 0.0008570,-0.0163591,-0.0105103,-0.0085059,-0.0143521,sell
2016-11-21,2,1,2,0,1,1,1,2,0,3.94,0,1.44,1.45,0.32,2.77,3.13,-0.0108762,-0.0076988,-0.0042257,-0.0113942,-0.0141220,sell
2016-11-22,2,1,1,1,1,2,0,2,3,6.18,2.49,3.19,2.49,3.71,1.52,2.83, 0.0029047, 0.0043797, 0.0023074, 0.0029047, 0.0030416,buy
2016-11-23,1,0,0,1,0,2,0,1,1,2.99,0,0,0,3.19,2.82,0.23, 0.0106826, 0.0062279, 0.0072638, 0.0062279, 0.0062279,buy
2016-11-24,2,1,0,1,0,2,0,1,2,2.89,0,2.79,2.89,2.87,0.35,0.78,-0.0041914,-0.0041914,-0.0065477,-0.0052547,-0.0006903,sell
2016-11-25,2,1,1,0,1,1,1,3,2,5.77,2.51,2.53,2.79,4.98,4.17,2.58, 0.0036372, 0.0077914, 0.0036372, 0.0033982, 0.0077642,buy
2016-11-26,1,2,1,0,0,1,3,1,1,2.04,2.87,1.18,1.84,5.59,2.92,0, 0.0051994, 0.0074033, 0.0063151, 0.0094784, 0.0142670,buy
2016-11-27,0,2,0,1,0,3,1,2,2,3.81,0.98,2.72,2.51,5.04,2.74,2.77,-0.0070911,-0.0070911,-0.0070911, 0.0067149,-0.0070911,sell
