Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-02,0,2,1,0,1,0,0,0,0,1,0,1,2,0,0,1,0,3,0,1,0,1,-0.00065553,-0.0007206, 0.00003245,-0.00064939,-0.00033786,sell
2016-05-03,0,3,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,0,2,0,2, 0.00425120, 0.0048991,-0.00145323,-0.00107835, 0.00404686,buy
2016-05-04,0,3,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,2,0,1,0,2,-0.00427533,-0.0021996,-0.00218566,-0.00514660,-0.00325882,sell
2016-05-05,0,2,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,2,0,1,0,2,-0.00404172,-0.0004948, 0.00230380,-0.00532695,-0.00568752,sell
2016-05-06,0,3,1,0,0,2,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,-0.00354006,-0.0043558,-0.00354006,-0.00435579,-0.00185274,sell
2016-05-07,0,3,0,0,1,1,0,1,0,1,2,0,0,0,0,2,0,3,0,0,0,1, 0.00189312,-0.0022339,-0.00414711,-0.00004782, 0.00031711,buy
2016-05-08,0,2,2,0,1,0,0,1,1,1,2,1,1,0,0,2,0,2,0,1,0,0, 0.00008016,-0.0010842,-0.00012181,-0.00108424, 0.00170040,buy
2016-05-09,0,1,1,0,0,1,0,2,0,1,1,1,0,1,0,3,0,2,0,1,0,1, 0.00137161, 0.0002280, 0.00038981, 0.00137161, 0.00012594,buy
2016-05-10,1,1,1,1,0,1,0,2,1,1,2,0,0,2,0,2,0,1,0,1,0,1, 0.00324925, 0.0034863, 0.00324925, 0.00261138,-0.00478891,buy
2016-05-11,0,0,1,1,1,0,0,1,1,1,3,0,1,1,0,2,1,0,0,1,0,1, 0.00059922, 0.0006493, 0.00059922, 0.00093404,-0.00094106,sell
2016-05-12,1,0,1,1,1,0,0,0,0,2,2,0,2,2,0,1,0,0,1,1,0,0,-0.00393979,-0.0049205, 0.00207322,-0.00128441,-0.00295155,sell
2016-05-13,1,0,1,1,0,0,1,0,0,1,2,1,1,2,1,0,1,0,1,1,1,0, 0.00118145,-0.0023607, 0.00097927, 0.00152068,-0.00230814,sell
2016-05-14,1,1,0,0,1,0,0,0,1,0,3,0,0,2,0,0,1,0,0,1,1,0,-0.00284812,-0.0061064,-0.00861368,-0.00732868,-0.00664821,sell
2016-05-15,0,1,1,1,0,0,1,0,1,0,3,0,1,1,0,0,1,2,1,1,0,0,-0.00576033, 0.0046790,-0.00873713,-0.00703363,-0.00691248,sell
2016-05-16,0,0,1,0,0,1,1,0,0,0,2,0,0,1,1,0,0,2,1,1,1,0, 0.00972311, 0.0144719,-0.00034673, 0.01029949, 0.01317225,buy
2016-05-17,1,1,1,1,0,1,1,1,0,1,2,0,0,2,1,0,0,1,1,0,1,0,-0.00316280, 0.0021173,-0.00003974, 0.00653765, 0.00211728,buy
2016-05-18,1,1,1,2,0,1,0,1,1,1,2,0,0,3,1,1,1,1,0,1,1,0, 0.00037885, 0.0006733,-0.00148810, 0.00032156,-0.00252413,sell
2016-05-19,0,1,1,1,0,1,0,0,1,1,1,0,0,2,0,1,0,1,0,0,0,1, 0.00018210, 0.0001821, 0.00018210,-0.00049193, 0.00025086,sell
2016-05-20,0,3,1,1,0,0,1,0,1,1,1,1,0,2,0,0,0,2,0,0,0,0,-0.00200246,-0.0037376,-0.00247173,-0.01684480,-0.00565971,sell
2016-05-21,1,2,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0, 0.00847887, 0.0088271, 0.00794565, 0.01440008, 0.00033223,buy
2016-05-22,1,2,2,0,1,1,0,1,1,1,1,2,0,2,1,0,1,0,0,0,1,0,-0.00078217,-0.0002451, 0.00116451,-0.00154297,-0.00320030,sell
2016-05-23,1,2,2,0,1,0,1,1,1,1,2,1,0,2,0,1,1,0,0,1,0,1, 0.00664778, 0.0055288, 0.00442169, 0.00421508, 0.00616257,buy
2016-05-24,0,2,1,0,1,1,1,0,0,2,2,0,0,1,0,2,0,0,0,1,0,2, 0.00470723, 0.0043581, 0.00371229,-0.00095188, 0.00664147,buy
2016-05-25,1,2,2,0,1,1,1,0,0,2,2,1,0,2,1,1,1,0,1,0,1,1, 0.00782728, 0.0076580, 0.00656293, 0.00782728, 0.00807257,buy
2016-05-26,0,2,2,0,1,1,0,0,0,2,2,0,0,2,2,1,1,0,1,0,1,1, 0.00634369, 0.0098752, 0.00673533, 0.00690185, 0.00649621,buy
2016-05-27,0,3,1,1,1,0,1,0,0,1,2,1,0,2,1,1,0,0,1,0,1,1, 0.00220269, 0.0087792, 0.00204195, 0.00204195, 0.00204195,buy
2016-05-28,0,3,1,0,1,0,1,0,0,0,2,2,0,1,0,1,0,2,0,0,0,1, 0.00586061, 0.0075838, 0.00590260, 0.00667249, 0.00603860,buy
2016-05-29,0,3,2,0,1,0,0,1,0,1,1,2,1,1,1,1,0,2,1,0,1,1, 0.00049953, 0.0065042, 0.00120484, 0.00024344,-0.00228767,sell
2016-05-30,0,2,2,0,1,0,0,1,0,1,1,1,1,1,0,1,0,2,0,0,0,1, 0.00089374, 0.0008053, 0.00157297,-0.00107702,-0.00068061,sell
2016-05-31,0,2,0,1,2,0,0,1,1,1,1,0,1,0,0,2,0,1,0,1,0,2, 0.00022399,-0.0026437,-0.00256833,-0.00264367,-0.00274816,sell
2016-06-01,0,2,1,1,1,1,0,1,1,2,2,0,3,0,0,3,0,2,0,1,0,2, 0.00000562,-0.0001868,-0.00186615,-0.00208026,-0.00208026,sell
2016-06-02,0,1,3,0,0,1,0,0,1,2,1,0,2,1,0,3,0,1,0,2,0,2,-0.00529941,-0.0060742,-0.00529941, 0.00077219, 0.00019986,sell
2016-06-03,0,2,2,0,1,0,0,1,1,1,2,0,1,1,0,2,0,1,0,1,0,0,-0.00172305,-0.0026900,-0.00211498,-0.00285668,-0.00249571,sell
2016-06-04,0,2,2,0,1,0,0,0,2,0,2,1,2,0,0,2,0,2,0,1,0,1,-0.00410870,-0.0042393,-0.00480884,-0.00404220,-0.00306238,sell
2016-06-05,0,2,2,0,0,1,0,1,2,0,0,2,2,0,0,2,0,2,0,1,0,0,-0.00299654,-0.0025422,-0.00304728,-0.00510499,-0.00657472,sell
2016-06-06,0,1,1,1,2,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1, 0.00554769, 0.0063460, 0.00634602, 0.00278861, 0.00593843,buy
2016-06-07,1,1,1,1,3,0,0,1,2,0,1,1,2,1,0,2,1,1,0,1,0,2, 0.00181117, 0.0003470,-0.00256024, 0.00198599, 0.00221317,sell
2016-06-08,0,1,0,1,2,0,0,1,1,1,0,1,1,0,0,2,1,1,0,1,0,2,-0.00542206,-0.0049414,-0.00446590,-0.00387791,-0.00178232,sell
2016-06-09,1,1,0,1,1,0,0,0,0,1,0,2,1,0,0,2,1,1,0,1,0,1, 0.00021790, 0.0002754, 0.00099253, 0.00027535, 0.00075866,sell
2016-06-10,2,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,-0.00513148,-0.0075049,-0.00441151,-0.00405256, 0.00061906,sell
2016-06-11,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0, 0.00589581, 0.0088725, 0.01123008, 0.00570487, 0.00827473,buy
2016-06-12,0,2,0,1,1,2,1,0,0,0,2,0,0,0,1,1,0,2,1,0,0,0,-0.00536465,-0.0107492, 0.00317250,-0.01060247,-0.00768096,sell
2016-06-13,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,-0.00096657,-0.0008162,-0.00035372,-0.00414530,-0.00260611,sell
2016-06-14,1,0,0,1,0,3,1,0,0,1,2,0,0,1,1,1,1,1,0,0,1,0, 0.00485567, 0.0048557, 0.00074214,-0.00143421, 0.00390888,buy
2016-06-15,1,1,0,1,0,2,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0, 0.00587889, 0.0029483, 0.00321623, 0.01020150, 0.01020150,buy
2016-06-16,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,-0.00127239,-0.0019395,-0.00071783,-0.00149498,-0.00127239,sell
2016-06-17,0,2,0,1,0,1,0,0,0,0,0,2,0,0,0,2,0,2,0,1,0,0,-0.00234508,-0.0043080,-0.00398896,-0.00657674,-0.00741533,sell
2016-06-18,1,1,0,0,0,0,1,0,2,0,0,1,1,1,0,2,1,1,0,1,1,0,-0.00569984,-0.0057775,-0.00447711,-0.00737363,-0.00670131,sell
2016-06-19,1,1,1,0,0,1,1,0,2,0,0,1,1,1,0,1,2,1,0,0,1,0,-0.00239562,-0.0072687,-0.00464846,-0.00300446,-0.00601337,sell
2016-06-20,1,1,0,0,0,2,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1, 0.00552214, 0.0069235, 0.00708146, 0.01330047, 0.00571255,buy
2016-06-21,0,0,2,0,0,1,0,1,1,1,0,2,1,1,0,1,0,0,1,0,0,2, 0.00779784, 0.0075957, 0.01456780, 0.00745588, 0.01449290,buy
2016-06-22,1,0,2,0,1,1,1,0,1,1,0,2,1,1,0,1,1,0,0,0,1,1, 0.00271891, 0.0042835, 0.00332183, 0.00204602, 0.00258815,buy
2016-06-23,0,0,2,1,1,0,1,0,0,1,0,2,0,1,0,1,0,0,0,1,2,1,-0.00390693,-0.0005170,-0.00311338,-0.00331255,-0.00353864,sell
2016-06-24,0,1,1,1,2,0,1,0,0,0,0,2,0,1,1,0,0,1,1,0,1,1,-0.00353971,-0.0004393, 0.01232524, 0.01475865,-0.00448228,sell
2016-06-25,0,2,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,2,1,0,0,1, 0.00700737, 0.0067429, 0.01198635, 0.01219078, 0.00249264,buy
2016-06-26,0,3,1,0,2,1,1,0,1,1,0,1,1,1,0,0,0,2,1,0,1,0, 0.01127450, 0.0129569, 0.01005436, 0.00401791, 0.01407979,buy
2016-06-27,0,2,0,0,2,1,1,0,1,1,1,0,1,1,1,0,0,2,0,0,0,0,-0.00303506, 0.0056506, 0.00099252,-0.00115603, 0.00099252,sell
2016-06-28,0,2,0,1,1,2,0,0,1,1,2,0,2,1,0,0,0,2,1,0,0,1, 0.00449011,-0.0005200, 0.00287146, 0.00287146,-0.00045959,buy
2016-06-29,0,2,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1, 0.00578631, 0.0082061, 0.00577298, 0.00776838, 0.01196566,buy
2016-06-30,0,0,1,1,1,0,0,1,1,1,2,0,0,1,0,2,0,1,0,1,0,1,-0.00301776,-0.0045648,-0.00440570,-0.00646613,-0.00138481,sell
2016-07-01,0,1,0,1,1,0,0,1,0,0,2,0,0,0,0,1,0,2,0,1,0,1, 0.00573594, 0.0044081, 0.00233658, 0.00400765, 0.00165506,buy
2016-07-02,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,2,0,1,0,2, 0.00884339, 0.0125352, 0.00835026, 0.00122362, 0.01253522,buy
2016-07-03,0,1,0,1,2,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,2, 0.00643461, 0.0110334, 0.00638227, 0.00563013, 0.00580405,buy
2016-07-04,0,0,0,2,3,0,0,1,2,0,2,0,0,2,0,2,0,0,0,1,0,2,-0.00516123,-0.0069375,-0.01331605,-0.00681700,-0.01176442,sell
2016-07-05,1,0,0,2,3,0,0,0,2,0,1,0,1,1,0,1,2,0,0,1,0,3,-0.00424951,-0.0042495,-0.00069074,-0.00440971, 0.00119902,sell
2016-07-06,0,0,0,3,1,0,0,1,1,1,1,1,2,1,0,2,1,0,0,0,0,2,-0.00030163, 0.0000956, 0.00040104,-0.00851070,-0.00062675,buy
2016-07-07,1,0,0,2,2,0,0,2,1,0,2,1,1,0,0,3,2,0,0,1,0,2, 0.00964970, 0.0096497, 0.00547700, 0.00979413, 0.00961349,buy
2016-07-08,3,0,0,1,1,0,0,1,2,0,2,0,2,0,0,2,2,0,0,1,0,1, 0.00683368, 0.0067996, 0.00601505, 0.00710741, 0.00421858,buy
2016-07-09,2,0,0,2,2,1,0,1,2,0,2,0,2,0,0,2,2,1,0,2,1,1, 0.00365443, 0.0036544, 0.00365443, 0.00357544, 0.00365443,buy
2016-07-10,1,1,0,0,1,2,0,0,1,0,0,0,2,0,0,1,2,1,0,1,1,1, 0.00452428, 0.0079137, 0.00825347, 0.00845103, 0.00845103,buy
2016-07-11,1,0,0,1,1,1,0,0,2,1,1,0,2,1,1,0,1,0,0,1,0,1,-0.00321430,-0.0010962,-0.00292393,-0.00453417,-0.00812214,sell
2016-07-12,3,0,0,3,1,1,1,0,3,0,0,0,1,1,1,0,2,0,1,1,1,1, 0.00334619, 0.0029174, 0.00635747,-0.00047009, 0.00375847,buy
2016-07-13,3,0,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.00077043,-0.0007704,-0.00126833,-0.00082429,-0.00088058,sell
2016-07-14,2,0,0,3,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1, 0.00803709, 0.0083869, 0.00937395, 0.00890854, 0.01044437,buy
2016-07-15,1,1,0,2,0,1,1,0,0,0,0,1,0,1,2,0,1,1,1,1,0,1, 0.00065162, 0.0024655, 0.00075990, 0.00252499,-0.00338056,buy
2016-07-16,1,0,1,2,0,0,1,0,1,0,0,1,0,1,1,0,1,0,2,1,0,0, 0.00482945, 0.0045065, 0.00871365, 0.00041147, 0.00359261,buy
2016-07-17,1,0,1,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0, 0.00591422, 0.0061013, 0.00504204, 0.00591422, 0.00557065,buy
2016-07-18,1,0,0,1,0,1,0,1,0,2,0,1,2,1,0,0,0,0,0,2,0,1, 0.00147089, 0.0008029,-0.00002196,-0.00257840,-0.00016298,buy
2016-07-19,1,0,1,0,0,1,0,0,0,3,0,1,2,1,1,0,1,0,0,1,0,2, 0.00699825, 0.0050614, 0.00435211, 0.00609576, 0.00554795,buy
2016-07-20,1,0,1,0,0,1,1,0,0,4,0,1,2,2,1,0,0,0,1,1,1,3,-0.00255997,-0.0022264,-0.00347839,-0.00008162, 0.00001931,sell
2016-07-21,0,0,0,1,1,0,1,0,0,3,0,2,1,1,0,0,0,1,1,1,1,2, 0.00348634, 0.0040662, 0.00808854, 0.00406619, 0.00287603,buy
2016-07-22,0,1,0,0,1,0,0,0,0,2,0,3,2,0,0,1,0,2,0,1,1,2,-0.00692330,-0.0069233,-0.00643043,-0.00515499,-0.00649251,sell
2016-07-23,0,1,1,1,0,0,0,1,0,2,0,3,1,0,1,0,0,2,0,2,0,1, 0.00334540, 0.0011805, 0.00083206,-0.00163349, 0.00517837,buy
2016-07-24,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,-0.00731835,-0.0064283, 0.00929894, 0.00598872,-0.00670718,buy
2016-07-25,0,0,0,2,1,0,2,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1, 0.00353183, 0.0012654, 0.00342953, 0.00073127,-0.00133143,buy
2016-07-26,0,1,1,2,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,2, 0.00045677,-0.0032168, 0.00012638,-0.00314882,-0.00286247,sell
2016-07-27,0,1,2,2,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,2,-0.00562993, 0.0098095,-0.00618706,-0.00156415,-0.00483424,sell
2016-07-28,0,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1, 0.00357553, 0.0009971, 0.00099710, 0.00080894, 0.00046076,buy
2016-07-29,0,2,0,1,1,0,0,0,1,0,2,1,1,0,0,1,2,1,0,0,0,2, 0.00301482, 0.0050231, 0.00126221, 0.00298035, 0.00100766,buy
2016-07-30,1,2,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,2, 0.00014999,-0.0009559,-0.00413638,-0.00363803, 0.00724249,sell
2016-07-31,1,1,0,1,2,1,0,2,1,0,2,0,0,1,0,1,1,0,0,1,0,2, 0.00274804, 0.0023062, 0.00230623, 0.00097745, 0.00132922,buy
2016-08-01,1,0,0,2,3,0,0,1,1,0,2,0,1,0,0,0,2,0,0,1,0,1, 0.00517477, 0.0042547, 0.00642747, 0.00522551, 0.00400262,buy
2016-08-02,2,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,2, 0.00154219,-0.0006485, 0.00049308,-0.00039572, 0.00375788,buy
2016-08-03,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,2,0,0,1,0,2, 0.00888759,-0.0004151, 0.00513472, 0.00615481, 0.00116485,buy
2016-08-04,2,0,0,0,2,0,0,1,2,0,2,0,2,0,0,0,3,0,0,1,0,2, 0.00828236, 0.0072217, 0.00763563, 0.00755659, 0.00718755,buy
2016-08-05,1,0,0,1,1,0,0,1,2,0,2,0,2,0,0,1,2,0,0,0,0,0, 0.00736915, 0.0075293, 0.00646340, 0.00646659, 0.00248955,buy
2016-08-06,2,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0, 0.00617613, 0.0048946, 0.00754474,-0.00002708, 0.01013639,buy
2016-08-07,1,1,0,0,1,2,0,1,1,1,2,0,1,1,0,1,1,0,0,2,1,1,-0.00537542,-0.0041668,-0.00216408,-0.00210207,-0.00220627,sell
2016-08-08,1,0,0,1,1,1,0,1,2,0,3,0,1,1,0,1,2,0,0,1,0,1, 0.00820158, 0.0043407, 0.00297683,-0.00222544, 0.00357138,buy
2016-08-09,2,0,0,1,1,1,0,1,3,0,1,0,0,2,0,0,1,0,0,1,1,1,-0.00417385,-0.0023307,-0.00396432,-0.00222831,-0.00025744,sell
2016-08-10,1,0,0,1,1,0,0,1,2,0,1,1,0,1,1,0,1,0,0,0,1,1, 0.00744781, 0.0050910, 0.00557228, 0.00886533, 0.00390676,buy
2016-08-11,2,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,-0.00103496, 0.0001013, 0.00061521, 0.00197826,-0.00103496,sell
2016-08-12,1,1,0,0,0,1,1,0,2,0,1,2,1,1,0,1,2,0,1,0,0,2,-0.00435385,-0.0034437,-0.00299508,-0.00209147,-0.00321994,sell
2016-08-13,2,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,2,0,0,0,0,1, 0.00620918, 0.0075206, 0.00859815, 0.00677815, 0.00905528,buy
2016-08-14,2,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1, 0.00023033, 0.0011113, 0.00482979, 0.00236947,-0.00167238,sell
2016-08-15,1,0,1,0,0,1,1,0,1,1,1,1,1,2,1,2,2,0,1,0,1,0, 0.00265805, 0.0026580,-0.00162017, 0.00254349,-0.00069747,buy
2016-08-16,2,0,1,1,0,2,2,0,1,1,1,0,1,1,0,2,1,1,1,0,0,1, 0.00354362, 0.0094202, 0.00787228, 0.00379788, 0.01206894,buy
2016-08-17,2,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,-0.00275889,-0.0027589,-0.00287180,-0.00110322,-0.00541823,sell
2016-08-18,1,1,0,2,0,0,0,1,0,0,1,1,0,0,1,1,0,2,0,0,1,0,-0.00391253, 0.0001074, 0.00099253,-0.00148009,-0.00366383,sell
2016-08-19,1,2,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,2,1,0,1,0,-0.00056630, 0.0002561,-0.00243813, 0.00095428,-0.00018236,sell
2016-08-20,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,2,0,2,1,0,0,0,-0.01029957,-0.0118633,-0.01189321,-0.01031454,-0.01079805,sell
2016-08-21,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0, 0.00404886, 0.0037562, 0.00480005, 0.00235383, 0.00404886,buy
2016-08-22,1,0,0,2,1,0,0,1,0,1,1,0,1,0,2,0,0,2,0,1,0,0, 0.00455124, 0.0045366, 0.00359566, 0.00871680, 0.00455124,buy
2016-08-23,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,2,1,0,0,1, 0.00054135, 0.0001419, 0.00158148, 0.00069476, 0.00054135,buy
2016-08-24,1,0,1,2,0,0,1,0,0,0,2,0,0,0,1,0,0,3,1,1,0,1, 0.00425461,-0.0023005,-0.00312308,-0.00234981,-0.00267589,sell
2016-08-25,0,1,0,2,1,0,1,0,1,0,1,1,1,0,1,0,0,2,0,1,0,1, 0.01160235, 0.0026156, 0.00243136, 0.00319794, 0.00319794,buy
2016-08-26,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1, 0.00237800, 0.0023780, 0.00092776,-0.00098364, 0.00235801,buy
2016-08-27,0,1,1,2,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,-0.00877721,-0.0074226,-0.00851834,-0.00742407,-0.00742257,sell
2016-08-28,0,0,0,3,1,1,0,0,2,0,1,0,1,1,0,1,1,0,0,1,0,1,-0.01230995,-0.0078495,-0.00898801,-0.01092704,-0.01230995,sell
2016-08-29,1,0,0,3,1,0,0,1,1,1,0,0,2,0,0,1,1,0,0,2,0,0, 0.00271866,-0.0009022,-0.00014365, 0.00127707,-0.00041546,sell
2016-08-30,0,0,0,3,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,2,0,1,-0.00587414,-0.0052003,-0.00642330,-0.00160961,-0.00227190,sell
2016-08-31,1,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,1,-0.00094727,-0.0020068,-0.00163455,-0.00045161,-0.00286581,sell
2016-09-01,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,2,0,1, 0.00496918, 0.0054755, 0.00683115, 0.00495437, 0.00570223,buy
2016-09-02,1,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00719113, 0.0088071, 0.00668883, 0.00715349, 0.00676765,buy
2016-09-03,0,2,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.00078033,-0.0016315,-0.00078033,-0.00235918,-0.00151406,sell
2016-09-04,0,1,0,1,0,1,0,0,1,1,1,0,0,3,0,1,1,0,0,0,1,0,-0.00741671,-0.0073435,-0.00517714,-0.00741671,-0.00741671,sell
2016-09-05,1,1,0,2,0,1,0,1,1,1,0,0,0,2,0,1,1,0,0,0,0,0,-0.00131454,-0.0087045, 0.00023309,-0.00255613,-0.00199709,sell
2016-09-06,1,0,0,2,0,1,0,1,1,1,0,1,0,2,0,1,0,1,0,1,1,0,-0.00253530,-0.0009250, 0.00355834,-0.00292264,-0.00351095,sell
2016-09-07,0,0,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0,2,0,1,1,0,-0.00049185, 0.0020979, 0.00063328,-0.00000013, 0.00021358,buy
2016-09-08,0,1,0,1,0,0,0,0,1,1,1,1,0,2,0,0,1,1,0,1,1,0,-0.00408954,-0.0019916, 0.00207023,-0.00408954,-0.00705257,sell
2016-09-09,1,0,0,0,0,1,1,0,1,1,1,1,0,2,1,0,2,1,0,1,0,1, 0.00078027,-0.0119090,-0.00801019,-0.00731822,-0.00312267,sell
2016-09-10,2,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.00601737,-0.0030723,-0.00200524,-0.00242061,-0.00275485,sell
2016-09-11,2,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,2,0,-0.00622792,-0.0058497,-0.00354640,-0.00814208,-0.01055328,sell
2016-09-12,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,2,1,-0.00165983,-0.0006237,-0.00083082,-0.00165983,-0.00067499,sell
2016-09-13,2,0,2,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1, 0.01425768, 0.0138956,-0.00578054, 0.01163262, 0.01367473,buy
2016-09-14,1,0,1,0,1,2,0,1,0,0,0,2,0,0,0,2,0,1,1,1,1,2, 0.01135233, 0.0122815, 0.01100489, 0.01679614, 0.01202582,buy
2016-09-15,1,1,0,1,0,1,0,0,0,1,1,2,1,0,0,2,1,1,1,1,2,1, 0.01031087, 0.0212326, 0.01912143, 0.01938483, 0.02237369,buy
2016-09-16,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,2,2,1, 0.00312077,-0.0001733,-0.00795212, 0.00126976, 0.00125401,buy
2016-09-17,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0, 0.00503407,-0.0046050, 0.00016302,-0.00062016,-0.00181589,sell
2016-09-18,0,0,0,0,1,1,0,1,1,2,2,0,2,1,0,2,1,1,1,0,2,0, 0.00175120, 0.0012287, 0.00175120, 0.00479588, 0.00374622,buy
2016-09-19,0,1,0,1,2,1,1,0,1,2,1,0,1,2,1,2,1,1,1,0,0,0, 0.00387611, 0.0033538, 0.00345874, 0.00321815, 0.00335981,buy
2016-09-20,0,0,1,0,1,2,1,0,1,1,2,0,0,2,2,1,1,1,0,1,0,1,-0.00404386,-0.0071294,-0.00851027,-0.00649858,-0.00643813,sell
2016-09-21,0,1,1,0,0,2,0,0,2,0,2,0,1,1,1,1,1,2,1,2,0,1, 0.00028694, 0.0002869, 0.00172818,-0.00134489, 0.00028694,buy
2016-09-22,0,1,0,0,1,1,1,0,2,0,1,1,1,1,0,1,0,2,1,1,0,1, 0.00100614, 0.0052298, 0.00554519, 0.00430600, 0.00338512,buy
2016-09-23,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1, 0.00187901,-0.0024316,-0.00728279, 0.00363600, 0.00407026,buy
2016-09-24,1,0,0,1,0,1,0,1,1,0,2,0,0,1,0,1,1,0,0,1,0,1,-0.00162142,-0.0078568,-0.00619779,-0.00730248,-0.00636001,sell
2016-09-25,3,0,0,2,0,1,0,1,1,0,1,0,1,0,0,2,1,0,1,1,0,1,-0.00101081,-0.0028425, 0.00267981,-0.00070961,-0.00169071,sell
2016-09-26,3,0,0,3,1,0,0,1,0,1,1,1,1,0,0,3,0,0,1,1,0,0, 0.00123113,-0.0035516, 0.00123008, 0.00148381, 0.00145499,buy
2016-09-27,3,0,0,2,1,0,0,1,0,0,2,0,0,0,0,2,1,0,0,1,0,1, 0.00420652, 0.0037670, 0.00693408, 0.00559945, 0.00845827,buy
2016-09-28,3,0,0,2,1,0,0,0,1,0,3,0,1,0,0,2,1,0,0,2,0,1, 0.00588243, 0.0070240, 0.00709740, 0.00609331, 0.00716571,buy
2016-09-29,3,0,0,1,0,0,0,1,2,0,1,0,1,0,0,1,0,1,0,1,0,1,-0.00324952,-0.0021030, 0.00317610,-0.00164602,-0.00248228,sell
2016-09-30,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,2,0,2,0,1,0,1, 0.00816566, 0.0062902, 0.00792876, 0.00621374, 0.00565686,buy
2016-10-01,0,0,0,1,0,0,0,1,1,1,1,0,0,2,0,2,1,1,0,1,0,0, 0.00356272,-0.0035140, 0.00263996,-0.00351401,-0.00984155,sell
2016-10-02,1,0,0,0,0,1,0,1,2,0,0,0,0,2,0,1,1,1,0,0,1,1,-0.00404269,-0.0041039,-0.00161052,-0.00161052, 0.00144151,sell
2016-10-03,1,0,0,1,0,1,0,1,2,0,0,2,0,2,0,2,0,1,0,2,0,1, 0.00366563, 0.0036656, 0.00366563, 0.00009269, 0.00366563,buy
