Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-02,none,none,a30,none,a150,none,a30,none,a90,none,a60,none,a60,none,a60,none,none,a90,none,none,a45,none,-0.001374091,-0.00128873,-0.001261343,-0.0005297,-0.00071697,sell
2017-07-03,none,none,a30,none,a150,none,a30,none,none,a120,none,none,none,a120,none,none,none,a90,none,none,a45,none,-0.001870672,-0.00187067,-0.002053403,-0.0012460,-0.00096053,sell
2017-07-04,none,a135,a30,none,none,none,a30,a120,a120,a120,a90,a60,none,none,a90,none,none,a90,none,none,a45,none,-0.002945272,-0.00201966,-0.001829035,-0.0020197,-0.00191979,sell
2017-07-05,none,a135,a30,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,none,a45,none,-0.004582146,-0.00077127, 0.000068965,-0.0006557,-0.00065574,sell
2017-07-06,none,a135,none,none,none,none,none,a150,none,a90,none,none,a0,a150,none,none,none,none,a135,none,a45,none,-0.001828797,-0.00211985,-0.000568245,-0.0007254,-0.00112465,sell
2017-07-07,none,a135,none,none,none,none,none,a150,a150,none,a120,none,a0,none,a120,none,none,none,a135,none,a45,none, 0.000026070,-0.00112530,-0.000140500, 0.0000274, 0.00002735,buy
2017-07-08,none,none,none,none,a135,none,none,none,a150,a60,none,a0,none,a180,none,none,none,none,a135,none,a45,none,-0.001806883,-0.00457351,-0.000823596, 0.0000548,-0.00095219,sell
2017-07-09,none,none,none,none,a135,none,none,a180,none,a60,a150,a0,none,a180,a150,a45,none,none,a135,none,a45,none, 0.001627954,-0.00104355, 0.001783654,-0.0006829, 0.00178365,buy
2017-07-10,none,none,none,none,a135,none,none,a180,a180,none,a150,none,none,none,a150,a45,none,none,a135,none,a45,none,-0.002817207,-0.00279634,-0.001305757,-0.0025341,-0.00125391,sell
2017-07-11,none,none,none,none,a135,none,none,none,a180,none,none,none,a60,a150,none,a45,none,none,none,none,a45,none,-0.004907360,-0.00199143,-0.001366312,-0.0002476,-0.00084864,sell
2017-07-12,none,a150,none,none,a135,none,none,a150,none,none,a180,none,a60,a150,a180,a45,none,none,none,none,a45,none,-0.001680001,-0.00283627,-0.000647566,-0.0004508, 0.00007478,sell
2017-07-13,none,a150,none,none,none,none,none,none,a150,a0,none,a60,none,none,none,a45,none,none,none,none,none,none, 0.000488702,-0.00302479, 0.001193495, 0.0000160,-0.00296738,sell
2017-07-14,none,a150,none,a150,none,none,none,a120,none,a0,a150,a60,a90,a120,a150,a45,none,none,none,none,none,none, 0.003642088, 0.00268539, 0.003742248, 0.0035173, 0.00257013,buy
2017-07-15,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a45,a90,none,none,none,none,none, 0.004555934, 0.00455593, 0.002980211, 0.0049208, 0.00449794,buy
2017-07-16,none,a150,none,a150,none,none,none,a90,a120,none,a120,a90,a120,a90,none,a45,a90,none,none,none,none,none, 0.005857377, 0.00571364, 0.003212683, 0.0059649, 0.00583867,buy
2017-07-17,none,none,none,a150,a120,none,none,a90,none,none,a120,none,none,a90,a120,a45,a90,none,none,none,none,none, 0.002768439, 0.00279672,-0.002658979, 0.0027967, 0.00285092,buy
2017-07-18,none,none,none,a150,a120,none,none,none,a90,a60,a90,a120,a150,a60,none,a45,a90,none,a150,none,none,none,-0.000734834,-0.00073483,-0.002307075,-0.0007392, 0.00075979,sell
2017-07-19,none,none,a0,none,a120,none,none,a60,none,none,a90,none,none,a60,a90,a45,a90,none,a150,none,none,none,-0.002012328,-0.00205743,-0.002512293,-0.0020875,-0.00167452,sell
2017-07-20,none,none,a0,none,a120,none,none,none,a60,a90,a60,a150,a180,none,none,a45,a90,none,a150,none,none,none,-0.001786724,-0.00180910,-0.001575584,-0.0018091,-0.00117280,sell
2017-07-21,none,none,a0,none,a120,none,none,none,a60,none,a60,none,a180,none,a60,a45,none,none,a150,a180,none,none,-0.000737807,-0.00070114,-0.000899876,-0.0007011, 0.00033432,sell
2017-07-22,none,none,a0,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,a150,a180,none,none, 0.002337838, 0.00176145, 0.001612772, 0.0026115, 0.00272727,buy
2017-07-23,none,none,a0,none,none,none,none,a0,none,none,none,none,a150,a0,none,none,none,none,a150,a180,none,none, 0.002875796, 0.00254474, 0.001974147, 0.0030773, 0.00254442,buy
2017-07-24,none,none,a0,none,none,none,none,none,none,a150,a0,a150,a120,none,none,none,none,none,none,a180,none,none, 0.002561339, 0.00182492, 0.002537539, 0.0026032, 0.00098454,buy
2017-07-25,none,none,a0,a135,none,none,a0,none,a0,none,a0,none,a120,none,a0,none,none,a60,none,a180,none,none, 0.003406570, 0.00221728, 0.002153208, 0.0033903, 0.00219094,buy
2017-07-26,none,none,none,a135,none,none,a0,none,none,a180,none,a120,a90,none,none,none,none,a60,none,a180,none,none, 0.003046985, 0.00158721, 0.001522183, 0.0028229, 0.00139202,buy
2017-07-27,a30,none,none,a135,none,a30,a0,a60,none,none,none,none,a90,a60,none,none,none,a60,none,a180,none,none, 0.003374669, 0.00278593, 0.002816595, 0.0034251, 0.00368010,buy
2017-07-28,a30,none,none,a135,none,a30,a0,a60,none,a150,none,a90,none,a60,none,none,none,a60,none,none,none,none, 0.001701327, 0.00123199, 0.001707255, 0.0011815, 0.00472769,buy
2017-07-29,a30,none,none,a135,none,a30,a0,none,none,none,a60,a90,a60,none,none,none,none,a60,none,none,none,none, 0.001370485, 0.00111884, 0.001345388, 0.0011780, 0.00421459,buy
2017-07-30,a30,none,none,a135,none,a30,a0,a90,a60,a120,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.001562323,-0.00119532, 0.001845599, 0.0011967, 0.00228358,buy
2017-07-31,a30,none,none,a135,none,a30,a0,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.002869320, 0.00184819, 0.002869320, 0.0017821, 0.00295344,buy
2017-08-01,a30,none,none,none,none,a30,a0,a120,a90,none,a90,none,none,none,a90,none,none,none,none,none,none,none, 0.002960282, 0.00203467, 0.002840792, 0.0013206, 0.00331591,buy
2017-08-02,a30,none,none,none,none,none,a0,a120,a90,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,-0.000300455,-0.00056331,-0.000371895,-0.0003579, 0.00042463,sell
2017-08-03,a30,none,none,none,none,none,a0,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none, 0.001419360, 0.00190137, 0.001632047, 0.0015033, 0.00100173,buy
2017-08-04,a30,none,none,none,none,none,a0,a150,a120,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.003828300,-0.00341510, 0.000659378,-0.0033582,-0.00213858,sell
2017-08-05,a30,none,none,none,none,none,a0,a150,a120,a60,a150,a0,none,a150,none,none,none,none,none,none,none,a60,-0.004153298,-0.00402989,-0.001888601,-0.0032428,-0.00415330,sell
2017-08-06,a30,a180,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a60,-0.000966804,-0.00348426,-0.001195744,-0.0020490,-0.00315571,sell
2017-08-07,a30,a180,none,none,none,none,a0,a180,a150,none,none,none,none,a180,a150,none,none,a45,none,none,none,a60,-0.001085852,-0.00306802,-0.001145625,-0.0030625,-0.00290731,sell
2017-08-08,a30,a180,none,none,none,none,a0,none,none,none,a180,none,a60,a180,none,a30,none,a45,none,none,none,a60,-0.001171754,-0.00241276,-0.001278395,-0.0024128,-0.00250134,sell
2017-08-09,a30,a180,none,none,none,none,a0,a150,a180,a0,none,none,none,none,a180,a30,a120,a45,none,none,none,a60,-0.001669255,-0.00074916,-0.001201517,-0.0005940,-0.00147718,sell
2017-08-10,a30,a180,none,none,none,none,a0,a150,a180,a0,a150,a60,a90,a150,a180,a30,a120,a45,none,none,none,a60,-0.000674652,-0.00071718,-0.000569540,-0.0007172,-0.00080283,sell
2017-08-11,a30,a180,none,none,none,none,a0,none,a150,none,a150,none,none,none,a150,a30,a120,a45,none,none,none,a60,-0.001935962,-0.00211604,-0.002609301,-0.0022179,-0.00238619,sell
2017-08-12,a30,a180,none,none,none,none,a0,a120,a150,none,a120,a90,a120,a120,a150,a30,a120,none,a180,none,none,a60,-0.000765484,-0.00168342,-0.001221537,-0.0029575,-0.00370224,sell
2017-08-13,none,a180,none,none,none,none,a0,none,none,none,a120,none,a120,none,none,a30,a120,none,a180,none,none,a60,-0.001910025,-0.00210932,-0.000442256,-0.0025872,-0.00193139,sell
2017-08-14,none,a180,none,none,none,none,a0,a90,a120,a60,none,a120,a150,a90,a120,a30,a120,none,a180,none,none,a60,-0.000467418,-0.00060647,-0.000036208,-0.0028498,-0.00248224,sell
2017-08-15,none,a180,none,none,none,none,a0,none,none,none,a90,none,a150,a90,none,a30,none,none,a180,none,none,none,-0.002772457,-0.00262366,-0.003078699,-0.0028394,-0.00283937,sell
2017-08-16,none,a180,none,none,none,none,a0,a60,a90,a90,none,a150,a180,none,a90,a30,none,none,a180,a150,none,none,-0.002858130,-0.00293114,-0.003871105,-0.0029364,-0.00275115,sell
2017-08-17,none,a180,none,none,none,none,a0,a60,none,none,a60,a150,a180,a60,none,a30,none,none,a180,a150,none,none,-0.001321991,-0.00125191,-0.003734883,-0.0013220,-0.00132199,sell
2017-08-18,none,a180,none,none,none,none,none,none,a60,a120,none,a180,a150,none,a60,a30,none,a30,a180,a150,none,none,-0.002371645,-0.00191082,-0.002437161,-0.0019121,-0.00191082,sell
2017-08-19,none,a180,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a30,none,a30,none,a150,none,none,-0.000780578, 0.00139356,-0.000435701, 0.0013302, 0.00139356,buy
2017-08-20,none,a180,none,none,none,none,none,a0,none,a150,none,a150,none,none,none,none,none,a30,none,a150,none,none, 0.000402285, 0.00249753, 0.000034951, 0.0043322, 0.00249753,buy
2017-08-21,none,none,none,none,none,none,none,a0,none,none,a0,a150,a120,a0,none,none,none,a30,none,a150,none,none, 0.001851821, 0.00340885, 0.001161928, 0.0051198, 0.00344620,buy
2017-08-22,none,none,none,none,none,none,none,none,a0,a180,none,a120,none,a0,a0,none,a135,a30,none,none,none,none,-0.000628714,-0.00123585,-0.002141829,-0.0010840,-0.00079577,sell
2017-08-23,none,none,none,none,none,none,none,none,none,a180,none,a120,a90,none,a0,none,a135,a30,none,none,none,none,-0.003519651,-0.00231342,-0.003352302,-0.0029115,-0.00352326,sell
2017-08-24,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none, 0.001106861, 0.00060172, 0.001767636, 0.0004797,-0.00035387,buy
2017-08-25,none,none,none,a135,none,a0,none,a60,none,a150,a60,a90,a60,none,none,none,a135,none,none,none,none,none, 0.000631948, 0.00058190, 0.000270529, 0.0005224, 0.00073127,buy
2017-08-26,none,none,none,a135,none,a0,none,a60,a60,none,a60,none,none,a60,none,none,a135,none,none,none,a30,a45, 0.002267230, 0.00280244,-0.002415677, 0.0001028,-0.00002726,buy
2017-08-27,none,none,none,a135,none,a0,none,none,none,a120,none,a60,none,none,a60,none,a135,none,none,none,a30,a45, 0.001250165, 0.00315002,-0.002757974, 0.0011734, 0.00159579,buy
2017-08-28,none,none,none,a135,none,a0,none,a90,a90,none,a90,a60,none,none,a60,none,none,none,none,a135,a30,a45, 0.001814624, 0.00344235, 0.001370621, 0.0037871, 0.00378710,buy
2017-08-29,none,none,none,a135,none,a0,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,a135,a30,a45, 0.001743486, 0.00229043, 0.001324167, 0.0029416, 0.00294157,buy
2017-08-30,a0,none,none,a135,none,none,none,a120,none,a90,a120,none,a0,none,a90,none,none,none,none,a135,a30,a45,-0.000603752, 0.00295078,-0.000464930,-0.0000065,-0.00000651,sell
2017-08-31,a0,none,none,a135,none,none,none,a120,a120,none,a120,none,none,a120,none,none,none,none,none,a135,a30,a45,-0.000197335, 0.00256650,-0.000242176, 0.0001905, 0.00019049,sell
2017-09-01,a0,none,none,a135,none,none,none,none,none,a60,none,a0,none,a120,a120,none,none,none,none,a135,a30,a45,-0.000671423, 0.00254850, 0.001050541, 0.0016552, 0.00165519,buy
2017-09-02,a0,none,none,a135,none,none,none,a150,a150,none,a150,a0,none,none,a120,none,none,none,none,a135,a30,a45, 0.000276196, 0.00288716, 0.000754942, 0.0015515, 0.00155152,buy
2017-09-03,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a30,a45, 0.002327692, 0.00253187, 0.002384080, 0.0020605, 0.00246519,buy
2017-09-04,a0,none,none,none,none,none,none,a180,a180,none,a180,none,a60,a150,a150,none,a150,none,none,none,a30,a45,-0.000911526,-0.00062090,-0.000729132,-0.0008222,-0.00071968,sell
2017-09-05,a0,none,none,none,none,none,none,a180,a180,a0,a180,none,none,none,none,none,a150,none,none,none,a30,none, 0.000586830,-0.00024676, 0.000264859,-0.0000762, 0.00007521,buy
2017-09-06,a0,none,none,none,none,none,none,none,none,a0,a150,a60,a90,a180,a180,none,a150,none,a150,none,a30,none, 0.004866776, 0.00478177, 0.004448676, 0.0044487, 0.00464803,buy
2017-09-07,a0,none,none,none,none,none,none,a150,a150,none,a150,none,a90,none,a180,none,a150,none,a150,none,a30,none, 0.003738097, 0.00373810, 0.003738097, 0.0033791, 0.00368719,buy
2017-09-08,a0,none,none,a135,none,none,none,none,none,none,a120,a90,a120,a150,none,none,a150,none,a150,none,a30,none, 0.004137966, 0.00389794, 0.004137966, 0.0038439, 0.00389794,buy
2017-09-09,a0,none,none,a135,none,none,none,a120,a120,none,a120,none,a120,none,a150,none,none,none,a150,none,a30,none, 0.002683530, 0.00297294, 0.002683530, 0.0026196, 0.00283398,buy
2017-09-10,a0,none,none,a135,none,none,none,a120,none,a60,none,a120,none,a120,none,none,none,a0,a150,a120,a30,none, 0.002928830, 0.00367515, 0.002648896, 0.0026489, 0.00253091,buy
2017-09-11,a0,none,none,a135,none,none,none,a90,a90,none,a90,a120,a150,a120,a120,none,none,a0,a150,a120,a30,none, 0.002698834, 0.00235069, 0.002698834, 0.0026988, 0.00269883,buy
2017-09-12,a0,none,none,a135,none,none,none,a90,a90,a90,none,a150,none,none,none,none,none,a0,none,a120,a30,none, 0.000892192, 0.00221631, 0.000908666, 0.0008922, 0.00089219,buy
2017-09-13,a0,none,none,a135,none,none,none,none,none,none,a60,a150,a180,a90,a90,none,none,a0,none,a120,a30,none, 0.001679563, 0.00161453, 0.001666518, 0.0016968, 0.00196637,buy
2017-09-14,a0,none,none,a135,none,none,none,a60,a60,a120,none,a180,none,none,none,none,none,a0,none,a120,a30,none,-0.000015939,-0.00024749,-0.000219920, 0.0002137,-0.00128463,sell
2017-09-15,a0,none,none,a135,none,none,none,none,none,a120,none,a180,a150,a60,a60,none,none,a0,none,a120,a30,none,-0.000510161,-0.00184109,-0.000633098,-0.0005102,-0.00174648,sell
2017-09-16,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a0,none,none,a30,none, 0.001107839, 0.00112979, 0.002286817, 0.0007429,-0.00156327,buy
2017-09-17,a0,a180,none,none,none,none,none,none,none,a150,a0,a150,a120,none,none,none,none,a0,none,none,a30,a30, 0.003512871, 0.00336099, 0.003325295, 0.0034615, 0.00252420,buy
2017-09-18,a0,a180,none,none,none,none,none,a0,a0,a180,none,none,none,none,none,none,none,none,none,none,a30,a30, 0.003185365, 0.00283889, 0.003185365, 0.0031854, 0.00336377,buy
2017-09-19,a0,a180,none,none,none,none,none,a0,a0,a180,none,a120,a90,a0,none,none,none,none,a135,none,a30,a30, 0.000108383,-0.00010397,-0.000040871,-0.0002911, 0.00363477,buy
2017-09-20,a0,a180,none,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,a135,none,a30,a30, 0.001505308, 0.00152553, 0.001390645, 0.0009431, 0.00503735,buy
2017-09-21,a0,a180,none,a120,none,none,none,none,none,a150,a60,a90,a60,none,none,none,none,none,a135,none,a30,a30, 0.002538501, 0.00031899, 0.000343410,-0.0003091, 0.00113439,sell
2017-09-22,none,a180,none,a120,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a135,none,none,a30, 0.002791874, 0.00169550, 0.001638103,-0.0000558, 0.00187982,buy
2017-09-23,none,none,none,a120,a90,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,a135,none,none,a30,-0.003451997,-0.00475029,-0.003785453,-0.0031837,-0.00397604,sell
2017-09-24,none,none,a30,a120,a90,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,a135,none,none,a30,-0.006479733,-0.00407580,-0.004301489,-0.0038401,-0.00426079,sell
2017-09-25,none,none,a30,none,a90,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,a30,-0.003396838,-0.00383706,-0.003511541,-0.0030228,-0.00282793,sell
2017-09-26,none,none,a30,none,a90,none,none,a90,a90,a90,a120,none,a0,none,none,none,a180,none,none,none,none,none,-0.002177362,-0.00289578,-0.003078579,-0.0031624,-0.00316244,sell
2017-09-27,none,none,a30,none,a90,none,none,none,a90,none,a120,none,a0,a90,a90,none,a180,none,none,none,none,none,-0.003188750,-0.00324076,-0.003195116,-0.0033440,-0.00338967,sell
2017-09-28,none,none,none,none,none,none,none,a120,none,a60,none,a0,none,a90,a90,none,a180,none,none,none,none,none,-0.000599818,-0.00087596,-0.000947831,-0.0009578,-0.00111953,sell
2017-09-29,none,none,none,none,none,none,none,a120,a120,none,a150,a0,none,none,none,a0,a180,none,none,none,none,none, 0.000674530,-0.00007992, 0.000751719, 0.0007779, 0.00041104,buy
2017-09-30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a120,a0,a180,none,none,none,none,none, 0.001650866, 0.00081386, 0.001241532, 0.0012415, 0.00165087,buy
2017-10-01,none,none,none,none,none,none,a0,a150,none,none,a180,none,a60,a120,none,a0,a180,none,a120,none,none,none,-0.001635281,-0.00203993,-0.001408602,-0.0016966,-0.00167360,sell
2017-10-02,none,none,a45,none,none,none,a0,none,a150,none,a180,none,a60,none,a150,a0,a180,none,a120,none,none,none,-0.002163420,-0.00224471,-0.002125620,-0.0020893,-0.00340239,sell
2017-10-03,none,none,a45,none,none,a0,a0,a180,a150,a0,none,a60,none,a150,a150,a0,a180,none,a120,none,none,none,-0.003857453,-0.00357975,-0.003482832,-0.0034433,-0.00440349,sell
2017-10-04,none,none,a45,none,none,a0,a0,a180,none,none,a150,a60,a90,none,none,a0,none,none,a120,none,none,none,-0.003343007,-0.00247320,-0.003193979,-0.0029119,-0.00516005,sell
2017-10-05,none,a150,a45,none,none,a0,a0,none,a180,none,none,a90,none,a180,a180,a0,none,a30,a120,none,none,none,-0.003590296,-0.00344710,-0.003255884,-0.0034323,-0.00393379,sell
2017-10-06,none,a150,none,none,none,a0,a0,a150,none,none,a120,a90,a120,a180,none,a0,none,a30,a120,a90,none,none,-0.004964613,-0.00581033,-0.005714028,-0.0051632,-0.00581033,sell
2017-10-07,none,a150,none,a90,none,a0,a0,none,a150,a60,none,none,none,a150,a150,a0,none,a30,none,a90,none,none, 0.001481937,-0.00094245, 0.001930264,-0.0006925,-0.00242877,buy
2017-10-08,none,a150,none,a90,none,a0,none,a120,a150,a60,a90,a120,a150,a150,none,a0,none,a30,none,a90,none,none, 0.002369424, 0.00015490, 0.000967568, 0.0001502,-0.00223412,sell
2017-10-09,none,none,none,a90,none,a0,none,none,none,a90,none,none,none,none,a120,a0,none,a30,none,a90,none,none, 0.002581203, 0.00068668, 0.001786281, 0.0033004, 0.00224188,buy
2017-10-10,none,none,a60,a90,none,a0,none,a90,a120,a90,a60,a150,a180,a120,a120,a0,none,none,none,a90,none,none, 0.002799193, 0.00244676, 0.002272233, 0.0014200, 0.00231836,buy
2017-10-11,a30,none,a60,a90,a60,a0,none,none,none,a120,none,none,none,none,a90,a0,none,none,none,a90,none,none, 0.002513253, 0.00200890, 0.001665939, 0.0027852, 0.00195856,buy
2017-10-12,a30,none,a60,none,a60,a0,none,a60,a90,a120,none,a180,a150,a90,a90,a0,none,none,none,none,none,none, 0.002101386, 0.00168578, 0.001472435, 0.0024419, 0.00203809,buy
2017-10-13,a30,a135,a60,none,a60,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.000788529, 0.00083470, 0.000715553, 0.0008248, 0.00083470,buy
2017-10-14,a30,a135,none,none,a60,a0,none,none,none,a150,a0,a150,a120,a60,a60,none,none,none,none,none,none,none, 0.000687935, 0.00092569,-0.002699754, 0.0004903, 0.00091652,buy
2017-10-15,a30,a135,none,none,a60,none,none,none,a60,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,-0.000925667, 0.00031237, 0.001529778, 0.0003124, 0.00203679,buy
2017-10-16,a30,a135,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a45,none,none,none,none,-0.001449102,-0.00086814,-0.003082731,-0.0013525,-0.00197792,sell
2017-10-17,none,a135,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,-0.001275840, 0.00130050,-0.001227804,-0.0010586, 0.00013061,sell
2017-10-18,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,none,none,a45,none,none,none,none,-0.001238838,-0.00192235,-0.001922350,-0.0019779,-0.00070496,sell
