Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MESA,MESU,MEVE,MEVS,SUNE,SUSA,SUVS,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-01,0,0,1,0,0,1,2,3,0,1,1,1,0,0,1,1,1,0,0,1,1,1, 0.0080872,-0.0139252,-0.0172526,-0.0038658,-0.01715981,sell
2017-02-02,0,0,0,0,0,1,2,3,0,1,1,1,0,0,1,1,1,0,0,1,1,0,-0.0258270,-0.0022181,-0.0007204,-0.0294009,-0.02989154,sell
2017-02-03,0,0,0,0,0,1,2,2,0,0,1,1,0,0,1,1,0,0,0,0,1,0,-0.0353068,-0.0162384,-0.0263549,-0.0299894,-0.03282363,sell
2017-02-04,0,0,0,0,0,1,1,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.0126078, 0.0004807,-0.0072530,-0.0070636,-0.01766069,sell
2017-02-05,0,0,0,0,0,1,1,2,1,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.0195819,-0.0108590,-0.0199288,-0.0178712,-0.01461656,sell
2017-02-06,0,0,0,0,0,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0239004,-0.0281628,-0.0006888,-0.0293380,-0.02374356,sell
2017-02-07,0,0,0,0,1,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0178393, 0.0194572, 0.0160893, 0.0168605, 0.01588036,buy
2017-02-08,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0078025, 0.0060957, 0.0045362, 0.0104147, 0.01528329,buy
2017-02-09,0,1,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,1,0,1,1,0, 0.0002835, 0.0060503,-0.0044138,-0.0002979, 0.00028348,buy
2017-02-10,0,1,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,1,0,1,1,0, 0.0002835, 0.0060503,-0.0044138,-0.0002979, 0.00028348,buy
2017-02-11,0,2,0,0,1,0,0,2,2,0,0,1,0,1,0,0,1,1,0,1,1,1, 0.0030652,-0.0123648,-0.0057883,-0.0068716,-0.01067957,sell
2017-02-12,0,2,0,0,1,0,1,2,2,0,1,1,0,1,0,0,1,1,0,1,1,1,-0.0081739,-0.0343227,-0.0177800,-0.0082712,-0.00369347,sell
2017-02-13,0,2,0,0,1,0,2,2,2,0,1,1,0,1,0,0,1,1,1,1,1,1,-0.0060575, 0.0183676, 0.0064807, 0.0056759,-0.00333345,buy
2017-02-14,0,2,0,0,1,0,2,2,2,0,1,1,0,1,0,0,1,1,1,1,1,1,-0.0060575, 0.0183676, 0.0064807, 0.0056759,-0.00333345,buy
2017-02-15,0,2,0,0,0,0,2,2,2,0,1,1,0,1,0,0,1,0,1,1,1,1,-0.0240494, 0.0163919, 0.0158151, 0.0163919,-0.00294254,sell
2017-02-16,0,2,0,0,0,0,2,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1, 0.0197318,-0.0258892,-0.0151094,-0.0219676,-0.02233260,sell
2017-02-17,0,2,0,0,0,0,2,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1, 0.0197318,-0.0258892,-0.0151094,-0.0219676,-0.02233260,sell
2017-02-18,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1, 0.0118456,-0.0274207, 0.0021400,-0.0047325,-0.00473246,sell
2017-02-19,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.0266991,-0.0011033, 0.0101703,-0.0068986, 0.00832927,buy
2017-02-20,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.0005142, 0.0027727,-0.0010388, 0.0039050, 0.01268382,buy
2017-02-21,0,2,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,-0.0069727,-0.0084381,-0.0074965,-0.0079613,-0.00803676,sell
2017-02-22,0,2,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,-0.0069727,-0.0084381,-0.0074965,-0.0079613,-0.00803676,sell
2017-02-23,0,2,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,-0.0045320,-0.0011269,-0.0013133,-0.0059446, 0.00500101,sell
2017-02-24,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0, 0.0048110, 0.0053861, 0.0074802,-0.0003296, 0.00600284,buy
2017-02-25,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0, 0.0048110, 0.0053861, 0.0074802,-0.0003296, 0.00600284,buy
2017-02-26,1,1,0,2,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0, 0.0030034,-0.0012971,-0.0009440, 0.0109761, 0.00054826,buy
2017-02-27,1,1,0,2,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.0262087,-0.0165701,-0.0311345,-0.0221292,-0.01860421,sell
2017-02-28,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.0022637,-0.0041419,-0.0016189,-0.0045323,-0.01115632,sell
2017-03-01,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.0022637,-0.0041419,-0.0016189,-0.0045323,-0.01115632,sell
2017-03-02,3,1,0,1,0,0,2,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0, 0.0048853, 0.0105132, 0.0039364, 0.0144861, 0.00639684,buy
2017-03-03,3,1,0,1,0,0,3,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0, 0.0080285, 0.0074214, 0.0072309, 0.0097007, 0.00631170,buy
2017-03-04,3,1,0,0,0,0,3,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0, 0.0078874, 0.0066209, 0.0023310, 0.0057919, 0.01019776,buy
2017-03-05,3,1,0,0,0,0,3,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0, 0.0078874, 0.0066209, 0.0023310, 0.0057919, 0.01019776,buy
2017-03-06,3,1,2,0,0,0,3,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0, 0.0097074, 0.0145038, 0.0085025, 0.0134701, 0.00870349,buy
2017-03-07,1,1,2,0,0,0,3,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0, 0.0128154, 0.0179028, 0.0139485, 0.0097243, 0.00821512,buy
2017-03-08,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0, 0.0143667, 0.0112874, 0.0126596, 0.0134631, 0.01256027,buy
2017-03-09,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0, 0.0143667, 0.0112874, 0.0126596, 0.0134631, 0.01256027,buy
2017-03-10,1,1,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0, 0.0148219, 0.0072765, 0.0124674, 0.0069298, 0.00666358,buy
2017-03-11,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0, 0.0198193, 0.0357437, 0.0327115, 0.0216443, 0.02104172,buy
2017-03-12,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,-0.0090820,-0.0055837,-0.0033399, 0.0013567,-0.00886899,sell
2017-03-13,0,2,1,0,0,0,1,0,0,2,0,1,0,0,0,0,1,1,1,1,0,1, 0.0362276, 0.0316850, 0.0297336, 0.0322406, 0.02375990,buy
2017-03-14,0,2,1,0,0,0,1,0,0,2,0,1,0,0,0,0,1,1,1,1,0,1, 0.0362276, 0.0316850, 0.0297336, 0.0322406, 0.02375990,buy
2017-03-15,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1, 0.0274501,-0.0251595,-0.0213709,-0.0086354,-0.02599817,sell
2017-03-16,1,3,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1, 0.0142982,-0.0205945,-0.0080555,-0.0229406,-0.02404863,sell
2017-03-17,1,4,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,-0.0280857,-0.0467425,-0.0294558,-0.0469806,-0.04405898,sell
2017-03-18,1,4,0,0,0,0,2,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1, 0.0226662,-0.0108267,-0.0138354,-0.0052620,-0.00683627,sell
2017-03-19,1,4,0,0,0,0,2,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1, 0.0226662,-0.0108267,-0.0138354,-0.0052620,-0.00683627,sell
2017-03-20,1,3,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1, 0.0234939, 0.0152376, 0.0299448, 0.0286178, 0.02457430,buy
2017-03-21,0,3,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,-0.0229952,-0.0353248,-0.0212226,-0.0359734,-0.03312434,sell
2017-03-22,1,2,0,0,0,0,1,0,0,2,1,0,0,0,1,0,1,0,0,1,1,1,-0.0133703,-0.0419626,-0.0318455,-0.0419626,-0.04171616,sell
2017-03-23,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0271524, 0.0094290, 0.0006009, 0.0126991, 0.02038659,buy
2017-03-24,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,-0.0250243,-0.0215466,-0.0275040,-0.0257765,-0.02502429,sell
2017-03-25,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,-0.0250243,-0.0215466,-0.0275040,-0.0257765,-0.02502429,sell
2017-03-26,1,2,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,-0.0129833,-0.0114092,-0.0122376,-0.0229755,-0.01359207,sell
2017-03-27,1,2,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,-0.0073925,-0.0034546,-0.0140027,-0.0066599,-0.01320500,sell
2017-03-28,0,2,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0, 0.0183447, 0.0119687, 0.0119687, 0.0285081, 0.01914187,buy
2017-03-29,0,2,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0, 0.0371893, 0.0388695, 0.0403040, 0.0428956, 0.03863678,buy
2017-03-30,0,2,1,0,0,0,2,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0, 0.0412201, 0.0418529, 0.0422034, 0.0463694, 0.04335990,buy
2017-03-31,0,2,1,0,0,0,2,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0, 0.0412201, 0.0418529, 0.0422034, 0.0463694, 0.04335990,buy
2017-04-01,0,2,1,0,0,0,2,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0, 0.0412201, 0.0418529, 0.0422034, 0.0463694, 0.04335990,buy
2017-04-02,0,2,1,0,0,0,2,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0, 0.0412201, 0.0418529, 0.0422034, 0.0463694, 0.04335990,buy
2017-04-03,0,2,0,0,0,0,2,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0, 0.0423414, 0.0326125, 0.0386319, 0.0366362, 0.02656920,buy
2017-04-04,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.0004833, 0.0021481,-0.0072058,-0.0026055,-0.00177324,sell
2017-04-05,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0246781,-0.0083896,-0.0229405,-0.0227725,-0.02997871,sell
2017-04-06,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0246781,-0.0083896,-0.0229405,-0.0227725,-0.02997871,sell
2017-04-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0146250, 0.0005961,-0.0044282,-0.0065613,-0.00561236,sell
2017-04-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0146250, 0.0005961,-0.0044282,-0.0065613,-0.00561236,sell
2017-04-09,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,-0.0220798,-0.0257349,-0.0059607,-0.0174334,-0.01992242,sell
2017-04-10,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,-0.0220798,-0.0257349,-0.0059607,-0.0174334,-0.01992242,sell
2017-04-11,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,-0.0220798,-0.0257349,-0.0059607,-0.0174334,-0.01992242,sell
2017-04-12,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,-0.0094169,-0.0042671,-0.0003784,-0.0054645,-0.00615004,sell
2017-04-13,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,1,1,1,-0.0221008,-0.0192343,-0.0127417,-0.0208072,-0.01919309,sell
2017-04-14,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,1,1,1,0,1,1,1, 0.0114157, 0.0102904, 0.0123620, 0.0107882, 0.00852583,buy
2017-04-15,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,1,1,1,0,1,1,1, 0.0114157, 0.0102904, 0.0123620, 0.0107882, 0.00852583,buy
2017-04-16,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,1,1,1,0,1,1,1, 0.0114157, 0.0102904, 0.0123620, 0.0107882, 0.00852583,buy
2017-04-17,1,0,2,0,0,0,1,2,0,2,1,0,1,0,0,1,1,1,0,1,1,1, 0.0068758, 0.0015517, 0.0258628, 0.0014632, 0.00111790,buy
2017-04-18,1,0,3,0,0,0,1,2,0,2,1,1,1,0,0,1,1,1,0,1,1,1,-0.0265483,-0.0265483,-0.0111204,-0.0285459,-0.02451081,sell
2017-04-19,1,0,3,0,0,0,2,2,0,2,1,1,1,1,0,1,1,1,0,1,1,1,-0.0180946,-0.0141007,-0.0076217,-0.0078182,-0.01656335,sell
2017-04-20,1,0,3,0,0,0,2,2,0,3,1,1,1,1,1,1,1,1,0,1,1,1, 0.0030943, 0.0007295, 0.0053466,-0.0051998,-0.00444609,sell
2017-04-21,1,0,3,0,0,0,2,2,0,2,1,1,1,1,1,1,1,0,0,1,1,1,-0.0157084,-0.0079042, 0.0252169,-0.0034093,-0.02081693,sell
2017-04-22,1,0,2,0,0,0,1,2,0,2,1,1,1,1,1,1,0,0,0,1,0,1, 0.0351157, 0.0318892, 0.0324426, 0.0344418, 0.02901926,buy
2017-04-23,0,0,2,0,0,0,1,1,0,2,1,1,0,1,1,0,0,0,0,1,0,1, 0.0139973, 0.0156509,-0.0011492, 0.0169772, 0.01079399,buy
2017-04-24,0,0,2,0,0,0,1,1,0,2,1,1,0,1,1,0,0,0,0,1,0,1, 0.0139973, 0.0156509,-0.0011492, 0.0169772, 0.01079399,buy
2017-04-25,0,0,2,0,0,0,1,1,0,2,1,1,0,1,1,0,0,0,0,1,0,1, 0.0139973, 0.0156509,-0.0011492, 0.0169772, 0.01079399,buy
2017-04-26,0,0,2,0,0,0,1,1,0,2,1,1,0,1,1,0,0,0,0,1,0,1, 0.0139973, 0.0156509,-0.0011492, 0.0169772, 0.01079399,buy
2017-04-27,0,0,2,0,0,0,1,1,0,2,1,1,0,1,1,0,0,0,0,1,0,1, 0.0139973, 0.0156509,-0.0011492, 0.0169772, 0.01079399,buy
2017-04-28,0,0,2,1,0,0,0,1,0,2,1,1,0,0,1,0,1,0,0,1,0,1,-0.0024854,-0.0039578, 0.0039449,-0.0023448,-0.01496563,sell
2017-04-29,0,0,2,1,0,0,0,1,1,2,1,1,0,0,1,1,1,0,0,1,0,1, 0.0259644, 0.0204807, 0.0265280, 0.0259005, 0.00581761,buy
2017-04-30,0,0,2,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1, 0.0163822, 0.0096562, 0.0134554, 0.0142128, 0.01622612,buy
2017-05-01,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1, 0.0150146, 0.0156467, 0.0139256, 0.0142051, 0.01237529,buy
2017-05-02,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0186541, 0.0182899,-0.0184860,-0.0097573, 0.01625361,buy
2017-05-03,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0186541, 0.0182899,-0.0184860,-0.0097573, 0.01625361,buy
2017-05-04,0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1, 0.0130742,-0.0233941, 0.0069033, 0.0108295,-0.00055830,buy
2017-05-05,0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1, 0.0130742,-0.0233941, 0.0069033, 0.0108295,-0.00055830,buy
2017-05-06,0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1, 0.0130742,-0.0233941, 0.0069033, 0.0108295,-0.00055830,buy
2017-05-07,0,0,2,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,1,1, 0.0083924,-0.0049220, 0.0390158, 0.0184242, 0.00990494,buy
2017-05-08,0,0,2,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,1,1, 0.0083924,-0.0049220, 0.0390158, 0.0184242, 0.00990494,buy
2017-05-09,0,1,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1, 0.0167548, 0.0228853, 0.0312074, 0.0095358, 0.02301388,buy
2017-05-10,0,1,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0171637, 0.0226089, 0.0217510, 0.0095358, 0.02288527,buy
2017-05-11,0,1,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0171637, 0.0226089, 0.0217510, 0.0095358, 0.02288527,buy
2017-05-12,0,1,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0171637, 0.0226089, 0.0217510, 0.0095358, 0.02288527,buy
2017-05-13,0,1,1,0,1,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.0044765,-0.0097254,-0.0023884,-0.0040302,-0.00454281,sell
2017-05-14,0,1,1,0,1,0,1,2,0,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.0091892,-0.0166866,-0.0091892,-0.0091892,-0.01376608,sell
2017-05-15,0,1,1,0,1,0,1,2,0,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.0091892,-0.0166866,-0.0091892,-0.0091892,-0.01376608,sell
2017-05-16,0,1,1,0,1,0,1,2,0,1,1,1,0,0,1,0,1,0,1,1,1,0,-0.0042795,-0.0094197, 0.0001210,-0.0068897, 0.00084792,sell
2017-05-17,0,1,0,0,1,0,1,2,0,1,1,0,0,0,1,0,1,0,1,1,1,0, 0.0149941, 0.0076646, 0.0127238,-0.0032206, 0.00451639,buy
2017-05-18,0,1,0,0,1,0,1,2,0,1,1,0,0,0,1,0,1,0,1,1,1,0, 0.0149941, 0.0076646, 0.0127238,-0.0032206, 0.00451639,buy
2017-05-19,0,1,0,0,1,0,1,2,0,1,1,0,0,0,1,0,1,0,1,1,1,0, 0.0149941, 0.0076646, 0.0127238,-0.0032206, 0.00451639,buy
2017-05-20,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0033500, 0.0154316, 0.0070558, 0.0034199, 0.00441207,buy
2017-05-21,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0033500, 0.0154316, 0.0070558, 0.0034199, 0.00441207,buy
2017-05-22,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0147845, 0.0151313, 0.0161056, 0.0031325, 0.01392629,buy
2017-05-23,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.0338211,-0.0268232,-0.0281428,-0.0236881,-0.02799773,sell
2017-05-24,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0, 0.0130081, 0.0157408, 0.0004227, 0.0074863, 0.01527798,buy
2017-05-25,0,0,0,1,0,0,0,1,2,1,1,1,0,0,1,0,0,1,0,0,1,0, 0.0024646, 0.0060414, 0.0041387, 0.0170176,-0.00403458,buy
2017-05-26,0,0,0,1,0,0,0,1,2,1,1,1,0,0,1,0,0,1,0,0,1,0, 0.0024646, 0.0060414, 0.0041387, 0.0170176,-0.00403458,buy
2017-05-27,0,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0019597,-0.0121196,-0.0050663,-0.0080992,-0.01264551,sell
2017-05-28,0,1,1,1,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,1,1,1,-0.0185519,-0.0101459,-0.0298173,-0.0070930,-0.00709297,sell
2017-05-29,0,1,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,-0.0340993,-0.0297712,-0.0211664,-0.0215426,-0.01979947,sell
2017-05-30,0,1,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,-0.0340993,-0.0297712,-0.0211664,-0.0215426,-0.01979947,sell
2017-05-31,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1, 0.0155818, 0.0243555, 0.0028506, 0.0154736, 0.03684108,buy
2017-06-01,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1, 0.0243957, 0.0259906, 0.0135456, 0.0248871, 0.02086585,buy
2017-06-02,0,1,1,0,1,0,1,2,1,1,0,1,0,1,0,1,0,1,1,1,1,1, 0.0000551, 0.0012774, 0.0021066, 0.0008620, 0.00086202,buy
2017-06-03,0,1,1,0,1,0,1,2,1,1,0,1,0,1,0,1,0,1,1,1,1,1, 0.0000551, 0.0012774, 0.0021066, 0.0008620, 0.00086202,buy
2017-06-04,0,1,1,0,1,0,1,2,1,1,0,1,0,1,0,1,0,1,1,1,1,1, 0.0000551, 0.0012774, 0.0021066, 0.0008620, 0.00086202,buy
2017-06-05,0,1,1,0,1,0,1,2,1,1,0,1,0,1,0,1,0,1,1,1,1,1, 0.0000551, 0.0012774, 0.0021066, 0.0008620, 0.00086202,buy
2017-06-06,0,1,0,0,1,0,1,2,1,1,0,1,0,1,0,1,0,1,1,0,1,1,-0.0052240, 0.0028243, 0.0015595, 0.0066990, 0.00155945,buy
2017-06-07,0,1,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,1,1,0,1,1,-0.0050767, 0.0004458,-0.0129412,-0.0074162,-0.01054218,sell
2017-06-08,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.0060531,-0.0060531,-0.0105567,-0.0140126,-0.01637248,sell
2017-06-09,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0168964,-0.0119863,-0.0244987,-0.0100503,-0.01071908,sell
2017-06-10,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0183136, 0.0182673, 0.0052148, 0.0193175, 0.02223547,buy
2017-06-11,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0054820, 0.0042796, 0.0152895, 0.0339424, 0.01824860,buy
2017-06-12,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,-0.0229805,-0.0211291,-0.0237342,-0.0206233,-0.01652496,sell
2017-06-13,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,-0.0229805,-0.0211291,-0.0237342,-0.0206233,-0.01652496,sell
2017-06-14,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,-0.0241058,-0.0211260,-0.0226654,-0.0205537,-0.01686900,sell
2017-06-15,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,-0.0241058,-0.0211260,-0.0226654,-0.0205537,-0.01686900,sell
2017-06-16,0,1,0,1,0,1,0,1,2,1,1,0,0,0,1,1,1,0,1,1,1,0, 0.0055742,-0.0002280, 0.0130291,-0.0039310, 0.00300144,buy
2017-06-17,0,1,0,1,0,2,0,1,2,0,0,1,0,0,1,1,1,0,1,1,1,0,-0.0266003,-0.0107061,-0.0284835,-0.0174540,-0.02852387,sell
2017-06-18,1,2,0,1,0,2,0,2,1,0,1,1,1,1,0,1,1,0,1,1,1,0, 0.0064409, 0.0029857, 0.0007702,-0.0076688, 0.00694634,buy
2017-06-19,1,2,0,1,0,2,0,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,-0.0285760,-0.0116894,-0.0266816,-0.0103710,-0.02776614,sell
2017-06-20,1,2,0,0,0,1,0,3,1,1,1,1,1,1,0,1,0,1,1,0,1,1, 0.0054748, 0.0189525, 0.0082295,-0.0130701, 0.02330068,buy
2017-06-21,1,2,0,0,0,0,0,4,1,1,1,0,1,1,1,1,0,1,1,0,1,1,-0.0176413,-0.0371735,-0.0366742,-0.0442000,-0.03398200,sell
2017-06-22,1,1,0,0,0,0,0,4,1,1,0,0,1,1,1,1,0,1,1,0,1,1,-0.0310551,-0.0121810,-0.0179464,-0.0257738,-0.01878375,sell
2017-06-23,1,0,0,0,0,0,0,4,1,1,0,0,1,1,1,0,0,1,1,0,1,1,-0.0151582,-0.0192285,-0.0179457,-0.0151592,-0.01703174,sell
2017-06-24,1,0,0,0,0,0,0,4,1,1,0,0,1,1,1,0,0,1,1,0,1,1,-0.0151582,-0.0192285,-0.0179457,-0.0151592,-0.01703174,sell
2017-06-25,0,0,0,0,1,0,0,4,0,1,0,0,0,1,1,0,0,1,0,1,1,1, 0.0254636,-0.0190714, 0.0166262, 0.0187085, 0.02557566,buy
2017-06-26,0,0,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,-0.0305123,-0.0263365,-0.0088588,-0.0217678,-0.02156389,sell
2017-06-27,0,0,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,-0.0305123,-0.0263365,-0.0088588,-0.0217678,-0.02156389,sell
2017-06-28,0,0,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,-0.0305123,-0.0263365,-0.0088588,-0.0217678,-0.02156389,sell
2017-06-29,0,0,1,0,1,0,1,2,0,1,1,0,0,0,1,0,0,1,0,1,1,1,-0.0222118,-0.0320298,-0.0201274,-0.0086245,-0.02012739,sell
2017-06-30,0,0,0,0,2,0,1,2,0,1,0,1,0,0,1,0,0,1,0,1,1,1, 0.0397754, 0.0233191, 0.0365289, 0.0171955, 0.01375717,buy
2017-07-01,0,0,1,0,2,0,1,2,0,1,0,1,0,0,1,1,0,1,0,1,1,1, 0.0110112, 0.0006325, 0.0166165, 0.0063032, 0.00922506,buy
2017-07-02,0,0,1,0,2,0,1,2,1,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.0087410,-0.0095965,-0.0072627,-0.0096311,-0.01147626,sell
2017-07-03,0,0,1,1,1,0,1,2,1,0,1,1,0,1,1,1,0,1,0,0,1,0, 0.0193390, 0.0189300, 0.0198343, 0.0369048, 0.00640338,buy
2017-07-04,0,0,1,1,1,0,1,2,1,0,1,1,0,1,1,1,0,1,0,0,1,0, 0.0193390, 0.0189300, 0.0198343, 0.0369048, 0.00640338,buy
2017-07-05,0,0,1,1,0,0,1,2,1,0,1,0,0,1,1,1,0,1,0,0,1,0, 0.0182192, 0.0182192, 0.0348740, 0.0396770, 0.01783413,buy
